Output,Label,Output Argmax,Label Argmax,Accuracy
[0.29138795 0.17313442 0.1903045  0.16786788 0.12022388 0.05708138],[1. 0. 0. 0. 0. 0.],0,0,
[0.07691659 0.17810686 0.09684989 0.15906253 0.39794543 0.09111871],[0. 0. 0. 0. 1. 0.],4,4,
[0.06020749 0.21731282 0.14657268 0.15959917 0.26389    0.15241785],[0. 1. 0. 0. 0. 0.],4,1,
[0.25763613 0.125612   0.18606745 0.07880117 0.22048314 0.13140011],[0. 0. 0. 1. 0. 0.],0,3,
[0.10233203 0.15684081 0.11385191 0.10784452 0.273468   0.24566273],[0. 0. 1. 0. 0. 0.],4,2,
[0.10393136 0.15618721 0.19061938 0.18119977 0.08877905 0.27928323],[0. 0. 1. 0. 0. 0.],5,2,
[0.10134731 0.15906281 0.18929528 0.18061029 0.09249612 0.2771882 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.0901347  0.22594223 0.05730731 0.34204291 0.20439036 0.08018248],[0. 0. 0. 0. 0. 1.],3,5,
[0.07691655 0.17810767 0.09685026 0.1590678  0.39794153 0.0911162 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.16918637 0.19835695 0.12395956 0.1676571  0.07128727 0.26955275],[0. 0. 0. 0. 0. 1.],5,5,
[0.2985587  0.19177476 0.17836518 0.11298254 0.09226194 0.12605688],[0. 0. 1. 0. 0. 0.],0,2,
[0.07691656 0.17810773 0.09685026 0.15906769 0.39794142 0.09111635],[0. 0. 0. 0. 1. 0.],4,4,
[0.09652119 0.21690523 0.05447519 0.29083874 0.25722959 0.08403005],[0. 0. 1. 0. 0. 0.],3,2,
[0.07440448 0.16218533 0.09006402 0.09160955 0.4422238  0.13951281],[0. 1. 0. 0. 0. 0.],4,1,
[0.18075176 0.18953203 0.13443993 0.16617192 0.1036305  0.22547386],[1. 0. 0. 0. 0. 0.],5,0,
[0.25684    0.13564184 0.19861636 0.13339483 0.18994514 0.08556183],[1. 0. 0. 0. 0. 0.],0,0,
[0.12150159 0.20542895 0.18820342 0.23497014 0.05790279 0.19199312],[0. 1. 0. 0. 0. 0.],3,1,
[0.29136387 0.17336839 0.19025294 0.16802053 0.11974012 0.05725416],[1. 0. 0. 0. 0. 0.],0,0,
[0.29138795 0.17313442 0.1903045  0.16786788 0.12022388 0.05708138],[1. 0. 0. 0. 0. 0.],0,0,
[0.0909672  0.19066695 0.17634439 0.18327907 0.17407262 0.18466978],[0. 0. 0. 0. 1. 0.],1,4,
[0.14997001 0.1334594  0.13283193 0.12011719 0.1749954  0.28862607],[0. 0. 1. 0. 0. 0.],5,2,
[0.0909672  0.19066695 0.17634439 0.18327907 0.17407261 0.18466978],[0. 0. 1. 0. 0. 0.],1,2,
[0.13610877 0.16044053 0.13348124 0.2020337  0.22352523 0.14441054],[0. 0. 1. 0. 0. 0.],4,2,
[0.17556711 0.19040369 0.14062258 0.26485857 0.09876792 0.12978012],[0. 0. 0. 1. 0. 0.],3,3,
[0.10393136 0.15618721 0.19061937 0.18119977 0.08877905 0.27928323],[1. 0. 0. 0. 0. 0.],5,0,
[0.0602003  0.21732466 0.14659303 0.15959564 0.26384138 0.15244499],[0. 0. 0. 0. 1. 0.],4,4,
[0.07347192 0.08157826 0.08275605 0.05150884 0.04078643 0.66989851],[1. 0. 0. 0. 0. 0.],5,0,
[0.10393136 0.15618721 0.19061938 0.18119977 0.08877905 0.27928323],[0. 0. 0. 0. 0. 1.],5,5,
[0.21294184 0.1972515  0.26895035 0.15725949 0.07442604 0.08917078],[0. 1. 0. 0. 0. 0.],2,1,
[0.14997133 0.13346201 0.13283433 0.12012685 0.17499349 0.288612  ],[0. 0. 0. 0. 0. 1.],5,5,
[0.14996887 0.13345859 0.13283177 0.12011558 0.17499276 0.28863242],[0. 0. 0. 0. 0. 1.],5,5,
[0.25674073 0.13567969 0.19873595 0.13339292 0.18982451 0.08562621],[0. 0. 0. 1. 0. 0.],0,3,
[0.10659779 0.13280792 0.10029638 0.083744   0.03344384 0.54311006],[0. 0. 1. 0. 0. 0.],5,2,
[0.29855992 0.1917727  0.17836621 0.11298188 0.09226611 0.12605319],[1. 0. 0. 0. 0. 0.],0,0,
[0.07691655 0.17810767 0.09685026 0.1590678  0.39794153 0.0911162 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.0948267  0.24704399 0.1008409  0.21752684 0.27370562 0.06605594],[0. 0. 1. 0. 0. 0.],4,2,
[0.10393139 0.15618728 0.19061938 0.18119985 0.088779   0.27928309],[0. 0. 0. 1. 0. 0.],5,3,
[0.06148523 0.14004863 0.09387541 0.05876333 0.27056683 0.37526057],[0. 0. 0. 0. 0. 1.],5,5,
[0.12149835 0.20541803 0.18820553 0.2349584  0.05790882 0.19201086],[0. 0. 0. 0. 0. 1.],3,5,
[0.09732942 0.1636194  0.18710603 0.1795705  0.09863364 0.27374101],[0. 0. 0. 0. 0. 1.],5,5,
[0.07601891 0.16567443 0.08916884 0.09382756 0.43155596 0.1437543 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.18785571 0.15466886 0.28093793 0.12507213 0.11768867 0.1337767 ],[0. 0. 0. 0. 1. 0.],2,4,
[0.18448896 0.18471236 0.13800461 0.16390449 0.12010089 0.20878869],[1. 0. 0. 0. 0. 0.],5,0,
[0.18785571 0.15466886 0.28093793 0.12507213 0.11768867 0.1337767 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.08549084 0.14318187 0.21582383 0.1182373  0.04568709 0.39157908],[0. 0. 1. 0. 0. 0.],5,2,
[0.25684    0.13564184 0.19861636 0.13339483 0.18994514 0.08556183],[0. 0. 1. 0. 0. 0.],0,2,
[0.16918637 0.19835695 0.12395956 0.1676571  0.07128727 0.26955275],[0. 0. 0. 0. 0. 1.],5,5,
[0.22706886 0.12415308 0.17977128 0.28407113 0.03619727 0.14873838],[0. 1. 0. 0. 0. 0.],3,1,
[0.18438818 0.18454011 0.13800606 0.16375913 0.12026681 0.2090397 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.17556711 0.19040368 0.14062258 0.26485856 0.09876793 0.12978014],[1. 0. 0. 0. 0. 0.],3,0,
[0.23490588 0.19466931 0.16215404 0.15638927 0.21711751 0.03476398],[0. 1. 0. 0. 0. 0.],0,1,
[0.16918644 0.19835706 0.12395957 0.16765767 0.07128725 0.26955202],[1. 0. 0. 0. 0. 0.],5,0,
[0.08172582 0.11253881 0.06175509 0.06256014 0.50966743 0.1717527 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.11755624 0.2527284  0.30537299 0.10459856 0.05735503 0.16238877],[0. 0. 1. 0. 0. 0.],2,2,
[0.25763613 0.125612   0.18606745 0.07880117 0.22048314 0.13140011],[0. 1. 0. 0. 0. 0.],0,1,
[0.10938973 0.17802186 0.10125448 0.35006399 0.04088294 0.220387  ],[0. 0. 0. 1. 0. 0.],3,3,
[0.29138795 0.17313442 0.1903045  0.16786787 0.12022388 0.05708138],[1. 0. 0. 0. 0. 0.],0,0,
[0.14997001 0.1334594  0.13283193 0.12011719 0.1749954  0.28862607],[0. 0. 0. 0. 1. 0.],5,4,
[0.18092252 0.17757311 0.04098008 0.53672551 0.04131744 0.02248133],[0. 0. 0. 1. 0. 0.],3,3,
[0.16281473 0.20676755 0.12773123 0.27396854 0.05928396 0.16943399],[0. 0. 0. 1. 0. 0.],3,3,
[0.05842237 0.19470758 0.13286332 0.09121181 0.29629648 0.22649844],[0. 0. 0. 0. 0. 1.],4,5,
[0.149974   0.13345971 0.13283437 0.12011573 0.17499787 0.28861831],[0. 0. 0. 0. 1. 0.],5,4,
[0.25682913 0.13564427 0.19861201 0.13340203 0.18994299 0.08556957],[0. 0. 0. 1. 0. 0.],0,3,
[0.13759597 0.14338607 0.11937002 0.12292568 0.10391989 0.37280238],[0. 0. 0. 1. 0. 0.],5,3,
[0.1230446  0.16542673 0.12334052 0.19338855 0.27794794 0.11685166],[0. 0. 0. 1. 0. 0.],4,3,
[0.07950806 0.19625803 0.09927593 0.17186095 0.34492532 0.1081717 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.07691655 0.17810767 0.09685026 0.1590678  0.39794153 0.0911162 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.12304395 0.16542744 0.12334161 0.19338857 0.27794548 0.11685296],[0. 0. 0. 0. 1. 0.],4,4,
[0.08601818 0.19310051 0.20413783 0.14967113 0.12231188 0.24476048],[0. 0. 1. 0. 0. 0.],5,2,
[0.07020129 0.30115155 0.16306824 0.12500076 0.22308612 0.11749204],[0. 0. 1. 0. 0. 0.],1,2,
[0.0908091  0.22873567 0.26098147 0.13742032 0.13732339 0.14473006],[0. 0. 1. 0. 0. 0.],2,2,
[0.10564475 0.16014692 0.17979169 0.196847   0.08244829 0.27512135],[0. 0. 0. 1. 0. 0.],5,3,
[0.06024441 0.21729012 0.14667867 0.1596507  0.26346474 0.15267135],[0. 0. 1. 0. 0. 0.],4,2,
[0.08549084 0.14318187 0.21582383 0.11823729 0.04568708 0.39157908],[0. 0. 0. 1. 0. 0.],5,3,
[0.17556711 0.19040369 0.14062258 0.26485857 0.09876792 0.12978012],[0. 0. 1. 0. 0. 0.],3,2,
[0.12399043 0.21144206 0.06152442 0.39899236 0.07943852 0.12461221],[0. 1. 0. 0. 0. 0.],3,1,
[0.14997001 0.1334594  0.13283193 0.12011719 0.1749954  0.28862607],[0. 0. 0. 1. 0. 0.],5,3,
[0.07358562 0.25753419 0.08125658 0.28025761 0.16994086 0.13742515],[0. 0. 0. 1. 0. 0.],3,3,
[0.29164843 0.17312097 0.19031643 0.16694022 0.12054505 0.0574289 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.07691655 0.17810767 0.09685026 0.1590678  0.39794153 0.0911162 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.1690862  0.19826356 0.12394803 0.16748021 0.07120314 0.27001886],[0. 0. 0. 0. 0. 1.],5,5,
[0.0948362  0.24705147 0.10085426 0.21752493 0.27367652 0.06605662],[0. 0. 0. 1. 0. 0.],4,3,
[0.07691655 0.17810767 0.09685026 0.1590678  0.39794153 0.0911162 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.06020356 0.21732327 0.1465829  0.15960261 0.26385288 0.15243478],[0. 0. 0. 0. 1. 0.],4,4,
[0.10393136 0.15618721 0.19061938 0.18119977 0.08877905 0.27928323],[0. 0. 0. 1. 0. 0.],5,3,
[0.0741009  0.19174648 0.17068039 0.16969498 0.14504255 0.2487347 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.07370769 0.18390911 0.14846008 0.09943153 0.2404614  0.25403019],[0. 0. 0. 1. 0. 0.],5,3,
[0.0602003  0.21732466 0.14659303 0.15959564 0.26384138 0.15244499],[0. 0. 0. 0. 1. 0.],4,4,
[0.10363331 0.12945931 0.09858318 0.08058969 0.03209572 0.55563878],[0. 0. 0. 0. 0. 1.],5,5,
[0.06630376 0.28011049 0.07457405 0.21186853 0.09539103 0.27175215],[0. 0. 0. 1. 0. 0.],1,3,
[0.29138795 0.17313442 0.1903045  0.16786788 0.12022388 0.05708138],[1. 0. 0. 0. 0. 0.],0,0,
[0.0909672  0.19066695 0.17634439 0.18327907 0.17407262 0.18466978],[0. 0. 1. 0. 0. 0.],1,2,
[0.10393136 0.15618721 0.19061938 0.18119977 0.08877905 0.27928323],[0. 1. 0. 0. 0. 0.],5,1,
[0.06752465 0.27991596 0.0538788  0.31216818 0.19262915 0.09388326],[0. 0. 0. 0. 0. 1.],3,5,
[0.15295643 0.14744129 0.14506229 0.20802662 0.15423639 0.19227699],[1. 0. 0. 0. 0. 0.],3,0,
[0.09701131 0.22011799 0.09495902 0.35865469 0.08136486 0.14789213],[0. 0. 0. 0. 1. 0.],3,4,
[0.15295643 0.14744129 0.14506229 0.20802662 0.15423639 0.19227699],[0. 0. 0. 0. 1. 0.],3,4,
[0.15295643 0.14744129 0.14506229 0.20802662 0.15423639 0.19227699],[0. 0. 0. 0. 1. 0.],3,4,
[0.25684    0.13564184 0.19861636 0.13339483 0.18994514 0.08556183],[0. 0. 0. 1. 0. 0.],0,3,
[0.06745491 0.26361242 0.08294006 0.32814188 0.12957669 0.12827403],[1. 0. 0. 0. 0. 0.],3,0,
[0.16849646 0.32798967 0.1246588  0.13111123 0.11495069 0.13279316],[0. 0. 0. 0. 0. 1.],1,5,
[0.18785571 0.15466886 0.28093793 0.12507213 0.11768867 0.1337767 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.29138791 0.17313437 0.19030451 0.16786783 0.12022396 0.05708141],[1. 0. 0. 0. 0. 0.],0,0,
[0.10363331 0.12945931 0.09858318 0.08058969 0.03209572 0.55563878],[0. 0. 0. 0. 0. 1.],5,5,
[0.18448707 0.18471511 0.13800275 0.16390566 0.12009134 0.20879808],[0. 0. 0. 0. 0. 1.],5,5,
[0.17556334 0.1904085  0.14062066 0.26485827 0.098777   0.12977222],[0. 0. 0. 0. 0. 1.],3,5,
[0.08549831 0.22734592 0.0352755  0.30834108 0.28793127 0.05560791],[0. 0. 1. 0. 0. 0.],3,2,
[0.12150159 0.20542894 0.18820342 0.23497014 0.05790279 0.19199312],[0. 0. 1. 0. 0. 0.],3,2,
[0.25673424 0.13565486 0.19855112 0.13333282 0.18999324 0.08573372],[0. 0. 1. 0. 0. 0.],0,2,
[0.07500672 0.16034535 0.08820485 0.09135077 0.4490583  0.13603402],[0. 1. 0. 0. 0. 0.],4,1,
[0.10253782 0.16204433 0.18964547 0.18272361 0.09895086 0.26409791],[0. 0. 0. 1. 0. 0.],5,3,
[0.06750558 0.26224166 0.08738052 0.31373098 0.13797484 0.13116641],[0. 0. 1. 0. 0. 0.],3,2,
[0.07691655 0.17810767 0.09685026 0.1590678  0.39794153 0.0911162 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.30491819 0.16705992 0.18629973 0.10334152 0.1464408  0.09193984],[1. 0. 0. 0. 0. 0.],0,0,
[0.11013905 0.16627819 0.11162397 0.11864462 0.1463601  0.34695407],[0. 1. 0. 0. 0. 0.],5,1,
[0.06757725 0.26470581 0.08281404 0.32941048 0.12832508 0.12716734],[0. 1. 0. 0. 0. 0.],3,1,
[0.09775612 0.13562388 0.16744634 0.10037014 0.09662976 0.40217377],[0. 1. 0. 0. 0. 0.],5,1,
[0.10393137 0.15618721 0.19061937 0.18119978 0.08877906 0.27928321],[0. 1. 0. 0. 0. 0.],5,1,
[0.17556492 0.19039852 0.14062378 0.26485185 0.09877386 0.12978707],[0. 0. 0. 0. 1. 0.],3,4,
[0.11686968 0.21390655 0.09140804 0.4147235  0.02441115 0.13868108],[0. 1. 0. 0. 0. 0.],3,1,
[0.35972752 0.14913504 0.27727888 0.11829569 0.05121106 0.04435182],[1. 0. 0. 0. 0. 0.],0,0,
[0.14997001 0.1334594  0.13283194 0.12011719 0.1749954  0.28862606],[0. 0. 0. 0. 0. 1.],5,5,
[0.10363331 0.12945931 0.09858318 0.08058969 0.03209572 0.55563878],[0. 1. 0. 0. 0. 0.],5,1,
[0.06331845 0.18253262 0.20041424 0.11538605 0.07771509 0.36063355],[0. 0. 0. 0. 0. 1.],5,5,
[0.08565527 0.14337503 0.21570488 0.11869578 0.04597592 0.39059311],[0. 1. 0. 0. 0. 0.],5,1,
[0.05588287 0.10686895 0.07906692 0.05155056 0.0710512  0.6355795 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.18073714 0.19028594 0.14116947 0.2235789  0.107387   0.15684154],[0. 0. 0. 0. 0. 1.],3,5,
[0.10232893 0.15684218 0.11385033 0.10784338 0.27347599 0.24565919],[0. 1. 0. 0. 0. 0.],4,1,
[0.10393136 0.15618721 0.19061938 0.18119977 0.08877905 0.27928323],[1. 0. 0. 0. 0. 0.],5,0,
[0.25684    0.13564184 0.19861636 0.13339483 0.18994514 0.08556183],[1. 0. 0. 0. 0. 0.],0,0,
[0.16918637 0.19835695 0.12395956 0.1676571  0.07128727 0.26955275],[0. 0. 0. 1. 0. 0.],5,3,
[0.16918637 0.19835695 0.12395956 0.1676571  0.07128727 0.26955275],[1. 0. 0. 0. 0. 0.],5,0,
[0.10393136 0.15618721 0.19061938 0.18119977 0.08877905 0.27928323],[0. 0. 0. 0. 0. 1.],5,5,
[0.10393136 0.15618721 0.19061938 0.18119977 0.08877905 0.27928323],[0. 0. 1. 0. 0. 0.],5,2,
[0.07661497 0.17907305 0.09781729 0.15927346 0.39500127 0.09221996],[0. 0. 1. 0. 0. 0.],4,2,
[0.16909265 0.3377937  0.18935156 0.08859949 0.14084593 0.07431666],[0. 0. 0. 1. 0. 0.],1,3,
[0.0602003  0.2173247  0.14659287 0.15959562 0.26384165 0.15244487],[0. 0. 0. 0. 0. 1.],4,5,
[0.09657459 0.27236343 0.05185689 0.40650968 0.12217613 0.05051928],[0. 0. 0. 1. 0. 0.],3,3,
[0.12247227 0.20528964 0.18728926 0.23570613 0.058554   0.1906887 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.21294185 0.1972515  0.26895035 0.15725949 0.07442604 0.08917077],[0. 0. 1. 0. 0. 0.],2,2,
[0.10363331 0.12945931 0.09858318 0.08058969 0.03209572 0.55563878],[0. 0. 0. 0. 0. 1.],5,5,
[0.21294185 0.1972515  0.26895035 0.15725949 0.07442604 0.08917077],[0. 0. 1. 0. 0. 0.],2,2,
[0.29855875 0.19177478 0.17836516 0.11298259 0.09226199 0.12605673],[1. 0. 0. 0. 0. 0.],0,0,
[0.16564836 0.15505657 0.04675947 0.18973877 0.05203164 0.39076519],[0. 1. 0. 0. 0. 0.],5,1,
[0.15295643 0.14744129 0.14506229 0.20802662 0.15423639 0.19227699],[0. 0. 1. 0. 0. 0.],3,2,
[0.07691655 0.17810767 0.09685026 0.1590678  0.39794153 0.0911162 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.15295643 0.14744129 0.14506229 0.20802662 0.15423639 0.19227699],[0. 0. 1. 0. 0. 0.],3,2,
[0.17556711 0.19040369 0.14062258 0.26485857 0.09876792 0.12978012],[1. 0. 0. 0. 0. 0.],3,0,
[0.07968482 0.22327326 0.09269809 0.33543392 0.06832929 0.20058061],[0. 0. 0. 1. 0. 0.],3,3,
[0.07691456 0.17811406 0.09685663 0.15906919 0.3979221  0.09112346],[0. 0. 1. 0. 0. 0.],4,2,
[0.10535706 0.24844774 0.17249066 0.23545687 0.11247679 0.12577088],[0. 0. 0. 1. 0. 0.],1,3,
[0.15349045 0.14830008 0.14508486 0.20917976 0.15300502 0.19093984],[1. 0. 0. 0. 0. 0.],3,0,
[0.10393136 0.15618721 0.19061938 0.18119977 0.08877905 0.27928323],[0. 0. 0. 1. 0. 0.],5,3,
[0.16918637 0.19835695 0.12395956 0.1676571  0.07128727 0.26955275],[0. 1. 0. 0. 0. 0.],5,1,
[0.10232893 0.15684218 0.11385033 0.10784338 0.27347599 0.24565919],[0. 0. 0. 0. 0. 1.],4,5,
[0.15295643 0.14744129 0.14506229 0.20802662 0.15423639 0.19227699],[0. 0. 0. 0. 0. 1.],3,5,
[0.17556712 0.19040369 0.14062258 0.26485857 0.09876792 0.12978012],[0. 0. 1. 0. 0. 0.],3,2,
[0.10040911 0.2827917  0.09767468 0.15130073 0.21707014 0.15075363],[0. 1. 0. 0. 0. 0.],1,1,
[0.10388177 0.15624197 0.19059459 0.18118901 0.08884872 0.27924394],[0. 0. 1. 0. 0. 0.],5,2,
[0.08722204 0.25399525 0.16971081 0.221948   0.09520116 0.17192275],[0. 0. 0. 1. 0. 0.],1,3,
[0.18092252 0.17757311 0.04098008 0.53672551 0.04131744 0.02248133],[0. 0. 0. 1. 0. 0.],3,3,
[0.09775612 0.13562388 0.16744634 0.10037014 0.09662976 0.40217377],[0. 0. 0. 0. 0. 1.],5,5,
[0.10501924 0.1744429  0.12512064 0.18797802 0.24283078 0.16460843],[0. 1. 0. 0. 0. 0.],4,1,
[0.25763613 0.125612   0.18606745 0.07880117 0.22048314 0.13140011],[1. 0. 0. 0. 0. 0.],0,0,
[0.10363331 0.12945931 0.09858318 0.08058969 0.03209572 0.55563878],[0. 0. 0. 1. 0. 0.],5,3,
[0.09040814 0.08572435 0.10396674 0.05682401 0.07754092 0.58553584],[0. 0. 0. 0. 0. 1.],5,5,
[0.14448317 0.21854486 0.1223166  0.25188654 0.18208333 0.08068551],[0. 0. 0. 0. 1. 0.],3,4,
[0.10537095 0.31793821 0.10805731 0.34793002 0.0509945  0.069709  ],[0. 1. 0. 0. 0. 0.],3,1,
[0.15942024 0.22255068 0.26138311 0.08381305 0.12126567 0.15156725],[0. 0. 0. 1. 0. 0.],2,3,
[0.0602003  0.21732466 0.14659303 0.15959564 0.26384138 0.15244499],[0. 0. 0. 0. 0. 1.],4,5,
[0.15295643 0.14744129 0.14506229 0.20802662 0.15423639 0.19227699],[0. 0. 0. 1. 0. 0.],3,3,
[0.1186284  0.23987397 0.06026641 0.43209564 0.06699292 0.08214266],[0. 0. 0. 1. 0. 0.],3,3,
[0.17556711 0.19040369 0.14062258 0.26485857 0.09876792 0.12978012],[0. 0. 1. 0. 0. 0.],3,2,
[0.07500672 0.16034535 0.08820485 0.09135077 0.4490583  0.13603402],[0. 0. 0. 0. 1. 0.],4,4,
[0.18448896 0.18471236 0.13800461 0.16390449 0.12010089 0.20878869],[0. 1. 0. 0. 0. 0.],5,1,
[0.09775612 0.13562388 0.16744634 0.10037014 0.09662976 0.40217377],[0. 0. 0. 0. 1. 0.],5,4,
[0.14997001 0.1334594  0.13283193 0.12011719 0.1749954  0.28862607],[0. 0. 0. 0. 1. 0.],5,4,
[0.18785571 0.15466886 0.28093793 0.12507213 0.11768867 0.1337767 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.15295643 0.14744129 0.14506229 0.20802662 0.15423639 0.19227699],[0. 0. 0. 0. 1. 0.],3,4,
[0.17556842 0.1904042  0.14062276 0.26484884 0.09876931 0.12978647],[0. 0. 1. 0. 0. 0.],3,2,
[0.10393136 0.15618721 0.19061938 0.18119977 0.08877905 0.27928323],[0. 0. 1. 0. 0. 0.],5,2,
[0.07691655 0.17810767 0.09685026 0.1590678  0.39794153 0.0911162 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.29138795 0.17313442 0.1903045  0.16786788 0.12022388 0.05708138],[1. 0. 0. 0. 0. 0.],0,0,
[0.18785571 0.15466886 0.28093793 0.12507213 0.11768867 0.1337767 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.08037332 0.20118555 0.0925762  0.10917944 0.31150277 0.20518273],[0. 1. 0. 0. 0. 0.],4,1,
[0.13158116 0.17226033 0.23084941 0.06788499 0.21847695 0.17894716],[0. 0. 0. 0. 1. 0.],2,4,
