Output,Label,Output Argmax,Label Argmax,Accuracy
[0.07250314 0.08491929 0.23756794 0.09566167 0.08939475 0.41995321],[0. 0. 1. 0. 0. 0.],5,2,
[0.21600944 0.15606493 0.11989921 0.27679348 0.0986152  0.13261774],[0. 0. 1. 0. 0. 0.],3,2,
[0.3421707  0.13999868 0.22058379 0.13890817 0.09220938 0.06612927],[0. 0. 0. 0. 0. 1.],0,5,
[0.08640882 0.30242922 0.06843506 0.39297897 0.05148226 0.09826567],[1. 0. 0. 0. 0. 0.],3,0,
[0.06983308 0.31020149 0.12905521 0.18807944 0.24580818 0.0570226 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.32783945 0.21967757 0.19113265 0.14013962 0.07993953 0.04127118],[0. 1. 0. 0. 0. 0.],0,1,
[0.15955045 0.22279799 0.16235329 0.15096334 0.19137887 0.11295606],[0. 0. 0. 0. 0. 1.],1,5,
[0.0593784  0.29243997 0.08150126 0.1773182  0.22883474 0.16052743],[0. 0. 0. 1. 0. 0.],1,3,
[0.07477374 0.25721781 0.06327378 0.30899675 0.21955226 0.07618565],[0. 1. 0. 0. 0. 0.],3,1,
[0.30916381 0.1936797  0.0408117  0.21629489 0.01106277 0.22898713],[0. 0. 0. 1. 0. 0.],0,3,
[0.18841791 0.22847063 0.12304415 0.06478045 0.3308287  0.06445817],[1. 0. 0. 0. 0. 0.],4,0,
[0.04056474 0.08105571 0.2535317  0.04975806 0.37811926 0.19697054],[0. 0. 1. 0. 0. 0.],4,2,
[0.11802244 0.19099589 0.14072891 0.13895432 0.05431621 0.35698222],[0. 1. 0. 0. 0. 0.],5,1,
[0.09109074 0.27774359 0.13148941 0.09427153 0.19446694 0.2109378 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.19844697 0.16975987 0.12972702 0.3062964  0.12190786 0.07386189],[1. 0. 0. 0. 0. 0.],3,0,
[0.06864966 0.09578313 0.09834721 0.06669424 0.61424497 0.05628078],[0. 0. 0. 1. 0. 0.],4,3,
[0.08764319 0.22203534 0.07361045 0.43994814 0.09480128 0.08196159],[0. 0. 0. 1. 0. 0.],3,3,
[0.04821991 0.24517605 0.04656342 0.348395   0.18718641 0.1244592 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.67491834 0.09255586 0.05178701 0.13650978 0.00127016 0.04295885],[1. 0. 0. 0. 0. 0.],0,0,
[0.06835095 0.32923538 0.07307743 0.29717977 0.17970489 0.05245158],[0. 0. 1. 0. 0. 0.],1,2,
[0.04870079 0.21550692 0.06763208 0.10848347 0.48770662 0.07197011],[0. 0. 0. 0. 1. 0.],4,4,
[0.14486916 0.14019522 0.12384637 0.06557927 0.23804248 0.2874675 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.13458035 0.14291442 0.37192131 0.07445591 0.15367237 0.12245564],[0. 0. 1. 0. 0. 0.],2,2,
[0.05468042 0.15586783 0.03722348 0.59663972 0.00455636 0.15103219],[0. 0. 0. 1. 0. 0.],3,3,
[0.34873449 0.26246469 0.08168606 0.10616305 0.08270244 0.11824928],[0. 1. 0. 0. 0. 0.],0,1,
[0.5877517  0.12155655 0.11129544 0.06449385 0.10052021 0.01438225],[0. 1. 0. 0. 0. 0.],0,1,
[0.11851078 0.17546021 0.34435224 0.09453568 0.18736892 0.07977218],[0. 1. 0. 0. 0. 0.],2,1,
[0.06469773 0.41276296 0.02136935 0.43459465 0.02203425 0.04454105],[0. 1. 0. 0. 0. 0.],3,1,
[0.05318282 0.2692907  0.09984176 0.13722057 0.17842956 0.2620346 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.10373116 0.2743481  0.11858862 0.20662851 0.10968589 0.18701772],[0. 0. 0. 1. 0. 0.],1,3,
[0.04689958 0.13781504 0.08124527 0.19992062 0.14020623 0.39391325],[0. 0. 0. 0. 0. 1.],5,5,
[0.1002323  0.2179844  0.25013211 0.1860817  0.14197109 0.10359839],[0. 0. 1. 0. 0. 0.],2,2,
[0.17899577 0.21825713 0.14081889 0.07515728 0.05679952 0.32997141],[0. 0. 0. 0. 0. 1.],5,5,
[0.13500702 0.1579604  0.25616251 0.07160019 0.33198487 0.04728501],[0. 1. 0. 0. 0. 0.],4,1,
[0.13055321 0.15185311 0.07020728 0.16606934 0.42838114 0.05293592],[0. 0. 0. 1. 0. 0.],4,3,
[0.49359041 0.10533871 0.19231702 0.04225659 0.10376021 0.06273706],[1. 0. 0. 0. 0. 0.],0,0,
[0.20848212 0.20505126 0.17741463 0.31567303 0.03392548 0.05945348],[0. 0. 0. 1. 0. 0.],3,3,
[0.05628822 0.12477975 0.13274034 0.15241852 0.0611492  0.47262397],[0. 0. 0. 0. 0. 1.],5,5,
[0.18739244 0.15267531 0.11997197 0.24837244 0.16744962 0.12413823],[1. 0. 0. 0. 0. 0.],3,0,
[0.049068   0.12758819 0.05419546 0.10093246 0.02014041 0.64807547],[0. 0. 0. 0. 0. 1.],5,5,
[0.07890657 0.15353951 0.08933439 0.4817956  0.04694628 0.14947765],[0. 0. 0. 1. 0. 0.],3,3,
[0.50732901 0.12760715 0.12967515 0.05446132 0.14462328 0.03630409],[0. 1. 0. 0. 0. 0.],0,1,
[0.10073098 0.3927026  0.05277787 0.33239302 0.03040029 0.09099524],[0. 0. 0. 1. 0. 0.],1,3,
[0.12812863 0.13566949 0.18631925 0.31227272 0.06199949 0.1756104 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.06922995 0.12635603 0.17077887 0.10132307 0.13053464 0.40177744],[0. 0. 1. 0. 0. 0.],5,2,
[0.19494495 0.13397497 0.25772748 0.06690765 0.28470364 0.06174131],[0. 0. 0. 0. 1. 0.],4,4,
[0.37768696 0.14274796 0.27907082 0.07238786 0.09989772 0.02820867],[1. 0. 0. 0. 0. 0.],0,0,
[0.30320691 0.17842324 0.13675041 0.21074955 0.13133222 0.03953768],[1. 0. 0. 0. 0. 0.],0,0,
[0.09191097 0.06118983 0.10151556 0.063495   0.02522911 0.65665954],[0. 0. 0. 0. 0. 1.],5,5,
[0.17148139 0.27970402 0.12095729 0.20092403 0.17261351 0.05431977],[0. 0. 0. 0. 0. 1.],1,5,
[0.12475732 0.19356389 0.21030788 0.1547731  0.21069186 0.10590594],[0. 0. 0. 0. 1. 0.],4,4,
[0.04425778 0.16161807 0.09075826 0.15255296 0.26201428 0.28879865],[0. 1. 0. 0. 0. 0.],5,1,
[0.12930958 0.21398537 0.08075993 0.16039001 0.3504994  0.06505571],[0. 0. 0. 0. 1. 0.],4,4,
[0.05307588 0.18425231 0.10054342 0.16917186 0.37552716 0.11742937],[1. 0. 0. 0. 0. 0.],4,0,
[0.44597749 0.05149065 0.20263975 0.04537852 0.02495963 0.22955396],[0. 0. 1. 0. 0. 0.],0,2,
[0.13055242 0.1350092  0.14213422 0.27492885 0.2586271  0.05874822],[0. 0. 1. 0. 0. 0.],3,2,
[0.03844853 0.09514049 0.06601358 0.05830489 0.69780602 0.0442865 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.04943498 0.17035304 0.21514919 0.18643779 0.093725   0.2849    ],[0. 0. 1. 0. 0. 0.],5,2,
[0.27963138 0.25868371 0.08597627 0.09251685 0.06527024 0.21792155],[1. 0. 0. 0. 0. 0.],0,0,
[0.22338164 0.20130099 0.17434843 0.11788213 0.04572919 0.23735762],[0. 0. 0. 1. 0. 0.],5,3,
[0.10102225 0.30081381 0.17881718 0.18172663 0.17256688 0.06505325],[0. 0. 1. 0. 0. 0.],1,2,
[0.43192983 0.16470204 0.17653257 0.09039941 0.12272939 0.01370676],[1. 0. 0. 0. 0. 0.],0,0,
[0.05425639 0.24039676 0.05785311 0.48592864 0.04939436 0.11217074],[0. 0. 0. 1. 0. 0.],3,3,
[0.22457026 0.09902645 0.25303028 0.18154183 0.16069843 0.08113275],[0. 0. 1. 0. 0. 0.],2,2,
[0.12054154 0.14754837 0.08680232 0.43549167 0.0992874  0.11032872],[0. 0. 0. 0. 1. 0.],3,4,
[0.57230996 0.11300878 0.06614386 0.18566052 0.01858418 0.0442927 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.2033241  0.20174498 0.16735447 0.32917266 0.06056731 0.03783647],[0. 0. 0. 1. 0. 0.],3,3,
[0.29200423 0.26232042 0.23141072 0.09324641 0.08019269 0.04082551],[1. 0. 0. 0. 0. 0.],0,0,
[0.60585028 0.06646058 0.17145292 0.03284723 0.08910501 0.03428399],[1. 0. 0. 0. 0. 0.],0,0,
[0.12302988 0.19065186 0.13427644 0.22717956 0.24499394 0.07986831],[0. 0. 0. 0. 1. 0.],4,4,
[0.06765295 0.34912144 0.08172161 0.2320664  0.17668673 0.09275087],[0. 0. 1. 0. 0. 0.],1,2,
[0.04630468 0.11297086 0.10031227 0.1179825  0.24986337 0.37256631],[0. 0. 0. 0. 0. 1.],5,5,
[0.31096833 0.11417813 0.20973681 0.24689576 0.05392831 0.06429266],[0. 0. 0. 1. 0. 0.],0,3,
[0.03750104 0.18323819 0.06071583 0.18395552 0.12023502 0.4143544 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.04634865 0.094592   0.09727506 0.05839676 0.66288084 0.04050669],[1. 0. 0. 0. 0. 0.],4,0,
[0.2032129  0.13397509 0.26817604 0.09591421 0.22549842 0.07322335],[0. 0. 0. 0. 1. 0.],2,4,
[0.10298906 0.26989304 0.0652474  0.25083719 0.28123428 0.02979904],[1. 0. 0. 0. 0. 0.],4,0,
[0.06617003 0.12211659 0.15493087 0.08282325 0.28902157 0.28493769],[0. 0. 0. 0. 0. 1.],4,5,
[0.14998263 0.15496932 0.17857911 0.25242294 0.20196738 0.06207863],[1. 0. 0. 0. 0. 0.],3,0,
[0.14511304 0.2986294  0.12080341 0.29514068 0.07943853 0.06087494],[0. 0. 0. 1. 0. 0.],1,3,
[0.0911041  0.12882401 0.23636806 0.06083535 0.4128942  0.06997428],[0. 0. 0. 0. 1. 0.],4,4,
[0.0592544  0.21680078 0.25285882 0.15783611 0.08168146 0.23156843],[0. 1. 0. 0. 0. 0.],2,1,
[0.06988107 0.21041049 0.143109   0.26871751 0.19834998 0.10953196],[0. 0. 0. 1. 0. 0.],3,3,
[0.03143945 0.10930567 0.17261808 0.04421176 0.53872    0.10370504],[0. 0. 0. 0. 1. 0.],4,4,
[0.15528649 0.16365116 0.14450006 0.11044917 0.28107562 0.1450375 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.08122839 0.3138012  0.10735379 0.13179618 0.19833646 0.16748397],[0. 1. 0. 0. 0. 0.],1,1,
[0.11338411 0.16646626 0.07142312 0.56402539 0.06313871 0.0215624 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.15670839 0.09714719 0.3165047  0.06915835 0.18676855 0.17371281],[0. 1. 0. 0. 0. 0.],2,1,
[0.12784752 0.14260617 0.20445652 0.10220196 0.3283767  0.09451113],[0. 1. 0. 0. 0. 0.],4,1,
[0.12003607 0.1390925  0.25077089 0.08059174 0.08777772 0.32173108],[0. 0. 0. 0. 0. 1.],5,5,
[0.08352327 0.1709178  0.08409281 0.27503759 0.11003602 0.27639251],[0. 0. 0. 0. 1. 0.],5,4,
[0.09442166 0.23401567 0.05559779 0.4655163  0.04341822 0.10703035],[0. 0. 1. 0. 0. 0.],3,2,
[0.06422435 0.25385213 0.04782322 0.35188228 0.20414937 0.07806865],[0. 0. 1. 0. 0. 0.],3,2,
[0.08549894 0.06196296 0.3754741  0.03285735 0.35807922 0.08612742],[0. 0. 0. 0. 1. 0.],2,4,
[0.12793153 0.13476667 0.05915971 0.61171568 0.01557536 0.05085105],[0. 0. 0. 1. 0. 0.],3,3,
[0.13398051 0.16645128 0.06474989 0.08665522 0.44774488 0.10041822],[0. 1. 0. 0. 0. 0.],4,1,
[0.14525379 0.22640344 0.08181714 0.09207784 0.34996964 0.10447814],[1. 0. 0. 0. 0. 0.],4,0,
[0.05313082 0.11454893 0.09487416 0.04475311 0.62868817 0.06400481],[0. 0. 0. 0. 1. 0.],4,4,
[0.05793934 0.12401624 0.33778168 0.07198184 0.29385191 0.11442898],[0. 0. 0. 0. 1. 0.],2,4,
[0.07581826 0.26829215 0.05702934 0.15670776 0.33714264 0.10500984],[0. 0. 0. 0. 0. 1.],4,5,
[0.0600247  0.19716216 0.11184331 0.08443621 0.3453335  0.20120013],[0. 0. 0. 0. 0. 1.],4,5,
