Output,Label,Output Argmax,Label Argmax,Accuracy
[0.11625389 0.15411854 0.23131487 0.05553684 0.18085735 0.26191852],[1. 0. 0. 0. 0. 0.],5,0,
[0.04058579 0.2024329  0.07903698 0.4595296  0.02540928 0.19300545],[0. 0. 1. 0. 0. 0.],3,2,
[0.13340429 0.26892565 0.13233206 0.17984165 0.05239153 0.23310481],[0. 1. 0. 0. 0. 0.],1,1,
[0.25342954 0.12973941 0.1728002  0.09043957 0.06838673 0.28520454],[0. 0. 0. 0. 0. 1.],5,5,
[0.15419418 0.17254642 0.32859072 0.07048603 0.17201671 0.10216594],[1. 0. 0. 0. 0. 0.],2,0,
[0.09916209 0.31022363 0.06382487 0.27022657 0.17160367 0.08495918],[0. 0. 0. 1. 0. 0.],1,3,
[0.25922025 0.25100209 0.06620732 0.19825453 0.16651439 0.05880142],[0. 1. 0. 0. 0. 0.],0,1,
[0.08621355 0.39793001 0.12213736 0.08946175 0.2006208  0.10363653],[1. 0. 0. 0. 0. 0.],1,0,
[0.10853582 0.34725782 0.06029335 0.32541029 0.12731261 0.0311901 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.08246842 0.15557674 0.16168418 0.05677916 0.3041923  0.23929921],[1. 0. 0. 0. 0. 0.],4,0,
[0.07739547 0.11038502 0.19074476 0.07648335 0.08491606 0.46007534],[0. 0. 0. 0. 0. 1.],5,5,
[0.45978886 0.13809395 0.14655288 0.13744563 0.07937247 0.03874622],[0. 0. 0. 0. 1. 0.],0,4,
[0.13718269 0.14701148 0.17727275 0.10535107 0.34231302 0.09086901],[0. 1. 0. 0. 0. 0.],4,1,
[0.08498198 0.10694196 0.1508584  0.04512858 0.55064247 0.06144661],[1. 0. 0. 0. 0. 0.],4,0,
[0.1318925  0.14706382 0.10962355 0.34483591 0.22566532 0.04091891],[0. 0. 0. 1. 0. 0.],3,3,
[0.0495704  0.34438603 0.07086831 0.26588236 0.16001249 0.10928041],[0. 0. 0. 1. 0. 0.],1,3,
[0.04398511 0.10612843 0.14452203 0.09494984 0.05320715 0.55720744],[0. 0. 0. 0. 0. 1.],5,5,
[0.13498497 0.19611363 0.22005163 0.12125958 0.10656304 0.22102714],[0. 0. 0. 0. 0. 1.],5,5,
[0.41523063 0.10227019 0.2763557  0.156951   0.0107949  0.03839759],[0. 0. 1. 0. 0. 0.],0,2,
[0.04032376 0.10166823 0.06722913 0.06364918 0.65092235 0.07620735],[0. 0. 0. 0. 1. 0.],4,4,
[0.07720246 0.1818074  0.15231905 0.08673483 0.0700378  0.43189847],[0. 0. 0. 1. 0. 0.],5,3,
[0.30768821 0.25417985 0.12164137 0.26631768 0.0173751  0.03279779],[1. 0. 0. 0. 0. 0.],0,0,
[0.12323522 0.1221073  0.39320837 0.0866187  0.1777853  0.09704512],[0. 1. 0. 0. 0. 0.],2,1,
[0.07687885 0.16809006 0.09639766 0.06486331 0.5009421  0.09282802],[0. 0. 1. 0. 0. 0.],4,2,
[0.14873554 0.10614401 0.4045467  0.19722446 0.06044712 0.08290217],[0. 0. 1. 0. 0. 0.],2,2,
[0.06287482 0.39739104 0.16800145 0.2118718  0.08633201 0.07352888],[0. 0. 1. 0. 0. 0.],1,2,
[0.29691695 0.06073959 0.35474265 0.06361382 0.11156895 0.11241804],[0. 0. 1. 0. 0. 0.],2,2,
[0.24790503 0.22597481 0.11627833 0.08385082 0.15154056 0.17445045],[0. 1. 0. 0. 0. 0.],0,1,
[0.10491403 0.18674077 0.22391628 0.09662276 0.07880304 0.30900312],[0. 1. 0. 0. 0. 0.],5,1,
[0.18620273 0.16147151 0.2251006  0.09599922 0.14160769 0.18961825],[1. 0. 0. 0. 0. 0.],2,0,
[0.23980754 0.20285062 0.28111682 0.13954646 0.09484242 0.04183615],[0. 0. 1. 0. 0. 0.],2,2,
[0.12529715 0.12831268 0.24674715 0.05173638 0.20612688 0.24177977],[0. 0. 1. 0. 0. 0.],2,2,
[0.17629625 0.19429087 0.07863947 0.31427981 0.21157738 0.02491621],[0. 1. 0. 0. 0. 0.],3,1,
[0.0696434  0.29312063 0.24751466 0.21161786 0.10896972 0.06913373],[1. 0. 0. 0. 0. 0.],1,0,
[0.15503957 0.2349579  0.1079706  0.36802174 0.06001034 0.07399985],[0. 0. 0. 1. 0. 0.],3,3,
[0.14110367 0.1930206  0.0625174  0.1558292  0.15169061 0.29583852],[0. 0. 0. 0. 0. 1.],5,5,
[0.06400673 0.21048588 0.07781621 0.12540563 0.42455658 0.09772896],[0. 0. 0. 0. 1. 0.],4,4,
[0.08703581 0.25370293 0.15811867 0.15089202 0.26231437 0.0879362 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.10632918 0.1706829  0.14885406 0.30092705 0.21418893 0.05901788],[0. 0. 0. 1. 0. 0.],3,3,
[0.13825831 0.13194611 0.23860175 0.07719728 0.36792294 0.04607361],[0. 0. 1. 0. 0. 0.],4,2,
[0.13780769 0.12236343 0.21519504 0.10113971 0.14048751 0.28300662],[0. 0. 0. 0. 0. 1.],5,5,
[0.07376252 0.26964737 0.16435163 0.2091853  0.13088037 0.15217282],[0. 1. 0. 0. 0. 0.],1,1,
[0.19318274 0.07672037 0.2564726  0.04008803 0.22208459 0.21145167],[0. 1. 0. 0. 0. 0.],2,1,
[0.07194862 0.13388317 0.0161462  0.68280256 0.00628056 0.08893889],[0. 0. 0. 1. 0. 0.],3,3,
[0.05463741 0.41265556 0.07961892 0.23210095 0.09460825 0.1263789 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.11603769 0.1696621  0.1817153  0.07183445 0.38702275 0.07372772],[0. 0. 0. 0. 0. 1.],4,5,
[0.06474867 0.17992935 0.11856164 0.07459086 0.3188052  0.24336428],[0. 0. 0. 0. 1. 0.],4,4,
[0.27435669 0.22002806 0.1848381  0.1326613  0.06972087 0.11839497],[0. 0. 1. 0. 0. 0.],0,2,
[0.07431336 0.19595343 0.05548939 0.17151324 0.18438995 0.31834063],[1. 0. 0. 0. 0. 0.],5,0,
[0.80214494 0.04216007 0.07336315 0.05199069 0.00477708 0.02556408],[1. 0. 0. 0. 0. 0.],0,0,
[0.03771824 0.12459178 0.09967542 0.15493576 0.13399506 0.44908374],[0. 0. 0. 1. 0. 0.],5,3,
[0.05376581 0.16230846 0.22764795 0.09518619 0.3256176  0.13547398],[0. 0. 0. 0. 1. 0.],4,4,
[0.03359779 0.30565451 0.03994694 0.35761981 0.15815125 0.1050297 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.08311136 0.15154742 0.1756746  0.18977342 0.1367809  0.26311231],[0. 0. 0. 1. 0. 0.],5,3,
[0.07065283 0.0959718  0.1436045  0.04606292 0.55388337 0.08982458],[0. 0. 0. 0. 1. 0.],4,4,
[0.08439042 0.24676717 0.12986604 0.21713668 0.11575585 0.20608384],[0. 0. 1. 0. 0. 0.],1,2,
[0.1369146  0.23119069 0.02100434 0.57628484 0.00771892 0.02688661],[0. 0. 0. 1. 0. 0.],3,3,
[0.08591547 0.10933396 0.22024751 0.03592007 0.31264422 0.23593877],[0. 0. 1. 0. 0. 0.],4,2,
[0.22816669 0.14135548 0.16712617 0.04527856 0.28028697 0.13778612],[0. 0. 0. 0. 1. 0.],4,4,
[0.10901473 0.20631982 0.24236042 0.07648691 0.08175528 0.28406285],[0. 0. 0. 0. 0. 1.],5,5,
[0.6201264  0.09172957 0.11150312 0.09464278 0.04045143 0.0415467 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.23685486 0.12139999 0.16900213 0.25649502 0.07590876 0.14033924],[1. 0. 0. 0. 0. 0.],3,0,
[0.08525645 0.27876096 0.06899398 0.18198885 0.12945344 0.25554632],[0. 0. 1. 0. 0. 0.],1,2,
[0.08318667 0.16422923 0.02190946 0.65010397 0.03768595 0.04288472],[0. 0. 0. 1. 0. 0.],3,3,
[0.30982598 0.10794102 0.1333576  0.11715984 0.0541769  0.27753867],[0. 0. 0. 0. 0. 1.],0,5,
[0.05798339 0.14437075 0.15281545 0.16350285 0.05403232 0.42729523],[0. 0. 0. 0. 0. 1.],5,5,
[0.11050599 0.24983152 0.17777666 0.25326588 0.11465261 0.09396734],[0. 0. 1. 0. 0. 0.],3,2,
[0.04952867 0.1732874  0.21179381 0.19112254 0.26700463 0.10726294],[0. 0. 0. 1. 0. 0.],4,3,
[0.27389055 0.06776664 0.40600053 0.05523227 0.11844122 0.07866878],[0. 0. 1. 0. 0. 0.],2,2,
[0.13343589 0.35533534 0.15696691 0.21538296 0.06142217 0.07745674],[0. 1. 0. 0. 0. 0.],1,1,
[0.11535513 0.29005876 0.16437545 0.09954818 0.18446423 0.14619825],[0. 1. 0. 0. 0. 0.],1,1,
[0.27214635 0.14045632 0.18277188 0.0455866  0.25239762 0.10664124],[1. 0. 0. 0. 0. 0.],0,0,
[0.05107137 0.17711074 0.07301702 0.07150416 0.56231623 0.06498048],[0. 0. 0. 0. 1. 0.],4,4,
[0.08312768 0.1250558  0.10686097 0.0413395  0.56377799 0.07983807],[0. 0. 0. 0. 1. 0.],4,4,
[0.16042186 0.17662268 0.31712471 0.14371959 0.1413214  0.06078976],[0. 1. 0. 0. 0. 0.],2,1,
[0.04742738 0.28783364 0.05006321 0.27677042 0.24300441 0.09490094],[0. 1. 0. 0. 0. 0.],1,1,
[0.05682711 0.0935468  0.06358779 0.08125522 0.02147452 0.68330857],[0. 0. 0. 0. 0. 1.],5,5,
[0.22171132 0.13426039 0.2132446  0.14380188 0.1154874  0.17149442],[0. 0. 1. 0. 0. 0.],0,2,
[0.10701744 0.341635   0.07575951 0.20594599 0.0837339  0.18590816],[0. 0. 0. 0. 0. 1.],1,5,
[0.05475338 0.09397968 0.11068011 0.05460234 0.64009282 0.04589168],[0. 0. 0. 0. 1. 0.],4,4,
[0.05668989 0.20332561 0.09490093 0.16135835 0.17890855 0.30481667],[1. 0. 0. 0. 0. 0.],5,0,
[0.14762183 0.28730306 0.07930049 0.3658796  0.03154928 0.08834573],[0. 0. 0. 1. 0. 0.],3,3,
[0.17852245 0.11120218 0.12374951 0.13640678 0.16979745 0.28032163],[0. 0. 0. 0. 1. 0.],5,4,
[0.09142317 0.3376306  0.05570731 0.30922388 0.05293631 0.15307873],[0. 1. 0. 0. 0. 0.],1,1,
[0.0833985  0.18963763 0.06100334 0.18033732 0.10470056 0.38092266],[0. 0. 0. 0. 0. 1.],5,5,
[0.33959651 0.11267206 0.12499049 0.04266499 0.02928699 0.35078895],[0. 0. 0. 0. 0. 1.],5,5,
[0.06217279 0.13548884 0.11816645 0.07585801 0.45320673 0.15510717],[0. 0. 0. 0. 1. 0.],4,4,
[0.11523127 0.16586319 0.2199771  0.05317418 0.20371276 0.24204151],[0. 0. 0. 1. 0. 0.],5,3,
[0.05178317 0.22488463 0.14301383 0.10774147 0.30958629 0.16299061],[0. 1. 0. 0. 0. 0.],4,1,
[0.11482342 0.17365299 0.31588016 0.07102999 0.19871122 0.12590223],[0. 1. 0. 0. 0. 0.],2,1,
[0.44353633 0.07562433 0.24241021 0.09492391 0.10242295 0.04108226],[1. 0. 0. 0. 0. 0.],0,0,
[0.13086991 0.33337391 0.15907431 0.16967145 0.058415   0.14859542],[0. 0. 0. 0. 0. 1.],1,5,
[0.28867035 0.21916488 0.22778387 0.16158014 0.04891994 0.05388083],[1. 0. 0. 0. 0. 0.],0,0,
[0.13895606 0.3541202  0.04717238 0.37617834 0.01737885 0.06619416],[0. 0. 0. 0. 0. 1.],3,5,
[0.07597635 0.10705609 0.18991945 0.0373455  0.45167701 0.1380256 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.06228291 0.26202267 0.10227364 0.1898983  0.09444754 0.28907495],[0. 0. 0. 0. 0. 1.],5,5,
[0.08970787 0.25337083 0.05421204 0.55537332 0.0178333  0.02950264],[0. 1. 0. 0. 0. 0.],3,1,
[0.0660257  0.09789324 0.24249495 0.11497304 0.03181527 0.4467978 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.029354   0.30504319 0.05135861 0.22851276 0.15792642 0.22780501],[0. 1. 0. 0. 0. 0.],1,1,
[0.15977204 0.21727373 0.04137703 0.47553318 0.04603726 0.06000675],[0. 1. 0. 0. 0. 0.],3,1,
[0.05625644 0.13708173 0.14285785 0.05455789 0.41396445 0.19528163],[0. 0. 0. 0. 1. 0.],4,4,
[0.11494121 0.1120894  0.17955881 0.17212917 0.20667913 0.21460227],[0. 0. 0. 0. 0. 1.],5,5,
[0.14737308 0.14329318 0.15254036 0.07411481 0.40507059 0.07760799],[1. 0. 0. 0. 0. 0.],4,0,
[0.08826883 0.12109815 0.11786103 0.48416519 0.07660279 0.11200401],[0. 0. 0. 0. 0. 1.],3,5,
[0.14181149 0.3206183  0.09277306 0.24385128 0.16798265 0.03296323],[0. 1. 0. 0. 0. 0.],1,1,
[0.08712912 0.28273299 0.13979604 0.22387844 0.08414222 0.1823212 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.04458992 0.17403522 0.12046188 0.17186315 0.08346255 0.40558727],[0. 0. 0. 0. 0. 1.],5,5,
[0.05127935 0.21284839 0.11844363 0.29124511 0.17880877 0.14737476],[0. 0. 0. 1. 0. 0.],3,3,
[0.06689816 0.23511185 0.0376765  0.54937005 0.01452697 0.09641647],[0. 0. 0. 1. 0. 0.],3,3,
[0.04154322 0.10367784 0.13852003 0.04265697 0.59639546 0.07720648],[0. 0. 0. 0. 1. 0.],4,4,
[0.0745283  0.28780629 0.0977001  0.23202518 0.10340474 0.20453539],[0. 0. 0. 1. 0. 0.],1,3,
[0.0853274  0.14738343 0.15387555 0.06284473 0.40200334 0.14856554],[1. 0. 0. 0. 0. 0.],4,0,
[0.04475045 0.35216214 0.07848295 0.25998667 0.07245651 0.19216129],[0. 0. 0. 0. 0. 1.],1,5,
[0.07040957 0.20231664 0.12924656 0.11535271 0.26524735 0.21742717],[0. 0. 0. 1. 0. 0.],4,3,
[0.03563706 0.14537943 0.25687168 0.09146316 0.05544498 0.41520368],[0. 0. 0. 0. 0. 1.],5,5,
[0.07072136 0.24049605 0.08766636 0.10394975 0.24341564 0.25375085],[0. 1. 0. 0. 0. 0.],5,1,
[0.21045034 0.06334891 0.41409318 0.04261093 0.10584603 0.16365061],[0. 0. 0. 0. 0. 1.],2,5,
[0.06082692 0.13926088 0.1324254  0.0883187  0.42998124 0.14918686],[0. 1. 0. 0. 0. 0.],4,1,
[0.40774153 0.13532287 0.30409029 0.06331455 0.04695164 0.04257913],[0. 0. 0. 0. 0. 1.],0,5,
[0.05375106 0.11461308 0.09381756 0.06282885 0.0472796  0.62770985],[0. 0. 0. 0. 0. 1.],5,5,
[0.15177904 0.144435   0.05761014 0.33808518 0.03691593 0.2711747 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.24584882 0.14422866 0.22454449 0.12656365 0.14524702 0.11356735],[0. 0. 0. 1. 0. 0.],0,3,
[0.26888108 0.15226386 0.19492184 0.26750619 0.01197285 0.10445419],[0. 0. 1. 0. 0. 0.],0,2,
[0.05292726 0.05969711 0.03701072 0.10684897 0.00806351 0.73545244],[0. 1. 0. 0. 0. 0.],5,1,
[0.04708141 0.1116894  0.09991875 0.06484092 0.17783525 0.49863427],[0. 0. 0. 0. 0. 1.],5,5,
[0.19225397 0.20075252 0.11222035 0.28262599 0.17420261 0.03794456],[0. 0. 0. 0. 1. 0.],3,4,
[0.05891682 0.26418293 0.03603268 0.35039709 0.22634952 0.06412096],[0. 1. 0. 0. 0. 0.],3,1,
[0.15820124 0.20164745 0.05816798 0.24068249 0.22549633 0.1158045 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.05761725 0.22314549 0.09150406 0.31929069 0.14150549 0.16693703],[0. 0. 0. 1. 0. 0.],3,3,
[0.0839009  0.25851998 0.03083656 0.46630067 0.03395945 0.12648243],[0. 0. 0. 0. 0. 1.],3,5,
[0.2227935  0.21132744 0.17186613 0.15954843 0.20733861 0.0271259 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.1804249  0.22112742 0.01280011 0.53963186 0.01118434 0.03483137],[0. 0. 0. 1. 0. 0.],3,3,
[0.27642576 0.09359518 0.29884734 0.07318014 0.10622359 0.15172799],[0. 0. 0. 1. 0. 0.],2,3,
[0.05716575 0.22370289 0.12603561 0.22636188 0.0996831  0.26705077],[0. 0. 0. 0. 0. 1.],5,5,
[0.1070571  0.23056572 0.07269974 0.50210803 0.05229579 0.03527362],[0. 1. 0. 0. 0. 0.],3,1,
[0.19361026 0.19397759 0.12734627 0.14599233 0.16617786 0.1728957 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.06694346 0.12895788 0.20201399 0.06630278 0.44525459 0.09052729],[0. 1. 0. 0. 0. 0.],4,1,
[0.31979212 0.12270201 0.14734373 0.06569496 0.10038638 0.2440808 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.15274832 0.11096061 0.0862433  0.10048748 0.05571055 0.49384974],[0. 0. 0. 0. 0. 1.],5,5,
[0.26858083 0.08995883 0.18107626 0.02510172 0.32296483 0.11231753],[0. 0. 0. 0. 1. 0.],4,4,
[0.17818957 0.08932131 0.14491366 0.06904901 0.09931137 0.41921508],[0. 0. 0. 0. 0. 1.],5,5,
[0.17664166 0.26465414 0.14044661 0.26766537 0.09229765 0.05829456],[0. 1. 0. 0. 0. 0.],3,1,
[0.06327314 0.14594769 0.32502787 0.07386695 0.31103301 0.08085134],[0. 0. 0. 0. 1. 0.],2,4,
[0.20095304 0.11155511 0.34686874 0.12567177 0.16390806 0.05104327],[0. 0. 1. 0. 0. 0.],2,2,
[0.11402317 0.16627263 0.10108759 0.09011142 0.42132722 0.10717796],[0. 1. 0. 0. 0. 0.],4,1,
[0.50548087 0.07666173 0.23637799 0.07700639 0.01102061 0.09345242],[0. 0. 1. 0. 0. 0.],0,2,
[0.17351826 0.15062472 0.05928265 0.32528533 0.04077664 0.2505124 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.09016712 0.17022443 0.16405954 0.0755185  0.36966455 0.13036586],[0. 0. 0. 0. 1. 0.],4,4,
[0.60730202 0.07897474 0.17835975 0.04574453 0.06171221 0.02790675],[1. 0. 0. 0. 0. 0.],0,0,
[0.08599112 0.3444955  0.0841624  0.19928249 0.18307952 0.10298897],[0. 0. 0. 0. 1. 0.],1,4,
[0.05293285 0.10781724 0.12478971 0.11433985 0.17957851 0.42054184],[0. 0. 0. 0. 0. 1.],5,5,
[0.13871497 0.11519915 0.20381208 0.06209607 0.3198175  0.16036024],[0. 0. 1. 0. 0. 0.],4,2,
[0.09981029 0.20900343 0.06681206 0.31386202 0.09571326 0.21479894],[0. 0. 0. 0. 0. 1.],3,5,
[0.10925088 0.13964393 0.1117398  0.05190182 0.17435427 0.4131093 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.2470799  0.17196646 0.2018164  0.06426905 0.22017345 0.09469473],[0. 0. 1. 0. 0. 0.],0,2,
[0.14840735 0.14158012 0.14059362 0.32419381 0.1698732  0.0753519 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.06072707 0.24695021 0.12453963 0.16128892 0.09135488 0.31513928],[0. 0. 0. 1. 0. 0.],5,3,
[0.36164839 0.14650635 0.10360619 0.04883296 0.1010356  0.2383705 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.11246532 0.12252242 0.24243694 0.07156457 0.35403412 0.09697664],[1. 0. 0. 0. 0. 0.],4,0,
[0.05921883 0.14432839 0.11505765 0.05857369 0.52201481 0.10080664],[0. 0. 0. 0. 1. 0.],4,4,
[0.06765559 0.29613565 0.06310787 0.17177274 0.29210807 0.10922008],[1. 0. 0. 0. 0. 0.],1,0,
[0.21163809 0.22174077 0.07623685 0.19090676 0.15427885 0.14519867],[0. 0. 0. 0. 0. 1.],1,5,
[0.09780051 0.15596288 0.12374833 0.08929809 0.3199328  0.21325738],[0. 0. 0. 1. 0. 0.],4,3,
[0.07514989 0.15907455 0.15819669 0.04636313 0.47262308 0.08859267],[0. 0. 0. 0. 1. 0.],4,4,
[0.07800304 0.10586236 0.30661668 0.20124506 0.08314553 0.22512732],[0. 0. 0. 1. 0. 0.],2,3,
