Output,Label,Output Argmax,Label Argmax,Accuracy
[0.12954888 0.18664829 0.24016625 0.17365585 0.19102986 0.07895087],[0. 1. 0. 0. 0. 0.],2,1,
[0.04778707 0.25739506 0.05063699 0.38069605 0.1540961  0.10938874],[0. 0. 0. 0. 0. 1.],3,5,
[0.05384694 0.10362014 0.13522645 0.03990274 0.54231335 0.12509037],[0. 0. 1. 0. 0. 0.],4,2,
[0.0895212  0.26061211 0.05453557 0.35083005 0.08724437 0.1572567 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.54690433 0.0738452  0.21727691 0.03459686 0.02585906 0.10151764],[0. 0. 1. 0. 0. 0.],0,2,
[0.07832577 0.31095255 0.06569353 0.12685209 0.31327082 0.10490524],[0. 0. 0. 0. 1. 0.],4,4,
[0.12279183 0.2700875  0.05034516 0.39895105 0.05152677 0.10629769],[0. 0. 1. 0. 0. 0.],3,2,
[0.04649819 0.08838333 0.14271755 0.05770555 0.40408057 0.26061482],[0. 1. 0. 0. 0. 0.],4,1,
[0.11781954 0.25870216 0.19156887 0.10931243 0.13067727 0.19191974],[1. 0. 0. 0. 0. 0.],1,0,
[0.28712734 0.15451462 0.14800045 0.07818763 0.22064387 0.11152611],[1. 0. 0. 0. 0. 0.],0,0,
[0.17471396 0.19049247 0.2978001  0.19440847 0.08354782 0.05903718],[0. 1. 0. 0. 0. 0.],2,1,
[0.16051178 0.39557944 0.11724023 0.19458335 0.05123959 0.0808456 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.29121041 0.17163903 0.20805016 0.24605539 0.02768636 0.05535865],[1. 0. 0. 0. 0. 0.],0,0,
[0.06012739 0.12693933 0.10674771 0.09272348 0.39377653 0.21968557],[0. 0. 0. 0. 1. 0.],4,4,
[0.07039163 0.08984626 0.15557469 0.03368431 0.51424072 0.13626238],[0. 0. 1. 0. 0. 0.],4,2,
[0.12833371 0.31639501 0.17918401 0.27216646 0.058305   0.04561582],[0. 0. 1. 0. 0. 0.],1,2,
[0.2634228  0.13263112 0.12256084 0.10406047 0.27893099 0.09839377],[0. 0. 1. 0. 0. 0.],4,2,
[0.55261961 0.09236705 0.17203249 0.13098567 0.01148599 0.04050918],[0. 0. 0. 1. 0. 0.],0,3,
[0.09220128 0.31695032 0.08536473 0.20195902 0.10937097 0.19415368],[1. 0. 0. 0. 0. 0.],1,0,
[0.07020682 0.18255597 0.28575069 0.13417887 0.23057703 0.09673062],[0. 0. 0. 0. 1. 0.],2,4,
[0.11790136 0.12793727 0.13710205 0.07354746 0.07153199 0.47197988],[1. 0. 0. 0. 0. 0.],5,0,
[0.09872108 0.12797436 0.25487809 0.12079352 0.15125626 0.24637669],[0. 0. 0. 0. 0. 1.],2,5,
[0.18624368 0.06845981 0.51555585 0.09268633 0.02388157 0.11317277],[0. 1. 0. 0. 0. 0.],2,1,
[0.07521543 0.18646509 0.06643826 0.16471841 0.08764655 0.41951626],[0. 0. 0. 0. 0. 1.],5,5,
[0.07865976 0.08635209 0.12870702 0.05367202 0.0579399  0.59466921],[0. 0. 0. 0. 0. 1.],5,5,
[0.219297   0.12929562 0.24193962 0.19228694 0.13846944 0.07871139],[0. 0. 0. 1. 0. 0.],2,3,
[0.09099425 0.14761575 0.09510589 0.09021593 0.03845695 0.53761124],[0. 0. 1. 0. 0. 0.],5,2,
[0.71757998 0.09648433 0.09588228 0.03818388 0.02401342 0.02785611],[1. 0. 0. 0. 0. 0.],0,0,
[0.13939143 0.22423238 0.12618903 0.20618728 0.26915071 0.03484917],[0. 0. 0. 0. 1. 0.],4,4,
[0.17227968 0.25034322 0.059459   0.33817395 0.15691158 0.02283258],[0. 0. 1. 0. 0. 0.],3,2,
[0.32151385 0.12651236 0.15654554 0.23389977 0.07789192 0.08363656],[0. 0. 0. 1. 0. 0.],0,3,
[0.07715516 0.14442752 0.08529194 0.13239011 0.27818542 0.28254985],[0. 0. 0. 0. 0. 1.],5,5,
[0.07903448 0.11680154 0.14865434 0.20858952 0.05249907 0.39442104],[0. 0. 0. 0. 0. 1.],5,5,
[0.02980447 0.05010431 0.0778965  0.07297283 0.01485923 0.75436266],[0. 0. 0. 0. 0. 1.],5,5,
[0.09818707 0.2732522  0.03808016 0.39303315 0.05671226 0.14073516],[1. 0. 0. 0. 0. 0.],3,0,
[0.26997987 0.07807796 0.26931495 0.0442273  0.28345515 0.05494477],[0. 0. 0. 0. 1. 0.],4,4,
[0.18578696 0.22000233 0.18181952 0.13285546 0.09789618 0.18163956],[1. 0. 0. 0. 0. 0.],1,0,
[0.16773888 0.07507555 0.46315513 0.06319639 0.04245712 0.18837693],[1. 0. 0. 0. 0. 0.],2,0,
[0.09305661 0.07982502 0.39405394 0.10468996 0.0344219  0.29395258],[0. 0. 1. 0. 0. 0.],2,2,
[0.32075175 0.10267133 0.28347132 0.08244149 0.18314269 0.02752143],[0. 0. 1. 0. 0. 0.],0,2,
[0.21397303 0.27550573 0.09138442 0.2389978  0.05630449 0.12383453],[0. 0. 0. 0. 0. 1.],1,5,
[0.13140461 0.18097075 0.13692057 0.44497809 0.02427114 0.08145483],[0. 1. 0. 0. 0. 0.],3,1,
[0.08051837 0.156008   0.12692547 0.10510942 0.32747434 0.20396441],[0. 0. 0. 0. 1. 0.],4,4,
[0.10383777 0.19841646 0.20328603 0.2188098  0.06798877 0.20766117],[1. 0. 0. 0. 0. 0.],3,0,
[0.32723919 0.32888265 0.08181272 0.1348095  0.08511787 0.04213807],[0. 1. 0. 0. 0. 0.],1,1,
[0.22282399 0.23195024 0.05806612 0.40917061 0.0131856  0.06480343],[1. 0. 0. 0. 0. 0.],3,0,
[0.0719264  0.08884246 0.09895833 0.08950055 0.22747629 0.42329598],[1. 0. 0. 0. 0. 0.],5,0,
[0.21010427 0.18872052 0.27109505 0.09416727 0.10726014 0.12865275],[0. 0. 1. 0. 0. 0.],2,2,
[0.17838191 0.12000053 0.23619509 0.04348768 0.34503343 0.07690135],[0. 1. 0. 0. 0. 0.],4,1,
[0.069272   0.21278262 0.05950169 0.59738252 0.01660186 0.04445931],[0. 0. 0. 1. 0. 0.],3,3,
[0.41400893 0.07903946 0.27215246 0.06287324 0.13323875 0.03868716],[1. 0. 0. 0. 0. 0.],0,0,
[0.12682487 0.14007092 0.04325203 0.06930982 0.07382373 0.54671863],[0. 0. 0. 0. 1. 0.],5,4,
[0.07376663 0.14223519 0.02053545 0.7255838  0.00937939 0.02849954],[0. 0. 0. 1. 0. 0.],3,3,
[0.45021203 0.12606396 0.04371423 0.29808909 0.03373039 0.04819031],[0. 0. 0. 1. 0. 0.],0,3,
[0.05553412 0.13480782 0.15731243 0.12221052 0.19002865 0.34010646],[0. 0. 0. 0. 0. 1.],5,5,
[0.05693097 0.18839726 0.11813498 0.09231921 0.32154863 0.22266895],[0. 0. 0. 0. 1. 0.],4,4,
[0.35678545 0.11834577 0.16121741 0.19413868 0.04886567 0.12064702],[0. 0. 0. 1. 0. 0.],0,3,
[0.06781284 0.25802926 0.0357087  0.16829425 0.06021282 0.40994213],[0. 0. 0. 1. 0. 0.],5,3,
[0.15647634 0.26747106 0.09506687 0.33388961 0.1276735  0.01942262],[0. 0. 0. 1. 0. 0.],3,3,
[0.10553198 0.23087322 0.07481087 0.28375436 0.23282292 0.07220665],[0. 0. 0. 0. 0. 1.],3,5,
[0.07931503 0.1803068  0.07327415 0.141748   0.42205784 0.10329818],[0. 0. 0. 0. 1. 0.],4,4,
[0.05882947 0.17607722 0.20960931 0.13919555 0.2656403  0.15064815],[0. 0. 0. 0. 1. 0.],4,4,
[0.03623547 0.19534744 0.11988658 0.17295737 0.34608335 0.1294898 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.05813619 0.08552411 0.11164251 0.02764023 0.63839224 0.07866473],[0. 0. 1. 0. 0. 0.],4,2,
[0.1122491  0.22819984 0.30201929 0.13910746 0.1787377  0.03968661],[0. 0. 1. 0. 0. 0.],2,2,
[0.10337323 0.23802893 0.07072522 0.44523943 0.07904604 0.06358714],[0. 0. 0. 1. 0. 0.],3,3,
[0.04547949 0.22230876 0.22481953 0.05821181 0.26149517 0.18768524],[0. 0. 1. 0. 0. 0.],4,2,
[0.20713279 0.14119688 0.28256987 0.06339294 0.05724233 0.24846518],[0. 0. 0. 1. 0. 0.],2,3,
[0.32047734 0.15843446 0.19292431 0.16039915 0.09543078 0.07233396],[0. 0. 1. 0. 0. 0.],0,2,
[0.13053512 0.13496635 0.02100072 0.52606318 0.02381041 0.16362421],[0. 1. 0. 0. 0. 0.],3,1,
[0.27596882 0.20491597 0.10877897 0.1461758  0.0438924  0.22026804],[0. 0. 0. 1. 0. 0.],0,3,
[0.04687353 0.1841777  0.08990988 0.23852686 0.24475006 0.19576198],[0. 0. 0. 1. 0. 0.],4,3,
[0.61761747 0.07083635 0.14960449 0.05188496 0.03177407 0.07828265],[0. 1. 0. 0. 0. 0.],0,1,
[0.11103881 0.24095959 0.09244564 0.23566803 0.07469813 0.24518981],[0. 0. 0. 0. 1. 0.],5,4,
[0.09344875 0.13547192 0.06887119 0.11079198 0.02267801 0.56873815],[0. 0. 0. 0. 0. 1.],5,5,
[0.2589352  0.22648622 0.07299671 0.37839542 0.03381022 0.02937623],[0. 0. 0. 1. 0. 0.],3,3,
[0.05377587 0.26262798 0.05578724 0.24102465 0.13835159 0.24843267],[0. 0. 0. 0. 0. 1.],1,5,
[0.07441428 0.31198408 0.06173801 0.34649626 0.15884543 0.04652195],[0. 0. 0. 0. 1. 0.],3,4,
[0.29485966 0.21016316 0.15871286 0.16155262 0.05978643 0.11492528],[0. 0. 0. 1. 0. 0.],0,3,
[0.05173361 0.22015898 0.13897778 0.20016252 0.12748309 0.26148401],[0. 0. 0. 1. 0. 0.],5,3,
[0.07076311 0.23160165 0.10923049 0.14143374 0.13767848 0.30929253],[0. 0. 0. 1. 0. 0.],5,3,
[0.10616261 0.1409844  0.12273678 0.12112198 0.47111398 0.03788026],[0. 0. 0. 0. 1. 0.],4,4,
[0.21287777 0.11037926 0.10140108 0.09054259 0.05196162 0.43283768],[0. 0. 0. 0. 0. 1.],5,5,
[0.22157    0.2726764  0.04537528 0.22259561 0.09533462 0.14244809],[0. 0. 0. 1. 0. 0.],1,3,
[0.33047915 0.07847983 0.26893205 0.13419289 0.06840269 0.11951339],[1. 0. 0. 0. 0. 0.],0,0,
[0.15583777 0.19422407 0.20168518 0.11212273 0.24212272 0.09400753],[0. 0. 1. 0. 0. 0.],4,2,
[0.14634044 0.109647   0.33644155 0.07608232 0.11614169 0.215347  ],[0. 1. 0. 0. 0. 0.],2,1,
[0.02489343 0.09011817 0.12295794 0.07469521 0.38112792 0.30620733],[0. 0. 0. 0. 0. 1.],4,5,
[0.16058646 0.12906708 0.22682016 0.11650996 0.23744712 0.12956923],[1. 0. 0. 0. 0. 0.],4,0,
[0.09850233 0.18367372 0.05626841 0.41854455 0.07028177 0.17272922],[0. 0. 0. 0. 1. 0.],3,4,
[0.0709849  0.10535901 0.17963506 0.07554507 0.41130311 0.15717286],[0. 0. 0. 0. 1. 0.],4,4,
[0.15490453 0.17381224 0.1303042  0.14509807 0.25585479 0.14002616],[0. 0. 0. 0. 1. 0.],4,4,
[0.29097777 0.12614661 0.23008072 0.15464715 0.15746757 0.04068017],[0. 0. 0. 1. 0. 0.],0,3,
[0.0672833  0.19424421 0.12287147 0.20985156 0.29741003 0.10833944],[1. 0. 0. 0. 0. 0.],4,0,
[0.10161707 0.36563947 0.0423053  0.11361032 0.05230169 0.32452615],[0. 0. 0. 0. 0. 1.],1,5,
[0.29980511 0.07361293 0.3261854  0.05714629 0.16323337 0.0800169 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.34993649 0.19073502 0.15116718 0.10888395 0.13304011 0.06623724],[1. 0. 0. 0. 0. 0.],0,0,
[0.08795122 0.07511667 0.06044174 0.06820308 0.01195043 0.69633687],[0. 0. 0. 0. 0. 1.],5,5,
[0.12511512 0.0994041  0.15493695 0.15688854 0.0134636  0.45019169],[0. 0. 0. 0. 0. 1.],5,5,
[0.13682237 0.23890816 0.19784035 0.20936817 0.13745449 0.07960647],[0. 0. 0. 0. 0. 1.],1,5,
[0.13242347 0.31840163 0.05672425 0.15508331 0.24441088 0.09295647],[0. 0. 1. 0. 0. 0.],1,2,
[0.1727369  0.20116777 0.25550755 0.12225993 0.13638104 0.1119468 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.09980951 0.16908908 0.09687277 0.10570698 0.41966285 0.10885881],[0. 0. 1. 0. 0. 0.],4,2,
[0.08090558 0.25052508 0.04920107 0.1250373  0.11368812 0.38064285],[0. 1. 0. 0. 0. 0.],5,1,
[0.13210008 0.10699102 0.28937484 0.29050745 0.01441672 0.16660989],[0. 0. 0. 1. 0. 0.],3,3,
[0.03429682 0.29798595 0.08202395 0.24967791 0.14356981 0.19244557],[0. 0. 1. 0. 0. 0.],1,2,
[0.31808442 0.16196393 0.06862744 0.20828208 0.20452878 0.03851336],[0. 0. 0. 0. 1. 0.],0,4,
[0.61087769 0.09080836 0.07478607 0.09837448 0.03196176 0.09319164],[1. 0. 0. 0. 0. 0.],0,0,
[0.05825067 0.17621731 0.05727788 0.14137369 0.04750954 0.5193709 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.09228121 0.24869202 0.09183269 0.28988059 0.21404859 0.06326489],[0. 1. 0. 0. 0. 0.],3,1,
[0.2275573  0.12139589 0.16768264 0.06974364 0.18625956 0.22736097],[0. 1. 0. 0. 0. 0.],0,1,
[0.28881447 0.31770977 0.05484399 0.26608163 0.01001108 0.06253906],[0. 1. 0. 0. 0. 0.],1,1,
[0.32919264 0.12614787 0.08783713 0.30819945 0.04316138 0.10546153],[0. 0. 0. 0. 1. 0.],0,4,
[0.10531841 0.21739667 0.06101609 0.55803554 0.02259849 0.0356348 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.37993172 0.16235473 0.23006114 0.07796853 0.13283708 0.0168468 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.10439316 0.08826147 0.21529234 0.06615566 0.05560207 0.47029531],[0. 0. 0. 0. 0. 1.],5,5,
[0.06882578 0.16549512 0.05672094 0.12972647 0.04611875 0.53311294],[0. 1. 0. 0. 0. 0.],5,1,
[0.03931045 0.10126425 0.10965879 0.09151433 0.18935618 0.468896  ],[0. 0. 0. 0. 0. 1.],5,5,
[0.098407   0.13883287 0.15083291 0.06412431 0.1314114  0.4163915 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.05361905 0.20595191 0.05572638 0.12976086 0.07557897 0.47936284],[0. 0. 0. 0. 0. 1.],5,5,
[0.21817421 0.0922645  0.30907685 0.0567398  0.06385612 0.25988852],[0. 0. 0. 0. 0. 1.],2,5,
[0.09135876 0.19361258 0.17614096 0.08759466 0.21649889 0.23479415],[0. 1. 0. 0. 0. 0.],5,1,
[0.23309167 0.21444775 0.18495541 0.13286353 0.089321   0.14532064],[1. 0. 0. 0. 0. 0.],0,0,
[0.54004196 0.06342505 0.2094839  0.04713039 0.08454646 0.05537224],[1. 0. 0. 0. 0. 0.],0,0,
[0.12546093 0.21842933 0.08790885 0.20952121 0.05051782 0.30816186],[0. 0. 0. 1. 0. 0.],5,3,
[0.30523848 0.16871214 0.10694143 0.19263321 0.03521173 0.19126301],[1. 0. 0. 0. 0. 0.],0,0,
[0.04074097 0.10344625 0.20368909 0.06828824 0.18068656 0.40314889],[0. 0. 0. 0. 0. 1.],5,5,
[0.09082056 0.1649858  0.30793929 0.14143984 0.13333275 0.16148176],[0. 0. 1. 0. 0. 0.],2,2,
[0.07429367 0.16872515 0.11982308 0.07659861 0.41101796 0.14954152],[0. 0. 1. 0. 0. 0.],4,2,
[0.10008231 0.37216078 0.13193446 0.23474265 0.07413513 0.08694467],[0. 0. 0. 1. 0. 0.],1,3,
[0.05392397 0.14668288 0.08879651 0.07856506 0.5442899  0.08774168],[0. 0. 0. 0. 0. 1.],4,5,
[0.13132008 0.19814925 0.05031036 0.50971864 0.09415475 0.01634692],[0. 0. 0. 1. 0. 0.],3,3,
[0.10329982 0.23773386 0.11872242 0.41196396 0.03652643 0.0917535 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.18652897 0.11339497 0.39467208 0.1611438  0.02867066 0.11558952],[0. 0. 1. 0. 0. 0.],2,2,
[0.07869632 0.12507942 0.0870355  0.10369693 0.03932633 0.5661655 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.37211661 0.13433513 0.29130239 0.15785153 0.01791543 0.02647891],[0. 0. 1. 0. 0. 0.],0,2,
[0.62597907 0.06561927 0.0992626  0.10873024 0.0318215  0.06858731],[1. 0. 0. 0. 0. 0.],0,0,
[0.06727965 0.15672373 0.17820982 0.27528897 0.12785453 0.19464329],[0. 1. 0. 0. 0. 0.],3,1,
[0.16002396 0.13424665 0.23472642 0.15520007 0.26895302 0.04684987],[0. 0. 1. 0. 0. 0.],4,2,
[0.07097336 0.25908547 0.12428807 0.13256642 0.12600404 0.28708264],[0. 0. 0. 1. 0. 0.],5,3,
[0.09701276 0.16073015 0.23030744 0.10972341 0.34569484 0.05653139],[0. 0. 1. 0. 0. 0.],4,2,
[0.45460194 0.15180044 0.18847311 0.15041736 0.01261444 0.04209271],[1. 0. 0. 0. 0. 0.],0,0,
[0.12446138 0.2556024  0.06541424 0.37779117 0.08769572 0.08903509],[0. 0. 0. 1. 0. 0.],3,3,
[0.04504512 0.11101078 0.06290062 0.07788234 0.58515414 0.118007  ],[0. 0. 1. 0. 0. 0.],4,2,
[0.06824081 0.22375953 0.2908839  0.15893931 0.17616017 0.08201627],[0. 0. 0. 1. 0. 0.],2,3,
[0.22767253 0.12473973 0.25487772 0.0966716  0.08587733 0.21016109],[1. 0. 0. 0. 0. 0.],2,0,
[0.07642748 0.34660211 0.15000865 0.28839457 0.07152175 0.06704543],[0. 0. 0. 1. 0. 0.],1,3,
[0.07556961 0.37090342 0.14087213 0.16884383 0.03447865 0.20933236],[0. 1. 0. 0. 0. 0.],1,1,
[0.0898938  0.09708632 0.08637613 0.06099176 0.17529299 0.49035901],[0. 0. 0. 0. 0. 1.],5,5,
[0.10779248 0.16896765 0.13098823 0.22231945 0.09952879 0.2704034 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.32285693 0.12164994 0.23079341 0.17048876 0.11142684 0.04278412],[0. 0. 1. 0. 0. 0.],0,2,
[0.03985507 0.30141004 0.02214915 0.28773013 0.03426184 0.31459376],[0. 1. 0. 0. 0. 0.],5,1,
[0.0713087  0.08376802 0.15038223 0.06942347 0.09054209 0.53457548],[0. 0. 1. 0. 0. 0.],5,2,
[0.09142786 0.4069785  0.13172962 0.26649613 0.04756899 0.05579891],[0. 0. 0. 1. 0. 0.],1,3,
[0.09693681 0.25684749 0.03971335 0.57190473 0.01202907 0.02256856],[0. 0. 0. 1. 0. 0.],3,3,
[0.16700846 0.07983388 0.08265496 0.06500129 0.04266529 0.56283613],[0. 0. 0. 0. 0. 1.],5,5,
[0.048328   0.09842875 0.17626847 0.04862243 0.53520246 0.09314988],[0. 1. 0. 0. 0. 0.],4,1,
[0.41441536 0.20198969 0.15299818 0.09057272 0.10822618 0.03179787],[1. 0. 0. 0. 0. 0.],0,0,
[0.13507438 0.20003099 0.093401   0.30172764 0.03059686 0.23916912],[0. 0. 0. 1. 0. 0.],3,3,
[0.17001422 0.05751609 0.17135232 0.06540301 0.04858156 0.48713281],[0. 0. 0. 0. 0. 1.],5,5,
[0.12213567 0.25598392 0.06195936 0.27001645 0.13747652 0.15242807],[0. 0. 0. 0. 1. 0.],3,4,
[0.05643685 0.50983216 0.03052358 0.29302061 0.08627192 0.02391487],[0. 1. 0. 0. 0. 0.],1,1,
[0.08228291 0.18793713 0.20955296 0.08712663 0.25401613 0.17908423],[0. 0. 0. 1. 0. 0.],4,3,
[0.06249292 0.23423272 0.12288505 0.12078759 0.21590353 0.24369818],[0. 0. 0. 0. 0. 1.],5,5,
[0.16433675 0.14428856 0.12869945 0.2914947  0.05572727 0.21545327],[0. 0. 0. 1. 0. 0.],3,3,
[0.22061863 0.1888846  0.06244369 0.4922395  0.01310714 0.02270644],[0. 0. 0. 1. 0. 0.],3,3,
[0.30664805 0.22997638 0.13055991 0.24428885 0.07064897 0.01787785],[0. 0. 1. 0. 0. 0.],0,2,
[0.0577636  0.17414561 0.10605168 0.04755853 0.49527603 0.11920455],[0. 0. 0. 0. 1. 0.],4,4,
[0.0966669  0.08429051 0.17720338 0.05731019 0.07865138 0.50587764],[0. 1. 0. 0. 0. 0.],5,1,
[0.04635926 0.10183432 0.25044273 0.04619828 0.38085554 0.17430987],[0. 0. 0. 0. 1. 0.],4,4,
[0.0536783  0.12239542 0.11416072 0.0674503  0.51193045 0.13038481],[0. 0. 0. 0. 1. 0.],4,4,
[0.27934413 0.15086445 0.3706548  0.08141457 0.05321098 0.06451107],[1. 0. 0. 0. 0. 0.],2,0,
[0.18079216 0.10211177 0.31745912 0.05874068 0.19854913 0.14234713],[0. 0. 0. 0. 1. 0.],2,4,
[0.05684314 0.45638747 0.08183817 0.17284733 0.0664804  0.16560349],[0. 0. 1. 0. 0. 0.],1,2,
[0.15734679 0.10331712 0.23780164 0.10887718 0.04789411 0.34476316],[0. 0. 1. 0. 0. 0.],5,2,
[0.09449088 0.18121809 0.12433702 0.11713609 0.40952359 0.07329433],[0. 1. 0. 0. 0. 0.],4,1,
[0.42074701 0.15570115 0.22788282 0.10649515 0.03518691 0.05398696],[1. 0. 0. 0. 0. 0.],0,0,
[0.22569203 0.27633392 0.25816454 0.1143702  0.06147522 0.06396408],[0. 1. 0. 0. 0. 0.],1,1,
[0.1196024  0.25593114 0.14872178 0.12766303 0.23725467 0.11082698],[0. 1. 0. 0. 0. 0.],1,1,
[0.05141134 0.16823591 0.13895254 0.07132312 0.42944265 0.14063445],[0. 0. 0. 0. 1. 0.],4,4,
