Output,Label,Output Argmax,Label Argmax,Accuracy
[0.15659233 0.11129486 0.15491589 0.09223865 0.25956067 0.2253976 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.04236189 0.1726637  0.13855864 0.08020024 0.40973973 0.15647581],[1. 0. 0. 0. 0. 0.],4,0,
[0.09105755 0.22495982 0.03176752 0.45979243 0.10402174 0.08840094],[0. 1. 0. 0. 0. 0.],3,1,
[0.18404301 0.1257533  0.23828918 0.14593579 0.05138957 0.25458915],[0. 0. 0. 1. 0. 0.],5,3,
[0.05515894 0.222905   0.07421448 0.10217333 0.15567578 0.38987246],[0. 1. 0. 0. 0. 0.],5,1,
[0.07771215 0.22678154 0.08591094 0.26083681 0.12922095 0.21953761],[0. 0. 0. 0. 0. 1.],3,5,
[0.05458614 0.11710023 0.15090971 0.05473093 0.54351963 0.07915337],[0. 0. 0. 0. 1. 0.],4,4,
[0.11762081 0.17960684 0.18385898 0.17270768 0.10227656 0.24392913],[0. 0. 0. 0. 1. 0.],5,4,
[0.03584499 0.29311516 0.07467876 0.42410984 0.0804886  0.09176265],[0. 0. 1. 0. 0. 0.],3,2,
[0.63814167 0.09697005 0.12394436 0.06893911 0.05119515 0.02080966],[0. 1. 0. 0. 0. 0.],0,1,
[0.03439327 0.09313982 0.05660612 0.08634466 0.62445495 0.10506119],[0. 0. 0. 0. 1. 0.],4,4,
[0.29221213 0.25287477 0.0991643  0.17471584 0.16137485 0.01965812],[0. 1. 0. 0. 0. 0.],0,1,
[0.0362591  0.11104562 0.07059314 0.07204974 0.60184848 0.10820392],[0. 0. 0. 0. 1. 0.],4,4,
[0.11107224 0.06632116 0.13763736 0.06501235 0.07641261 0.54354429],[0. 0. 0. 0. 0. 1.],5,5,
[0.21287199 0.27053329 0.20841218 0.08683214 0.11462761 0.10672279],[0. 1. 0. 0. 0. 0.],1,1,
[0.07694031 0.12500228 0.09661384 0.06271773 0.44545948 0.19326635],[0. 0. 0. 0. 1. 0.],4,4,
[0.05258047 0.22121614 0.0789319  0.47327921 0.12775783 0.04623444],[0. 0. 0. 0. 1. 0.],3,4,
[0.0638229  0.08596415 0.11205707 0.04056935 0.60547455 0.09211198],[0. 0. 0. 0. 1. 0.],4,4,
[0.34596538 0.12901314 0.20070225 0.08805213 0.21933348 0.01693362],[1. 0. 0. 0. 0. 0.],0,0,
[0.61025736 0.07924057 0.10637418 0.15989954 0.02126295 0.0229654 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.03643594 0.20988238 0.10655228 0.34097313 0.05986931 0.24628696],[0. 0. 1. 0. 0. 0.],3,2,
[0.19322888 0.16369459 0.15882809 0.16663326 0.04443276 0.27318243],[0. 0. 1. 0. 0. 0.],5,2,
[0.05325465 0.10853074 0.13728656 0.04262279 0.54766417 0.11064108],[0. 0. 0. 0. 1. 0.],4,4,
[0.08326577 0.34593387 0.08447863 0.16475052 0.1717288  0.14984241],[0. 1. 0. 0. 0. 0.],1,1,
[0.04268542 0.12620178 0.14699997 0.06471846 0.36754951 0.25184485],[0. 0. 0. 0. 1. 0.],4,4,
[0.28635956 0.09317674 0.29191389 0.02612514 0.12172116 0.18070351],[0. 0. 0. 0. 1. 0.],2,4,
[0.04850551 0.12245694 0.05920421 0.12699442 0.48524288 0.15759603],[0. 0. 0. 0. 1. 0.],4,4,
[0.14824531 0.26544345 0.11183263 0.25958163 0.10886905 0.10602793],[1. 0. 0. 0. 0. 0.],1,0,
[0.04360446 0.20011902 0.0536768  0.19242347 0.06049488 0.44968137],[0. 0. 0. 0. 0. 1.],5,5,
[0.11439868 0.09755614 0.27112547 0.13232052 0.11718007 0.26741912],[0. 0. 0. 1. 0. 0.],2,3,
[0.76298545 0.05000126 0.10750462 0.05611616 0.00990946 0.01348305],[1. 0. 0. 0. 0. 0.],0,0,
[0.10824648 0.17559113 0.0944021  0.35256166 0.07267403 0.19652461],[0. 0. 0. 0. 0. 1.],3,5,
[0.17914172 0.17317747 0.1839855  0.31803486 0.05706238 0.08859806],[0. 0. 1. 0. 0. 0.],3,2,
[0.0432417  0.04801425 0.10745581 0.05040271 0.02155576 0.72932978],[0. 0. 0. 0. 0. 1.],5,5,
[0.12069958 0.197819   0.12456626 0.08470719 0.34666039 0.12554757],[1. 0. 0. 0. 0. 0.],4,0,
[0.74396126 0.0418052  0.10662237 0.05453547 0.00520955 0.04786615],[1. 0. 0. 0. 0. 0.],0,0,
[0.12629083 0.35792754 0.04591876 0.20675305 0.21451435 0.04859548],[0. 1. 0. 0. 0. 0.],1,1,
[0.29983457 0.21768934 0.18002848 0.07449238 0.13150421 0.09645102],[0. 0. 0. 1. 0. 0.],0,3,
[0.05665949 0.23186592 0.05296069 0.50025201 0.02701365 0.13124825],[0. 0. 0. 1. 0. 0.],3,3,
[0.04164894 0.16773304 0.15113493 0.20589289 0.13552459 0.29806561],[0. 0. 1. 0. 0. 0.],5,2,
[0.05207472 0.07517299 0.16256602 0.0543408  0.08795134 0.56789414],[0. 0. 0. 0. 0. 1.],5,5,
[0.52786453 0.10501497 0.10887673 0.17793934 0.03389671 0.04640773],[0. 0. 0. 1. 0. 0.],0,3,
[0.108012   0.51015796 0.05088515 0.28809869 0.03252547 0.01032073],[0. 1. 0. 0. 0. 0.],1,1,
[0.20040575 0.3143081  0.11142494 0.28222329 0.03386075 0.05777716],[0. 1. 0. 0. 0. 0.],1,1,
[0.64778293 0.0863025  0.08051175 0.14684143 0.00353369 0.03502769],[0. 1. 0. 0. 0. 0.],0,1,
[0.06146335 0.21017539 0.16201704 0.1444905  0.30850483 0.11334889],[0. 0. 0. 0. 1. 0.],4,4,
[0.64060094 0.08736185 0.1305781  0.1071236  0.02337539 0.01096012],[1. 0. 0. 0. 0. 0.],0,0,
[0.06869687 0.28078768 0.19489544 0.12287236 0.24851259 0.08423505],[0. 0. 1. 0. 0. 0.],1,2,
[0.15687959 0.14948867 0.21848597 0.05019914 0.37416146 0.05078517],[0. 1. 0. 0. 0. 0.],4,1,
[0.1160053  0.16305922 0.04325365 0.18985514 0.03341351 0.45441318],[0. 0. 0. 0. 0. 1.],5,5,
[0.31508831 0.28735276 0.10675538 0.09987853 0.1249409  0.06598413],[1. 0. 0. 0. 0. 0.],0,0,
[0.19935322 0.14380472 0.26251021 0.14713361 0.14603215 0.1011661 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.2769396  0.12969873 0.12250886 0.05108908 0.35623678 0.06352695],[0. 0. 0. 0. 1. 0.],4,4,
[0.03720246 0.16286036 0.05329251 0.27113309 0.18177814 0.29373344],[0. 0. 0. 1. 0. 0.],5,3,
[0.05985162 0.19594139 0.24430449 0.16025292 0.16500467 0.17464492],[0. 0. 0. 0. 1. 0.],2,4,
[0.08957752 0.14347813 0.13159755 0.06053488 0.39455749 0.18025444],[0. 0. 0. 0. 1. 0.],4,4,
[0.11199214 0.12297129 0.13256542 0.1622087  0.14219689 0.32806554],[0. 0. 1. 0. 0. 0.],5,2,
[0.09429805 0.05342902 0.2887712  0.08039359 0.01513453 0.4679736 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.09427373 0.26886531 0.10854028 0.08482217 0.35377748 0.08972103],[0. 0. 0. 0. 1. 0.],4,4,
[0.13726637 0.26414823 0.03419477 0.31520447 0.21559364 0.03359253],[1. 0. 0. 0. 0. 0.],3,0,
[0.21352825 0.17553328 0.17265396 0.11705743 0.20910662 0.11212045],[0. 0. 0. 0. 0. 1.],0,5,
[0.05784736 0.08735818 0.28496222 0.05070747 0.26402836 0.25509641],[1. 0. 0. 0. 0. 0.],2,0,
[0.15907733 0.30081959 0.11092832 0.31779417 0.06556572 0.04581487],[1. 0. 0. 0. 0. 0.],3,0,
[0.05145353 0.09577706 0.13837942 0.04020591 0.59054173 0.08364236],[0. 0. 0. 0. 1. 0.],4,4,
[0.0344567  0.12049064 0.17842153 0.097167   0.2780067  0.29145743],[0. 0. 0. 0. 0. 1.],5,5,
[0.10647497 0.10448199 0.15715418 0.06623957 0.04554727 0.52010202],[0. 0. 0. 0. 0. 1.],5,5,
[0.09004356 0.08410238 0.24147009 0.16836244 0.0483739  0.36764762],[0. 1. 0. 0. 0. 0.],5,1,
[0.10858446 0.11068907 0.2670521  0.0537606  0.24823215 0.21168163],[0. 1. 0. 0. 0. 0.],2,1,
[0.26613682 0.0713997  0.32748167 0.0567867  0.01991694 0.25827818],[0. 0. 1. 0. 0. 0.],2,2,
[0.31953664 0.12822973 0.14202289 0.08364768 0.29272373 0.03383934],[0. 1. 0. 0. 0. 0.],0,1,
[0.15356318 0.11056237 0.33625104 0.03443024 0.10128707 0.2639061 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.1914849  0.13847999 0.19693707 0.06691921 0.22921138 0.17696747],[0. 0. 0. 0. 0. 1.],4,5,
[0.37928311 0.08535208 0.2460474  0.1290958  0.03217281 0.12804879],[1. 0. 0. 0. 0. 0.],0,0,
[0.16751325 0.2069477  0.10958751 0.0689148  0.25164569 0.19539105],[0. 1. 0. 0. 0. 0.],4,1,
[0.13365794 0.27052765 0.08529068 0.3950766  0.05629393 0.05915321],[0. 0. 0. 0. 1. 0.],3,4,
[0.20538208 0.16603454 0.11960556 0.25718507 0.14616116 0.10563159],[0. 1. 0. 0. 0. 0.],3,1,
[0.07774359 0.2012236  0.07748909 0.17937508 0.04780525 0.41636339],[0. 1. 0. 0. 0. 0.],5,1,
[0.10074    0.12786947 0.29051219 0.03905981 0.32102599 0.12079254],[0. 1. 0. 0. 0. 0.],4,1,
[0.14248596 0.20731422 0.20463427 0.08124986 0.26450371 0.09981198],[0. 0. 0. 0. 1. 0.],4,4,
[0.41151872 0.10615917 0.30283384 0.05914446 0.08132164 0.03902219],[0. 0. 1. 0. 0. 0.],0,2,
[0.06316214 0.15305629 0.14510812 0.07371188 0.47017585 0.09478572],[0. 0. 0. 0. 1. 0.],4,4,
[0.17930149 0.29587629 0.06102225 0.32556838 0.03924885 0.09898274],[0. 0. 0. 1. 0. 0.],3,3,
[0.26767698 0.14556844 0.19871656 0.14460917 0.03823048 0.20519837],[0. 0. 1. 0. 0. 0.],0,2,
[0.06896329 0.09383103 0.18837076 0.04560214 0.53210065 0.07113212],[0. 0. 0. 0. 1. 0.],4,4,
[0.43390287 0.11984251 0.11418141 0.19822413 0.0631684  0.07068068],[1. 0. 0. 0. 0. 0.],0,0,
[0.10974377 0.20129476 0.0881024  0.18716107 0.061902   0.35179599],[0. 0. 0. 0. 0. 1.],5,5,
[0.24751615 0.14815528 0.12116536 0.19610556 0.04893975 0.2381179 ],[0. 0. 0. 0. 0. 1.],0,5,
[0.14677941 0.28342775 0.11234261 0.142848   0.15400601 0.16059621],[1. 0. 0. 0. 0. 0.],1,0,
[0.03991912 0.1538673  0.06952678 0.11370642 0.38873509 0.2342453 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.27517324 0.05081351 0.32915856 0.04067583 0.0511904  0.25298846],[0. 0. 1. 0. 0. 0.],2,2,
[0.3181042  0.08759665 0.22207519 0.13051912 0.08182728 0.15987756],[0. 1. 0. 0. 0. 0.],0,1,
[0.15058773 0.22355306 0.09992852 0.20347521 0.17217954 0.15027594],[0. 0. 0. 0. 0. 1.],1,5,
[0.06069928 0.12959478 0.15095685 0.10430956 0.39583928 0.15860026],[0. 0. 0. 0. 1. 0.],4,4,
[0.2580598  0.1523131  0.08615546 0.42966305 0.02501253 0.04879606],[0. 0. 0. 1. 0. 0.],3,3,
[0.04952339 0.14218766 0.16301255 0.1788612  0.07090548 0.39550972],[0. 0. 0. 0. 0. 1.],5,5,
[0.26641403 0.09722418 0.31006173 0.1633018  0.05987771 0.10312055],[0. 0. 1. 0. 0. 0.],2,2,
[0.28966296 0.15771067 0.12911522 0.3285219  0.05895973 0.03602952],[0. 1. 0. 0. 0. 0.],3,1,
[0.04589922 0.12231798 0.10056919 0.09665411 0.12057394 0.51398557],[0. 0. 0. 0. 0. 1.],5,5,
[0.15860627 0.14587103 0.19246356 0.32463342 0.07976967 0.09865605],[0. 0. 0. 0. 1. 0.],3,4,
[0.13945816 0.20863398 0.15035286 0.05872624 0.19853259 0.24429616],[0. 0. 0. 0. 1. 0.],5,4,
[0.14074007 0.26276524 0.12185474 0.09431604 0.11394966 0.26637425],[0. 1. 0. 0. 0. 0.],5,1,
[0.10334382 0.16468873 0.16674443 0.12025413 0.10774758 0.33722132],[0. 0. 0. 1. 0. 0.],5,3,
[0.38158163 0.12823465 0.05669772 0.34175488 0.00323018 0.08850095],[0. 0. 0. 1. 0. 0.],0,3,
[0.14810569 0.10793155 0.40256651 0.15899218 0.04390053 0.13850354],[0. 0. 1. 0. 0. 0.],2,2,
[0.12716909 0.19080133 0.12463645 0.36442795 0.0961847  0.09678047],[0. 0. 0. 1. 0. 0.],3,3,
[0.06995185 0.1152642  0.10412341 0.23301709 0.2823345  0.19530895],[0. 0. 0. 0. 0. 1.],4,5,
[0.24677128 0.17167578 0.28987906 0.10939354 0.10772531 0.07455502],[0. 0. 0. 1. 0. 0.],2,3,
[0.15064219 0.16072544 0.10182484 0.20802126 0.2758957  0.10289057],[1. 0. 0. 0. 0. 0.],4,0,
[0.08277353 0.16429044 0.14161136 0.19145774 0.13106194 0.28880499],[0. 0. 0. 1. 0. 0.],5,3,
[0.19263531 0.1633902  0.14809407 0.18205307 0.28842247 0.02540488],[0. 0. 0. 0. 1. 0.],4,4,
[0.07744836 0.26964594 0.07205154 0.21053782 0.21397859 0.15633775],[0. 0. 0. 0. 0. 1.],1,5,
[0.12264874 0.11301651 0.17101744 0.07162573 0.1536836  0.36800798],[0. 1. 0. 0. 0. 0.],5,1,
[0.39331671 0.06102048 0.38939011 0.0563654  0.04011793 0.05978937],[1. 0. 0. 0. 0. 0.],0,0,
[0.10321998 0.26343906 0.07585669 0.14158334 0.14407621 0.27182472],[0. 0. 1. 0. 0. 0.],5,2,
[0.03137597 0.16330795 0.15455687 0.10344719 0.14261012 0.4047019 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.10386724 0.30731611 0.03256572 0.51424387 0.0349126  0.00709446],[1. 0. 0. 0. 0. 0.],3,0,
[0.04879438 0.31677406 0.0441301  0.43473831 0.05596851 0.09959464],[0. 0. 0. 1. 0. 0.],3,3,
[0.62102048 0.08283741 0.10624448 0.04228922 0.06175683 0.08585158],[1. 0. 0. 0. 0. 0.],0,0,
[0.23797307 0.08872445 0.29854006 0.0537304  0.2773077  0.04372431],[0. 0. 1. 0. 0. 0.],2,2,
[0.26278408 0.24471385 0.12415998 0.26035812 0.04811497 0.05986901],[1. 0. 0. 0. 0. 0.],0,0,
[0.08819137 0.18639129 0.16059326 0.12523531 0.254635   0.18495377],[0. 0. 1. 0. 0. 0.],4,2,
[0.09967289 0.07908525 0.15750365 0.05623057 0.42087309 0.18663455],[0. 1. 0. 0. 0. 0.],4,1,
[0.06657677 0.23497068 0.10950262 0.17736867 0.17534751 0.23623376],[0. 1. 0. 0. 0. 0.],5,1,
[0.02021259 0.05596344 0.10312962 0.04338732 0.06360821 0.71369881],[0. 0. 1. 0. 0. 0.],5,2,
[0.03564702 0.1848872  0.12464778 0.10361915 0.34984695 0.2013519 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.4002235  0.23847363 0.05774741 0.26104385 0.02321524 0.01929636],[0. 1. 0. 0. 0. 0.],0,1,
[0.18469993 0.31632983 0.07992826 0.27776466 0.03451157 0.10676574],[0. 1. 0. 0. 0. 0.],1,1,
[0.06121002 0.22647021 0.12243632 0.07215798 0.3133176  0.20440787],[0. 0. 0. 1. 0. 0.],4,3,
[0.20539269 0.13304766 0.22014261 0.10532413 0.23324473 0.10284819],[1. 0. 0. 0. 0. 0.],4,0,
[0.45292105 0.19564088 0.06470214 0.18041501 0.05319848 0.05312244],[1. 0. 0. 0. 0. 0.],0,0,
[0.04649036 0.21657796 0.12283721 0.13288461 0.23491329 0.24629658],[0. 1. 0. 0. 0. 0.],5,1,
[0.11942312 0.30401081 0.1510838  0.10401067 0.17436488 0.14710674],[0. 0. 0. 1. 0. 0.],1,3,
[0.06256525 0.13695009 0.15403413 0.06963736 0.37495984 0.20185332],[0. 0. 0. 0. 1. 0.],4,4,
[0.09231607 0.20279798 0.11854641 0.31947946 0.12686069 0.13999938],[0. 0. 0. 1. 0. 0.],3,3,
[0.05441075 0.13967901 0.16820537 0.05118558 0.4051015  0.18141779],[0. 0. 1. 0. 0. 0.],4,2,
[0.08259728 0.20277706 0.10794832 0.09764533 0.25842609 0.25060591],[0. 0. 1. 0. 0. 0.],4,2,
[0.23957402 0.20168793 0.18369934 0.20598737 0.09601035 0.073041  ],[0. 0. 0. 0. 0. 1.],0,5,
[0.32854327 0.12497368 0.15529234 0.19771407 0.03009937 0.16337727],[1. 0. 0. 0. 0. 0.],0,0,
[0.15484927 0.13726004 0.27768425 0.09777766 0.03633154 0.29609724],[0. 0. 0. 0. 0. 1.],5,5,
[0.06922189 0.31010145 0.04906189 0.39328966 0.09483255 0.08349256],[0. 0. 1. 0. 0. 0.],3,2,
[0.24106074 0.11362948 0.26933263 0.17458093 0.06366114 0.13773509],[0. 0. 0. 0. 1. 0.],2,4,
[0.38362862 0.0972208  0.29858973 0.10737636 0.08487828 0.0283062 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.04281999 0.08708904 0.15299748 0.05788954 0.16997619 0.48922775],[0. 0. 1. 0. 0. 0.],5,2,
[0.63273317 0.07260823 0.13581722 0.08634396 0.01022268 0.06227474],[1. 0. 0. 0. 0. 0.],0,0,
[0.07774816 0.29056692 0.11454258 0.14853699 0.22878392 0.13982143],[0. 0. 0. 1. 0. 0.],1,3,
[0.18247319 0.08434831 0.302231   0.03502683 0.26529189 0.13062878],[0. 0. 0. 0. 1. 0.],2,4,
[0.12313502 0.09962676 0.14372757 0.08745337 0.47253169 0.0735256 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.24900139 0.32459226 0.0896691  0.17962827 0.0832443  0.07386467],[0. 0. 1. 0. 0. 0.],1,2,
[0.05301198 0.20189881 0.05123478 0.58922443 0.03415672 0.07047328],[0. 0. 0. 1. 0. 0.],3,3,
[0.06732206 0.16751626 0.17695819 0.06880944 0.19860037 0.32079368],[0. 0. 0. 1. 0. 0.],5,3,
[0.3730602  0.06879226 0.19172084 0.03400903 0.01648065 0.31593701],[0. 0. 0. 0. 0. 1.],0,5,
[0.15720206 0.14182762 0.12452065 0.31971436 0.03408663 0.22264868],[1. 0. 0. 0. 0. 0.],3,0,
[0.08423977 0.15858278 0.16707728 0.07963673 0.38976624 0.1206972 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.20638772 0.11363627 0.33904056 0.11939374 0.14385018 0.07769154],[1. 0. 0. 0. 0. 0.],2,0,
[0.2381444  0.13080001 0.23380321 0.11003446 0.2187603  0.06845762],[0. 0. 0. 0. 1. 0.],0,4,
[0.0650593  0.09225497 0.14263294 0.04559451 0.50319112 0.15126717],[0. 0. 0. 0. 1. 0.],4,4,
[0.17645693 0.23675317 0.13972745 0.15713302 0.17612426 0.11380517],[0. 0. 0. 1. 0. 0.],1,3,
[0.14964906 0.18916229 0.15034238 0.1014464  0.26300666 0.14639321],[0. 0. 0. 1. 0. 0.],4,3,
[0.1046427  0.13214278 0.13285273 0.09325308 0.42708893 0.11001978],[1. 0. 0. 0. 0. 0.],4,0,
[0.27995252 0.24715194 0.17728812 0.12706232 0.11492136 0.05362374],[0. 0. 0. 0. 0. 1.],0,5,
[0.69378151 0.06650135 0.13381889 0.05471376 0.0298006  0.02138389],[0. 1. 0. 0. 0. 0.],0,1,
[0.15924531 0.16674564 0.24770936 0.1531106  0.19535288 0.0778362 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.35038452 0.15630104 0.22107716 0.15744492 0.0745323  0.04026006],[0. 0. 0. 1. 0. 0.],0,3,
[0.06803873 0.1759083  0.09947231 0.16529709 0.40502942 0.08625416],[0. 0. 0. 0. 1. 0.],4,4,
[0.09752543 0.28653778 0.10754286 0.09482969 0.19291259 0.22065165],[0. 0. 0. 1. 0. 0.],1,3,
[0.07419883 0.09411479 0.39692163 0.05201385 0.18204508 0.20070581],[0. 0. 1. 0. 0. 0.],2,2,
[0.1059552  0.31635772 0.08121904 0.12846791 0.30312972 0.06487041],[0. 0. 0. 0. 0. 1.],1,5,
[0.25825778 0.07008235 0.38460918 0.04378731 0.11729713 0.12596626],[0. 0. 1. 0. 0. 0.],2,2,
[0.07265983 0.25708412 0.15002988 0.15424637 0.08666219 0.27931761],[0. 1. 0. 0. 0. 0.],5,1,
[0.17852099 0.15678688 0.37417429 0.07078616 0.18509213 0.03463954],[1. 0. 0. 0. 0. 0.],2,0,
[0.15646217 0.12926336 0.22275997 0.12409859 0.30954535 0.05787058],[0. 0. 1. 0. 0. 0.],4,2,
[0.11826713 0.17990753 0.04889833 0.30135218 0.02630377 0.32527105],[0. 0. 0. 0. 0. 1.],5,5,
[0.09598815 0.15316384 0.26613334 0.14901141 0.10893103 0.22677224],[1. 0. 0. 0. 0. 0.],2,0,
[0.1004294  0.25283152 0.11029789 0.1350774  0.13985343 0.26151037],[0. 1. 0. 0. 0. 0.],5,1,
[0.06257369 0.25457763 0.19457663 0.06946625 0.32545173 0.09335407],[0. 0. 0. 1. 0. 0.],4,3,
[0.11881009 0.22243739 0.19201055 0.06360565 0.26770545 0.13543086],[1. 0. 0. 0. 0. 0.],4,0,
[0.03526249 0.09046872 0.07475173 0.14818371 0.03030583 0.62102752],[0. 0. 0. 0. 0. 1.],5,5,
[0.13657764 0.2411748  0.09285736 0.45880733 0.03266392 0.03791895],[0. 0. 0. 1. 0. 0.],3,3,
[0.1655848  0.12832504 0.36727119 0.11786197 0.05191406 0.16904293],[0. 0. 1. 0. 0. 0.],2,2,
[0.47760882 0.11418122 0.18447379 0.11637147 0.07427505 0.03308965],[1. 0. 0. 0. 0. 0.],0,0,
[0.13104878 0.15467777 0.09491055 0.09443585 0.11889738 0.40602967],[0. 1. 0. 0. 0. 0.],5,1,
[0.09309122 0.2198816  0.24171678 0.18357305 0.07465246 0.18708489],[0. 1. 0. 0. 0. 0.],2,1,
[0.58719025 0.07948401 0.19523028 0.03526212 0.07571405 0.0271193 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.24473378 0.11500843 0.23555365 0.10846555 0.0334989  0.2627397 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.3991418  0.12066968 0.19987331 0.10661479 0.14569679 0.02800361],[0. 1. 0. 0. 0. 0.],0,1,
[0.03400298 0.20419486 0.16159102 0.16715941 0.14441807 0.28863366],[0. 0. 0. 0. 0. 1.],5,5,
[0.19636587 0.17755893 0.2961217  0.18829042 0.10494145 0.03672162],[0. 0. 1. 0. 0. 0.],2,2,
[0.05641831 0.19028447 0.09984255 0.17437763 0.29796126 0.18111578],[0. 0. 0. 0. 1. 0.],4,4,
[0.31146423 0.0733748  0.29267929 0.06017271 0.18408488 0.07822408],[1. 0. 0. 0. 0. 0.],0,0,
[0.05472374 0.17932214 0.04374458 0.55387016 0.03262572 0.13571367],[0. 0. 0. 1. 0. 0.],3,3,
[0.50581243 0.09022001 0.18472486 0.04458045 0.16013182 0.01453043],[0. 1. 0. 0. 0. 0.],0,1,
[0.4198952  0.2050157  0.0620646  0.23780072 0.0475887  0.02763507],[0. 0. 0. 1. 0. 0.],0,3,
[0.17308243 0.14091468 0.20361831 0.11724567 0.30848741 0.0566515 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.05305894 0.0709951  0.12366203 0.04161233 0.65729119 0.05338041],[0. 0. 0. 0. 1. 0.],4,4,
[0.30958885 0.17553811 0.12223646 0.12277362 0.18699646 0.0828665 ],[0. 0. 0. 0. 0. 1.],0,5,
[0.43491373 0.0688996  0.13796061 0.07324082 0.03927726 0.24570799],[1. 0. 0. 0. 0. 0.],0,0,
[0.05794575 0.19540978 0.16957245 0.16333211 0.18572733 0.22801258],[0. 0. 1. 0. 0. 0.],5,2,
[0.07581336 0.22846881 0.07926137 0.33877478 0.21806773 0.05961395],[0. 0. 0. 0. 1. 0.],3,4,
[0.07216953 0.21934902 0.19020289 0.12606939 0.22759421 0.16461497],[0. 1. 0. 0. 0. 0.],4,1,
[0.15669263 0.07997851 0.23056359 0.04429076 0.03501993 0.45345458],[0. 0. 0. 0. 0. 1.],5,5,
[0.57132956 0.05817507 0.16563845 0.08953259 0.00395812 0.1113662 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.59342415 0.13393514 0.10954246 0.12067841 0.03287809 0.00954175],[0. 0. 0. 1. 0. 0.],0,3,
[0.08588941 0.29288771 0.12219151 0.17726481 0.2001935  0.12157307],[0. 0. 1. 0. 0. 0.],1,2,
[0.0708481  0.22957436 0.0434789  0.28564188 0.12727583 0.24318092],[0. 0. 0. 0. 0. 1.],3,5,
[0.19216328 0.15418021 0.33152803 0.06833697 0.16653105 0.08726046],[0. 0. 0. 0. 1. 0.],2,4,
[0.05550807 0.43536106 0.05401568 0.33253157 0.05074862 0.07183499],[0. 1. 0. 0. 0. 0.],1,1,
[0.28105819 0.07621282 0.10484925 0.07925363 0.07023476 0.38839136],[0. 0. 0. 0. 0. 1.],5,5,
