Output,Label,Output Argmax,Label Argmax,Accuracy
[0.05467832 0.09108911 0.31004679 0.04743663 0.31353785 0.1832113 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.08459574 0.12796643 0.15504179 0.25815237 0.21729144 0.15695223],[0. 0. 0. 0. 1. 0.],3,4,
[0.05069885 0.07963489 0.15698349 0.03677509 0.54813045 0.12777724],[0. 0. 0. 0. 1. 0.],4,4,
[0.09420873 0.25843376 0.20712128 0.2503285  0.10029785 0.08960987],[0. 0. 0. 1. 0. 0.],1,3,
[0.143167   0.29706396 0.08484568 0.3019223  0.12376867 0.04923238],[0. 1. 0. 0. 0. 0.],3,1,
[0.08989349 0.33674799 0.08097599 0.16012419 0.22605708 0.10620125],[0. 0. 1. 0. 0. 0.],1,2,
[0.17509149 0.38367697 0.14909514 0.1235165  0.10189412 0.06672577],[1. 0. 0. 0. 0. 0.],1,0,
[0.04418553 0.25618377 0.1142854  0.42446399 0.06778875 0.09309256],[0. 0. 0. 1. 0. 0.],3,3,
[0.05658104 0.07689726 0.08951324 0.07144174 0.02746924 0.67809747],[0. 0. 0. 0. 0. 1.],5,5,
[0.04343739 0.12094076 0.06453298 0.0603693  0.65547699 0.05524257],[0. 0. 0. 0. 1. 0.],4,4,
[0.10716963 0.22280314 0.05902382 0.27904619 0.29371172 0.0382455 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.26592303 0.09523834 0.19523477 0.08401704 0.2104013  0.14918552],[0. 0. 0. 0. 1. 0.],0,4,
[0.49220712 0.08490519 0.19668642 0.06547456 0.06002903 0.10069768],[1. 0. 0. 0. 0. 0.],0,0,
[0.09974013 0.12264467 0.17357417 0.07541549 0.1218751  0.40675044],[1. 0. 0. 0. 0. 0.],5,0,
[0.0510663  0.14252171 0.09307163 0.12057939 0.51063932 0.08212166],[0. 0. 1. 0. 0. 0.],4,2,
[0.06035739 0.30158854 0.11834282 0.1594732  0.16520323 0.19503481],[0. 0. 0. 0. 0. 1.],1,5,
[0.13658688 0.29202146 0.05556314 0.2700769  0.19078003 0.05497158],[1. 0. 0. 0. 0. 0.],1,0,
[0.0601212  0.20740242 0.14675759 0.09196923 0.31387294 0.17987663],[0. 1. 0. 0. 0. 0.],4,1,
[0.0357198  0.25109719 0.15850593 0.12713261 0.1191916  0.30835286],[0. 0. 1. 0. 0. 0.],5,2,
[0.19684337 0.13049932 0.40097736 0.083169   0.03994412 0.14856682],[1. 0. 0. 0. 0. 0.],2,0,
[0.04458319 0.12525526 0.19502754 0.11158007 0.41465849 0.10889544],[0. 0. 0. 0. 1. 0.],4,4,
[0.09901236 0.15928417 0.24855369 0.09737697 0.09415304 0.30161978],[0. 0. 0. 0. 0. 1.],5,5,
[0.53432593 0.1050113  0.09332322 0.16115689 0.04119938 0.06498329],[0. 1. 0. 0. 0. 0.],0,1,
[0.03499521 0.08862077 0.19187816 0.0409285  0.47416431 0.16941305],[0. 0. 0. 0. 0. 1.],4,5,
[0.31303206 0.17232143 0.24703227 0.08388352 0.12417903 0.0595517 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.0800866  0.15720139 0.15898162 0.12993295 0.22549041 0.24830702],[0. 0. 0. 0. 0. 1.],5,5,
[0.0607523  0.14121006 0.15609111 0.04902623 0.52124392 0.07167639],[0. 0. 0. 0. 1. 0.],4,4,
[0.12337326 0.1870636  0.1344506  0.12407798 0.31016489 0.12086967],[0. 0. 0. 1. 0. 0.],4,3,
[0.11285848 0.07421087 0.10401509 0.0454236  0.05808397 0.60540798],[0. 0. 0. 0. 0. 1.],5,5,
[0.09041545 0.24273045 0.12037099 0.37830235 0.02304264 0.14513812],[0. 0. 0. 1. 0. 0.],3,3,
[0.10376947 0.14367612 0.12875699 0.17544407 0.14448372 0.30386962],[0. 1. 0. 0. 0. 0.],5,1,
[0.38384457 0.14127696 0.11944857 0.21521259 0.01474679 0.12547051],[0. 0. 0. 1. 0. 0.],0,3,
[0.07283351 0.15713919 0.05707077 0.27188445 0.31100663 0.13006545],[0. 0. 0. 1. 0. 0.],4,3,
[0.09822547 0.38570235 0.04646106 0.18495936 0.08914697 0.19550479],[0. 0. 0. 0. 0. 1.],1,5,
[0.05791183 0.14427002 0.26261249 0.16197576 0.144933   0.2282969 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.03097885 0.217669   0.09577533 0.35204775 0.08294746 0.22058161],[0. 0. 0. 0. 0. 1.],3,5,
[0.08628304 0.19337191 0.15985155 0.19981152 0.27434016 0.08634182],[0. 0. 0. 1. 0. 0.],4,3,
[0.795403   0.0481298  0.0410175  0.09237959 0.00387577 0.01919434],[1. 0. 0. 0. 0. 0.],0,0,
[0.14702156 0.22036983 0.13084438 0.20953409 0.02999187 0.26223827],[1. 0. 0. 0. 0. 0.],5,0,
[0.33332315 0.07778189 0.29400983 0.0989713  0.05680865 0.13910518],[0. 0. 0. 1. 0. 0.],0,3,
[0.17223673 0.13419744 0.14737927 0.07844868 0.06739305 0.40034482],[0. 1. 0. 0. 0. 0.],5,1,
[0.12751714 0.29074123 0.12696751 0.26894264 0.11238902 0.07344245],[0. 1. 0. 0. 0. 0.],1,1,
[0.06524655 0.29569732 0.11279055 0.09969966 0.25833847 0.16822746],[0. 1. 0. 0. 0. 0.],1,1,
[0.05192098 0.19813555 0.21532835 0.15503885 0.21923008 0.1603462 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.20462847 0.24155192 0.03339375 0.35977543 0.01766939 0.14298104],[0. 1. 0. 0. 0. 0.],3,1,
[0.08428635 0.15142377 0.25836666 0.07282814 0.15319131 0.27990376],[0. 0. 1. 0. 0. 0.],5,2,
[0.34276584 0.15323576 0.21489917 0.08817529 0.14607451 0.05484942],[0. 0. 1. 0. 0. 0.],0,2,
[0.16151591 0.25044446 0.07911704 0.2049827  0.26433388 0.03960601],[0. 0. 0. 1. 0. 0.],4,3,
[0.31510372 0.13993117 0.1215693  0.05910439 0.29526633 0.06902509],[1. 0. 0. 0. 0. 0.],0,0,
[0.08521596 0.2262915  0.17684454 0.08601713 0.2147034  0.21092748],[0. 0. 1. 0. 0. 0.],1,2,
[0.6813677  0.04893262 0.15675164 0.04812223 0.01424923 0.05057657],[1. 0. 0. 0. 0. 0.],0,0,
[0.1846512  0.16224402 0.15823976 0.16539655 0.04659666 0.2828718 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.06296898 0.15063514 0.14948636 0.07715045 0.36651654 0.19324254],[0. 0. 0. 0. 1. 0.],4,4,
[0.04448899 0.30694549 0.07071567 0.17974662 0.18290781 0.21519541],[1. 0. 0. 0. 0. 0.],1,0,
[0.10223522 0.16451821 0.05030062 0.55333273 0.01803386 0.11157936],[0. 0. 0. 1. 0. 0.],3,3,
[0.16201412 0.21223859 0.08879567 0.22884344 0.07254572 0.23556245],[0. 0. 0. 0. 1. 0.],5,4,
[0.09361684 0.2280837  0.08177315 0.23761733 0.17928866 0.17962032],[0. 0. 0. 1. 0. 0.],3,3,
[0.35214607 0.13129756 0.31498508 0.04797934 0.0926132  0.06097875],[0. 1. 0. 0. 0. 0.],0,1,
[0.1919392  0.19075325 0.1853242  0.10663945 0.24776319 0.0775807 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.05033322 0.0872535  0.3351695  0.0832461  0.10346818 0.3405295 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.76703343 0.06109464 0.08584868 0.04606059 0.00560961 0.03435305],[1. 0. 0. 0. 0. 0.],0,0,
[0.10297964 0.10840034 0.10746208 0.0663692  0.04168937 0.57309935],[0. 0. 0. 0. 0. 1.],5,5,
[0.18598912 0.15918773 0.17946078 0.12751573 0.29768405 0.05016258],[1. 0. 0. 0. 0. 0.],4,0,
[0.04885597 0.22303688 0.1112065  0.24373756 0.18793378 0.18522931],[0. 0. 1. 0. 0. 0.],3,2,
[0.16363133 0.10636663 0.34046245 0.15757146 0.08163637 0.15033176],[0. 0. 1. 0. 0. 0.],2,2,
[0.16990333 0.23316224 0.08228665 0.26338581 0.1061817  0.14508027],[1. 0. 0. 0. 0. 0.],3,0,
[0.06146729 0.24332717 0.22497281 0.22436436 0.13288821 0.11298017],[0. 0. 1. 0. 0. 0.],1,2,
[0.38022994 0.11438695 0.1005974  0.17952272 0.01655427 0.2087087 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.53565458 0.1358456  0.15831109 0.05473872 0.09473768 0.02071233],[1. 0. 0. 0. 0. 0.],0,0,
[0.07639521 0.25642145 0.06147679 0.21672035 0.30710118 0.08188501],[0. 0. 0. 0. 1. 0.],4,4,
[0.04663697 0.19100776 0.09320183 0.09830361 0.15004013 0.4208097 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.14371361 0.13132736 0.22008124 0.10373459 0.29364114 0.10750207],[1. 0. 0. 0. 0. 0.],4,0,
[0.0358478  0.16991169 0.19856213 0.12612417 0.14246377 0.32709045],[0. 0. 0. 0. 0. 1.],5,5,
[0.10637477 0.11809392 0.43845027 0.074727   0.13333954 0.12901449],[0. 0. 1. 0. 0. 0.],2,2,
[0.09116678 0.3617354  0.1147886  0.2251395  0.14490859 0.06226113],[0. 1. 0. 0. 0. 0.],1,1,
[0.11124098 0.1352413  0.17383824 0.12655155 0.04682163 0.40630631],[0. 1. 0. 0. 0. 0.],5,1,
[0.17875431 0.16571599 0.15857283 0.39517949 0.0470487  0.05472868],[0. 1. 0. 0. 0. 0.],3,1,
[0.07290494 0.08659043 0.05149187 0.10251107 0.02313146 0.66337023],[0. 0. 0. 0. 0. 1.],5,5,
[0.28022265 0.14344298 0.03050303 0.46442806 0.01500413 0.06639914],[1. 0. 0. 0. 0. 0.],3,0,
[0.11956678 0.13275986 0.16513732 0.15864028 0.17610225 0.24779351],[0. 0. 0. 1. 0. 0.],5,3,
[0.33040003 0.1882066  0.17931175 0.13417899 0.10056282 0.06733982],[0. 0. 0. 0. 1. 0.],0,4,
[0.0653182  0.1139403  0.18502937 0.09856748 0.10035196 0.43679268],[0. 0. 0. 0. 0. 1.],5,5,
[0.0822495  0.19750609 0.10924458 0.15079415 0.32716026 0.13304543],[1. 0. 0. 0. 0. 0.],4,0,
[0.05132057 0.12155659 0.14074088 0.10509714 0.43257318 0.14871163],[0. 1. 0. 0. 0. 0.],4,1,
[0.39623015 0.13160869 0.06702577 0.34381985 0.0446893  0.01662624],[0. 0. 0. 1. 0. 0.],0,3,
[0.06785557 0.23160644 0.13266053 0.09238248 0.18680496 0.28869002],[0. 0. 0. 0. 0. 1.],5,5,
[0.56889179 0.13064547 0.06881932 0.20307318 0.00966662 0.01890361],[0. 0. 0. 0. 1. 0.],0,4,
[0.36812095 0.12236126 0.22037789 0.07220085 0.16504064 0.05189841],[0. 1. 0. 0. 0. 0.],0,1,
[0.05390521 0.34554501 0.05733425 0.25695431 0.16284732 0.1234139 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.1831184  0.20419865 0.21320502 0.12460298 0.24403631 0.03083863],[0. 0. 1. 0. 0. 0.],4,2,
[0.08492444 0.14956571 0.20891308 0.2849725  0.03505805 0.23656622],[0. 0. 0. 1. 0. 0.],3,3,
[0.05413422 0.12764334 0.20441542 0.13422668 0.23500739 0.24457295],[0. 0. 1. 0. 0. 0.],5,2,
[0.07333551 0.27342589 0.05508086 0.10467994 0.39668785 0.09678995],[0. 1. 0. 0. 0. 0.],4,1,
[0.12953086 0.10380359 0.32954615 0.05714301 0.2405664  0.13940999],[1. 0. 0. 0. 0. 0.],2,0,
[0.03399502 0.08243253 0.1581588  0.03448929 0.60622955 0.08469481],[0. 0. 0. 0. 1. 0.],4,4,
[0.08410507 0.17495054 0.1153865  0.21092936 0.33500772 0.07962081],[0. 0. 0. 0. 1. 0.],4,4,
[0.11653733 0.17388257 0.12518695 0.08432032 0.34622876 0.15384407],[0. 1. 0. 0. 0. 0.],4,1,
[0.03256334 0.07602124 0.19980279 0.03363315 0.15054995 0.50742953],[0. 1. 0. 0. 0. 0.],5,1,
[0.1461027  0.1775543  0.14939909 0.10404726 0.11882525 0.30407141],[1. 0. 0. 0. 0. 0.],5,0,
[0.05782517 0.12526367 0.16698623 0.19635911 0.09106364 0.36250217],[0. 0. 0. 0. 0. 1.],5,5,
[0.07698003 0.1514887  0.122084   0.13627778 0.29904272 0.21412676],[0. 0. 0. 1. 0. 0.],4,3,
[0.04717282 0.12831215 0.11011071 0.04524521 0.57353758 0.09562154],[0. 0. 0. 0. 1. 0.],4,4,
[0.05252801 0.48559301 0.02632005 0.36755157 0.0332888  0.03471856],[0. 0. 0. 1. 0. 0.],1,3,
[0.52843282 0.11760973 0.10980631 0.04890818 0.01095927 0.1842837 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.05513852 0.18813739 0.15056789 0.28834459 0.09339588 0.22441574],[0. 0. 0. 1. 0. 0.],3,3,
[0.05131128 0.24778535 0.0854046  0.25954345 0.13242688 0.22352844],[0. 0. 1. 0. 0. 0.],3,2,
[0.06193305 0.17420137 0.09623772 0.20807965 0.06382072 0.3957275 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.05613641 0.24293807 0.13909268 0.37363444 0.10413313 0.08406526],[0. 1. 0. 0. 0. 0.],3,1,
[0.34569017 0.0839008  0.22710364 0.03190931 0.16484088 0.1465552 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.43784306 0.08894132 0.14326097 0.23221378 0.02746652 0.07027434],[0. 0. 0. 1. 0. 0.],0,3,
[0.09860523 0.09563287 0.11133519 0.30354164 0.01430097 0.37658411],[0. 0. 0. 1. 0. 0.],5,3,
[0.10380366 0.191672   0.17612261 0.20812635 0.09705393 0.22322145],[0. 0. 0. 1. 0. 0.],5,3,
[0.07064534 0.20885636 0.05325075 0.07100607 0.04768688 0.54855461],[0. 0. 0. 0. 0. 1.],5,5,
[0.09336212 0.25931936 0.07644306 0.14501131 0.07620684 0.34965732],[0. 0. 0. 0. 1. 0.],5,4,
[0.07167978 0.2397346  0.08655461 0.15895172 0.30737289 0.13570641],[0. 1. 0. 0. 0. 0.],4,1,
[0.10795322 0.15289609 0.07811323 0.43933981 0.00937084 0.21232681],[1. 0. 0. 0. 0. 0.],3,0,
[0.42318228 0.19427849 0.10523322 0.06185898 0.17616631 0.03928071],[1. 0. 0. 0. 0. 0.],0,0,
[0.04980823 0.20024375 0.25452733 0.10780487 0.26202623 0.12558959],[0. 0. 0. 0. 1. 0.],4,4,
[0.11150757 0.33861898 0.0409479  0.30698716 0.12932308 0.07261531],[0. 1. 0. 0. 0. 0.],1,1,
[0.06420017 0.11750791 0.10253842 0.11892492 0.51980093 0.07702765],[0. 0. 0. 0. 1. 0.],4,4,
[0.11197116 0.18670078 0.04664967 0.41757454 0.19336892 0.04373492],[0. 0. 0. 0. 1. 0.],3,4,
[0.11131953 0.09961904 0.13731827 0.0586678  0.26357567 0.32949969],[0. 0. 0. 0. 0. 1.],5,5,
[0.30936272 0.13344592 0.21506077 0.05787997 0.21141384 0.07283678],[1. 0. 0. 0. 0. 0.],0,0,
[0.12376942 0.10043868 0.30423254 0.11829705 0.23294677 0.12031554],[0. 0. 0. 0. 1. 0.],2,4,
[0.38907189 0.21281449 0.1752697  0.1114709  0.04434579 0.06702724],[0. 1. 0. 0. 0. 0.],0,1,
[0.41143063 0.11053206 0.21563148 0.13959021 0.10009647 0.02271915],[1. 0. 0. 0. 0. 0.],0,0,
[0.23912621 0.15876077 0.13002094 0.09928514 0.20074883 0.17205811],[0. 0. 0. 1. 0. 0.],0,3,
[0.07025289 0.17515731 0.27153026 0.18275114 0.06682919 0.2334792 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.74561921 0.06848401 0.1094689  0.05006312 0.01350943 0.01285532],[1. 0. 0. 0. 0. 0.],0,0,
[0.06049319 0.10260093 0.1408557  0.05463178 0.46278373 0.17863467],[0. 0. 0. 0. 0. 1.],4,5,
[0.41048289 0.18025342 0.09995255 0.28269485 0.01334086 0.01327543],[0. 0. 0. 1. 0. 0.],0,3,
[0.09219688 0.13476157 0.1894931  0.06598931 0.2821826  0.23537654],[1. 0. 0. 0. 0. 0.],4,0,
[0.11646775 0.20910156 0.10601381 0.20984699 0.31273541 0.04583448],[0. 0. 0. 0. 0. 1.],4,5,
[0.10220677 0.2026874  0.07355802 0.2887344  0.03567393 0.29713949],[0. 0. 0. 0. 0. 1.],5,5,
[0.07171786 0.16882824 0.12517809 0.12759705 0.03045253 0.47622623],[0. 0. 0. 0. 0. 1.],5,5,
[0.03250274 0.06178411 0.19491085 0.04785932 0.52271876 0.14022422],[0. 0. 1. 0. 0. 0.],4,2,
[0.20901805 0.13582904 0.34941401 0.09107156 0.06517282 0.14949452],[1. 0. 0. 0. 0. 0.],2,0,
[0.83907307 0.03124205 0.05414407 0.04676224 0.0028014  0.02597718],[1. 0. 0. 0. 0. 0.],0,0,
[0.08868892 0.14959359 0.09009511 0.14385714 0.47364316 0.05412207],[0. 0. 0. 0. 1. 0.],4,4,
[0.05811343 0.32382737 0.03550922 0.47514897 0.06609254 0.04130848],[0. 0. 0. 1. 0. 0.],3,3,
[0.0646702  0.23545133 0.09709608 0.36114756 0.07140675 0.17022809],[0. 0. 0. 0. 0. 1.],3,5,
[0.09031964 0.15687522 0.18586561 0.09783724 0.14589945 0.32320285],[0. 0. 0. 0. 1. 0.],5,4,
[0.38487706 0.18635443 0.10452233 0.23932935 0.05118468 0.03373215],[1. 0. 0. 0. 0. 0.],0,0,
[0.06560437 0.09270348 0.13655056 0.0458996  0.12494018 0.5343018 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.11131292 0.26219029 0.09543714 0.0926253  0.32350705 0.1149273 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.05517005 0.13241241 0.12125828 0.05458852 0.57667508 0.05989566],[0. 0. 0. 0. 1. 0.],4,4,
[0.11220144 0.21728788 0.30424536 0.09232813 0.16056881 0.1133684 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.582417   0.13947444 0.05582412 0.2079962  0.00548201 0.00880623],[0. 0. 0. 1. 0. 0.],0,3,
[0.09990899 0.1139774  0.27777047 0.12274006 0.27844718 0.1071559 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.11189752 0.14977601 0.09554943 0.0614241  0.46994057 0.11141236],[1. 0. 0. 0. 0. 0.],4,0,
[0.11456637 0.1634142  0.14391992 0.13091532 0.31975463 0.12742955],[0. 0. 1. 0. 0. 0.],4,2,
[0.20622763 0.13111097 0.30419158 0.06728922 0.04812482 0.24305578],[0. 0. 0. 0. 0. 1.],2,5,
[0.14281883 0.2748584  0.12475198 0.09123307 0.21480383 0.15153389],[1. 0. 0. 0. 0. 0.],1,0,
[0.05719407 0.0757758  0.13872999 0.06167194 0.02658268 0.64004553],[0. 0. 0. 0. 0. 1.],5,5,
[0.21858246 0.19872522 0.21118586 0.13005521 0.20233582 0.03911544],[1. 0. 0. 0. 0. 0.],0,0,
[0.13416768 0.1680977  0.24102295 0.19242304 0.05992829 0.20436034],[0. 1. 0. 0. 0. 0.],2,1,
[0.04525015 0.17555059 0.11564074 0.11658526 0.49447545 0.05249782],[1. 0. 0. 0. 0. 0.],4,0,
[0.05146057 0.12361707 0.16978948 0.06080432 0.50529374 0.08903482],[0. 0. 0. 0. 1. 0.],4,4,
[0.08040529 0.08673161 0.30923888 0.19130553 0.03222918 0.30008952],[0. 0. 0. 0. 0. 1.],2,5,
[0.08852109 0.23607263 0.28212294 0.07989755 0.16677625 0.14660955],[0. 0. 1. 0. 0. 0.],2,2,
[0.13360692 0.2912013  0.15031518 0.2550471  0.09132925 0.07850025],[0. 0. 1. 0. 0. 0.],1,2,
[0.15755311 0.11371924 0.16531064 0.07404546 0.35944204 0.12992952],[0. 0. 0. 1. 0. 0.],4,3,
[0.09860291 0.2358456  0.10990755 0.09006102 0.18464963 0.2809333 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.09589914 0.20532311 0.2277203  0.08776154 0.34305174 0.04024417],[0. 0. 0. 0. 1. 0.],4,4,
[0.06468231 0.31053632 0.02562208 0.49183422 0.00967651 0.09764856],[0. 0. 0. 1. 0. 0.],3,3,
[0.68214022 0.05670207 0.14519907 0.05927579 0.01142819 0.04525466],[1. 0. 0. 0. 0. 0.],0,0,
[0.15884649 0.21030573 0.06068121 0.29731287 0.10377724 0.16907645],[0. 0. 0. 1. 0. 0.],3,3,
[0.09117024 0.06677112 0.07643071 0.09278448 0.01423    0.65861345],[0. 0. 1. 0. 0. 0.],5,2,
[0.05194122 0.23120871 0.11799248 0.34428053 0.05464645 0.19993061],[0. 0. 1. 0. 0. 0.],3,2,
[0.07964705 0.12971493 0.23248975 0.07321863 0.22242468 0.26250495],[0. 0. 0. 0. 1. 0.],5,4,
[0.17724755 0.14505094 0.34485042 0.17048037 0.06667393 0.09569678],[1. 0. 0. 0. 0. 0.],2,0,
[0.18576462 0.20498236 0.15531398 0.18848007 0.17446025 0.09099873],[0. 0. 0. 1. 0. 0.],1,3,
[0.08901213 0.16706679 0.09392983 0.14203092 0.40797109 0.09998923],[0. 0. 0. 0. 1. 0.],4,4,
[0.22392682 0.0814773  0.16610571 0.06835292 0.14356002 0.31657723],[0. 0. 0. 0. 0. 1.],5,5,
[0.18354393 0.2210276  0.15575734 0.09691006 0.23153431 0.11122676],[0. 0. 0. 1. 0. 0.],4,3,
[0.09243253 0.26956842 0.0427505  0.49861904 0.0612328  0.03539671],[0. 1. 0. 0. 0. 0.],3,1,
