Output,Label,Output Argmax,Label Argmax,Accuracy
[0.29734702 0.22032762 0.1105712  0.16629736 0.12645193 0.07900487],[0. 0. 1. 0. 0. 0.],0,2,
[0.02048188 0.07402799 0.21970925 0.07462288 0.37043728 0.24072072],[0. 0. 0. 0. 0. 1.],4,5,
[0.33018529 0.11644456 0.10706967 0.14566972 0.24919199 0.05143876],[1. 0. 0. 0. 0. 0.],0,0,
[0.95497234 0.01027007 0.01563846 0.0143745  0.00105012 0.00369451],[1. 0. 0. 0. 0. 0.],0,0,
[0.38513976 0.18689148 0.29242732 0.02416704 0.07601676 0.03535764],[0. 1. 0. 0. 0. 0.],0,1,
[0.14581343 0.14772749 0.16928429 0.07423651 0.40594513 0.05699315],[0. 0. 0. 1. 0. 0.],4,3,
[0.10632788 0.12928905 0.11465068 0.46390994 0.00891849 0.17690396],[0. 0. 0. 1. 0. 0.],3,3,
[0.08069186 0.11176624 0.16672575 0.21888689 0.04423953 0.37768973],[0. 0. 1. 0. 0. 0.],5,2,
"[8.74251960e-04 1.87007516e-03 1.51336422e-03 9.63057633e-04
 2.63000953e-03 9.92149241e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.60875342 0.06067022 0.09991082 0.12384721 0.06390811 0.04291022],[0. 0. 0. 1. 0. 0.],0,3,
[0.02739126 0.40431656 0.12078831 0.17796816 0.24587886 0.02365684],[0. 1. 0. 0. 0. 0.],1,1,
[0.18907414 0.16925957 0.19983276 0.09418355 0.27528906 0.07236092],[0. 1. 0. 0. 0. 0.],4,1,
[0.81109441 0.03140091 0.09124127 0.05160073 0.00846978 0.0061929 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.01382967 0.09971742 0.09016088 0.04843975 0.7377963  0.01005598],[0. 0. 0. 0. 1. 0.],4,4,
[0.93226428 0.01481572 0.02696804 0.02228659 0.00250065 0.00116472],[1. 0. 0. 0. 0. 0.],0,0,
[0.01883069 0.51969778 0.28262219 0.11903304 0.05039765 0.00941865],[0. 0. 1. 0. 0. 0.],1,2,
[0.13305025 0.12799564 0.15852351 0.07352467 0.47305899 0.03384693],[0. 1. 0. 0. 0. 0.],4,1,
[0.18941426 0.22783695 0.13175802 0.1639676  0.1139046  0.17311858],[0. 0. 0. 0. 0. 1.],1,5,
[0.30816951 0.1725146  0.17230755 0.08012862 0.24760181 0.01927791],[1. 0. 0. 0. 0. 0.],0,0,
[0.13126011 0.14431939 0.27447744 0.07685291 0.25341834 0.11967182],[0. 0. 1. 0. 0. 0.],2,2,
[0.07391708 0.05252087 0.06659228 0.01820434 0.76607856 0.02268686],[0. 0. 0. 0. 1. 0.],4,4,
[0.02995924 0.21744268 0.01754835 0.13909438 0.05913407 0.53682129],[0. 0. 0. 1. 0. 0.],5,3,
[0.05088041 0.10648888 0.17535244 0.07221147 0.55765325 0.03741354],[0. 0. 0. 0. 1. 0.],4,4,
[0.0111928  0.02078688 0.01767374 0.0046296  0.94244467 0.0032723 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.04141704 0.03979683 0.41118549 0.07117222 0.17124303 0.26518539],[0. 0. 1. 0. 0. 0.],2,2,
[0.29452059 0.09725398 0.39025435 0.09987827 0.0023909  0.11570191],[1. 0. 0. 0. 0. 0.],2,0,
[0.02522104 0.06972227 0.01616386 0.01480718 0.87054551 0.00354015],[0. 0. 0. 0. 1. 0.],4,4,
[0.17315702 0.15331442 0.10432233 0.13113262 0.35755345 0.08052016],[1. 0. 0. 0. 0. 0.],4,0,
[0.27545552 0.11797375 0.3256087  0.10747063 0.11826517 0.05522623],[0. 0. 0. 0. 0. 1.],2,5,
[0.05195069 0.0806216  0.36956013 0.04767116 0.33985632 0.1103401 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.30079214 0.12946804 0.15998531 0.1389531  0.18179267 0.08900874],[1. 0. 0. 0. 0. 0.],0,0,
[0.01991741 0.02695065 0.02458497 0.00848207 0.91046846 0.00959645],[0. 0. 0. 0. 1. 0.],4,4,
[0.01821404 0.22842708 0.05444128 0.11398921 0.09385527 0.49107312],[0. 0. 0. 0. 0. 1.],5,5,
[0.02767181 0.02121316 0.09017922 0.02547034 0.01658787 0.8188776 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.08152096 0.17358385 0.25087273 0.11667305 0.2407263  0.1366231 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.16007079 0.07624834 0.23650843 0.04009343 0.43972185 0.04735717],[0. 1. 0. 0. 0. 0.],4,1,
[0.85759686 0.08664235 0.03883015 0.01254773 0.00308296 0.00129995],[0. 0. 1. 0. 0. 0.],0,2,
[0.28147068 0.1406135  0.09045821 0.07844443 0.36845124 0.04056195],[0. 1. 0. 0. 0. 0.],4,1,
[0.04875745 0.04044388 0.1410136  0.01477198 0.02824494 0.72676815],[0. 0. 0. 0. 0. 1.],5,5,
[0.03255272 0.03671479 0.06206999 0.03362633 0.01547052 0.81956565],[0. 0. 0. 0. 0. 1.],5,5,
[0.24788948 0.21354652 0.20872169 0.13844    0.04791149 0.14349084],[1. 0. 0. 0. 0. 0.],0,0,
[0.17435758 0.14915681 0.03973346 0.05598029 0.55274827 0.02802359],[0. 1. 0. 0. 0. 0.],4,1,
[0.06936436 0.41228253 0.05543449 0.35154156 0.01284163 0.09853543],[0. 0. 0. 0. 1. 0.],1,4,
[0.26066084 0.20301724 0.02450294 0.11588012 0.32660927 0.0693296 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.05566636 0.22495355 0.03672927 0.10487904 0.02584802 0.55192376],[0. 1. 0. 0. 0. 0.],5,1,
[0.05720834 0.05061998 0.11327759 0.02384005 0.71016402 0.04489003],[0. 1. 0. 0. 0. 0.],4,1,
[0.16452604 0.14522072 0.17574128 0.07894026 0.35030165 0.08527005],[0. 0. 0. 0. 1. 0.],4,4,
[0.2658675  0.09588163 0.31718712 0.06524107 0.21345676 0.04236593],[0. 0. 1. 0. 0. 0.],2,2,
[0.11186213 0.08668315 0.07870317 0.03239484 0.48259006 0.20776666],[0. 0. 0. 0. 1. 0.],4,4,
[0.10187755 0.33216814 0.06775876 0.23525918 0.0069     0.25603637],[0. 0. 0. 1. 0. 0.],1,3,
[0.41570129 0.06801048 0.44668072 0.02108219 0.01990901 0.02861631],[0. 0. 1. 0. 0. 0.],2,2,
[0.08051144 0.04516208 0.05709427 0.01158892 0.8011592  0.00448409],[0. 0. 0. 0. 1. 0.],4,4,
[0.1948918  0.40554204 0.02589013 0.3563926  0.01261403 0.00466939],[1. 0. 0. 0. 0. 0.],1,0,
[0.06600291 0.53739596 0.03302793 0.08572791 0.0291433  0.24870198],[0. 0. 0. 0. 0. 1.],1,5,
[0.06497479 0.0955821  0.17436848 0.08077295 0.05629775 0.52800393],[0. 0. 0. 0. 0. 1.],5,5,
[0.2925357  0.28189811 0.03304942 0.05561249 0.26783642 0.06906786],[1. 0. 0. 0. 0. 0.],0,0,
[0.07461589 0.13053745 0.06941407 0.07349127 0.62428814 0.02765319],[0. 0. 0. 0. 1. 0.],4,4,
[0.77135549 0.01037442 0.12746976 0.01018347 0.02832215 0.05229471],[0. 0. 1. 0. 0. 0.],0,2,
[0.31509921 0.12843335 0.17133432 0.12876911 0.18378422 0.0725798 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.18944956 0.13992522 0.14643992 0.14556767 0.20165512 0.17696251],[0. 0. 0. 0. 0. 1.],4,5,
[0.05194977 0.02524413 0.09613863 0.01460169 0.78826772 0.02379806],[0. 0. 0. 0. 1. 0.],4,4,
[0.72428553 0.02122268 0.00783761 0.19385512 0.02987587 0.02292319],[0. 0. 0. 1. 0. 0.],0,3,
"[4.10032025e-03 5.67763208e-03 1.95550648e-02 4.28106794e-02
 3.51596534e-04 9.27504707e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.55154504 0.05421901 0.2608641  0.05719078 0.03495747 0.0412236 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.33340589 0.12020007 0.06015806 0.44047816 0.03124483 0.014513  ],[0. 1. 0. 0. 0. 0.],3,1,
[0.10948121 0.08531517 0.11891678 0.05344593 0.14536486 0.48747605],[0. 0. 0. 0. 0. 1.],5,5,
[0.18163714 0.13091219 0.24071306 0.17338337 0.21531805 0.05803619],[0. 0. 0. 0. 1. 0.],2,4,
[0.17128541 0.0927999  0.40841938 0.03614788 0.1480824  0.14326503],[0. 0. 0. 0. 1. 0.],2,4,
[0.11490044 0.17394395 0.1629812  0.10624243 0.26472196 0.17721002],[0. 1. 0. 0. 0. 0.],4,1,
[0.11112833 0.10741407 0.14063521 0.09138224 0.04405399 0.50538615],[0. 0. 0. 1. 0. 0.],5,3,
"[1.18715961e-02 1.27910319e-01 1.01760318e-03 8.58243546e-01
 8.93198109e-06 9.48003885e-04]",[0. 0. 0. 1. 0. 0.],3,3,
[0.26089771 0.06242635 0.39934363 0.06406858 0.10244983 0.11081389],[0. 0. 1. 0. 0. 0.],2,2,
[0.10020598 0.19150781 0.0940784  0.33863335 0.07365326 0.2019212 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.01954946 0.04674025 0.02886501 0.00827692 0.00798011 0.88858825],[0. 0. 0. 0. 0. 1.],5,5,
[0.12650701 0.14579257 0.24231427 0.06804005 0.36257502 0.05477107],[0. 0. 0. 1. 0. 0.],4,3,
[0.09736858 0.06749604 0.02294679 0.03524234 0.6124138  0.16453244],[1. 0. 0. 0. 0. 0.],4,0,
[0.04356941 0.14009714 0.20225646 0.33798273 0.12833841 0.14775584],[0. 0. 0. 1. 0. 0.],3,3,
[0.14639593 0.09687519 0.08138678 0.06853528 0.58920116 0.01760565],[0. 0. 0. 0. 1. 0.],4,4,
[0.07221152 0.36252785 0.06838049 0.09063955 0.25306696 0.15317363],[0. 0. 0. 0. 0. 1.],1,5,
[0.25377865 0.15269704 0.16677589 0.11164234 0.13725775 0.17784832],[0. 1. 0. 0. 0. 0.],0,1,
[0.68478312 0.03689522 0.17520722 0.0252887  0.07373001 0.00409573],[1. 0. 0. 0. 0. 0.],0,0,
[0.14228037 0.2543059  0.14361469 0.13764368 0.16810334 0.15405201],[0. 0. 1. 0. 0. 0.],1,2,
[0.02184849 0.03914335 0.06674932 0.03265183 0.04849935 0.79110766],[0. 0. 0. 0. 0. 1.],5,5,
"[1.68610066e-03 2.31555064e-01 2.17960583e-03 7.54448425e-01
 5.10000192e-04 9.62080497e-03]",[1. 0. 0. 0. 0. 0.],3,0,
[0.03344542 0.3870445  0.0053916  0.5579263  0.01301698 0.0031752 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.93688544 0.00348888 0.0376532  0.00179071 0.0179703  0.00221147],[1. 0. 0. 0. 0. 0.],0,0,
[0.55952005 0.03691031 0.29085103 0.02074047 0.08730493 0.00467321],[0. 0. 1. 0. 0. 0.],0,2,
[0.13266993 0.41729456 0.04661845 0.36716487 0.0356221  0.00063009],[1. 0. 0. 0. 0. 0.],1,0,
[0.15902554 0.18242357 0.27624823 0.05328549 0.19558397 0.13343319],[0. 0. 1. 0. 0. 0.],2,2,
[0.0774857  0.10495611 0.03869738 0.03115298 0.72761747 0.02009037],[0. 1. 0. 0. 0. 0.],4,1,
[0.02925375 0.20889626 0.06530465 0.10982181 0.01768257 0.56904096],[0. 1. 0. 0. 0. 0.],5,1,
"[1.90078369e-03 3.08622077e-02 6.58318280e-03 1.88568114e-02
 6.13180273e-04 9.41183834e-01]",[0. 0. 1. 0. 0. 0.],5,2,
[0.01080091 0.11484845 0.33556376 0.10240318 0.22209411 0.21428959],[0. 0. 0. 0. 1. 0.],2,4,
[0.37512784 0.16281472 0.09227889 0.15654235 0.17979812 0.03343807],[0. 1. 0. 0. 0. 0.],0,1,
[0.26142329 0.22640595 0.04253818 0.27371628 0.0325163  0.1634    ],[0. 1. 0. 0. 0. 0.],3,1,
[0.04696953 0.52886618 0.05716489 0.11140451 0.21512191 0.04047298],[0. 0. 0. 1. 0. 0.],1,3,
[0.55599086 0.14547479 0.05889943 0.1176205  0.03329378 0.08872065],[1. 0. 0. 0. 0. 0.],0,0,
[0.32422064 0.21461633 0.09114898 0.22940482 0.03254459 0.10806465],[1. 0. 0. 0. 0. 0.],0,0,
[0.09811885 0.03304885 0.20930587 0.048708   0.03886037 0.57195807],[0. 1. 0. 0. 0. 0.],5,1,
[0.03715332 0.29933038 0.1531982  0.13903972 0.22651013 0.14476824],[0. 0. 0. 1. 0. 0.],1,3,
[0.0331179  0.03496829 0.09876634 0.01338556 0.79061262 0.02914929],[0. 0. 0. 0. 1. 0.],4,4,
[0.11131044 0.55290719 0.02126187 0.20864024 0.01380635 0.09207391],[0. 0. 0. 1. 0. 0.],1,3,
[0.14198522 0.24992998 0.1204618  0.07445109 0.38053501 0.0326369 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.08727756 0.05573453 0.22369735 0.09571234 0.05713152 0.48044669],[0. 0. 1. 0. 0. 0.],5,2,
[0.14629479 0.47309907 0.05377406 0.25359991 0.01154335 0.06168882],[0. 0. 0. 0. 0. 1.],1,5,
[0.82604002 0.02831665 0.06635212 0.04790012 0.02450319 0.00688791],[1. 0. 0. 0. 0. 0.],0,0,
[0.0233328  0.16859168 0.03802856 0.08962357 0.0104885  0.66993488],[0. 0. 0. 0. 0. 1.],5,5,
[0.13918482 0.16621359 0.31663165 0.12721454 0.13717623 0.11357917],[0. 0. 1. 0. 0. 0.],2,2,
[0.33095761 0.21119349 0.11335219 0.12337262 0.19671875 0.02440534],[0. 0. 0. 0. 1. 0.],0,4,
[0.31189964 0.08431839 0.25139261 0.04280062 0.23798846 0.07160028],[0. 0. 1. 0. 0. 0.],0,2,
[0.0557108  0.06744456 0.0693751  0.07063165 0.19439183 0.54244605],[0. 0. 1. 0. 0. 0.],5,2,
[0.8573141  0.04196158 0.07167835 0.02183857 0.00514377 0.00206362],[1. 0. 0. 0. 0. 0.],0,0,
[0.08302142 0.08082519 0.16573915 0.05247803 0.58398986 0.03394635],[0. 0. 0. 1. 0. 0.],4,3,
[0.11903718 0.03890091 0.24752618 0.023373   0.52870205 0.04246069],[0. 0. 0. 0. 1. 0.],4,4,
[0.04933824 0.04075838 0.04962881 0.01572175 0.81233542 0.03221741],[0. 0. 0. 0. 1. 0.],4,4,
[0.37015077 0.19824616 0.1187493  0.08417994 0.17325356 0.05542027],[0. 0. 1. 0. 0. 0.],0,2,
[0.00524606 0.13925875 0.00248399 0.80669285 0.01017176 0.03614659],[0. 0. 0. 1. 0. 0.],3,3,
[0.06975035 0.32902159 0.12881615 0.09396385 0.16756126 0.21088679],[0. 0. 0. 1. 0. 0.],1,3,
[0.35427294 0.11846485 0.27376513 0.03805092 0.03842486 0.1770213 ],[0. 0. 0. 0. 0. 1.],0,5,
[0.26093686 0.05148632 0.08933991 0.23750999 0.01135649 0.34937043],[1. 0. 0. 0. 0. 0.],5,0,
[0.08464239 0.11995453 0.13245119 0.04372756 0.59465517 0.02456917],[0. 0. 1. 0. 0. 0.],4,2,
[0.40731083 0.06708646 0.30477903 0.04326909 0.14363168 0.03392292],[1. 0. 0. 0. 0. 0.],0,0,
[0.14080892 0.06424775 0.23043607 0.05523924 0.41296587 0.09630215],[0. 0. 0. 0. 1. 0.],4,4,
[0.00202353 0.04963438 0.00605387 0.01175347 0.92878866 0.0017461 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.43557828 0.13818886 0.16010772 0.10784746 0.04851055 0.10976714],[0. 0. 0. 1. 0. 0.],0,3,
[0.09768406 0.09625579 0.15408206 0.03782067 0.55678332 0.05737409],[0. 0. 0. 1. 0. 0.],4,3,
[0.12265722 0.12302438 0.21411799 0.09766437 0.31105271 0.13148334],[1. 0. 0. 0. 0. 0.],4,0,
[0.40749452 0.06632742 0.27271454 0.07011237 0.03268323 0.15066792],[0. 0. 0. 0. 0. 1.],0,5,
[0.76196725 0.05587431 0.13314851 0.0328236  0.01064897 0.00553737],[0. 1. 0. 0. 0. 0.],0,1,
[0.10546778 0.07304788 0.1369423  0.03972575 0.6101325  0.03468378],[0. 0. 1. 0. 0. 0.],4,2,
[0.3811893  0.12970961 0.21334757 0.17902153 0.06530269 0.03142931],[0. 0. 0. 1. 0. 0.],0,3,
[0.04058813 0.14883802 0.0565903  0.03635876 0.68285585 0.03476894],[0. 0. 0. 0. 1. 0.],4,4,
[0.13562715 0.19905633 0.30267539 0.06183186 0.15014918 0.15066009],[0. 0. 0. 1. 0. 0.],2,3,
[0.12518382 0.09065381 0.15863785 0.03464237 0.56390168 0.02698047],[0. 0. 1. 0. 0. 0.],4,2,
[0.1134906  0.19027144 0.13716391 0.06137971 0.42199665 0.07569769],[0. 0. 0. 0. 0. 1.],4,5,
[0.3936751  0.04399597 0.34469697 0.04086136 0.11594563 0.06082496],[0. 0. 1. 0. 0. 0.],0,2,
[0.18431087 0.2755514  0.06811452 0.28650695 0.14071574 0.04480051],[0. 1. 0. 0. 0. 0.],3,1,
[0.4287143  0.17105635 0.19913063 0.03635324 0.13962068 0.02512481],[1. 0. 0. 0. 0. 0.],0,0,
[0.10276872 0.09839347 0.30668731 0.07659809 0.36878315 0.04676925],[0. 0. 1. 0. 0. 0.],4,2,
"[8.68726274e-04 3.71960644e-04 1.41299614e-04 2.83476098e-03
 1.15551854e-06 9.95782097e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.16416251 0.09851618 0.24888945 0.04995805 0.13383297 0.30464083],[1. 0. 0. 0. 0. 0.],5,0,
[0.29078066 0.10361835 0.28436946 0.05398068 0.18925164 0.0779992 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.09272314 0.42149079 0.03969411 0.09577492 0.33946132 0.01085572],[0. 0. 0. 1. 0. 0.],1,3,
[0.15404385 0.26433165 0.14267555 0.11042646 0.26328521 0.06523729],[1. 0. 0. 0. 0. 0.],1,0,
[0.06607662 0.06811253 0.1704386  0.09026673 0.10158192 0.50352358],[0. 0. 0. 0. 0. 1.],5,5,
[0.21485128 0.17373129 0.04182355 0.43080255 0.02202109 0.11677024],[0. 0. 0. 1. 0. 0.],3,3,
[0.12223199 0.04401502 0.50131841 0.11916886 0.0090048  0.20426091],[0. 0. 1. 0. 0. 0.],2,2,
[0.48281141 0.09987715 0.19320332 0.11628626 0.05353528 0.05428657],[1. 0. 0. 0. 0. 0.],0,0,
[0.04732319 0.33228767 0.02818875 0.14739904 0.00376399 0.44103736],[0. 1. 0. 0. 0. 0.],5,1,
[0.08221453 0.30482665 0.14707779 0.1712742  0.27862145 0.01598537],[0. 1. 0. 0. 0. 0.],1,1,
[0.83279922 0.03286181 0.10345251 0.01020979 0.0190178  0.00165887],[1. 0. 0. 0. 0. 0.],0,0,
[0.20301077 0.07827869 0.27983927 0.04566853 0.07462646 0.31857629],[0. 0. 1. 0. 0. 0.],5,2,
[0.26203189 0.12943958 0.06038143 0.10684958 0.41718953 0.024108  ],[0. 1. 0. 0. 0. 0.],4,1,
[0.03077502 0.08560694 0.02434068 0.02975363 0.06204218 0.76748156],[0. 0. 0. 0. 0. 1.],5,5,
[0.40367311 0.10789952 0.11964437 0.27062992 0.05128671 0.04686637],[0. 0. 1. 0. 0. 0.],0,2,
[0.04010994 0.07430645 0.05913034 0.04951778 0.75918628 0.01774922],[0. 0. 0. 0. 1. 0.],4,4,
[0.66778766 0.00579516 0.29286488 0.00452598 0.01424452 0.01478181],[1. 0. 0. 0. 0. 0.],0,0,
[0.04365861 0.26023746 0.00294447 0.12478514 0.23382205 0.33455227],[0. 0. 0. 1. 0. 0.],5,3,
[0.26831731 0.17128216 0.12675085 0.07016617 0.35877458 0.00470893],[0. 1. 0. 0. 0. 0.],4,1,
[0.43604405 0.21003227 0.02278416 0.29689379 0.00689291 0.02735282],[0. 0. 0. 1. 0. 0.],0,3,
[0.13705737 0.08078883 0.39848157 0.05401886 0.282052   0.04760137],[0. 0. 0. 1. 0. 0.],2,3,
[0.00484672 0.00532763 0.0084016  0.0010821  0.97832422 0.00201773],[0. 0. 0. 0. 1. 0.],4,4,
[0.20013806 0.23767167 0.15641405 0.1146759  0.1696029  0.12149742],[0. 0. 0. 0. 0. 1.],1,5,
[0.83206412 0.02831124 0.07308205 0.01543217 0.02447708 0.02663335],[1. 0. 0. 0. 0. 0.],0,0,
[0.05376434 0.1007253  0.37726987 0.11352235 0.16639248 0.18832566],[0. 0. 1. 0. 0. 0.],2,2,
[0.04849472 0.21719309 0.06775242 0.15653483 0.45743636 0.05258857],[0. 0. 0. 0. 1. 0.],4,4,
[0.07826642 0.09380069 0.17045825 0.04225384 0.584527   0.0306938 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.10124112 0.04955449 0.26662532 0.01264112 0.01808004 0.55185791],[0. 0. 0. 0. 0. 1.],5,5,
"[9.89427666e-01 2.45819036e-03 6.28030523e-03 1.49187627e-03
 1.73735281e-04 1.68227124e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.35237841 0.19018958 0.30570689 0.12320419 0.02564376 0.00287717],[0. 0. 0. 1. 0. 0.],0,3,
[0.13351631 0.28769954 0.05541185 0.07167849 0.4276042  0.02408962],[0. 0. 1. 0. 0. 0.],4,2,
[0.02755809 0.06945523 0.01252704 0.13206808 0.00511871 0.75327284],[0. 0. 0. 0. 0. 1.],5,5,
