Output,Label,Output Argmax,Label Argmax,Accuracy
[0.2027589  0.06863761 0.23553466 0.04444418 0.40506894 0.04355571],[0. 0. 1. 0. 0. 0.],4,2,
[0.25634156 0.34200235 0.17269311 0.11518523 0.07693463 0.03684312],[0. 0. 0. 0. 0. 1.],1,5,
[0.03331493 0.09535799 0.11885405 0.02905445 0.62165892 0.10175967],[0. 0. 1. 0. 0. 0.],4,2,
[0.50142552 0.07441885 0.1616411  0.02882622 0.21523272 0.0184556 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.53145771 0.02460631 0.25827625 0.01017603 0.09855287 0.07693083],[0. 1. 0. 0. 0. 0.],0,1,
[0.07825153 0.2915051  0.01547492 0.09077522 0.51737377 0.00661945],[0. 0. 0. 0. 1. 0.],4,4,
[0.15427422 0.15887059 0.05575877 0.16884362 0.42196991 0.04028289],[0. 1. 0. 0. 0. 0.],4,1,
[0.27836402 0.15320551 0.22386954 0.10256502 0.13535135 0.10664456],[0. 0. 0. 0. 1. 0.],0,4,
[0.07594593 0.31970326 0.04917793 0.0626277  0.46721198 0.02533319],[0. 1. 0. 0. 0. 0.],4,1,
[0.08547836 0.38199565 0.16616665 0.21174616 0.11722684 0.03738634],[0. 1. 0. 0. 0. 0.],1,1,
[0.14834579 0.17101316 0.2387254  0.06736467 0.31937844 0.05517254],[0. 0. 1. 0. 0. 0.],4,2,
[0.04644176 0.10436675 0.11981243 0.04178934 0.03951952 0.6480702 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.07603144 0.35162871 0.14488344 0.26365006 0.07928881 0.08451754],[0. 0. 0. 1. 0. 0.],1,3,
[0.00701941 0.00793187 0.05935191 0.01889162 0.00140486 0.90540033],[0. 0. 0. 0. 0. 1.],5,5,
[0.05633477 0.2252446  0.04139686 0.05797517 0.61212605 0.00692255],[0. 0. 0. 1. 0. 0.],4,3,
[0.14524161 0.14540326 0.12733442 0.09687061 0.36771373 0.11743637],[0. 1. 0. 0. 0. 0.],4,1,
[0.16537835 0.09663428 0.19085991 0.08038179 0.15611728 0.31062839],[1. 0. 0. 0. 0. 0.],5,0,
[0.10326815 0.32778772 0.04520836 0.16387934 0.30206265 0.05779378],[0. 0. 0. 0. 1. 0.],1,4,
[0.43505639 0.06450006 0.09389763 0.14575959 0.01994695 0.24083938],[0. 1. 0. 0. 0. 0.],0,1,
[0.13727712 0.15002871 0.32862804 0.13322841 0.190297   0.06054073],[1. 0. 0. 0. 0. 0.],2,0,
[0.0656599  0.08352498 0.2400673  0.08812292 0.25633016 0.26629473],[0. 0. 0. 0. 0. 1.],5,5,
[0.25430594 0.43954373 0.10756885 0.09730476 0.08888926 0.01238745],[0. 0. 0. 1. 0. 0.],1,3,
[0.08276381 0.0705077  0.18656202 0.06092414 0.28605805 0.31318427],[0. 0. 1. 0. 0. 0.],5,2,
[0.01954243 0.45217423 0.13771617 0.17745615 0.12183363 0.09127739],[0. 1. 0. 0. 0. 0.],1,1,
[0.05139128 0.38178124 0.04110672 0.22886943 0.01454861 0.28230272],[0. 0. 0. 1. 0. 0.],1,3,
[0.07205766 0.08840764 0.27940967 0.19202761 0.03389463 0.3342028 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.05634622 0.42815977 0.02444033 0.40947169 0.07813713 0.00344486],[0. 1. 0. 0. 0. 0.],1,1,
[0.61261368 0.08674611 0.05521557 0.15991291 0.02146223 0.0640495 ],[0. 0. 0. 0. 0. 1.],0,5,
[0.18523646 0.06920537 0.25237456 0.0344513  0.42289743 0.03583488],[0. 0. 1. 0. 0. 0.],4,2,
[0.68187725 0.05842077 0.07568126 0.05036411 0.125026   0.00863061],[1. 0. 0. 0. 0. 0.],0,0,
[0.10261486 0.11866128 0.27113117 0.15314364 0.10710843 0.24734062],[0. 0. 1. 0. 0. 0.],2,2,
[0.05167123 0.06679728 0.15696849 0.03560737 0.62561152 0.06334412],[0. 0. 1. 0. 0. 0.],4,2,
[0.6247941  0.0512965  0.22748652 0.03441239 0.05012765 0.01188284],[1. 0. 0. 0. 0. 0.],0,0,
[0.06596631 0.09302817 0.11416028 0.25671948 0.05072796 0.4193978 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.05983622 0.18437666 0.05955604 0.10288296 0.06033735 0.53301077],[0. 0. 0. 0. 0. 1.],5,5,
[0.009201   0.01549434 0.03212801 0.08695289 0.00694998 0.84927378],[0. 0. 0. 0. 0. 1.],5,5,
[0.01691829 0.47586856 0.00523658 0.42081654 0.07470805 0.00645198],[0. 0. 0. 1. 0. 0.],1,3,
[0.1426547  0.11003068 0.43472562 0.10147626 0.10829988 0.10281287],[0. 0. 1. 0. 0. 0.],2,2,
[0.08985217 0.33357177 0.04928134 0.10733793 0.39951038 0.0204464 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.03319577 0.13531841 0.06266172 0.01416494 0.08629627 0.66836288],[1. 0. 0. 0. 0. 0.],5,0,
[0.01352998 0.04787163 0.80949107 0.0232338  0.02273877 0.08313475],[0. 0. 1. 0. 0. 0.],2,2,
[0.01111375 0.02153091 0.01171353 0.00671684 0.94211937 0.0068056 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.92014861 0.01889897 0.03984862 0.01199257 0.00666627 0.00244496],[1. 0. 0. 0. 0. 0.],0,0,
[0.01791101 0.05140824 0.40270261 0.08244881 0.08179059 0.36373874],[0. 0. 1. 0. 0. 0.],2,2,
[0.02948876 0.11314188 0.18425606 0.0475838  0.55983005 0.06569946],[0. 0. 0. 0. 1. 0.],4,4,
[0.05770272 0.11084107 0.09300312 0.04673302 0.65641724 0.03530283],[0. 1. 0. 0. 0. 0.],4,1,
[0.42928362 0.09272087 0.15123779 0.10426018 0.10711691 0.11538062],[0. 0. 0. 1. 0. 0.],0,3,
[0.00150467 0.06057164 0.02985933 0.15662534 0.02344008 0.72799894],[0. 0. 0. 1. 0. 0.],5,3,
[0.19189495 0.16035761 0.2716024  0.24467417 0.03059673 0.10087414],[0. 1. 0. 0. 0. 0.],2,1,
[0.00706782 0.02214602 0.01528572 0.00879939 0.93389176 0.01280929],[0. 0. 0. 0. 0. 1.],4,5,
[0.01422177 0.01503092 0.06550778 0.00644484 0.88614889 0.01264578],[1. 0. 0. 0. 0. 0.],4,0,
[0.81783898 0.01319186 0.13795422 0.00415641 0.00879988 0.01805865],[1. 0. 0. 0. 0. 0.],0,0,
[0.13382634 0.16321953 0.14387104 0.10979874 0.26384199 0.18544236],[0. 1. 0. 0. 0. 0.],4,1,
[0.40185895 0.05194587 0.3858527  0.03626144 0.08266735 0.04141369],[0. 0. 1. 0. 0. 0.],0,2,
[0.10294568 0.12178982 0.1237397  0.24585974 0.17727105 0.22839401],[0. 0. 1. 0. 0. 0.],3,2,
[0.0153599  0.10022843 0.03205159 0.09670783 0.74282167 0.01283059],[0. 0. 0. 0. 1. 0.],4,4,
[0.01123651 0.03731876 0.0068344  0.00809787 0.92581977 0.01069269],[0. 0. 0. 0. 1. 0.],4,4,
[0.15241483 0.1753761  0.0770055  0.44070813 0.06745161 0.08704383],[0. 0. 0. 0. 0. 1.],3,5,
[0.06621844 0.22446629 0.24356398 0.13824585 0.22396542 0.10354002],[0. 0. 1. 0. 0. 0.],2,2,
[0.18672107 0.11610309 0.28442048 0.19256438 0.12043331 0.09975768],[0. 0. 1. 0. 0. 0.],2,2,
[0.05803157 0.23829545 0.07700669 0.06164539 0.52893445 0.03608645],[0. 1. 0. 0. 0. 0.],4,1,
[0.03605084 0.43090762 0.12656983 0.21218377 0.0617186  0.13256935],[0. 0. 1. 0. 0. 0.],1,2,
[0.35214057 0.13780522 0.19229188 0.08446351 0.15900375 0.07429507],[0. 0. 1. 0. 0. 0.],0,2,
[0.05162751 0.03419693 0.12101326 0.01854278 0.74255558 0.03206394],[0. 0. 0. 0. 1. 0.],4,4,
[0.07629034 0.2208431  0.02873009 0.48952607 0.12791749 0.05669291],[0. 0. 0. 1. 0. 0.],3,3,
[0.00938467 0.01998158 0.10943604 0.03727768 0.0780581  0.74586194],[0. 0. 0. 0. 0. 1.],5,5,
[0.06281188 0.03793482 0.07018657 0.09989926 0.00230416 0.72686331],[0. 0. 0. 0. 0. 1.],5,5,
[0.09093917 0.09971648 0.13863445 0.36065268 0.01457287 0.29548435],[0. 0. 0. 1. 0. 0.],3,3,
[0.07646337 0.03660361 0.0894629  0.01411626 0.76788701 0.01546685],[0. 0. 0. 0. 0. 1.],4,5,
[0.08382012 0.05129532 0.14165745 0.04169177 0.47970831 0.20182703],[0. 0. 0. 0. 0. 1.],4,5,
[0.11566645 0.16667237 0.19663424 0.10982596 0.09286003 0.31834095],[0. 1. 0. 0. 0. 0.],5,1,
[0.30457562 0.15290858 0.1803949  0.12267708 0.18450263 0.0549412 ],[0. 1. 0. 0. 0. 0.],0,1,
"[1.11700141e-01 9.21298481e-02 5.61188302e-04 6.88203250e-01
 1.02619867e-01 4.78570575e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.1241213  0.15564011 0.18210437 0.14373615 0.351582   0.04281606],[0. 1. 0. 0. 0. 0.],4,1,
[0.07191945 0.04902413 0.1392658  0.0349842  0.63893809 0.06586834],[0. 0. 0. 0. 0. 1.],4,5,
[0.16639386 0.07968913 0.15393078 0.22114726 0.06801129 0.31082769],[0. 0. 1. 0. 0. 0.],5,2,
[0.13456328 0.12893814 0.27191239 0.16144988 0.15434542 0.14879089],[0. 0. 1. 0. 0. 0.],2,2,
[0.06424145 0.07379049 0.21115766 0.03551574 0.31964567 0.29564899],[0. 0. 0. 0. 0. 1.],4,5,
[0.03667413 0.38561085 0.00596475 0.50729081 0.00052304 0.06393641],[0. 0. 0. 0. 0. 1.],3,5,
[0.0928831  0.15138121 0.28057408 0.08128444 0.13427748 0.25959969],[0. 0. 1. 0. 0. 0.],2,2,
[0.16839847 0.1046088  0.23441174 0.03343836 0.024545   0.43459763],[1. 0. 0. 0. 0. 0.],5,0,
"[4.05685140e-04 3.99341919e-02 8.59874612e-04 2.70465299e-02
 2.14814334e-05 9.31732237e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.11295748 0.13569636 0.098433   0.08966168 0.52816265 0.03508883],[0. 0. 1. 0. 0. 0.],4,2,
[0.04517815 0.15765546 0.34711173 0.09466244 0.20952584 0.14586638],[0. 0. 0. 0. 0. 1.],2,5,
[0.6069239  0.05105958 0.2148273  0.03072927 0.08886364 0.00759631],[1. 0. 0. 0. 0. 0.],0,0,
[0.04734583 0.06643693 0.0591423  0.01708799 0.24097728 0.56900967],[0. 0. 0. 0. 0. 1.],5,5,
[0.10010828 0.09632634 0.13498938 0.05735295 0.53897235 0.07225069],[0. 0. 0. 0. 1. 0.],4,4,
[0.02672979 0.35849024 0.02135412 0.08834712 0.49953564 0.00554309],[0. 1. 0. 0. 0. 0.],4,1,
[0.74394087 0.02256972 0.17002784 0.03917702 0.00737532 0.01690923],[0. 0. 0. 1. 0. 0.],0,3,
[0.19343446 0.06583656 0.39694993 0.04689683 0.21117822 0.08570401],[0. 1. 0. 0. 0. 0.],2,1,
[0.10958949 0.07923228 0.15029233 0.04815781 0.56425727 0.04847083],[0. 0. 0. 0. 1. 0.],4,4,
[0.08613102 0.53166491 0.00367103 0.23204983 0.11518169 0.03130152],[0. 1. 0. 0. 0. 0.],1,1,
[0.28684016 0.09344995 0.25259032 0.06271688 0.25781365 0.04658903],[1. 0. 0. 0. 0. 0.],0,0,
[0.09716999 0.28603933 0.13571004 0.1902814  0.15447752 0.13632171],[0. 0. 1. 0. 0. 0.],1,2,
[0.1478808  0.02525947 0.19022162 0.01451006 0.0390866  0.58304144],[0. 0. 0. 0. 0. 1.],5,5,
[0.38352884 0.20801583 0.03617577 0.27336691 0.0309268  0.06798585],[0. 1. 0. 0. 0. 0.],0,1,
"[3.27638544e-02 7.62784547e-01 4.54851637e-03 1.65195347e-01
 7.22950827e-04 3.39847841e-02]",[0. 0. 0. 0. 0. 1.],1,5,
[0.04083192 0.60770952 0.0237447  0.21253478 0.10073383 0.01444526],[0. 0. 0. 1. 0. 0.],1,3,
"[1.75420487e-03 7.67620213e-04 1.78794195e-02 2.66120923e-03
 3.79849306e-04 9.76557697e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.06222513 0.04234853 0.14777963 0.02118289 0.69527722 0.0311866 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.12162312 0.08319888 0.40522097 0.02224018 0.24210373 0.12561312],[0. 1. 0. 0. 0. 0.],2,1,
[0.08973785 0.06541172 0.15459069 0.03148557 0.61726536 0.04150881],[1. 0. 0. 0. 0. 0.],4,0,
[0.04520228 0.04697568 0.3009823  0.04336326 0.12530012 0.43817636],[0. 0. 0. 0. 0. 1.],5,5,
[0.10639238 0.03515307 0.17514296 0.02611658 0.4017122  0.2554828 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.11179912 0.07955419 0.19311853 0.03975904 0.07296955 0.50279957],[0. 1. 0. 0. 0. 0.],5,1,
[0.24399016 0.10395999 0.24696588 0.08171474 0.25755965 0.06580958],[0. 0. 1. 0. 0. 0.],4,2,
[0.20553274 0.34108337 0.0384104  0.19557159 0.18214711 0.03725479],[0. 0. 0. 0. 1. 0.],1,4,
[0.03775103 0.02577836 0.05747699 0.03043596 0.01232415 0.8362335 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.04913382 0.09847646 0.00846544 0.60661593 0.06774261 0.16956574],[0. 0. 0. 1. 0. 0.],3,3,
[0.29408722 0.11306555 0.08000522 0.06351618 0.41208619 0.03723964],[1. 0. 0. 0. 0. 0.],4,0,
[0.00163649 0.13815516 0.00430309 0.8172982  0.00176644 0.03684063],[0. 0. 0. 1. 0. 0.],3,3,
[0.02506233 0.06831439 0.02237017 0.02322134 0.84881881 0.01221295],[0. 0. 0. 1. 0. 0.],4,3,
[0.05275892 0.35866674 0.2319383  0.15568677 0.18794266 0.01300661],[0. 0. 1. 0. 0. 0.],1,2,
[0.18766881 0.47310869 0.00883304 0.14927098 0.18031068 0.0008078 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.04701821 0.04153171 0.10260155 0.01707367 0.76189804 0.02987683],[0. 0. 0. 0. 1. 0.],4,4,
