Output,Label,Output Argmax,Label Argmax,Accuracy
[0.46364585 0.08533429 0.11193237 0.03683521 0.28822408 0.01402821],[0. 0. 1. 0. 0. 0.],0,2,
[0.03953109 0.0254309  0.11953526 0.01166836 0.74695295 0.05688144],[0. 0. 0. 0. 1. 0.],4,4,
[0.01481329 0.03257036 0.03693003 0.01136769 0.88908264 0.01523599],[0. 0. 0. 1. 0. 0.],4,3,
[0.02378387 0.07780065 0.09796868 0.03040025 0.73161393 0.03843262],[0. 0. 1. 0. 0. 0.],4,2,
[0.11127788 0.07150602 0.16520442 0.05522582 0.50581447 0.09097138],[0. 0. 0. 1. 0. 0.],4,3,
[0.01648878 0.01930565 0.0172387  0.00711077 0.93565638 0.00419972],[0. 0. 0. 0. 1. 0.],4,4,
[0.03162455 0.18961274 0.0308426  0.05104214 0.68869579 0.00818218],[0. 0. 0. 0. 1. 0.],4,4,
"[3.78125531e-02 4.80079079e-02 5.02557984e-01 3.36407783e-01
 2.23637660e-04 7.49901344e-02]",[0. 1. 0. 0. 0. 0.],2,1,
[0.44299301 0.29241055 0.00413748 0.2553471  0.00139622 0.00371564],[0. 0. 0. 1. 0. 0.],0,3,
[0.00569915 0.84558593 0.01482233 0.08034262 0.0019633  0.05158668],[1. 0. 0. 0. 0. 0.],1,0,
[0.12872245 0.11287931 0.21901027 0.12353813 0.26584272 0.15000713],[0. 0. 0. 0. 1. 0.],4,4,
[0.01166156 0.83873161 0.00384077 0.07871075 0.06264159 0.00441372],[0. 1. 0. 0. 0. 0.],1,1,
[0.06090527 0.16341067 0.10256244 0.12269548 0.42715176 0.12327437],[0. 1. 0. 0. 0. 0.],4,1,
[0.04991572 0.07429335 0.06381869 0.27750302 0.00191017 0.53255904],[0. 0. 0. 1. 0. 0.],5,3,
[0.09592484 0.11143468 0.2736936  0.09707663 0.29073021 0.13114004],[0. 0. 1. 0. 0. 0.],4,2,
[0.54102336 0.03099634 0.2622613  0.02992088 0.11201744 0.02378068],[1. 0. 0. 0. 0. 0.],0,0,
[0.13490048 0.14122602 0.18837292 0.27509028 0.073304   0.18710631],[0. 0. 0. 1. 0. 0.],3,3,
[0.15104518 0.21794993 0.10102255 0.29663211 0.03556147 0.19778876],[0. 0. 0. 1. 0. 0.],3,3,
[0.20572274 0.14678576 0.18943603 0.15384967 0.18798621 0.11621959],[0. 0. 1. 0. 0. 0.],0,2,
[0.21452775 0.22699873 0.07711716 0.12692312 0.02702164 0.32741161],[1. 0. 0. 0. 0. 0.],5,0,
[0.06238919 0.11663595 0.00507021 0.03118946 0.76765445 0.01706075],[0. 0. 0. 0. 0. 1.],4,5,
[0.0989779  0.09832679 0.06167331 0.04757605 0.647507   0.04593895],[0. 0. 0. 0. 1. 0.],4,4,
[0.05765256 0.23003539 0.23950016 0.21718862 0.10193444 0.15368884],[0. 0. 0. 1. 0. 0.],2,3,
[0.15075025 0.08550518 0.26769337 0.09350008 0.11407257 0.28847856],[0. 0. 0. 0. 0. 1.],5,5,
[0.61566962 0.0708216  0.14691821 0.07840853 0.04597741 0.04220463],[1. 0. 0. 0. 0. 0.],0,0,
[0.13356663 0.24120629 0.27246382 0.13425312 0.09958243 0.1189277 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.09492235 0.15481798 0.13545727 0.18361191 0.04795612 0.38323437],[0. 0. 1. 0. 0. 0.],5,2,
[0.23186059 0.03882407 0.24303937 0.03095326 0.36461601 0.0907067 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.18201114 0.15811043 0.06753973 0.21274256 0.01426417 0.36533196],[0. 1. 0. 0. 0. 0.],5,1,
[0.21942756 0.08011971 0.38024593 0.06778583 0.16074487 0.09167611],[0. 0. 1. 0. 0. 0.],2,2,
[0.06345582 0.12239543 0.27888238 0.08949876 0.40328744 0.04248016],[0. 1. 0. 0. 0. 0.],4,1,
[0.08193484 0.08233195 0.07388196 0.1069031  0.03270383 0.62224432],[0. 1. 0. 0. 0. 0.],5,1,
[0.2075586  0.10773369 0.31938343 0.06206581 0.28079357 0.0224649 ],[0. 0. 0. 0. 1. 0.],2,4,
[0.71702328 0.0903576  0.05621403 0.11909716 0.0131674  0.00414053],[0. 0. 0. 1. 0. 0.],0,3,
[0.14061396 0.11591258 0.17937767 0.1012098  0.06473121 0.39815479],[0. 0. 0. 1. 0. 0.],5,3,
[0.04429546 0.07097375 0.03688685 0.02231849 0.81463253 0.01089293],[1. 0. 0. 0. 0. 0.],4,0,
[0.58234076 0.08102844 0.20776024 0.05988596 0.0316347  0.03734988],[0. 0. 0. 1. 0. 0.],0,3,
[0.15090199 0.1379062  0.20300449 0.1084594  0.32990283 0.06982509],[0. 0. 0. 0. 0. 1.],4,5,
[0.02902448 0.4746122  0.00369413 0.13941491 0.3514517  0.00180257],[0. 0. 0. 1. 0. 0.],1,3,
[0.60613652 0.10716955 0.12326047 0.1258751  0.03055822 0.00700014],[1. 0. 0. 0. 0. 0.],0,0,
[0.28711826 0.09707466 0.46509003 0.05151754 0.0607497  0.03844981],[0. 0. 1. 0. 0. 0.],2,2,
[0.61297852 0.06852599 0.08461035 0.0255899  0.20258588 0.00570936],[0. 1. 0. 0. 0. 0.],0,1,
[0.03555237 0.074393   0.03131718 0.01904165 0.77433244 0.06536336],[0. 0. 0. 0. 0. 1.],4,5,
[0.6925158  0.05221965 0.10333975 0.07907142 0.06192236 0.01093102],[1. 0. 0. 0. 0. 0.],0,0,
[0.4973729  0.22075893 0.13907596 0.08418303 0.04566347 0.0129457 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.22578998 0.18105054 0.13597476 0.10497877 0.27462509 0.07758086],[1. 0. 0. 0. 0. 0.],4,0,
[0.10411564 0.05857597 0.22037344 0.0398344  0.44037453 0.13672603],[1. 0. 0. 0. 0. 0.],4,0,
[0.16613179 0.13454834 0.15146574 0.05389056 0.46527644 0.02868714],[0. 0. 1. 0. 0. 0.],4,2,
[0.10510248 0.07816191 0.1850224  0.07296236 0.502371   0.05637986],[0. 0. 0. 0. 1. 0.],4,4,
[0.20137684 0.07027261 0.34692989 0.07482145 0.13432973 0.17226948],[0. 0. 0. 0. 0. 1.],2,5,
[0.05247019 0.29117158 0.08376552 0.30347528 0.20245773 0.0666597 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.34276782 0.10745891 0.22792765 0.11265972 0.1039992  0.1051867 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.01075059 0.23525145 0.08279073 0.52346583 0.09084808 0.05689332],[0. 0. 0. 1. 0. 0.],3,3,
[0.54982293 0.13528975 0.05815128 0.12826422 0.06291624 0.06555558],[1. 0. 0. 0. 0. 0.],0,0,
[0.0213809  0.33268976 0.00978947 0.03871116 0.59124189 0.00618682],[0. 0. 0. 1. 0. 0.],4,3,
[0.08581108 0.09044175 0.18078243 0.06174248 0.5483448  0.03287747],[0. 0. 0. 0. 1. 0.],4,4,
[0.17419021 0.09012738 0.10098031 0.03001482 0.02877154 0.57591574],[0. 0. 0. 0. 0. 1.],5,5,
[0.07127917 0.27463685 0.0259354  0.16101882 0.38225391 0.08487584],[0. 1. 0. 0. 0. 0.],4,1,
[0.01671376 0.0274549  0.0219369  0.00806095 0.92316387 0.00266961],[0. 0. 0. 0. 1. 0.],4,4,
[0.66832827 0.05510631 0.11558947 0.08840433 0.04430859 0.02826303],[1. 0. 0. 0. 0. 0.],0,0,
[0.62274852 0.05748755 0.14494009 0.13032481 0.0238435  0.02065554],[0. 0. 1. 0. 0. 0.],0,2,
[0.32434686 0.1397875  0.16012705 0.12145425 0.10877952 0.14550482],[1. 0. 0. 0. 0. 0.],0,0,
[0.69795521 0.06558785 0.05111974 0.03235464 0.14179362 0.01118895],[0. 1. 0. 0. 0. 0.],0,1,
[0.15278278 0.21246445 0.01153101 0.53511928 0.03435701 0.05374547],[1. 0. 0. 0. 0. 0.],3,0,
[0.04620987 0.62136482 0.04140983 0.2751109  0.01021631 0.00568827],[0. 0. 0. 1. 0. 0.],1,3,
"[2.42573846e-03 8.21918589e-02 2.90252983e-04 9.01863423e-01
 7.67576831e-03 5.55295822e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.01577152 0.49331311 0.00908177 0.4630656  0.01632618 0.00244182],[1. 0. 0. 0. 0. 0.],1,0,
[0.19686955 0.29069703 0.20055186 0.14326991 0.07836748 0.09024417],[0. 0. 0. 1. 0. 0.],1,3,
[0.78336459 0.05430562 0.06349269 0.05370153 0.0346067  0.01052888],[0. 0. 0. 0. 1. 0.],0,4,
[0.11322913 0.32938501 0.15438623 0.12815961 0.13935095 0.13548907],[0. 1. 0. 0. 0. 0.],1,1,
[0.18420285 0.1218131  0.08225836 0.14556479 0.32292858 0.14323231],[0. 0. 0. 1. 0. 0.],4,3,
[0.0817287  0.20638229 0.11360236 0.54907441 0.02721723 0.02199501],[0. 0. 1. 0. 0. 0.],3,2,
[0.03593742 0.05147878 0.05517487 0.02285488 0.8153951  0.01915895],[0. 1. 0. 0. 0. 0.],4,1,
[0.23755415 0.10541994 0.23503075 0.07849711 0.20934343 0.13415461],[0. 0. 0. 0. 0. 1.],0,5,
[0.08764192 0.05667675 0.15094032 0.02294961 0.587298   0.0944934 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.46442361 0.08679935 0.14263793 0.17048619 0.00911295 0.12653998],[0. 1. 0. 0. 0. 0.],0,1,
[0.19826279 0.0863909  0.16669794 0.04275363 0.29747218 0.20842255],[1. 0. 0. 0. 0. 0.],4,0,
[0.54483435 0.1919625  0.04176078 0.16251977 0.04118436 0.01773823],[0. 1. 0. 0. 0. 0.],0,1,
[0.25064931 0.1682682  0.15269724 0.17754847 0.17723955 0.07359723],[0. 0. 0. 1. 0. 0.],0,3,
[0.13203643 0.10676755 0.21011179 0.06108411 0.33867777 0.15132236],[0. 0. 0. 0. 0. 1.],4,5,
[0.12860846 0.53084974 0.05382516 0.22417409 0.05776162 0.00478094],[1. 0. 0. 0. 0. 0.],1,0,
[0.13379696 0.18697881 0.23171377 0.08640885 0.27485696 0.08624465],[0. 0. 1. 0. 0. 0.],4,2,
"[4.35510944e-04 3.64599982e-04 1.58471511e-03 1.57195153e-03
 9.04997576e-05 9.95952723e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.14472711 0.21628063 0.15096363 0.13115959 0.31711254 0.0397565 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.05204807 0.1915431  0.07457345 0.11960896 0.54595309 0.01627334],[0. 0. 0. 0. 1. 0.],4,4,
[0.04644016 0.03705174 0.30426773 0.05680509 0.08080117 0.47463411],[0. 0. 1. 0. 0. 0.],5,2,
[0.42417763 0.12451366 0.28311908 0.10310018 0.02757461 0.03751484],[0. 0. 1. 0. 0. 0.],0,2,
[0.38066805 0.11463092 0.17823669 0.0887218  0.20080809 0.03693446],[0. 0. 0. 0. 0. 1.],0,5,
[0.30568617 0.14798412 0.10687354 0.17927184 0.1289805  0.13120382],[1. 0. 0. 0. 0. 0.],0,0,
[0.11197553 0.16632231 0.04783367 0.05007401 0.58844654 0.03534794],[0. 0. 1. 0. 0. 0.],4,2,
[0.20205783 0.10407455 0.17462628 0.10822119 0.36280362 0.04821652],[0. 1. 0. 0. 0. 0.],4,1,
[0.17895147 0.17709532 0.13740254 0.07844244 0.30487729 0.12323093],[0. 0. 0. 0. 0. 1.],4,5,
[0.15701537 0.1692051  0.21987391 0.06802232 0.32157123 0.06431206],[0. 0. 0. 1. 0. 0.],4,3,
[0.01751337 0.05382838 0.06857715 0.32019057 0.00976802 0.53012251],[0. 1. 0. 0. 0. 0.],5,1,
[0.07667761 0.14801429 0.07246028 0.26877512 0.00521013 0.42886257],[0. 0. 0. 1. 0. 0.],5,3,
[0.18173248 0.10663987 0.19784908 0.0531943  0.42502078 0.03556349],[1. 0. 0. 0. 0. 0.],4,0,
[0.0712605  0.06192193 0.16553117 0.02599207 0.61012204 0.0651723 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.21492103 0.14496162 0.20256287 0.12593142 0.14977234 0.16185072],[0. 1. 0. 0. 0. 0.],0,1,
[0.10637553 0.18368366 0.12258941 0.0937514  0.45271562 0.04088436],[0. 1. 0. 0. 0. 0.],4,1,
[0.18401891 0.13338679 0.06086591 0.31902923 0.03788933 0.26480983],[1. 0. 0. 0. 0. 0.],3,0,
[0.10755586 0.04325776 0.1828157  0.03440152 0.5356357  0.09633346],[0. 0. 0. 1. 0. 0.],4,3,
[0.02465199 0.20528843 0.01312284 0.43789588 0.0170144  0.30202646],[0. 0. 0. 1. 0. 0.],3,3,
[0.02810624 0.21775117 0.01611211 0.36614246 0.00568007 0.36620795],[0. 0. 0. 1. 0. 0.],5,3,
[0.89555116 0.03119442 0.01208564 0.05711691 0.00148155 0.00257032],[1. 0. 0. 0. 0. 0.],0,0,
[0.01903687 0.54329045 0.04310387 0.29134088 0.06326581 0.03996211],[0. 0. 1. 0. 0. 0.],1,2,
[0.00344855 0.0608252  0.02435281 0.03895908 0.85818884 0.01422552],[0. 0. 0. 0. 1. 0.],4,4,
[0.10392468 0.23124776 0.1638558  0.14086827 0.2828501  0.07725339],[0. 1. 0. 0. 0. 0.],4,1,
[0.42460976 0.07386385 0.30994478 0.01173118 0.0756319  0.10421854],[0. 0. 1. 0. 0. 0.],0,2,
[0.04061654 0.09997789 0.01825339 0.69073113 0.02500466 0.12541638],[0. 0. 0. 1. 0. 0.],3,3,
[0.15484589 0.42188115 0.02648355 0.20253646 0.1722052  0.02204774],[0. 1. 0. 0. 0. 0.],1,1,
[0.1803338  0.15896757 0.23314448 0.09388196 0.29432808 0.03934411],[0. 1. 0. 0. 0. 0.],4,1,
[0.20002044 0.16751918 0.30971152 0.10845442 0.18794978 0.02634466],[0. 1. 0. 0. 0. 0.],2,1,
[0.15801502 0.30202616 0.03805238 0.34413181 0.10684126 0.05093336],[0. 1. 0. 0. 0. 0.],3,1,
[0.01310383 0.03869168 0.07348405 0.09112574 0.00853897 0.77505573],[0. 0. 1. 0. 0. 0.],5,2,
[0.02194143 0.21326666 0.03145627 0.31576684 0.00360512 0.41396369],[0. 0. 0. 1. 0. 0.],5,3,
[0.01901565 0.05568649 0.03352347 0.0620484  0.03951638 0.79020959],[0. 0. 0. 0. 0. 1.],5,5,
[0.0184977  0.17407109 0.19715291 0.10473172 0.36481659 0.14073001],[0. 0. 1. 0. 0. 0.],4,2,
[0.15072901 0.17285361 0.16802852 0.12867697 0.22004528 0.15966662],[0. 0. 0. 0. 0. 1.],4,5,
[0.07019171 0.17573257 0.10954897 0.0591854  0.57110001 0.01424134],[0. 1. 0. 0. 0. 0.],4,1,
[0.15962051 0.1625729  0.10833846 0.11557594 0.3012302  0.15266198],[0. 0. 0. 1. 0. 0.],4,3,
[0.40578536 0.07558378 0.29538081 0.02853473 0.13994211 0.05477322],[1. 0. 0. 0. 0. 0.],0,0,
[0.20008906 0.17270335 0.11116984 0.31404244 0.05514561 0.1468497 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.09346621 0.05413719 0.23286542 0.09602771 0.03420529 0.48929818],[0. 0. 0. 0. 0. 1.],5,5,
[0.25769847 0.18784349 0.02618612 0.37580905 0.09163832 0.06082456],[1. 0. 0. 0. 0. 0.],3,0,
[0.04237761 0.0707326  0.01670355 0.05388493 0.00639015 0.80991116],[0. 0. 0. 0. 0. 1.],5,5,
"[3.66201965e-02 6.92934320e-02 3.79139768e-04 6.42413049e-01
 1.68182155e-02 2.34475967e-01]",[0. 0. 0. 1. 0. 0.],3,3,
[0.21800377 0.16074148 0.12400068 0.04281452 0.42762989 0.02680966],[0. 1. 0. 0. 0. 0.],4,1,
"[1.00293394e-02 1.94998065e-01 5.32203727e-02 5.97789945e-01
 3.29065856e-05 1.43929372e-01]",[0. 0. 0. 1. 0. 0.],3,3,
[0.13907795 0.10520323 0.05102393 0.49053044 0.05653761 0.15762684],[0. 0. 0. 0. 0. 1.],3,5,
[0.01004691 0.07125849 0.13404923 0.06020629 0.1189855  0.60545358],[0. 0. 1. 0. 0. 0.],5,2,
[0.085955   0.04043713 0.2907945  0.028028   0.48346473 0.07132065],[0. 0. 0. 0. 1. 0.],4,4,
[0.66233018 0.07093434 0.16821931 0.0423737  0.04762591 0.00851657],[1. 0. 0. 0. 0. 0.],0,0,
[0.43971104 0.31511491 0.01327411 0.05732977 0.16906002 0.00551014],[1. 0. 0. 0. 0. 0.],0,0,
"[7.46846141e-03 4.71935282e-03 3.65736840e-02 9.53109872e-03
 8.75253069e-04 9.40832150e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.10885333 0.26540267 0.02415613 0.11095347 0.00607569 0.4845587 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.12562227 0.18057459 0.09279387 0.15101499 0.3863575  0.06363679],[0. 0. 0. 0. 1. 0.],4,4,
[0.00756552 0.13758008 0.15675987 0.13535759 0.31248397 0.25025296],[0. 1. 0. 0. 0. 0.],4,1,
[0.09790742 0.18667628 0.06062904 0.12626191 0.48795199 0.04057337],[0. 0. 0. 0. 1. 0.],4,4,
[0.129216   0.14239716 0.15485186 0.08790696 0.38613376 0.09949425],[1. 0. 0. 0. 0. 0.],4,0,
[0.70348839 0.02857578 0.1933372  0.00973641 0.0215842  0.04327802],[0. 0. 1. 0. 0. 0.],0,2,
[0.06388498 0.1349191  0.18486043 0.22482206 0.2855921  0.10592132],[0. 0. 1. 0. 0. 0.],4,2,
[0.00672149 0.05481809 0.08080531 0.05962872 0.70377487 0.09425153],[0. 0. 0. 0. 1. 0.],4,4,
[0.0992589  0.13350211 0.16122374 0.06034357 0.06167845 0.48399323],[0. 0. 1. 0. 0. 0.],5,2,
[0.1190799  0.08456421 0.06336224 0.04194091 0.66962475 0.02142799],[1. 0. 0. 0. 0. 0.],4,0,
[0.22696825 0.2593867  0.12622124 0.09668882 0.26026848 0.03046651],[0. 0. 0. 1. 0. 0.],4,3,
[0.13518793 0.047058   0.21117464 0.04194923 0.04038285 0.52424734],[0. 0. 1. 0. 0. 0.],5,2,
[0.43320417 0.09629411 0.10739014 0.08679911 0.238358   0.03795446],[1. 0. 0. 0. 0. 0.],0,0,
[0.05641291 0.28375489 0.13559252 0.32157613 0.16528651 0.03737704],[0. 0. 0. 1. 0. 0.],3,3,
[0.07403784 0.06587849 0.27824471 0.0545879  0.43136429 0.09588676],[0. 0. 1. 0. 0. 0.],4,2,
[0.03093342 0.18594476 0.04318048 0.16077222 0.39393668 0.18523244],[0. 0. 0. 0. 1. 0.],4,4,
[0.78902466 0.07993301 0.0213408  0.08341568 0.01052758 0.01575826],[0. 0. 0. 1. 0. 0.],0,3,
[0.12788809 0.2196568  0.02738096 0.57158777 0.01155047 0.04193592],[0. 0. 0. 1. 0. 0.],3,3,
[0.23193934 0.10178944 0.33811022 0.03744922 0.19077023 0.09994156],[1. 0. 0. 0. 0. 0.],2,0,
[0.72587943 0.02033528 0.19816976 0.02966193 0.01092304 0.01503056],[1. 0. 0. 0. 0. 0.],0,0,
[0.07700099 0.04617908 0.10652271 0.02646773 0.71638982 0.02743967],[0. 0. 0. 0. 1. 0.],4,4,
[0.08793792 0.11334127 0.22715688 0.35965315 0.00905952 0.20285127],[0. 0. 1. 0. 0. 0.],3,2,
[0.01747622 0.06966936 0.14845336 0.07902765 0.01000535 0.67536807],[0. 0. 0. 0. 0. 1.],5,5,
[0.48584575 0.18296943 0.07264259 0.21992706 0.01417396 0.02444121],[0. 0. 0. 1. 0. 0.],0,3,
[0.01413357 0.09202398 0.00327536 0.07102614 0.00202429 0.81751666],[0. 0. 0. 0. 0. 1.],5,5,
[0.00822304 0.02379977 0.01856467 0.00448365 0.94121846 0.00371041],[1. 0. 0. 0. 0. 0.],4,0,
[0.17598297 0.08241803 0.16259368 0.04174734 0.49074622 0.04651176],[0. 0. 0. 0. 1. 0.],4,4,
[0.12270554 0.24054382 0.02474089 0.20200509 0.40063784 0.00936681],[1. 0. 0. 0. 0. 0.],4,0,
[0.00190703 0.11187308 0.10208047 0.09268969 0.31646805 0.37498167],[0. 0. 0. 0. 0. 1.],5,5,
[0.23788111 0.15958174 0.18936581 0.13596149 0.1861846  0.09102524],[1. 0. 0. 0. 0. 0.],0,0,
[0.11227787 0.19430745 0.21884604 0.10732145 0.20982013 0.15742705],[0. 0. 0. 1. 0. 0.],2,3,
[0.09845681 0.10685189 0.16240156 0.07211683 0.53362049 0.02655242],[0. 0. 0. 0. 1. 0.],4,4,
[0.04200227 0.16237817 0.33641698 0.11588854 0.25396461 0.08934943],[0. 1. 0. 0. 0. 0.],2,1,
[0.03458803 0.23075272 0.01376587 0.29621808 0.3790755  0.0455998 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.01325183 0.02858659 0.05815222 0.0125746  0.87503182 0.01240294],[0. 0. 0. 0. 1. 0.],4,4,
[0.10304211 0.08583392 0.13421568 0.04412492 0.59743712 0.03534624],[0. 0. 0. 0. 1. 0.],4,4,
[0.10375444 0.17794936 0.21520449 0.09510343 0.28817223 0.11981605],[0. 1. 0. 0. 0. 0.],4,1,
[0.08637085 0.07948062 0.0053226  0.7080046  0.06818204 0.05263929],[0. 0. 0. 1. 0. 0.],3,3,
[0.24007411 0.13960478 0.11300652 0.07327352 0.40713346 0.02690762],[0. 1. 0. 0. 0. 0.],4,1,
[0.11631971 0.06780998 0.19960688 0.04330161 0.51285273 0.0601091 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.06753758 0.1371326  0.27646962 0.08277642 0.08776882 0.34831496],[0. 0. 0. 0. 0. 1.],5,5,
[0.09903257 0.11655472 0.20928782 0.11489158 0.33213536 0.12809795],[0. 0. 0. 0. 1. 0.],4,4,
[0.01273387 0.06914999 0.01276783 0.08576888 0.00455364 0.8150258 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.06592958 0.15372639 0.19617886 0.11512743 0.40066811 0.06836963],[0. 0. 1. 0. 0. 0.],4,2,
[0.02958327 0.02162372 0.17413738 0.01104734 0.74304414 0.02056415],[0. 0. 0. 0. 1. 0.],4,4,
"[4.02172195e-02 3.66519163e-02 5.00244841e-04 9.12193558e-01
 1.95385731e-03 8.48320358e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.04305536 0.14466957 0.00723844 0.06332928 0.73406003 0.00764733],[0. 1. 0. 0. 0. 0.],4,1,
[0.20706583 0.20783789 0.07131469 0.13362872 0.33165529 0.04849758],[1. 0. 0. 0. 0. 0.],4,0,
[0.07903678 0.06123698 0.20541056 0.04200501 0.51016693 0.10214374],[0. 0. 0. 0. 1. 0.],4,4,
