Output,Label,Output Argmax,Label Argmax,Accuracy
[0.36826753 0.22783412 0.04764411 0.18829246 0.07233177 0.09563002],[0. 0. 0. 1. 0. 0.],0,3,
[0.13172075 0.17926966 0.16241342 0.28556041 0.09016646 0.1508693 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.21592786 0.25778334 0.16517005 0.24042057 0.07014498 0.05055321],[0. 1. 0. 0. 0. 0.],1,1,
[0.03023964 0.19125345 0.05302247 0.08001718 0.10411831 0.54134895],[0. 0. 0. 0. 0. 1.],5,5,
[0.01243795 0.05252912 0.03352816 0.06170943 0.0498625  0.78993284],[0. 0. 0. 0. 0. 1.],5,5,
[0.13304271 0.35703493 0.10124318 0.21513133 0.11954986 0.07399799],[0. 1. 0. 0. 0. 0.],1,1,
[0.12737384 0.19487277 0.11766736 0.14649016 0.33475238 0.07884349],[0. 0. 0. 0. 0. 1.],4,5,
[0.30273056 0.29151417 0.11501543 0.12823177 0.13861859 0.02388947],[0. 0. 0. 1. 0. 0.],0,3,
[0.14417778 0.12675802 0.25806229 0.09613865 0.26413343 0.11072982],[0. 0. 1. 0. 0. 0.],4,2,
[0.05534409 0.10127059 0.10181188 0.05962949 0.57917227 0.10277167],[0. 0. 0. 0. 1. 0.],4,4,
[0.16163043 0.2763397  0.07178462 0.28261868 0.0164496  0.19117697],[0. 0. 0. 1. 0. 0.],3,3,
[0.21920166 0.2174251  0.0499528  0.48330434 0.00764375 0.02247236],[0. 0. 0. 1. 0. 0.],3,3,
[0.58955746 0.11333285 0.11282631 0.10281932 0.00843171 0.07303237],[1. 0. 0. 0. 0. 0.],0,0,
[0.25404386 0.09800594 0.23937972 0.11547351 0.16534504 0.12775192],[0. 0. 1. 0. 0. 0.],0,2,
[0.0880991  0.2558353  0.0183062  0.57547648 0.02346511 0.03881781],[1. 0. 0. 0. 0. 0.],3,0,
[0.05519179 0.06572865 0.13997451 0.06552438 0.62385239 0.04972827],[0. 0. 0. 0. 0. 1.],4,5,
[0.03023851 0.24890151 0.04695027 0.13231343 0.38813089 0.1534654 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.11426862 0.14304123 0.17492996 0.11899407 0.20563675 0.24312937],[0. 0. 0. 0. 0. 1.],5,5,
[0.01846596 0.06388678 0.12146755 0.02083078 0.37316554 0.40218339],[0. 0. 1. 0. 0. 0.],5,2,
[0.19589979 0.12036034 0.29815049 0.05407866 0.16334944 0.16816128],[0. 0. 0. 0. 0. 1.],2,5,
[0.42855765 0.12376796 0.16794741 0.06984443 0.15942541 0.05045714],[1. 0. 0. 0. 0. 0.],0,0,
[0.24277665 0.18529512 0.14169573 0.14390707 0.1107071  0.17561832],[0. 1. 0. 0. 0. 0.],0,1,
[0.106457   0.19497072 0.14946554 0.18216525 0.28869518 0.0782463 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.06413903 0.15101471 0.1188293  0.18273171 0.34217703 0.14110823],[0. 0. 0. 0. 1. 0.],4,4,
[0.08949493 0.12913722 0.20026123 0.1848428  0.15377988 0.24248394],[0. 1. 0. 0. 0. 0.],5,1,
[0.04043762 0.08283474 0.14389269 0.04674167 0.41411882 0.27197447],[0. 0. 0. 0. 0. 1.],4,5,
[0.10606495 0.140771   0.19585931 0.17155222 0.14651574 0.23923679],[0. 0. 0. 0. 0. 1.],5,5,
[0.03881906 0.13556743 0.09005005 0.24025741 0.23284961 0.26245643],[0. 0. 0. 1. 0. 0.],5,3,
[0.07843914 0.09027588 0.10127275 0.1179974  0.42603812 0.18597671],[1. 0. 0. 0. 0. 0.],4,0,
[0.11940103 0.15337874 0.1190071  0.05347586 0.47601948 0.07871778],[0. 0. 0. 1. 0. 0.],4,3,
[0.03442236 0.27337566 0.02874873 0.31433713 0.25104795 0.09806817],[0. 0. 0. 1. 0. 0.],3,3,
[0.06587441 0.17932936 0.10073362 0.16361097 0.3526062  0.13784544],[0. 1. 0. 0. 0. 0.],4,1,
[0.04418146 0.1008976  0.10475881 0.06101369 0.54166039 0.14748805],[0. 0. 0. 0. 1. 0.],4,4,
[0.13615673 0.13009266 0.1983169  0.18857041 0.18876943 0.15809388],[0. 1. 0. 0. 0. 0.],2,1,
[0.08854073 0.12047149 0.18363262 0.10495403 0.40319623 0.09920489],[0. 0. 0. 1. 0. 0.],4,3,
[0.20994832 0.17737777 0.15410609 0.16884945 0.11615761 0.17356077],[0. 0. 1. 0. 0. 0.],0,2,
[0.6328418  0.13724754 0.06380054 0.13930405 0.00298109 0.02382498],[0. 0. 0. 0. 1. 0.],0,4,
[0.32217448 0.19850228 0.14600189 0.1984381  0.01518161 0.11970164],[0. 0. 1. 0. 0. 0.],0,2,
[0.13427237 0.16298065 0.1895318  0.10716839 0.23697427 0.16907252],[0. 0. 0. 0. 0. 1.],4,5,
[0.11026579 0.18047133 0.07155077 0.16025158 0.32042146 0.15703908],[0. 0. 1. 0. 0. 0.],4,2,
[0.18572814 0.16415658 0.25489319 0.11076112 0.20623857 0.0782224 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.16275478 0.10817627 0.24541206 0.05466121 0.33303169 0.09596399],[1. 0. 0. 0. 0. 0.],4,0,
[0.05315257 0.1101293  0.17877422 0.16113461 0.2680152  0.2287941 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.13819326 0.15550721 0.2582137  0.12518447 0.21294322 0.10995815],[0. 1. 0. 0. 0. 0.],2,1,
[0.39406609 0.12976137 0.17703013 0.15571239 0.03030645 0.11312357],[0. 0. 0. 0. 1. 0.],0,4,
[0.40731982 0.18346443 0.05128025 0.20636254 0.00262117 0.14895179],[0. 0. 0. 0. 0. 1.],0,5,
[0.63585325 0.07900985 0.17945194 0.03197715 0.02570953 0.04799828],[0. 1. 0. 0. 0. 0.],0,1,
[0.08014671 0.20301839 0.09834852 0.18771984 0.27702711 0.15373943],[0. 0. 0. 1. 0. 0.],4,3,
[0.16561171 0.17104425 0.01153808 0.60653035 0.01582908 0.02944652],[0. 1. 0. 0. 0. 0.],3,1,
[0.04510587 0.14743698 0.08930584 0.10919649 0.25628168 0.35267313],[0. 0. 0. 0. 0. 1.],5,5,
[0.04243498 0.18771669 0.15984125 0.35494684 0.03218444 0.2228758 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.01360031 0.0500342  0.07335439 0.05452686 0.63339247 0.17509177],[0. 0. 0. 0. 1. 0.],4,4,
[0.16300173 0.13151253 0.24633411 0.06514287 0.29033402 0.10367475],[0. 0. 1. 0. 0. 0.],4,2,
[0.04046369 0.16635867 0.14283914 0.06334716 0.40562335 0.18136798],[0. 0. 0. 0. 1. 0.],4,4,
[0.15799508 0.19338992 0.06436542 0.07610745 0.03716171 0.47098041],[0. 0. 0. 1. 0. 0.],5,3,
[0.05139415 0.18389865 0.10113303 0.16596842 0.36248812 0.13511762],[0. 0. 0. 0. 1. 0.],4,4,
[0.04024463 0.21931648 0.0562646  0.313183   0.12766203 0.24332926],[1. 0. 0. 0. 0. 0.],3,0,
[0.1749515  0.11579221 0.17320987 0.01453988 0.50726773 0.0142388 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.07118111 0.10733181 0.13825353 0.10093256 0.48748124 0.09481976],[0. 0. 0. 0. 1. 0.],4,4,
[0.0059872  0.06060525 0.03244752 0.06262905 0.67844528 0.15988571],[0. 1. 0. 0. 0. 0.],4,1,
[0.13226398 0.21928533 0.11623213 0.24757486 0.12189347 0.16275023],[0. 0. 0. 1. 0. 0.],3,3,
[0.22293912 0.12179883 0.13591199 0.22368423 0.10461336 0.19105247],[0. 0. 0. 0. 1. 0.],3,4,
[0.08576049 0.15065609 0.15975154 0.10696845 0.20968733 0.2871761 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.01387796 0.06400173 0.0361782  0.17337045 0.62115825 0.09141341],[0. 0. 0. 1. 0. 0.],4,3,
[0.01688902 0.06978141 0.08655341 0.07317861 0.68731633 0.06628123],[0. 1. 0. 0. 0. 0.],4,1,
[0.03480769 0.07335991 0.15932028 0.06431786 0.57419077 0.09400348],[0. 1. 0. 0. 0. 0.],4,1,
[0.02487484 0.06689294 0.2520634  0.05114554 0.27711242 0.32791086],[0. 0. 0. 0. 1. 0.],5,4,
[0.07270206 0.0869201  0.30169728 0.05498628 0.31978927 0.163905  ],[0. 0. 1. 0. 0. 0.],4,2,
[0.12043296 0.11578009 0.20278003 0.07425975 0.36031119 0.12643598],[0. 0. 1. 0. 0. 0.],4,2,
[0.15696029 0.10607728 0.26431094 0.16268303 0.1930623  0.11690615],[0. 1. 0. 0. 0. 0.],2,1,
[0.16921161 0.20914771 0.10454854 0.14531419 0.05435719 0.31742076],[0. 1. 0. 0. 0. 0.],5,1,
[0.18250983 0.18655889 0.14265048 0.12318565 0.27344473 0.09165042],[0. 0. 0. 0. 1. 0.],4,4,
[0.16313939 0.0950875  0.05117289 0.29982822 0.01452954 0.37624245],[0. 0. 0. 1. 0. 0.],5,3,
[0.13141369 0.09561945 0.1272115  0.06478032 0.47515351 0.10582153],[0. 0. 0. 0. 0. 1.],4,5,
[0.04347676 0.11920715 0.0756079  0.4653555  0.09339298 0.20295972],[0. 0. 1. 0. 0. 0.],3,2,
[0.15694125 0.15943434 0.14586527 0.10895491 0.2370955  0.19170872],[0. 0. 0. 0. 1. 0.],4,4,
[0.05008878 0.15977182 0.02064812 0.26454333 0.41638385 0.0885641 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.05714724 0.06673964 0.00880403 0.2020089  0.00233083 0.66296936],[0. 1. 0. 0. 0. 0.],5,1,
[0.07382067 0.1850562  0.08478398 0.25772711 0.05466551 0.34394653],[0. 1. 0. 0. 0. 0.],5,1,
[0.09507994 0.09085779 0.13944505 0.03188283 0.48257245 0.16016194],[0. 0. 1. 0. 0. 0.],4,2,
[0.03459927 0.09267387 0.13320831 0.1287994  0.56537322 0.04534592],[0. 0. 1. 0. 0. 0.],4,2,
[0.1121135  0.26183999 0.11467318 0.13018574 0.17063374 0.21055384],[0. 1. 0. 0. 0. 0.],1,1,
[0.21920757 0.1725652  0.08886372 0.08451516 0.09340206 0.34144628],[0. 1. 0. 0. 0. 0.],5,1,
[0.10656232 0.10696665 0.24376315 0.04639585 0.24892004 0.24739199],[0. 0. 0. 1. 0. 0.],4,3,
[0.08530724 0.17579108 0.09021719 0.3966711  0.11311788 0.13889551],[0. 1. 0. 0. 0. 0.],3,1,
[0.14398966 0.10531548 0.23027849 0.05168133 0.3862365  0.08249854],[0. 1. 0. 0. 0. 0.],4,1,
[0.23992033 0.21171065 0.11614237 0.12643516 0.01584762 0.28994387],[1. 0. 0. 0. 0. 0.],5,0,
[0.25622507 0.09220857 0.09441487 0.02559526 0.0364174  0.49513883],[0. 0. 0. 0. 0. 1.],5,5,
[0.16487354 0.13442838 0.22259802 0.0592746  0.21842339 0.20040207],[0. 0. 0. 0. 0. 1.],2,5,
[0.16233381 0.09442063 0.27055475 0.06887691 0.27748836 0.12632554],[1. 0. 0. 0. 0. 0.],4,0,
[0.06389304 0.28682456 0.05083133 0.37782983 0.02012899 0.20049225],[0. 0. 0. 1. 0. 0.],3,3,
[0.04977222 0.06474296 0.21025219 0.02430087 0.35649616 0.29443559],[0. 0. 0. 1. 0. 0.],4,3,
[0.13427235 0.11696569 0.22598076 0.03771474 0.34778747 0.13727899],[0. 0. 0. 0. 1. 0.],4,4,
[0.13438961 0.22614982 0.12557941 0.17790613 0.23258048 0.10339456],[0. 1. 0. 0. 0. 0.],4,1,
[0.17874757 0.2845422  0.1560901  0.06869193 0.26705066 0.04487755],[0. 1. 0. 0. 0. 0.],1,1,
[0.16284936 0.19046626 0.16412071 0.07227386 0.32616798 0.08412182],[0. 0. 0. 0. 1. 0.],4,4,
[0.14665262 0.42197462 0.01708219 0.29466173 0.01478257 0.10484626],[0. 0. 0. 0. 0. 1.],1,5,
[0.06766813 0.17179941 0.18487927 0.0707315  0.37831507 0.12660662],[0. 1. 0. 0. 0. 0.],4,1,
[0.10208904 0.10525593 0.23897736 0.05850134 0.28649724 0.20867909],[0. 0. 0. 0. 0. 1.],4,5,
[0.12029658 0.14246374 0.10868154 0.07196956 0.43036239 0.12622618],[0. 1. 0. 0. 0. 0.],4,1,
[0.11974727 0.20567758 0.00916007 0.64150816 0.00663334 0.01727358],[1. 0. 0. 0. 0. 0.],3,0,
[0.03867033 0.15796482 0.04381667 0.20257081 0.34509307 0.21188429],[0. 0. 1. 0. 0. 0.],4,2,
[0.00486924 0.02059122 0.03476254 0.01250255 0.04513418 0.88214026],[0. 0. 0. 0. 0. 1.],5,5,
[0.22347535 0.20060299 0.19453361 0.1656181  0.07030436 0.14546559],[0. 0. 0. 1. 0. 0.],0,3,
[0.06270427 0.04891714 0.04711086 0.13824378 0.00706272 0.69596123],[0. 0. 0. 0. 0. 1.],5,5,
[0.04282852 0.07850587 0.09832236 0.04085118 0.14595808 0.59353399],[0. 0. 0. 0. 0. 1.],5,5,
[0.48970572 0.11174373 0.16817037 0.16509154 0.0061231  0.05916555],[0. 1. 0. 0. 0. 0.],0,1,
[0.06476204 0.13343966 0.22998448 0.09201165 0.01923767 0.4605645 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.03368929 0.09153799 0.1261817  0.09387473 0.45115242 0.20356388],[0. 0. 1. 0. 0. 0.],4,2,
[0.18726807 0.11901383 0.29828875 0.0765688  0.18879958 0.13006098],[0. 0. 1. 0. 0. 0.],2,2,
[0.08454714 0.17897268 0.02606486 0.62973219 0.04835247 0.03233066],[0. 1. 0. 0. 0. 0.],3,1,
[0.04860547 0.10154861 0.04353697 0.03080307 0.73942716 0.03607873],[0. 0. 0. 0. 1. 0.],4,4,
[0.13093437 0.31282609 0.05581627 0.22039662 0.19953309 0.08049357],[0. 0. 0. 0. 1. 0.],1,4,
[0.03677308 0.19276502 0.10336887 0.14348038 0.2264429  0.29716976],[0. 1. 0. 0. 0. 0.],5,1,
[0.22630496 0.19735582 0.25063547 0.16760686 0.08331592 0.07478097],[1. 0. 0. 0. 0. 0.],2,0,
[0.71567587 0.06854212 0.12028347 0.02073022 0.00741683 0.06735148],[1. 0. 0. 0. 0. 0.],0,0,
[0.06807139 0.3248597  0.02286736 0.38735084 0.06127888 0.13557183],[0. 1. 0. 0. 0. 0.],3,1,
[0.34524337 0.27318566 0.11207841 0.11030769 0.10023958 0.05894529],[0. 1. 0. 0. 0. 0.],0,1,
[0.11126    0.14669193 0.20218621 0.30971408 0.15143559 0.07871219],[0. 0. 0. 1. 0. 0.],3,3,
[0.70401278 0.08832822 0.09137974 0.08392574 0.00285205 0.02950147],[1. 0. 0. 0. 0. 0.],0,0,
[0.4181579  0.14254041 0.2396273  0.06882672 0.07927182 0.05157585],[0. 0. 0. 1. 0. 0.],0,3,
[0.16718275 0.19631697 0.09889743 0.1974474  0.11705101 0.22310445],[0. 0. 0. 1. 0. 0.],5,3,
[0.12265071 0.08920269 0.33622848 0.03484023 0.3120923  0.10498559],[0. 0. 0. 0. 1. 0.],2,4,
[0.09171201 0.2011465  0.02893303 0.25205784 0.00806047 0.41809016],[0. 1. 0. 0. 0. 0.],5,1,
[0.12437809 0.1076673  0.2058563  0.06564208 0.42183873 0.07461751],[0. 0. 0. 0. 1. 0.],4,4,
[0.23945179 0.22684774 0.15570672 0.07396527 0.08593363 0.21809485],[0. 0. 0. 0. 1. 0.],0,4,
[0.11284937 0.30163336 0.05063944 0.30235579 0.03319646 0.19932559],[0. 1. 0. 0. 0. 0.],3,1,
[0.10600494 0.11289023 0.23068897 0.05305429 0.39379642 0.10356515],[0. 0. 1. 0. 0. 0.],4,2,
[0.0880409  0.38457321 0.02219382 0.31892772 0.13711201 0.04915234],[0. 1. 0. 0. 0. 0.],1,1,
[0.06005419 0.24306976 0.05631221 0.221476   0.35166649 0.06742135],[0. 0. 1. 0. 0. 0.],4,2,
[0.05168661 0.25723918 0.08749964 0.28631342 0.24195022 0.07531093],[0. 1. 0. 0. 0. 0.],3,1,
[0.2895592  0.1452329  0.20685944 0.10963057 0.11936269 0.1293552 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.12837293 0.18081564 0.17928001 0.07029315 0.17395219 0.26728608],[0. 0. 0. 0. 0. 1.],5,5,
"[9.71417320e-02 1.02536435e-01 1.98187066e-02 7.65262735e-01
 5.31115370e-04 1.47092753e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.01920083 0.08707715 0.09499674 0.20186826 0.35174394 0.24511308],[0. 0. 0. 1. 0. 0.],4,3,
[0.12914231 0.20071366 0.1940617  0.05110313 0.12934325 0.29563596],[0. 0. 0. 0. 1. 0.],5,4,
[0.21134411 0.21046575 0.11259917 0.38357109 0.01367753 0.06834236],[0. 1. 0. 0. 0. 0.],3,1,
[0.11217396 0.32994094 0.07999476 0.25226561 0.14361553 0.0820092 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.16856874 0.26012057 0.01562808 0.21382692 0.01260563 0.32925007],[0. 1. 0. 0. 0. 0.],5,1,
[0.25184753 0.32796816 0.21935729 0.06202771 0.11273419 0.02606512],[0. 1. 0. 0. 0. 0.],1,1,
[0.24352268 0.24769635 0.17009605 0.13140206 0.09393118 0.11335168],[0. 0. 0. 1. 0. 0.],1,3,
[0.0919109  0.11764177 0.23046609 0.10630074 0.33132928 0.12235122],[0. 0. 0. 1. 0. 0.],4,3,
[0.18750062 0.14924448 0.16716846 0.09460084 0.28456236 0.11692325],[0. 1. 0. 0. 0. 0.],4,1,
[0.25193124 0.15117064 0.22645619 0.08345714 0.2313677  0.05561709],[0. 0. 1. 0. 0. 0.],0,2,
[0.14860367 0.13305171 0.23298993 0.12424134 0.24397432 0.11713903],[0. 0. 0. 0. 1. 0.],4,4,
[0.09181399 0.18630575 0.09357332 0.10116805 0.12457556 0.40256333],[0. 0. 1. 0. 0. 0.],5,2,
[0.05297023 0.19699926 0.12022685 0.22525135 0.22210553 0.18244678],[1. 0. 0. 0. 0. 0.],3,0,
[0.10576322 0.10083611 0.17742887 0.07311879 0.3926908  0.15016222],[0. 0. 1. 0. 0. 0.],4,2,
[0.03364385 0.27129397 0.0465089  0.3656985  0.16326007 0.11959471],[0. 1. 0. 0. 0. 0.],3,1,
[0.0506489  0.1841027  0.13189662 0.07549987 0.06206384 0.49578806],[0. 0. 0. 0. 1. 0.],5,4,
[0.08497562 0.11229498 0.18023982 0.18104331 0.08221959 0.35922668],[0. 0. 0. 0. 1. 0.],5,4,
[0.11873745 0.18105785 0.17135703 0.11061352 0.27450421 0.14372995],[0. 0. 0. 0. 1. 0.],4,4,
[0.26974399 0.23101465 0.13174378 0.22582981 0.05847016 0.08319762],[0. 0. 0. 1. 0. 0.],0,3,
[0.47486324 0.14297744 0.18492436 0.08029935 0.07514731 0.04178831],[0. 0. 0. 1. 0. 0.],0,3,
[0.32057627 0.27499676 0.0179536  0.20324904 0.02992543 0.1532989 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.05132493 0.19297617 0.07510007 0.19328432 0.08891851 0.39839599],[0. 0. 0. 0. 0. 1.],5,5,
[0.10749833 0.23371734 0.15899281 0.09841401 0.15819217 0.24318533],[0. 0. 0. 0. 0. 1.],5,5,
[0.17237604 0.14511222 0.2067311  0.07325427 0.16434019 0.23818619],[0. 0. 1. 0. 0. 0.],5,2,
[0.18748418 0.18189744 0.23705246 0.12735661 0.17672635 0.08948295],[0. 0. 1. 0. 0. 0.],2,2,
[0.06038799 0.12831733 0.07288741 0.26276037 0.29873474 0.17691217],[0. 1. 0. 0. 0. 0.],4,1,
[0.19429455 0.13268943 0.22231414 0.07272243 0.30466081 0.07331864],[0. 1. 0. 0. 0. 0.],4,1,
[0.29768607 0.07839258 0.10506938 0.04551142 0.09678682 0.37655373],[0. 0. 0. 0. 0. 1.],5,5,
[0.07206392 0.16371383 0.13620651 0.20848288 0.13908183 0.28045103],[0. 0. 0. 0. 0. 1.],5,5,
[0.06568536 0.23424371 0.03929557 0.52056994 0.05283329 0.08737212],[0. 0. 0. 1. 0. 0.],3,3,
[0.19594744 0.12520731 0.23425599 0.09045608 0.26319674 0.09093645],[0. 1. 0. 0. 0. 0.],4,1,
[0.09913484 0.14577511 0.18387201 0.08103469 0.34078165 0.14940169],[0. 0. 0. 0. 1. 0.],4,4,
[0.11989825 0.22979266 0.13251352 0.23877543 0.08414499 0.19487515],[0. 0. 0. 0. 0. 1.],3,5,
