Output,Label,Output Argmax,Label Argmax,Accuracy
[0.12965277 0.20789474 0.04853611 0.55743544 0.01997903 0.03650192],[0. 0. 0. 1. 0. 0.],3,3,
[0.11259217 0.25741181 0.10048274 0.19110777 0.20481334 0.13359217],[0. 0. 0. 0. 0. 1.],1,5,
[0.1712718  0.11009829 0.25737479 0.05196133 0.34477681 0.06451698],[0. 1. 0. 0. 0. 0.],4,1,
[0.10925714 0.14638121 0.22885597 0.10655562 0.33631148 0.07263856],[0. 0. 0. 0. 1. 0.],4,4,
[0.11297908 0.22550722 0.16696551 0.20392099 0.22445387 0.06617332],[0. 0. 0. 0. 0. 1.],1,5,
[0.107821   0.21732008 0.126704   0.11996796 0.24283582 0.18535115],[1. 0. 0. 0. 0. 0.],4,0,
[0.12412024 0.03929259 0.4435742  0.02853982 0.27914843 0.08532472],[0. 0. 1. 0. 0. 0.],2,2,
[0.14860493 0.17012712 0.14312268 0.15788059 0.26802717 0.1122375 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.37467157 0.14774078 0.08727415 0.27667726 0.03879793 0.07483832],[0. 0. 0. 1. 0. 0.],0,3,
[0.11297186 0.18060257 0.04769216 0.59907546 0.01144291 0.04821504],[0. 0. 0. 1. 0. 0.],3,3,
[0.08281776 0.15548235 0.14046473 0.38777684 0.05406489 0.17939342],[0. 0. 1. 0. 0. 0.],3,2,
[0.46885741 0.17470058 0.11164669 0.17961198 0.02145663 0.0437267 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.19000612 0.23455068 0.09019651 0.32725481 0.05614552 0.10184635],[0. 0. 0. 0. 0. 1.],3,5,
[0.21356653 0.12494483 0.23333404 0.06784054 0.1710866  0.18922746],[0. 0. 0. 0. 1. 0.],2,4,
[0.07318332 0.14674793 0.14902563 0.16190568 0.25339133 0.21574612],[0. 0. 0. 0. 1. 0.],4,4,
[0.3003063  0.19548479 0.1930424  0.24209387 0.01630801 0.05276461],[0. 0. 0. 1. 0. 0.],0,3,
[0.06396077 0.21492922 0.14902641 0.07641442 0.19458363 0.30108554],[0. 0. 0. 0. 0. 1.],5,5,
[0.09957567 0.1907129  0.03285998 0.50171319 0.02192416 0.1532141 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.05438589 0.09351758 0.12336682 0.07131317 0.41669055 0.24072598],[0. 0. 0. 0. 1. 0.],4,4,
[0.08251992 0.24621808 0.00302012 0.64508149 0.00487821 0.01828218],[0. 1. 0. 0. 0. 0.],3,1,
[0.32183436 0.22070769 0.16512277 0.1065818  0.13090704 0.05484635],[1. 0. 0. 0. 0. 0.],0,0,
[0.11961424 0.21545599 0.15444998 0.30154754 0.06777949 0.14115278],[0. 1. 0. 0. 0. 0.],3,1,
[0.06427049 0.18190776 0.0747139  0.13363335 0.27393273 0.27154177],[0. 0. 0. 0. 1. 0.],4,4,
[0.07091654 0.08128044 0.15987618 0.09367158 0.4308241  0.16343116],[0. 0. 0. 0. 0. 1.],4,5,
[0.59713619 0.23150202 0.0541765  0.09609575 0.00468001 0.01640953],[0. 0. 0. 0. 0. 1.],0,5,
[0.11924791 0.15381631 0.17904259 0.08391169 0.08097598 0.38300553],[0. 0. 0. 1. 0. 0.],5,3,
[0.68786937 0.05962262 0.05267149 0.11033365 0.00078875 0.08871411],[1. 0. 0. 0. 0. 0.],0,0,
[0.04929532 0.08947064 0.21226528 0.08990917 0.46393953 0.09512006],[0. 1. 0. 0. 0. 0.],4,1,
[0.20422673 0.22556066 0.09498267 0.2262744  0.12424854 0.124707  ],[0. 0. 0. 1. 0. 0.],3,3,
[0.11211614 0.12660138 0.22541457 0.08610751 0.29435114 0.15540927],[0. 0. 0. 1. 0. 0.],4,3,
[0.1078406  0.15759303 0.11591579 0.04593279 0.18041649 0.3923013 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.11462787 0.14110521 0.15959084 0.11488165 0.1958564  0.27393803],[0. 0. 0. 0. 0. 1.],5,5,
[0.20583179 0.20684852 0.17065693 0.14060791 0.18947411 0.08658075],[0. 0. 0. 0. 1. 0.],1,4,
[0.07316039 0.17188972 0.2375926  0.08576609 0.28746975 0.14412145],[0. 0. 0. 0. 1. 0.],4,4,
[0.02450018 0.04133598 0.09213776 0.01398621 0.79564377 0.03239608],[0. 0. 0. 1. 0. 0.],4,3,
[0.07040021 0.13030568 0.18395468 0.178027   0.35270504 0.08460738],[0. 0. 0. 0. 1. 0.],4,4,
[0.05601196 0.18245855 0.09828689 0.06664299 0.15229842 0.44430121],[0. 0. 0. 0. 0. 1.],5,5,
[0.03262399 0.16688944 0.01056747 0.68923568 0.06312528 0.03755813],[0. 0. 0. 1. 0. 0.],3,3,
[0.03640884 0.17401201 0.05973057 0.1853809  0.37588268 0.168585  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.07856357 0.09555675 0.12581274 0.23292932 0.19689196 0.27024566],[0. 0. 0. 0. 0. 1.],5,5,
[0.44421805 0.12966522 0.1824574  0.11054552 0.07412036 0.05899346],[1. 0. 0. 0. 0. 0.],0,0,
[0.72151872 0.07887724 0.08154995 0.07140285 0.00847885 0.03817239],[0. 0. 0. 1. 0. 0.],0,3,
[0.07255305 0.07652429 0.14993455 0.06446626 0.54843792 0.08808394],[0. 0. 0. 0. 1. 0.],4,4,
[0.17372932 0.28129513 0.10737235 0.2920177  0.11531542 0.03027007],[0. 0. 0. 0. 1. 0.],3,4,
[0.09860143 0.16654233 0.17825905 0.10896334 0.29303109 0.15460276],[0. 0. 0. 0. 0. 1.],4,5,
[0.10896271 0.23287284 0.14990289 0.17526965 0.20420274 0.12878917],[0. 1. 0. 0. 0. 0.],1,1,
[0.06671133 0.0989087  0.08836299 0.10924319 0.41924882 0.21752497],[1. 0. 0. 0. 0. 0.],4,0,
[0.47751031 0.12250385 0.12657029 0.08290759 0.01951248 0.17099548],[0. 0. 0. 1. 0. 0.],0,3,
[0.09865479 0.07724697 0.27844645 0.03151572 0.40669582 0.10744026],[0. 0. 0. 0. 1. 0.],4,4,
[0.29906079 0.24757802 0.16841899 0.14220603 0.08310733 0.05962883],[1. 0. 0. 0. 0. 0.],0,0,
[0.2556879  0.27677649 0.06764305 0.06026738 0.22322063 0.11640456],[0. 0. 0. 1. 0. 0.],1,3,
[0.08796528 0.28019494 0.02881757 0.22577199 0.26165937 0.11559084],[0. 0. 0. 0. 1. 0.],1,4,
[0.02966042 0.07104046 0.05418106 0.24717203 0.51946513 0.07848091],[0. 0. 0. 0. 1. 0.],4,4,
[0.15711579 0.21617564 0.14210935 0.18670051 0.21190103 0.08599767],[0. 0. 1. 0. 0. 0.],1,2,
[0.06171567 0.10988012 0.12572712 0.12824425 0.3810314  0.19340145],[0. 1. 0. 0. 0. 0.],4,1,
[0.04722216 0.07748353 0.12057799 0.1505156  0.26330878 0.34089194],[0. 1. 0. 0. 0. 0.],5,1,
[0.03179625 0.0465964  0.09599877 0.02282015 0.74080613 0.0619823 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.11776764 0.24793449 0.03649923 0.5245609  0.01376052 0.05947722],[0. 0. 1. 0. 0. 0.],3,2,
[0.11657798 0.10821658 0.13565812 0.25443509 0.13866078 0.24645145],[0. 0. 0. 0. 0. 1.],3,5,
[0.06414366 0.05935468 0.23488383 0.02766597 0.52811193 0.08583993],[1. 0. 0. 0. 0. 0.],4,0,
[0.3715768  0.16962511 0.11709069 0.20771443 0.00263133 0.13136164],[0. 1. 0. 0. 0. 0.],0,1,
[0.03238855 0.19516978 0.04892823 0.53696823 0.0758725  0.11067272],[0. 0. 0. 1. 0. 0.],3,3,
[0.05415666 0.10374183 0.11778885 0.06416289 0.54473433 0.11541544],[0. 0. 0. 0. 1. 0.],4,4,
[0.09195463 0.09517227 0.23749928 0.08224738 0.22164419 0.27148224],[0. 0. 1. 0. 0. 0.],5,2,
[0.13640429 0.1480933  0.1721801  0.10649187 0.30958227 0.12724816],[0. 0. 0. 0. 1. 0.],4,4,
[0.0823213  0.25229489 0.10902164 0.37926339 0.06944286 0.10765592],[0. 1. 0. 0. 0. 0.],3,1,
[0.06749713 0.14275501 0.04755377 0.67018588 0.00427295 0.06773526],[0. 0. 0. 0. 0. 1.],3,5,
[0.02956889 0.1680163  0.02124949 0.69585499 0.00694825 0.07836208],[0. 0. 0. 1. 0. 0.],3,3,
[0.23197409 0.17407889 0.25430504 0.10324185 0.1611157  0.07528442],[1. 0. 0. 0. 0. 0.],2,0,
[0.24061611 0.21672165 0.18582864 0.22722011 0.02913924 0.10047423],[1. 0. 0. 0. 0. 0.],0,0,
[0.08361437 0.07683176 0.2280482  0.06248243 0.24250898 0.30651426],[0. 0. 0. 0. 0. 1.],5,5,
[0.53936108 0.11819486 0.17713787 0.08970795 0.0321442  0.04345405],[1. 0. 0. 0. 0. 0.],0,0,
[0.26702234 0.1334733  0.16620519 0.03904329 0.04268435 0.35157153],[1. 0. 0. 0. 0. 0.],5,0,
[0.20520991 0.11986398 0.29236118 0.07907432 0.23295796 0.07053265],[0. 0. 1. 0. 0. 0.],2,2,
[0.05129648 0.12866843 0.10673171 0.10348966 0.47631459 0.13349913],[0. 0. 0. 0. 1. 0.],4,4,
[0.08871963 0.19289369 0.18755195 0.07521501 0.29819164 0.15742808],[0. 0. 0. 0. 1. 0.],4,4,
[0.4074464  0.22428355 0.05432517 0.26382175 0.00505199 0.04507113],[0. 1. 0. 0. 0. 0.],0,1,
[0.222191   0.13563173 0.20335388 0.07554202 0.2438025  0.11947887],[0. 0. 1. 0. 0. 0.],4,2,
[0.18331338 0.35009337 0.09019533 0.1739431  0.12792253 0.07453229],[0. 0. 0. 1. 0. 0.],1,3,
[0.18187347 0.42096021 0.03328761 0.2901384  0.0354591  0.03828121],[0. 0. 0. 1. 0. 0.],1,3,
[0.09869835 0.25708276 0.08332587 0.17084105 0.26514307 0.1249089 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.09481413 0.15590659 0.25513992 0.18884895 0.19962346 0.10566695],[0. 0. 1. 0. 0. 0.],2,2,
[0.02972874 0.26910921 0.13296527 0.22447902 0.03338045 0.31033731],[0. 1. 0. 0. 0. 0.],5,1,
[0.08361866 0.28904031 0.04267185 0.36727108 0.17960921 0.0377889 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.10871505 0.19582436 0.13179765 0.30316817 0.04141006 0.2190847 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.08547274 0.38918665 0.08583805 0.16629473 0.15890088 0.11430695],[0. 1. 0. 0. 0. 0.],1,1,
[0.17390609 0.18049181 0.15000579 0.22078225 0.13748513 0.13732892],[0. 0. 1. 0. 0. 0.],3,2,
[0.20759785 0.13484497 0.27336934 0.05609412 0.24464042 0.08345331],[0. 0. 0. 0. 0. 1.],2,5,
[0.03471563 0.09286058 0.12826014 0.10376419 0.52344141 0.11695805],[0. 0. 1. 0. 0. 0.],4,2,
[0.24493382 0.25156479 0.16721993 0.13563119 0.13586452 0.06478576],[1. 0. 0. 0. 0. 0.],1,0,
[0.09376919 0.0454901  0.16081736 0.01949406 0.54213901 0.13829027],[0. 1. 0. 0. 0. 0.],4,1,
[0.13920214 0.09781172 0.1146671  0.0940105  0.34284481 0.21146373],[0. 0. 0. 0. 1. 0.],4,4,
[0.19541777 0.32287206 0.13268462 0.17795097 0.0635461  0.10752848],[0. 1. 0. 0. 0. 0.],1,1,
[0.19200811 0.27212237 0.06866568 0.25422144 0.13929888 0.07368351],[0. 0. 0. 0. 1. 0.],1,4,
[0.22086779 0.3620736  0.08788979 0.06672548 0.20339201 0.05905133],[0. 1. 0. 0. 0. 0.],1,1,
[0.10488566 0.10727067 0.222816   0.07637515 0.21400223 0.27465029],[0. 1. 0. 0. 0. 0.],5,1,
[0.16645383 0.24232264 0.17427796 0.17639646 0.16702352 0.07352558],[0. 0. 1. 0. 0. 0.],1,2,
[0.144265   0.15406305 0.20559407 0.07464928 0.19536988 0.22605872],[0. 0. 0. 0. 0. 1.],5,5,
[0.0807916  0.31978664 0.10240372 0.19241725 0.15489034 0.14971045],[0. 0. 0. 1. 0. 0.],1,3,
[0.07972802 0.10910457 0.08920832 0.07655955 0.35417471 0.29122482],[0. 0. 0. 0. 0. 1.],4,5,
[0.07851555 0.27926531 0.07045137 0.25274566 0.07977245 0.23924965],[0. 0. 0. 1. 0. 0.],1,3,
[0.12905395 0.11216815 0.21088493 0.08608975 0.2978195  0.16398371],[0. 1. 0. 0. 0. 0.],4,1,
[0.05084141 0.16789934 0.12029122 0.06327869 0.11383802 0.48385132],[1. 0. 0. 0. 0. 0.],5,0,
[0.4333675  0.23153094 0.12866594 0.08614037 0.04548942 0.07480583],[0. 0. 0. 0. 1. 0.],0,4,
[0.13931705 0.09275851 0.05980296 0.25638964 0.01004078 0.44169106],[0. 1. 0. 0. 0. 0.],5,1,
[0.13912743 0.24115672 0.13352982 0.19476404 0.16217074 0.12925125],[1. 0. 0. 0. 0. 0.],1,0,
[0.07419418 0.21271958 0.14024802 0.15204778 0.30211522 0.11867522],[0. 0. 0. 0. 0. 1.],4,5,
[0.2741896  0.20934373 0.13279444 0.16428373 0.13029553 0.08909298],[0. 0. 0. 1. 0. 0.],0,3,
[0.07855687 0.13201073 0.17206691 0.08679647 0.19929189 0.33127713],[0. 0. 1. 0. 0. 0.],5,2,
[0.10165729 0.2756709  0.21651706 0.15857221 0.17015768 0.07742486],[0. 1. 0. 0. 0. 0.],1,1,
[0.01008829 0.24728594 0.02288928 0.1057468  0.24603768 0.36795201],[0. 0. 0. 1. 0. 0.],5,3,
[0.33270643 0.19581847 0.05389304 0.34478034 0.00286924 0.06993248],[0. 0. 1. 0. 0. 0.],3,2,
[0.07213486 0.18494678 0.14069785 0.29893843 0.23883728 0.0644448 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.75332823 0.05198507 0.03741118 0.12240683 0.00226398 0.03260472],[0. 0. 0. 0. 0. 1.],0,5,
[0.12670838 0.09505094 0.2825684  0.0792997  0.20080571 0.21556688],[0. 0. 1. 0. 0. 0.],2,2,
[0.4164753  0.1423808  0.2468852  0.05312591 0.06548104 0.07565175],[1. 0. 0. 0. 0. 0.],0,0,
[0.08747884 0.15094744 0.09172929 0.23855738 0.0785872  0.35269985],[0. 0. 1. 0. 0. 0.],5,2,
[0.0757191  0.0770778  0.11664433 0.1483181  0.44410899 0.13813168],[0. 0. 1. 0. 0. 0.],4,2,
[0.46616912 0.12587893 0.18242587 0.11529391 0.0456508  0.06458137],[1. 0. 0. 0. 0. 0.],0,0,
[0.06431556 0.11665645 0.08121337 0.23502295 0.1373115  0.36548016],[0. 0. 0. 0. 0. 1.],5,5,
[0.32347702 0.23076861 0.09100506 0.1246802  0.0867439  0.1433252 ],[0. 0. 0. 0. 0. 1.],0,5,
[0.11843717 0.11028215 0.17934544 0.17313582 0.04789585 0.37090357],[0. 0. 0. 0. 0. 1.],5,5,
[0.04854062 0.22689399 0.01487754 0.39774605 0.2513666  0.06057521],[0. 0. 0. 1. 0. 0.],3,3,
[0.22426704 0.13916837 0.27835304 0.11310448 0.0588712  0.18623587],[0. 0. 1. 0. 0. 0.],2,2,
[0.14689855 0.18418841 0.08594908 0.3056707  0.15127416 0.1260191 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.11005568 0.0889181  0.17733711 0.01870992 0.04575003 0.55922916],[1. 0. 0. 0. 0. 0.],5,0,
[0.00823589 0.03001074 0.47508486 0.01380585 0.26873151 0.20413115],[0. 0. 1. 0. 0. 0.],2,2,
[0.0990049  0.1511413  0.18167132 0.11880337 0.36138172 0.08799738],[0. 0. 0. 0. 1. 0.],4,4,
[0.80389008 0.05281142 0.04637955 0.07562365 0.00301812 0.01827719],[1. 0. 0. 0. 0. 0.],0,0,
[0.11642265 0.16493518 0.22624642 0.21202056 0.17006421 0.11031098],[0. 0. 1. 0. 0. 0.],2,2,
[0.11947582 0.14516002 0.21765951 0.0896949  0.33615153 0.09185822],[0. 0. 0. 0. 1. 0.],4,4,
[0.17035943 0.24628023 0.11891732 0.07321527 0.26828918 0.12293858],[0. 1. 0. 0. 0. 0.],4,1,
[0.04758024 0.03428134 0.1058626  0.04731208 0.03203229 0.73293144],[0. 0. 0. 1. 0. 0.],5,3,
[0.04380511 0.22256193 0.14512006 0.19501985 0.27280551 0.12068754],[0. 0. 0. 1. 0. 0.],4,3,
[0.11330693 0.27822053 0.17343982 0.23179045 0.07419169 0.12905058],[0. 1. 0. 0. 0. 0.],1,1,
[0.04179799 0.09640453 0.08066202 0.1307012  0.56720108 0.08323317],[0. 0. 0. 0. 0. 1.],4,5,
[0.1076247  0.1218195  0.19059692 0.10371408 0.37331836 0.10292644],[1. 0. 0. 0. 0. 0.],4,0,
[0.50168652 0.08826359 0.20821392 0.03590346 0.02598286 0.13994965],[1. 0. 0. 0. 0. 0.],0,0,
[0.09262411 0.1828904  0.1569752  0.11682081 0.34092347 0.109766  ],[0. 1. 0. 0. 0. 0.],4,1,
[0.18163935 0.10558427 0.32453285 0.06777871 0.1620916  0.15837322],[0. 0. 1. 0. 0. 0.],2,2,
[0.04497244 0.11630909 0.11402923 0.22906913 0.31793768 0.17768243],[0. 0. 1. 0. 0. 0.],4,2,
[0.04077084 0.14428701 0.08403727 0.17466389 0.39172188 0.1645191 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.06199026 0.17583965 0.10563402 0.10944608 0.33022628 0.21686371],[0. 0. 0. 0. 1. 0.],4,4,
[0.24209905 0.19439235 0.09895429 0.37770042 0.00547242 0.08138147],[0. 0. 0. 0. 0. 1.],3,5,
[0.08713964 0.21448105 0.08819921 0.20742764 0.17935837 0.2233941 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.26094856 0.14445781 0.18644141 0.32536768 0.02311148 0.05967306],[0. 0. 1. 0. 0. 0.],3,2,
[0.07856593 0.11782389 0.21204299 0.08671758 0.43284678 0.07200284],[0. 1. 0. 0. 0. 0.],4,1,
[0.01492116 0.06484949 0.19054944 0.04361317 0.21875677 0.46730997],[0. 0. 1. 0. 0. 0.],5,2,
[0.18605125 0.12660744 0.4045108  0.03914444 0.2045728  0.03911327],[0. 0. 1. 0. 0. 0.],2,2,
[0.04876635 0.26840287 0.07626474 0.22411823 0.29159414 0.09085367],[0. 0. 0. 0. 1. 0.],4,4,
[0.10489045 0.20393375 0.09930269 0.45751092 0.06223831 0.07212388],[0. 0. 0. 1. 0. 0.],3,3,
[0.04046281 0.04677884 0.22203702 0.04803266 0.13682148 0.50586718],[0. 0. 0. 0. 0. 1.],5,5,
[0.05546555 0.14152132 0.07728304 0.16139002 0.03454162 0.52979846],[0. 0. 0. 0. 0. 1.],5,5,
[0.08313345 0.20792103 0.11461224 0.30983903 0.02800388 0.25649036],[0. 0. 0. 1. 0. 0.],3,3,
[0.24814543 0.14775385 0.21611907 0.0820052  0.19484407 0.11113239],[0. 0. 0. 0. 0. 1.],0,5,
[0.05593518 0.08395668 0.09756568 0.03860668 0.10026273 0.62367307],[0. 0. 0. 0. 0. 1.],5,5,
[0.08100572 0.23816766 0.11504917 0.08917031 0.16324214 0.31336499],[0. 1. 0. 0. 0. 0.],5,1,
[0.14863988 0.0984013  0.25718063 0.03938065 0.32734356 0.12905398],[0. 1. 0. 0. 0. 0.],4,1,
[0.04937099 0.10308917 0.03832197 0.72472935 0.06387287 0.02061564],[0. 0. 0. 1. 0. 0.],3,3,
[0.24936242 0.27337835 0.18063848 0.13403881 0.11540078 0.04718117],[0. 1. 0. 0. 0. 0.],1,1,
[0.05681675 0.1055731  0.09650175 0.08065242 0.57673286 0.08372313],[0. 0. 0. 0. 0. 1.],4,5,
[0.0934364  0.20643972 0.06333504 0.43395472 0.01856619 0.18426793],[0. 0. 1. 0. 0. 0.],3,2,
[0.13408623 0.1703601  0.17336355 0.29493542 0.06784064 0.15941406],[0. 0. 1. 0. 0. 0.],3,2,
[0.04286259 0.07448451 0.19282894 0.0225008  0.16567962 0.50164354],[0. 0. 0. 0. 0. 1.],5,5,
[0.07490159 0.39115742 0.01184009 0.14877525 0.0011151  0.37221055],[0. 0. 0. 0. 0. 1.],1,5,
[0.02700401 0.16337827 0.0899716  0.3117997  0.1645732  0.24327322],[0. 0. 1. 0. 0. 0.],3,2,
[0.12293596 0.04218136 0.14621184 0.0227763  0.00738932 0.65850523],[1. 0. 0. 0. 0. 0.],5,0,
[0.02649585 0.42264602 0.03893396 0.09855166 0.02440198 0.38897053],[0. 0. 0. 0. 0. 1.],1,5,
[0.13071907 0.23517244 0.1600481  0.07654841 0.34423774 0.05327423],[0. 0. 1. 0. 0. 0.],4,2,
[0.05990981 0.21622294 0.11954802 0.16305702 0.28739315 0.15386906],[0. 0. 0. 0. 0. 1.],4,5,
[0.44268173 0.14531973 0.18634212 0.1288731  0.02163168 0.07515165],[1. 0. 0. 0. 0. 0.],0,0,
[0.03093571 0.14085974 0.07750259 0.11032307 0.33311522 0.30726366],[0. 0. 0. 0. 0. 1.],4,5,
[0.10508222 0.12068277 0.15042115 0.15010827 0.2681806  0.20552499],[0. 0. 0. 0. 1. 0.],4,4,
[0.11116426 0.16581528 0.17626407 0.09291649 0.39907223 0.05476767],[0. 1. 0. 0. 0. 0.],4,1,
[0.45645124 0.10291715 0.12530409 0.1667103  0.00561493 0.14300228],[0. 0. 0. 1. 0. 0.],0,3,
[0.20267401 0.08104784 0.30604737 0.05347823 0.12818162 0.22857093],[0. 1. 0. 0. 0. 0.],2,1,
[0.10387943 0.27444173 0.15210879 0.14555828 0.24289208 0.0811197 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.09674853 0.30795273 0.00945357 0.39153576 0.10226862 0.0920408 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.25299724 0.20602977 0.18238864 0.12125498 0.17201629 0.06531308],[1. 0. 0. 0. 0. 0.],0,0,
[0.05725089 0.20346083 0.12302653 0.17063174 0.14454985 0.30108016],[0. 0. 1. 0. 0. 0.],5,2,
[0.18546675 0.08492808 0.34316444 0.0261604  0.09966627 0.26061407],[0. 0. 0. 0. 0. 1.],2,5,
[0.56019195 0.19952235 0.05087449 0.13679999 0.00261679 0.04999442],[0. 1. 0. 0. 0. 0.],0,1,
[0.13707552 0.3640661  0.03867047 0.16825443 0.03123026 0.26070322],[0. 0. 0. 0. 0. 1.],1,5,
[0.04746697 0.31882758 0.04823352 0.33837187 0.05275591 0.19434414],[0. 0. 0. 1. 0. 0.],3,3,
[0.02088887 0.04737964 0.09864811 0.04858112 0.08208966 0.70241259],[0. 0. 0. 0. 0. 1.],5,5,
[0.14234069 0.09246015 0.27428946 0.06316764 0.36187602 0.06586605],[0. 0. 0. 0. 1. 0.],4,4,
[0.24067521 0.09893092 0.34998314 0.02512426 0.05161786 0.23366861],[0. 1. 0. 0. 0. 0.],2,1,
[0.06783261 0.34388618 0.03842203 0.18780843 0.26022576 0.10182499],[1. 0. 0. 0. 0. 0.],1,0,
[0.12234645 0.13735215 0.14203481 0.06508305 0.12176799 0.41141554],[0. 0. 0. 0. 0. 1.],5,5,
[0.14094986 0.0975693  0.3649846  0.0463258  0.23497271 0.11519774],[0. 0. 0. 0. 0. 1.],2,5,
[0.12592152 0.15403009 0.1261868  0.1660837  0.09917842 0.32859947],[0. 1. 0. 0. 0. 0.],5,1,
[0.1074241  0.1687707  0.19656043 0.11249076 0.15809656 0.25665745],[0. 0. 1. 0. 0. 0.],5,2,
[0.47675024 0.14251278 0.22270716 0.04462445 0.07002741 0.04337795],[0. 0. 0. 0. 1. 0.],0,4,
[0.04964528 0.12263856 0.15144719 0.12761971 0.21747711 0.33117215],[0. 0. 0. 0. 0. 1.],5,5,
[0.05215292 0.24419717 0.03193289 0.535961   0.07195064 0.06380539],[0. 0. 0. 1. 0. 0.],3,3,
[0.06435112 0.12411949 0.08537852 0.15633476 0.47024921 0.09956692],[1. 0. 0. 0. 0. 0.],4,0,
[0.08647669 0.19902408 0.04465006 0.5602624  0.00796997 0.10161679],[0. 0. 0. 1. 0. 0.],3,3,
[0.06250542 0.12360361 0.10468477 0.18398924 0.371324   0.15389295],[0. 0. 0. 1. 0. 0.],4,3,
[0.06210286 0.1387616  0.21080743 0.06022925 0.43740739 0.09069147],[0. 0. 1. 0. 0. 0.],4,2,
[0.09197777 0.37823508 0.06889601 0.1713709  0.23823138 0.05128886],[0. 1. 0. 0. 0. 0.],1,1,
[0.10888357 0.12054717 0.14979435 0.06678198 0.47538697 0.07860595],[0. 0. 0. 0. 1. 0.],4,4,
[0.08862199 0.44341236 0.02331712 0.2978947  0.09037076 0.05638307],[1. 0. 0. 0. 0. 0.],1,0,
[0.08855445 0.11235311 0.14925976 0.15761272 0.38998125 0.10223871],[0. 1. 0. 0. 0. 0.],4,1,
[0.04926536 0.12530104 0.13283513 0.17622926 0.4395297  0.0768395 ],[0. 0. 0. 0. 1. 0.],4,4,
