Output,Label,Output Argmax,Label Argmax,Accuracy
[0.09339204 0.10887366 0.35587837 0.08784764 0.17346656 0.18054173],[0. 0. 0. 1. 0. 0.],2,3,
[0.09294987 0.14169708 0.20011064 0.14480404 0.25248236 0.16795601],[0. 0. 1. 0. 0. 0.],4,2,
[0.2404388  0.12711187 0.28121392 0.22856221 0.01388972 0.10878348],[1. 0. 0. 0. 0. 0.],2,0,
[0.15269098 0.17660713 0.1479066  0.25766125 0.04099971 0.22413433],[0. 0. 0. 1. 0. 0.],3,3,
[0.31311112 0.16527374 0.0991215  0.30420551 0.04225879 0.07602934],[0. 0. 0. 1. 0. 0.],0,3,
[0.20580601 0.16433785 0.19371621 0.13511304 0.22372922 0.07729767],[0. 0. 1. 0. 0. 0.],4,2,
[0.07375872 0.27998363 0.15092501 0.2309518  0.14768737 0.11669347],[1. 0. 0. 0. 0. 0.],1,0,
[0.02697307 0.12656701 0.04065313 0.10735902 0.57821738 0.12023039],[0. 0. 0. 0. 0. 1.],4,5,
[0.09171478 0.11517732 0.13242675 0.09279758 0.37543975 0.19244381],[0. 0. 0. 0. 1. 0.],4,4,
[0.04097566 0.15651981 0.10914485 0.13055228 0.36566803 0.19713937],[0. 0. 0. 1. 0. 0.],4,3,
[0.09166809 0.1121942  0.25907065 0.06062608 0.27001563 0.20642536],[0. 0. 0. 0. 0. 1.],4,5,
[0.40061262 0.09839589 0.12772174 0.19237012 0.01756971 0.16332991],[1. 0. 0. 0. 0. 0.],0,0,
[0.13989193 0.28350282 0.20222812 0.19879316 0.04744481 0.12813916],[1. 0. 0. 0. 0. 0.],1,0,
[0.04014268 0.13935298 0.08150219 0.13143154 0.08762718 0.51994342],[0. 0. 1. 0. 0. 0.],5,2,
[0.15457608 0.09870568 0.318419   0.04392217 0.25299722 0.13137984],[0. 0. 1. 0. 0. 0.],2,2,
[0.28788441 0.150396   0.08667464 0.11925679 0.01552527 0.34026289],[0. 1. 0. 0. 0. 0.],5,1,
[0.13704537 0.23363877 0.14817326 0.21657148 0.06184887 0.20272223],[0. 0. 1. 0. 0. 0.],1,2,
[0.11482841 0.2162349  0.21026895 0.1806116  0.09038767 0.18766847],[0. 1. 0. 0. 0. 0.],1,1,
[0.04043436 0.14440171 0.11389987 0.12257197 0.10482393 0.47386815],[0. 1. 0. 0. 0. 0.],5,1,
[0.2793762  0.15241695 0.26945336 0.09250973 0.1621722  0.04407157],[0. 0. 0. 0. 1. 0.],0,4,
[0.42878704 0.13558137 0.17711244 0.20415372 0.01569227 0.03867315],[0. 0. 0. 1. 0. 0.],0,3,
[0.13792792 0.17272999 0.12806072 0.21897438 0.13463339 0.20767361],[0. 0. 0. 1. 0. 0.],3,3,
[0.05853016 0.11059367 0.06240875 0.09067639 0.62438766 0.05340337],[1. 0. 0. 0. 0. 0.],4,0,
[0.29014553 0.11845727 0.17651504 0.11495583 0.07497186 0.22495446],[0. 0. 0. 1. 0. 0.],0,3,
[0.24634218 0.18953587 0.22684417 0.14994278 0.07162992 0.11570507],[0. 0. 0. 0. 0. 1.],0,5,
[0.05133259 0.15629982 0.07443397 0.18090616 0.29180002 0.24522744],[0. 0. 0. 1. 0. 0.],4,3,
[0.28418969 0.3158785  0.17640794 0.15648334 0.02944435 0.03759619],[1. 0. 0. 0. 0. 0.],1,0,
[0.41913877 0.22658671 0.14702062 0.07248617 0.0928756  0.04189213],[0. 0. 1. 0. 0. 0.],0,2,
[0.44985534 0.15184006 0.18325764 0.07461577 0.04564534 0.09478585],[0. 1. 0. 0. 0. 0.],0,1,
[0.02258198 0.30123372 0.03921586 0.12567756 0.15546748 0.35582339],[0. 0. 0. 0. 0. 1.],5,5,
[0.31739686 0.08240981 0.33355457 0.09194833 0.06509399 0.10959643],[1. 0. 0. 0. 0. 0.],2,0,
[0.36113144 0.20209825 0.17810373 0.14777318 0.05321338 0.05768002],[0. 1. 0. 0. 0. 0.],0,1,
[0.18008983 0.19249165 0.13270888 0.20614754 0.11167008 0.17689204],[1. 0. 0. 0. 0. 0.],3,0,
[0.04127287 0.13809747 0.09898858 0.05243182 0.29705779 0.37215147],[1. 0. 0. 0. 0. 0.],5,0,
[0.13077038 0.12533607 0.20122508 0.04194018 0.45396152 0.04676677],[0. 0. 1. 0. 0. 0.],4,2,
[0.11267759 0.14058788 0.18714255 0.16140949 0.29399941 0.10418308],[0. 0. 0. 0. 1. 0.],4,4,
[0.231773   0.12959981 0.19801421 0.17988878 0.10045911 0.16026508],[0. 0. 0. 0. 0. 1.],0,5,
[0.16565545 0.15391261 0.11492382 0.26744025 0.18620051 0.11186736],[0. 0. 0. 1. 0. 0.],3,3,
[0.17107451 0.11981901 0.22675828 0.07765319 0.26809334 0.13660167],[1. 0. 0. 0. 0. 0.],4,0,
[0.05073544 0.25951775 0.04306934 0.34376776 0.26399928 0.03891043],[0. 0. 0. 1. 0. 0.],3,3,
[0.35926616 0.15776915 0.17443179 0.06556841 0.15514059 0.08782389],[1. 0. 0. 0. 0. 0.],0,0,
[0.0840762  0.13040991 0.00241789 0.38624813 0.03186993 0.36497794],[0. 0. 0. 1. 0. 0.],3,3,
[0.08877709 0.13322736 0.19772771 0.11919716 0.3906972  0.07037348],[0. 0. 0. 0. 1. 0.],4,4,
[0.22907879 0.14049972 0.25149798 0.04818672 0.15691037 0.17382641],[0. 0. 0. 0. 0. 1.],2,5,
[0.04425751 0.15126189 0.16150828 0.04731296 0.53677622 0.05888314],[0. 1. 0. 0. 0. 0.],4,1,
[0.04499818 0.1633122  0.06977959 0.09255607 0.52621923 0.10313473],[0. 0. 0. 0. 1. 0.],4,4,
[0.41205681 0.09800757 0.11486143 0.15253407 0.00650153 0.21603859],[1. 0. 0. 0. 0. 0.],0,0,
[0.47497686 0.16431999 0.11600039 0.19264548 0.00427451 0.04778278],[0. 0. 1. 0. 0. 0.],0,2,
[0.31164453 0.15480348 0.15689935 0.14110216 0.05940257 0.17614792],[1. 0. 0. 0. 0. 0.],0,0,
[0.341563   0.21719253 0.09820575 0.21154647 0.03743748 0.09405476],[0. 1. 0. 0. 0. 0.],0,1,
[0.06877175 0.14059029 0.02714718 0.67517942 0.01581656 0.0724948 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.0939489  0.16278913 0.12467295 0.14571574 0.03766125 0.43521202],[0. 0. 0. 1. 0. 0.],5,3,
[0.05809804 0.16203047 0.04808454 0.600867   0.00704276 0.12387719],[0. 0. 0. 1. 0. 0.],3,3,
[0.06511075 0.28352847 0.02663166 0.54140044 0.0052504  0.07807827],[1. 0. 0. 0. 0. 0.],3,0,
[0.12064151 0.19009904 0.15606211 0.14424911 0.12326087 0.26568736],[0. 0. 0. 1. 0. 0.],5,3,
[0.54858333 0.14683248 0.17235604 0.0523063  0.04308262 0.03683923],[0. 0. 0. 0. 1. 0.],0,4,
[0.07297315 0.15534501 0.12336419 0.05557385 0.47388034 0.11886346],[0. 1. 0. 0. 0. 0.],4,1,
[0.19501781 0.12243399 0.19869908 0.08921888 0.20482089 0.18980935],[0. 0. 0. 1. 0. 0.],4,3,
[0.02737633 0.39615045 0.02677513 0.45921288 0.00491125 0.08557396],[0. 0. 1. 0. 0. 0.],3,2,
[0.0537715  0.09766259 0.21832585 0.03819205 0.31866918 0.27337883],[0. 1. 0. 0. 0. 0.],4,1,
[0.13786817 0.19343416 0.10930437 0.1235516  0.31428482 0.12155688],[0. 0. 0. 0. 0. 1.],4,5,
[0.0452547  0.07072746 0.19974553 0.05108082 0.49204706 0.14114443],[0. 1. 0. 0. 0. 0.],4,1,
[0.31816183 0.19488287 0.16866197 0.14784422 0.04943176 0.12101736],[0. 1. 0. 0. 0. 0.],0,1,
[0.0849113  0.1482432  0.0986029  0.06096229 0.2324781  0.37480221],[1. 0. 0. 0. 0. 0.],5,0,
[0.55310002 0.1198505  0.08827124 0.04930187 0.00410635 0.18537001],[0. 1. 0. 0. 0. 0.],0,1,
[0.31920547 0.19016425 0.15925594 0.21669722 0.04488776 0.06978937],[0. 0. 0. 1. 0. 0.],0,3,
[0.08494534 0.17310413 0.09440479 0.28340377 0.08969206 0.27444991],[0. 0. 0. 0. 0. 1.],3,5,
[0.08491867 0.52716899 0.07045761 0.186033   0.10987631 0.02154542],[1. 0. 0. 0. 0. 0.],1,0,
[0.07278052 0.13092075 0.13387185 0.09157458 0.38187851 0.1889738 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.0074885  0.11477857 0.02874994 0.05486281 0.07074013 0.72338006],[0. 0. 0. 0. 0. 1.],5,5,
[0.14714494 0.30039674 0.12505466 0.16676837 0.16632985 0.09430544],[0. 0. 0. 0. 0. 1.],1,5,
[0.05513708 0.0883389  0.11949352 0.0802366  0.54181229 0.11498161],[0. 0. 0. 0. 1. 0.],4,4,
[0.17802788 0.1405304  0.19860579 0.13947775 0.18137902 0.16197916],[0. 0. 1. 0. 0. 0.],2,2,
[0.34542029 0.2282088  0.05185654 0.31392757 0.00930136 0.05128543],[0. 0. 1. 0. 0. 0.],0,2,
[0.43400216 0.19184724 0.11391075 0.16931018 0.02375824 0.06717142],[0. 0. 0. 0. 0. 1.],0,5,
[0.11074634 0.18731745 0.06428558 0.49972769 0.01216127 0.12576167],[1. 0. 0. 0. 0. 0.],3,0,
[0.13523024 0.1917011  0.18732477 0.11985559 0.25517323 0.11071507],[0. 0. 1. 0. 0. 0.],4,2,
[0.22360334 0.18834897 0.21843804 0.13737145 0.12514151 0.10709669],[0. 1. 0. 0. 0. 0.],0,1,
[0.2146104  0.16321021 0.22910698 0.09835143 0.10160832 0.19311267],[0. 0. 0. 0. 0. 1.],2,5,
[0.01294655 0.20573361 0.28397311 0.07607664 0.02427397 0.39699611],[0. 0. 0. 1. 0. 0.],5,3,
[0.11349963 0.40619947 0.02601381 0.26319663 0.12816102 0.06292945],[0. 1. 0. 0. 0. 0.],1,1,
[0.442781   0.06879923 0.07219792 0.10510654 0.00641503 0.30470029],[0. 0. 0. 1. 0. 0.],0,3,
[0.2828672  0.16446159 0.28662303 0.04712597 0.17282276 0.04609945],[1. 0. 0. 0. 0. 0.],2,0,
[0.07476858 0.10396114 0.20729637 0.10947325 0.33085179 0.17364888],[0. 0. 1. 0. 0. 0.],4,2,
[0.19195727 0.31417211 0.14215958 0.20284359 0.05082412 0.09804333],[0. 1. 0. 0. 0. 0.],1,1,
[0.2539429  0.31799899 0.09987696 0.12668357 0.13585803 0.06563956],[0. 1. 0. 0. 0. 0.],1,1,
[0.13690803 0.22293469 0.09356497 0.31043508 0.14314817 0.09300906],[1. 0. 0. 0. 0. 0.],3,0,
[0.1201018  0.09099753 0.33618887 0.08474481 0.27919393 0.08877306],[0. 0. 0. 1. 0. 0.],2,3,
[0.12014198 0.12217142 0.0738869  0.54348403 0.04010048 0.10021519],[0. 0. 0. 1. 0. 0.],3,3,
[0.20726674 0.29852659 0.00189078 0.42808278 0.0243555  0.03987761],[0. 0. 0. 1. 0. 0.],3,3,
"[8.14618260e-01 4.90386044e-02 3.68000502e-02 7.92954723e-02
 2.49887429e-04 1.99977254e-02]",[1. 0. 0. 0. 0. 0.],0,0,
[0.08637877 0.17352171 0.09314511 0.25460764 0.27992504 0.11242172],[0. 0. 1. 0. 0. 0.],4,2,
[0.05626441 0.11888689 0.07537709 0.08689857 0.46181479 0.20075824],[0. 0. 0. 0. 1. 0.],4,4,
[0.15550306 0.16590815 0.12736447 0.09827978 0.24546265 0.20748188],[0. 1. 0. 0. 0. 0.],4,1,
[0.26922746 0.20440229 0.17966759 0.05770898 0.09397012 0.19502356],[0. 0. 1. 0. 0. 0.],0,2,
[0.06356416 0.21405288 0.05405987 0.47433362 0.0183764  0.17561307],[0. 0. 0. 1. 0. 0.],3,3,
[0.50374877 0.13826008 0.1268134  0.0412671  0.14668582 0.04322482],[0. 1. 0. 0. 0. 0.],0,1,
[0.19427129 0.15802496 0.21466742 0.08561297 0.24918443 0.09823892],[0. 1. 0. 0. 0. 0.],4,1,
[0.21553216 0.19210043 0.21769846 0.07884602 0.21754945 0.07827347],[0. 1. 0. 0. 0. 0.],2,1,
[0.21300221 0.34547404 0.0389419  0.29849533 0.04948637 0.05460015],[0. 1. 0. 0. 0. 0.],1,1,
[0.04579536 0.15716158 0.04482132 0.16805749 0.15194739 0.43221688],[0. 0. 1. 0. 0. 0.],5,2,
[0.37533386 0.17238205 0.07389506 0.18461818 0.05923835 0.1345325 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.03157741 0.17003324 0.07976802 0.15957784 0.2213038  0.33773969],[0. 0. 0. 0. 0. 1.],5,5,
[0.11493094 0.22651291 0.24944434 0.17150129 0.11741577 0.12019475],[0. 0. 1. 0. 0. 0.],2,2,
[0.15193006 0.18826809 0.18158947 0.11567984 0.04832943 0.31420311],[0. 0. 0. 0. 0. 1.],5,5,
[0.18261736 0.11532986 0.22253705 0.04649293 0.3268522  0.1061706 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.04563468 0.15007793 0.07779273 0.32442907 0.16722944 0.23483614],[0. 0. 0. 1. 0. 0.],3,3,
[0.36236358 0.1030093  0.37056209 0.033432   0.06708788 0.06354514],[1. 0. 0. 0. 0. 0.],2,0,
[0.21065727 0.21458054 0.15649771 0.30721479 0.035762   0.0752877 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.08117378 0.05231616 0.08846753 0.06228448 0.00688912 0.70886893],[0. 0. 0. 0. 0. 1.],5,5,
[0.13968526 0.16032802 0.16520222 0.26274986 0.18979183 0.0822428 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.03721385 0.08507992 0.05592125 0.11209684 0.01746323 0.6922249 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.01897173 0.10176627 0.00995972 0.8348694  0.01059294 0.02383993],[0. 0. 0. 1. 0. 0.],3,3,
[0.23370883 0.25907777 0.0943642  0.14631387 0.04939071 0.21714461],[0. 1. 0. 0. 0. 0.],1,1,
[0.07249397 0.19344452 0.03719193 0.55061362 0.02389697 0.12235898],[0. 0. 0. 1. 0. 0.],3,3,
[0.11819607 0.1042518  0.10591629 0.5330428  0.00180535 0.13678769],[0. 0. 0. 0. 0. 1.],3,5,
[0.04045727 0.06184108 0.06667216 0.10426542 0.09628187 0.63048219],[0. 0. 1. 0. 0. 0.],5,2,
[0.27932946 0.07347652 0.29163521 0.05305219 0.20207011 0.10043651],[0. 0. 0. 0. 1. 0.],2,4,
[0.35578265 0.17949284 0.23498259 0.05451083 0.13858284 0.03664826],[1. 0. 0. 0. 0. 0.],0,0,
[0.32095027 0.20947987 0.01638886 0.40492254 0.02935015 0.01890831],[1. 0. 0. 0. 0. 0.],3,0,
[0.07918672 0.13434161 0.12978468 0.08385467 0.07819494 0.49463738],[0. 0. 0. 0. 0. 1.],5,5,
[0.3595871  0.25232435 0.11274855 0.09942696 0.07309454 0.1028185 ],[0. 0. 0. 0. 0. 1.],0,5,
[0.05581384 0.17025557 0.14789205 0.09552188 0.42435954 0.10615712],[0. 0. 0. 0. 1. 0.],4,4,
[0.04026368 0.18247501 0.11423613 0.11114609 0.1318194  0.42005968],[0. 1. 0. 0. 0. 0.],5,1,
[0.123627   0.14253044 0.15369468 0.0958113  0.38030747 0.10402911],[0. 0. 0. 0. 1. 0.],4,4,
[0.0756253  0.12312782 0.11007808 0.13972521 0.38221852 0.16922507],[1. 0. 0. 0. 0. 0.],4,0,
[0.32364509 0.08645752 0.19450732 0.03938352 0.01389056 0.34211599],[0. 0. 1. 0. 0. 0.],5,2,
[0.10834712 0.17986992 0.14351443 0.24693795 0.1889535  0.13237708],[0. 0. 1. 0. 0. 0.],3,2,
[0.03889789 0.09140593 0.12400397 0.17694059 0.35562463 0.213127  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.13468728 0.23172716 0.19842039 0.1244071  0.07687056 0.23388751],[0. 0. 1. 0. 0. 0.],5,2,
[0.49739347 0.09828545 0.10913112 0.09997698 0.08432036 0.11089261],[1. 0. 0. 0. 0. 0.],0,0,
[0.40063538 0.1463921  0.18242187 0.11073541 0.0601797  0.09963554],[0. 0. 0. 1. 0. 0.],0,3,
[0.09706175 0.23573022 0.08991711 0.30865374 0.21028268 0.0583545 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.30538588 0.13062647 0.31338798 0.05952066 0.12231523 0.06876378],[1. 0. 0. 0. 0. 0.],2,0,
[0.11011458 0.27769709 0.09513022 0.27370528 0.13150684 0.11184599],[0. 0. 0. 1. 0. 0.],1,3,
[0.13002566 0.11675148 0.30364892 0.09253652 0.23807528 0.11896215],[0. 0. 1. 0. 0. 0.],2,2,
[0.09337296 0.1397615  0.09638834 0.37454288 0.18470895 0.11122537],[0. 0. 0. 0. 1. 0.],3,4,
[0.6328769  0.12476548 0.1038977  0.09969282 0.00101344 0.03775366],[0. 0. 0. 1. 0. 0.],0,3,
[0.24009772 0.17873054 0.12486918 0.3603502  0.04107814 0.05487423],[0. 0. 0. 1. 0. 0.],3,3,
[0.17277024 0.13570632 0.30941317 0.07076776 0.20630725 0.10503527],[1. 0. 0. 0. 0. 0.],2,0,
[0.33221295 0.23587523 0.13610216 0.14917354 0.05388342 0.0927527 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.11545654 0.10995309 0.26377456 0.09492908 0.37100163 0.04488511],[0. 0. 0. 0. 1. 0.],4,4,
[0.26777275 0.26096286 0.16166065 0.10412905 0.10918718 0.09628751],[0. 0. 1. 0. 0. 0.],0,2,
[0.02068339 0.04853647 0.07171315 0.18382142 0.21996349 0.45528208],[0. 0. 0. 0. 0. 1.],5,5,
[0.45767685 0.14487119 0.07042799 0.26869994 0.02338541 0.03493863],[0. 0. 0. 1. 0. 0.],0,3,
[0.03118736 0.28783636 0.0356221  0.23247975 0.14798057 0.26489386],[0. 0. 0. 0. 0. 1.],1,5,
[0.04423815 0.05607847 0.12387581 0.02602003 0.6790185  0.07076904],[1. 0. 0. 0. 0. 0.],4,0,
[0.16453951 0.11225461 0.32559564 0.05962775 0.24718632 0.09079618],[0. 0. 0. 0. 1. 0.],2,4,
[0.11424172 0.28890952 0.08471815 0.2634667  0.17050928 0.07815462],[1. 0. 0. 0. 0. 0.],1,0,
[0.03259121 0.07029007 0.04470945 0.0419631  0.76075906 0.04968711],[0. 0. 0. 0. 0. 1.],4,5,
[0.17114111 0.13884319 0.28510215 0.12863527 0.11326896 0.16300933],[1. 0. 0. 0. 0. 0.],2,0,
[0.20085234 0.25031818 0.05107384 0.35662763 0.0214643  0.11966371],[0. 0. 0. 1. 0. 0.],3,3,
[0.07059681 0.13656435 0.11521258 0.14389487 0.46195411 0.07177727],[0. 0. 0. 0. 1. 0.],4,4,
[0.10568063 0.17902225 0.20513404 0.13911065 0.15465432 0.21639811],[0. 1. 0. 0. 0. 0.],5,1,
[0.086394   0.13422902 0.14604963 0.29278047 0.17463052 0.16591636],[0. 0. 0. 1. 0. 0.],3,3,
[0.06840471 0.09092417 0.17744329 0.05919589 0.50929592 0.09473601],[0. 0. 0. 0. 1. 0.],4,4,
[0.06960339 0.15660122 0.11617291 0.06115221 0.48468239 0.11178788],[0. 0. 0. 0. 1. 0.],4,4,
[0.19636314 0.32433838 0.10056883 0.20214737 0.09874238 0.07783989],[0. 1. 0. 0. 0. 0.],1,1,
[0.10033237 0.19274265 0.08371694 0.47816711 0.09251174 0.0525292 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.15809599 0.11234461 0.28616125 0.03200072 0.21821351 0.19318392],[0. 1. 0. 0. 0. 0.],2,1,
[0.11466926 0.14329947 0.20769903 0.09936354 0.38980957 0.04515914],[0. 1. 0. 0. 0. 0.],4,1,
[0.12918101 0.18075264 0.13822362 0.04923247 0.04282615 0.45978411],[0. 0. 0. 0. 0. 1.],5,5,
[0.09628668 0.176577   0.15248122 0.09722073 0.21202167 0.26541271],[0. 0. 0. 0. 1. 0.],5,4,
[0.22072223 0.15865189 0.17216427 0.1462366  0.22896963 0.07325537],[0. 0. 1. 0. 0. 0.],4,2,
[0.06063724 0.17295874 0.15522837 0.22347715 0.25450166 0.13319683],[0. 0. 1. 0. 0. 0.],4,2,
[0.07538355 0.0613392  0.22577751 0.02118951 0.57435934 0.04195088],[0. 0. 0. 0. 1. 0.],4,4,
[0.11917704 0.16888962 0.03264907 0.63517385 0.00202421 0.04208622],[0. 0. 0. 1. 0. 0.],3,3,
[0.1279184  0.15192073 0.08576095 0.09783519 0.51091771 0.02564702],[0. 1. 0. 0. 0. 0.],4,1,
[0.09797366 0.20673432 0.09430514 0.12562885 0.26289545 0.21246258],[1. 0. 0. 0. 0. 0.],4,0,
[0.03566963 0.13125107 0.101709   0.05670378 0.59806722 0.07659929],[0. 0. 0. 0. 1. 0.],4,4,
[0.05523486 0.30280865 0.24864299 0.10440153 0.1232551  0.16565687],[0. 0. 0. 0. 1. 0.],1,4,
[0.2610182  0.16215783 0.06970468 0.10549346 0.18094707 0.22067877],[0. 0. 0. 0. 0. 1.],0,5,
