Output,Label,Output Argmax,Label Argmax,Accuracy
[0.68368704 0.10027089 0.10768276 0.07325391 0.00623679 0.02886861],[1. 0. 0. 0. 0. 0.],0,0,
[0.08092337 0.28569548 0.02662212 0.31197463 0.09800622 0.19677819],[1. 0. 0. 0. 0. 0.],3,0,
[0.04694122 0.10238218 0.05644102 0.05892183 0.0886671  0.64664666],[0. 0. 0. 0. 0. 1.],5,5,
[0.11162432 0.20064394 0.20527639 0.08174168 0.1987929  0.20192077],[0. 0. 0. 0. 0. 1.],2,5,
[0.01786281 0.0620866  0.11151851 0.03760363 0.01182619 0.75910226],[0. 0. 0. 0. 0. 1.],5,5,
[0.42570361 0.16421545 0.1334883  0.20542957 0.01082593 0.06033715],[1. 0. 0. 0. 0. 0.],0,0,
[0.04862733 0.07294998 0.109456   0.03284776 0.68467077 0.05144815],[0. 0. 0. 0. 1. 0.],4,4,
[0.32062512 0.15942697 0.19108002 0.21184499 0.06879604 0.04822685],[0. 0. 0. 1. 0. 0.],0,3,
[0.15200247 0.11503005 0.14721192 0.15596863 0.06893341 0.36085353],[1. 0. 0. 0. 0. 0.],5,0,
[0.31361618 0.1015559  0.28272788 0.06126704 0.1369011  0.10393191],[1. 0. 0. 0. 0. 0.],0,0,
[0.16961393 0.16770405 0.14429008 0.07233722 0.18531613 0.2607386 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.09232649 0.10235118 0.19496154 0.08420938 0.38731362 0.13883778],[0. 0. 0. 0. 1. 0.],4,4,
[0.10294699 0.24386078 0.10140732 0.23421267 0.15802908 0.15954316],[0. 0. 0. 0. 1. 0.],1,4,
[0.04235316 0.09082562 0.12667364 0.03297553 0.62150213 0.08566991],[0. 0. 0. 0. 1. 0.],4,4,
[0.10068054 0.18388418 0.09902965 0.46621424 0.05831769 0.0918737 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.19488355 0.23422976 0.06260902 0.30005297 0.16980497 0.03841974],[0. 1. 0. 0. 0. 0.],3,1,
[0.04098521 0.38558274 0.03534972 0.18944311 0.31187341 0.03676579],[0. 0. 1. 0. 0. 0.],1,2,
[0.39312564 0.12403797 0.15780098 0.10479758 0.06387316 0.15636466],[1. 0. 0. 0. 0. 0.],0,0,
[0.04615265 0.24537043 0.15510789 0.1463051  0.36485021 0.04221372],[0. 0. 0. 1. 0. 0.],4,3,
[0.07760332 0.17807697 0.12218785 0.08585316 0.10039358 0.43588511],[0. 0. 0. 0. 0. 1.],5,5,
[0.04065195 0.20688432 0.05687109 0.15818127 0.44102302 0.09638835],[0. 0. 0. 0. 1. 0.],4,4,
[0.26632105 0.13480291 0.11757472 0.17066561 0.08055831 0.2300774 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.15883248 0.12898233 0.20975148 0.12933438 0.13928206 0.23381727],[0. 0. 0. 0. 1. 0.],5,4,
[0.38995563 0.09133491 0.19576761 0.08381534 0.11820142 0.12092508],[1. 0. 0. 0. 0. 0.],0,0,
[0.13337779 0.20411525 0.14738381 0.1273816  0.17498799 0.21275356],[1. 0. 0. 0. 0. 0.],5,0,
[0.04772306 0.1112329  0.04717557 0.16676421 0.30972881 0.31737545],[0. 0. 1. 0. 0. 0.],5,2,
[0.05008944 0.2305129  0.12033873 0.08505288 0.44420598 0.06980007],[0. 0. 0. 0. 0. 1.],4,5,
[0.05659314 0.23519363 0.09119611 0.24142881 0.24141748 0.13417083],[1. 0. 0. 0. 0. 0.],3,0,
[0.07648144 0.18952571 0.14730853 0.06408144 0.46202014 0.06058274],[0. 1. 0. 0. 0. 0.],4,1,
[0.03029099 0.093209   0.10661715 0.13516202 0.17260099 0.46211984],[0. 0. 1. 0. 0. 0.],5,2,
[0.15278711 0.18651295 0.25315197 0.1736449  0.09985804 0.13404503],[1. 0. 0. 0. 0. 0.],2,0,
[0.07843516 0.14008226 0.10119749 0.10547166 0.48699255 0.08782088],[0. 0. 0. 0. 1. 0.],4,4,
[0.09856483 0.10284083 0.24709883 0.16852461 0.06388259 0.31908831],[0. 0. 0. 0. 0. 1.],5,5,
[0.74059708 0.0607167  0.07790726 0.10748157 0.00245936 0.01083802],[0. 1. 0. 0. 0. 0.],0,1,
[0.04940489 0.14490218 0.14089252 0.12848972 0.32432933 0.21198136],[0. 0. 0. 0. 0. 1.],4,5,
[0.37252502 0.19229577 0.23427941 0.08705876 0.06542187 0.04841917],[1. 0. 0. 0. 0. 0.],0,0,
[0.13240932 0.13322712 0.12785443 0.31705322 0.04489244 0.24456348],[0. 0. 0. 0. 0. 1.],3,5,
[0.05100674 0.1239713  0.13459393 0.09707375 0.45539228 0.137962  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.10569445 0.14505637 0.17265021 0.12519013 0.35980339 0.09160546],[0. 0. 0. 1. 0. 0.],4,3,
[0.11000435 0.06642073 0.18967501 0.02033888 0.02884162 0.58471941],[0. 0. 0. 0. 0. 1.],5,5,
[0.18072763 0.19873757 0.10279836 0.47665049 0.01538043 0.02570551],[0. 0. 0. 1. 0. 0.],3,3,
[0.03896854 0.1014884  0.11927189 0.09890748 0.16240051 0.47896318],[0. 1. 0. 0. 0. 0.],5,1,
[0.37103867 0.18638379 0.16786191 0.1479672  0.04227322 0.08447521],[0. 0. 0. 1. 0. 0.],0,3,
[0.2355071  0.10820983 0.0635667  0.33262714 0.05642594 0.20366329],[0. 0. 0. 1. 0. 0.],3,3,
[0.04890826 0.48279487 0.02503946 0.17830363 0.23293043 0.03202336],[0. 0. 0. 0. 0. 1.],1,5,
[0.13405023 0.16558478 0.16794516 0.29824476 0.09005019 0.14412488],[1. 0. 0. 0. 0. 0.],3,0,
[0.04915965 0.14988752 0.09815838 0.18951849 0.38292742 0.13034855],[0. 0. 0. 0. 0. 1.],4,5,
[0.16250163 0.25773141 0.12521762 0.2883141  0.08633458 0.07990066],[0. 0. 0. 1. 0. 0.],3,3,
[0.69037594 0.06403711 0.07572177 0.13305208 0.00133113 0.03548198],[1. 0. 0. 0. 0. 0.],0,0,
[0.30942379 0.14206956 0.15673499 0.20742783 0.01393941 0.17040442],[1. 0. 0. 0. 0. 0.],0,0,
[0.28857778 0.12741742 0.20298299 0.09263623 0.11326177 0.17512382],[0. 0. 0. 1. 0. 0.],0,3,
[0.17165561 0.11405882 0.17881736 0.05311323 0.08817841 0.39417657],[0. 1. 0. 0. 0. 0.],5,1,
[0.13967533 0.16825626 0.33057035 0.1234508  0.16009067 0.07795659],[0. 1. 0. 0. 0. 0.],2,1,
[0.04471399 0.17480329 0.10212884 0.03948165 0.09619847 0.54267377],[0. 1. 0. 0. 0. 0.],5,1,
[0.1166215  0.13244518 0.21327977 0.13512306 0.25124943 0.15128106],[0. 0. 1. 0. 0. 0.],4,2,
[0.4067911  0.25197431 0.05209694 0.08320171 0.01997209 0.18596385],[0. 1. 0. 0. 0. 0.],0,1,
[0.11737263 0.16420728 0.17925304 0.11896511 0.2579266  0.16227534],[0. 0. 1. 0. 0. 0.],4,2,
[0.25989948 0.14680252 0.17630624 0.17404788 0.12164274 0.12130112],[0. 0. 1. 0. 0. 0.],0,2,
[0.06584971 0.21903217 0.04896173 0.1437678  0.49439207 0.02799654],[0. 0. 0. 1. 0. 0.],4,3,
[0.57333276 0.14716391 0.09186271 0.119689   0.01120587 0.05674574],[1. 0. 0. 0. 0. 0.],0,0,
[0.11575937 0.29070253 0.13647179 0.14828781 0.03340306 0.27537543],[0. 0. 1. 0. 0. 0.],1,2,
[0.44637142 0.14643207 0.18816881 0.16282804 0.03438404 0.02181563],[1. 0. 0. 0. 0. 0.],0,0,
[0.10093347 0.10545351 0.17653682 0.10705773 0.06226461 0.44775385],[0. 0. 1. 0. 0. 0.],5,2,
[0.02468041 0.06942954 0.06914384 0.07621153 0.59116394 0.16937074],[0. 0. 0. 0. 1. 0.],4,4,
[0.02456042 0.32811145 0.04361064 0.24634246 0.11108307 0.24629196],[1. 0. 0. 0. 0. 0.],1,0,
[0.10728968 0.17656443 0.04209555 0.52155704 0.02105444 0.13143887],[0. 0. 0. 1. 0. 0.],3,3,
[0.23888183 0.21500855 0.11649897 0.1172505  0.24639376 0.06596639],[0. 0. 0. 0. 1. 0.],4,4,
[0.13520925 0.18755463 0.19925128 0.250382   0.1420669  0.08553593],[0. 0. 0. 1. 0. 0.],3,3,
[0.29314223 0.12353326 0.23924829 0.08005728 0.12371785 0.14030109],[0. 1. 0. 0. 0. 0.],0,1,
[0.17853118 0.14969617 0.26575002 0.07763351 0.24257492 0.0858142 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.1322178  0.14061975 0.23226326 0.12940793 0.17933502 0.18615624],[0. 0. 1. 0. 0. 0.],2,2,
[0.76195512 0.04470556 0.10590017 0.05872945 0.00240924 0.02630046],[1. 0. 0. 0. 0. 0.],0,0,
[0.14777944 0.08934948 0.14940202 0.06058663 0.031019   0.52186343],[0. 0. 0. 0. 0. 1.],5,5,
[0.169706   0.18246501 0.21718993 0.09163411 0.26076361 0.07824134],[1. 0. 0. 0. 0. 0.],4,0,
[0.04169981 0.09243856 0.06942298 0.09943693 0.60271179 0.09428993],[0. 0. 1. 0. 0. 0.],4,2,
[0.13003282 0.10255739 0.26348329 0.1311103  0.21699441 0.15582179],[0. 0. 1. 0. 0. 0.],2,2,
[0.11006959 0.58232291 0.01850426 0.16065907 0.01960455 0.10883963],[1. 0. 0. 0. 0. 0.],1,0,
[0.10990306 0.1491139  0.22776177 0.1458273  0.24614122 0.12125275],[0. 0. 1. 0. 0. 0.],4,2,
[0.24468132 0.14230592 0.110356   0.27837626 0.01168273 0.21259776],[0. 0. 0. 1. 0. 0.],3,3,
[0.39559378 0.2141762  0.1567203  0.03916647 0.16367162 0.03067163],[1. 0. 0. 0. 0. 0.],0,0,
[0.04430847 0.10950546 0.09087687 0.09963262 0.49613251 0.15954407],[0. 0. 0. 0. 1. 0.],4,4,
[0.05096824 0.2031053  0.08188612 0.05141227 0.03567286 0.5769552 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.16216476 0.15074901 0.29784469 0.12807278 0.19209802 0.06907074],[1. 0. 0. 0. 0. 0.],2,0,
[0.0207616  0.05940033 0.12721496 0.0377452  0.38099378 0.37388413],[0. 0. 0. 0. 0. 1.],4,5,
[0.04855699 0.04272624 0.33543904 0.02598451 0.38839057 0.15890264],[0. 0. 1. 0. 0. 0.],4,2,
[0.12002402 0.17285583 0.1626492  0.26889932 0.13432932 0.14124231],[0. 1. 0. 0. 0. 0.],3,1,
[0.10263047 0.16524112 0.17541792 0.07455457 0.28343837 0.19871756],[0. 1. 0. 0. 0. 0.],4,1,
[0.24887808 0.10446475 0.14211601 0.41905492 0.00584059 0.07964566],[0. 1. 0. 0. 0. 0.],3,1,
[0.0238726  0.05834839 0.04187423 0.04127369 0.03810992 0.79652117],[0. 0. 0. 0. 0. 1.],5,5,
[0.43950988 0.11085804 0.03969884 0.27125366 0.02986033 0.10881924],[1. 0. 0. 0. 0. 0.],0,0,
[0.09741532 0.17789468 0.18130335 0.21182556 0.07348953 0.25807156],[0. 0. 0. 1. 0. 0.],5,3,
[0.3273935  0.16523687 0.16014031 0.10918439 0.15827947 0.07976545],[0. 0. 0. 0. 1. 0.],0,4,
[0.04391985 0.10474973 0.19668165 0.04266009 0.09850866 0.51348002],[0. 0. 0. 0. 0. 1.],5,5,
[0.06364124 0.16465026 0.11326229 0.16162896 0.27958025 0.21723699],[1. 0. 0. 0. 0. 0.],4,0,
[0.07519959 0.1547298  0.09099487 0.09899249 0.48097344 0.09910981],[0. 1. 0. 0. 0. 0.],4,1,
[0.28099071 0.18226324 0.02749637 0.46618255 0.02464369 0.01842344],[0. 0. 0. 1. 0. 0.],3,3,
[0.0771169  0.11491053 0.35333502 0.03671499 0.29536516 0.1225574 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.58121339 0.15028433 0.0831474  0.15874158 0.00630408 0.02030922],[0. 0. 0. 0. 1. 0.],0,4,
[0.39157585 0.10368301 0.27067596 0.06506057 0.07495566 0.09404895],[0. 1. 0. 0. 0. 0.],0,1,
[0.05502515 0.10195883 0.0447305  0.10042208 0.14077576 0.55708768],[0. 1. 0. 0. 0. 0.],5,1,
[0.12233068 0.11288476 0.22879631 0.05570064 0.39220806 0.08807955],[0. 0. 1. 0. 0. 0.],4,2,
[0.06041397 0.17806488 0.13742205 0.21815965 0.02830375 0.37763569],[0. 0. 0. 1. 0. 0.],5,3,
[0.0222298  0.11267063 0.11132187 0.14975929 0.29708243 0.30693599],[0. 0. 1. 0. 0. 0.],5,2,
[0.12234351 0.17056802 0.15757054 0.06550568 0.35754457 0.12646767],[0. 1. 0. 0. 0. 0.],4,1,
[0.08485828 0.06938673 0.31361264 0.02000364 0.46565246 0.04648626],[1. 0. 0. 0. 0. 0.],4,0,
[0.04735192 0.04962562 0.176668   0.01561765 0.64214302 0.0685938 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.0575917  0.08804924 0.14716178 0.16192726 0.38274598 0.16252405],[0. 0. 0. 0. 1. 0.],4,4,
[0.06394771 0.04903491 0.24009951 0.02010821 0.48884552 0.13796414],[0. 1. 0. 0. 0. 0.],4,1,
[0.05733679 0.14757742 0.27504367 0.07792391 0.25471617 0.18740204],[0. 1. 0. 0. 0. 0.],2,1,
[0.12832694 0.17700375 0.17760391 0.14986602 0.13900975 0.22818962],[1. 0. 0. 0. 0. 0.],5,0,
[0.08023102 0.15692844 0.10544586 0.26787088 0.13986123 0.24966256],[0. 0. 0. 0. 0. 1.],3,5,
[0.04783481 0.16225349 0.08905398 0.16332345 0.29354009 0.24399417],[0. 0. 0. 1. 0. 0.],4,3,
[0.0606496  0.16558007 0.09083258 0.09365086 0.49243158 0.0968553 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.0204583  0.29810736 0.00431406 0.65357192 0.00617383 0.01737452],[0. 0. 0. 1. 0. 0.],3,3,
[0.51433192 0.11468551 0.13373398 0.06065381 0.0101901  0.16640469],[0. 0. 1. 0. 0. 0.],0,2,
[0.04529899 0.19161116 0.04876092 0.52984911 0.0126621  0.17181772],[0. 0. 0. 1. 0. 0.],3,3,
[0.09094036 0.31022257 0.11137367 0.23513778 0.14247273 0.10985289],[0. 0. 1. 0. 0. 0.],1,2,
[0.1090436  0.2488809  0.1313961  0.18438971 0.08808545 0.23820424],[0. 1. 0. 0. 0. 0.],1,1,
[0.06374466 0.24087615 0.13717252 0.26531275 0.00518468 0.28770924],[0. 1. 0. 0. 0. 0.],5,1,
[0.28100291 0.09049104 0.24562871 0.04321369 0.07346336 0.26620028],[1. 0. 0. 0. 0. 0.],0,0,
[0.26474083 0.16170168 0.12459974 0.28905284 0.0698537  0.09005121],[0. 0. 0. 1. 0. 0.],3,3,
[0.06441946 0.16141747 0.04929539 0.37560167 0.03485138 0.31441462],[0. 0. 0. 1. 0. 0.],3,3,
[0.14154078 0.24581771 0.13350831 0.23373035 0.10435487 0.14104797],[0. 0. 0. 1. 0. 0.],1,3,
[0.18349621 0.395732   0.05122393 0.14987925 0.03142183 0.18824678],[0. 0. 0. 0. 0. 1.],1,5,
[0.06911987 0.20674109 0.08284673 0.11083293 0.04566678 0.48479259],[0. 0. 0. 0. 1. 0.],5,4,
[0.13019099 0.20324599 0.12058005 0.22364034 0.07056594 0.2517767 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.09371896 0.13400216 0.14996074 0.2801951  0.09113367 0.25098937],[1. 0. 0. 0. 0. 0.],3,0,
[0.19721431 0.29390988 0.14734297 0.12510231 0.18112523 0.0553053 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.14470726 0.15676797 0.19062078 0.13556467 0.32157155 0.05076777],[0. 0. 0. 0. 1. 0.],4,4,
[0.04730596 0.31127256 0.01718478 0.42919664 0.04462116 0.1504189 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.10742895 0.13630685 0.20558953 0.08467721 0.38867147 0.07732598],[0. 0. 0. 0. 1. 0.],4,4,
[0.17280929 0.1417982  0.14110728 0.24721954 0.11051396 0.18655173],[0. 0. 0. 0. 1. 0.],3,4,
[0.0707348  0.10644089 0.20825028 0.05403959 0.44419518 0.11633925],[0. 0. 0. 0. 0. 1.],4,5,
[0.23357683 0.24580035 0.18777924 0.10231248 0.16957723 0.06095387],[1. 0. 0. 0. 0. 0.],1,0,
[0.15698854 0.1645913  0.20105536 0.14851302 0.17889572 0.14995607],[0. 0. 0. 0. 1. 0.],2,4,
[0.67989108 0.06567081 0.08291767 0.14276403 0.00618978 0.02256662],[0. 1. 0. 0. 0. 0.],0,1,
[0.44777252 0.2067437  0.08630816 0.19404041 0.03108191 0.0340533 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.16601621 0.16306091 0.14431652 0.12783285 0.10860506 0.29016844],[0. 0. 0. 1. 0. 0.],5,3,
[0.08530068 0.18114205 0.10315412 0.474319   0.03711813 0.11896602],[0. 0. 0. 1. 0. 0.],3,3,
[0.57316177 0.09351208 0.16797512 0.07603516 0.02777215 0.06154371],[1. 0. 0. 0. 0. 0.],0,0,
[0.07192359 0.22606862 0.07396167 0.15076028 0.37265752 0.10462833],[0. 0. 0. 0. 0. 1.],4,5,
[0.39837305 0.21893563 0.14305963 0.19092094 0.02840223 0.02030852],[0. 0. 0. 1. 0. 0.],0,3,
[0.20082671 0.14065766 0.22448549 0.08497085 0.18455423 0.16450506],[1. 0. 0. 0. 0. 0.],2,0,
[0.08424451 0.14626786 0.23760494 0.17558096 0.21464677 0.14165496],[0. 0. 0. 0. 0. 1.],2,5,
[0.17473397 0.14565451 0.27979905 0.09682083 0.09550384 0.2074878 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.12299665 0.20171759 0.14714948 0.27499563 0.02887261 0.22426804],[0. 0. 0. 0. 0. 1.],3,5,
[0.05769175 0.10845312 0.14248969 0.04856878 0.60970727 0.03308938],[0. 0. 1. 0. 0. 0.],4,2,
[0.16956528 0.09146196 0.52249613 0.03116742 0.03885573 0.14645349],[1. 0. 0. 0. 0. 0.],2,0,
"[8.52951771e-01 1.89364547e-02 6.05158695e-02 1.72890714e-02
 1.72539880e-04 5.01342931e-02]",[1. 0. 0. 0. 0. 0.],0,0,
[0.06341063 0.09352276 0.19443674 0.12022185 0.42084267 0.10756536],[0. 0. 0. 0. 1. 0.],4,4,
[0.04868872 0.31210341 0.02293994 0.57006054 0.0275807  0.01862669],[0. 0. 0. 1. 0. 0.],3,3,
[0.12153503 0.20302969 0.07769862 0.2999168  0.07757705 0.22024281],[0. 0. 0. 0. 0. 1.],3,5,
[0.11508497 0.14763411 0.26157272 0.0720016  0.31743365 0.08627295],[0. 0. 0. 0. 1. 0.],4,4,
[0.20414766 0.20254076 0.16811466 0.23793451 0.07863288 0.10862955],[1. 0. 0. 0. 0. 0.],3,0,
[0.05171793 0.14375936 0.15433365 0.04056814 0.12256132 0.4870596 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.04647091 0.12350722 0.03892775 0.08949626 0.5894233  0.11217456],[0. 0. 0. 1. 0. 0.],4,3,
[0.04482321 0.0741433  0.09562054 0.0435171  0.66990707 0.07198878],[0. 0. 0. 0. 1. 0.],4,4,
[0.07546573 0.10163236 0.19578312 0.05966252 0.46502067 0.10243561],[0. 0. 1. 0. 0. 0.],4,2,
[0.64167782 0.0757746  0.09765835 0.17408494 0.00089836 0.00990594],[0. 0. 0. 1. 0. 0.],0,3,
[0.0792618  0.08787726 0.27524789 0.07343108 0.43815434 0.04602763],[0. 1. 0. 0. 0. 0.],4,1,
[0.19158064 0.29546387 0.15004736 0.11316648 0.10967058 0.14007107],[1. 0. 0. 0. 0. 0.],1,0,
[0.13955682 0.14158794 0.18746087 0.12806825 0.29089501 0.11243112],[0. 0. 1. 0. 0. 0.],4,2,
[0.16685046 0.07341874 0.36768488 0.04464202 0.01840569 0.32899821],[0. 0. 0. 0. 0. 1.],2,5,
[0.04810515 0.30394294 0.06349409 0.20546713 0.17152762 0.20746308],[1. 0. 0. 0. 0. 0.],1,0,
[0.13118734 0.18782943 0.13248032 0.03400654 0.025503   0.48899337],[0. 0. 0. 0. 0. 1.],5,5,
[0.29490299 0.24455518 0.14567173 0.17161864 0.07048319 0.07276827],[1. 0. 0. 0. 0. 0.],0,0,
[0.26630265 0.1386014  0.18613585 0.17963351 0.07099957 0.15832702],[0. 1. 0. 0. 0. 0.],0,1,
[0.04047359 0.11890453 0.04073889 0.08873566 0.50686836 0.20427896],[1. 0. 0. 0. 0. 0.],4,0,
[0.03133045 0.08549459 0.12569086 0.04090162 0.64479745 0.07178504],[0. 0. 0. 0. 1. 0.],4,4,
[0.08451221 0.11512096 0.20544798 0.43168929 0.08989301 0.07333655],[0. 0. 0. 0. 0. 1.],3,5,
[0.12450158 0.14512069 0.17619074 0.13117167 0.32051519 0.10250012],[0. 0. 1. 0. 0. 0.],4,2,
[0.09936823 0.25035508 0.12253167 0.23468116 0.04734617 0.24571769],[0. 0. 1. 0. 0. 0.],1,2,
[0.19983819 0.30659402 0.05856821 0.26082193 0.11487879 0.05929886],[0. 0. 0. 1. 0. 0.],1,3,
[0.25763562 0.1795984  0.17804634 0.0485746  0.09093292 0.24521213],[0. 0. 0. 0. 0. 1.],0,5,
[0.2008185  0.18391655 0.22245148 0.07560242 0.23825209 0.07895896],[0. 0. 0. 0. 1. 0.],4,4,
[0.08702441 0.14008342 0.03022336 0.68058578 0.01623129 0.04585175],[0. 0. 0. 1. 0. 0.],3,3,
[0.35026008 0.12994396 0.25463651 0.08752148 0.03871933 0.13891864],[1. 0. 0. 0. 0. 0.],0,0,
[0.07452645 0.11640165 0.13350862 0.38148285 0.10061897 0.19346145],[0. 0. 0. 1. 0. 0.],3,3,
[0.05965737 0.131999   0.11808466 0.08259394 0.02968344 0.57798159],[0. 0. 1. 0. 0. 0.],5,2,
[0.03454433 0.17148013 0.02458402 0.66229976 0.0077182  0.09937357],[0. 0. 1. 0. 0. 0.],3,2,
[0.06150116 0.10727225 0.18416947 0.15644993 0.30529245 0.18531475],[0. 0. 0. 0. 1. 0.],4,4,
[0.15535197 0.27491702 0.17353275 0.206487   0.07126415 0.11844711],[1. 0. 0. 0. 0. 0.],1,0,
[0.09703134 0.3297429  0.12991772 0.18930163 0.07519545 0.17881096],[0. 0. 0. 1. 0. 0.],1,3,
[0.0291281  0.09017941 0.10070502 0.08130143 0.6210106  0.07767544],[0. 0. 0. 0. 1. 0.],4,4,
[0.23234882 0.11898601 0.30428021 0.06138699 0.06469031 0.21830766],[0. 0. 0. 0. 0. 1.],2,5,
[0.25661986 0.21916677 0.18166206 0.14756467 0.08794486 0.10704178],[0. 0. 0. 1. 0. 0.],0,3,
