Output,Label,Output Argmax,Label Argmax,Accuracy
[0.01379077 0.03464227 0.05704395 0.02933706 0.83070862 0.03447733],[0. 0. 0. 0. 0. 1.],4,5,
[0.02766674 0.05730487 0.14840232 0.03042733 0.54313366 0.19306507],[0. 0. 1. 0. 0. 0.],4,2,
[0.13861633 0.19538273 0.10439029 0.27206712 0.13881033 0.15073319],[0. 1. 0. 0. 0. 0.],3,1,
[0.40954418 0.08247126 0.32512062 0.03107983 0.06084503 0.09093908],[0. 0. 0. 0. 1. 0.],0,4,
[0.09796159 0.07494334 0.13028384 0.27712522 0.03925409 0.38043192],[0. 0. 0. 0. 0. 1.],5,5,
[0.14831227 0.23785544 0.11653569 0.33508994 0.02277492 0.13943174],[0. 0. 0. 0. 0. 1.],3,5,
[0.11433461 0.18525409 0.15867751 0.16004073 0.26340859 0.11828447],[0. 0. 1. 0. 0. 0.],4,2,
[0.00861334 0.04821374 0.0328901  0.14179209 0.069626   0.69886473],[0. 0. 0. 1. 0. 0.],5,3,
[0.11653896 0.13496614 0.2383874  0.10084183 0.2464976  0.16276806],[0. 0. 1. 0. 0. 0.],4,2,
[0.17960691 0.29732891 0.13447153 0.12217158 0.18618191 0.08023916],[0. 1. 0. 0. 0. 0.],1,1,
[0.05878639 0.09379119 0.21261953 0.07220136 0.49685859 0.06574294],[0. 0. 0. 1. 0. 0.],4,3,
[0.14007347 0.22083916 0.16120298 0.30888639 0.03918694 0.12981107],[0. 0. 0. 1. 0. 0.],3,3,
[0.11038528 0.16362762 0.21339214 0.15831776 0.19096408 0.16331313],[0. 0. 1. 0. 0. 0.],2,2,
[0.18157505 0.1147613  0.11682183 0.13150714 0.02711933 0.42821536],[0. 0. 0. 0. 0. 1.],5,5,
[0.10722864 0.12316552 0.11788482 0.1240056  0.34165594 0.18605949],[0. 0. 0. 0. 0. 1.],4,5,
[0.01170567 0.0921811  0.08659864 0.11605212 0.22362899 0.46983347],[0. 0. 0. 0. 0. 1.],5,5,
[0.0439664  0.06982483 0.17861774 0.0911472  0.51368379 0.10276004],[0. 0. 0. 0. 1. 0.],4,4,
[0.02822717 0.11056735 0.08103934 0.39258763 0.28332972 0.1042488 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.21961775 0.22321487 0.09965868 0.1620642  0.11406513 0.18137938],[0. 0. 0. 0. 0. 1.],1,5,
[0.04078564 0.0649949  0.0757968  0.05545901 0.19227999 0.57068367],[0. 0. 0. 0. 0. 1.],5,5,
[0.08569618 0.13587389 0.17678537 0.13763776 0.20173986 0.26226694],[0. 0. 1. 0. 0. 0.],5,2,
[0.07339724 0.10549735 0.16397966 0.06118001 0.44607276 0.14987298],[0. 0. 0. 0. 1. 0.],4,4,
[0.21212784 0.29729975 0.07351549 0.21792068 0.07732309 0.12181316],[0. 0. 0. 1. 0. 0.],1,3,
[0.11506544 0.1306964  0.05060752 0.04749224 0.63369517 0.02244323],[0. 1. 0. 0. 0. 0.],4,1,
[0.03507382 0.10588405 0.02990124 0.74385339 0.00479143 0.08049608],[0. 0. 0. 1. 0. 0.],3,3,
[0.08568422 0.2596985  0.06487913 0.24208006 0.2417561  0.105902  ],[0. 0. 0. 0. 1. 0.],1,4,
[0.47227193 0.14712747 0.02302465 0.33313139 0.00161223 0.02283233],[1. 0. 0. 0. 0. 0.],0,0,
[0.32616506 0.16675145 0.22895144 0.13877348 0.05880057 0.080558  ],[1. 0. 0. 0. 0. 0.],0,0,
[0.0640102  0.2028497  0.078654   0.24963171 0.04892993 0.35592447],[0. 0. 0. 0. 0. 1.],5,5,
[0.13065787 0.23260765 0.03556082 0.4668389  0.02759707 0.10673767],[0. 1. 0. 0. 0. 0.],3,1,
[0.0694508  0.42817458 0.0387394  0.36915865 0.06460185 0.02987472],[0. 0. 0. 1. 0. 0.],1,3,
[0.04157107 0.12229847 0.08018246 0.16677779 0.43358601 0.1555842 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.06227169 0.05931857 0.15970652 0.03773772 0.07751134 0.60345416],[0. 0. 0. 0. 0. 1.],5,5,
[0.17127904 0.19166689 0.14089863 0.38967447 0.03914849 0.06733248],[0. 0. 0. 1. 0. 0.],3,3,
[0.11564984 0.09228488 0.11747453 0.04006591 0.05298855 0.58153628],[0. 0. 0. 0. 0. 1.],5,5,
[0.32707875 0.1741093  0.23831294 0.09432    0.04050152 0.12567749],[0. 0. 0. 1. 0. 0.],0,3,
[0.34213493 0.14909392 0.23741326 0.10332917 0.05657211 0.11145661],[0. 0. 1. 0. 0. 0.],0,2,
[0.01723789 0.09330771 0.08442574 0.06459045 0.36145484 0.37898337],[0. 0. 0. 0. 0. 1.],5,5,
[0.11765476 0.22248999 0.06290101 0.29027845 0.15722198 0.14945382],[0. 1. 0. 0. 0. 0.],3,1,
[0.09487385 0.17980638 0.09741515 0.1133552  0.34373592 0.1708135 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.23910105 0.20705034 0.20130169 0.06755576 0.1717339  0.11325726],[0. 1. 0. 0. 0. 0.],0,1,
[0.15315775 0.26283688 0.0741776  0.31249875 0.06982619 0.12750283],[0. 0. 1. 0. 0. 0.],3,2,
[0.02889198 0.05869922 0.14991476 0.04740623 0.07533839 0.63974943],[0. 0. 0. 0. 0. 1.],5,5,
[0.14391342 0.12941625 0.23265154 0.10636297 0.17251355 0.21514226],[1. 0. 0. 0. 0. 0.],2,0,
[0.03683781 0.04135233 0.14067907 0.02925114 0.12317526 0.62870439],[0. 0. 0. 0. 0. 1.],5,5,
[0.20365557 0.04712602 0.40080469 0.01577667 0.26942882 0.06320823],[0. 1. 0. 0. 0. 0.],2,1,
[0.0277401  0.22360179 0.05742841 0.27446313 0.25918301 0.15758356],[0. 1. 0. 0. 0. 0.],3,1,
[0.16467373 0.19231467 0.19211164 0.13483596 0.21896084 0.09710315],[1. 0. 0. 0. 0. 0.],4,0,
[0.11875989 0.23817469 0.12578138 0.15093015 0.31346409 0.0528898 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.35145063 0.10865415 0.22788418 0.11324332 0.07687193 0.12189579],[1. 0. 0. 0. 0. 0.],0,0,
[0.07199181 0.17332466 0.16257147 0.06970886 0.07979016 0.44261304],[0. 0. 1. 0. 0. 0.],5,2,
[0.08417936 0.09903249 0.26171635 0.07659416 0.34112235 0.13735529],[0. 0. 1. 0. 0. 0.],4,2,
[0.18184739 0.34404507 0.11833312 0.08925859 0.22251528 0.04400056],[0. 0. 1. 0. 0. 0.],1,2,
[0.12916588 0.25836204 0.0580339  0.43698171 0.07365124 0.04380524],[1. 0. 0. 0. 0. 0.],3,0,
[0.30940374 0.13477257 0.18927614 0.06638739 0.19408256 0.1060776 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.07394859 0.22932523 0.10161514 0.15475018 0.21591078 0.22445009],[0. 0. 0. 0. 1. 0.],1,4,
[0.15226036 0.21008648 0.12099419 0.08474187 0.04943035 0.38248674],[0. 0. 1. 0. 0. 0.],5,2,
[0.17610901 0.17342675 0.13805124 0.30325938 0.11341103 0.09574258],[0. 0. 0. 1. 0. 0.],3,3,
[0.13533728 0.22242818 0.18238375 0.06045308 0.24569327 0.15370443],[0. 0. 0. 0. 1. 0.],4,4,
[0.1441354  0.23187831 0.13750772 0.08036296 0.29177929 0.11433633],[0. 0. 0. 0. 1. 0.],4,4,
[0.06929758 0.37564915 0.07721731 0.09386583 0.06975347 0.31421665],[0. 0. 0. 0. 1. 0.],1,4,
[0.18258338 0.20851391 0.09365801 0.15226698 0.17565008 0.18732764],[0. 0. 1. 0. 0. 0.],1,2,
[0.25790979 0.26097589 0.01713368 0.31040271 0.07908701 0.07449091],[1. 0. 0. 0. 0. 0.],3,0,
[0.30864065 0.14866985 0.2218297  0.13985197 0.08118991 0.09981792],[1. 0. 0. 0. 0. 0.],0,0,
[0.25548373 0.18047512 0.17733928 0.09377166 0.23821096 0.05471926],[0. 0. 1. 0. 0. 0.],0,2,
[0.03259445 0.17845564 0.10442758 0.14909748 0.38174035 0.15368449],[0. 0. 1. 0. 0. 0.],4,2,
[0.08903601 0.19483094 0.17261437 0.22854758 0.19000604 0.12496507],[0. 0. 0. 1. 0. 0.],3,3,
[0.14364584 0.16265348 0.10629047 0.33197572 0.03086924 0.22456525],[0. 0. 0. 1. 0. 0.],3,3,
[0.02226854 0.06268503 0.02897599 0.80200421 0.01231297 0.07175326],[0. 0. 0. 1. 0. 0.],3,3,
[0.2231165  0.16275488 0.16048159 0.11653696 0.03940646 0.29770362],[1. 0. 0. 0. 0. 0.],5,0,
[0.10890558 0.13365992 0.09382216 0.21492962 0.05105922 0.3976235 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.3005445  0.21719434 0.17369216 0.05284732 0.06864613 0.18707555],[0. 1. 0. 0. 0. 0.],0,1,
[0.11353487 0.19445435 0.1957527  0.15233504 0.25326379 0.09065924],[0. 0. 0. 0. 1. 0.],4,4,
[0.13350094 0.17092322 0.18035801 0.13917231 0.27821315 0.09783236],[0. 0. 0. 0. 1. 0.],4,4,
[0.02166728 0.15595059 0.05964966 0.18336355 0.15692263 0.42244629],[0. 0. 0. 1. 0. 0.],5,3,
[0.09305761 0.10930709 0.16216723 0.05355607 0.3549697  0.2269423 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.14418631 0.21694584 0.1542676  0.07039047 0.09704651 0.31716327],[0. 1. 0. 0. 0. 0.],5,1,
[0.06695665 0.39124037 0.09641442 0.27876687 0.02508452 0.14153717],[0. 1. 0. 0. 0. 0.],1,1,
[0.58517488 0.09368507 0.03212298 0.18631562 0.0047701  0.09793136],[1. 0. 0. 0. 0. 0.],0,0,
[0.12889093 0.10702248 0.32006833 0.10170945 0.14180413 0.20050469],[0. 0. 0. 0. 0. 1.],2,5,
[0.07407755 0.1737156  0.12630057 0.15522262 0.18865178 0.28203189],[0. 0. 1. 0. 0. 0.],5,2,
[0.1201016  0.24055855 0.07824722 0.28854791 0.05849657 0.21404815],[0. 0. 0. 1. 0. 0.],3,3,
[0.09128059 0.11228599 0.1443772  0.08321168 0.49340452 0.07544001],[0. 0. 0. 0. 1. 0.],4,4,
[0.03107849 0.10587373 0.09125464 0.11469377 0.23307437 0.424025  ],[1. 0. 0. 0. 0. 0.],5,0,
[0.36487935 0.18032949 0.27977186 0.04454024 0.07746569 0.05301337],[0. 1. 0. 0. 0. 0.],0,1,
[0.09182357 0.13235018 0.25732218 0.21277333 0.05297281 0.25275792],[0. 0. 0. 1. 0. 0.],2,3,
[0.07931495 0.13321158 0.13152755 0.05535864 0.52592857 0.07465872],[0. 0. 1. 0. 0. 0.],4,2,
[0.12654536 0.1684603  0.10008604 0.47290868 0.01958161 0.11241801],[1. 0. 0. 0. 0. 0.],3,0,
[0.24166771 0.13269235 0.21128456 0.01756232 0.29595609 0.10083698],[0. 1. 0. 0. 0. 0.],4,1,
[0.21360223 0.31778869 0.10562031 0.11932193 0.13270304 0.1109638 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.04381724 0.15543158 0.10566734 0.03501572 0.61169031 0.0483778 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.14367965 0.14846482 0.07607544 0.21300498 0.11690841 0.30186671],[0. 0. 0. 0. 0. 1.],5,5,
[0.33937302 0.0903239  0.24985673 0.05112691 0.05857684 0.21074259],[0. 0. 0. 0. 1. 0.],0,4,
[0.01598685 0.03114098 0.08852513 0.03756258 0.58434615 0.24243832],[0. 0. 0. 1. 0. 0.],4,3,
[0.13001946 0.1050264  0.22265487 0.03755391 0.10808019 0.39666517],[0. 0. 0. 0. 0. 1.],5,5,
[0.22999729 0.11907034 0.25227703 0.08901847 0.16440562 0.14523126],[0. 0. 1. 0. 0. 0.],2,2,
[0.54453618 0.15359991 0.0733359  0.16277458 0.00558211 0.06017132],[0. 0. 0. 0. 0. 1.],0,5,
[0.11942019 0.09523482 0.080225   0.07840335 0.06083769 0.56587896],[0. 0. 0. 0. 0. 1.],5,5,
[0.084723   0.0962546  0.19945724 0.11050895 0.3944757  0.11458051],[0. 0. 0. 0. 1. 0.],4,4,
[0.16742359 0.09318788 0.25295826 0.0397023  0.12650533 0.32022263],[0. 1. 0. 0. 0. 0.],5,1,
[0.28146251 0.13098883 0.27662637 0.05578163 0.12421379 0.13092688],[0. 1. 0. 0. 0. 0.],0,1,
[0.04028724 0.04660946 0.23196364 0.0341766  0.55331755 0.09364551],[0. 0. 1. 0. 0. 0.],4,2,
[0.36088183 0.11508611 0.27286342 0.07064217 0.10800351 0.07252296],[0. 0. 1. 0. 0. 0.],0,2,
[0.16410732 0.19565088 0.18414315 0.16792539 0.14101486 0.14715839],[1. 0. 0. 0. 0. 0.],1,0,
[0.1030432  0.16010462 0.16277703 0.18329825 0.26716448 0.12361241],[1. 0. 0. 0. 0. 0.],4,0,
[0.07705223 0.18643524 0.14030254 0.26044118 0.15504435 0.18072447],[0. 0. 1. 0. 0. 0.],3,2,
[0.27852414 0.19171882 0.16961162 0.15034091 0.11561901 0.0941855 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.12958087 0.11889969 0.13829442 0.08578962 0.38121003 0.14622537],[0. 0. 1. 0. 0. 0.],4,2,
[0.04022855 0.11246875 0.08528822 0.10551328 0.61660682 0.03989438],[0. 1. 0. 0. 0. 0.],4,1,
[0.01596906 0.06916946 0.09612824 0.05725901 0.26167526 0.49979897],[0. 0. 1. 0. 0. 0.],5,2,
[0.05369583 0.19495955 0.11481117 0.10873179 0.35889104 0.16891062],[0. 0. 1. 0. 0. 0.],4,2,
[0.15552324 0.19663494 0.10835081 0.1126038  0.00723763 0.41964958],[0. 0. 0. 0. 0. 1.],5,5,
[0.560033   0.09237359 0.1225865  0.09205715 0.01081149 0.12213827],[0. 0. 1. 0. 0. 0.],0,2,
[0.62730062 0.08534535 0.14090799 0.0619911  0.01290544 0.07154951],[1. 0. 0. 0. 0. 0.],0,0,
[0.13367469 0.26036357 0.09504698 0.28098659 0.05097359 0.17895458],[0. 0. 0. 1. 0. 0.],3,3,
[0.12261638 0.24423823 0.09709506 0.12879959 0.33435371 0.07289703],[0. 0. 0. 1. 0. 0.],4,3,
[0.14086227 0.19936675 0.15354318 0.2721501  0.11004569 0.12403201],[0. 0. 1. 0. 0. 0.],3,2,
[0.15828962 0.42554364 0.12488161 0.09516111 0.08746942 0.1086546 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.24833948 0.06820561 0.12162021 0.02788948 0.02142135 0.51252386],[1. 0. 0. 0. 0. 0.],5,0,
[0.08648035 0.20624347 0.10300704 0.26368926 0.22509311 0.11548678],[0. 0. 0. 1. 0. 0.],3,3,
[0.43061229 0.12389248 0.23180363 0.06530249 0.10657781 0.0418113 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.14333201 0.18979803 0.25664965 0.0729512  0.20297928 0.13428983],[0. 0. 0. 1. 0. 0.],2,3,
[0.26366644 0.15604012 0.1563258  0.29910685 0.01206682 0.11279397],[0. 0. 1. 0. 0. 0.],3,2,
[0.09490968 0.05314641 0.22100632 0.023229   0.0524521  0.55525649],[0. 0. 0. 0. 0. 1.],5,5,
[0.13537334 0.30495053 0.07407872 0.40441164 0.02565782 0.05552795],[0. 0. 0. 1. 0. 0.],3,3,
[0.05130613 0.08436489 0.12540004 0.06362329 0.56616096 0.10914468],[0. 0. 0. 0. 1. 0.],4,4,
[0.15718642 0.17394034 0.13326325 0.14649496 0.21145178 0.17766326],[1. 0. 0. 0. 0. 0.],4,0,
[0.10614586 0.12058368 0.1308252  0.32588002 0.06532581 0.25123943],[0. 0. 0. 1. 0. 0.],3,3,
[0.24061416 0.29306109 0.14984547 0.17831436 0.09925109 0.03891382],[0. 0. 0. 1. 0. 0.],1,3,
[0.03844251 0.27679298 0.00253009 0.65202691 0.01816041 0.01204709],[0. 1. 0. 0. 0. 0.],3,1,
[0.15912774 0.14289835 0.2286322  0.1963484  0.15572101 0.1172723 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.0465141  0.0801184  0.13416103 0.0766472  0.54273448 0.11982479],[0. 0. 0. 0. 1. 0.],4,4,
[0.19042464 0.15285968 0.26124034 0.113561   0.17604625 0.10586811],[0. 0. 0. 1. 0. 0.],2,3,
[0.08043912 0.22138176 0.15701138 0.16366288 0.20427937 0.17322548],[0. 0. 1. 0. 0. 0.],1,2,
[0.04886135 0.04656761 0.11194847 0.01891991 0.75840119 0.01530147],[0. 0. 0. 0. 1. 0.],4,4,
[0.14925548 0.19122174 0.14902141 0.17358424 0.11953604 0.21738109],[1. 0. 0. 0. 0. 0.],5,0,
[0.29288845 0.17722047 0.19169896 0.16661168 0.1113319  0.06024854],[0. 0. 0. 0. 1. 0.],0,4,
[0.10698428 0.08611203 0.40263072 0.07228991 0.22592138 0.10606169],[0. 1. 0. 0. 0. 0.],2,1,
[0.20624243 0.13754842 0.21155749 0.04917854 0.10548761 0.28998551],[0. 0. 0. 0. 0. 1.],5,5,
[0.02385932 0.18864789 0.03337994 0.15215236 0.3122445  0.28971599],[0. 0. 1. 0. 0. 0.],4,2,
[0.05931937 0.11184231 0.11294064 0.34973624 0.10570072 0.26046072],[0. 0. 0. 0. 0. 1.],3,5,
[0.22033462 0.19126617 0.24268385 0.07723648 0.0989242  0.16955468],[0. 0. 0. 1. 0. 0.],2,3,
[0.06844293 0.14256254 0.05615761 0.34019383 0.01658228 0.3760608 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.22030546 0.17701649 0.21605113 0.20789121 0.08574734 0.09298837],[0. 1. 0. 0. 0. 0.],0,1,
[0.22455055 0.1262877  0.13413958 0.02460637 0.41735945 0.07305635],[0. 0. 0. 0. 1. 0.],4,4,
[0.09319594 0.12714291 0.17755525 0.08013259 0.14936073 0.37261257],[0. 0. 0. 0. 0. 1.],5,5,
[0.10674784 0.14220631 0.03954759 0.21840095 0.08379702 0.4093003 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.09227384 0.20154198 0.23681    0.12359436 0.17621204 0.16956778],[0. 0. 0. 0. 1. 0.],2,4,
[0.57373554 0.10239288 0.13798911 0.11748483 0.01641088 0.05198676],[1. 0. 0. 0. 0. 0.],0,0,
[0.05723091 0.04519271 0.32729926 0.02478987 0.45898196 0.08650529],[0. 0. 0. 0. 0. 1.],4,5,
[0.20184949 0.18033909 0.05353702 0.36985095 0.00460429 0.18981917],[1. 0. 0. 0. 0. 0.],3,0,
[0.32214158 0.25270257 0.20711683 0.05093345 0.10437346 0.06273211],[0. 0. 0. 0. 1. 0.],0,4,
[0.17722284 0.09419808 0.25531863 0.05836446 0.263538   0.15135799],[1. 0. 0. 0. 0. 0.],4,0,
[0.08283224 0.15668785 0.14972381 0.26788604 0.141502   0.20136806],[0. 0. 0. 0. 1. 0.],3,4,
[0.07878406 0.11956748 0.14091035 0.08361731 0.44262339 0.13449741],[1. 0. 0. 0. 0. 0.],4,0,
[0.16980932 0.25369231 0.14004269 0.2483794  0.06070797 0.1273683 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.1451152  0.20670225 0.20028244 0.10301555 0.29629868 0.04858588],[0. 0. 0. 0. 1. 0.],4,4,
[0.17231585 0.22292276 0.11525864 0.25812604 0.05756851 0.1738082 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.44620287 0.29861    0.0356971  0.0811247  0.00557501 0.13279033],[0. 1. 0. 0. 0. 0.],0,1,
[0.22478391 0.15468147 0.13859881 0.19071636 0.03361053 0.25760892],[0. 0. 0. 0. 0. 1.],5,5,
[0.09355969 0.11897537 0.19537603 0.07497267 0.17215682 0.34495942],[0. 0. 1. 0. 0. 0.],5,2,
[0.05032163 0.06237368 0.09051647 0.02552745 0.04066957 0.73059121],[0. 0. 0. 0. 0. 1.],5,5,
[0.30404501 0.19851229 0.11396951 0.18212691 0.07836864 0.12297764],[0. 0. 0. 1. 0. 0.],0,3,
[0.38190485 0.19775061 0.08957158 0.18534028 0.03144095 0.11399173],[0. 0. 0. 0. 1. 0.],0,4,
[0.21155738 0.25215176 0.13156062 0.15364316 0.17096618 0.08012089],[1. 0. 0. 0. 0. 0.],1,0,
[0.34069145 0.12229411 0.22713284 0.04643592 0.09613628 0.1673094 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.06159333 0.13030378 0.13268829 0.19931552 0.26214217 0.21395691],[0. 0. 1. 0. 0. 0.],4,2,
[0.07083299 0.30053773 0.08071741 0.45418663 0.0261511  0.06757414],[0. 0. 0. 1. 0. 0.],3,3,
[0.09846958 0.13323229 0.10500942 0.09854212 0.48040035 0.08434624],[0. 0. 0. 0. 1. 0.],4,4,
[0.01326983 0.07045089 0.02735687 0.044721   0.00444892 0.8397525 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.10703361 0.16782567 0.15960062 0.05985609 0.40655022 0.09913379],[0. 0. 0. 0. 1. 0.],4,4,
[0.21213098 0.1830118  0.22313809 0.06854923 0.24445461 0.06871529],[1. 0. 0. 0. 0. 0.],4,0,
[0.31309307 0.128848   0.25042528 0.0824264  0.17029449 0.05491277],[0. 0. 0. 0. 0. 1.],0,5,
[0.15972948 0.20552072 0.08661446 0.13393588 0.14063926 0.27356021],[0. 0. 0. 0. 0. 1.],5,5,
[0.14314246 0.16236652 0.22223525 0.07061434 0.07686126 0.32478017],[0. 1. 0. 0. 0. 0.],5,1,
[0.20362533 0.16067844 0.30630748 0.05072214 0.1325914  0.1460752 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.13435084 0.19363289 0.12172676 0.24737581 0.25354268 0.04937102],[0. 1. 0. 0. 0. 0.],4,1,
[0.06760724 0.20232179 0.20117813 0.18134777 0.16965357 0.17789149],[0. 0. 0. 1. 0. 0.],1,3,
[0.35752333 0.17406573 0.16014312 0.13720181 0.09072673 0.08033929],[0. 0. 1. 0. 0. 0.],0,2,
[0.1029124  0.23508322 0.14902018 0.18921962 0.22518635 0.09857823],[0. 0. 0. 0. 1. 0.],1,4,
[0.12656228 0.25248879 0.03391596 0.49639574 0.02503004 0.06560718],[0. 1. 0. 0. 0. 0.],3,1,
[0.04462678 0.18868886 0.08140067 0.20316674 0.06952446 0.41259249],[0. 0. 1. 0. 0. 0.],5,2,
[0.09950366 0.23591234 0.02834446 0.52456165 0.03709071 0.07458717],[0. 1. 0. 0. 0. 0.],3,1,
[0.18843338 0.11943884 0.15686138 0.13500021 0.20338497 0.19688121],[0. 0. 0. 0. 1. 0.],4,4,
[0.14227158 0.277188   0.08609319 0.08022519 0.05911688 0.35510515],[0. 0. 0. 0. 0. 1.],5,5,
[0.11782489 0.25977932 0.05888979 0.24131065 0.22532284 0.09687251],[0. 0. 1. 0. 0. 0.],1,2,
[0.02939808 0.07865531 0.04775904 0.09812833 0.08622226 0.65983698],[0. 0. 0. 1. 0. 0.],5,3,
[0.83612096 0.03669641 0.08627675 0.01851243 0.00248991 0.01990354],[1. 0. 0. 0. 0. 0.],0,0,
[0.04083252 0.1840858  0.05263622 0.09139566 0.21379914 0.41725067],[0. 0. 0. 0. 1. 0.],5,4,
[0.07948689 0.28341601 0.05980352 0.3569588  0.08991559 0.13041919],[0. 0. 1. 0. 0. 0.],3,2,
[0.27736208 0.14049789 0.20041784 0.19444245 0.09807372 0.08920601],[1. 0. 0. 0. 0. 0.],0,0,
[0.16040058 0.13797993 0.24160541 0.07710522 0.22660806 0.1563008 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.11577672 0.17071447 0.09155328 0.15175444 0.051661   0.41854009],[1. 0. 0. 0. 0. 0.],5,0,
[0.3783492  0.08635796 0.3293792  0.11283587 0.03525269 0.05782508],[0. 1. 0. 0. 0. 0.],0,1,
[0.10137753 0.14803981 0.23718303 0.08554902 0.22161197 0.20623863],[0. 0. 0. 0. 0. 1.],2,5,
[0.16672978 0.09214154 0.22944049 0.0802141  0.16553942 0.26593466],[0. 0. 1. 0. 0. 0.],5,2,
[0.06327889 0.09838356 0.07825128 0.17130779 0.06286204 0.52591644],[0. 0. 0. 0. 0. 1.],5,5,
[0.0374436  0.20722463 0.10090487 0.17566319 0.23153277 0.24723092],[0. 0. 0. 0. 0. 1.],5,5,
[0.07869951 0.22589124 0.0617495  0.17374277 0.05433202 0.40558496],[0. 0. 1. 0. 0. 0.],5,2,
[0.20067884 0.12698763 0.08044991 0.40686284 0.05357851 0.13144227],[0. 0. 0. 0. 1. 0.],3,4,
[0.03570944 0.12755663 0.10761021 0.07456355 0.32128769 0.33327249],[0. 0. 0. 0. 1. 0.],5,4,
"[8.14804346e-01 3.64341114e-02 9.00694020e-03 6.23655079e-02
 1.64952086e-05 7.73725994e-02]",[1. 0. 0. 0. 0. 0.],0,0,
[0.06825593 0.14133997 0.00564863 0.68445719 0.00469642 0.09560187],[0. 0. 0. 1. 0. 0.],3,3,
[0.34203779 0.18410994 0.13621192 0.13929084 0.04893653 0.14941298],[0. 1. 0. 0. 0. 0.],0,1,
[0.14146253 0.2813812  0.1070651  0.12525097 0.25341653 0.09142366],[0. 0. 0. 1. 0. 0.],1,3,
[0.05357561 0.09549    0.17618761 0.07294714 0.42505868 0.17674097],[0. 1. 0. 0. 0. 0.],4,1,
[0.07146432 0.15490439 0.01822909 0.73704613 0.00077163 0.01758444],[0. 0. 0. 1. 0. 0.],3,3,
[0.04468322 0.05381287 0.04669489 0.02087197 0.00663658 0.82730047],[0. 0. 0. 0. 0. 1.],5,5,
