Output,Label,Output Argmax,Label Argmax,Accuracy
[0.13750527 0.27002978 0.12034963 0.16056553 0.06152576 0.25002403],[0. 0. 0. 1. 0. 0.],1,3,
[0.05787522 0.07301825 0.09021976 0.01912839 0.07093229 0.68882609],[0. 0. 0. 0. 0. 1.],5,5,
[0.27348716 0.16783269 0.21374622 0.08436394 0.19179299 0.068777  ],[0. 1. 0. 0. 0. 0.],0,1,
[0.11132719 0.11631232 0.14418166 0.30924222 0.04807174 0.27086487],[0. 0. 0. 1. 0. 0.],3,3,
[0.08034482 0.15061889 0.10338296 0.09195393 0.39055566 0.18314374],[0. 0. 0. 0. 0. 1.],4,5,
[0.37807076 0.2356451  0.12428395 0.12426842 0.07821498 0.0595168 ],[0. 0. 0. 0. 0. 1.],0,5,
[0.1807814  0.1395846  0.32543898 0.08037586 0.0852902  0.18852896],[0. 0. 1. 0. 0. 0.],2,2,
[0.21727823 0.30966534 0.06197009 0.28275277 0.06065439 0.06767918],[0. 0. 0. 1. 0. 0.],1,3,
[0.23203244 0.20884271 0.0564117  0.10924038 0.34742951 0.04604326],[0. 0. 0. 0. 0. 1.],4,5,
[0.05685207 0.12233234 0.09648234 0.14160666 0.07230605 0.51042055],[1. 0. 0. 0. 0. 0.],5,0,
[0.01389596 0.06105396 0.10128721 0.01731007 0.09352641 0.71292639],[0. 0. 0. 0. 0. 1.],5,5,
[0.09703445 0.2671173  0.07498012 0.16264676 0.28702228 0.1111991 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.09877847 0.15734498 0.20012688 0.12898347 0.33786042 0.07690577],[0. 0. 1. 0. 0. 0.],4,2,
[0.03221486 0.32713054 0.07308042 0.31493742 0.02859308 0.22404367],[0. 1. 0. 0. 0. 0.],1,1,
[0.25756195 0.13439407 0.19702533 0.05789762 0.01952337 0.33359766],[0. 0. 0. 0. 1. 0.],5,4,
[0.45019807 0.08933858 0.27113844 0.09478583 0.01271784 0.08182124],[0. 0. 1. 0. 0. 0.],0,2,
[0.15211361 0.28814415 0.11721707 0.1324448  0.08778725 0.22229311],[0. 0. 0. 0. 0. 1.],1,5,
[0.05733447 0.05006844 0.29524003 0.01932798 0.3646183  0.21341078],[0. 0. 0. 0. 1. 0.],4,4,
[0.14704439 0.2313684  0.01729337 0.29663462 0.01453732 0.29312189],[0. 0. 0. 1. 0. 0.],3,3,
[0.06192454 0.14779537 0.17158105 0.31999546 0.09720088 0.20150271],[0. 0. 0. 1. 0. 0.],3,3,
[0.14367423 0.21516425 0.12712164 0.18112694 0.18529594 0.14761699],[0. 0. 1. 0. 0. 0.],1,2,
[0.09176342 0.15817671 0.27135705 0.05717988 0.34296171 0.07856122],[0. 0. 0. 1. 0. 0.],4,3,
[0.11925496 0.25391755 0.07388325 0.2086304  0.17787826 0.16643559],[0. 0. 0. 1. 0. 0.],1,3,
[0.06189141 0.3540137  0.09490706 0.18604898 0.14379035 0.1593485 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.07879496 0.14935829 0.18308762 0.17721967 0.18552379 0.22601567],[1. 0. 0. 0. 0. 0.],5,0,
[0.0066778  0.09990431 0.0325339  0.10425922 0.60006188 0.15656289],[1. 0. 0. 0. 0. 0.],4,0,
[0.16333559 0.12805728 0.27463159 0.09357242 0.14059027 0.19981285],[0. 0. 0. 1. 0. 0.],2,3,
[0.11105024 0.42359658 0.00087679 0.45622907 0.0020546  0.00619271],[0. 1. 0. 0. 0. 0.],3,1,
[0.31382911 0.1216839  0.20670954 0.09232087 0.13933868 0.1261179 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.1091689  0.25424389 0.12447485 0.28138791 0.13311758 0.09760687],[0. 1. 0. 0. 0. 0.],3,1,
[0.06192864 0.13827294 0.11701994 0.09721576 0.27183984 0.31372288],[0. 0. 0. 1. 0. 0.],5,3,
[0.08594326 0.2564468  0.11243807 0.22665124 0.16387597 0.15464466],[0. 0. 0. 0. 0. 1.],1,5,
[0.23824659 0.20344095 0.14569569 0.14318313 0.12925648 0.14017715],[1. 0. 0. 0. 0. 0.],0,0,
[0.05913207 0.23289164 0.0962175  0.15754572 0.32157336 0.1326397 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.03436899 0.21604359 0.03562642 0.16557888 0.0978835  0.45049862],[0. 0. 0. 0. 0. 1.],5,5,
[0.15693199 0.08997132 0.2083017  0.05781551 0.41047209 0.0765074 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.08829313 0.11435168 0.1435333  0.10491427 0.38282404 0.16608358],[0. 1. 0. 0. 0. 0.],4,1,
[0.04479577 0.20541909 0.0646725  0.22443796 0.20059773 0.26007695],[0. 0. 0. 0. 1. 0.],5,4,
[0.06227333 0.28301883 0.00708652 0.57621783 0.03451555 0.03688796],[0. 1. 0. 0. 0. 0.],3,1,
[0.21747619 0.21781143 0.19039451 0.15945759 0.05103827 0.16382201],[0. 0. 0. 1. 0. 0.],1,3,
[0.17152045 0.17260637 0.24496484 0.19195412 0.06462414 0.15433008],[0. 1. 0. 0. 0. 0.],2,1,
[0.08526862 0.13787777 0.27062106 0.05548714 0.12143175 0.32931365],[0. 0. 1. 0. 0. 0.],5,2,
[0.02311355 0.0757071  0.10238744 0.11712583 0.44483278 0.23683331],[0. 1. 0. 0. 0. 0.],4,1,
[0.12291239 0.10304524 0.23842627 0.037515   0.41569019 0.0824109 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.06017746 0.13838968 0.0528274  0.08098743 0.03066735 0.63695069],[0. 0. 0. 0. 0. 1.],5,5,
[0.28970281 0.16026625 0.21294436 0.14225276 0.11927092 0.07556291],[1. 0. 0. 0. 0. 0.],0,0,
[0.10241946 0.14163588 0.20895239 0.107436   0.36943465 0.07012162],[0. 0. 0. 0. 1. 0.],4,4,
[0.23257842 0.07931877 0.26358438 0.15821026 0.23663336 0.02967481],[0. 1. 0. 0. 0. 0.],2,1,
[0.26737783 0.1056446  0.25997314 0.06449362 0.17835153 0.12415928],[0. 0. 1. 0. 0. 0.],0,2,
[0.04670283 0.07942249 0.11076522 0.05807094 0.5913238  0.11371471],[0. 0. 0. 0. 1. 0.],4,4,
[0.03760688 0.07135589 0.12730206 0.04767811 0.67544131 0.04061575],[0. 0. 0. 0. 1. 0.],4,4,
[0.03387326 0.05715811 0.10050659 0.04341015 0.71118297 0.05386892],[0. 0. 0. 0. 1. 0.],4,4,
[0.03512661 0.03913634 0.12798814 0.02826492 0.64966688 0.11981711],[0. 0. 0. 0. 1. 0.],4,4,
[0.17502642 0.12340821 0.1151576  0.17710053 0.07660002 0.33270722],[0. 1. 0. 0. 0. 0.],5,1,
[0.35271414 0.06702386 0.20768905 0.16747757 0.01592809 0.18916728],[1. 0. 0. 0. 0. 0.],0,0,
[0.15629821 0.19915808 0.19069345 0.16210187 0.21648478 0.07526361],[0. 0. 0. 0. 1. 0.],4,4,
[0.37232419 0.20453809 0.16061739 0.09008468 0.10945018 0.06298545],[1. 0. 0. 0. 0. 0.],0,0,
[0.28380241 0.15468118 0.22677244 0.14723819 0.06291788 0.1245879 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.05150742 0.08523159 0.12210154 0.02310508 0.67909387 0.0389605 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.06151574 0.1384655  0.07765502 0.12603451 0.1279426  0.46838662],[0. 0. 1. 0. 0. 0.],5,2,
[0.07915943 0.16458164 0.14134931 0.39935652 0.02763995 0.18791316],[0. 0. 0. 0. 0. 1.],3,5,
[0.11904177 0.336277   0.11308568 0.21824866 0.09481428 0.1185326 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.08600764 0.19599262 0.11467357 0.19871377 0.11350029 0.29111212],[0. 0. 0. 1. 0. 0.],5,3,
[0.07863015 0.12823966 0.10969284 0.25596348 0.17914298 0.2483309 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.203098   0.232741   0.13637146 0.27210519 0.06994497 0.08573938],[0. 1. 0. 0. 0. 0.],3,1,
[0.05596313 0.38816544 0.04741592 0.40270457 0.0767464  0.02900455],[0. 0. 0. 1. 0. 0.],3,3,
[0.0784365  0.13532242 0.12493215 0.10493248 0.49789526 0.05848119],[1. 0. 0. 0. 0. 0.],4,0,
[0.2065569  0.20152626 0.18948603 0.20033613 0.14516519 0.05692948],[0. 1. 0. 0. 0. 0.],0,1,
[0.07809406 0.23099571 0.0453004  0.17211043 0.37563836 0.09786105],[0. 0. 1. 0. 0. 0.],4,2,
[0.11202395 0.11950268 0.13013156 0.0974462  0.24124374 0.29965187],[0. 0. 0. 0. 0. 1.],5,5,
[0.0734819  0.26369733 0.05292795 0.32915803 0.01624453 0.26449026],[0. 0. 0. 1. 0. 0.],3,3,
[0.1839592  0.19587922 0.17496639 0.13288957 0.23299196 0.07931367],[0. 0. 1. 0. 0. 0.],4,2,
[0.11181938 0.11033082 0.23416149 0.05456827 0.31684045 0.17227959],[0. 0. 0. 0. 1. 0.],4,4,
[0.08717293 0.12580815 0.17054273 0.06284198 0.40052042 0.15311379],[0. 1. 0. 0. 0. 0.],4,1,
[0.02438926 0.12370713 0.06856974 0.09472774 0.09990168 0.58870445],[0. 0. 0. 0. 1. 0.],5,4,
[0.05212201 0.12609081 0.14818546 0.18685913 0.24984004 0.23690254],[0. 0. 0. 0. 1. 0.],4,4,
[0.31733243 0.20617047 0.09590449 0.16546262 0.05454858 0.16058142],[0. 1. 0. 0. 0. 0.],0,1,
[0.10860839 0.10304034 0.282066   0.04668413 0.3172634  0.14233774],[0. 0. 0. 0. 0. 1.],4,5,
[0.04224613 0.06296294 0.27537915 0.08101541 0.43398716 0.1044092 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.0145317  0.05507111 0.08661113 0.11132935 0.33120722 0.40124949],[0. 0. 0. 0. 1. 0.],5,4,
[0.58020646 0.13439257 0.08996302 0.16029627 0.00341656 0.03172513],[1. 0. 0. 0. 0. 0.],0,0,
[0.0231651  0.07855735 0.16483148 0.06486976 0.15489396 0.51368236],[0. 0. 0. 1. 0. 0.],5,3,
[0.14779285 0.2474647  0.01036267 0.5613945  0.00294733 0.03003797],[0. 0. 0. 1. 0. 0.],3,3,
[0.0558319  0.07151177 0.24549472 0.05401902 0.14584089 0.4273017 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.0688605  0.07382713 0.15306757 0.04764621 0.57614401 0.08045458],[0. 0. 0. 0. 1. 0.],4,4,
[0.65797109 0.07661175 0.03814057 0.13094057 0.00142052 0.0949155 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.31505607 0.18941761 0.18661378 0.10023324 0.14991402 0.0587653 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.03280974 0.18666961 0.12031741 0.09495531 0.13498572 0.43026222],[0. 0. 0. 0. 0. 1.],5,5,
[0.35037194 0.14785791 0.1703425  0.12780595 0.04896828 0.15465343],[0. 1. 0. 0. 0. 0.],0,1,
[0.17468886 0.1034272  0.25078731 0.09435455 0.07817834 0.29856374],[1. 0. 0. 0. 0. 0.],5,0,
[0.0856831  0.2650676  0.0124762  0.51251184 0.0558416  0.06841967],[0. 0. 0. 1. 0. 0.],3,3,
[0.161563   0.15729734 0.07136279 0.04613087 0.02674422 0.53690179],[0. 0. 1. 0. 0. 0.],5,2,
[0.07453672 0.15576987 0.09045625 0.28015731 0.09550329 0.30357656],[0. 1. 0. 0. 0. 0.],5,1,
[0.10474134 0.2295596  0.12165612 0.07697723 0.32895647 0.13810923],[0. 0. 1. 0. 0. 0.],4,2,
[0.23623667 0.10496031 0.0352307  0.05933689 0.00498782 0.55924762],[0. 0. 0. 0. 0. 1.],5,5,
[0.23256821 0.40896052 0.04934932 0.21729878 0.02705116 0.06477202],[0. 0. 1. 0. 0. 0.],1,2,
[0.07595886 0.25224114 0.07681436 0.29105921 0.1785911  0.12533532],[1. 0. 0. 0. 0. 0.],3,0,
[0.05395956 0.16437502 0.14425851 0.0771496  0.11385321 0.4464041 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.14641153 0.17030931 0.19534339 0.23460534 0.11879691 0.13453352],[0. 0. 0. 0. 0. 1.],3,5,
[0.04113262 0.08297773 0.16002954 0.07680865 0.46495229 0.17409917],[0. 0. 0. 0. 1. 0.],4,4,
[0.06299804 0.08663852 0.15924753 0.06624633 0.47886903 0.14600055],[0. 0. 0. 0. 1. 0.],4,4,
[0.13941566 0.22892251 0.01471466 0.51520731 0.01460526 0.0871346 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.04294649 0.10229206 0.08446326 0.09940128 0.07103326 0.59986366],[0. 0. 0. 0. 0. 1.],5,5,
[0.13640531 0.22524804 0.10259076 0.48063158 0.01541804 0.03970625],[1. 0. 0. 0. 0. 0.],3,0,
[0.18840408 0.25439138 0.07235048 0.3514755  0.04621169 0.08716687],[1. 0. 0. 0. 0. 0.],3,0,
[0.10317603 0.1982966  0.16239846 0.19115593 0.16156765 0.18340533],[0. 0. 0. 1. 0. 0.],1,3,
[0.3071641  0.18650864 0.15282508 0.21242938 0.03288186 0.10819094],[1. 0. 0. 0. 0. 0.],0,0,
[0.03316273 0.06202856 0.08781079 0.02857179 0.74367497 0.04475115],[0. 0. 0. 0. 1. 0.],4,4,
[0.07403546 0.33775405 0.08414648 0.18994381 0.12232139 0.1917988 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.13363976 0.12417789 0.16129508 0.09450703 0.36940901 0.11697122],[0. 0. 0. 0. 1. 0.],4,4,
