Output,Label,Output Argmax,Label Argmax,Accuracy
[0.23271195 0.14059255 0.17759803 0.17698791 0.05626168 0.21584788],[1. 0. 0. 0. 0. 0.],0,0,
[0.05082309 0.15848381 0.10993722 0.13076078 0.30501514 0.24497996],[0. 0. 0. 0. 1. 0.],4,4,
[0.1749935  0.11058638 0.27952034 0.1659347  0.07985238 0.18911271],[0. 0. 0. 0. 0. 1.],2,5,
[0.30324434 0.12043192 0.15878786 0.17082972 0.07049757 0.1762086 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.07848175 0.11041101 0.21105636 0.07715368 0.22589782 0.29699937],[0. 0. 0. 0. 0. 1.],5,5,
[0.19612954 0.15032311 0.23352163 0.1303215  0.17998595 0.10971827],[1. 0. 0. 0. 0. 0.],2,0,
[0.10397289 0.19107461 0.12627913 0.21258869 0.19564815 0.17043653],[0. 0. 0. 0. 0. 1.],3,5,
[0.12148838 0.1680262  0.17740161 0.1064111  0.2665775  0.16009523],[0. 0. 0. 0. 1. 0.],4,4,
[0.14591078 0.1430681  0.19343918 0.17794921 0.18741494 0.15221779],[0. 0. 0. 1. 0. 0.],2,3,
[0.17668597 0.16090384 0.12284498 0.08065064 0.06958352 0.38933105],[0. 0. 0. 0. 0. 1.],5,5,
[0.20584394 0.14696168 0.12379534 0.25869824 0.06485327 0.19984753],[0. 0. 0. 1. 0. 0.],3,3,
[0.06359342 0.16290902 0.09048408 0.22431472 0.21381413 0.24488463],[0. 1. 0. 0. 0. 0.],5,1,
[0.22444839 0.1356773  0.21779745 0.24087467 0.09154314 0.08965904],[0. 0. 0. 1. 0. 0.],3,3,
[0.07500232 0.14834982 0.06338098 0.39966809 0.12653108 0.18706772],[0. 0. 0. 1. 0. 0.],3,3,
[0.13580312 0.29515212 0.12137416 0.11405407 0.23056747 0.10304906],[0. 0. 0. 0. 0. 1.],1,5,
[0.1020041  0.12910473 0.16296468 0.17734472 0.19929525 0.22928651],[1. 0. 0. 0. 0. 0.],5,0,
[0.05925801 0.16496624 0.09867142 0.22248266 0.30808365 0.14653803],[0. 0. 0. 0. 0. 1.],4,5,
[0.20413131 0.16808058 0.23418515 0.15982112 0.16500049 0.06878135],[0. 0. 0. 1. 0. 0.],2,3,
[0.40084194 0.0926043  0.22192427 0.13796756 0.03623121 0.11043072],[1. 0. 0. 0. 0. 0.],0,0,
[0.16399032 0.18254049 0.11564279 0.21752277 0.11054057 0.20976306],[1. 0. 0. 0. 0. 0.],3,0,
[0.22371875 0.17657568 0.17216727 0.13220919 0.12181048 0.17351864],[0. 0. 0. 1. 0. 0.],0,3,
[0.14908703 0.12216521 0.16676846 0.08646013 0.12948807 0.3460311 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.05137533 0.24015557 0.10896062 0.26503271 0.24330314 0.09117263],[0. 1. 0. 0. 0. 0.],3,1,
[0.10096137 0.18092464 0.11980072 0.09913428 0.36257542 0.13660357],[0. 1. 0. 0. 0. 0.],4,1,
[0.09533191 0.17714853 0.20893881 0.19226801 0.22727861 0.09903414],[0. 0. 1. 0. 0. 0.],4,2,
[0.21052863 0.14417404 0.15342833 0.10903773 0.2057797  0.17705157],[0. 1. 0. 0. 0. 0.],0,1,
[0.1335396  0.18089835 0.18097016 0.15356283 0.19434086 0.1566882 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.18321665 0.15515315 0.22961786 0.11019671 0.16395419 0.15786144],[0. 0. 1. 0. 0. 0.],2,2,
[0.07564576 0.13277375 0.13754221 0.11419879 0.35869367 0.18114582],[0. 0. 0. 1. 0. 0.],4,3,
[0.23603965 0.13074897 0.18833437 0.09703492 0.11077143 0.23707066],[1. 0. 0. 0. 0. 0.],5,0,
[0.1360923  0.23182786 0.11090727 0.18812562 0.15746575 0.17558119],[0. 0. 1. 0. 0. 0.],1,2,
[0.32133996 0.13674932 0.19475251 0.11146571 0.06636839 0.16932411],[1. 0. 0. 0. 0. 0.],0,0,
[0.23218255 0.10546316 0.20235767 0.10617843 0.08771091 0.26610728],[0. 0. 1. 0. 0. 0.],5,2,
[0.05998977 0.13052406 0.12766693 0.11975704 0.3188565  0.2432057 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.08763028 0.22962546 0.11128682 0.24193858 0.18417175 0.14534711],[1. 0. 0. 0. 0. 0.],3,0,
[0.12432739 0.16268784 0.04916651 0.36732772 0.05236056 0.24412998],[0. 0. 0. 1. 0. 0.],3,3,
[0.16351054 0.20910721 0.19798102 0.11712682 0.22004789 0.09222652],[0. 0. 0. 0. 1. 0.],4,4,
[0.09681015 0.22758608 0.13584161 0.22884194 0.1962637  0.11465652],[0. 0. 0. 1. 0. 0.],3,3,
[0.15521897 0.13987971 0.29065324 0.09701723 0.17246042 0.14477043],[0. 1. 0. 0. 0. 0.],2,1,
[0.17786286 0.17775762 0.16627427 0.17447301 0.20399894 0.0996333 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.15536666 0.15472699 0.19851658 0.14486451 0.20805389 0.13847136],[0. 0. 1. 0. 0. 0.],4,2,
[0.4977739  0.10453229 0.17385025 0.09149481 0.04305237 0.08929639],[1. 0. 0. 0. 0. 0.],0,0,
[0.32472268 0.12445765 0.13795044 0.10049914 0.08429816 0.22807193],[0. 0. 0. 0. 0. 1.],0,5,
[0.19004259 0.17221857 0.19342981 0.13028152 0.18407352 0.12995398],[1. 0. 0. 0. 0. 0.],2,0,
[0.06722446 0.15600171 0.10051655 0.15990741 0.25529537 0.2610545 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.13344901 0.17715978 0.17327827 0.21662421 0.08150791 0.21798082],[0. 0. 1. 0. 0. 0.],5,2,
[0.09304642 0.21662533 0.08200811 0.28572788 0.11496534 0.20762692],[1. 0. 0. 0. 0. 0.],3,0,
[0.12454358 0.15479891 0.15979094 0.2191755  0.21543315 0.12625793],[0. 0. 1. 0. 0. 0.],3,2,
[0.23031864 0.13616035 0.14369131 0.16793831 0.109254   0.21263739],[0. 0. 0. 1. 0. 0.],0,3,
[0.30674426 0.11623294 0.22729848 0.08866355 0.15803337 0.1030274 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.06530582 0.18040241 0.10031528 0.13022345 0.31438359 0.20936945],[0. 0. 0. 0. 1. 0.],4,4,
[0.10268505 0.18293464 0.08360432 0.10690986 0.16976306 0.35410307],[0. 0. 0. 0. 0. 1.],5,5,
[0.10231513 0.19277201 0.137252   0.14511497 0.31234186 0.11020404],[1. 0. 0. 0. 0. 0.],4,0,
[0.12808506 0.14903248 0.15550074 0.18027887 0.22905304 0.15804981],[0. 0. 0. 0. 0. 1.],4,5,
[0.10434926 0.10529154 0.29300639 0.09110918 0.22521592 0.18102771],[0. 0. 1. 0. 0. 0.],2,2,
[0.14016287 0.1742729  0.18667045 0.2138775  0.19319355 0.09182273],[0. 1. 0. 0. 0. 0.],3,1,
[0.13320478 0.15204854 0.17818314 0.12910204 0.2102752  0.19718629],[0. 1. 0. 0. 0. 0.],4,1,
[0.19948832 0.20872436 0.11447088 0.22266601 0.1264993  0.12815113],[0. 1. 0. 0. 0. 0.],3,1,
[0.14892835 0.14523328 0.13041008 0.13808512 0.09461289 0.34273029],[0. 0. 0. 0. 0. 1.],5,5,
[0.10439134 0.18621813 0.06100491 0.361632   0.10892965 0.17782398],[1. 0. 0. 0. 0. 0.],3,0,
[0.12588161 0.16447256 0.20868471 0.25226767 0.14101267 0.10768077],[0. 0. 0. 1. 0. 0.],3,3,
[0.27676104 0.17864475 0.19309335 0.13189272 0.12957918 0.09002897],[0. 0. 0. 0. 1. 0.],0,4,
[0.15638918 0.17616307 0.15074998 0.10599597 0.13052167 0.28018011],[0. 0. 0. 0. 0. 1.],5,5,
[0.08060426 0.20939166 0.09654649 0.19313967 0.24152361 0.17879431],[1. 0. 0. 0. 0. 0.],4,0,
[0.10569035 0.17541929 0.12347157 0.1676898  0.32373914 0.10398986],[0. 1. 0. 0. 0. 0.],4,1,
[0.18504391 0.2415985  0.1270723  0.33343914 0.06342546 0.0494207 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.12841517 0.22483654 0.15269867 0.14555494 0.21105631 0.13743839],[0. 0. 0. 0. 0. 1.],1,5,
[0.38530831 0.13533159 0.17250037 0.13259506 0.0774096  0.09685507],[0. 0. 0. 0. 1. 0.],0,4,
[0.21406619 0.16474841 0.20786404 0.10462498 0.1086736  0.20002278],[0. 1. 0. 0. 0. 0.],0,1,
[0.09800102 0.192919   0.15360962 0.2462432  0.14229602 0.16693114],[0. 1. 0. 0. 0. 0.],3,1,
[0.1434032  0.17007227 0.17845354 0.13777363 0.24536421 0.12493315],[0. 0. 1. 0. 0. 0.],4,2,
[0.12965593 0.13678215 0.19002149 0.16248154 0.19678876 0.18427013],[0. 0. 0. 1. 0. 0.],4,3,
[0.08177966 0.1411778  0.17128598 0.14474617 0.29103299 0.1699774 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.10975515 0.17903412 0.11131315 0.0949637  0.29530127 0.20963261],[0. 1. 0. 0. 0. 0.],4,1,
[0.13189032 0.13805273 0.24447066 0.0869931  0.16480681 0.23378638],[1. 0. 0. 0. 0. 0.],2,0,
[0.09900167 0.16116421 0.18020726 0.11328913 0.35157733 0.09476039],[0. 0. 0. 0. 1. 0.],4,4,
[0.1017093  0.18931053 0.18191785 0.27358853 0.15669723 0.09677656],[0. 0. 0. 0. 1. 0.],3,4,
[0.19919812 0.12163778 0.21436594 0.08266262 0.25602813 0.12610741],[0. 1. 0. 0. 0. 0.],4,1,
[0.07389082 0.11650631 0.18115314 0.09354758 0.30359618 0.23130598],[0. 1. 0. 0. 0. 0.],4,1,
[0.17063394 0.12374981 0.14072585 0.16269195 0.05850955 0.3436889 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.07628403 0.20070787 0.18323361 0.19581271 0.18478921 0.15917257],[0. 0. 0. 0. 0. 1.],1,5,
[0.09345444 0.12944562 0.13185605 0.07648875 0.29249982 0.27625532],[0. 0. 0. 1. 0. 0.],4,3,
[0.11116894 0.15517303 0.09233226 0.12346454 0.32767302 0.19018821],[0. 0. 0. 0. 1. 0.],4,4,
[0.0440934  0.19805858 0.11619001 0.34708625 0.15932742 0.13524433],[0. 0. 0. 1. 0. 0.],3,3,
[0.44024488 0.12215417 0.16852104 0.10875429 0.03719391 0.12313171],[0. 0. 1. 0. 0. 0.],0,2,
[0.08025429 0.18816512 0.14938088 0.34760673 0.14896537 0.08562761],[0. 0. 0. 1. 0. 0.],3,3,
[0.06857897 0.17561028 0.13304224 0.23630744 0.15592095 0.23054011],[0. 0. 1. 0. 0. 0.],3,2,
[0.11056236 0.1873612  0.13903085 0.16187958 0.22224845 0.17891756],[0. 1. 0. 0. 0. 0.],4,1,
[0.14657528 0.13941163 0.21278922 0.20454612 0.18362831 0.11304943],[0. 1. 0. 0. 0. 0.],2,1,
[0.14992266 0.14279809 0.21112428 0.11114869 0.17816195 0.20684433],[1. 0. 0. 0. 0. 0.],2,0,
[0.18209746 0.15616598 0.12900554 0.32673468 0.07510227 0.13089406],[0. 0. 0. 1. 0. 0.],3,3,
[0.09509608 0.13362347 0.10560488 0.1723686  0.11686753 0.37643944],[0. 0. 0. 1. 0. 0.],5,3,
[0.10260645 0.17751806 0.10318089 0.3127669  0.11716262 0.18676509],[0. 0. 0. 1. 0. 0.],3,3,
[0.08924941 0.184344   0.11398058 0.08880582 0.16237994 0.36124024],[0. 0. 0. 0. 0. 1.],5,5,
[0.12976959 0.16395134 0.09290093 0.09767153 0.16202129 0.35368533],[0. 0. 0. 0. 1. 0.],5,4,
[0.11399471 0.19836616 0.11154872 0.18778659 0.12633216 0.26197166],[0. 1. 0. 0. 0. 0.],5,1,
[0.20257519 0.10105675 0.19078026 0.18892399 0.07018441 0.2464794 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.30317765 0.18374827 0.16024874 0.09078462 0.13464595 0.12739478],[1. 0. 0. 0. 0. 0.],0,0,
[0.08154589 0.14952334 0.18161504 0.0991429  0.38140913 0.1067637 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.08830616 0.20455193 0.0692458  0.33949593 0.14929799 0.14910218],[0. 1. 0. 0. 0. 0.],3,1,
[0.15648563 0.19764133 0.12123605 0.30891644 0.12006728 0.09565327],[0. 0. 0. 0. 1. 0.],3,4,
[0.08214864 0.16228182 0.16976007 0.26086041 0.18343448 0.14151457],[0. 0. 0. 0. 1. 0.],3,4,
[0.14375689 0.16797076 0.15800285 0.16040324 0.21016048 0.15970578],[0. 0. 0. 0. 0. 1.],4,5,
[0.1125937  0.19468547 0.15456026 0.15452059 0.24813325 0.13550672],[1. 0. 0. 0. 0. 0.],4,0,
[0.10435152 0.16350609 0.16548718 0.27376147 0.20256467 0.09032907],[0. 0. 0. 0. 1. 0.],3,4,
[0.34155686 0.11901401 0.21260947 0.13613589 0.05263791 0.13804587],[0. 1. 0. 0. 0. 0.],0,1,
[0.27466924 0.1738347  0.17912616 0.14994802 0.12091423 0.10150765],[1. 0. 0. 0. 0. 0.],0,0,
[0.14432695 0.14495886 0.1945232  0.13194722 0.14820823 0.23603555],[0. 0. 0. 1. 0. 0.],5,3,
[0.11363382 0.16300909 0.14505552 0.16664116 0.18173584 0.22992458],[0. 0. 0. 1. 0. 0.],5,3,
[0.29045681 0.12413197 0.26801054 0.12505934 0.10175883 0.09058252],[1. 0. 0. 0. 0. 0.],0,0,
[0.08242677 0.1597268  0.13459457 0.13029647 0.37809279 0.11486259],[0. 0. 0. 0. 0. 1.],4,5,
[0.4459396  0.1263533  0.19009676 0.11132224 0.05335247 0.07293562],[0. 0. 0. 1. 0. 0.],0,3,
[0.14720281 0.1972704  0.1394775  0.2019213  0.18139638 0.13273162],[1. 0. 0. 0. 0. 0.],3,0,
[0.15735226 0.20000481 0.13860312 0.29050867 0.17716182 0.0363693 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.17530222 0.19198626 0.16905791 0.13578859 0.15100714 0.17685788],[0. 0. 0. 0. 0. 1.],1,5,
[0.17137195 0.14706275 0.17336565 0.25303099 0.06679915 0.1883695 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.06113044 0.13637875 0.12034491 0.06869029 0.28633449 0.32712111],[0. 0. 1. 0. 0. 0.],5,2,
[0.23949204 0.16158941 0.20517333 0.14089679 0.12562017 0.12722826],[1. 0. 0. 0. 0. 0.],0,0,
[0.3530862  0.09173985 0.18345693 0.09937714 0.03220751 0.24013236],[1. 0. 0. 0. 0. 0.],0,0,
[0.07204804 0.22872421 0.08155651 0.33248377 0.20764799 0.07753948],[0. 0. 0. 0. 1. 0.],3,4,
[0.06800101 0.25590124 0.09334982 0.36491707 0.1348053  0.08302556],[0. 0. 0. 1. 0. 0.],3,3,
[0.0967194  0.20669218 0.1379699  0.14025845 0.26818377 0.1501763 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.11741363 0.12618888 0.19107777 0.17719792 0.1598523  0.22826949],[0. 0. 0. 0. 1. 0.],5,4,
[0.16340416 0.2219027  0.13157926 0.30843472 0.10451664 0.07016252],[1. 0. 0. 0. 0. 0.],3,0,
[0.09273645 0.13488265 0.17387032 0.0896609  0.24865746 0.26019222],[0. 0. 0. 0. 0. 1.],5,5,
[0.10825201 0.18976363 0.10315758 0.08887319 0.32760108 0.18235251],[0. 0. 0. 1. 0. 0.],4,3,
[0.06188721 0.17477217 0.10943248 0.10385903 0.40248813 0.14756098],[0. 0. 0. 0. 1. 0.],4,4,
[0.16982212 0.11000029 0.19255531 0.09725405 0.12515119 0.30521703],[0. 0. 1. 0. 0. 0.],5,2,
[0.2034168  0.1647829  0.17826125 0.28613868 0.090111   0.07728938],[0. 0. 0. 1. 0. 0.],3,3,
[0.12860771 0.16387052 0.15533776 0.25450332 0.12571567 0.17196502],[0. 1. 0. 0. 0. 0.],3,1,
[0.1420928  0.16800718 0.21782252 0.05754755 0.25650113 0.15802882],[1. 0. 0. 0. 0. 0.],4,0,
[0.07420284 0.21837184 0.17002537 0.16539752 0.21470671 0.15729573],[0. 0. 1. 0. 0. 0.],1,2,
[0.14190194 0.11240186 0.19262874 0.10577785 0.24268471 0.20460489],[0. 0. 0. 0. 0. 1.],4,5,
[0.10302055 0.12855025 0.17014164 0.07323394 0.27665163 0.24840199],[1. 0. 0. 0. 0. 0.],4,0,
[0.13853672 0.16281587 0.15352241 0.15485837 0.10775721 0.28250941],[0. 0. 0. 0. 0. 1.],5,5,
[0.12395739 0.19425788 0.2044619  0.17205085 0.14021694 0.16505504],[1. 0. 0. 0. 0. 0.],2,0,
[0.23575442 0.11214575 0.24680988 0.12800715 0.10672046 0.17056234],[0. 1. 0. 0. 0. 0.],2,1,
[0.08029952 0.20760212 0.11331279 0.19169671 0.3201862  0.08690266],[1. 0. 0. 0. 0. 0.],4,0,
[0.04819129 0.17405641 0.09156749 0.23246376 0.2648688  0.18885224],[0. 0. 0. 0. 1. 0.],4,4,
[0.15602774 0.12377404 0.20687775 0.35387376 0.07727651 0.08217021],[0. 0. 0. 0. 0. 1.],3,5,
[0.14870035 0.15205172 0.18031931 0.07435234 0.35085214 0.09372413],[0. 0. 1. 0. 0. 0.],4,2,
[0.08855499 0.28993339 0.08002008 0.29283363 0.13649822 0.11215968],[0. 0. 1. 0. 0. 0.],3,2,
[0.1647043  0.18694105 0.12796599 0.27838501 0.11198609 0.13001756],[0. 0. 0. 1. 0. 0.],3,3,
[0.15034642 0.20165273 0.12060765 0.19312472 0.1235392  0.21072928],[0. 0. 0. 0. 0. 1.],5,5,
[0.09730545 0.24084261 0.15554247 0.1404664  0.30131713 0.06452594],[0. 0. 0. 0. 1. 0.],4,4,
[0.11446046 0.20196131 0.08821753 0.31231694 0.13354386 0.1494999 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.31908728 0.11434024 0.27994872 0.08307413 0.09095752 0.11259211],[1. 0. 0. 0. 0. 0.],0,0,
[0.09581256 0.11799423 0.18456036 0.23352261 0.1434178  0.22469243],[0. 0. 0. 1. 0. 0.],3,3,
[0.17094502 0.12195789 0.11795473 0.11555142 0.05612366 0.41746729],[0. 0. 1. 0. 0. 0.],5,2,
[0.15578553 0.14681286 0.15916349 0.32352724 0.05007214 0.16463874],[0. 0. 1. 0. 0. 0.],3,2,
[0.08504092 0.13984429 0.2418309  0.10527348 0.24171992 0.18629048],[0. 0. 0. 0. 1. 0.],2,4,
[0.20958131 0.16458848 0.21565126 0.16088372 0.15211009 0.09718514],[1. 0. 0. 0. 0. 0.],2,0,
[0.08199416 0.19173333 0.11952277 0.14950969 0.35834417 0.09889589],[0. 0. 0. 1. 0. 0.],4,3,
[0.08526947 0.15907186 0.13915912 0.13080384 0.37971003 0.10598568],[0. 0. 0. 0. 1. 0.],4,4,
[0.22501695 0.10400827 0.23848762 0.10203992 0.12677926 0.20366798],[0. 0. 0. 0. 0. 1.],2,5,
[0.18357355 0.18580997 0.19070898 0.09513337 0.20341985 0.14135428],[0. 0. 0. 1. 0. 0.],4,3,
[0.14264492 0.22935764 0.07703708 0.38905864 0.04998076 0.11192095],[0. 1. 0. 0. 0. 0.],3,1,
