Output,Label,Output Argmax,Label Argmax,Accuracy
[0.14416746 0.14545222 0.17039576 0.07343837 0.32329214 0.14325405],[0. 0. 1. 0. 0. 0.],4,2,
[0.15152029 0.11464447 0.22787122 0.20348116 0.10178028 0.20070258],[0. 0. 1. 0. 0. 0.],2,2,
[0.10177476 0.13765968 0.14003922 0.12543913 0.25651644 0.23857076],[0. 0. 1. 0. 0. 0.],4,2,
[0.19500415 0.21550707 0.13875516 0.20531977 0.13844616 0.10696769],[0. 0. 0. 1. 0. 0.],1,3,
[0.11769965 0.18440352 0.15401622 0.18227165 0.16793235 0.1936766 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.07832696 0.16593782 0.13902119 0.15415828 0.3208071  0.14174865],[0. 0. 0. 0. 1. 0.],4,4,
[0.07423813 0.13366156 0.11292559 0.08750168 0.19835026 0.39332277],[1. 0. 0. 0. 0. 0.],5,0,
[0.14038811 0.1942825  0.15521144 0.14011813 0.22359831 0.14640151],[0. 0. 0. 0. 0. 1.],4,5,
[0.26967673 0.18195041 0.20093385 0.15193193 0.09059101 0.10491607],[0. 1. 0. 0. 0. 0.],0,1,
[0.10944236 0.16099568 0.13511244 0.13585623 0.12486348 0.33372981],[0. 0. 0. 0. 0. 1.],5,5,
[0.08250175 0.13505426 0.16930976 0.09812317 0.23711631 0.27789474],[0. 0. 0. 0. 0. 1.],5,5,
[0.16447785 0.15357886 0.2517716  0.11993036 0.15746485 0.15277647],[0. 0. 0. 1. 0. 0.],2,3,
[0.23616046 0.12517883 0.13911703 0.12991423 0.04265461 0.32697484],[0. 0. 1. 0. 0. 0.],5,2,
[0.32014946 0.15935326 0.17533999 0.10514859 0.09166071 0.14834799],[1. 0. 0. 0. 0. 0.],0,0,
[0.13002992 0.21462195 0.19137431 0.15899167 0.12989233 0.17508982],[0. 0. 0. 0. 1. 0.],1,4,
[0.13617269 0.17851959 0.11758198 0.3260777  0.15342438 0.08822367],[0. 0. 1. 0. 0. 0.],3,2,
[0.22430813 0.14138042 0.17027675 0.17777747 0.09312551 0.19313172],[0. 0. 0. 1. 0. 0.],0,3,
[0.08103008 0.18299587 0.07842376 0.27586751 0.25057052 0.13111227],[0. 0. 0. 0. 0. 1.],3,5,
[0.13347544 0.17914173 0.1820302  0.19076182 0.1527617  0.16182911],[0. 0. 0. 0. 0. 1.],3,5,
[0.07221286 0.15944844 0.1499972  0.17084574 0.17237767 0.27511809],[0. 0. 0. 0. 0. 1.],5,5,
[0.06748168 0.26387137 0.08454723 0.28008189 0.15683674 0.14718108],[1. 0. 0. 0. 0. 0.],3,0,
[0.19993697 0.13446115 0.21600461 0.10508415 0.17348566 0.17102747],[0. 0. 0. 0. 1. 0.],2,4,
[0.15319903 0.21442425 0.1700172  0.12263086 0.21487499 0.12485367],[1. 0. 0. 0. 0. 0.],4,0,
[0.11649682 0.13057278 0.25773857 0.12257105 0.13981138 0.23280941],[1. 0. 0. 0. 0. 0.],2,0,
[0.13896933 0.12452024 0.25759505 0.21610129 0.09446957 0.16834451],[0. 0. 1. 0. 0. 0.],2,2,
[0.22807679 0.12981107 0.26542624 0.11038796 0.16466841 0.10162953],[0. 0. 1. 0. 0. 0.],2,2,
[0.30740854 0.15226475 0.1994562  0.14181091 0.04311526 0.15594434],[0. 0. 0. 0. 0. 1.],0,5,
[0.13805965 0.18411709 0.1868418  0.34255055 0.08337476 0.06505614],[0. 1. 0. 0. 0. 0.],3,1,
[0.11403406 0.18374428 0.08682654 0.12823869 0.21546699 0.27168944],[0. 0. 0. 0. 1. 0.],5,4,
[0.18383579 0.15676775 0.19843095 0.12413652 0.20367655 0.13315244],[1. 0. 0. 0. 0. 0.],4,0,
[0.16055881 0.21906642 0.17352147 0.14564827 0.2083299  0.09287513],[0. 1. 0. 0. 0. 0.],1,1,
[0.13760866 0.19344941 0.12492808 0.23183038 0.12933379 0.18284969],[1. 0. 0. 0. 0. 0.],3,0,
[0.10894672 0.14751661 0.13600826 0.12496689 0.35822661 0.12433492],[1. 0. 0. 0. 0. 0.],4,0,
[0.22749328 0.18998953 0.18937749 0.10845664 0.19031222 0.09437084],[0. 0. 1. 0. 0. 0.],0,2,
[0.20189865 0.16986722 0.20382114 0.13192595 0.17244022 0.12004681],[0. 1. 0. 0. 0. 0.],2,1,
[0.13449273 0.12053869 0.15246045 0.39425453 0.06336052 0.13489309],[0. 0. 0. 1. 0. 0.],3,3,
[0.37750459 0.13001487 0.21391896 0.09976933 0.09049717 0.08829508],[1. 0. 0. 0. 0. 0.],0,0,
[0.13655828 0.15406485 0.13596442 0.0803233  0.24763716 0.245452  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.05004735 0.18070696 0.05654717 0.51135851 0.07015062 0.13118939],[0. 0. 0. 1. 0. 0.],3,3,
[0.32531827 0.17805547 0.12181708 0.22238218 0.07151872 0.08090828],[0. 0. 0. 1. 0. 0.],0,3,
[0.10215318 0.13725601 0.13781453 0.12404189 0.24219494 0.25653945],[0. 0. 0. 0. 0. 1.],5,5,
[0.16194736 0.14898486 0.16545065 0.09406076 0.21637104 0.21318532],[0. 0. 0. 0. 1. 0.],4,4,
[0.23725976 0.15470311 0.24184625 0.15027874 0.13003222 0.08587993],[0. 0. 0. 1. 0. 0.],2,3,
[0.0783802  0.2334669  0.0998284  0.13868234 0.1965316  0.25311056],[0. 0. 0. 1. 0. 0.],5,3,
[0.14340052 0.1503515  0.15181909 0.22387695 0.22300803 0.10754391],[0. 0. 0. 1. 0. 0.],3,3,
[0.10651708 0.18343952 0.12105031 0.18980101 0.20753374 0.19165834],[0. 0. 0. 0. 0. 1.],4,5,
[0.06246516 0.13183109 0.13186399 0.07528117 0.33860176 0.25995683],[0. 0. 0. 0. 1. 0.],4,4,
[0.11042708 0.21464496 0.14703703 0.22530725 0.17220944 0.13037424],[0. 0. 0. 0. 1. 0.],3,4,
[0.0977366  0.19419625 0.16759629 0.21472885 0.15934594 0.16639607],[0. 0. 1. 0. 0. 0.],3,2,
[0.09128798 0.19653249 0.13362244 0.13234121 0.31027121 0.13594466],[0. 0. 1. 0. 0. 0.],4,2,
[0.11645588 0.1939957  0.19949402 0.22882047 0.18272949 0.07850445],[0. 0. 1. 0. 0. 0.],3,2,
[0.10144485 0.19918294 0.1341664  0.26893515 0.18609652 0.11017414],[0. 0. 0. 1. 0. 0.],3,3,
[0.10514209 0.17017942 0.15180696 0.09551419 0.35628347 0.12107388],[0. 0. 1. 0. 0. 0.],4,2,
[0.18246197 0.10990104 0.26992539 0.10886397 0.1052486  0.22359903],[0. 0. 0. 1. 0. 0.],2,3,
[0.22063463 0.21838336 0.17310981 0.2586901  0.05901147 0.07017062],[0. 0. 1. 0. 0. 0.],3,2,
[0.08707779 0.2101163  0.0634961  0.42020869 0.10246585 0.11663527],[0. 1. 0. 0. 0. 0.],3,1,
[0.12993196 0.13127071 0.12497599 0.12477307 0.13709579 0.35195247],[0. 0. 0. 1. 0. 0.],5,3,
[0.05854396 0.20497212 0.09486951 0.23707296 0.19980836 0.2047331 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.23072942 0.11659242 0.27532291 0.10008588 0.12990038 0.147369  ],[0. 1. 0. 0. 0. 0.],2,1,
[0.10129745 0.20700112 0.12083666 0.22097968 0.17401992 0.17586517],[0. 0. 0. 0. 1. 0.],3,4,
[0.12731094 0.19183777 0.12771428 0.14283874 0.14119965 0.26909862],[0. 0. 0. 0. 0. 1.],5,5,
[0.12203278 0.19051906 0.17663453 0.23920975 0.17298567 0.0986182 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.09126813 0.21607138 0.09452523 0.1619661  0.23758203 0.19858713],[0. 0. 0. 0. 0. 1.],4,5,
[0.11421188 0.22488303 0.17053961 0.19930736 0.19748741 0.0935707 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.12661409 0.12161339 0.23009399 0.17071383 0.15288185 0.19808285],[0. 0. 0. 1. 0. 0.],2,3,
[0.07023992 0.15925183 0.11892224 0.15203622 0.23067951 0.26887028],[0. 0. 0. 1. 0. 0.],5,3,
[0.15441132 0.24159636 0.20314429 0.12073449 0.14465105 0.13546249],[0. 0. 0. 1. 0. 0.],1,3,
[0.11323078 0.1724534  0.13231204 0.26328766 0.23845682 0.08025929],[0. 0. 0. 0. 1. 0.],3,4,
[0.09558831 0.14928892 0.09518347 0.11028281 0.20161255 0.34804394],[0. 0. 0. 0. 0. 1.],5,5,
[0.14502612 0.19039969 0.10609292 0.26717708 0.22515903 0.06614517],[0. 0. 0. 1. 0. 0.],3,3,
[0.23133295 0.13278911 0.25007273 0.11796937 0.08670725 0.18112859],[1. 0. 0. 0. 0. 0.],2,0,
[0.10048129 0.18577249 0.13933924 0.23424184 0.2175467  0.12261843],[0. 0. 1. 0. 0. 0.],3,2,
[0.1237941  0.12647992 0.18138275 0.12601326 0.10416241 0.33816756],[0. 1. 0. 0. 0. 0.],5,1,
[0.07020445 0.15710566 0.15466046 0.14704703 0.34758658 0.12339581],[0. 0. 0. 0. 0. 1.],4,5,
[0.11962029 0.18154684 0.12804152 0.14481814 0.18675715 0.23921605],[1. 0. 0. 0. 0. 0.],5,0,
[0.05992538 0.22574586 0.06243011 0.43812333 0.12470826 0.08906706],[0. 0. 0. 0. 1. 0.],3,4,
[0.07990856 0.09710407 0.11433724 0.10021489 0.2596926  0.34874264],[0. 0. 0. 0. 1. 0.],5,4,
[0.15179896 0.17223495 0.1543295  0.10023754 0.32781472 0.09358433],[0. 0. 0. 0. 1. 0.],4,4,
[0.16268153 0.18023608 0.22196265 0.19893283 0.16324292 0.07294399],[0. 0. 0. 1. 0. 0.],2,3,
[0.06654228 0.19863966 0.12345    0.27215785 0.2260147  0.11319551],[1. 0. 0. 0. 0. 0.],3,0,
[0.09964916 0.22980266 0.08996235 0.13221326 0.19602545 0.25234712],[0. 0. 0. 0. 0. 1.],5,5,
[0.12494756 0.15993166 0.23566424 0.14710689 0.20503585 0.12731379],[0. 0. 1. 0. 0. 0.],2,2,
[0.19706277 0.16123874 0.19343509 0.16158476 0.16497061 0.12170803],[1. 0. 0. 0. 0. 0.],0,0,
[0.20293657 0.15396875 0.12863312 0.11839627 0.16424805 0.23181723],[0. 0. 0. 0. 0. 1.],5,5,
[0.24492209 0.10918496 0.14609175 0.17121933 0.057532   0.27104987],[0. 0. 0. 0. 0. 1.],5,5,
[0.15548342 0.25767455 0.14294844 0.24981547 0.09636076 0.09771735],[0. 0. 0. 0. 0. 1.],1,5,
[0.04456236 0.2636876  0.11112291 0.15214876 0.24067672 0.18780165],[0. 0. 1. 0. 0. 0.],1,2,
[0.16513853 0.13532623 0.18944699 0.20318732 0.1089221  0.19797883],[0. 0. 1. 0. 0. 0.],3,2,
[0.10212744 0.23767078 0.14273862 0.13029212 0.27675351 0.11041752],[0. 0. 1. 0. 0. 0.],4,2,
[0.08600623 0.16979538 0.10154623 0.1149837  0.34452629 0.18314216],[0. 1. 0. 0. 0. 0.],4,1,
[0.11671506 0.15603615 0.14066687 0.27238859 0.17625665 0.13793668],[0. 0. 0. 1. 0. 0.],3,3,
[0.09099619 0.22336634 0.12978984 0.28062607 0.13422414 0.14099742],[0. 0. 1. 0. 0. 0.],3,2,
[0.1016997  0.20239925 0.0814992  0.11760896 0.31929312 0.17749977],[0. 0. 0. 0. 1. 0.],4,4,
[0.2399569  0.12813238 0.20345672 0.11019213 0.15734127 0.1609206 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.16632641 0.15695192 0.15209607 0.13856379 0.17155739 0.21450441],[0. 1. 0. 0. 0. 0.],5,1,
[0.11293011 0.24045178 0.08714741 0.32896219 0.1488303  0.08167822],[0. 1. 0. 0. 0. 0.],3,1,
[0.13221784 0.13612691 0.20065284 0.09609221 0.17359803 0.26131217],[0. 1. 0. 0. 0. 0.],5,1,
[0.21212484 0.17926101 0.20436069 0.20493608 0.10742805 0.09188933],[0. 1. 0. 0. 0. 0.],0,1,
[0.24362202 0.13667588 0.20476991 0.11661802 0.15077918 0.14753499],[0. 0. 0. 0. 1. 0.],0,4,
[0.13460571 0.14475927 0.10964043 0.40625038 0.07144302 0.13330119],[0. 1. 0. 0. 0. 0.],3,1,
[0.20354063 0.15636946 0.21382861 0.13817305 0.19989573 0.08819253],[1. 0. 0. 0. 0. 0.],2,0,
[0.17278822 0.08580974 0.16740126 0.06369214 0.13636157 0.37394708],[0. 0. 0. 0. 0. 1.],5,5,
[0.09783208 0.14951537 0.07963219 0.13775972 0.17555069 0.35970995],[0. 1. 0. 0. 0. 0.],5,1,
[0.08997947 0.0963955  0.27467922 0.12187205 0.16312823 0.25394553],[0. 0. 0. 0. 0. 1.],2,5,
[0.09451052 0.15670325 0.14998615 0.12385281 0.21816912 0.25677815],[0. 1. 0. 0. 0. 0.],5,1,
[0.08012293 0.17883984 0.10145214 0.13311075 0.32350601 0.18296834],[0. 0. 0. 0. 0. 1.],4,5,
[0.16879731 0.10563125 0.1985626  0.12123848 0.16851511 0.23725525],[0. 0. 0. 0. 0. 1.],5,5,
[0.10629972 0.13305005 0.14615674 0.08435863 0.40625977 0.12387509],[0. 1. 0. 0. 0. 0.],4,1,
[0.23825029 0.17578345 0.20099151 0.13089718 0.14448229 0.10959527],[1. 0. 0. 0. 0. 0.],0,0,
[0.2795806  0.10265676 0.27444724 0.12186574 0.10159936 0.1198503 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.21407096 0.12479116 0.16971795 0.07525002 0.13730621 0.2788637 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.17315998 0.16568625 0.15182567 0.12033471 0.10543954 0.28355385],[1. 0. 0. 0. 0. 0.],5,0,
[0.12025376 0.08513256 0.28124919 0.08176252 0.15402006 0.27758191],[0. 0. 0. 0. 0. 1.],2,5,
[0.15965544 0.1491203  0.1683853  0.20565551 0.164278   0.15290545],[0. 0. 1. 0. 0. 0.],3,2,
[0.04872743 0.16211708 0.08617856 0.19197575 0.24511996 0.26588122],[0. 0. 1. 0. 0. 0.],5,2,
[0.12897102 0.19079707 0.17435248 0.19689472 0.17392162 0.13506308],[0. 0. 0. 1. 0. 0.],3,3,
[0.08378263 0.11583524 0.13045372 0.09948654 0.2964363  0.27400557],[0. 0. 0. 0. 0. 1.],4,5,
[0.09612228 0.24215236 0.12299741 0.29296069 0.16814164 0.07762562],[0. 0. 0. 1. 0. 0.],3,3,
[0.2238738  0.17527629 0.19565009 0.24438155 0.05045021 0.11036806],[0. 0. 1. 0. 0. 0.],3,2,
[0.21475505 0.11354416 0.26682176 0.17029275 0.09303148 0.14155481],[0. 0. 1. 0. 0. 0.],2,2,
[0.1961717  0.1745197  0.07448157 0.21795796 0.04711754 0.28975153],[0. 0. 0. 0. 0. 1.],5,5,
[0.32083188 0.1130773  0.19311134 0.21172768 0.06271023 0.09854157],[0. 0. 1. 0. 0. 0.],0,2,
[0.31213228 0.10578611 0.22966914 0.12479576 0.07323019 0.15438653],[1. 0. 0. 0. 0. 0.],0,0,
[0.08828678 0.19654905 0.13213967 0.32063468 0.16419027 0.09819955],[0. 1. 0. 0. 0. 0.],3,1,
[0.15600684 0.13028757 0.22816915 0.20966575 0.16785753 0.10801316],[0. 0. 1. 0. 0. 0.],2,2,
[0.08574843 0.15447814 0.13514922 0.17367742 0.2059274  0.24501938],[0. 0. 0. 1. 0. 0.],5,3,
[0.09926291 0.13574    0.14000266 0.09228511 0.35222503 0.1804843 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.21345727 0.10569467 0.32491944 0.13425715 0.09746992 0.12420155],[1. 0. 0. 0. 0. 0.],2,0,
[0.09181504 0.16519071 0.12801578 0.18611805 0.25560234 0.17325808],[0. 0. 0. 1. 0. 0.],4,3,
[0.07725901 0.16495996 0.14931563 0.13800239 0.2810609  0.18940211],[0. 0. 1. 0. 0. 0.],4,2,
[0.10170291 0.17691649 0.09968165 0.31438018 0.16345416 0.14386462],[0. 0. 0. 1. 0. 0.],3,3,
[0.08494283 0.14343772 0.1297918  0.13034772 0.25133387 0.26014605],[1. 0. 0. 0. 0. 0.],5,0,
[0.10755271 0.1537175  0.2714822  0.17526833 0.13673362 0.15524564],[0. 0. 0. 1. 0. 0.],2,3,
[0.16882075 0.17094073 0.16015136 0.22703497 0.08214003 0.19091216],[0. 1. 0. 0. 0. 0.],3,1,
[0.08924782 0.17698487 0.09976715 0.0884423  0.37608765 0.16947022],[0. 0. 0. 0. 0. 1.],4,5,
[0.15654469 0.16175963 0.15981871 0.1631019  0.17304337 0.18573171],[0. 0. 0. 0. 0. 1.],5,5,
[0.31020024 0.11239886 0.19499897 0.11501659 0.06149729 0.20588805],[0. 0. 1. 0. 0. 0.],0,2,
[0.07093839 0.22346421 0.06820021 0.20958928 0.1623022  0.26550571],[0. 1. 0. 0. 0. 0.],5,1,
[0.0951677  0.13119743 0.14099877 0.08015038 0.36004449 0.19244124],[0. 0. 1. 0. 0. 0.],4,2,
[0.15293987 0.15834053 0.17820185 0.27890271 0.14306063 0.08855441],[0. 0. 0. 1. 0. 0.],3,3,
[0.06357904 0.17804337 0.07556405 0.51198714 0.06423618 0.10659022],[0. 0. 0. 1. 0. 0.],3,3,
[0.11876081 0.11811067 0.18998709 0.08593099 0.17044044 0.31677001],[0. 0. 0. 0. 0. 1.],5,5,
[0.18094556 0.15026455 0.13648565 0.14314799 0.20996099 0.17919527],[0. 1. 0. 0. 0. 0.],4,1,
[0.15168325 0.13614904 0.19457333 0.09351837 0.21884932 0.20522669],[1. 0. 0. 0. 0. 0.],4,0,
[0.18151359 0.15737135 0.14826095 0.22693826 0.08600626 0.1999096 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.23012393 0.10702391 0.13856384 0.1019007  0.08734812 0.3350395 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.11852784 0.23826154 0.12216885 0.23769103 0.15479098 0.12855976],[0. 0. 0. 0. 1. 0.],1,4,
[0.08496899 0.194969   0.09199745 0.34338398 0.19837894 0.08630164],[0. 1. 0. 0. 0. 0.],3,1,
[0.093359   0.24360968 0.15563991 0.2015591  0.20033476 0.10549756],[0. 0. 0. 1. 0. 0.],1,3,
[0.10625481 0.19338662 0.09823786 0.14490896 0.20074565 0.25646611],[0. 0. 0. 0. 0. 1.],5,5,
[0.1126747  0.20909393 0.1235518  0.32494442 0.09854407 0.13119108],[0. 0. 0. 1. 0. 0.],3,3,
[0.16373982 0.18449235 0.15684187 0.28430793 0.09642097 0.11419706],[0. 0. 0. 1. 0. 0.],3,3,
[0.24117715 0.16437912 0.19799359 0.1519587  0.13559841 0.10889303],[0. 0. 1. 0. 0. 0.],0,2,
[0.08415799 0.2371546  0.1099998  0.11929149 0.34290889 0.10648723],[0. 0. 0. 0. 1. 0.],4,4,
[0.14086497 0.20614308 0.17135371 0.13159572 0.14421431 0.20582821],[0. 1. 0. 0. 0. 0.],1,1,
[0.08184948 0.12832205 0.21656285 0.0931084  0.13990567 0.34025155],[0. 0. 0. 0. 1. 0.],5,4,
[0.09208951 0.13428143 0.15953292 0.0943072  0.31647051 0.20331844],[0. 0. 0. 0. 1. 0.],4,4,
[0.18247653 0.14014965 0.26454179 0.18169886 0.16096737 0.07016579],[1. 0. 0. 0. 0. 0.],2,0,
[0.20952024 0.12965577 0.18582863 0.09372142 0.18096462 0.20030932],[0. 0. 0. 0. 1. 0.],0,4,
[0.13390918 0.25289807 0.1209699  0.19392713 0.11491369 0.18338204],[0. 0. 1. 0. 0. 0.],1,2,
[0.18565257 0.11839833 0.27084222 0.12692793 0.13772215 0.16045678],[0. 0. 1. 0. 0. 0.],2,2,
[0.14888052 0.1711346  0.15844369 0.29273552 0.12822126 0.10058442],[0. 1. 0. 0. 0. 0.],3,1,
[0.41388502 0.12419724 0.18290907 0.12722867 0.0522596  0.09952039],[1. 0. 0. 0. 0. 0.],0,0,
[0.17023024 0.16339074 0.29342801 0.13147868 0.11405587 0.12741645],[0. 1. 0. 0. 0. 0.],2,1,
[0.078001   0.22074914 0.07271361 0.23616464 0.22242263 0.16994899],[0. 1. 0. 0. 0. 0.],3,1,
[0.11364467 0.18448835 0.20104037 0.06379361 0.2566525  0.1803805 ],[0. 0. 0. 0. 1. 0.],4,4,
