Output,Label,Output Argmax,Label Argmax,Accuracy
[0.193161   0.16518339 0.18042415 0.19513802 0.15445976 0.11163368],[0. 0. 0. 1. 0. 0.],3,3,
[0.12722667 0.15394979 0.16781726 0.20363545 0.18437375 0.16299707],[0. 0. 0. 1. 0. 0.],3,3,
[0.11892555 0.12631463 0.14350492 0.23563122 0.11966503 0.25595865],[0. 0. 1. 0. 0. 0.],5,2,
[0.35729017 0.12855569 0.14875068 0.22458345 0.06232699 0.07849303],[0. 0. 1. 0. 0. 0.],0,2,
[0.21618777 0.19471865 0.16113967 0.18082877 0.12821925 0.11890588],[0. 0. 0. 0. 0. 1.],0,5,
[0.25424604 0.12652034 0.24109538 0.10549197 0.1303474  0.14229887],[0. 0. 0. 0. 1. 0.],0,4,
[0.11468215 0.16973003 0.11542063 0.29713996 0.12469442 0.17833282],[0. 0. 0. 0. 1. 0.],3,4,
[0.33596142 0.13811657 0.20348782 0.19502261 0.04541412 0.08199746],[0. 0. 0. 1. 0. 0.],0,3,
[0.08598677 0.16542152 0.17941798 0.18059388 0.25905877 0.12952108],[0. 0. 0. 0. 0. 1.],4,5,
[0.18620395 0.1855929  0.07132169 0.38027853 0.06316891 0.11343403],[0. 0. 0. 1. 0. 0.],3,3,
[0.17695664 0.13628029 0.20255999 0.09556037 0.20534274 0.18329997],[0. 0. 0. 0. 1. 0.],4,4,
[0.10399201 0.23116997 0.05119096 0.40003826 0.077194   0.13641481],[0. 1. 0. 0. 0. 0.],3,1,
[0.25021604 0.18291152 0.18529061 0.07974139 0.1635544  0.13828603],[1. 0. 0. 0. 0. 0.],0,0,
[0.08573705 0.20737184 0.18880719 0.25611154 0.14349492 0.11847746],[0. 1. 0. 0. 0. 0.],3,1,
[0.10834175 0.11930342 0.1149769  0.14995223 0.1292656  0.3781601 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.1121936  0.11329235 0.18854458 0.09092383 0.21880866 0.27623699],[0. 0. 0. 0. 0. 1.],5,5,
[0.28138001 0.19078565 0.15426226 0.19604665 0.09346522 0.08406021],[0. 0. 0. 0. 0. 1.],0,5,
[0.09347353 0.30824739 0.07653761 0.25813591 0.11206757 0.15153799],[0. 0. 0. 1. 0. 0.],1,3,
[0.31584182 0.14812967 0.18145313 0.16383976 0.04287391 0.14786172],[1. 0. 0. 0. 0. 0.],0,0,
[0.08557807 0.22558086 0.16915178 0.22362255 0.1769484  0.11911834],[0. 1. 0. 0. 0. 0.],1,1,
[0.07911138 0.28643044 0.05066513 0.4203339  0.1015134  0.06194575],[0. 0. 0. 1. 0. 0.],3,3,
[0.12478222 0.11208309 0.22186699 0.08998361 0.25469924 0.19658484],[0. 0. 0. 1. 0. 0.],4,3,
[0.13837753 0.17340728 0.12016574 0.11474632 0.1731462  0.28015693],[0. 0. 0. 0. 0. 1.],5,5,
[0.25360343 0.12523631 0.17492386 0.12931612 0.11904403 0.19787625],[0. 0. 0. 0. 0. 1.],0,5,
[0.13860103 0.20890508 0.18364051 0.16122246 0.24974081 0.05789012],[0. 0. 0. 0. 1. 0.],4,4,
[0.06255499 0.1057955  0.12764401 0.10015424 0.35783829 0.24601297],[0. 0. 0. 0. 1. 0.],4,4,
[0.12538846 0.15392102 0.11431611 0.09361662 0.33797464 0.17478315],[0. 0. 0. 1. 0. 0.],4,3,
[0.07659724 0.14864186 0.1384833  0.17346949 0.33319048 0.12961763],[0. 0. 0. 0. 1. 0.],4,4,
[0.06024965 0.15591503 0.08429505 0.11268635 0.28165498 0.30519894],[0. 0. 0. 0. 0. 1.],5,5,
[0.08638548 0.18818107 0.09478822 0.25400422 0.19687879 0.17976222],[0. 0. 0. 1. 0. 0.],3,3,
[0.07863881 0.21945075 0.13057261 0.16176496 0.29732712 0.11224575],[0. 0. 0. 0. 1. 0.],4,4,
[0.06019033 0.18319029 0.09767291 0.28264774 0.14995429 0.22634443],[0. 0. 0. 0. 0. 1.],3,5,
[0.34072525 0.17487974 0.17106302 0.15779104 0.07344762 0.08209333],[1. 0. 0. 0. 0. 0.],0,0,
[0.11344346 0.14975524 0.13110573 0.15451074 0.19365834 0.25752649],[0. 0. 0. 1. 0. 0.],5,3,
[0.1058787  0.19929262 0.11356096 0.15421048 0.24355451 0.18350273],[0. 0. 0. 0. 1. 0.],4,4,
[0.08376203 0.22141138 0.0896717  0.16417388 0.34309857 0.09788244],[0. 0. 0. 0. 1. 0.],4,4,
[0.09557824 0.20886013 0.13645715 0.16374507 0.27952521 0.1158342 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.0542738  0.15928827 0.11961848 0.13366243 0.31212535 0.22103167],[0. 1. 0. 0. 0. 0.],4,1,
[0.03752993 0.19794909 0.05506943 0.25856465 0.16778236 0.28310453],[1. 0. 0. 0. 0. 0.],5,0,
[0.47444781 0.10991401 0.16020997 0.10305273 0.03863011 0.11374537],[0. 0. 0. 1. 0. 0.],0,3,
[0.19809636 0.13050477 0.24343534 0.07930602 0.2139953  0.13466221],[0. 0. 0. 0. 1. 0.],2,4,
[0.18270656 0.16012158 0.17862348 0.1331239  0.24321775 0.10220673],[1. 0. 0. 0. 0. 0.],4,0,
[0.05771985 0.13269943 0.11971413 0.09832806 0.32390164 0.26763689],[0. 0. 0. 1. 0. 0.],4,3,
[0.062663   0.15410878 0.08830708 0.14756872 0.44409018 0.10326222],[0. 0. 0. 0. 1. 0.],4,4,
[0.0908591  0.23005259 0.11110484 0.25964404 0.21214245 0.09619698],[0. 0. 0. 0. 1. 0.],3,4,
[0.15298673 0.18148593 0.21104364 0.12865112 0.20888552 0.11694706],[0. 0. 1. 0. 0. 0.],2,2,
[0.06447648 0.15091383 0.11944572 0.11863704 0.302713   0.24381393],[0. 1. 0. 0. 0. 0.],4,1,
[0.121272   0.15402712 0.12464445 0.12189269 0.24888717 0.22927656],[0. 1. 0. 0. 0. 0.],4,1,
[0.07569613 0.10934981 0.15465069 0.09926022 0.36593336 0.1951098 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.14187042 0.15352003 0.1266807  0.38818274 0.0701722  0.11957391],[0. 0. 1. 0. 0. 0.],3,2,
[0.09744919 0.15682784 0.16066124 0.13089584 0.16968959 0.2844763 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.10072213 0.10651103 0.18709915 0.06965832 0.19765804 0.33835133],[1. 0. 0. 0. 0. 0.],5,0,
[0.24155459 0.13600892 0.20844368 0.21351465 0.08860453 0.11187364],[0. 1. 0. 0. 0. 0.],0,1,
[0.11794427 0.1414989  0.1232554  0.40869267 0.07709926 0.1315095 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.09380781 0.13353847 0.15844922 0.11251716 0.27961034 0.22207701],[0. 0. 0. 0. 1. 0.],4,4,
[0.07834387 0.11645874 0.17360695 0.12800521 0.19387447 0.30971075],[0. 0. 1. 0. 0. 0.],5,2,
[0.10164514 0.16206121 0.13657132 0.12616653 0.32646324 0.14709257],[0. 0. 0. 0. 1. 0.],4,4,
[0.1068745  0.18651747 0.13607715 0.29740778 0.18000052 0.09312258],[0. 1. 0. 0. 0. 0.],3,1,
[0.19300046 0.14889925 0.18234805 0.19527737 0.13373966 0.14673521],[0. 0. 0. 0. 0. 1.],3,5,
[0.07796698 0.25491879 0.06769684 0.4543943  0.06623865 0.07878444],[0. 0. 0. 1. 0. 0.],3,3,
[0.16646424 0.13771656 0.22739415 0.14056112 0.13812014 0.18974378],[1. 0. 0. 0. 0. 0.],2,0,
[0.17476624 0.16501397 0.23850999 0.16940106 0.12310721 0.12920153],[1. 0. 0. 0. 0. 0.],2,0,
[0.12775516 0.13809708 0.15794152 0.11454243 0.24715441 0.2145094 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.38732544 0.1293693  0.22479526 0.07516738 0.07778655 0.10555607],[1. 0. 0. 0. 0. 0.],0,0,
[0.13001766 0.15267074 0.15422081 0.0906825  0.19246486 0.27994342],[1. 0. 0. 0. 0. 0.],5,0,
[0.17239977 0.16246686 0.23423158 0.10224617 0.16161427 0.16704135],[0. 0. 1. 0. 0. 0.],2,2,
[0.05771604 0.16304777 0.1167864  0.10740968 0.32676847 0.22827165],[0. 0. 0. 0. 1. 0.],4,4,
[0.1094617  0.14955553 0.16910974 0.08517093 0.25851999 0.22818212],[0. 0. 0. 0. 1. 0.],4,4,
[0.36276659 0.13013621 0.19190817 0.20199844 0.03314293 0.08004766],[0. 1. 0. 0. 0. 0.],0,1,
[0.07141489 0.1315678  0.13579975 0.15290661 0.29562887 0.21268208],[0. 0. 1. 0. 0. 0.],4,2,
[0.11217318 0.18966399 0.18697428 0.18457882 0.14883776 0.17777197],[0. 0. 0. 1. 0. 0.],1,3,
[0.07351916 0.20425432 0.10822539 0.28798698 0.12014761 0.20586653],[0. 0. 0. 1. 0. 0.],3,3,
[0.08423048 0.20433108 0.10722157 0.17151909 0.19559053 0.23710725],[0. 0. 1. 0. 0. 0.],5,2,
[0.09702237 0.1732836  0.18719569 0.16193839 0.12588994 0.25467001],[0. 0. 1. 0. 0. 0.],5,2,
[0.1012939  0.25554434 0.08636528 0.24148805 0.10803139 0.20727705],[0. 1. 0. 0. 0. 0.],1,1,
[0.10672641 0.20455835 0.11966736 0.20594711 0.2495463  0.11355448],[0. 0. 0. 1. 0. 0.],4,3,
[0.12614555 0.13052386 0.21892672 0.19090777 0.0883356  0.2451605 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.1186768  0.19905027 0.12927161 0.18174147 0.24320814 0.12805171],[0. 1. 0. 0. 0. 0.],4,1,
[0.09191307 0.21963757 0.08854805 0.14985436 0.2143378  0.23570916],[0. 0. 1. 0. 0. 0.],5,2,
[0.15920678 0.17207303 0.17106576 0.12497649 0.19840387 0.17427407],[0. 0. 0. 0. 0. 1.],4,5,
[0.11345032 0.14216185 0.17730245 0.15448169 0.28376665 0.12883704],[0. 0. 1. 0. 0. 0.],4,2,
[0.29709084 0.15223367 0.21907379 0.10014104 0.10070849 0.13075217],[1. 0. 0. 0. 0. 0.],0,0,
[0.1479763  0.18049125 0.15074845 0.15530372 0.17922357 0.18625671],[0. 1. 0. 0. 0. 0.],5,1,
[0.1442742  0.14313901 0.17564531 0.08331276 0.19736057 0.25626815],[0. 0. 0. 0. 1. 0.],5,4,
[0.19851991 0.15171101 0.18060095 0.15567401 0.09022137 0.22327275],[0. 1. 0. 0. 0. 0.],5,1,
[0.14842293 0.19854151 0.14677878 0.20370621 0.18778877 0.1147618 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.14019944 0.20589974 0.1450171  0.11176756 0.22799086 0.16912531],[0. 1. 0. 0. 0. 0.],4,1,
[0.17202464 0.1128992  0.27303365 0.10920949 0.17393054 0.15890249],[0. 1. 0. 0. 0. 0.],2,1,
[0.13373818 0.26486377 0.17749181 0.14179185 0.18935069 0.0927637 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.14629496 0.15701346 0.16659801 0.11546374 0.18654275 0.22808708],[0. 0. 0. 0. 0. 1.],5,5,
[0.092563   0.16445751 0.16311703 0.10678879 0.3063369  0.16673677],[0. 0. 0. 1. 0. 0.],4,3,
[0.08769016 0.2010315  0.09546222 0.14341756 0.14769948 0.32469908],[0. 0. 0. 0. 0. 1.],5,5,
[0.15603188 0.17383982 0.21161697 0.11348388 0.23058396 0.1144435 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.0911361  0.18166741 0.11018233 0.14729161 0.16220176 0.30752079],[0. 1. 0. 0. 0. 0.],5,1,
[0.11363855 0.12942967 0.13247922 0.08875677 0.1870363  0.34865949],[1. 0. 0. 0. 0. 0.],5,0,
[0.18559735 0.15973984 0.18686888 0.10426853 0.27756207 0.08596333],[0. 0. 0. 0. 1. 0.],4,4,
[0.19306627 0.12257955 0.13288362 0.17185358 0.04230067 0.33731631],[0. 1. 0. 0. 0. 0.],5,1,
[0.13555066 0.16625244 0.13813918 0.33657108 0.11777435 0.10571229],[1. 0. 0. 0. 0. 0.],3,0,
[0.05874178 0.21830085 0.10736741 0.19124478 0.2467672  0.17757798],[0. 0. 0. 0. 0. 1.],4,5,
[0.12818315 0.13929487 0.21485004 0.12706088 0.22511265 0.16549841],[0. 0. 0. 1. 0. 0.],4,3,
[0.06619447 0.18833852 0.16086739 0.10182457 0.34851575 0.13425929],[0. 0. 1. 0. 0. 0.],4,2,
[0.07413622 0.21210237 0.18173259 0.16492781 0.16682454 0.20027646],[0. 1. 0. 0. 0. 0.],1,1,
[0.07470743 0.2612659  0.10081167 0.20462812 0.26992037 0.08866651],[0. 0. 0. 1. 0. 0.],4,3,
[0.27298696 0.14133358 0.1546724  0.25875218 0.0501598  0.12209508],[0. 0. 1. 0. 0. 0.],0,2,
[0.09027459 0.26118375 0.10665509 0.26223571 0.17863112 0.10101975],[0. 1. 0. 0. 0. 0.],3,1,
[0.21727982 0.11072991 0.14108375 0.15124259 0.11837103 0.26129289],[0. 0. 0. 0. 0. 1.],5,5,
[0.10540568 0.14738452 0.19719545 0.12303129 0.15624739 0.27073567],[0. 0. 1. 0. 0. 0.],5,2,
[0.25345838 0.19206688 0.18857169 0.11756265 0.13804668 0.11029373],[1. 0. 0. 0. 0. 0.],0,0,
[0.09762965 0.14087652 0.14536301 0.08105441 0.19399509 0.34108132],[0. 0. 1. 0. 0. 0.],5,2,
[0.08347183 0.18388143 0.1240895  0.22672067 0.21722814 0.16460843],[0. 0. 1. 0. 0. 0.],3,2,
[0.43342947 0.11408745 0.18470643 0.09468178 0.05573399 0.11736088],[1. 0. 0. 0. 0. 0.],0,0,
[0.05813448 0.12428896 0.13178063 0.15702417 0.19835471 0.33041705],[0. 0. 0. 0. 0. 1.],5,5,
[0.17449498 0.19815298 0.12352438 0.12627259 0.17704099 0.20051407],[0. 0. 0. 0. 0. 1.],5,5,
[0.1156752  0.16469672 0.14269639 0.19050588 0.1455903  0.2408355 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.09163021 0.18480898 0.08150189 0.37029211 0.17887265 0.09289415],[0. 0. 0. 1. 0. 0.],3,3,
[0.26762524 0.12214945 0.23014916 0.13876    0.09286964 0.14844651],[0. 0. 1. 0. 0. 0.],0,2,
[0.07977476 0.19880846 0.07290094 0.32348192 0.18837462 0.1366593 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.08680448 0.15123015 0.14646556 0.07310639 0.36420094 0.17819249],[1. 0. 0. 0. 0. 0.],4,0,
[0.1105344  0.1437876  0.23075047 0.11727756 0.19813919 0.19951079],[0. 0. 1. 0. 0. 0.],2,2,
[0.06992677 0.19779339 0.16311852 0.185985   0.25229056 0.13088576],[0. 0. 0. 0. 1. 0.],4,4,
[0.24335936 0.12490723 0.26161825 0.10233703 0.12025369 0.14752444],[1. 0. 0. 0. 0. 0.],2,0,
[0.09421088 0.18764478 0.15024611 0.21505215 0.22097904 0.13186704],[0. 0. 1. 0. 0. 0.],4,2,
[0.15186842 0.18505522 0.18193183 0.11130145 0.29094753 0.07889555],[0. 0. 0. 0. 1. 0.],4,4,
[0.12430469 0.18737733 0.14005284 0.10777025 0.32141383 0.11908105],[0. 1. 0. 0. 0. 0.],4,1,
[0.20023346 0.15290244 0.15374159 0.15761474 0.10524847 0.23025929],[0. 0. 0. 1. 0. 0.],5,3,
[0.07902036 0.1186262  0.14436661 0.14918372 0.19488059 0.31392252],[0. 0. 0. 1. 0. 0.],5,3,
[0.10382241 0.24348754 0.1291789  0.24903031 0.19003254 0.0844483 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.06423754 0.14302563 0.12655421 0.15060182 0.30913469 0.20644611],[0. 0. 0. 0. 0. 1.],4,5,
[0.09759251 0.15845175 0.08457145 0.0855094  0.15883685 0.41503804],[1. 0. 0. 0. 0. 0.],5,0,
[0.43768915 0.08544351 0.17361319 0.08005488 0.04492762 0.17827166],[1. 0. 0. 0. 0. 0.],0,0,
[0.12427746 0.15442161 0.14981817 0.27775089 0.14350116 0.15023071],[0. 1. 0. 0. 0. 0.],3,1,
[0.20210165 0.10377607 0.26278341 0.1246952  0.16156233 0.14508133],[0. 0. 1. 0. 0. 0.],2,2,
[0.08415161 0.1585548  0.20837075 0.1589832  0.26116495 0.1287747 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.09469053 0.17868509 0.15543529 0.16404205 0.29890433 0.1082427 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.06454041 0.13550877 0.10694896 0.16649115 0.27168525 0.25482547],[0. 0. 0. 0. 1. 0.],4,4,
[0.11852932 0.15607689 0.13277874 0.31980784 0.12308521 0.149722  ],[0. 0. 0. 0. 0. 1.],3,5,
[0.04955438 0.18136996 0.13618133 0.24734385 0.26120085 0.12434963],[0. 0. 1. 0. 0. 0.],4,2,
[0.15567415 0.12568111 0.21396041 0.30576604 0.08933094 0.10958735],[0. 0. 1. 0. 0. 0.],3,2,
[0.09868571 0.14414832 0.13733697 0.29191872 0.1656768  0.16223348],[0. 1. 0. 0. 0. 0.],3,1,
[0.06837183 0.1938635  0.17391482 0.14674227 0.21920269 0.19790489],[0. 0. 1. 0. 0. 0.],4,2,
[0.14954356 0.15056789 0.22542913 0.12252344 0.14984558 0.20209041],[0. 0. 1. 0. 0. 0.],2,2,
[0.11300506 0.22189022 0.18270998 0.11557378 0.27119757 0.09562339],[0. 0. 0. 0. 1. 0.],4,4,
[0.115611   0.15171509 0.18740751 0.26763708 0.14303079 0.13459853],[0. 0. 0. 1. 0. 0.],3,3,
[0.17692844 0.12945385 0.19147602 0.1106394  0.15817498 0.2333273 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.16039773 0.10271981 0.18198431 0.12436887 0.10111548 0.32941381],[0. 0. 0. 0. 0. 1.],5,5,
[0.11907735 0.16074912 0.1087822  0.36192989 0.06519494 0.1842665 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.05862914 0.16962837 0.10063122 0.18326041 0.25135651 0.23649434],[0. 0. 0. 0. 0. 1.],4,5,
[0.11134157 0.11100386 0.20964078 0.1146735  0.20301784 0.25032245],[0. 0. 0. 0. 0. 1.],5,5,
[0.09906085 0.17369397 0.12511062 0.12816006 0.10900721 0.36496728],[0. 1. 0. 0. 0. 0.],5,1,
[0.24032546 0.13844065 0.18406556 0.12744924 0.18034278 0.1293763 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.0849875  0.18246238 0.09332152 0.32738454 0.20204556 0.10979851],[0. 0. 0. 1. 0. 0.],3,3,
[0.14036033 0.25781649 0.10405976 0.1909613  0.22624205 0.08056007],[0. 1. 0. 0. 0. 0.],1,1,
[0.089629   0.14787685 0.16640119 0.10338906 0.29412429 0.1985796 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.13143173 0.11399351 0.18547305 0.22035006 0.09493753 0.25381413],[0. 0. 1. 0. 0. 0.],5,2,
[0.10035707 0.13334249 0.24622539 0.2298816  0.13460562 0.15558783],[0. 0. 1. 0. 0. 0.],2,2,
[0.0879757  0.19245038 0.09627797 0.10625821 0.29341998 0.22361777],[0. 0. 0. 0. 0. 1.],4,5,
[0.18011183 0.15316494 0.18368388 0.12527491 0.20409287 0.15367156],[0. 0. 0. 0. 0. 1.],4,5,
[0.06330609 0.16806747 0.10416399 0.2426103  0.20726471 0.21458744],[0. 0. 1. 0. 0. 0.],3,2,
[0.27152814 0.19414668 0.15889727 0.11698281 0.08699939 0.17144572],[1. 0. 0. 0. 0. 0.],0,0,
[0.09033522 0.19907433 0.10111828 0.10896667 0.22375869 0.2767468 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.13133048 0.17920823 0.16975907 0.07935064 0.31163075 0.12872083],[0. 0. 1. 0. 0. 0.],4,2,
[0.08006649 0.17874005 0.14337876 0.19681779 0.29092816 0.11006875],[0. 0. 0. 0. 0. 1.],4,5,
[0.33418934 0.11281318 0.23295874 0.11540524 0.06479809 0.1398354 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.08719624 0.14356356 0.12044184 0.10806427 0.24901633 0.29171777],[0. 0. 0. 0. 0. 1.],5,5,
[0.0563572  0.12850464 0.10493341 0.13041833 0.30171619 0.27807022],[0. 0. 0. 0. 1. 0.],4,4,
[0.19120738 0.18152352 0.14747758 0.15817708 0.19034429 0.13127015],[0. 1. 0. 0. 0. 0.],0,1,
[0.31567778 0.11306722 0.18486078 0.14932125 0.05516017 0.18191281],[0. 0. 0. 1. 0. 0.],0,3,
[0.22451752 0.16051427 0.23976263 0.09831413 0.14093121 0.13596023],[0. 1. 0. 0. 0. 0.],2,1,
[0.0848089  0.20057227 0.09222928 0.23605705 0.2281536  0.1581789 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.05588257 0.19065006 0.06355978 0.22070093 0.28547162 0.18373504],[0. 1. 0. 0. 0. 0.],4,1,
[0.18332831 0.12028793 0.24435677 0.1256841  0.1351792  0.19116369],[1. 0. 0. 0. 0. 0.],2,0,
[0.15765472 0.14097763 0.2404503  0.11769404 0.19553298 0.14769034],[0. 0. 1. 0. 0. 0.],2,2,
[0.1846934  0.13337712 0.16403292 0.11210422 0.17375183 0.23204051],[0. 0. 0. 0. 0. 1.],5,5,
[0.40664061 0.12601464 0.15389602 0.13834325 0.07940771 0.09569777],[0. 1. 0. 0. 0. 0.],0,1,
[0.1855383  0.18009489 0.1636283  0.09814319 0.24545302 0.1271423 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.10169251 0.1811167  0.07063932 0.23395074 0.19377979 0.21882093],[0. 0. 0. 1. 0. 0.],3,3,
[0.16479306 0.16671944 0.13824175 0.09598249 0.14526064 0.28900262],[0. 0. 0. 0. 0. 1.],5,5,
[0.13156472 0.12597183 0.18136172 0.09659788 0.28267046 0.18183339],[0. 0. 0. 0. 1. 0.],4,4,
[0.33827719 0.11080303 0.20296693 0.06973766 0.08467927 0.19353593],[0. 1. 0. 0. 0. 0.],0,1,
[0.05887189 0.17318063 0.09738373 0.08534058 0.42614044 0.15908274],[1. 0. 0. 0. 0. 0.],4,0,
[0.12769505 0.10323281 0.16355142 0.07504343 0.13370665 0.39677065],[0. 0. 0. 0. 0. 1.],5,5,
[0.08828454 0.12091171 0.17980856 0.06107757 0.32643444 0.22348318],[0. 0. 0. 0. 0. 1.],4,5,
[0.1308973  0.14977682 0.13565983 0.14290806 0.15281966 0.28793833],[0. 1. 0. 0. 0. 0.],5,1,
[0.11365661 0.1282718  0.13762655 0.10993128 0.28276454 0.22774922],[0. 0. 1. 0. 0. 0.],4,2,
[0.16457412 0.1357029  0.16496856 0.05789275 0.38624253 0.09061915],[0. 0. 0. 0. 1. 0.],4,4,
[0.08732783 0.1957684  0.08553047 0.19829425 0.18004324 0.25303581],[0. 0. 0. 0. 0. 1.],5,5,
[0.07768281 0.21035454 0.08058248 0.33976445 0.18998379 0.10163194],[0. 0. 0. 1. 0. 0.],3,3,
[0.06895328 0.24011863 0.15946342 0.23280816 0.19385971 0.10479681],[1. 0. 0. 0. 0. 0.],1,0,
[0.05727004 0.23941546 0.11254464 0.34175953 0.14094334 0.10806699],[0. 0. 0. 1. 0. 0.],3,3,
[0.04488724 0.1425722  0.11976477 0.12263984 0.28741796 0.28271799],[0. 0. 0. 1. 0. 0.],4,3,
[0.09850935 0.15415029 0.24846597 0.0943813  0.2070261  0.19746699],[0. 0. 1. 0. 0. 0.],2,2,
[0.05295282 0.18215589 0.15188404 0.1320838  0.29316019 0.18776326],[0. 1. 0. 0. 0. 0.],4,1,
[0.09774264 0.11291656 0.15615744 0.08940368 0.3069263  0.23685339],[0. 0. 0. 0. 1. 0.],4,4,
[0.05852902 0.25642247 0.1140231  0.17146867 0.17864387 0.22091287],[1. 0. 0. 0. 0. 0.],1,0,
[0.08716116 0.17233939 0.11128469 0.24410245 0.23718477 0.14792754],[0. 1. 0. 0. 0. 0.],3,1,
[0.03824067 0.18069914 0.10362604 0.19420437 0.31076165 0.17246812],[0. 0. 0. 0. 1. 0.],4,4,
