Output,Label,Output Argmax,Label Argmax,Accuracy
[0.10156009 0.20064776 0.11685757 0.21389348 0.24304154 0.12399956],[0. 1. 0. 0. 0. 0.],4,1,
[0.13595478 0.16847501 0.25744102 0.13015298 0.22694071 0.08103551],[1. 0. 0. 0. 0. 0.],2,0,
[0.14332942 0.18287953 0.15154913 0.24605571 0.06571212 0.21047408],[0. 0. 0. 1. 0. 0.],3,3,
[0.23746914 0.18600531 0.18107157 0.09805369 0.14084686 0.15655343],[0. 0. 0. 0. 0. 1.],0,5,
[0.07072601 0.14398625 0.10701583 0.20708061 0.13568394 0.33550736],[0. 0. 0. 0. 1. 0.],5,4,
[0.15597382 0.17604305 0.19294253 0.14541355 0.24057803 0.08904902],[1. 0. 0. 0. 0. 0.],4,0,
[0.0987959  0.15527311 0.11980002 0.45253442 0.07423447 0.09936209],[0. 0. 0. 1. 0. 0.],3,3,
[0.12090423 0.15362382 0.19300349 0.11997635 0.2839243  0.12856782],[0. 0. 1. 0. 0. 0.],4,2,
[0.11040512 0.18459717 0.15735655 0.14960724 0.22645519 0.17157874],[0. 0. 0. 0. 0. 1.],4,5,
[0.13655812 0.13864347 0.23439002 0.124695   0.1183341  0.24737929],[0. 1. 0. 0. 0. 0.],5,1,
[0.18738887 0.1659515  0.2092965  0.06425981 0.24896473 0.12413859],[0. 1. 0. 0. 0. 0.],4,1,
[0.09003512 0.1623888  0.13015175 0.44555755 0.0543244  0.11754237],[0. 0. 0. 1. 0. 0.],3,3,
[0.06254547 0.18435442 0.13071254 0.21292304 0.16610811 0.24335642],[0. 1. 0. 0. 0. 0.],5,1,
[0.10087897 0.17349702 0.11530113 0.12948623 0.38702826 0.09380839],[0. 0. 0. 0. 0. 1.],4,5,
[0.08173118 0.1370477  0.12189033 0.12663027 0.29547581 0.23722471],[0. 0. 0. 0. 1. 0.],4,4,
[0.18020249 0.20620691 0.13043686 0.23521653 0.16528614 0.08265107],[0. 0. 1. 0. 0. 0.],3,2,
[0.14022182 0.14397151 0.24685754 0.10046773 0.17304088 0.19544052],[1. 0. 0. 0. 0. 0.],2,0,
[0.34701263 0.08771755 0.17000359 0.12284775 0.04151369 0.23090478],[1. 0. 0. 0. 0. 0.],0,0,
[0.09184333 0.13260741 0.13311226 0.17870142 0.25039499 0.2133406 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.08303351 0.18695563 0.13187699 0.14329396 0.30472167 0.15011824],[0. 0. 0. 0. 1. 0.],4,4,
[0.06895018 0.1721229  0.10684282 0.27172503 0.16816534 0.21219374],[0. 1. 0. 0. 0. 0.],3,1,
[0.06431528 0.16167545 0.15295801 0.19169514 0.24361018 0.18574594],[0. 0. 0. 1. 0. 0.],4,3,
[0.0812062  0.11339928 0.13540404 0.1639602  0.23653865 0.26949163],[0. 0. 0. 0. 1. 0.],5,4,
[0.08066205 0.15422043 0.11444965 0.16008363 0.24965218 0.24093207],[0. 0. 1. 0. 0. 0.],4,2,
[0.13314256 0.22767544 0.06868712 0.42471258 0.05847511 0.08730719],[0. 0. 0. 1. 0. 0.],3,3,
[0.18783626 0.16647175 0.2351181  0.10925956 0.1841654  0.11714892],[0. 0. 1. 0. 0. 0.],2,2,
[0.08125547 0.11271353 0.13177847 0.06437472 0.37588333 0.23399447],[0. 0. 0. 0. 1. 0.],4,4,
[0.24229948 0.15119258 0.1591308  0.11564478 0.10500355 0.22672882],[0. 0. 0. 0. 0. 1.],0,5,
[0.30910341 0.10703659 0.26823807 0.06502276 0.09598417 0.154615  ],[1. 0. 0. 0. 0. 0.],0,0,
[0.11315313 0.16659837 0.09956408 0.17696553 0.17371365 0.27000524],[1. 0. 0. 0. 0. 0.],5,0,
[0.08660913 0.28508037 0.07748246 0.14389375 0.18678829 0.22014601],[0. 0. 1. 0. 0. 0.],1,2,
[0.08669258 0.22248656 0.06692513 0.34546795 0.10561727 0.17281051],[0. 0. 0. 1. 0. 0.],3,3,
[0.13793989 0.13932646 0.14215562 0.08648344 0.12989249 0.36420211],[0. 0. 0. 0. 0. 1.],5,5,
[0.0564139  0.16338769 0.08319044 0.33644643 0.17710492 0.18345662],[0. 0. 0. 0. 0. 1.],3,5,
[0.09700039 0.1921637  0.16897832 0.27934268 0.19086239 0.07165253],[0. 0. 1. 0. 0. 0.],3,2,
[0.08268193 0.14893173 0.19408669 0.14914201 0.18617859 0.23897906],[0. 0. 0. 1. 0. 0.],5,3,
[0.24732968 0.11598382 0.18863938 0.08912009 0.0597917  0.29913533],[0. 0. 1. 0. 0. 0.],5,2,
[0.13026549 0.1503406  0.19907225 0.1229368  0.15219306 0.2451918 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.11472825 0.14285512 0.11641523 0.11946303 0.21244795 0.29409042],[0. 1. 0. 0. 0. 0.],5,1,
[0.23021911 0.16411663 0.20818594 0.07132742 0.15999907 0.16615183],[1. 0. 0. 0. 0. 0.],0,0,
[0.10079406 0.16120887 0.14194719 0.18347327 0.25701498 0.15556163],[0. 0. 0. 0. 1. 0.],4,4,
[0.09788983 0.16151655 0.14021825 0.09698997 0.40649958 0.09688581],[0. 0. 0. 0. 1. 0.],4,4,
[0.21115719 0.1805433  0.21614106 0.12309258 0.21920323 0.04986265],[0. 1. 0. 0. 0. 0.],4,1,
[0.08070521 0.23849998 0.10055502 0.20775449 0.19475015 0.17773516],[0. 1. 0. 0. 0. 0.],1,1,
[0.14830612 0.16402188 0.09636656 0.11190917 0.19325522 0.28614104],[0. 0. 0. 0. 0. 1.],5,5,
[0.18239989 0.20854271 0.18457427 0.23125265 0.11530038 0.07793009],[0. 0. 1. 0. 0. 0.],3,2,
[0.16182208 0.16516976 0.12092254 0.13999752 0.120185   0.29190311],[0. 0. 0. 0. 0. 1.],5,5,
[0.07554139 0.19009768 0.16304294 0.10376615 0.32150628 0.14604555],[0. 0. 0. 0. 1. 0.],4,4,
[0.06712723 0.19318687 0.08792526 0.23458787 0.26431555 0.15285722],[1. 0. 0. 0. 0. 0.],4,0,
[0.18044835 0.1972824  0.10954749 0.27843412 0.06749359 0.16679404],[0. 0. 0. 1. 0. 0.],3,3,
[0.07762079 0.15470412 0.09491026 0.29482623 0.26239288 0.11554572],[0. 0. 0. 0. 1. 0.],3,4,
[0.17111137 0.21542077 0.13290247 0.19136555 0.13883401 0.15036584],[0. 1. 0. 0. 0. 0.],1,1,
[0.1004485  0.16324045 0.14866145 0.08732968 0.37112795 0.12919196],[0. 0. 0. 0. 0. 1.],4,5,
[0.14445445 0.17040972 0.14374252 0.11010366 0.23699833 0.19429132],[0. 0. 0. 0. 0. 1.],4,5,
[0.05832327 0.12762283 0.12557703 0.10899486 0.31066094 0.26882107],[0. 0. 0. 0. 1. 0.],4,4,
[0.09413225 0.17499934 0.10027447 0.18854176 0.18350283 0.25854935],[0. 0. 0. 1. 0. 0.],5,3,
[0.113764   0.20856352 0.15939779 0.14260452 0.2960327  0.07963747],[0. 1. 0. 0. 0. 0.],4,1,
[0.04600102 0.17233134 0.08899111 0.12918798 0.34122776 0.2222608 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.24950542 0.12520908 0.26160217 0.12140066 0.09350645 0.1487762 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.2237652  0.21181429 0.1530033  0.19519735 0.08497982 0.13124005],[0. 0. 0. 0. 0. 1.],0,5,
[0.33228676 0.1024501  0.22380386 0.10953671 0.09938313 0.13253945],[1. 0. 0. 0. 0. 0.],0,0,
[0.259948   0.23506118 0.16487259 0.16434841 0.08017524 0.09559458],[0. 0. 0. 0. 0. 1.],0,5,
[0.09863409 0.17919138 0.13534018 0.09230859 0.29061581 0.20390996],[0. 0. 0. 0. 1. 0.],4,4,
[0.14815505 0.18832909 0.17503861 0.23506425 0.1308083  0.1226047 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.11109068 0.15142027 0.15693847 0.38294709 0.10057814 0.09702536],[0. 1. 0. 0. 0. 0.],3,1,
[0.06032694 0.14385595 0.15507384 0.1577394  0.28181621 0.20118767],[0. 0. 0. 0. 0. 1.],4,5,
[0.08538366 0.14656802 0.13866273 0.29419867 0.18359393 0.151593  ],[0. 1. 0. 0. 0. 0.],3,1,
[0.08928138 0.23310171 0.11959481 0.23953397 0.19768991 0.12079822],[0. 1. 0. 0. 0. 0.],3,1,
[0.12017614 0.13815181 0.16884025 0.0850091  0.34879326 0.13902944],[0. 0. 0. 0. 1. 0.],4,4,
[0.13055621 0.16390044 0.14630339 0.19386907 0.2234513  0.14191959],[0. 0. 0. 0. 0. 1.],4,5,
[0.13256522 0.17812993 0.18522354 0.11426741 0.23022067 0.15959323],[1. 0. 0. 0. 0. 0.],4,0,
[0.13295408 0.17332014 0.1592954  0.33682971 0.0920015  0.10559917],[0. 0. 0. 0. 0. 1.],3,5,
[0.0836188  0.23570769 0.09034816 0.28003664 0.18749108 0.12279763],[0. 1. 0. 0. 0. 0.],3,1,
[0.15181099 0.16541793 0.18677102 0.14403768 0.13595134 0.21601104],[0. 0. 0. 1. 0. 0.],5,3,
[0.08096512 0.11048102 0.14207693 0.16986986 0.12423637 0.37237069],[0. 0. 0. 0. 0. 1.],5,5,
[0.10287066 0.14140196 0.2018215  0.21395774 0.1813601  0.15858805],[0. 0. 0. 1. 0. 0.],3,3,
[0.1026443  0.19036068 0.10365498 0.28152925 0.14555155 0.17625924],[0. 0. 0. 1. 0. 0.],3,3,
[0.04956895 0.13260962 0.14966786 0.15241139 0.29239518 0.22334699],[0. 0. 0. 0. 1. 0.],4,4,
[0.07981905 0.16296628 0.15428904 0.11575634 0.33683369 0.15033559],[0. 0. 0. 1. 0. 0.],4,3,
[0.05465481 0.15720279 0.09545571 0.11383453 0.33954072 0.23931144],[1. 0. 0. 0. 0. 0.],4,0,
[0.08841893 0.24824686 0.10112183 0.18397114 0.22621956 0.15202168],[0. 0. 0. 0. 0. 1.],1,5,
[0.05302138 0.12410437 0.18290307 0.13967618 0.21578174 0.28451326],[0. 0. 0. 1. 0. 0.],5,3,
[0.11238305 0.19263093 0.21173067 0.19237109 0.12799005 0.16289421],[0. 0. 0. 0. 0. 1.],2,5,
[0.12628358 0.19440497 0.16366373 0.12681106 0.26991967 0.11891698],[0. 1. 0. 0. 0. 0.],4,1,
[0.16417731 0.16317901 0.1766971  0.11014965 0.19805669 0.18774024],[0. 0. 0. 0. 0. 1.],4,5,
[0.11850799 0.19423991 0.1920004  0.15343902 0.20863053 0.13318215],[0. 1. 0. 0. 0. 0.],4,1,
[0.23778297 0.15620141 0.2568703  0.14822491 0.09656218 0.10435823],[0. 0. 0. 0. 0. 1.],2,5,
[0.13148754 0.14085832 0.12549658 0.12024904 0.15658189 0.32532663],[0. 0. 0. 0. 0. 1.],5,5,
[0.18468291 0.12566131 0.12714648 0.18335755 0.07830541 0.30084634],[0. 0. 0. 0. 0. 1.],5,5,
[0.18950121 0.18347092 0.17774257 0.14359713 0.18282655 0.12286162],[0. 0. 0. 1. 0. 0.],0,3,
[0.341802   0.14930497 0.22949863 0.08803167 0.08089815 0.11046458],[0. 0. 1. 0. 0. 0.],0,2,
[0.16550784 0.11598614 0.20608369 0.17123791 0.09133207 0.24985235],[0. 1. 0. 0. 0. 0.],5,1,
[0.06901169 0.15628977 0.13203848 0.08571366 0.28527387 0.27167253],[0. 0. 0. 0. 0. 1.],4,5,
[0.19508969 0.22797221 0.13755631 0.21912644 0.10274429 0.11751106],[0. 0. 0. 0. 1. 0.],1,4,
[0.06432647 0.23077386 0.09253103 0.36243805 0.14045945 0.10947112],[0. 1. 0. 0. 0. 0.],3,1,
[0.09104842 0.28365134 0.08147617 0.23098737 0.19262478 0.12021191],[1. 0. 0. 0. 0. 0.],1,0,
[0.06360934 0.23815911 0.10868712 0.24506239 0.15161769 0.19286436],[0. 0. 0. 1. 0. 0.],3,3,
[0.06523719 0.20913431 0.05597038 0.42491646 0.16214417 0.08259749],[0. 0. 0. 0. 0. 1.],3,5,
[0.17393213 0.16817532 0.1962386  0.23737854 0.13973011 0.0845453 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.16891713 0.20611292 0.10622311 0.25204241 0.19154093 0.0751635 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.1880444  0.1351401  0.13300605 0.20549343 0.1392653  0.19905072],[0. 0. 0. 1. 0. 0.],3,3,
[0.13283532 0.15606702 0.15767363 0.13368306 0.13754077 0.2822002 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.10765514 0.23834328 0.12476423 0.27110313 0.15875747 0.09937675],[0. 1. 0. 0. 0. 0.],3,1,
[0.11583156 0.12682627 0.20022541 0.12788637 0.20467354 0.22455686],[0. 0. 0. 1. 0. 0.],5,3,
[0.09089615 0.18700526 0.1464914  0.12107299 0.27662272 0.17791148],[0. 1. 0. 0. 0. 0.],4,1,
[0.19532525 0.14675399 0.12318844 0.08908298 0.10840243 0.3372469 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.11498235 0.16100444 0.13129532 0.15872735 0.17351534 0.2604752 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.10569111 0.12474995 0.14054641 0.08291228 0.30612159 0.23997866],[0. 0. 0. 0. 1. 0.],4,4,
[0.08939891 0.11418802 0.15365733 0.08733943 0.16264384 0.39277247],[0. 0. 0. 0. 0. 1.],5,5,
[0.19291158 0.24513855 0.13350418 0.23902097 0.11952952 0.0698952 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.136353   0.17214702 0.19861813 0.09584901 0.29773983 0.09929301],[0. 0. 0. 0. 1. 0.],4,4,
[0.25204324 0.15892192 0.19188667 0.19919597 0.08351786 0.11443434],[0. 0. 1. 0. 0. 0.],0,2,
[0.10467239 0.19938698 0.12080089 0.13910016 0.27826248 0.1577771 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.47173817 0.10490788 0.18712417 0.08929274 0.03953093 0.10740611],[0. 0. 1. 0. 0. 0.],0,2,
[0.15207378 0.16378094 0.21710046 0.21287176 0.08788102 0.16629204],[1. 0. 0. 0. 0. 0.],2,0,
[0.11932779 0.1943046  0.12649015 0.09436661 0.35310327 0.11240759],[0. 0. 0. 0. 1. 0.],4,4,
[0.34678703 0.14127644 0.1452991  0.10676003 0.09995559 0.15992182],[1. 0. 0. 0. 0. 0.],0,0,
[0.08053555 0.19509424 0.07800855 0.28860798 0.19462131 0.16313236],[0. 0. 0. 0. 1. 0.],3,4,
[0.08249352 0.11954829 0.17556165 0.10149985 0.27471699 0.24617969],[0. 0. 0. 0. 0. 1.],4,5,
[0.08285502 0.12379305 0.19272603 0.08736904 0.23095984 0.28229702],[0. 0. 1. 0. 0. 0.],5,2,
[0.22013483 0.14368213 0.17867297 0.15309529 0.17763101 0.12678377],[0. 0. 0. 0. 0. 1.],0,5,
[0.08899694 0.13561969 0.13396289 0.06394809 0.33015825 0.24731413],[0. 0. 0. 0. 0. 1.],4,5,
[0.12573995 0.17383721 0.15930206 0.10674662 0.25397962 0.18039454],[0. 0. 1. 0. 0. 0.],4,2,
[0.09983816 0.19667415 0.14224681 0.29475703 0.13281817 0.13366568],[0. 1. 0. 0. 0. 0.],3,1,
[0.08901601 0.14937651 0.17989311 0.11334766 0.18817637 0.28019034],[0. 0. 0. 1. 0. 0.],5,3,
[0.18343845 0.1277069  0.14353962 0.15468974 0.10863912 0.28198616],[0. 1. 0. 0. 0. 0.],5,1,
[0.12255569 0.17525922 0.11013222 0.17592743 0.26335786 0.15276758],[1. 0. 0. 0. 0. 0.],4,0,
[0.10833784 0.11674221 0.15265987 0.08910532 0.32521175 0.207943  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.0492049  0.20599247 0.06542642 0.46735187 0.12570014 0.08632421],[1. 0. 0. 0. 0. 0.],3,0,
[0.13881901 0.20491809 0.15146279 0.10172659 0.21516847 0.18790505],[0. 0. 0. 0. 0. 1.],4,5,
[0.15461449 0.23178518 0.14045739 0.12760498 0.19051411 0.15502385],[0. 0. 0. 1. 0. 0.],1,3,
[0.08637678 0.18735526 0.14978894 0.13140001 0.27050833 0.17457068],[0. 0. 0. 0. 1. 0.],4,4,
[0.08500436 0.18961439 0.10881681 0.30384506 0.13863823 0.17408115],[0. 0. 0. 1. 0. 0.],3,3,
[0.08741245 0.132702   0.10271529 0.08134327 0.25117241 0.34465458],[0. 0. 0. 0. 1. 0.],5,4,
