Output,Label,Output Argmax,Label Argmax,Accuracy
[0.11623009 0.19732073 0.08899939 0.20915329 0.29726988 0.09102661],[0. 0. 0. 0. 1. 0.],4,4,
[0.18469629 0.2081773  0.22382781 0.08833471 0.14653897 0.14842492],[0. 1. 0. 0. 0. 0.],2,1,
[0.15098586 0.15399538 0.1512863  0.23136441 0.16837525 0.14399281],[0. 1. 0. 0. 0. 0.],3,1,
[0.08104908 0.23673992 0.12574729 0.12310766 0.32564381 0.10771224],[0. 0. 0. 0. 1. 0.],4,4,
[0.09549223 0.12918639 0.15956221 0.27775904 0.15273011 0.18527001],[0. 0. 0. 0. 0. 1.],3,5,
[0.09280009 0.17253574 0.0849379  0.19354235 0.19030136 0.26588256],[0. 0. 1. 0. 0. 0.],5,2,
[0.28841478 0.1841208  0.13808256 0.15388975 0.14329257 0.09219953],[0. 0. 0. 0. 1. 0.],0,4,
[0.34865132 0.1295598  0.2088862  0.12859244 0.0783927  0.10591752],[1. 0. 0. 0. 0. 0.],0,0,
[0.0954501  0.1330871  0.16041662 0.08144421 0.39562815 0.13397383],[0. 1. 0. 0. 0. 0.],4,1,
[0.09481941 0.1912259  0.09199284 0.08889606 0.14207617 0.39098963],[0. 0. 1. 0. 0. 0.],5,2,
[0.04080763 0.22188572 0.07239127 0.28092226 0.32393209 0.06006102],[1. 0. 0. 0. 0. 0.],4,0,
[0.13119302 0.17648849 0.17539755 0.21842389 0.13206862 0.16642843],[0. 0. 0. 0. 0. 1.],3,5,
[0.20928879 0.19749877 0.17452143 0.25740145 0.06581382 0.09547574],[0. 1. 0. 0. 0. 0.],3,1,
[0.36893442 0.11522995 0.14540378 0.095715   0.04955984 0.22515701],[1. 0. 0. 0. 0. 0.],0,0,
[0.105958   0.25844116 0.08609869 0.3072825  0.17109171 0.07112794],[0. 1. 0. 0. 0. 0.],3,1,
[0.11939381 0.11289429 0.25664853 0.07466684 0.22922152 0.20717501],[0. 0. 0. 1. 0. 0.],2,3,
[0.25962232 0.13460843 0.22613778 0.0939439  0.17236418 0.11332339],[1. 0. 0. 0. 0. 0.],0,0,
[0.13482591 0.11098266 0.16728784 0.10131979 0.13505888 0.35052491],[0. 0. 1. 0. 0. 0.],5,2,
[0.13799674 0.19455104 0.20200096 0.09551642 0.20694044 0.1629944 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.09372069 0.14335733 0.13179548 0.12997588 0.20530854 0.29584208],[0. 0. 0. 0. 0. 1.],5,5,
[0.14631752 0.16405873 0.20001875 0.25073924 0.12070657 0.11815919],[1. 0. 0. 0. 0. 0.],3,0,
[0.21900359 0.2518893  0.13382414 0.13825996 0.14702269 0.11000032],[0. 0. 0. 0. 1. 0.],1,4,
[0.15549284 0.22444411 0.08919626 0.25748471 0.09782257 0.17555952],[0. 0. 0. 1. 0. 0.],3,3,
[0.15992593 0.19172194 0.14241738 0.12749345 0.24681138 0.13162993],[0. 0. 0. 0. 1. 0.],4,4,
[0.12948393 0.16940307 0.12524348 0.23919008 0.18629536 0.15038408],[0. 1. 0. 0. 0. 0.],3,1,
[0.12520162 0.15560042 0.12207104 0.15190394 0.17680915 0.26841382],[0. 0. 0. 0. 0. 1.],5,5,
[0.0842532  0.17143963 0.15340046 0.18881046 0.30083948 0.10125676],[0. 0. 0. 0. 1. 0.],4,4,
[0.09705892 0.1417703  0.15637371 0.37301793 0.12932506 0.10245408],[1. 0. 0. 0. 0. 0.],3,0,
[0.07546611 0.14821519 0.14946605 0.2715794  0.20331536 0.15195788],[0. 0. 0. 1. 0. 0.],3,3,
[0.15638636 0.22700163 0.12593713 0.1693868  0.18601331 0.13527478],[1. 0. 0. 0. 0. 0.],1,0,
[0.07525716 0.15091547 0.12196272 0.20312543 0.2638555  0.18488371],[0. 0. 0. 0. 1. 0.],4,4,
[0.04650886 0.20497967 0.09107826 0.32700773 0.16873743 0.16168806],[0. 0. 0. 1. 0. 0.],3,3,
[0.3588786  0.17352115 0.18735905 0.1379581  0.05039568 0.09188741],[1. 0. 0. 0. 0. 0.],0,0,
[0.14349496 0.17458451 0.28104112 0.16277024 0.16917878 0.06893039],[0. 0. 0. 1. 0. 0.],2,3,
[0.29222886 0.11782467 0.2206495  0.0817417  0.14732955 0.14022572],[0. 0. 1. 0. 0. 0.],0,2,
[0.26435779 0.13800009 0.22438567 0.10050375 0.11083784 0.16191486],[1. 0. 0. 0. 0. 0.],0,0,
[0.06247097 0.15706349 0.10643693 0.14261925 0.34470243 0.18670694],[0. 0. 0. 0. 1. 0.],4,4,
[0.06839925 0.16437717 0.09691983 0.18678137 0.35172512 0.13179727],[0. 0. 0. 0. 1. 0.],4,4,
[0.09852795 0.11078618 0.17379671 0.0727966  0.22258467 0.32150789],[0. 0. 1. 0. 0. 0.],5,2,
[0.1310746  0.11881954 0.19221001 0.09643227 0.16277614 0.29868744],[0. 0. 1. 0. 0. 0.],5,2,
[0.09482897 0.11020234 0.13650566 0.0690198  0.17421512 0.4152281 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.16603092 0.16687564 0.19171533 0.12077618 0.24785383 0.10674811],[0. 1. 0. 0. 0. 0.],4,1,
[0.12660454 0.1825944  0.2283908  0.17664163 0.1896177  0.09615093],[0. 0. 0. 0. 0. 1.],2,5,
[0.19755581 0.2339873  0.12583186 0.15909624 0.16793193 0.11559685],[0. 0. 0. 1. 0. 0.],1,3,
[0.13681108 0.21518138 0.11492107 0.11876678 0.2787034  0.13561629],[0. 0. 0. 1. 0. 0.],4,3,
[0.11007968 0.2053894  0.14856679 0.1308924  0.31281174 0.09225999],[1. 0. 0. 0. 0. 0.],4,0,
[0.17275468 0.18374199 0.1390798  0.1313607  0.24790668 0.12515614],[1. 0. 0. 0. 0. 0.],4,0,
[0.13849078 0.12692083 0.18121729 0.07703039 0.18092853 0.29541219],[0. 1. 0. 0. 0. 0.],5,1,
[0.10462656 0.18046802 0.14311702 0.15995816 0.2777568  0.13407345],[0. 0. 0. 0. 1. 0.],4,4,
[0.13575559 0.21085635 0.18656353 0.1512227  0.20755505 0.10804678],[0. 1. 0. 0. 0. 0.],1,1,
[0.26127834 0.12788237 0.20309672 0.13729187 0.11575403 0.15469667],[0. 0. 1. 0. 0. 0.],0,2,
[0.11988387 0.21985453 0.12953899 0.20892966 0.19636666 0.1254263 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.09376771 0.12679111 0.13514507 0.08851352 0.22354833 0.33223427],[0. 0. 0. 0. 0. 1.],5,5,
[0.11232609 0.19884207 0.14011256 0.24435126 0.17110625 0.13326178],[1. 0. 0. 0. 0. 0.],3,0,
[0.09176008 0.20935211 0.08717445 0.13372641 0.15512797 0.32285898],[0. 0. 0. 0. 0. 1.],5,5,
[0.16718897 0.12372342 0.19298425 0.13576683 0.14032895 0.24000758],[0. 0. 0. 1. 0. 0.],5,3,
[0.16942226 0.08933083 0.25434795 0.09935921 0.10796356 0.2795762 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.17686166 0.19444795 0.15599455 0.17216529 0.13473521 0.16579534],[0. 1. 0. 0. 0. 0.],1,1,
[0.10415321 0.15939277 0.08813367 0.33226964 0.073873   0.24217771],[0. 0. 0. 1. 0. 0.],3,3,
[0.10907152 0.1322407  0.10669154 0.1095992  0.22160898 0.32078805],[0. 0. 0. 0. 0. 1.],5,5,
[0.15234103 0.1675004  0.1445118  0.14132755 0.18603086 0.20828836],[0. 0. 0. 0. 0. 1.],5,5,
[0.18029651 0.13485082 0.16998443 0.16621361 0.10229001 0.24636463],[0. 0. 1. 0. 0. 0.],5,2,
[0.1341807  0.22801176 0.13108203 0.13804877 0.22480381 0.14387292],[0. 0. 0. 1. 0. 0.],1,3,
[0.09566579 0.17649421 0.13172139 0.13692189 0.30496103 0.15423568],[0. 0. 0. 0. 0. 1.],4,5,
[0.09216377 0.15927591 0.13325162 0.199955   0.1613318  0.2540219 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.12707631 0.11901403 0.13649283 0.12262857 0.1080475  0.38674076],[0. 0. 0. 0. 0. 1.],5,5,
[0.09704836 0.20646257 0.09509517 0.24622814 0.23393501 0.12123075],[0. 0. 0. 0. 1. 0.],3,4,
[0.16034761 0.1811689  0.13538679 0.23381179 0.16678025 0.12250465],[0. 0. 1. 0. 0. 0.],3,2,
[0.15218067 0.18416944 0.16298506 0.13171543 0.19761793 0.17133147],[0. 1. 0. 0. 0. 0.],4,1,
[0.19648456 0.12479223 0.12498192 0.08631865 0.07210999 0.39531263],[0. 0. 0. 0. 1. 0.],5,4,
[0.31740964 0.11170736 0.22654007 0.17854894 0.06164293 0.10415106],[0. 0. 1. 0. 0. 0.],0,2,
[0.14994114 0.17555264 0.13993757 0.09170817 0.11019522 0.33266525],[0. 0. 0. 0. 0. 1.],5,5,
[0.14871391 0.14609856 0.25891373 0.07405014 0.21726969 0.15495395],[0. 0. 0. 0. 1. 0.],2,4,
[0.06788387 0.22931835 0.11563147 0.22806753 0.23916091 0.11993787],[0. 0. 0. 1. 0. 0.],4,3,
[0.13807923 0.22221584 0.15718496 0.23292018 0.1195395  0.13006029],[0. 0. 0. 1. 0. 0.],3,3,
[0.12364909 0.2298306  0.14767672 0.24761776 0.10316326 0.14806257],[0. 0. 1. 0. 0. 0.],3,2,
[0.14895246 0.20833145 0.16885404 0.09922514 0.2575401  0.11709682],[0. 0. 0. 1. 0. 0.],4,3,
[0.24984304 0.14768888 0.16357709 0.14165863 0.1577188  0.13951356],[0. 0. 0. 1. 0. 0.],0,3,
[0.05415615 0.15865764 0.15610413 0.20020225 0.22916949 0.20171034],[0. 1. 0. 0. 0. 0.],4,1,
[0.10171812 0.19391455 0.22014666 0.2400781  0.11195425 0.13218833],[1. 0. 0. 0. 0. 0.],3,0,
[0.12221642 0.16652176 0.13964019 0.09669553 0.30750287 0.16742323],[1. 0. 0. 0. 0. 0.],4,0,
[0.25410275 0.14520162 0.22853221 0.1236876  0.08353381 0.16494201],[0. 0. 0. 1. 0. 0.],0,3,
[0.05946794 0.22903216 0.07351186 0.27133913 0.26658959 0.10005931],[0. 1. 0. 0. 0. 0.],3,1,
[0.25233882 0.1610798  0.22288331 0.11219317 0.14388036 0.10762455],[0. 0. 1. 0. 0. 0.],0,2,
[0.06083829 0.2646486  0.15283474 0.16924708 0.21910246 0.13332883],[0. 1. 0. 0. 0. 0.],1,1,
[0.22844773 0.13953252 0.20218286 0.08047403 0.26558152 0.08378134],[0. 0. 0. 1. 0. 0.],4,3,
[0.09885376 0.12998847 0.20557111 0.0996522  0.26903842 0.19689604],[0. 0. 0. 0. 0. 1.],4,5,
[0.14313154 0.23127969 0.16786834 0.18994451 0.13157373 0.13620219],[1. 0. 0. 0. 0. 0.],1,0,
[0.08117917 0.1958585  0.12077176 0.09263896 0.35236508 0.15718653],[0. 0. 1. 0. 0. 0.],4,2,
[0.07858947 0.2357285  0.08064572 0.1580078  0.14871444 0.29831407],[0. 0. 0. 0. 0. 1.],5,5,
[0.18430575 0.14388069 0.2032996  0.16453114 0.18005163 0.1239312 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.16132503 0.18557863 0.14892053 0.17538594 0.2216815  0.10710837],[0. 1. 0. 0. 0. 0.],4,1,
[0.09504282 0.14667758 0.1070557  0.24765412 0.29289114 0.11067865],[0. 0. 0. 0. 1. 0.],4,4,
[0.11185283 0.18067387 0.05796653 0.37805664 0.1197378  0.15171233],[0. 1. 0. 0. 0. 0.],3,1,
[0.09418809 0.16499121 0.1553193  0.13733416 0.31721473 0.13095251],[0. 0. 0. 1. 0. 0.],4,3,
[0.14796675 0.0984128  0.23971956 0.13915984 0.10199982 0.27274123],[0. 1. 0. 0. 0. 0.],5,1,
[0.09569412 0.1503843  0.17602866 0.07959504 0.1207551  0.37754277],[0. 0. 1. 0. 0. 0.],5,2,
[0.06398046 0.18882842 0.08263836 0.30490512 0.20912447 0.15052316],[0. 1. 0. 0. 0. 0.],3,1,
[0.21577985 0.15742882 0.19505896 0.10756966 0.19179399 0.13236872],[0. 0. 0. 0. 1. 0.],0,4,
[0.13312809 0.121976   0.10968831 0.1355233  0.14798034 0.35170395],[0. 0. 0. 0. 0. 1.],5,5,
[0.34900722 0.1760594  0.15629028 0.15527109 0.06017602 0.10319599],[1. 0. 0. 0. 0. 0.],0,0,
[0.10427005 0.15488165 0.23368104 0.13691842 0.2034826  0.16676624],[0. 0. 0. 0. 1. 0.],2,4,
[0.16012958 0.22863062 0.1361104  0.28917917 0.12972076 0.05622947],[0. 1. 0. 0. 0. 0.],3,1,
[0.37240982 0.12072957 0.21435523 0.11370397 0.06821748 0.11058393],[0. 0. 1. 0. 0. 0.],0,2,
[0.06166257 0.17948699 0.12796113 0.11554187 0.3570905  0.15825694],[0. 0. 0. 0. 1. 0.],4,4,
[0.0682107  0.11349578 0.11160779 0.07731641 0.3274154  0.30195391],[0. 0. 0. 0. 1. 0.],4,4,
[0.10755691 0.17132003 0.17774242 0.09736818 0.3258815  0.12013096],[0. 0. 0. 0. 1. 0.],4,4,
[0.1619186  0.15101403 0.14346564 0.10046701 0.22373065 0.21940406],[0. 0. 0. 0. 1. 0.],4,4,
[0.097113   0.17554032 0.1049393  0.13164943 0.11742844 0.37332951],[0. 1. 0. 0. 0. 0.],5,1,
[0.15639437 0.10292167 0.19530374 0.15866925 0.06875868 0.31795228],[1. 0. 0. 0. 0. 0.],5,0,
[0.19382123 0.16217254 0.23869502 0.15356866 0.13909251 0.11265004],[0. 0. 0. 0. 1. 0.],2,4,
[0.30473263 0.12843241 0.24542528 0.08476983 0.09868872 0.13795113],[1. 0. 0. 0. 0. 0.],0,0,
[0.27986639 0.12064892 0.20802845 0.19051691 0.09102016 0.10991916],[0. 0. 0. 0. 1. 0.],0,4,
[0.08629415 0.14956974 0.14714968 0.07955822 0.3832978  0.15413042],[0. 0. 0. 0. 1. 0.],4,4,
[0.15359914 0.12032559 0.16194705 0.07794914 0.12527489 0.36090419],[0. 0. 1. 0. 0. 0.],5,2,
[0.16997796 0.10758478 0.22893017 0.17962453 0.13636401 0.17751854],[0. 0. 0. 0. 0. 1.],2,5,
[0.07794062 0.19987112 0.12140389 0.09360936 0.165861   0.34131402],[0. 0. 0. 0. 0. 1.],5,5,
[0.12999517 0.14171987 0.22062821 0.13611372 0.22001555 0.15152748],[0. 0. 0. 1. 0. 0.],2,3,
[0.2457771  0.14313347 0.19866483 0.22733571 0.07842754 0.10666135],[0. 0. 0. 1. 0. 0.],0,3,
[0.12598274 0.18840317 0.0957366  0.32471821 0.1450652  0.12009407],[0. 1. 0. 0. 0. 0.],3,1,
[0.09993771 0.2405398  0.06628556 0.44995442 0.08861271 0.0546698 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.11669853 0.15245582 0.15367359 0.09199895 0.41754969 0.06762342],[1. 0. 0. 0. 0. 0.],4,0,
[0.22210864 0.22291056 0.20101155 0.11043831 0.15163744 0.0918935 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.11366741 0.14849567 0.11527192 0.10309048 0.34280961 0.17666491],[0. 0. 1. 0. 0. 0.],4,2,
[0.08160286 0.14378609 0.13106566 0.16325377 0.24709793 0.23319368],[0. 0. 0. 0. 0. 1.],4,5,
[0.12794929 0.12898104 0.1481007  0.16127005 0.15219323 0.28150569],[0. 0. 0. 1. 0. 0.],5,3,
[0.09731111 0.20887554 0.16639969 0.19905365 0.25495388 0.07340612],[0. 0. 1. 0. 0. 0.],4,2,
[0.20096798 0.14708938 0.20241663 0.08869759 0.22833707 0.13249136],[0. 0. 0. 0. 1. 0.],4,4,
[0.18497286 0.18240221 0.13805205 0.1348147  0.22371383 0.13604436],[0. 1. 0. 0. 0. 0.],4,1,
[0.04783198 0.16716257 0.13435602 0.13020216 0.36067193 0.15977534],[0. 0. 0. 0. 1. 0.],4,4,
[0.11560354 0.19257648 0.14124002 0.15400592 0.217562   0.17901205],[0. 0. 0. 0. 1. 0.],4,4,
[0.11449335 0.16714978 0.11371474 0.14546131 0.24224292 0.2169379 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.15253046 0.18044803 0.09087511 0.17647324 0.24629966 0.1533735 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.06805492 0.16370249 0.25961566 0.13237994 0.21405897 0.16218802],[1. 0. 0. 0. 0. 0.],2,0,
[0.0776992  0.12390942 0.14049538 0.16500972 0.1822538  0.31063248],[0. 0. 0. 0. 1. 0.],5,4,
[0.45965562 0.10397304 0.19200465 0.1296206  0.0313654  0.08338068],[1. 0. 0. 0. 0. 0.],0,0,
[0.08647804 0.13090035 0.13631168 0.16259823 0.23049978 0.25321191],[0. 0. 0. 1. 0. 0.],5,3,
[0.13543094 0.23622318 0.07175984 0.25116497 0.13585082 0.16957025],[0. 0. 0. 1. 0. 0.],3,3,
[0.18623732 0.09840586 0.24050567 0.0744571  0.18935805 0.211036  ],[0. 0. 1. 0. 0. 0.],2,2,
[0.09033813 0.12149342 0.13827405 0.08883871 0.34715888 0.21389681],[0. 0. 0. 0. 1. 0.],4,4,
[0.30663476 0.1295439  0.19320665 0.17580464 0.0474781  0.14733195],[1. 0. 0. 0. 0. 0.],0,0,
[0.10699042 0.15329518 0.14901404 0.13690094 0.32851541 0.12528401],[1. 0. 0. 0. 0. 0.],4,0,
[0.11705015 0.18077333 0.16801442 0.23739524 0.14252489 0.15424197],[0. 0. 0. 0. 0. 1.],3,5,
[0.36376769 0.10271108 0.22844661 0.08624825 0.0741817  0.14464468],[0. 1. 0. 0. 0. 0.],0,1,
[0.18798615 0.18972812 0.19675877 0.12734073 0.11460996 0.18357626],[1. 0. 0. 0. 0. 0.],2,0,
[0.06370319 0.18530883 0.05771128 0.34891107 0.1475369  0.19682873],[0. 0. 0. 1. 0. 0.],3,3,
[0.08850739 0.16359661 0.08036397 0.10296624 0.2436368  0.32092899],[0. 0. 1. 0. 0. 0.],5,2,
[0.12867001 0.17307463 0.1026881  0.16662609 0.26254915 0.16639203],[0. 1. 0. 0. 0. 0.],4,1,
[0.09202917 0.13310451 0.1232672  0.08163077 0.34542132 0.22454702],[0. 0. 1. 0. 0. 0.],4,2,
[0.17536849 0.13071223 0.11430657 0.08758435 0.1293822  0.36264616],[0. 0. 0. 0. 0. 1.],5,5,
[0.21514448 0.22171073 0.10765892 0.12956363 0.09600384 0.22991839],[0. 0. 1. 0. 0. 0.],5,2,
[0.10890545 0.20517146 0.10723201 0.2084375  0.15432945 0.21592413],[1. 0. 0. 0. 0. 0.],5,0,
[0.14909798 0.18728536 0.09430727 0.15951558 0.13115089 0.27864293],[0. 0. 0. 0. 0. 1.],5,5,
[0.13203688 0.21681793 0.15262846 0.29128912 0.09655243 0.11067518],[0. 0. 0. 0. 0. 1.],3,5,
[0.06696901 0.21655189 0.09187415 0.14305754 0.36140884 0.12013858],[0. 0. 0. 0. 1. 0.],4,4,
[0.15690395 0.1254619  0.13006143 0.09664754 0.21924797 0.27167721],[0. 0. 0. 0. 1. 0.],5,4,
[0.12778689 0.17037516 0.06303291 0.34826166 0.10903129 0.18151209],[1. 0. 0. 0. 0. 0.],3,0,
[0.06561439 0.19885702 0.13605917 0.13564506 0.21464078 0.24918359],[0. 0. 0. 0. 0. 1.],5,5,
[0.20670666 0.11821534 0.23500752 0.16727969 0.06190725 0.21088355],[1. 0. 0. 0. 0. 0.],2,0,
[0.09061438 0.17468226 0.11904434 0.15738187 0.20041021 0.25786694],[1. 0. 0. 0. 0. 0.],5,0,
[0.11428281 0.18094185 0.17627396 0.13550443 0.24167613 0.15132083],[0. 0. 0. 1. 0. 0.],4,3,
[0.28362249 0.13184332 0.22836341 0.17738995 0.0559468  0.12283405],[1. 0. 0. 0. 0. 0.],0,0,
[0.12314904 0.13495216 0.16679118 0.10121525 0.34077148 0.1331209 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.06274344 0.20885576 0.10886338 0.19392026 0.3463683  0.07924886],[1. 0. 0. 0. 0. 0.],4,0,
[0.1053787  0.22847579 0.10750929 0.18375608 0.24879349 0.12608665],[0. 0. 0. 0. 1. 0.],4,4,
[0.13790395 0.10203806 0.14568954 0.18023302 0.10760399 0.32653145],[1. 0. 0. 0. 0. 0.],5,0,
