Output,Label,Output Argmax,Label Argmax,Accuracy
[0.09537278 0.06624623 0.09180739 0.08736972 0.54627122 0.11293266],[0. 1. 0. 0. 0. 0.],4,1,
[0.19430175 0.14197107 0.1403876  0.25636926 0.22533769 0.04163263],[1. 0. 0. 0. 0. 0.],3,0,
[0.11328248 0.28757677 0.2237461  0.12288355 0.0206815  0.23182959],[0. 0. 1. 0. 0. 0.],1,2,
[0.10726982 0.15263281 0.07717524 0.12033914 0.49370849 0.04887449],[0. 0. 0. 0. 1. 0.],4,4,
[0.20332152 0.26406336 0.13699726 0.17769677 0.16757475 0.05034635],[0. 0. 0. 1. 0. 0.],1,3,
"[3.23372901e-02 2.74303807e-01 4.63985006e-02 5.39613781e-01
 2.36153876e-04 1.07110468e-01]",[0. 0. 0. 1. 0. 0.],3,3,
[0.05488396 0.06385437 0.22031993 0.02946727 0.58698239 0.04449208],[0. 0. 0. 0. 1. 0.],4,4,
[0.0729656  0.08502134 0.00753939 0.75076719 0.00194245 0.08176404],[0. 0. 1. 0. 0. 0.],3,2,
[0.09696011 0.37404567 0.15119699 0.31843181 0.03201802 0.0273474 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.11996103 0.20682498 0.04128725 0.29844253 0.31818399 0.01530022],[1. 0. 0. 0. 0. 0.],4,0,
[0.0814721  0.13101219 0.1884854  0.11312717 0.34540701 0.14049612],[0. 0. 0. 0. 0. 1.],4,5,
"[1.92626866e-03 2.77081374e-03 3.17203764e-03 2.02752081e-02
 6.95870243e-06 9.71848713e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.05393646 0.23560751 0.22903776 0.07311935 0.36991842 0.0383805 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.0811555  0.06543863 0.44680669 0.19540619 0.05431959 0.15687339],[1. 0. 0. 0. 0. 0.],2,0,
[0.04768745 0.27008604 0.04844752 0.13335585 0.4912551  0.00916803],[0. 0. 0. 0. 0. 1.],4,5,
[0.08017085 0.15722768 0.03080318 0.3197473  0.37723153 0.03481946],[0. 0. 1. 0. 0. 0.],4,2,
[0.14897101 0.1148386  0.29386562 0.13849967 0.13096315 0.17286195],[0. 0. 1. 0. 0. 0.],2,2,
[0.04720517 0.04871308 0.13150091 0.03067528 0.72369763 0.01820792],[0. 0. 0. 0. 1. 0.],4,4,
[0.11175481 0.08169686 0.1739084  0.04639718 0.54401441 0.04222834],[1. 0. 0. 0. 0. 0.],4,0,
[0.04703334 0.09729817 0.30602961 0.05721939 0.01776935 0.47465014],[0. 0. 1. 0. 0. 0.],5,2,
[0.22879172 0.22782768 0.07792768 0.30088054 0.1162978  0.04827458],[0. 1. 0. 0. 0. 0.],3,1,
[0.33773322 0.0989419  0.2417857  0.0395311  0.2360836  0.04592449],[0. 0. 0. 0. 0. 1.],0,5,
[0.08018453 0.17171904 0.61480124 0.06137511 0.01759502 0.05432506],[1. 0. 0. 0. 0. 0.],2,0,
[0.04221829 0.43508954 0.00259477 0.48808461 0.01171307 0.02029972],[0. 0. 0. 1. 0. 0.],3,3,
[0.24248981 0.2104317  0.17712324 0.09922928 0.21034391 0.06038207],[0. 1. 0. 0. 0. 0.],0,1,
[0.0606623  0.12195619 0.08683886 0.05861487 0.65785292 0.01407486],[1. 0. 0. 0. 0. 0.],4,0,
[0.08529655 0.26764844 0.02955269 0.08811293 0.52553717 0.00385222],[0. 1. 0. 0. 0. 0.],4,1,
[0.07157148 0.03737873 0.28234689 0.01892663 0.56282269 0.02695359],[1. 0. 0. 0. 0. 0.],4,0,
[0.01294598 0.01608627 0.01972146 0.02933449 0.00128552 0.92062628],[0. 0. 0. 0. 0. 1.],5,5,
[0.21174169 0.14314217 0.10462292 0.09358265 0.43031974 0.01659083],[0. 0. 0. 0. 1. 0.],4,4,
[0.04408733 0.05264822 0.08172815 0.06607826 0.72867625 0.02678178],[0. 1. 0. 0. 0. 0.],4,1,
[0.11441732 0.07830936 0.08934687 0.0488656  0.6510412  0.01801965],[1. 0. 0. 0. 0. 0.],4,0,
[0.16823065 0.13866929 0.00708562 0.13632658 0.51628369 0.03340417],[0. 0. 0. 1. 0. 0.],4,3,
[0.12838034 0.25692978 0.2501722  0.23272999 0.06673297 0.06505472],[0. 0. 0. 1. 0. 0.],1,3,
[0.0243711  0.01639992 0.09769168 0.04270991 0.01074615 0.80808123],[0. 0. 0. 0. 0. 1.],5,5,
[0.10334897 0.18401509 0.33138217 0.16755481 0.0849865  0.12871246],[0. 0. 0. 0. 0. 1.],2,5,
[0.02761655 0.17086929 0.51759856 0.2459765  0.00118065 0.03675844],[0. 0. 1. 0. 0. 0.],2,2,
[0.03828288 0.05329317 0.09588687 0.03675392 0.75853528 0.01724789],[0. 0. 0. 0. 1. 0.],4,4,
[0.10567284 0.22292578 0.16303164 0.10744757 0.17949313 0.22142904],[0. 0. 0. 1. 0. 0.],1,3,
[0.13529592 0.15517525 0.40166705 0.24634883 0.03377545 0.02773749],[1. 0. 0. 0. 0. 0.],2,0,
[0.05497873 0.1837118  0.46554558 0.110473   0.11788858 0.06740231],[0. 1. 0. 0. 0. 0.],2,1,
[0.10508956 0.09635596 0.29026164 0.04749955 0.34980957 0.11098372],[0. 0. 1. 0. 0. 0.],4,2,
[0.0585059  0.15985495 0.29697581 0.18860788 0.24973874 0.04631672],[0. 0. 1. 0. 0. 0.],2,2,
[0.05926626 0.25814951 0.44538729 0.18472425 0.01633654 0.03613616],[0. 0. 1. 0. 0. 0.],2,2,
[0.19465641 0.03632008 0.42463355 0.03999531 0.23856195 0.06583269],[0. 0. 1. 0. 0. 0.],2,2,
[0.14043424 0.31163454 0.10811961 0.25043972 0.17386495 0.01550693],[0. 1. 0. 0. 0. 0.],1,1,
[0.13929148 0.21049441 0.34874389 0.14159838 0.06569205 0.09417979],[0. 1. 0. 0. 0. 0.],2,1,
[0.17893752 0.16291643 0.19986478 0.16827921 0.14324314 0.14675891],[1. 0. 0. 0. 0. 0.],2,0,
[0.32675306 0.19935037 0.25867673 0.13535337 0.06395745 0.01590902],[0. 0. 1. 0. 0. 0.],0,2,
[0.1308816  0.11874912 0.28820309 0.09996496 0.16515872 0.19704251],[0. 0. 1. 0. 0. 0.],2,2,
[0.11708613 0.0972906  0.00505686 0.69559168 0.07382483 0.0111499 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.10765865 0.1298268  0.20602061 0.15870711 0.36724241 0.03054442],[1. 0. 0. 0. 0. 0.],4,0,
[0.13716721 0.17791909 0.25025235 0.34281966 0.02415425 0.06768745],[0. 0. 0. 1. 0. 0.],3,3,
[0.09005983 0.0742129  0.08050076 0.29154173 0.03579068 0.4278941 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.02839987 0.07223624 0.07000408 0.04881536 0.77356335 0.00698109],[0. 0. 0. 0. 1. 0.],4,4,
[0.03616505 0.06515894 0.23075896 0.0424056  0.58976219 0.03574927],[1. 0. 0. 0. 0. 0.],4,0,
[0.02905763 0.12118    0.00148367 0.66715434 0.00173776 0.17938659],[0. 0. 0. 1. 0. 0.],3,3,
[0.13459154 0.12362545 0.18239901 0.07342528 0.44247077 0.04348796],[0. 0. 1. 0. 0. 0.],4,2,
[0.0194706  0.02686656 0.03190511 0.09809366 0.01555688 0.80810719],[0. 0. 0. 0. 0. 1.],5,5,
[0.13333483 0.14149818 0.34640067 0.10679604 0.15399439 0.1179759 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.42520589 0.08931095 0.2954266  0.02817033 0.04250648 0.11937974],[0. 1. 0. 0. 0. 0.],0,1,
[0.03517668 0.11278591 0.01207877 0.78513938 0.00164208 0.05317719],[0. 0. 0. 1. 0. 0.],3,3,
[0.04359629 0.22023257 0.01429839 0.34411753 0.36204275 0.01571247],[0. 1. 0. 0. 0. 0.],4,1,
[0.03233088 0.03881402 0.41093743 0.04339012 0.206686   0.26784155],[0. 0. 0. 0. 0. 1.],2,5,
[0.01146264 0.02531401 0.0428271  0.03138286 0.86974083 0.01927255],[0. 0. 0. 0. 1. 0.],4,4,
[0.03788847 0.07384499 0.25049669 0.10423954 0.0035316  0.5299987 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.07739769 0.15058817 0.14626847 0.26664858 0.16031287 0.19878421],[1. 0. 0. 0. 0. 0.],3,0,
[0.69490483 0.03778728 0.1696203  0.05563591 0.02669661 0.01535507],[1. 0. 0. 0. 0. 0.],0,0,
[0.04852826 0.08018409 0.08564228 0.35572474 0.27857053 0.15135011],[0. 0. 0. 1. 0. 0.],3,3,
[0.01571118 0.02377863 0.0701282  0.02458438 0.84340234 0.02239527],[0. 0. 0. 0. 1. 0.],4,4,
[0.04876161 0.18151176 0.10468746 0.28416997 0.25390632 0.12696289],[0. 1. 0. 0. 0. 0.],3,1,
[0.02887674 0.265335   0.2037162  0.39775533 0.07501154 0.02930518],[0. 0. 0. 1. 0. 0.],3,3,
[0.02898418 0.02819773 0.0928719  0.02147838 0.81130708 0.01716073],[0. 0. 0. 0. 1. 0.],4,4,
[0.14322269 0.17743546 0.38720947 0.12874302 0.09654574 0.06684363],[0. 0. 1. 0. 0. 0.],2,2,
"[2.83651443e-02 1.47682710e-01 9.95243141e-04 8.09650519e-01
 4.46759708e-04 1.28596235e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.14254723 0.03356198 0.59412567 0.01116008 0.10859954 0.11000551],[0. 0. 1. 0. 0. 0.],2,2,
[0.06395691 0.04766049 0.16540754 0.02896436 0.66500819 0.0290025 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.06033746 0.06633754 0.10608681 0.03862944 0.02814717 0.70046158],[0. 0. 0. 0. 0. 1.],5,5,
[0.32952109 0.19861955 0.09496976 0.12626859 0.22232784 0.02829318],[1. 0. 0. 0. 0. 0.],0,0,
[0.28262839 0.16649606 0.10353309 0.37260985 0.01315872 0.06157389],[1. 0. 0. 0. 0. 0.],3,0,
[0.17019112 0.15174078 0.03063381 0.40850959 0.03550485 0.20341986],[0. 0. 1. 0. 0. 0.],3,2,
"[4.49459220e-02 9.20095136e-02 3.63990317e-04 8.59203639e-01
 2.66874283e-03 8.08191831e-04]",[0. 0. 0. 1. 0. 0.],3,3,
[0.0380119  0.04858749 0.12401751 0.26143473 0.06404513 0.46390324],[0. 0. 0. 0. 0. 1.],5,5,
[0.09072242 0.06866139 0.22561063 0.0967148  0.17063147 0.34765928],[0. 0. 0. 0. 0. 1.],5,5,
[0.08206477 0.13279872 0.38330754 0.17087345 0.19400964 0.03694588],[0. 0. 1. 0. 0. 0.],2,2,
[0.03840295 0.15726706 0.17525789 0.2565618  0.09272911 0.2797812 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.31298741 0.08161599 0.21123074 0.04837985 0.31837114 0.02741486],[0. 0. 1. 0. 0. 0.],4,2,
[0.09285274 0.46169764 0.07854141 0.33287672 0.01653798 0.01749352],[0. 1. 0. 0. 0. 0.],1,1,
[0.1925989  0.10292336 0.17045725 0.07410046 0.02816861 0.43175141],[0. 1. 0. 0. 0. 0.],5,1,
[0.40302251 0.12341665 0.18652198 0.11897555 0.1473786  0.02068471],[1. 0. 0. 0. 0. 0.],0,0,
[0.03251811 0.04108644 0.09121703 0.02748928 0.79744617 0.01024297],[0. 0. 0. 0. 1. 0.],4,4,
[0.01230472 0.01171366 0.04972702 0.0063649  0.91386845 0.00602125],[0. 0. 0. 0. 1. 0.],4,4,
[0.60824132 0.05773748 0.21772765 0.03580279 0.07624178 0.00424898],[0. 1. 0. 0. 0. 0.],0,1,
[0.11954307 0.16041233 0.10899375 0.15641418 0.36725011 0.08738657],[0. 1. 0. 0. 0. 0.],4,1,
[0.01635407 0.02481243 0.0332582  0.05966994 0.00153585 0.86436952],[0. 0. 0. 0. 0. 1.],5,5,
[0.34596288 0.10064057 0.10300081 0.22883291 0.05337693 0.16818589],[0. 0. 1. 0. 0. 0.],0,2,
[0.11066992 0.15176282 0.18796754 0.13698576 0.02972482 0.38288913],[0. 0. 0. 0. 0. 1.],5,5,
[0.03719318 0.02753779 0.11241496 0.01464874 0.79518962 0.01301571],[0. 0. 0. 0. 1. 0.],4,4,
[0.00397693 0.04753074 0.00334875 0.15101753 0.06367305 0.730453  ],[1. 0. 0. 0. 0. 0.],5,0,
[0.1328515  0.1635221  0.00221839 0.67550698 0.00117111 0.02472993],[0. 0. 0. 1. 0. 0.],3,3,
[0.23941317 0.14921749 0.04733891 0.27056663 0.01738088 0.27608293],[0. 0. 0. 0. 1. 0.],5,4,
[0.07284334 0.38202515 0.07016386 0.41207967 0.02227019 0.04061779],[0. 1. 0. 0. 0. 0.],3,1,
[0.05733058 0.12594304 0.3426752  0.10815541 0.07123584 0.29465992],[0. 0. 0. 0. 0. 1.],2,5,
[0.27368192 0.14694996 0.22819943 0.14982893 0.08201891 0.11932085],[0. 0. 0. 0. 0. 1.],0,5,
[0.04500385 0.04759278 0.2897281  0.05746909 0.44098908 0.11921711],[0. 0. 0. 0. 1. 0.],4,4,
[0.14999707 0.16226966 0.26991728 0.04005404 0.25157714 0.12618481],[0. 0. 0. 1. 0. 0.],2,3,
[0.11162595 0.36538862 0.15924757 0.04480792 0.25532843 0.06360151],[0. 1. 0. 0. 0. 0.],1,1,
[0.03659668 0.15688422 0.66486265 0.04894181 0.04041832 0.05229632],[0. 1. 0. 0. 0. 0.],2,1,
[0.33038559 0.05223502 0.36931568 0.05985785 0.16418708 0.02401879],[1. 0. 0. 0. 0. 0.],2,0,
[0.15631371 0.11948239 0.29875357 0.19498256 0.03145009 0.19901768],[0. 0. 0. 0. 0. 1.],2,5,
[0.39967112 0.08398487 0.29279291 0.12420318 0.07496682 0.0243811 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.3378414  0.15318555 0.00408782 0.50302638 0.00080026 0.00105859],[0. 0. 0. 0. 0. 1.],3,5,
[0.04600187 0.06299909 0.19011624 0.02702971 0.65325024 0.02060286],[0. 0. 0. 0. 1. 0.],4,4,
[0.12224593 0.14222994 0.12840192 0.17892121 0.04952483 0.37867618],[0. 0. 0. 0. 0. 1.],5,5,
[0.01024147 0.33226761 0.02669135 0.61045719 0.00223226 0.01811011],[0. 1. 0. 0. 0. 0.],3,1,
[0.011005   0.0444688  0.27836693 0.12452874 0.00139711 0.54023341],[0. 0. 0. 0. 0. 1.],5,5,
[0.10704952 0.14133277 0.05053885 0.35972068 0.18511692 0.15624126],[0. 1. 0. 0. 0. 0.],3,1,
[0.21096188 0.13483025 0.00741951 0.63440328 0.01138198 0.0010031 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.01509054 0.11223679 0.00346545 0.05952539 0.80597068 0.00371115],[0. 0. 0. 0. 1. 0.],4,4,
[0.11189669 0.09280537 0.15800337 0.13045139 0.11202453 0.39481865],[0. 0. 0. 0. 0. 1.],5,5,
[0.09083705 0.09606281 0.05993221 0.05254963 0.67997623 0.02064208],[1. 0. 0. 0. 0. 0.],4,0,
[0.01022826 0.04355864 0.00288436 0.92819434 0.00797479 0.00715962],[0. 0. 0. 0. 0. 1.],3,5,
[0.12496661 0.30944865 0.13352447 0.23813794 0.00133562 0.1925867 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.04079525 0.14911671 0.46759246 0.09518233 0.00675448 0.24055877],[0. 0. 0. 1. 0. 0.],2,3,
[0.02571808 0.03166151 0.06348402 0.06436982 0.05060523 0.76416134],[0. 0. 0. 0. 0. 1.],5,5,
[0.03300896 0.2008347  0.04446979 0.5010094  0.20864469 0.01203245],[0. 0. 0. 1. 0. 0.],3,3,
[0.07879359 0.16842992 0.03185623 0.64412645 0.00502887 0.07176493],[0. 0. 0. 1. 0. 0.],3,3,
[0.00962211 0.01154856 0.05573111 0.00581569 0.91230824 0.00497429],[0. 0. 0. 0. 1. 0.],4,4,
[0.39605257 0.1584771  0.03504976 0.22202242 0.16242197 0.02597618],[0. 0. 0. 1. 0. 0.],0,3,
[0.09265503 0.15058702 0.24809212 0.05238665 0.39648209 0.05979708],[1. 0. 0. 0. 0. 0.],4,0,
[0.14780802 0.29409388 0.14385081 0.27180735 0.1012094  0.04123054],[0. 0. 0. 0. 0. 1.],1,5,
[0.35348761 0.15306727 0.15159945 0.14585961 0.08266317 0.11332287],[0. 0. 0. 1. 0. 0.],0,3,
[0.00574951 0.07136542 0.14119627 0.56655968 0.00221162 0.21291751],[0. 0. 0. 0. 0. 1.],3,5,
[0.08166788 0.50502595 0.00310508 0.23123353 0.17287627 0.00609129],[0. 1. 0. 0. 0. 0.],1,1,
"[2.62537591e-02 2.67944491e-03 1.46602753e-01 6.23989714e-03
 4.30063732e-04 8.17794082e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.04573155 0.08078459 0.0471718  0.05455904 0.76565425 0.00609876],[0. 1. 0. 0. 0. 0.],4,1,
[0.24662552 0.08820919 0.24646241 0.04528869 0.35107227 0.02234191],[0. 0. 0. 0. 0. 1.],4,5,
[0.01860251 0.02000533 0.05075961 0.00771364 0.00111329 0.90180563],[0. 0. 0. 0. 0. 1.],5,5,
[0.06743154 0.21668485 0.02353454 0.50020591 0.00758426 0.1845589 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.04206478 0.1720665  0.02511229 0.7208179  0.022881   0.01705752],[0. 0. 0. 1. 0. 0.],3,3,
[0.29908439 0.06999824 0.28053964 0.24257725 0.05780218 0.04999829],[0. 0. 1. 0. 0. 0.],0,2,
[0.00659589 0.03051691 0.00492671 0.04222252 0.22742051 0.68831745],[0. 1. 0. 0. 0. 0.],5,1,
[0.09894081 0.09913524 0.22671183 0.10260579 0.0533627  0.41924363],[0. 0. 0. 0. 0. 1.],5,5,
[0.10064888 0.30950862 0.06596048 0.43759112 0.08110448 0.00518641],[0. 0. 0. 0. 1. 0.],3,4,
[0.06851704 0.20407887 0.01761836 0.39874637 0.28303671 0.02800265],[0. 1. 0. 0. 0. 0.],3,1,
[0.26803535 0.18403835 0.03672875 0.27331423 0.0080729  0.22981043],[1. 0. 0. 0. 0. 0.],3,0,
[0.036951   0.17455471 0.09350207 0.57238117 0.07293698 0.04967407],[0. 0. 0. 1. 0. 0.],3,3,
[0.03011649 0.18083727 0.00252029 0.48512408 0.29155824 0.00984364],[0. 0. 0. 0. 0. 1.],3,5,
[0.09160232 0.20303937 0.34737375 0.09021441 0.21136315 0.056407  ],[0. 1. 0. 0. 0. 0.],2,1,
[0.22939032 0.31994754 0.0142083  0.41448992 0.00682112 0.0151428 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.15466376 0.11972943 0.26035054 0.0877016  0.27818396 0.0993707 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.13201532 0.09235324 0.25517333 0.18421475 0.01921531 0.31702804],[0. 0. 0. 0. 0. 1.],5,5,
[0.21078497 0.1705432  0.10744234 0.26775271 0.18908579 0.05439099],[0. 1. 0. 0. 0. 0.],3,1,
[0.10234878 0.32222097 0.04629611 0.19190583 0.30134279 0.03588551],[0. 0. 0. 1. 0. 0.],1,3,
[0.05996247 0.12360714 0.24376996 0.05778904 0.46562652 0.04924487],[0. 1. 0. 0. 0. 0.],4,1,
[0.33556134 0.10197456 0.14388959 0.13461032 0.20076693 0.08319726],[0. 0. 0. 1. 0. 0.],0,3,
[0.12665681 0.17006058 0.17692145 0.21400285 0.12725347 0.18510483],[0. 0. 0. 0. 0. 1.],3,5,
[0.13735867 0.05572845 0.08447586 0.02222914 0.68447808 0.01572979],[0. 0. 0. 0. 1. 0.],4,4,
[0.04981236 0.02844219 0.13838848 0.19551939 0.01067898 0.5771586 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.14743025 0.18695984 0.24904014 0.1036654  0.26302962 0.04987475],[0. 1. 0. 0. 0. 0.],4,1,
[0.13069114 0.14462329 0.41763752 0.12587623 0.08902549 0.09214632],[0. 0. 0. 0. 1. 0.],2,4,
[0.17350498 0.12477744 0.30018838 0.08571623 0.282429   0.03338396],[0. 0. 1. 0. 0. 0.],2,2,
[0.053756   0.11904157 0.11882299 0.25863528 0.16071374 0.28903042],[0. 1. 0. 0. 0. 0.],5,1,
[0.39672693 0.07667872 0.19749693 0.17798348 0.04388133 0.10723261],[0. 0. 1. 0. 0. 0.],0,2,
[0.04570364 0.17861584 0.15996077 0.44150328 0.00835898 0.16585749],[1. 0. 0. 0. 0. 0.],3,0,
[0.05531406 0.11979379 0.08867316 0.07218874 0.63687675 0.02715351],[0. 0. 0. 0. 1. 0.],4,4,
[0.5455925  0.06037795 0.19106644 0.04659412 0.12330974 0.03305926],[1. 0. 0. 0. 0. 0.],0,0,
[0.00351716 0.02531    0.00341119 0.02141123 0.94476403 0.0015864 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.00258351 0.05178303 0.25523909 0.25033277 0.19347518 0.24658642],[0. 0. 0. 0. 0. 1.],2,5,
[0.10180726 0.06343095 0.23474932 0.0472117  0.50138121 0.05141956],[0. 0. 1. 0. 0. 0.],4,2,
[0.08726395 0.14993029 0.04101104 0.27374119 0.06298745 0.38506608],[0. 0. 0. 0. 0. 1.],5,5,
[0.04589041 0.12884745 0.05019719 0.09595706 0.62072531 0.05838259],[0. 0. 0. 0. 0. 1.],4,5,
[0.20745718 0.09887886 0.1610352  0.0234171  0.48563749 0.02357417],[0. 0. 1. 0. 0. 0.],4,2,
[0.06740456 0.10179512 0.0424258  0.25391006 0.51868769 0.01577678],[0. 1. 0. 0. 0. 0.],4,1,
[0.07155936 0.3058505  0.03791448 0.31525777 0.20474543 0.06467246],[0. 0. 0. 1. 0. 0.],3,3,
[0.24568382 0.16957215 0.2516378  0.10639079 0.13779343 0.088922  ],[0. 1. 0. 0. 0. 0.],2,1,
[0.04389703 0.04881107 0.0874955  0.01475619 0.75280982 0.05223039],[1. 0. 0. 0. 0. 0.],4,0,
[0.05537732 0.07116168 0.09985985 0.11129786 0.52524885 0.13705444],[0. 0. 0. 0. 1. 0.],4,4,
[0.01212393 0.08550769 0.00344564 0.04559878 0.85222337 0.00110059],[1. 0. 0. 0. 0. 0.],4,0,
[0.30799616 0.19679443 0.05161636 0.31856536 0.04894671 0.07608099],[0. 0. 0. 0. 0. 1.],3,5,
[0.12464074 0.18094714 0.08881058 0.21137908 0.24174885 0.15247362],[0. 0. 0. 1. 0. 0.],4,3,
[0.13044469 0.11281855 0.28638924 0.0254121  0.40983585 0.03509957],[0. 0. 0. 0. 1. 0.],4,4,
