Output,Label,Output Argmax,Label Argmax,Accuracy
[0.28292564 0.10107625 0.24916225 0.05785359 0.27320017 0.03578208],[0. 0. 0. 0. 1. 0.],0,4,
[0.10161944 0.09322335 0.04793015 0.06162349 0.4160829  0.27952068],[0. 0. 0. 1. 0. 0.],4,3,
[0.05082614 0.05719155 0.37876637 0.02838202 0.45674173 0.0280922 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.46202174 0.09966492 0.06769633 0.24151591 0.10871438 0.02038672],[0. 0. 0. 0. 0. 1.],0,5,
[0.0231012  0.04039869 0.26313162 0.01907973 0.63488955 0.01939921],[0. 0. 0. 0. 1. 0.],4,4,
[0.51339331 0.0287517  0.17460862 0.01159209 0.26801277 0.00364151],[1. 0. 0. 0. 0. 0.],0,0,
[0.11996393 0.10645525 0.08595589 0.17765143 0.07500359 0.4349699 ],[0. 0. 0. 0. 0. 1.],5,5,
"[9.36568691e-01 1.32255288e-02 2.97989247e-02 2.49747081e-03
 1.75999681e-02 3.09416229e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.06710882 0.11109989 0.09406657 0.08474577 0.60834861 0.03463034],[0. 0. 0. 0. 1. 0.],4,4,
[0.01913221 0.10888929 0.26415885 0.1909584  0.17707744 0.23978381],[0. 0. 0. 0. 1. 0.],2,4,
[0.08688717 0.07187535 0.10662999 0.03695407 0.68035438 0.01729905],[0. 0. 1. 0. 0. 0.],4,2,
[0.15100658 0.37401198 0.03654895 0.18726846 0.00980092 0.2413631 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.12320334 0.1287276  0.35471949 0.11572322 0.24259143 0.03503493],[0. 0. 0. 1. 0. 0.],2,3,
"[3.76111699e-01 3.46222405e-01 9.06164416e-03 2.56923962e-01
 3.50881654e-04 1.13294077e-02]",[1. 0. 0. 0. 0. 0.],0,0,
[0.3660285  0.22317019 0.07878758 0.24601828 0.07487383 0.01112161],[0. 1. 0. 0. 0. 0.],0,1,
[0.39155915 0.1847241  0.16276473 0.14677339 0.08668863 0.02749   ],[1. 0. 0. 0. 0. 0.],0,0,
[0.17514704 0.20990197 0.23090449 0.24067494 0.00470713 0.13866443],[0. 0. 1. 0. 0. 0.],3,2,
[0.04974262 0.14103482 0.06461637 0.12168063 0.56979246 0.0531331 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.11790805 0.15760851 0.14045632 0.10432691 0.41018709 0.06951312],[0. 0. 0. 0. 1. 0.],4,4,
[0.3451208  0.22742024 0.16331377 0.15281091 0.04265806 0.06867621],[1. 0. 0. 0. 0. 0.],0,0,
[0.04455442 0.15020842 0.12816673 0.11943122 0.54206927 0.01556993],[0. 1. 0. 0. 0. 0.],4,1,
[0.22520804 0.19331915 0.0291454  0.48002045 0.01320636 0.05910059],[0. 0. 0. 1. 0. 0.],3,3,
[0.11214744 0.09210698 0.32944334 0.05544234 0.35348347 0.05737642],[0. 0. 1. 0. 0. 0.],4,2,
[0.05365386 0.17998383 0.35816354 0.22865329 0.13880759 0.04073789],[0. 0. 0. 0. 0. 1.],2,5,
[0.30308942 0.26941818 0.16247461 0.11782566 0.04579215 0.10139999],[1. 0. 0. 0. 0. 0.],0,0,
[0.11870335 0.11718741 0.08415436 0.14504161 0.02645001 0.50846327],[0. 1. 0. 0. 0. 0.],5,1,
[0.01396527 0.20049418 0.03789042 0.41559404 0.29691525 0.03514084],[0. 0. 0. 0. 1. 0.],3,4,
[0.43924461 0.10047971 0.02665412 0.02770117 0.40541366 0.00050674],[0. 0. 0. 0. 1. 0.],0,4,
[0.11691231 0.0959329  0.47358247 0.06097438 0.15692149 0.09567645],[1. 0. 0. 0. 0. 0.],2,0,
"[4.59165747e-05 7.84879133e-04 2.39178754e-03 1.38610768e-03
 4.21540452e-07 9.95390888e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.11344239 0.28134718 0.07052558 0.28121061 0.22634661 0.02712764],[0. 0. 0. 1. 0. 0.],1,3,
[0.07529889 0.07340433 0.100331   0.10525995 0.00162226 0.64408358],[0. 0. 0. 0. 0. 1.],5,5,
[0.07756837 0.12371396 0.12198331 0.07849875 0.52101479 0.07722082],[0. 0. 0. 0. 0. 1.],4,5,
[0.19137555 0.13644243 0.15145808 0.12901583 0.36472758 0.02698053],[1. 0. 0. 0. 0. 0.],4,0,
[0.1063734  0.11887984 0.16748127 0.08987168 0.2383141  0.27907972],[0. 0. 1. 0. 0. 0.],5,2,
[0.14803418 0.17991888 0.20429357 0.19879507 0.23094444 0.03801386],[0. 1. 0. 0. 0. 0.],4,1,
[0.01733178 0.04729632 0.0444774  0.04000894 0.82519436 0.0256912 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.24804142 0.06707983 0.24161941 0.05311169 0.37301674 0.01713091],[1. 0. 0. 0. 0. 0.],4,0,
[0.59957509 0.1005728  0.08775537 0.11557225 0.08330356 0.01322092],[0. 0. 1. 0. 0. 0.],0,2,
[0.49978408 0.31702011 0.00478998 0.1482726  0.00054076 0.02959247],[0. 0. 0. 1. 0. 0.],0,3,
[0.29107793 0.18883398 0.06389515 0.30268771 0.13331604 0.02018919],[0. 0. 1. 0. 0. 0.],3,2,
[0.1927232  0.11235232 0.23262472 0.10380792 0.27991511 0.07857674],[0. 1. 0. 0. 0. 0.],4,1,
[0.06921543 0.23140994 0.01778387 0.40354956 0.02811184 0.24992936],[0. 0. 0. 0. 0. 1.],3,5,
"[3.94327653e-04 6.50697293e-04 1.25486793e-03 5.27389268e-03
 4.58952567e-05 9.92380319e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.16950844 0.41713742 0.06029657 0.25275685 0.06343725 0.03686348],[0. 1. 0. 0. 0. 0.],1,1,
[0.10319763 0.12069222 0.25681692 0.12113987 0.29510425 0.10304911],[0. 0. 0. 0. 0. 1.],4,5,
[0.17677515 0.16633729 0.27809717 0.12469351 0.16823872 0.08585816],[0. 0. 0. 1. 0. 0.],2,3,
[0.12316154 0.08015148 0.26444436 0.06251066 0.42048099 0.04925098],[0. 0. 1. 0. 0. 0.],4,2,
[0.02036208 0.03694141 0.05972088 0.0309087  0.80144348 0.05062345],[0. 0. 0. 0. 1. 0.],4,4,
[0.04699302 0.21925142 0.01437435 0.52410633 0.1789978  0.01627709],[0. 0. 0. 1. 0. 0.],3,3,
[0.20888527 0.24057858 0.02745673 0.48777356 0.03029966 0.0050062 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.90048081 0.01585646 0.0386319  0.03421349 0.00691792 0.00389943],[1. 0. 0. 0. 0. 0.],0,0,
[0.05574382 0.02834265 0.07156914 0.01868542 0.81430647 0.0113525 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.12834625 0.08714285 0.00390993 0.68483245 0.00152119 0.09424733],[1. 0. 0. 0. 0. 0.],3,0,
[0.11602228 0.07842804 0.42136539 0.07250301 0.21474313 0.09693815],[0. 0. 0. 0. 0. 1.],2,5,
[0.04628506 0.07366674 0.07575855 0.06872867 0.71658025 0.01898073],[0. 0. 0. 0. 1. 0.],4,4,
[0.0744952  0.03065847 0.15862607 0.06531292 0.03908317 0.63182417],[0. 0. 0. 0. 0. 1.],5,5,
[0.03939188 0.09976615 0.3084996  0.02078378 0.12541544 0.40614315],[0. 0. 1. 0. 0. 0.],5,2,
[0.30983014 0.0952576  0.23174023 0.06741054 0.20363128 0.09213021],[0. 0. 0. 0. 0. 1.],0,5,
[0.20661567 0.27516771 0.07376002 0.23779782 0.19507946 0.01157932],[1. 0. 0. 0. 0. 0.],1,0,
[0.10667655 0.2188321  0.28595081 0.12571188 0.2302676  0.03256106],[0. 1. 0. 0. 0. 0.],2,1,
[0.1097183  0.26474315 0.07433928 0.36565629 0.11770328 0.06783968],[0. 1. 0. 0. 0. 0.],3,1,
[0.17968588 0.17445021 0.05258884 0.34384575 0.17513241 0.07429691],[0. 0. 0. 0. 1. 0.],3,4,
[0.10805894 0.11308474 0.10609458 0.05319396 0.17753846 0.44202932],[0. 1. 0. 0. 0. 0.],5,1,
[0.02341367 0.05352097 0.40398376 0.04933168 0.36596713 0.10378279],[0. 0. 0. 0. 0. 1.],2,5,
[0.0051835  0.0037717  0.42658988 0.0078714  0.03850053 0.51808299],[0. 0. 0. 0. 0. 1.],5,5,
[0.12908328 0.04563703 0.1328546  0.21054309 0.08168709 0.40019492],[0. 0. 0. 1. 0. 0.],5,3,
[0.1094878  0.08554665 0.16373774 0.07122664 0.51169547 0.05830571],[1. 0. 0. 0. 0. 0.],4,0,
[0.14750701 0.18142559 0.08897396 0.09415286 0.43545451 0.05248608],[0. 0. 0. 1. 0. 0.],4,3,
[0.01725206 0.20737426 0.01026242 0.72251618 0.02960227 0.0129928 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.04855751 0.07077042 0.00924459 0.13626381 0.72969771 0.00546597],[0. 1. 0. 0. 0. 0.],4,1,
[0.03562554 0.02922239 0.11006869 0.01523391 0.79802971 0.01181977],[0. 0. 0. 0. 1. 0.],4,4,
[0.14132246 0.18292022 0.02422202 0.28790302 0.34205982 0.02157246],[0. 1. 0. 0. 0. 0.],4,1,
[0.06888443 0.11527641 0.51456784 0.09149507 0.08822775 0.12154849],[0. 0. 0. 1. 0. 0.],2,3,
[0.09445809 0.13579453 0.31915639 0.15677642 0.17435776 0.11945681],[0. 0. 1. 0. 0. 0.],2,2,
[0.51813096 0.16474777 0.06548577 0.18368969 0.0625156  0.00543021],[0. 0. 0. 0. 1. 0.],0,4,
[0.05935202 0.34553817 0.21242006 0.24868548 0.12243695 0.01156732],[0. 0. 1. 0. 0. 0.],1,2,
[0.10661149 0.12597565 0.14895165 0.11116556 0.23658107 0.27071458],[0. 0. 0. 0. 0. 1.],5,5,
[0.18284644 0.26061672 0.1739745  0.12255478 0.11324684 0.14676072],[0. 0. 1. 0. 0. 0.],1,2,
[0.26405025 0.1685485  0.32833506 0.11610516 0.05445131 0.06850972],[0. 0. 0. 0. 0. 1.],2,5,
[0.27426659 0.19190207 0.18610532 0.1219667  0.18503925 0.04072006],[1. 0. 0. 0. 0. 0.],0,0,
[0.01530867 0.0579931  0.01366554 0.07105653 0.8363248  0.00565137],[0. 0. 0. 0. 1. 0.],4,4,
[0.10078185 0.13691627 0.20144973 0.17318951 0.31750494 0.0701577 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.62994749 0.05984184 0.17542388 0.05158047 0.07094002 0.01226629],[0. 0. 0. 0. 1. 0.],0,4,
[0.05640226 0.22905492 0.26894941 0.2119846  0.02571102 0.20789779],[0. 0. 0. 0. 0. 1.],2,5,
[0.66664343 0.07087832 0.18134677 0.04573642 0.00911938 0.02627568],[0. 1. 0. 0. 0. 0.],0,1,
[0.11102323 0.10317149 0.17919253 0.15949124 0.19741009 0.24971143],[0. 0. 0. 1. 0. 0.],5,3,
[0.3426228  0.45699784 0.05478405 0.1268503  0.00884419 0.00990082],[0. 1. 0. 0. 0. 0.],1,1,
[0.06156525 0.0778661  0.14074635 0.06784635 0.06154069 0.59043525],[0. 0. 0. 0. 0. 1.],5,5,
[0.05357467 0.25825917 0.14608414 0.49009254 0.01161147 0.04037801],[0. 0. 0. 1. 0. 0.],3,3,
[0.00778244 0.00772853 0.02303705 0.00501305 0.95330242 0.00313652],[0. 0. 0. 0. 1. 0.],4,4,
[0.06136402 0.05384001 0.3346542  0.05812214 0.43949767 0.05252197],[0. 0. 1. 0. 0. 0.],4,2,
[0.00991089 0.0368631  0.00762978 0.025437   0.91663259 0.00352664],[0. 0. 0. 0. 1. 0.],4,4,
[0.01550538 0.0189583  0.02636628 0.02209618 0.00099306 0.9160808 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.03880103 0.07290337 0.07339537 0.04337002 0.76734429 0.00418591],[0. 0. 0. 0. 1. 0.],4,4,
[0.07768469 0.17946749 0.3166546  0.23224962 0.06574644 0.12819716],[1. 0. 0. 0. 0. 0.],2,0,
[0.06859097 0.04829521 0.17228897 0.02526832 0.66105832 0.02449821],[0. 0. 0. 0. 1. 0.],4,4,
[0.14243397 0.07640681 0.1966854  0.05065443 0.50448992 0.02932947],[0. 0. 0. 0. 1. 0.],4,4,
[0.02907836 0.10023895 0.29254821 0.08617701 0.42069207 0.07126539],[0. 1. 0. 0. 0. 0.],4,1,
[0.05854869 0.1633943  0.02153208 0.21647371 0.53304063 0.00701059],[0. 0. 0. 1. 0. 0.],4,3,
[0.15949962 0.16616213 0.15965174 0.11228957 0.2471713  0.15522564],[0. 0. 0. 0. 1. 0.],4,4,
[0.15998947 0.25919123 0.03520189 0.33599235 0.09125851 0.11836655],[0. 0. 0. 1. 0. 0.],3,3,
[0.03029602 0.10223835 0.0078374  0.58809506 0.11459581 0.15693737],[0. 0. 0. 1. 0. 0.],3,3,
[0.24734987 0.2266261  0.07212582 0.16481739 0.16173351 0.12734731],[0. 1. 0. 0. 0. 0.],0,1,
[0.06094798 0.06688897 0.29641142 0.07044356 0.34527517 0.1600329 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.01989537 0.05317455 0.00770187 0.09081186 0.81755771 0.01085864],[0. 0. 0. 0. 1. 0.],4,4,
[0.11180969 0.07643455 0.54792419 0.0847569  0.06353234 0.11554232],[0. 0. 1. 0. 0. 0.],2,2,
[0.08289869 0.10072891 0.32556327 0.06160953 0.39224091 0.03695869],[0. 0. 1. 0. 0. 0.],4,2,
[0.19270774 0.17164049 0.15188915 0.10482475 0.33818471 0.04075315],[0. 1. 0. 0. 0. 0.],4,1,
[0.14625709 0.29838901 0.01918244 0.40358627 0.1234478  0.00913739],[0. 1. 0. 0. 0. 0.],3,1,
[0.3682549  0.08696697 0.18680446 0.05667534 0.26984565 0.03145268],[0. 0. 0. 0. 1. 0.],0,4,
[0.06067076 0.05640561 0.00592734 0.7830791  0.04225922 0.05165797],[0. 0. 0. 1. 0. 0.],3,3,
[0.07692354 0.06930396 0.13081986 0.12562715 0.32515684 0.27216865],[0. 0. 0. 0. 0. 1.],4,5,
[0.07891929 0.07970954 0.05392133 0.14954975 0.59359822 0.04430186],[0. 0. 1. 0. 0. 0.],4,2,
[0.0848621  0.10699486 0.09158619 0.09654948 0.56784863 0.05215874],[0. 0. 0. 0. 1. 0.],4,4,
"[1.85782537e-02 5.82149376e-02 4.49402069e-03 5.98478848e-02
 8.58013538e-01 8.51364843e-04]",[0. 0. 0. 1. 0. 0.],4,3,
[0.008778   0.10138254 0.00168618 0.83789206 0.00756729 0.04269393],[0. 1. 0. 0. 0. 0.],3,1,
[0.12824767 0.16718555 0.15230685 0.24041805 0.00918762 0.30265427],[0. 1. 0. 0. 0. 0.],5,1,
[0.105182   0.08874913 0.18386994 0.02603201 0.52436463 0.0718023 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.03985432 0.07299628 0.14047565 0.11607475 0.56638026 0.06421874],[0. 0. 1. 0. 0. 0.],4,2,
[0.13120216 0.2738292  0.08185609 0.22213961 0.16517956 0.12579337],[0. 1. 0. 0. 0. 0.],1,1,
[0.26407206 0.19161263 0.19883431 0.15307512 0.03483317 0.15757271],[0. 1. 0. 0. 0. 0.],0,1,
[0.16681168 0.21785301 0.24345791 0.16282546 0.09818842 0.11086352],[0. 0. 0. 1. 0. 0.],2,3,
[0.10404809 0.20692644 0.08584169 0.23542548 0.32303325 0.04472505],[0. 1. 0. 0. 0. 0.],4,1,
[0.0996164  0.15093261 0.13579031 0.10130843 0.46788905 0.04446321],[0. 1. 0. 0. 0. 0.],4,1,
[0.55622456 0.08471519 0.16098483 0.07340079 0.03332318 0.09135146],[1. 0. 0. 0. 0. 0.],0,0,
[0.07677232 0.12949174 0.14303816 0.06265301 0.03514881 0.55289597],[0. 0. 0. 0. 0. 1.],5,5,
[0.06902966 0.12233208 0.47368456 0.08074932 0.00104365 0.25316073],[0. 0. 0. 0. 0. 1.],2,5,
[0.05741279 0.04799128 0.19034412 0.03059348 0.64077779 0.03288053],[1. 0. 0. 0. 0. 0.],4,0,
[0.14857515 0.32828625 0.02103269 0.44354013 0.00920165 0.04936413],[0. 0. 0. 1. 0. 0.],3,3,
[0.07271489 0.03664391 0.06669125 0.01623673 0.79725418 0.01045904],[0. 0. 0. 1. 0. 0.],4,3,
[0.05240732 0.0605232  0.0346459  0.0317233  0.79274129 0.02795898],[0. 0. 0. 0. 1. 0.],4,4,
[0.07053225 0.1071226  0.60027792 0.06603142 0.00613879 0.14989702],[0. 1. 0. 0. 0. 0.],2,1,
[0.11561753 0.2341031  0.07665957 0.07294988 0.35795473 0.1427152 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.22416942 0.10087872 0.20556353 0.08493442 0.31935458 0.06509933],[0. 0. 0. 0. 1. 0.],4,4,
[0.05508016 0.10258582 0.06512225 0.25231812 0.02294045 0.50195319],[0. 0. 0. 0. 0. 1.],5,5,
[0.02482589 0.03716333 0.04418065 0.0278528  0.85846245 0.00751488],[0. 1. 0. 0. 0. 0.],4,1,
[0.01154429 0.01321774 0.14298314 0.00684612 0.0084191  0.81698961],[0. 0. 0. 0. 0. 1.],5,5,
[0.0739107  0.15255933 0.08692331 0.2389993  0.00954057 0.43806679],[0. 1. 0. 0. 0. 0.],5,1,
[0.16070638 0.17190368 0.00337844 0.65725856 0.00566082 0.00109212],[1. 0. 0. 0. 0. 0.],3,0,
[0.05567011 0.07349436 0.13591627 0.03945356 0.62752221 0.06794348],[0. 0. 1. 0. 0. 0.],4,2,
"[4.73857081e-05 6.95941962e-05 2.46236953e-04 3.53523153e-04
 1.32289560e-07 9.99283128e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.23908631 0.17329169 0.13685965 0.27573049 0.10712517 0.0679067 ],[0. 0. 0. 1. 0. 0.],3,3,
"[2.10367471e-03 1.75610769e-02 5.12149349e-03 1.34200712e-01
 7.62916099e-04 8.40250127e-01]",[0. 0. 0. 0. 0. 1.],5,5,
"[9.11304155e-04 1.97107364e-03 6.02954183e-03 2.46756961e-03
 1.93766945e-04 9.88426744e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.86035732 0.03538383 0.05006865 0.03590814 0.01702519 0.00125687],[0. 1. 0. 0. 0. 0.],0,1,
[0.2033049  0.24335653 0.2040375  0.2286707  0.04399107 0.07663929],[0. 0. 0. 1. 0. 0.],1,3,
[0.0844759  0.24363438 0.22934218 0.19853043 0.10580602 0.1382111 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.31179235 0.07321212 0.471739   0.03778919 0.02024968 0.08521766],[0. 0. 1. 0. 0. 0.],2,2,
"[4.20951872e-02 1.02208579e-01 3.68769858e-04 8.33659319e-01
 1.86833883e-02 2.98475625e-03]",[0. 1. 0. 0. 0. 0.],3,1,
[0.01993426 0.05954257 0.05371038 0.01292654 0.81909029 0.03479596],[0. 0. 0. 0. 1. 0.],4,4,
[0.12368181 0.25193204 0.13766531 0.25780189 0.1020202  0.12689876],[0. 0. 0. 0. 1. 0.],3,4,
[0.14120842 0.08085538 0.06850425 0.05064221 0.63772057 0.02106918],[0. 1. 0. 0. 0. 0.],4,1,
[0.21245616 0.1794204  0.15975404 0.12737279 0.19848775 0.12250885],[1. 0. 0. 0. 0. 0.],0,0,
"[9.91654801e-01 3.22759620e-03 9.20365024e-04 3.79084630e-03
 2.93122949e-04 1.13268887e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.14085497 0.30825897 0.06612562 0.38002082 0.06499443 0.0397452 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.08474624 0.17233043 0.07429643 0.08489132 0.56963147 0.01410412],[0. 1. 0. 0. 0. 0.],4,1,
[0.21404066 0.13368442 0.03360482 0.35712107 0.20590575 0.05564329],[0. 0. 0. 1. 0. 0.],3,3,
"[9.27238066e-01 8.45210448e-03 4.30868483e-02 1.46190954e-02
 5.70570032e-03 8.98185694e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.44280102 0.24457224 0.08320189 0.14940724 0.07180342 0.00821419],[0. 0. 0. 1. 0. 0.],0,3,
[0.12537451 0.26842015 0.06722274 0.2930411  0.05425497 0.19168652],[0. 0. 0. 1. 0. 0.],3,3,
[0.07411901 0.04566572 0.25663924 0.0296034  0.53447724 0.05949537],[0. 0. 0. 0. 1. 0.],4,4,
[0.04530962 0.26425002 0.00766232 0.56484715 0.07729892 0.04063197],[0. 1. 0. 0. 0. 0.],3,1,
[0.03716039 0.04826748 0.10283728 0.03129547 0.7707022  0.00973718],[0. 0. 0. 0. 1. 0.],4,4,
[0.32950637 0.17277179 0.03418273 0.05223526 0.39828728 0.01301656],[0. 0. 0. 0. 1. 0.],4,4,
[0.08188241 0.24690004 0.33980469 0.11464859 0.03896448 0.17779979],[0. 1. 0. 0. 0. 0.],2,1,
[0.13668382 0.10231876 0.09832129 0.14469779 0.32987239 0.18810595],[0. 0. 1. 0. 0. 0.],4,2,
[0.06186884 0.24326518 0.02649333 0.29470944 0.37136756 0.00229564],[0. 1. 0. 0. 0. 0.],4,1,
[0.12633269 0.36972168 0.0471473  0.29062796 0.13036776 0.03580262],[0. 0. 1. 0. 0. 0.],1,2,
"[1.75549055e-03 2.63780476e-02 2.89547731e-02 1.31640827e-01
 1.52864203e-04 8.11117997e-01]",[0. 1. 0. 0. 0. 0.],5,1,
[0.26977988 0.12875142 0.29737671 0.08092538 0.16753741 0.0556292 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.06625025 0.1559398  0.41692128 0.09314355 0.04708765 0.22065748],[0. 0. 0. 0. 0. 1.],2,5,
"[1.19058784e-02 3.27433089e-02 4.50710991e-04 9.54268896e-01
 1.64770529e-05 6.14729163e-04]",[0. 0. 0. 1. 0. 0.],3,3,
[0.01061071 0.06899068 0.00331116 0.2436409  0.67177387 0.00167267],[0. 0. 0. 1. 0. 0.],4,3,
[0.21317872 0.15164937 0.1199153  0.07680521 0.17459508 0.26385632],[0. 0. 0. 0. 1. 0.],5,4,
[0.02075447 0.13535433 0.03734107 0.79251597 0.00214937 0.01188479],[0. 1. 0. 0. 0. 0.],3,1,
[0.22353177 0.38799821 0.04687818 0.15904018 0.17617608 0.00637557],[0. 0. 0. 1. 0. 0.],1,3,
[0.09914358 0.12912779 0.14015703 0.1050818  0.00609889 0.52039092],[0. 1. 0. 0. 0. 0.],5,1,
[0.1807885  0.14747517 0.11519766 0.0888538  0.40339372 0.06429114],[0. 1. 0. 0. 0. 0.],4,1,
[0.14326587 0.1652491  0.19422857 0.2381081  0.1151928  0.14395556],[0. 0. 0. 1. 0. 0.],3,3,
[0.09569436 0.12231924 0.13258477 0.07830835 0.46361474 0.10747854],[0. 0. 0. 1. 0. 0.],4,3,
[0.13917731 0.04466206 0.20371462 0.03857023 0.51752952 0.05634625],[0. 1. 0. 0. 0. 0.],4,1,
[0.15246779 0.11633098 0.24940314 0.08565043 0.34100195 0.05514572],[0. 0. 1. 0. 0. 0.],4,2,
[0.19914122 0.17269195 0.1660633  0.14562704 0.1979355  0.11854099],[0. 0. 0. 0. 1. 0.],0,4,
[0.05935568 0.07738681 0.29352931 0.10069268 0.32316502 0.1458705 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.01472975 0.20182782 0.18578566 0.45454425 0.00285714 0.14025538],[1. 0. 0. 0. 0. 0.],3,0,
[0.05485616 0.05365003 0.15794592 0.06818028 0.53616542 0.12920219],[0. 0. 1. 0. 0. 0.],4,2,
[0.0510971  0.22495551 0.07474849 0.17573348 0.45175645 0.02170897],[0. 1. 0. 0. 0. 0.],4,1,
[0.11012297 0.11149372 0.1158249  0.12708897 0.50154679 0.03392266],[0. 0. 0. 0. 1. 0.],4,4,
[0.08239078 0.08077767 0.12007468 0.05559281 0.61848965 0.04267441],[0. 0. 0. 0. 1. 0.],4,4,
[0.09397394 0.07852657 0.16164624 0.06054148 0.55684319 0.04846858],[0. 0. 0. 0. 1. 0.],4,4,
[0.32377616 0.16238658 0.04991992 0.37262569 0.08628234 0.0050093 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.58919843 0.08507831 0.20598619 0.07627531 0.0334562  0.01000557],[0. 0. 0. 1. 0. 0.],0,3,
[0.07374887 0.26049078 0.07275335 0.46504954 0.00680102 0.12115644],[1. 0. 0. 0. 0. 0.],3,0,
[0.0309581  0.1043212  0.11594611 0.23392545 0.21218461 0.30266453],[0. 0. 0. 0. 0. 1.],5,5,
[0.12913598 0.14002514 0.30100423 0.1153901  0.06071558 0.25372897],[0. 0. 0. 0. 0. 1.],2,5,
[0.12961914 0.101924   0.40740907 0.08421877 0.18606298 0.09076604],[0. 0. 1. 0. 0. 0.],2,2,
[0.13748697 0.10385818 0.21940086 0.07664418 0.41342989 0.04917992],[0. 0. 1. 0. 0. 0.],4,2,
[0.11822505 0.10318087 0.01122158 0.63971448 0.00194472 0.12571331],[0. 1. 0. 0. 0. 0.],3,1,
[0.1996754  0.05995246 0.38674004 0.03007039 0.28422685 0.03933486],[0. 1. 0. 0. 0. 0.],2,1,
[0.13228603 0.03865995 0.0809155  0.02925895 0.0691029  0.64977666],[0. 0. 0. 0. 0. 1.],5,5,
[0.04757816 0.02195327 0.46373469 0.02971454 0.00946062 0.42755871],[0. 0. 0. 0. 0. 1.],2,5,
