Output,Label,Output Argmax,Label Argmax,Accuracy
[0.03189188 0.12915726 0.04558565 0.448959   0.23925118 0.10515504],[0. 0. 0. 0. 0. 1.],3,5,
[0.10198317 0.26852658 0.04258253 0.43245551 0.02263936 0.13181284],[0. 1. 0. 0. 0. 0.],3,1,
[0.22438951 0.64558876 0.01099664 0.10934347 0.00196973 0.00771188],[0. 0. 0. 1. 0. 0.],1,3,
[0.01044098 0.01693036 0.03073012 0.00800042 0.9294924  0.00440572],[0. 0. 0. 0. 1. 0.],4,4,
[0.06628732 0.07245627 0.25478532 0.07537234 0.05617804 0.4749207 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.26750459 0.15838872 0.10286838 0.41026185 0.01945043 0.04152604],[0. 0. 0. 1. 0. 0.],3,3,
[0.03963883 0.13810676 0.0371809  0.02200579 0.00109131 0.76197641],[0. 0. 0. 0. 0. 1.],5,5,
[0.44631845 0.14732586 0.2084778  0.08775516 0.020783   0.08933972],[0. 0. 0. 1. 0. 0.],0,3,
[0.25003464 0.156461   0.31482681 0.16802715 0.07971577 0.03093463],[0. 0. 1. 0. 0. 0.],2,2,
[0.00846016 0.01955278 0.21768041 0.07157435 0.02145203 0.66128026],[0. 0. 0. 0. 0. 1.],5,5,
[0.02440447 0.11995907 0.23881934 0.21689454 0.33364419 0.06627839],[0. 1. 0. 0. 0. 0.],4,1,
[0.00194682 0.49445421 0.26123053 0.19325568 0.00108005 0.04803271],[0. 1. 0. 0. 0. 0.],1,1,
[0.12733006 0.04688601 0.48489177 0.02843974 0.24672013 0.06573229],[0. 1. 0. 0. 0. 0.],2,1,
[0.13323024 0.23435161 0.36526279 0.08048104 0.08279241 0.1038819 ],[0. 0. 1. 0. 0. 0.],2,2,
"[8.78522569e-04 2.23520683e-03 2.01383877e-03 1.06864594e-02
 8.65752450e-05 9.84099397e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15200135 0.14892469 0.21025668 0.12068498 0.28336838 0.08476392],[1. 0. 0. 0. 0. 0.],4,0,
[0.01976579 0.02220168 0.04794037 0.01373111 0.00166716 0.89469389],[0. 0. 0. 0. 0. 1.],5,5,
[0.19678466 0.13511689 0.20950282 0.03787851 0.41438248 0.00633463],[0. 1. 0. 0. 0. 0.],4,1,
[0.39567602 0.16236077 0.01129465 0.01157063 0.32858485 0.09051309],[0. 1. 0. 0. 0. 0.],0,1,
[0.22404231 0.16044434 0.14487087 0.18300737 0.19721259 0.09042253],[1. 0. 0. 0. 0. 0.],0,0,
[0.10955473 0.19488082 0.02743887 0.21934928 0.44754312 0.0012332 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.33059381 0.05843278 0.38300621 0.06361549 0.04374514 0.12060658],[1. 0. 0. 0. 0. 0.],2,0,
[0.04770479 0.06373422 0.14061033 0.05585932 0.00485399 0.68723734],[0. 0. 1. 0. 0. 0.],5,2,
[0.00518128 0.03203447 0.08336028 0.0160474  0.85036049 0.01301608],[0. 0. 1. 0. 0. 0.],4,2,
[0.04915928 0.18078736 0.08518103 0.33805709 0.29632843 0.05048681],[0. 0. 1. 0. 0. 0.],3,2,
[0.19811206 0.16190379 0.03234661 0.31844776 0.28028737 0.00890241],[1. 0. 0. 0. 0. 0.],3,0,
[0.16674646 0.06014736 0.35940214 0.04101393 0.31942764 0.05326248],[0. 0. 1. 0. 0. 0.],2,2,
"[2.30863570e-03 3.39899208e-02 3.13839124e-03 2.71870273e-02
 9.32526993e-01 8.49031835e-04]",[0. 0. 0. 0. 1. 0.],4,4,
[0.22891436 0.27379743 0.09529145 0.26595981 0.12107655 0.0149604 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.15474624 0.31303663 0.09252338 0.22404081 0.12103764 0.0946153 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.06959815 0.08413795 0.17531282 0.05002773 0.53888695 0.0820364 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.03327016 0.03596089 0.09581397 0.02442119 0.78306462 0.02746916],[0. 0. 0. 0. 1. 0.],4,4,
[0.01346288 0.10931996 0.00922405 0.05705587 0.80694795 0.00398929],[0. 0. 0. 0. 1. 0.],4,4,
[0.06676497 0.07075775 0.11843956 0.19663254 0.37854683 0.16885836],[0. 0. 1. 0. 0. 0.],4,2,
[0.24157736 0.33512198 0.02611475 0.20407971 0.03943029 0.15367591],[1. 0. 0. 0. 0. 0.],1,0,
[0.48410679 0.080451   0.22312344 0.09450625 0.07591784 0.04189468],[1. 0. 0. 0. 0. 0.],0,0,
[0.17289402 0.1725249  0.22270131 0.10454109 0.29161079 0.03572789],[0. 0. 1. 0. 0. 0.],4,2,
[0.0753776  0.19579493 0.31313154 0.06876747 0.32140835 0.02552011],[0. 0. 1. 0. 0. 0.],4,2,
[0.51796145 0.08024333 0.14199674 0.04043738 0.14296387 0.07639723],[0. 0. 0. 1. 0. 0.],0,3,
[0.14368689 0.49849197 0.0286563  0.2881438  0.01653037 0.02449066],[0. 0. 0. 1. 0. 0.],1,3,
"[3.33394145e-03 1.69566963e-02 4.31826206e-05 9.28166320e-01
 3.97416368e-07 5.14994627e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.2577538  0.02941448 0.50954929 0.09085201 0.03128773 0.08114269],[1. 0. 0. 0. 0. 0.],2,0,
[0.2165053  0.16602189 0.20185332 0.15584962 0.18362783 0.07614205],[0. 1. 0. 0. 0. 0.],0,1,
[0.1766636  0.45938839 0.02602558 0.22662919 0.09563627 0.01565697],[0. 1. 0. 0. 0. 0.],1,1,
[0.08729438 0.08987089 0.08055779 0.11054628 0.60977571 0.02195496],[0. 0. 0. 0. 1. 0.],4,4,
[0.22158601 0.13106225 0.1877521  0.15286566 0.17288599 0.13384798],[0. 0. 0. 0. 1. 0.],0,4,
[0.03723659 0.03166089 0.10874128 0.04878232 0.72173919 0.05183973],[0. 0. 0. 1. 0. 0.],4,3,
[0.00839581 0.02518234 0.20053302 0.02342733 0.00131834 0.74114315],[0. 0. 0. 0. 0. 1.],5,5,
[0.08091209 0.20949597 0.05842247 0.40243465 0.20642867 0.04230614],[0. 1. 0. 0. 0. 0.],3,1,
[0.03531081 0.23196393 0.00470906 0.65204888 0.07371078 0.00225654],[0. 1. 0. 0. 0. 0.],3,1,
"[1.66498394e-01 9.41462471e-02 6.17984656e-03 3.10232470e-01
 1.38344493e-05 4.22929208e-01]",[1. 0. 0. 0. 0. 0.],5,0,
[0.44259283 0.05498316 0.20847068 0.04529768 0.06580861 0.18284704],[0. 0. 0. 0. 0. 1.],0,5,
[0.0706572  0.08378329 0.30156803 0.0858894  0.28353553 0.17456654],[0. 0. 1. 0. 0. 0.],2,2,
[0.13130866 0.27337956 0.06293806 0.42589898 0.047671   0.05880376],[0. 0. 0. 1. 0. 0.],3,3,
[0.07300999 0.05342674 0.12447344 0.04468242 0.67578063 0.02862677],[0. 0. 0. 0. 1. 0.],4,4,
[0.08746193 0.12134727 0.13596446 0.08070291 0.54376421 0.03075922],[1. 0. 0. 0. 0. 0.],4,0,
[0.06300247 0.08531315 0.57812144 0.0403697  0.11861126 0.11458198],[0. 1. 0. 0. 0. 0.],2,1,
[0.0485108  0.17434059 0.11738064 0.37521167 0.03466656 0.24988975],[0. 0. 0. 1. 0. 0.],3,3,
[0.03647064 0.28301976 0.27143625 0.3020672  0.02026279 0.08674336],[0. 0. 1. 0. 0. 0.],3,2,
[0.0492727  0.08823685 0.20711662 0.35040346 0.00036875 0.30460161],[1. 0. 0. 0. 0. 0.],3,0,
[0.04714855 0.15615176 0.38529339 0.05933363 0.07751072 0.27456196],[0. 1. 0. 0. 0. 0.],2,1,
[0.07043825 0.25647259 0.22425784 0.14790751 0.26269511 0.0382287 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.03385667 0.13902252 0.00825799 0.06307081 0.75164493 0.00414708],[0. 0. 0. 0. 1. 0.],4,4,
"[1.77222465e-03 9.55510384e-03 2.03722022e-02 4.89966711e-03
 2.07543358e-04 9.63193259e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.43728724 0.09455073 0.22135482 0.08128599 0.14076704 0.02475418],[0. 0. 0. 0. 1. 0.],0,4,
[0.01613413 0.16747491 0.10251758 0.53637759 0.07732394 0.10017184],[0. 0. 0. 1. 0. 0.],3,3,
[0.0465249  0.11308137 0.3359114  0.10413026 0.06649631 0.33385576],[0. 0. 0. 0. 0. 1.],2,5,
[0.17047093 0.1023732  0.25205179 0.08250375 0.34126832 0.05133202],[0. 0. 1. 0. 0. 0.],4,2,
[0.239421   0.16714673 0.0775608  0.36793133 0.01371419 0.13422595],[0. 0. 0. 0. 0. 1.],3,5,
[0.02905257 0.0564991  0.11960689 0.04989854 0.00595075 0.73899215],[0. 0. 0. 0. 0. 1.],5,5,
[0.10569688 0.09054405 0.19961948 0.08535953 0.42767864 0.09110141],[0. 0. 0. 0. 1. 0.],4,4,
[0.2152748  0.19631982 0.18744131 0.1131151  0.02538635 0.26246262],[0. 1. 0. 0. 0. 0.],5,1,
[0.55335864 0.16654483 0.11685324 0.06827919 0.05028863 0.04467548],[0. 1. 0. 0. 0. 0.],0,1,
[0.15295056 0.10836272 0.16143646 0.0732583  0.46265359 0.04133836],[0. 0. 1. 0. 0. 0.],4,2,
[0.35164144 0.03832077 0.37012141 0.03288481 0.17387335 0.03315822],[0. 0. 1. 0. 0. 0.],2,2,
[0.09145752 0.12159996 0.30596231 0.10265555 0.23026482 0.14805984],[1. 0. 0. 0. 0. 0.],2,0,
[0.07954885 0.14464528 0.11401206 0.29474012 0.31002325 0.05703044],[1. 0. 0. 0. 0. 0.],4,0,
[0.0455062  0.27509997 0.18444908 0.32203125 0.08563775 0.08727575],[0. 0. 1. 0. 0. 0.],3,2,
[0.48954408 0.08517946 0.18202421 0.03140257 0.18281994 0.02902975],[1. 0. 0. 0. 0. 0.],0,0,
[0.03595976 0.10237216 0.07835531 0.39309885 0.16639806 0.22381585],[0. 0. 1. 0. 0. 0.],3,2,
[0.02170823 0.09510244 0.03725939 0.05826067 0.78389879 0.00377048],[0. 1. 0. 0. 0. 0.],4,1,
[0.0261777  0.0662365  0.58846605 0.0657383  0.01316759 0.24021385],[0. 0. 1. 0. 0. 0.],2,2,
[0.04484146 0.0931482  0.50037956 0.06391516 0.0464172  0.25129841],[0. 0. 1. 0. 0. 0.],2,2,
[0.12318734 0.13419817 0.14960816 0.07025911 0.00551531 0.5172319 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.33932584 0.0647234  0.36018942 0.08500447 0.05059116 0.10016571],[0. 0. 1. 0. 0. 0.],2,2,
[0.46400744 0.07314657 0.28641734 0.12205464 0.0307376  0.02363641],[1. 0. 0. 0. 0. 0.],0,0,
[0.05347016 0.04938068 0.01450815 0.29554692 0.00109296 0.58600113],[0. 0. 0. 1. 0. 0.],5,3,
[0.1441267  0.11591694 0.07145224 0.13547344 0.49081192 0.04221877],[0. 0. 0. 1. 0. 0.],4,3,
[0.1169431  0.09345577 0.0499017  0.14567697 0.5821321  0.01189036],[0. 0. 1. 0. 0. 0.],4,2,
[0.11282447 0.35376459 0.16504449 0.22280755 0.03963249 0.10592641],[0. 0. 0. 0. 1. 0.],1,4,
[0.23361315 0.04272981 0.27065177 0.03705102 0.00426008 0.41169418],[1. 0. 0. 0. 0. 0.],5,0,
[0.35766271 0.10150628 0.00338926 0.52004612 0.01603787 0.00135776],[0. 0. 0. 1. 0. 0.],3,3,
[0.65130817 0.01865383 0.20260169 0.01715445 0.10287444 0.00740741],[1. 0. 0. 0. 0. 0.],0,0,
[0.0756768  0.30006511 0.03509078 0.50687759 0.02145473 0.06083499],[0. 0. 0. 1. 0. 0.],3,3,
[0.1712829  0.11410036 0.26956587 0.31023839 0.02595386 0.10885861],[0. 0. 1. 0. 0. 0.],3,2,
[0.0422083  0.0912873  0.132457   0.08770675 0.13012474 0.51621591],[0. 0. 0. 0. 0. 1.],5,5,
[0.05476337 0.34272858 0.00881921 0.56536318 0.01799163 0.01033402],[0. 0. 0. 1. 0. 0.],3,3,
[0.03555773 0.09780974 0.090931   0.06835982 0.68504394 0.02229776],[0. 0. 0. 0. 1. 0.],4,4,
[0.05025079 0.13873926 0.06881601 0.27481302 0.39904899 0.06833194],[1. 0. 0. 0. 0. 0.],4,0,
[0.00862769 0.12232199 0.01993852 0.72938509 0.07261975 0.04710696],[0. 0. 0. 1. 0. 0.],3,3,
[0.03678416 0.20237733 0.41329975 0.22147115 0.00878791 0.1172797 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.02455461 0.29003329 0.00141613 0.3590459  0.31883913 0.00611095],[0. 1. 0. 0. 0. 0.],3,1,
[0.11735199 0.14361883 0.37862267 0.08968406 0.19730707 0.07341537],[0. 0. 1. 0. 0. 0.],2,2,
[0.00116451 0.00644822 0.00650631 0.00588974 0.97743862 0.00255261],[0. 0. 0. 0. 1. 0.],4,4,
[0.20318762 0.12137021 0.04508923 0.48307496 0.00601704 0.14126094],[0. 0. 0. 1. 0. 0.],3,3,
[0.14176972 0.30384034 0.12533052 0.28043683 0.07939852 0.06922408],[0. 0. 1. 0. 0. 0.],1,2,
[0.06707818 0.14984041 0.16822228 0.10314744 0.40401935 0.10769235],[0. 0. 0. 0. 1. 0.],4,4,
[0.2918311  0.12704258 0.27939345 0.0833908  0.04843158 0.16991049],[1. 0. 0. 0. 0. 0.],0,0,
[0.49992131 0.13919192 0.09750539 0.18877001 0.04447351 0.03013786],[0. 0. 0. 0. 1. 0.],0,4,
[0.01916617 0.14730095 0.13349477 0.20924121 0.41229338 0.07850352],[0. 1. 0. 0. 0. 0.],4,1,
[0.05128822 0.09665357 0.12846867 0.07151743 0.01054117 0.64153094],[0. 0. 0. 0. 0. 1.],5,5,
[0.06322576 0.05736851 0.28619505 0.05394137 0.42283135 0.11643796],[0. 0. 1. 0. 0. 0.],4,2,
[0.01344985 0.03233984 0.09699355 0.24423049 0.00891431 0.60407195],[0. 0. 0. 0. 0. 1.],5,5,
[0.2348485  0.17157456 0.09764671 0.36139153 0.05931905 0.07521965],[0. 0. 0. 1. 0. 0.],3,3,
[0.04377974 0.13446397 0.02054368 0.61277545 0.07591253 0.11252463],[0. 0. 0. 1. 0. 0.],3,3,
[0.10451866 0.24459102 0.12183316 0.38329953 0.10590475 0.03985289],[0. 1. 0. 0. 0. 0.],3,1,
[0.117259   0.07407842 0.03258252 0.01856426 0.7538653  0.00365051],[0. 0. 0. 0. 1. 0.],4,4,
[0.31504006 0.06897823 0.25621413 0.05732576 0.25462493 0.04781689],[0. 0. 0. 0. 0. 1.],0,5,
[0.03732883 0.13886422 0.17453918 0.15836853 0.3177276  0.17317165],[0. 1. 0. 0. 0. 0.],4,1,
[0.11816794 0.08996817 0.23958912 0.06143186 0.38245335 0.10838955],[0. 0. 0. 0. 1. 0.],4,4,
[0.67807317 0.06661196 0.11658595 0.10442754 0.01569921 0.01860217],[1. 0. 0. 0. 0. 0.],0,0,
[0.07761971 0.07535019 0.03712467 0.1354935  0.06321843 0.6111935 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.34824112 0.12248029 0.0943093  0.37873681 0.01436599 0.04186648],[1. 0. 0. 0. 0. 0.],3,0,
[0.07064773 0.53394368 0.01898414 0.20510522 0.00979893 0.1615203 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.1060486  0.03450168 0.09884856 0.01606618 0.73256955 0.01196542],[1. 0. 0. 0. 0. 0.],4,0,
[0.1815939  0.17244042 0.2250994  0.18996497 0.10354067 0.12736064],[0. 0. 0. 0. 1. 0.],2,4,
[0.10204786 0.17720321 0.11599717 0.18395702 0.13755272 0.28324202],[1. 0. 0. 0. 0. 0.],5,0,
[0.05842943 0.15905887 0.23710859 0.16320885 0.24069782 0.14149644],[0. 0. 0. 1. 0. 0.],4,3,
[0.10744342 0.08871895 0.21118372 0.09712727 0.36464625 0.13088039],[0. 0. 0. 0. 1. 0.],4,4,
[0.27161827 0.19021941 0.08018131 0.31909489 0.04216571 0.09672042],[0. 1. 0. 0. 0. 0.],3,1,
[0.62731293 0.14839959 0.04585238 0.12934025 0.01693794 0.03215691],[0. 1. 0. 0. 0. 0.],0,1,
[0.19071082 0.1450947  0.08148086 0.32515784 0.00529473 0.25226106],[0. 0. 0. 0. 0. 1.],3,5,
[0.01149664 0.02111467 0.21057965 0.06705962 0.01564378 0.67410565],[0. 0. 1. 0. 0. 0.],5,2,
[0.00525209 0.01931407 0.06223232 0.00884379 0.00903978 0.89531795],[0. 0. 0. 0. 0. 1.],5,5,
[0.19931739 0.12721838 0.08783758 0.29646097 0.02572474 0.26344094],[0. 0. 0. 1. 0. 0.],3,3,
[0.3876438  0.11633996 0.12183694 0.07882318 0.28701631 0.00833982],[0. 0. 0. 0. 1. 0.],0,4,
[0.1180588  0.08209893 0.09006159 0.04190425 0.65997612 0.0079003 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.04356002 0.24886883 0.32618741 0.24398287 0.02471864 0.11268222],[0. 0. 0. 1. 0. 0.],2,3,
[0.07115892 0.10516354 0.27111907 0.08840456 0.29488692 0.16926699],[0. 0. 1. 0. 0. 0.],4,2,
[0.03310213 0.158808   0.0180879  0.7401392  0.0070897  0.04277306],[0. 0. 0. 1. 0. 0.],3,3,
[0.14039787 0.09753613 0.21585549 0.07854583 0.37939814 0.08826655],[0. 0. 0. 0. 1. 0.],4,4,
[0.02777242 0.09206421 0.00659297 0.27468029 0.00305599 0.59583413],[0. 0. 0. 0. 0. 1.],5,5,
[0.06131415 0.06750899 0.62855541 0.03458351 0.14441925 0.0636187 ],[0. 0. 0. 0. 1. 0.],2,4,
[0.18104749 0.15188023 0.19611946 0.08468919 0.27957624 0.10668738],[1. 0. 0. 0. 0. 0.],4,0,
[0.71308399 0.01955023 0.1877515  0.0170113  0.0353173  0.02728568],[0. 0. 0. 0. 0. 1.],0,5,
[0.08760989 0.36272052 0.1578598  0.14124052 0.12393752 0.12663175],[0. 0. 0. 0. 0. 1.],1,5,
[0.11661171 0.19087966 0.11073761 0.12466493 0.34283335 0.11427274],[0. 1. 0. 0. 0. 0.],4,1,
[0.06133909 0.12402916 0.08348851 0.12719917 0.01298285 0.59096121],[0. 0. 0. 0. 0. 1.],5,5,
[0.15688772 0.42014917 0.0059358  0.29660616 0.1014537  0.01896745],[0. 1. 0. 0. 0. 0.],1,1,
[0.01515875 0.08092913 0.13022549 0.21985576 0.36006454 0.19376634],[0. 0. 0. 1. 0. 0.],4,3,
[0.27293571 0.04271675 0.12613315 0.02952889 0.52073561 0.00794988],[0. 0. 1. 0. 0. 0.],4,2,
[0.06206931 0.1754008  0.18957213 0.10993137 0.44445495 0.01857144],[0. 0. 0. 0. 1. 0.],4,4,
[0.09147953 0.31728905 0.00764807 0.55007573 0.00297404 0.03053358],[0. 1. 0. 0. 0. 0.],3,1,
[0.08811269 0.15714732 0.35720375 0.17707484 0.04226    0.17820141],[0. 0. 1. 0. 0. 0.],2,2,
[0.05720969 0.45127578 0.00447122 0.48053238 0.00414118 0.00236974],[0. 1. 0. 0. 0. 0.],3,1,
[0.08936322 0.09658286 0.19829947 0.08031685 0.50856919 0.0268684 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.13474675 0.64619283 0.0732279  0.05314819 0.01100856 0.08167577],[0. 0. 0. 0. 0. 1.],1,5,
[0.06340334 0.20617464 0.06978972 0.15031501 0.47801678 0.03230051],[0. 0. 1. 0. 0. 0.],4,2,
[0.00834036 0.08631742 0.0152168  0.31724801 0.5380204  0.03485702],[0. 0. 0. 1. 0. 0.],4,3,
"[9.64895217e-01 4.61439235e-03 1.51855669e-02 3.99459469e-03
 1.10956442e-02 2.14584529e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.01099589 0.03663838 0.01386182 0.04936937 0.86692568 0.02220885],[0. 0. 0. 0. 1. 0.],4,4,
[0.05560869 0.23357904 0.05833868 0.57687759 0.051324   0.024272  ],[0. 0. 1. 0. 0. 0.],3,2,
[0.1977328  0.16729924 0.31230517 0.12715271 0.13249056 0.06301952],[1. 0. 0. 0. 0. 0.],2,0,
[0.13452404 0.08686885 0.5662889  0.05473885 0.11833508 0.03924429],[0. 0. 1. 0. 0. 0.],2,2,
[0.15712979 0.19886185 0.1852098  0.17144938 0.03619776 0.25115143],[1. 0. 0. 0. 0. 0.],5,0,
[0.10410836 0.1012585  0.57826886 0.14408996 0.02515846 0.04711584],[0. 1. 0. 0. 0. 0.],2,1,
[0.17876863 0.04645178 0.08721511 0.01975506 0.65861265 0.00919676],[0. 0. 0. 0. 0. 1.],4,5,
[0.10702494 0.08139152 0.24154912 0.05672541 0.05520581 0.45810319],[0. 0. 1. 0. 0. 0.],5,2,
[0.01038698 0.01324993 0.07764302 0.07340196 0.00135471 0.8239634 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.0049726  0.01205783 0.25759318 0.03505479 0.00480082 0.68552077],[0. 0. 0. 0. 0. 1.],5,5,
[0.04021378 0.13597555 0.22658289 0.29647347 0.16038072 0.14037359],[0. 0. 1. 0. 0. 0.],3,2,
[0.07501451 0.14564074 0.01580694 0.60790129 0.04875325 0.10688327],[0. 0. 0. 0. 1. 0.],3,4,
[0.048911   0.08248222 0.08175438 0.08517785 0.58983899 0.11183556],[0. 0. 0. 0. 1. 0.],4,4,
"[7.85404996e-01 4.45503013e-02 8.40313634e-02 7.97289049e-02
 2.66398049e-04 6.01803644e-03]",[1. 0. 0. 0. 0. 0.],0,0,
"[3.93166520e-02 1.34296899e-02 5.18093374e-05 9.39867139e-01
 5.80884816e-03 1.52586211e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.61775605 0.09450915 0.05799807 0.18696152 0.01859446 0.02418075],[0. 1. 0. 0. 0. 0.],0,1,
[0.19597391 0.24998478 0.02299456 0.43922523 0.05014671 0.04167481],[0. 0. 0. 1. 0. 0.],3,3,
[0.04026594 0.05892972 0.07773273 0.07016879 0.59444657 0.15845624],[0. 1. 0. 0. 0. 0.],4,1,
