Output,Label,Output Argmax,Label Argmax,Accuracy
[0.05517883 0.20937602 0.04751373 0.21641657 0.04391745 0.4275974 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.00258077 0.00949439 0.54467674 0.03928052 0.01856234 0.38540524],[0. 0. 0. 0. 0. 1.],2,5,
[0.06811268 0.22398876 0.16005035 0.32123583 0.13228361 0.09432876],[0. 1. 0. 0. 0. 0.],3,1,
[0.04414627 0.04200142 0.05647173 0.04231616 0.0243437  0.79072071],[0. 0. 0. 0. 0. 1.],5,5,
[0.26690311 0.08456204 0.24144876 0.13086647 0.05971573 0.21650389],[0. 0. 0. 0. 0. 1.],0,5,
[0.03521733 0.22236965 0.00508626 0.08777502 0.64776922 0.00178252],[0. 1. 0. 0. 0. 0.],4,1,
[0.16004797 0.25321938 0.17670848 0.27885083 0.05706094 0.0741124 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.61278687 0.05259819 0.18036853 0.054767   0.07562768 0.02385173],[1. 0. 0. 0. 0. 0.],0,0,
[0.11071325 0.44984945 0.03638538 0.28522964 0.04360152 0.07422077],[0. 0. 0. 1. 0. 0.],1,3,
[0.30035746 0.15108917 0.14108444 0.3007992  0.04996691 0.0567028 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.00243703 0.00735473 0.15151029 0.02074338 0.00479118 0.81316339],[0. 0. 0. 0. 0. 1.],5,5,
[0.03952797 0.05964797 0.50706259 0.11938716 0.1323664  0.14200791],[0. 0. 1. 0. 0. 0.],2,2,
[0.0835746  0.07415302 0.19293647 0.06542453 0.52488914 0.05902223],[0. 0. 1. 0. 0. 0.],4,2,
[0.05106401 0.36867211 0.31274056 0.07055671 0.18963268 0.00733392],[0. 0. 0. 1. 0. 0.],1,3,
[0.13621587 0.24250172 0.11858269 0.09625572 0.37896647 0.02747753],[0. 0. 0. 0. 0. 1.],4,5,
"[2.97475242e-03 9.72514695e-02 6.42009314e-04 8.91905488e-01
 9.80521266e-04 6.24575911e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.09880392 0.19079066 0.31747139 0.23624817 0.09230318 0.06438267],[0. 0. 1. 0. 0. 0.],2,2,
[0.09533095 0.20741925 0.36234939 0.18748504 0.11415217 0.0332632 ],[0. 0. 1. 0. 0. 0.],2,2,
"[2.85932703e-03 6.08972323e-03 9.73603922e-03 4.23825812e-03
 4.43927549e-05 9.77032260e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.24762222 0.05866104 0.4167212  0.1771236  0.01796937 0.08190257],[0. 0. 1. 0. 0. 0.],2,2,
[0.39459768 0.14516032 0.13586425 0.18654939 0.06268879 0.07513957],[1. 0. 0. 0. 0. 0.],0,0,
[0.03066252 0.17994334 0.03092877 0.23470433 0.50509849 0.01866257],[0. 1. 0. 0. 0. 0.],4,1,
[0.110253   0.09576363 0.18804911 0.08564163 0.48380458 0.03648805],[0. 0. 1. 0. 0. 0.],4,2,
[0.15133349 0.1765884  0.2065738  0.29429704 0.02727367 0.14393361],[0. 0. 0. 1. 0. 0.],3,3,
[0.14262318 0.08678765 0.23824088 0.06341009 0.40497935 0.06395885],[0. 0. 1. 0. 0. 0.],4,2,
[0.68843439 0.03931755 0.17369209 0.06531561 0.00795886 0.02528151],[1. 0. 0. 0. 0. 0.],0,0,
[0.16143726 0.38860372 0.0070388  0.38411493 0.02161805 0.03718724],[0. 0. 0. 1. 0. 0.],1,3,
[0.05312659 0.0482402  0.20720899 0.04740215 0.59615826 0.04786381],[0. 0. 1. 0. 0. 0.],4,2,
[0.06047041 0.22350237 0.14772457 0.14475843 0.39725806 0.02628616],[0. 0. 0. 1. 0. 0.],4,3,
[0.23850225 0.12520773 0.34976351 0.09439227 0.13608432 0.05604992],[1. 0. 0. 0. 0. 0.],2,0,
[0.1294788  0.19034216 0.38984271 0.12605584 0.03600218 0.12827832],[0. 0. 0. 1. 0. 0.],2,3,
[0.06633753 0.47404239 0.15830259 0.24226968 0.02010071 0.0389471 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.0397056  0.04690082 0.28736212 0.07327581 0.01413236 0.53862329],[0. 0. 0. 0. 0. 1.],5,5,
[0.07604567 0.11176823 0.26728466 0.33500564 0.05811206 0.15178374],[0. 0. 0. 0. 0. 1.],3,5,
[0.32075376 0.05812052 0.37758692 0.08518454 0.0491919  0.10916236],[0. 0. 1. 0. 0. 0.],2,2,
[0.09351868 0.25436223 0.05193198 0.3341279  0.09314131 0.17291789],[0. 1. 0. 0. 0. 0.],3,1,
[0.10418139 0.06789781 0.20320679 0.06889287 0.16310995 0.3927112 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.08631595 0.3488749  0.1195558  0.40260739 0.03399019 0.00865576],[0. 0. 0. 1. 0. 0.],3,3,
[0.04622577 0.23016337 0.00665658 0.70560819 0.00108174 0.01026436],[0. 0. 0. 1. 0. 0.],3,3,
[0.13788008 0.11343269 0.16412434 0.11451251 0.01376291 0.45628748],[0. 0. 0. 0. 0. 1.],5,5,
[0.23525107 0.06709376 0.55352832 0.0343032  0.08274464 0.02707901],[0. 1. 0. 0. 0. 0.],2,1,
[0.79477219 0.04975021 0.06494661 0.02044309 0.04580993 0.02427797],[1. 0. 0. 0. 0. 0.],0,0,
[0.16007135 0.20861782 0.15274313 0.26316815 0.08593395 0.12946561],[0. 0. 0. 1. 0. 0.],3,3,
[0.01993097 0.01128793 0.20300887 0.05820864 0.01311063 0.69445296],[0. 0. 0. 0. 0. 1.],5,5,
[0.05593156 0.20504823 0.03481911 0.59352395 0.07133773 0.03933942],[0. 0. 0. 0. 1. 0.],3,4,
"[7.03477886e-02 6.64557779e-01 6.71744927e-03 2.49917266e-01
 8.19181389e-03 2.67903271e-04]",[0. 1. 0. 0. 0. 0.],1,1,
[0.02080932 0.0648794  0.41416938 0.01500394 0.235103   0.25003496],[0. 0. 0. 1. 0. 0.],2,3,
[0.00938245 0.03407127 0.08937135 0.05730506 0.78527988 0.02458999],[0. 0. 0. 0. 0. 1.],4,5,
[0.18247525 0.1308218  0.07073393 0.51399989 0.02746517 0.07450396],[0. 0. 0. 1. 0. 0.],3,3,
[0.07044251 0.22078211 0.01599535 0.64098536 0.04214105 0.00965362],[0. 0. 0. 1. 0. 0.],3,3,
[0.47517194 0.0910043  0.2234377  0.08727665 0.08784849 0.03526094],[0. 0. 1. 0. 0. 0.],0,2,
[0.01684588 0.02665349 0.06634924 0.02429921 0.85371433 0.01213785],[0. 0. 0. 0. 1. 0.],4,4,
[0.27984134 0.1233403  0.29487741 0.06578167 0.12054058 0.1156187 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.00503172 0.01459926 0.07229994 0.01169442 0.86776892 0.02860575],[0. 0. 0. 0. 1. 0.],4,4,
[0.04240069 0.07214351 0.03686374 0.06538565 0.76086762 0.0223388 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.1407734  0.03335309 0.21953265 0.01270671 0.59053312 0.00310102],[1. 0. 0. 0. 0. 0.],4,0,
[0.11432291 0.0485165  0.20701378 0.04304395 0.54773288 0.03936998],[0. 0. 0. 0. 1. 0.],4,4,
[0.14615053 0.4163588  0.09088663 0.22124449 0.0228034  0.10255615],[0. 0. 1. 0. 0. 0.],1,2,
[0.1321435  0.11582314 0.41259616 0.10872005 0.13944751 0.09126965],[0. 0. 1. 0. 0. 0.],2,2,
