Output,Label,Output Argmax,Label Argmax,Accuracy
[0.26529906 0.12570827 0.17867715 0.25906057 0.04909441 0.12216055],[1. 0. 0. 0. 0. 0.],0,0,
[0.06053007 0.10074612 0.03604537 0.10597553 0.6408055  0.05589741],[0. 0. 0. 0. 1. 0.],4,4,
[0.35607529 0.19308557 0.12888966 0.14496504 0.11548694 0.06149749],[0. 0. 0. 1. 0. 0.],0,3,
[0.28508137 0.07183496 0.19928737 0.10745765 0.07687262 0.25946602],[1. 0. 0. 0. 0. 0.],0,0,
[0.2010299  0.11703638 0.27054952 0.04545199 0.08174468 0.28418753],[1. 0. 0. 0. 0. 0.],5,0,
[0.07068841 0.10238807 0.17651085 0.04803326 0.1301908  0.47218862],[1. 0. 0. 0. 0. 0.],5,0,
[0.05152194 0.12396335 0.22588406 0.06328875 0.26787661 0.26746529],[0. 0. 0. 0. 1. 0.],4,4,
[0.07093272 0.09249707 0.11516255 0.09944386 0.47101886 0.15094494],[0. 0. 0. 0. 1. 0.],4,4,
[0.03875668 0.13786633 0.13191919 0.08805176 0.41083094 0.1925751 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.08910144 0.18117108 0.10506289 0.38285372 0.0786517  0.16315916],[0. 0. 0. 1. 0. 0.],3,3,
[0.18245007 0.26930037 0.05888276 0.23842785 0.19222323 0.05871571],[0. 1. 0. 0. 0. 0.],1,1,
[0.06137244 0.22877636 0.10408303 0.11021566 0.43710415 0.05844836],[0. 0. 1. 0. 0. 0.],4,2,
[0.1545622  0.33165445 0.08581287 0.27210146 0.0898306  0.06603841],[1. 0. 0. 0. 0. 0.],1,0,
[0.07392288 0.21808547 0.17386009 0.21303299 0.22660999 0.09448858],[0. 0. 0. 1. 0. 0.],4,3,
[0.04793481 0.04892091 0.06188838 0.03452188 0.02654836 0.78018565],[0. 0. 0. 0. 0. 1.],5,5,
[0.02699142 0.10556043 0.02716484 0.06223391 0.70102634 0.07702306],[0. 0. 0. 0. 1. 0.],4,4,
[0.09010253 0.32382979 0.06499771 0.33077176 0.15383769 0.03646052],[0. 0. 1. 0. 0. 0.],3,2,
[0.11450587 0.14853458 0.14480379 0.13178897 0.21933275 0.24103404],[0. 0. 0. 0. 1. 0.],5,4,
[0.38637757 0.10665809 0.17467861 0.0527575  0.04615668 0.23337154],[1. 0. 0. 0. 0. 0.],0,0,
[0.11242041 0.17987215 0.1179193  0.2041489  0.20379992 0.18183932],[1. 0. 0. 0. 0. 0.],3,0,
[0.01886509 0.22156571 0.03179735 0.22765062 0.27694103 0.22318019],[0. 0. 1. 0. 0. 0.],4,2,
[0.13367662 0.17683065 0.18238561 0.12271764 0.31064698 0.07374251],[0. 0. 0. 0. 0. 1.],4,5,
[0.05648041 0.1825947  0.0951132  0.12101083 0.25743342 0.28736743],[1. 0. 0. 0. 0. 0.],5,0,
[0.07929018 0.14009684 0.16801145 0.15337041 0.33403177 0.12519934],[0. 1. 0. 0. 0. 0.],4,1,
[0.05136468 0.20146762 0.12330456 0.09787647 0.14373018 0.38225648],[0. 0. 1. 0. 0. 0.],5,2,
[0.26678129 0.11251711 0.33941916 0.07413868 0.10377215 0.10337161],[1. 0. 0. 0. 0. 0.],2,0,
[0.08417061 0.15492649 0.17110587 0.07394797 0.17909735 0.33675171],[0. 0. 0. 0. 1. 0.],5,4,
[0.07424248 0.10899273 0.17774624 0.13860736 0.3525874  0.1478238 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.3247584  0.14284521 0.09623784 0.3385917  0.02319424 0.07437261],[0. 1. 0. 0. 0. 0.],3,1,
[0.03847363 0.1343482  0.13262688 0.0847185  0.41332519 0.1965076 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.25948303 0.18728575 0.27045607 0.09905381 0.12004831 0.06367304],[1. 0. 0. 0. 0. 0.],2,0,
[0.10503477 0.20407218 0.15694294 0.16966917 0.11681711 0.24746382],[0. 0. 0. 0. 0. 1.],5,5,
[0.07936753 0.14008632 0.16805785 0.15348303 0.3338996  0.12510566],[0. 0. 0. 0. 1. 0.],4,4,
[0.10557398 0.07185148 0.10505923 0.06484474 0.58641487 0.0662557 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.38029855 0.05751233 0.15911289 0.05899606 0.06225721 0.28182296],[0. 0. 0. 0. 0. 1.],0,5,
[0.18009699 0.14298801 0.0914373  0.3558908  0.04866943 0.18091747],[0. 0. 0. 1. 0. 0.],3,3,
[0.04642988 0.10897197 0.12297233 0.15085378 0.12484364 0.4459284 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.36021941 0.15714485 0.16083    0.21420252 0.0179079  0.08969531],[0. 0. 0. 1. 0. 0.],0,3,
[0.08658995 0.12427852 0.07226137 0.54965427 0.03260175 0.13461415],[0. 0. 0. 1. 0. 0.],3,3,
[0.04596255 0.19121377 0.07265434 0.17138878 0.18045603 0.33832453],[0. 0. 0. 0. 0. 1.],5,5,
[0.07930664 0.13977249 0.16812083 0.15344403 0.3340725  0.12528351],[1. 0. 0. 0. 0. 0.],4,0,
[0.03552718 0.1780811  0.08031596 0.22844043 0.15439746 0.32323787],[0. 0. 0. 0. 0. 1.],5,5,
[0.07721315 0.13214877 0.25946933 0.17905469 0.11467011 0.23744395],[0. 0. 0. 1. 0. 0.],2,3,
[0.37550063 0.09959856 0.1793396  0.10356564 0.00618239 0.23581317],[1. 0. 0. 0. 0. 0.],0,0,
[0.18625332 0.12205486 0.06631413 0.41527719 0.08187197 0.12822853],[1. 0. 0. 0. 0. 0.],3,0,
[0.40417025 0.1248029  0.16066496 0.12642579 0.08936814 0.09456796],[0. 0. 0. 1. 0. 0.],0,3,
[0.19010068 0.13050519 0.14736781 0.06046694 0.20395662 0.26760277],[0. 1. 0. 0. 0. 0.],5,1,
[0.11834701 0.18963796 0.09945708 0.16632946 0.24625663 0.17997187],[0. 1. 0. 0. 0. 0.],4,1,
[0.09094565 0.14784351 0.06351166 0.09281859 0.45648254 0.14839805],[0. 1. 0. 0. 0. 0.],4,1,
[0.07845654 0.13666915 0.16859723 0.15279066 0.33613527 0.12735115],[0. 0. 1. 0. 0. 0.],4,2,
[0.17355601 0.2258555  0.06404866 0.3927038  0.05243055 0.09140547],[0. 1. 0. 0. 0. 0.],3,1,
[0.06802976 0.12239875 0.14996417 0.31141739 0.13872492 0.20946501],[0. 0. 1. 0. 0. 0.],3,2,
[0.1614647  0.12151284 0.24604862 0.10572926 0.2832937  0.08195089],[0. 0. 1. 0. 0. 0.],4,2,
[0.07924152 0.14010195 0.1679843  0.15329937 0.33411752 0.12525535],[0. 0. 0. 1. 0. 0.],4,3,
[0.35694513 0.19289325 0.12901156 0.14431731 0.11527677 0.06155598],[1. 0. 0. 0. 0. 0.],0,0,
[0.08917038 0.17263077 0.13344798 0.06100055 0.35106544 0.19268488],[0. 0. 1. 0. 0. 0.],4,2,
[0.29134442 0.11235449 0.30809685 0.06106177 0.04563973 0.18150274],[1. 0. 0. 0. 0. 0.],2,0,
[0.08205177 0.09739631 0.0910992  0.24240106 0.03202793 0.45502372],[0. 0. 1. 0. 0. 0.],5,2,
[0.04483668 0.10066187 0.14978432 0.06392817 0.44578183 0.19500713],[0. 0. 0. 0. 1. 0.],4,4,
[0.1790581  0.14666268 0.07992357 0.15422777 0.34459198 0.09553591],[1. 0. 0. 0. 0. 0.],4,0,
[0.14554539 0.14673365 0.02898635 0.57174067 0.05909891 0.04789504],[0. 0. 0. 1. 0. 0.],3,3,
[0.18933848 0.24036323 0.09512149 0.22704343 0.14689649 0.10123688],[0. 0. 0. 0. 1. 0.],1,4,
[0.10010605 0.19651704 0.06541592 0.43867923 0.09586877 0.10341299],[0. 0. 0. 1. 0. 0.],3,3,
[0.33536035 0.21991802 0.17294454 0.12072089 0.06677905 0.08427715],[0. 1. 0. 0. 0. 0.],0,1,
[0.22582818 0.08576922 0.14383853 0.07065122 0.43676331 0.03714955],[0. 0. 1. 0. 0. 0.],4,2,
[0.08700503 0.08759892 0.20478953 0.18479851 0.08780941 0.3479986 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.38467362 0.14457611 0.19327069 0.12832971 0.01407499 0.13507488],[1. 0. 0. 0. 0. 0.],0,0,
[0.35102551 0.0818632  0.2146529  0.05266054 0.08974984 0.21004802],[0. 0. 0. 0. 0. 1.],0,5,
[0.36410622 0.11292883 0.1119051  0.0779902  0.31246516 0.0206045 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.08997676 0.17873228 0.10358339 0.08046761 0.32139688 0.22584308],[0. 0. 1. 0. 0. 0.],4,2,
[0.08689198 0.08819331 0.20469212 0.18611271 0.08763526 0.34647462],[0. 0. 1. 0. 0. 0.],5,2,
[0.20574028 0.20458906 0.03944203 0.34211311 0.17368071 0.03443481],[1. 0. 0. 0. 0. 0.],3,0,
[0.07886475 0.20761405 0.25895398 0.1524518  0.16639412 0.13572131],[0. 0. 1. 0. 0. 0.],2,2,
[0.22290117 0.12986896 0.09775404 0.3238253  0.01880426 0.20684627],[0. 0. 0. 1. 0. 0.],3,3,
[0.38984037 0.14139891 0.16830518 0.07091424 0.19889878 0.03064252],[1. 0. 0. 0. 0. 0.],0,0,
[0.04649967 0.23809538 0.05000799 0.13005392 0.34247157 0.19287147],[0. 0. 0. 0. 1. 0.],4,4,
[0.10490942 0.11190372 0.08090012 0.0547504  0.158609   0.48892733],[0. 0. 0. 0. 0. 1.],5,5,
[0.11055612 0.18208036 0.11639346 0.21025941 0.19460512 0.18610553],[1. 0. 0. 0. 0. 0.],3,0,
[0.04754583 0.14538648 0.13898372 0.05973316 0.1791944  0.42915641],[0. 0. 0. 0. 0. 1.],5,5,
[0.16024899 0.08220241 0.32090052 0.08616621 0.21299048 0.13749139],[0. 0. 1. 0. 0. 0.],2,2,
[0.06677022 0.1274411  0.14986908 0.31703207 0.13382204 0.20506548],[0. 1. 0. 0. 0. 0.],3,1,
[0.0905409  0.18582675 0.08864562 0.28438984 0.14043498 0.2101619 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.18657807 0.18774718 0.10456618 0.30440578 0.08203473 0.13466806],[0. 1. 0. 0. 0. 0.],3,1,
[0.07155547 0.07785175 0.05751578 0.08836233 0.05234691 0.65236777],[0. 0. 0. 0. 0. 1.],5,5,
[0.23393384 0.13051167 0.05044203 0.43454706 0.04852295 0.10204245],[1. 0. 0. 0. 0. 0.],3,0,
[0.13677927 0.16536882 0.18198237 0.15872851 0.08600251 0.27113853],[0. 0. 0. 1. 0. 0.],5,3,
[0.35308913 0.1940439  0.12849568 0.1461758  0.1161167  0.0620788 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.06863311 0.09681752 0.0890356  0.06072847 0.08995827 0.59482703],[0. 0. 0. 0. 0. 1.],5,5,
[0.04015045 0.1338922  0.16505896 0.06732045 0.41710244 0.1764755 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.07831296 0.16372545 0.23904704 0.12929666 0.2062541  0.1833638 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.12092851 0.17252115 0.05566366 0.52227256 0.05378002 0.0748341 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.05542475 0.11968941 0.11740861 0.06085664 0.41815776 0.22846283],[0. 0. 0. 0. 0. 1.],4,5,
[0.38365666 0.14927977 0.15487369 0.21092863 0.02294215 0.07831909],[0. 0. 0. 0. 1. 0.],0,4,
[0.33162111 0.17666242 0.07969439 0.10382503 0.21588    0.09231706],[0. 1. 0. 0. 0. 0.],0,1,
[0.13914131 0.23329678 0.06175405 0.29890887 0.18202859 0.08487039],[0. 1. 0. 0. 0. 0.],3,1,
[0.1399892  0.25473373 0.17107902 0.19434325 0.17903576 0.06081904],[0. 0. 1. 0. 0. 0.],1,2,
[0.05553065 0.09585608 0.17779405 0.19173915 0.03565974 0.44342033],[0. 0. 0. 1. 0. 0.],5,3,
[0.0407914  0.09620298 0.16855637 0.09418234 0.28322315 0.31704377],[0. 0. 1. 0. 0. 0.],5,2,
[0.18301362 0.18114473 0.08634116 0.17901795 0.29903868 0.07144386],[0. 1. 0. 0. 0. 0.],4,1,
[0.1476303  0.10429246 0.36191139 0.05635686 0.19581484 0.13399415],[1. 0. 0. 0. 0. 0.],2,0,
[0.03556121 0.09874729 0.13836905 0.05291307 0.45481978 0.21958959],[0. 0. 0. 0. 1. 0.],4,4,
[0.07607745 0.16803701 0.08282239 0.23009938 0.36677729 0.07618647],[0. 0. 0. 0. 1. 0.],4,4,
[0.06134826 0.14954928 0.13149775 0.07578042 0.40440245 0.17742184],[0. 1. 0. 0. 0. 0.],4,1,
[0.01424443 0.11763677 0.11058735 0.03073956 0.28731407 0.43947782],[0. 1. 0. 0. 0. 0.],5,1,
[0.08127835 0.09170767 0.08937276 0.25741066 0.03101015 0.4492204 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.04270636 0.14129083 0.07706728 0.21714875 0.09768684 0.42409993],[0. 0. 0. 0. 0. 1.],5,5,
[0.04604255 0.19141675 0.07235646 0.17164645 0.17950089 0.33903691],[0. 0. 0. 1. 0. 0.],5,3,
[0.05495113 0.10152964 0.07911528 0.06015077 0.62081027 0.0834429 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.0456788  0.35765767 0.02366908 0.39458121 0.13242804 0.04598521],[0. 0. 0. 1. 0. 0.],3,3,
[0.63047493 0.07211784 0.09170076 0.09474698 0.01740073 0.09355876],[0. 0. 1. 0. 0. 0.],0,2,
[0.06843767 0.12257569 0.14922652 0.31353641 0.13667592 0.20954779],[0. 0. 0. 1. 0. 0.],3,3,
[0.0217807  0.29606208 0.11792603 0.16101105 0.11566421 0.28755592],[0. 0. 1. 0. 0. 0.],1,2,
[0.04981595 0.12142394 0.17079204 0.14972711 0.24579977 0.26244119],[0. 1. 0. 0. 0. 0.],5,1,
[0.06714706 0.11797426 0.15071353 0.31016313 0.13982081 0.21418121],[0. 1. 0. 0. 0. 0.],3,1,
[0.16158404 0.08544858 0.3080159  0.04372636 0.248349   0.15287611],[1. 0. 0. 0. 0. 0.],2,0,
[0.09553711 0.11967285 0.17205308 0.35209857 0.09644907 0.16418932],[0. 0. 0. 1. 0. 0.],3,3,
[0.08319036 0.08747157 0.03998986 0.51821735 0.01781132 0.25331953],[0. 0. 0. 1. 0. 0.],3,3,
[0.03997974 0.21041702 0.07902296 0.27912996 0.06202516 0.32942516],[0. 0. 0. 1. 0. 0.],5,3,
[0.10490851 0.23108932 0.12604074 0.06737666 0.18759648 0.28298829],[0. 0. 0. 0. 0. 1.],5,5,
[0.08249367 0.11404198 0.06193783 0.07527233 0.11285274 0.55340146],[0. 0. 0. 0. 1. 0.],5,4,
[0.19492558 0.25222213 0.06676386 0.24188923 0.15188591 0.09231329],[0. 1. 0. 0. 0. 0.],1,1,
[0.09191393 0.08745428 0.07929632 0.34900246 0.01600679 0.37632622],[1. 0. 0. 0. 0. 0.],5,0,
[0.36540428 0.11513282 0.11815712 0.07917532 0.30070524 0.02142521],[1. 0. 0. 0. 0. 0.],0,0,
[0.07936769 0.14008628 0.16805795 0.15348323 0.33389937 0.12510549],[0. 0. 0. 0. 1. 0.],4,4,
[0.05731308 0.39142377 0.02440629 0.39350493 0.07196011 0.06139183],[0. 1. 0. 0. 0. 0.],3,1,
[0.08317232 0.17247549 0.14561026 0.14652786 0.3033535  0.14886057],[0. 0. 0. 0. 1. 0.],4,4,
[0.07728433 0.16942432 0.04243048 0.4761812  0.09287175 0.14180792],[0. 0. 0. 0. 1. 0.],3,4,
[0.04728085 0.1140384  0.14735359 0.0815284  0.21371459 0.39608417],[0. 0. 0. 0. 0. 1.],5,5,
[0.17925905 0.14276842 0.13367875 0.09586007 0.26799262 0.18044108],[1. 0. 0. 0. 0. 0.],4,0,
[0.11115418 0.11254917 0.15415728 0.17820261 0.13071413 0.31322263],[0. 0. 0. 0. 1. 0.],5,4,
[0.37240679 0.1549027  0.16930369 0.19749132 0.0193642  0.0865313 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.33317176 0.16049462 0.18959296 0.14057744 0.07430768 0.10185554],[1. 0. 0. 0. 0. 0.],0,0,
[0.19455297 0.11390923 0.10415658 0.07367142 0.33087742 0.18283238],[0. 0. 0. 1. 0. 0.],4,3,
[0.0582046  0.17695235 0.14175252 0.39101024 0.08889853 0.14318177],[0. 0. 0. 1. 0. 0.],3,3,
[0.53304702 0.11150998 0.09208061 0.12135514 0.09673296 0.04527429],[1. 0. 0. 0. 0. 0.],0,0,
[0.04763938 0.06603151 0.07583333 0.03392241 0.6835827  0.09299066],[0. 0. 0. 0. 0. 1.],4,5,
[0.3333873  0.12544474 0.21331544 0.21184248 0.06449443 0.05151562],[0. 0. 0. 1. 0. 0.],0,3,
[0.04074996 0.1314868  0.15387354 0.05819557 0.30778939 0.30790474],[1. 0. 0. 0. 0. 0.],5,0,
[0.11238311 0.18024219 0.11774491 0.20488734 0.20331893 0.18142352],[0. 0. 0. 0. 0. 1.],3,5,
[0.11276252 0.11114609 0.14884179 0.1838873  0.14187159 0.30149072],[0. 0. 0. 0. 0. 1.],5,5,
[0.05640734 0.13130579 0.10711677 0.16806352 0.00800664 0.52909994],[0. 0. 0. 0. 0. 1.],5,5,
[0.03545274 0.09772419 0.13608711 0.05299472 0.46196163 0.2157796 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.11092546 0.11344749 0.23218987 0.19602946 0.19176812 0.1556396 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.42398877 0.09515473 0.14867138 0.12990512 0.01066347 0.19161654],[1. 0. 0. 0. 0. 0.],0,0,
[0.07774538 0.14108748 0.09769805 0.15993199 0.43564468 0.08789243],[0. 0. 0. 0. 1. 0.],4,4,
[0.07501091 0.34946276 0.04359248 0.43164463 0.07907534 0.02121389],[0. 0. 0. 1. 0. 0.],3,3,
[0.10520396 0.15852873 0.17719025 0.11198184 0.143734   0.30336122],[0. 0. 0. 0. 0. 1.],5,5,
[0.11238312 0.18023798 0.11774418 0.20488461 0.20332807 0.18142204],[0. 0. 0. 0. 1. 0.],3,4,
[0.10948041 0.141272   0.11995837 0.28443578 0.11481043 0.230043  ],[1. 0. 0. 0. 0. 0.],3,0,
[0.0893209  0.1241638  0.1110715  0.03388076 0.23836791 0.40319513],[0. 0. 0. 0. 0. 1.],5,5,
[0.08011339 0.13332924 0.06813927 0.08238299 0.50981261 0.12622251],[0. 0. 0. 1. 0. 0.],4,3,
[0.03876615 0.1379895  0.13196343 0.08812465 0.41068506 0.19247121],[0. 0. 0. 0. 1. 0.],4,4,
[0.07948994 0.14122236 0.17036528 0.15308874 0.328911   0.12692268],[0. 0. 1. 0. 0. 0.],4,2,
[0.2622821  0.18309649 0.18128314 0.30022424 0.03600003 0.037114  ],[0. 0. 0. 1. 0. 0.],3,3,
[0.07615654 0.10414059 0.18187612 0.09686688 0.39389063 0.14706925],[0. 1. 0. 0. 0. 0.],4,1,
[0.03874118 0.13753763 0.13195798 0.08773674 0.41128927 0.1927372 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.07938419 0.14005853 0.1681251  0.15359791 0.33363701 0.12519725],[0. 0. 1. 0. 0. 0.],4,2,
[0.06925785 0.08249193 0.29191874 0.0667375  0.08895262 0.40064135],[0. 0. 0. 0. 0. 1.],5,5,
[0.08748772 0.20842288 0.06825402 0.17341848 0.06488152 0.39753539],[1. 0. 0. 0. 0. 0.],5,0,
[0.06251444 0.12476883 0.1416009  0.08892193 0.15024007 0.43195383],[0. 0. 0. 0. 0. 1.],5,5,
[0.16232404 0.12130719 0.24525322 0.1056713  0.28398981 0.08145444],[1. 0. 0. 0. 0. 0.],4,0,
[0.18978476 0.23556222 0.09636162 0.23446481 0.13935909 0.1044675 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.0544307  0.20234134 0.03818024 0.32044858 0.21352993 0.1710692 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.02164953 0.15293523 0.10759507 0.07223865 0.39226596 0.25331554],[0. 0. 0. 0. 1. 0.],4,4,
[0.07000334 0.08512426 0.14744523 0.26644391 0.05133478 0.37964847],[0. 0. 0. 0. 0. 1.],5,5,
[0.1352744  0.14948921 0.26902314 0.06947589 0.19015716 0.1865802 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.15204674 0.30749221 0.10812226 0.25109239 0.10332264 0.07792375],[0. 0. 1. 0. 0. 0.],1,2,
[0.11334776 0.2142158  0.09802909 0.1896645  0.17743545 0.20730741],[0. 0. 0. 1. 0. 0.],1,3,
[0.15507151 0.10005482 0.1677154  0.12038392 0.29803778 0.15873657],[0. 0. 0. 0. 0. 1.],4,5,
[0.13183589 0.14076449 0.28280661 0.06064238 0.18309384 0.20085678],[0. 0. 0. 0. 1. 0.],2,4,
[0.0621917  0.24328542 0.02280154 0.58698922 0.02117661 0.06355551],[0. 0. 0. 1. 0. 0.],3,3,
[0.35635273 0.09740038 0.22849079 0.18410445 0.0296076  0.10404404],[1. 0. 0. 0. 0. 0.],0,0,
[0.09972432 0.18281762 0.11437963 0.18749492 0.21519188 0.20039162],[0. 0. 0. 1. 0. 0.],4,3,
[0.19975746 0.08591503 0.10617252 0.12755211 0.06688233 0.41372055],[0. 0. 1. 0. 0. 0.],5,2,
[0.08273131 0.13597094 0.09131948 0.3554646  0.07065344 0.26386023],[0. 0. 1. 0. 0. 0.],3,2,
[0.07831748 0.14021218 0.16744574 0.15192883 0.33573055 0.12636523],[0. 0. 0. 0. 1. 0.],4,4,
[0.21544237 0.07944183 0.32510608 0.13710595 0.11985074 0.12305303],[1. 0. 0. 0. 0. 0.],2,0,
[0.10705665 0.11636247 0.14796581 0.09616502 0.24325376 0.28919628],[0. 0. 0. 1. 0. 0.],5,3,
[0.10444639 0.07183122 0.10311804 0.06332756 0.59261304 0.06466375],[0. 0. 0. 0. 1. 0.],4,4,
[0.16780111 0.07007835 0.34545954 0.0616886  0.14057905 0.21439336],[0. 0. 0. 0. 0. 1.],2,5,
[0.26010479 0.24545087 0.10111451 0.16407549 0.13667965 0.09257469],[0. 0. 0. 1. 0. 0.],0,3,
