Output,Label,Output Argmax,Label Argmax,Accuracy
[0.03002809 0.20673306 0.04421814 0.23980395 0.09108006 0.3881367 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.03861778 0.16544453 0.18562081 0.07795137 0.25523489 0.27713063],[0. 0. 0. 1. 0. 0.],5,3,
[0.10351781 0.17724146 0.20302905 0.11863476 0.14372734 0.25384958],[0. 0. 0. 0. 0. 1.],5,5,
[0.0398977  0.09016125 0.16487632 0.07722408 0.31480989 0.31303075],[0. 0. 1. 0. 0. 0.],4,2,
[0.04770451 0.19371631 0.17951815 0.20871587 0.17370862 0.19663655],[0. 0. 0. 1. 0. 0.],3,3,
[0.25384065 0.09867384 0.30869042 0.03235282 0.21993353 0.08650873],[0. 0. 1. 0. 0. 0.],2,2,
[0.18389543 0.23692637 0.09678748 0.22642585 0.15053161 0.10543327],[0. 1. 0. 0. 0. 0.],1,1,
[0.2382631  0.20092381 0.11995758 0.20829519 0.122898   0.10966232],[0. 1. 0. 0. 0. 0.],0,1,
[0.07634087 0.11157684 0.21689632 0.09270905 0.32280474 0.17967218],[0. 1. 0. 0. 0. 0.],4,1,
[0.02656003 0.05823247 0.16048914 0.01801929 0.06418886 0.67251021],[0. 0. 1. 0. 0. 0.],5,2,
[0.14078431 0.22647176 0.08013002 0.37903339 0.0726474  0.10093312],[0. 0. 1. 0. 0. 0.],3,2,
[0.20910237 0.12543995 0.08341614 0.29192826 0.06769238 0.2224209 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.10919246 0.0881018  0.20205199 0.25359847 0.05007348 0.29698179],[0. 0. 0. 0. 0. 1.],5,5,
[0.15384756 0.09297571 0.28263364 0.0647977  0.30303136 0.10271403],[1. 0. 0. 0. 0. 0.],4,0,
[0.44688814 0.13957485 0.12693056 0.16021933 0.0276904  0.09869672],[1. 0. 0. 0. 0. 0.],0,0,
[0.04794058 0.04892087 0.06189768 0.03451745 0.02655253 0.7801709 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.27248657 0.16220733 0.19825693 0.11731648 0.20389049 0.0458422 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.07348328 0.1603717  0.13524063 0.07227768 0.41052028 0.14810643],[0. 0. 0. 0. 1. 0.],4,4,
[0.20743908 0.17859485 0.12241074 0.13594972 0.22315255 0.13245305],[0. 1. 0. 0. 0. 0.],4,1,
[0.16546977 0.07726518 0.31637381 0.09619203 0.20681859 0.13788063],[0. 1. 0. 0. 0. 0.],2,1,
[0.07070239 0.15934146 0.13257543 0.23687229 0.23893642 0.16157201],[0. 0. 0. 0. 0. 1.],4,5,
[0.25145721 0.20560051 0.04894196 0.24774788 0.18421156 0.06204088],[0. 0. 1. 0. 0. 0.],0,2,
[0.040705   0.11638811 0.18235909 0.0458169  0.33536502 0.27936587],[0. 0. 0. 0. 1. 0.],4,4,
[0.10367319 0.12903581 0.06306769 0.19852624 0.44336821 0.06232887],[0. 0. 0. 1. 0. 0.],4,3,
[0.112799   0.21188422 0.1009176  0.18561951 0.17980192 0.20897775],[0. 0. 1. 0. 0. 0.],1,2,
[0.1426231  0.19927025 0.14484116 0.18142491 0.25735876 0.07448182],[0. 0. 0. 1. 0. 0.],4,3,
[0.09062699 0.14833747 0.06384642 0.09317889 0.45444819 0.14956204],[0. 0. 0. 0. 1. 0.],4,4,
[0.09762575 0.19462382 0.07395961 0.11231485 0.40140087 0.12007511],[0. 0. 0. 0. 1. 0.],4,4,
[0.10752345 0.14744841 0.13362596 0.36979638 0.03523559 0.20637021],[0. 1. 0. 0. 0. 0.],3,1,
[0.17663591 0.15801334 0.04384607 0.51108228 0.04486515 0.06555726],[0. 0. 0. 1. 0. 0.],3,3,
[0.06434319 0.28853475 0.01510307 0.5403244  0.05965387 0.03204071],[1. 0. 0. 0. 0. 0.],3,0,
[0.04474789 0.22777605 0.07542529 0.19220566 0.16096654 0.29887857],[0. 0. 0. 0. 1. 0.],5,4,
[0.10442811 0.22147465 0.0409082  0.39310949 0.12802233 0.11205722],[0. 1. 0. 0. 0. 0.],3,1,
[0.19331947 0.13626618 0.13968177 0.17344495 0.14480002 0.21248761],[0. 1. 0. 0. 0. 0.],5,1,
[0.02865957 0.05825524 0.11398189 0.08254232 0.07648439 0.64007658],[0. 0. 0. 1. 0. 0.],5,3,
[0.08392161 0.11762526 0.19811599 0.22138929 0.20008693 0.17886092],[0. 0. 1. 0. 0. 0.],3,2,
[0.30898901 0.10554739 0.2506979  0.14739847 0.05566038 0.13170686],[1. 0. 0. 0. 0. 0.],0,0,
[0.15436026 0.24648756 0.07295508 0.30631426 0.10410923 0.11577361],[0. 0. 0. 1. 0. 0.],3,3,
[0.35648436 0.19297708 0.12895755 0.1447649  0.11542125 0.06139486],[0. 0. 0. 1. 0. 0.],0,3,
[0.08403266 0.11753455 0.19843338 0.22112167 0.20015106 0.17872668],[0. 0. 1. 0. 0. 0.],3,2,
[0.07386505 0.18530978 0.17538207 0.27412679 0.1248502  0.16646611],[1. 0. 0. 0. 0. 0.],3,0,
[0.01784831 0.204342   0.03887078 0.20187882 0.30986936 0.22719071],[0. 0. 0. 0. 0. 1.],4,5,
[0.0771639  0.13180946 0.09332605 0.15322493 0.44978713 0.09468853],[0. 0. 0. 0. 1. 0.],4,4,
[0.04524382 0.18774349 0.07605611 0.16637945 0.19174497 0.33283217],[0. 0. 0. 1. 0. 0.],5,3,
[0.11156231 0.18722147 0.12737901 0.19688631 0.17912921 0.19782168],[0. 0. 0. 0. 0. 1.],5,5,
[0.46060545 0.0655848  0.13981762 0.10225921 0.02978189 0.20195103],[1. 0. 0. 0. 0. 0.],0,0,
[0.14783039 0.17694182 0.22255071 0.0850237  0.24343589 0.12421748],[1. 0. 0. 0. 0. 0.],4,0,
[0.01516989 0.07512535 0.03150603 0.12369887 0.02420027 0.73029958],[0. 0. 1. 0. 0. 0.],5,2,
[0.14455292 0.09252237 0.39219917 0.03468436 0.13685699 0.19918418],[0. 0. 1. 0. 0. 0.],2,2,
[0.17233768 0.08613325 0.07941659 0.18618823 0.0384761  0.43744815],[0. 1. 0. 0. 0. 0.],5,1,
[0.17553285 0.07912253 0.31461626 0.09896359 0.19847521 0.13328955],[0. 0. 1. 0. 0. 0.],2,2,
[0.0793705  0.14009706 0.16807332 0.153502   0.33385395 0.12510318],[0. 1. 0. 0. 0. 0.],4,1,
[0.03464965 0.08259074 0.06045919 0.14300099 0.03235099 0.64694845],[0. 1. 0. 0. 0. 0.],5,1,
[0.16140304 0.1215683  0.24626022 0.10570818 0.28300162 0.08205865],[0. 0. 0. 0. 1. 0.],4,4,
[0.27991987 0.18007615 0.20157905 0.26095389 0.04208527 0.03538576],[0. 0. 0. 1. 0. 0.],0,3,
[0.26802346 0.20791752 0.08633267 0.15670232 0.20163121 0.0793928 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.13170791 0.17885676 0.18497656 0.12455923 0.30449218 0.07540737],[1. 0. 0. 0. 0. 0.],4,0,
[0.23325435 0.10618113 0.1942957  0.07431463 0.05509659 0.33685761],[0. 0. 0. 1. 0. 0.],5,3,
[0.1045272  0.13926153 0.1205988  0.28749154 0.10408844 0.24403248],[0. 0. 0. 0. 0. 1.],3,5,
[0.06907264 0.27058052 0.0192295  0.41044384 0.17169186 0.05898163],[0. 0. 0. 1. 0. 0.],3,3,
[0.24126661 0.24293347 0.19482093 0.15257336 0.13598407 0.03242155],[1. 0. 0. 0. 0. 0.],1,0,
[0.17977194 0.27544807 0.12941651 0.19000772 0.08600799 0.13934778],[0. 0. 1. 0. 0. 0.],1,2,
[0.23959204 0.14860476 0.20048716 0.09293272 0.12891246 0.18947086],[0. 1. 0. 0. 0. 0.],0,1,
[0.05797483 0.09735585 0.13159933 0.03658417 0.51136401 0.16512181],[0. 0. 0. 0. 0. 1.],4,5,
[0.55921379 0.1499622  0.09615555 0.10334309 0.0595976  0.03172777],[1. 0. 0. 0. 0. 0.],0,0,
[0.31226831 0.13003044 0.22294891 0.19143184 0.08605646 0.05726404],[0. 1. 0. 0. 0. 0.],0,1,
[0.24241855 0.25672684 0.10866545 0.16714541 0.15105162 0.07399213],[1. 0. 0. 0. 0. 0.],1,0,
[0.0357244  0.11821068 0.11282046 0.11489587 0.13674745 0.48160115],[1. 0. 0. 0. 0. 0.],5,0,
[0.07583398 0.12563722 0.25825684 0.08548314 0.2411083  0.21368052],[0. 0. 1. 0. 0. 0.],2,2,
[0.09316105 0.14807184 0.17654423 0.18717461 0.27211735 0.12293091],[0. 0. 0. 0. 1. 0.],4,4,
[0.17476696 0.07422285 0.30836999 0.11057642 0.06662684 0.26543695],[0. 0. 0. 0. 0. 1.],2,5,
[0.21455038 0.14949298 0.05185999 0.2762503  0.27702168 0.03082467],[0. 0. 0. 1. 0. 0.],4,3,
[0.18706283 0.18275485 0.11588792 0.14397484 0.22902921 0.14129036],[1. 0. 0. 0. 0. 0.],4,0,
[0.07725593 0.20592846 0.23380103 0.18566323 0.10369964 0.19365171],[0. 0. 0. 1. 0. 0.],2,3,
[0.53393274 0.13177527 0.08886098 0.06485654 0.13570863 0.04486584],[1. 0. 0. 0. 0. 0.],0,0,
[0.05283984 0.20589717 0.01828597 0.3290099  0.22689834 0.16706879],[0. 0. 0. 1. 0. 0.],3,3,
[0.11235756 0.18055872 0.11815266 0.2045832  0.20225344 0.18209442],[0. 0. 0. 0. 1. 0.],3,4,
[0.56487084 0.06265954 0.12196054 0.05102526 0.04402181 0.15546201],[0. 0. 0. 0. 0. 1.],0,5,
[0.07859169 0.1413817  0.16783731 0.15333847 0.3333937  0.12545714],[0. 1. 0. 0. 0. 0.],4,1,
[0.04650046 0.07035105 0.08278481 0.03639686 0.65905472 0.1049121 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.20478668 0.07467733 0.13976978 0.16599409 0.01027185 0.40450028],[1. 0. 0. 0. 0. 0.],5,0,
[0.37498059 0.15366601 0.16633385 0.20052334 0.01979888 0.08469734],[0. 0. 1. 0. 0. 0.],0,2,
[0.35796076 0.14735635 0.14919885 0.09146856 0.03903531 0.21498016],[1. 0. 0. 0. 0. 0.],0,0,
[0.07950026 0.15392727 0.18080914 0.10630692 0.29762512 0.18183128],[0. 1. 0. 0. 0. 0.],4,1,
[0.09117625 0.13871656 0.02150592 0.57753799 0.02702644 0.14403684],[1. 0. 0. 0. 0. 0.],3,0,
[0.07312675 0.19969142 0.12069074 0.25202428 0.09883685 0.25562997],[0. 0. 0. 1. 0. 0.],5,3,
[0.08059511 0.12550282 0.03689047 0.60065555 0.03845882 0.11789723],[0. 0. 0. 1. 0. 0.],3,3,
[0.11080525 0.23243593 0.03456107 0.55914643 0.02155444 0.04149688],[1. 0. 0. 0. 0. 0.],3,0,
[0.17938148 0.27591883 0.12851781 0.19065743 0.0855528  0.13997165],[0. 0. 0. 1. 0. 0.],1,3,
[0.35651567 0.19298639 0.12893172 0.14477395 0.11539138 0.0614009 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.14312207 0.19642306 0.05869227 0.10783469 0.38903287 0.10489503],[0. 1. 0. 0. 0. 0.],4,1,
[0.10387859 0.09198785 0.09593133 0.10978196 0.50542437 0.0929959 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.12947958 0.21786396 0.06998886 0.44265345 0.06404591 0.07596823],[0. 0. 1. 0. 0. 0.],3,2,
[0.03452883 0.15798138 0.10966759 0.13654036 0.31301662 0.2482652 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.18608    0.1706573  0.10255221 0.14903562 0.26757988 0.124095  ],[0. 0. 0. 0. 0. 1.],4,5,
[0.03547367 0.09777067 0.13605277 0.05302226 0.46176749 0.21591314],[0. 1. 0. 0. 0. 0.],4,1,
[0.25820292 0.16395198 0.05606024 0.33175575 0.1045195  0.08550961],[0. 1. 0. 0. 0. 0.],3,1,
[0.07285117 0.0839856  0.16395487 0.0511417  0.06860419 0.55946248],[1. 0. 0. 0. 0. 0.],5,0,
[0.42022232 0.09559037 0.14712779 0.13250545 0.01051655 0.19403753],[0. 1. 0. 0. 0. 0.],0,1,
[0.18625993 0.12249465 0.06677358 0.41419879 0.0811285  0.12914456],[0. 0. 0. 1. 0. 0.],3,3,
[0.07588047 0.15226602 0.11404527 0.28288396 0.04485502 0.33006926],[0. 0. 0. 0. 0. 1.],5,5,
[0.04778305 0.41505842 0.05288175 0.25040242 0.16867328 0.06520107],[1. 0. 0. 0. 0. 0.],1,0,
[0.03664075 0.13251226 0.18060733 0.06031203 0.29193853 0.29798911],[0. 0. 1. 0. 0. 0.],5,2,
[0.04382189 0.16530707 0.07636506 0.10288064 0.12199309 0.48963225],[0. 0. 0. 0. 0. 1.],5,5,
[0.14264195 0.1992862  0.14483283 0.18142955 0.25733783 0.07447164],[0. 0. 0. 0. 0. 1.],4,5,
[0.03157972 0.15349396 0.10831308 0.11323637 0.3527343  0.24064258],[0. 0. 0. 0. 1. 0.],4,4,
[0.02856553 0.054635   0.17383745 0.04164602 0.05453827 0.64677773],[0. 0. 1. 0. 0. 0.],5,2,
[0.1780124  0.14366436 0.07745417 0.15452409 0.35405322 0.09229176],[0. 0. 1. 0. 0. 0.],4,2,
[0.2896192  0.16158176 0.11378537 0.28380427 0.0477472  0.1034622 ],[0. 0. 0. 0. 0. 1.],0,5,
[0.13925924 0.16283085 0.17471659 0.30179046 0.10387918 0.11752369],[1. 0. 0. 0. 0. 0.],3,0,
[0.13455727 0.2821122  0.21150438 0.17331841 0.1212534  0.07725434],[0. 0. 1. 0. 0. 0.],1,2,
[0.42636707 0.12663612 0.23955273 0.07209152 0.07807481 0.05727775],[0. 1. 0. 0. 0. 0.],0,1,
[0.19247906 0.13957669 0.21332176 0.12509046 0.22862684 0.1009052 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.01698596 0.18356832 0.08143434 0.12237882 0.19003834 0.40559422],[0. 0. 0. 1. 0. 0.],5,3,
[0.05739006 0.35101933 0.09651273 0.21910153 0.16690557 0.10907079],[0. 1. 0. 0. 0. 0.],1,1,
[0.25636409 0.08554955 0.10708949 0.16739786 0.03930752 0.3442915 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.204781   0.14389587 0.08624164 0.12407728 0.40673047 0.03427373],[1. 0. 0. 0. 0. 0.],4,0,
[0.03731819 0.11740802 0.13459252 0.06930505 0.43691979 0.20445643],[0. 0. 1. 0. 0. 0.],4,2,
[0.10781366 0.14086355 0.13005581 0.26953163 0.10492596 0.24680938],[0. 1. 0. 0. 0. 0.],3,1,
[0.13962459 0.23681303 0.20312823 0.1578474  0.15558928 0.10699747],[0. 1. 0. 0. 0. 0.],1,1,
[0.17132778 0.26192749 0.05176296 0.29696539 0.15208589 0.06593048],[1. 0. 0. 0. 0. 0.],3,0,
[0.07936795 0.14008904 0.16805959 0.15348522 0.33389513 0.12510306],[0. 0. 0. 1. 0. 0.],4,3,
[0.03599321 0.20480622 0.05863787 0.53566323 0.03455683 0.13034265],[0. 0. 0. 1. 0. 0.],3,3,
[0.04067174 0.19430479 0.02663603 0.41669006 0.13654711 0.18515027],[0. 0. 0. 1. 0. 0.],3,3,
[0.35448074 0.10215049 0.11604347 0.18835119 0.00763276 0.23134135],[1. 0. 0. 0. 0. 0.],0,0,
[0.0473535  0.35516926 0.0537335  0.21904988 0.1422716  0.18242225],[0. 0. 1. 0. 0. 0.],1,2,
[0.04934002 0.11665927 0.04170561 0.09256263 0.60143172 0.09830076],[0. 0. 0. 0. 1. 0.],4,4,
[0.0832185  0.20664575 0.11474169 0.23474324 0.08039689 0.28025391],[0. 1. 0. 0. 0. 0.],5,1,
[0.17690793 0.16769982 0.18612571 0.07564395 0.10823576 0.28538684],[0. 0. 1. 0. 0. 0.],5,2,
[0.0376493  0.14579534 0.04877796 0.49225962 0.01812606 0.25739173],[0. 0. 0. 1. 0. 0.],3,3,
[0.35649005 0.19305243 0.12902038 0.14472706 0.11526377 0.06144632],[0. 1. 0. 0. 0. 0.],0,1,
[0.34576254 0.18966441 0.13785861 0.14155612 0.12580861 0.05934971],[0. 1. 0. 0. 0. 0.],0,1,
[0.15251377 0.10642241 0.35975356 0.05697469 0.19367909 0.13065649],[0. 1. 0. 0. 0. 0.],2,1,
[0.07075108 0.25798677 0.03153818 0.5514188  0.04009175 0.04821342],[0. 1. 0. 0. 0. 0.],3,1,
[0.01684361 0.11582389 0.0633813  0.10708485 0.11026496 0.5866014 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.11238299 0.18023914 0.11774363 0.20488693 0.20332658 0.18142073],[0. 0. 0. 1. 0. 0.],3,3,
[0.03352306 0.21247863 0.03572248 0.15412083 0.30326537 0.26088963],[0. 0. 0. 0. 0. 1.],4,5,
[0.0793677  0.14008634 0.16805798 0.15348326 0.33389921 0.1251055 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.17571439 0.16514542 0.07906057 0.16653037 0.21355174 0.19999752],[0. 0. 0. 0. 0. 1.],4,5,
[0.14175926 0.18480238 0.21372444 0.11806569 0.2208569  0.12079133],[0. 1. 0. 0. 0. 0.],4,1,
[0.1474806  0.17846503 0.02856298 0.35666308 0.22651964 0.06230867],[0. 0. 0. 1. 0. 0.],3,3,
[0.45219357 0.0973822  0.16964211 0.0793102  0.15140175 0.05007016],[1. 0. 0. 0. 0. 0.],0,0,
[0.1015472  0.15040831 0.20234269 0.34854635 0.0489085  0.14824695],[0. 0. 0. 1. 0. 0.],3,3,
[0.05883556 0.09245727 0.22521861 0.11138983 0.0705889  0.44150983],[0. 0. 0. 0. 0. 1.],5,5,
[0.09390873 0.19324671 0.03714948 0.50495534 0.07589547 0.09484428],[1. 0. 0. 0. 0. 0.],3,0,
[0.0764833  0.09045809 0.08301947 0.26868656 0.02834027 0.45301232],[0. 0. 0. 0. 0. 1.],5,5,
[0.03660791 0.14677734 0.04196336 0.54672728 0.08568636 0.14223775],[0. 0. 0. 1. 0. 0.],3,3,
[0.23150354 0.15163326 0.17818273 0.13315911 0.18093978 0.12458158],[0. 1. 0. 0. 0. 0.],0,1,
[0.05250272 0.28943054 0.03929514 0.3652965  0.11206788 0.14140721],[0. 0. 0. 1. 0. 0.],3,3,
[0.06771548 0.12078883 0.15023772 0.31101806 0.13907339 0.21116653],[0. 0. 0. 0. 0. 1.],3,5,
[0.05023491 0.09096806 0.09491452 0.05761044 0.11884416 0.58742791],[0. 0. 1. 0. 0. 0.],5,2,
[0.07935364 0.13960634 0.16828425 0.15263911 0.3347126  0.12540406],[0. 0. 0. 0. 1. 0.],4,4,
[0.33341934 0.22572947 0.17415242 0.12223449 0.06430509 0.0801592 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.18871488 0.22067809 0.07374334 0.16880461 0.26531374 0.08274535],[1. 0. 0. 0. 0. 0.],4,0,
[0.06403672 0.05394166 0.05797768 0.05203854 0.05769398 0.71431142],[0. 0. 0. 0. 0. 1.],5,5,
[0.13905515 0.32662387 0.20185338 0.0838161  0.07495803 0.17369348],[0. 0. 0. 0. 0. 1.],1,5,
[0.09622534 0.15803468 0.16245479 0.16354215 0.3118424  0.10790063],[0. 0. 0. 0. 1. 0.],4,4,
[0.03260289 0.09732195 0.19248885 0.07595055 0.13831636 0.4633194 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.1636713  0.20213364 0.04004453 0.24755506 0.3061025  0.04049297],[0. 0. 0. 0. 1. 0.],4,4,
[0.05648127 0.18238996 0.09521    0.12071851 0.25765366 0.2875466 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.36741343 0.05222256 0.16733592 0.04866186 0.06008066 0.30428557],[0. 0. 1. 0. 0. 0.],0,2,
[0.06487543 0.14090515 0.07077929 0.4701016  0.13393604 0.1194025 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.03836327 0.17078061 0.06719022 0.13617146 0.46635022 0.12114423],[0. 0. 0. 0. 1. 0.],4,4,
[0.03565052 0.09483373 0.2171896  0.06384521 0.16375754 0.42472339],[0. 0. 1. 0. 0. 0.],5,2,
[0.21179839 0.23507241 0.10105273 0.21413045 0.14319734 0.09474868],[1. 0. 0. 0. 0. 0.],1,0,
[0.19199183 0.12232502 0.13103318 0.07490623 0.07024586 0.40949788],[0. 0. 0. 1. 0. 0.],5,3,
[0.09691665 0.14771438 0.22751711 0.07502024 0.10966083 0.3431708 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.2572629  0.19593397 0.27397513 0.10133059 0.11292312 0.05857428],[1. 0. 0. 0. 0. 0.],2,0,
[0.06627904 0.16697911 0.13504745 0.45710657 0.05609446 0.11849337],[0. 0. 0. 1. 0. 0.],3,3,
[0.0846019  0.11805284 0.19819426 0.22155579 0.19978986 0.17780534],[0. 0. 1. 0. 0. 0.],3,2,
[0.08347946 0.18886206 0.05208772 0.30992145 0.22739498 0.13825433],[0. 0. 0. 0. 1. 0.],3,4,
[0.32479155 0.14280669 0.09624837 0.33854207 0.02317389 0.07443743],[0. 0. 0. 1. 0. 0.],3,3,
[0.12878129 0.20377125 0.15256081 0.39421595 0.05552052 0.06515018],[0. 0. 0. 1. 0. 0.],3,3,
[0.24448841 0.10681231 0.26356487 0.05015082 0.28185004 0.05313354],[1. 0. 0. 0. 0. 0.],4,0,
[0.53277944 0.13610612 0.09046259 0.06600914 0.13185543 0.04278728],[1. 0. 0. 0. 0. 0.],0,0,
[0.07952385 0.14155065 0.17105555 0.15295297 0.32745172 0.12746527],[0. 0. 0. 0. 1. 0.],4,4,
[0.10157118 0.30484271 0.08484866 0.28999676 0.10541822 0.11332247],[0. 0. 1. 0. 0. 0.],1,2,
[0.01748911 0.13173392 0.07376863 0.18577285 0.15357385 0.43766165],[0. 0. 0. 0. 0. 1.],5,5,
[0.0942937  0.12819247 0.24325047 0.28013564 0.05993543 0.1941923 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.04245623 0.11746827 0.04265186 0.13517053 0.22184447 0.44040864],[0. 0. 0. 0. 0. 1.],5,5,
[0.12213983 0.10174772 0.17248045 0.06558664 0.42768286 0.1103625 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.186935   0.18050863 0.11677787 0.14107595 0.23159589 0.14310665],[0. 0. 0. 0. 1. 0.],4,4,
[0.17793306 0.14395086 0.07735416 0.15488461 0.35388359 0.09199372],[1. 0. 0. 0. 0. 0.],4,0,
[0.04489524 0.11387404 0.1492295  0.08173808 0.20146997 0.40879318],[0. 0. 0. 0. 0. 1.],5,5,
[0.14521323 0.19797958 0.1889802  0.27151794 0.04749417 0.14881488],[1. 0. 0. 0. 0. 0.],3,0,
[0.14780126 0.30661144 0.07999886 0.35709446 0.04360835 0.06488563],[0. 0. 0. 1. 0. 0.],3,3,
[0.07842388 0.16852652 0.23726951 0.1347868  0.2018423  0.17915099],[0. 0. 0. 0. 1. 0.],2,4,
[0.03863667 0.13098323 0.20616664 0.10640312 0.14551605 0.3722943 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.07072989 0.18395634 0.18719106 0.21503691 0.12866014 0.21442566],[0. 0. 0. 1. 0. 0.],3,3,
[0.03545433 0.09773051 0.13609626 0.05299826 0.46192634 0.2157943 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.11237927 0.1802355  0.11774966 0.20488176 0.20333997 0.18141383],[0. 0. 0. 0. 1. 0.],3,4,
[0.18290725 0.18273371 0.08636893 0.18106002 0.29589975 0.07103034],[0. 1. 0. 0. 0. 0.],4,1,
[0.07223365 0.12967216 0.06442132 0.56058986 0.07692546 0.09615756],[0. 0. 0. 1. 0. 0.],3,3,
[0.15572081 0.0993309  0.16925236 0.12257421 0.29150288 0.16161884],[0. 1. 0. 0. 0. 0.],4,1,
[0.080708   0.15568963 0.18029281 0.16143684 0.30746716 0.11440556],[0. 1. 0. 0. 0. 0.],4,1,
[0.15541478 0.13704324 0.1234312  0.15251595 0.09072326 0.34087158],[0. 0. 0. 0. 0. 1.],5,5,
[0.03789609 0.14428152 0.12645311 0.10078713 0.37982859 0.21075356],[0. 0. 0. 0. 1. 0.],4,4,
[0.15084686 0.14154791 0.07169389 0.40495143 0.08811653 0.14284338],[0. 0. 1. 0. 0. 0.],3,2,
[0.02200201 0.24038357 0.0821641  0.20467997 0.19568596 0.25508439],[0. 0. 1. 0. 0. 0.],5,2,
[0.07616559 0.10420102 0.18185653 0.09695264 0.39379305 0.14703117],[0. 0. 0. 0. 1. 0.],4,4,
[0.13107474 0.13474687 0.05578804 0.54456514 0.02529256 0.10853264],[0. 0. 0. 1. 0. 0.],3,3,
[0.18241245 0.17222682 0.08442084 0.17366051 0.31146199 0.0758174 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.10459563 0.2691175  0.08790346 0.14788911 0.21447053 0.17602378],[1. 0. 0. 0. 0. 0.],1,0,
[0.05935865 0.12425941 0.09611045 0.06493139 0.57918545 0.07615465],[0. 0. 0. 0. 1. 0.],4,4,
[0.06005293 0.11956188 0.24602778 0.0552292  0.287427   0.2317012 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.06080927 0.0689936  0.08404988 0.04163944 0.66048274 0.08402507],[0. 0. 0. 0. 0. 1.],4,5,
[0.05396259 0.09812741 0.07582257 0.06055197 0.62347429 0.08806117],[0. 0. 0. 0. 0. 1.],4,5,
