Output,Label,Output Argmax,Label Argmax,Accuracy
[0.11285545 0.10128143 0.10051888 0.10521416 0.52202067 0.05810941],[0. 0. 0. 0. 1. 0.],4,4,
[0.0794401  0.13996402 0.16835216 0.15398711 0.33274797 0.12550864],[1. 0. 0. 0. 0. 0.],4,0,
[0.07936768 0.14008619 0.16805799 0.15348308 0.33389951 0.12510554],[1. 0. 0. 0. 0. 0.],4,0,
[0.11330573 0.10111939 0.09938508 0.10554578 0.52300299 0.05764103],[1. 0. 0. 0. 0. 0.],4,0,
[0.07583384 0.12563625 0.2582558  0.08548269 0.24110937 0.21368204],[0. 0. 0. 0. 0. 1.],2,5,
[0.07583388 0.12563644 0.25825573 0.08548289 0.24110919 0.21368187],[0. 0. 0. 0. 0. 1.],2,5,
[0.1534648  0.15251417 0.09867088 0.27968936 0.09037125 0.22528953],[0. 0. 0. 0. 0. 1.],3,5,
[0.07583388 0.12563642 0.25825575 0.08548286 0.24110922 0.21368187],[0. 1. 0. 0. 0. 0.],2,1,
[0.08338173 0.13478394 0.01892755 0.58589102 0.07523785 0.10177791],[0. 0. 0. 1. 0. 0.],3,3,
[0.35621864 0.19299409 0.12895892 0.14490693 0.11541872 0.06150269],[0. 0. 0. 1. 0. 0.],0,3,
[0.07059984 0.0721605  0.1351975  0.08166455 0.01441156 0.62596605],[0. 0. 1. 0. 0. 0.],5,2,
[0.27130376 0.1309479  0.21897793 0.08272302 0.24210729 0.0539401 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.14234596 0.18264713 0.11784208 0.28107235 0.11872816 0.15736432],[1. 0. 0. 0. 0. 0.],3,0,
[0.07367963 0.22023108 0.17299438 0.20894011 0.23095845 0.09319634],[1. 0. 0. 0. 0. 0.],4,0,
[0.11281198 0.1760296  0.1197328  0.19660809 0.20868612 0.1861314 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.03675148 0.09211135 0.15755485 0.03441047 0.33710358 0.34206827],[0. 0. 1. 0. 0. 0.],5,2,
[0.16195522 0.12275634 0.24746954 0.10588473 0.279423   0.08251117],[1. 0. 0. 0. 0. 0.],4,0,
[0.14264256 0.19928515 0.14483359 0.18142969 0.25733812 0.07447089],[1. 0. 0. 0. 0. 0.],4,0,
[0.10542918 0.2022911  0.09690856 0.50545637 0.03143044 0.05848436],[1. 0. 0. 0. 0. 0.],3,0,
[0.1426375  0.19980931 0.14498031 0.18171287 0.2566618  0.07419821],[0. 0. 0. 1. 0. 0.],4,3,
[0.03567727 0.11914811 0.19529229 0.04726272 0.28577179 0.31684782],[0. 1. 0. 0. 0. 0.],5,1,
[0.11296805 0.18025837 0.11812902 0.20456235 0.20314206 0.18094013],[1. 0. 0. 0. 0. 0.],3,0,
[0.07162316 0.07786742 0.05749367 0.08848797 0.05247885 0.65204893],[0. 0. 1. 0. 0. 0.],5,2,
[0.13783055 0.20093563 0.14403887 0.17703641 0.2630054  0.07715313],[0. 0. 0. 0. 1. 0.],4,4,
[0.18442885 0.11255721 0.14085321 0.14305859 0.2295801  0.18952204],[0. 0. 0. 1. 0. 0.],4,3,
[0.12964193 0.17830747 0.1538131  0.37519281 0.03172394 0.13132076],[0. 0. 0. 1. 0. 0.],3,3,
[0.12976896 0.13268262 0.1976987  0.07913074 0.37217835 0.08854062],[0. 0. 0. 0. 1. 0.],4,4,
[0.0300087  0.20736625 0.04422073 0.24029917 0.09083537 0.38726979],[0. 0. 1. 0. 0. 0.],5,2,
[0.10586759 0.25207803 0.17044766 0.19190035 0.09593122 0.18377515],[0. 0. 0. 1. 0. 0.],1,3,
[0.17928756 0.19340165 0.0589216  0.17421863 0.33078138 0.06338918],[1. 0. 0. 0. 0. 0.],4,0,
[0.03856751 0.16602165 0.18671525 0.07774305 0.25212401 0.27882853],[0. 0. 0. 0. 0. 1.],5,5,
[0.17338436 0.08638101 0.08850538 0.15303545 0.05298505 0.44570876],[0. 0. 0. 0. 0. 1.],5,5,
[0.1398732  0.1248432  0.23410272 0.05205089 0.29662698 0.15250301],[0. 0. 0. 0. 1. 0.],4,4,
[0.05888318 0.06632523 0.14762713 0.1160858  0.02567718 0.58540148],[1. 0. 0. 0. 0. 0.],5,0,
[0.07837978 0.16736827 0.23682388 0.13401483 0.20293912 0.18047412],[0. 0. 0. 0. 0. 1.],2,5,
[0.10952426 0.12036354 0.0812162  0.29260398 0.17517396 0.22111806],[0. 0. 1. 0. 0. 0.],3,2,
[0.11237532 0.18023071 0.11775619 0.20487559 0.20335425 0.18140794],[0. 0. 1. 0. 0. 0.],3,2,
[0.07633249 0.11690624 0.17665043 0.11382708 0.37516652 0.14111725],[0. 0. 0. 0. 1. 0.],4,4,
[0.07835696 0.16897018 0.23764019 0.13477564 0.20153366 0.17872338],[1. 0. 0. 0. 0. 0.],2,0,
[0.14256733 0.14083227 0.17688455 0.25857664 0.16136826 0.11977095],[0. 0. 1. 0. 0. 0.],3,2,
[0.08553253 0.13802872 0.08976596 0.36061642 0.07176767 0.25428871],[0. 1. 0. 0. 0. 0.],3,1,
[0.35069587 0.08397376 0.21512601 0.05410892 0.08675796 0.20933748],[0. 0. 0. 0. 0. 1.],0,5,
[0.25944237 0.14547606 0.30458386 0.06543693 0.14723899 0.07782178],[1. 0. 0. 0. 0. 0.],2,0,
[0.12512487 0.31428243 0.04176856 0.3386214  0.11658613 0.06361661],[0. 0. 0. 1. 0. 0.],3,3,
[0.05769597 0.1825618  0.09519811 0.12201473 0.25917012 0.28335927],[0. 1. 0. 0. 0. 0.],5,1,
[0.03876732 0.13792095 0.1319136  0.08809255 0.4107726  0.19253298],[1. 0. 0. 0. 0. 0.],4,0,
[0.14407834 0.35887977 0.05377636 0.29013242 0.11356488 0.03956823],[0. 1. 0. 0. 0. 0.],1,1,
[0.03680721 0.10232486 0.13705977 0.05494547 0.44193913 0.22692356],[1. 0. 0. 0. 0. 0.],4,0,
[0.14210812 0.13493921 0.14678415 0.16775243 0.09339039 0.3150257 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.37184882 0.11613639 0.12909736 0.06876413 0.22003364 0.09411965],[0. 0. 0. 0. 1. 0.],0,4,
[0.18711668 0.17984425 0.11700311 0.14015487 0.23265349 0.1432276 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.24215689 0.21894756 0.28776695 0.10732813 0.09623955 0.04756092],[1. 0. 0. 0. 0. 0.],2,0,
[0.07693343 0.19858409 0.08910727 0.25460888 0.31877487 0.06199146],[0. 0. 0. 1. 0. 0.],4,3,
[0.15729356 0.24249488 0.09871417 0.23729932 0.13486463 0.12933344],[0. 0. 0. 1. 0. 0.],1,3,
[0.03969809 0.08769503 0.14920594 0.07176502 0.20173195 0.44990396],[0. 0. 0. 0. 0. 1.],5,5,
[0.14993093 0.16549232 0.1704196  0.25543521 0.15154527 0.10717667],[0. 0. 0. 0. 0. 1.],3,5,
[0.28745786 0.11523936 0.21636647 0.23977395 0.07417433 0.06698803],[0. 0. 1. 0. 0. 0.],0,2,
[0.03268347 0.11557545 0.08879634 0.04106397 0.48624214 0.23563864],[0. 0. 0. 0. 1. 0.],4,4,
[0.1932725  0.13580085 0.14819594 0.12723898 0.09560355 0.29988817],[0. 0. 0. 1. 0. 0.],5,3,
[0.33205703 0.19300555 0.11632048 0.29560198 0.02069415 0.04232081],[1. 0. 0. 0. 0. 0.],0,0,
[0.07836202 0.16627021 0.23748896 0.13258933 0.20393408 0.1813554 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.03875349 0.13780003 0.13192979 0.08798681 0.41091699 0.19261289],[0. 0. 1. 0. 0. 0.],4,2,
[0.17041049 0.10169703 0.28977078 0.1518838  0.16945344 0.11678446],[0. 0. 1. 0. 0. 0.],2,2,
[0.06763728 0.19685245 0.25072905 0.23945667 0.07358671 0.17173784],[0. 0. 1. 0. 0. 0.],2,2,
[0.1728529  0.06993358 0.31333533 0.0921606  0.05806111 0.29365648],[0. 0. 1. 0. 0. 0.],2,2,
[0.29884271 0.18715491 0.06353854 0.15586814 0.23897481 0.0556209 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.03723952 0.08264193 0.1014719  0.03532153 0.04757423 0.69575089],[0. 1. 0. 0. 0. 0.],5,1,
[0.14264253 0.19928536 0.14483348 0.18143002 0.2573378  0.0744708 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.14040233 0.23813944 0.20262433 0.15827319 0.15422003 0.10634068],[0. 0. 1. 0. 0. 0.],1,2,
[0.19845488 0.12170612 0.12365409 0.08190845 0.08347261 0.39080386],[0. 0. 1. 0. 0. 0.],5,2,
[0.15163174 0.13795474 0.09780634 0.26357228 0.27353122 0.07550368],[0. 1. 0. 0. 0. 0.],4,1,
[0.07936769 0.14008626 0.16805796 0.15348319 0.3338994  0.1251055 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.10365736 0.08829052 0.20366324 0.23620339 0.05777278 0.3104127 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.04996269 0.1405117  0.0918606  0.09071071 0.26037467 0.36657963],[0. 0. 0. 0. 0. 1.],5,5,
[0.03619425 0.15203171 0.11769045 0.11856323 0.3460129  0.22950746],[0. 0. 0. 0. 1. 0.],4,4,
[0.07603903 0.12651118 0.25658396 0.08692252 0.24222771 0.2117156 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.03315155 0.18414379 0.0481996  0.51100142 0.10485627 0.11864737],[0. 0. 0. 1. 0. 0.],3,3,
[0.08510197 0.13902899 0.17490931 0.14917178 0.3307393  0.12104864],[0. 0. 1. 0. 0. 0.],4,2,
[0.07249875 0.05340244 0.13952998 0.03890763 0.18551568 0.51014552],[0. 0. 0. 0. 0. 1.],5,5,
[0.14264254 0.19928535 0.14483348 0.18143001 0.25733782 0.0744708 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.20102945 0.11703603 0.27055038 0.04545177 0.08174505 0.28418732],[0. 1. 0. 0. 0. 0.],5,1,
[0.048732   0.16743998 0.03490912 0.52993376 0.02066976 0.19831539],[0. 0. 0. 1. 0. 0.],3,3,
[0.05685569 0.33058158 0.12835316 0.15752229 0.21265746 0.11402982],[0. 1. 0. 0. 0. 0.],1,1,
[0.05797386 0.09735519 0.13160065 0.03658391 0.51136538 0.16512101],[0. 0. 0. 0. 0. 1.],4,5,
[0.07601925 0.12106212 0.11687563 0.04643005 0.42022024 0.21939271],[0. 0. 0. 0. 1. 0.],4,4,
[0.18902919 0.24343264 0.09727672 0.22509571 0.14179897 0.10336676],[0. 0. 1. 0. 0. 0.],1,2,
[0.05648023 0.18259491 0.09511299 0.12101023 0.25743458 0.28736706],[1. 0. 0. 0. 0. 0.],5,0,
[0.36647171 0.10317143 0.16324574 0.10353783 0.02024345 0.24332983],[1. 0. 0. 0. 0. 0.],0,0,
[0.02025698 0.13867746 0.04227379 0.20296335 0.07648572 0.5193427 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.03878218 0.13790884 0.13194624 0.08812627 0.41073515 0.19250131],[0. 0. 0. 0. 1. 0.],4,4,
[0.01782898 0.17025231 0.06748615 0.13970914 0.27532793 0.32939548],[0. 1. 0. 0. 0. 0.],5,1,
[0.08400286 0.11792361 0.19810223 0.22009763 0.20187481 0.17799886],[0. 0. 0. 1. 0. 0.],3,3,
[0.0540314  0.09648329 0.07616265 0.05846792 0.6290355  0.08581924],[0. 0. 0. 0. 1. 0.],4,4,
[0.14078657 0.14804847 0.15363132 0.11293008 0.34002001 0.10458356],[0. 0. 1. 0. 0. 0.],4,2,
[0.11852878 0.16446041 0.02396957 0.60686984 0.04476247 0.04140893],[0. 0. 0. 1. 0. 0.],3,3,
[0.14751125 0.10430849 0.3618548  0.05632382 0.19590478 0.13409686],[0. 0. 1. 0. 0. 0.],2,2,
[0.05545659 0.1327258  0.13699762 0.06444395 0.43628802 0.17408802],[0. 0. 0. 0. 1. 0.],4,4,
[0.14329029 0.05946552 0.18211158 0.05216177 0.05891022 0.50406062],[0. 0. 0. 0. 0. 1.],5,5,
[0.35701618 0.15319224 0.14398352 0.19738277 0.06542221 0.08300308],[1. 0. 0. 0. 0. 0.],0,0,
[0.11805794 0.146461   0.15443484 0.28796556 0.03365414 0.25942652],[1. 0. 0. 0. 0. 0.],3,0,
[0.08215224 0.17173616 0.05353922 0.1458789  0.35267648 0.19401699],[0. 0. 1. 0. 0. 0.],4,2,
[0.10055112 0.18683866 0.02255575 0.62805411 0.03283716 0.02916322],[0. 0. 0. 1. 0. 0.],3,3,
[0.20508739 0.11734497 0.10374109 0.09272626 0.13643301 0.34466728],[0. 0. 0. 0. 0. 1.],5,5,
[0.08451924 0.09987072 0.10967942 0.24671151 0.09688498 0.36233413],[0. 0. 0. 0. 0. 1.],5,5,
[0.10130531 0.12489487 0.12564527 0.13938626 0.10100885 0.40775944],[0. 0. 1. 0. 0. 0.],5,2,
[0.03548515 0.09786772 0.13652409 0.05304486 0.46048005 0.21659813],[0. 0. 0. 1. 0. 0.],4,3,
[0.15395986 0.09648979 0.38138802 0.07856995 0.0752304  0.21436198],[0. 0. 1. 0. 0. 0.],2,2,
[0.13747578 0.31498493 0.09765675 0.2758107  0.04851813 0.12555371],[0. 1. 0. 0. 0. 0.],1,1,
[0.06343115 0.13674084 0.09200935 0.05169974 0.37744441 0.2786745 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.25926472 0.1450087  0.30499052 0.06512306 0.14758932 0.07802368],[1. 0. 0. 0. 0. 0.],2,0,
[0.07605278 0.16803555 0.08278014 0.22989198 0.36709116 0.07614839],[0. 0. 0. 0. 1. 0.],4,4,
[0.03876033 0.13789615 0.13191719 0.08808332 0.41078962 0.19255339],[0. 0. 0. 0. 1. 0.],4,4,
[0.27188504 0.13577468 0.21689627 0.08729341 0.2352657  0.0528849 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.04725826 0.21457036 0.02492573 0.49506865 0.08392067 0.13425633],[0. 1. 0. 0. 0. 0.],3,1,
[0.04793403 0.04891954 0.06188737 0.03452106 0.0265471  0.78019091],[0. 0. 0. 0. 0. 1.],5,5,
[0.18820481 0.2039552  0.1116671  0.2726892  0.0863503  0.13713339],[0. 0. 1. 0. 0. 0.],3,2,
[0.04389234 0.29140609 0.07333279 0.23711172 0.11891153 0.23534553],[0. 0. 0. 0. 0. 1.],1,5,
[0.05073073 0.06666083 0.07787614 0.03569048 0.67832227 0.09071957],[0. 0. 0. 0. 1. 0.],4,4,
[0.08022712 0.09441296 0.10988972 0.02856671 0.31417551 0.37272799],[1. 0. 0. 0. 0. 0.],5,0,
[0.05691157 0.21159267 0.01563075 0.63958404 0.03498498 0.04129599],[0. 0. 0. 1. 0. 0.],3,3,
[0.08316089 0.17177902 0.05376055 0.14726305 0.35146074 0.19257575],[0. 0. 0. 0. 1. 0.],4,4,
[0.12051457 0.11243394 0.10857927 0.25232559 0.29175759 0.11438903],[0. 1. 0. 0. 0. 0.],4,1,
[0.10746371 0.20369025 0.15597351 0.16887552 0.12007446 0.24392255],[0. 0. 0. 0. 0. 1.],5,5,
[0.19689209 0.17446585 0.13533631 0.09520334 0.17192266 0.22617975],[0. 0. 0. 0. 0. 1.],5,5,
[0.03546028 0.09779389 0.13608394 0.05304954 0.46187277 0.21573958],[0. 0. 0. 0. 1. 0.],4,4,
[0.20105072 0.17034756 0.16958381 0.07228018 0.17564332 0.21109441],[0. 0. 0. 1. 0. 0.],5,3,
[0.04484052 0.21670816 0.22184706 0.09986647 0.20955349 0.2071843 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.03378672 0.17891055 0.18765448 0.08801253 0.18815581 0.3234799 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.16700742 0.0801959  0.31455006 0.10421651 0.1979921  0.13603803],[1. 0. 0. 0. 0. 0.],2,0,
[0.15037433 0.17560684 0.06425641 0.45266146 0.05958466 0.0975163 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.28173703 0.14201977 0.25042674 0.1572314  0.09482796 0.0737571 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.16225204 0.27158929 0.08456144 0.23317854 0.19799762 0.05042108],[0. 0. 0. 0. 0. 1.],1,5,
[0.0354529  0.09772537 0.1360872  0.05299576 0.46195948 0.21577929],[0. 0. 0. 0. 1. 0.],4,4,
[0.04605289 0.18855266 0.07291345 0.16738663 0.18174576 0.34334861],[0. 0. 0. 0. 0. 1.],5,5,
[0.10471782 0.2025663  0.09396479 0.5102331  0.0313737  0.05714429],[0. 1. 0. 0. 0. 0.],3,1,
[0.03652399 0.06639593 0.15106491 0.09618259 0.10255226 0.54728032],[0. 0. 0. 0. 0. 1.],5,5,
[0.00185616 0.019877   0.00464163 0.00328333 0.9342462  0.03609567],[0. 1. 0. 0. 0. 0.],4,1,
[0.07351166 0.26131118 0.04107378 0.44669553 0.09970876 0.07769909],[0. 1. 0. 0. 0. 0.],3,1,
[0.05361886 0.1342974  0.10183765 0.07556071 0.30046408 0.33422129],[0. 0. 0. 0. 1. 0.],5,4,
[0.07767433 0.14031811 0.16699992 0.15117209 0.33662489 0.12721066],[0. 0. 0. 0. 0. 1.],4,5,
[0.15354615 0.08953086 0.26396065 0.0661402  0.33131182 0.09551032],[1. 0. 0. 0. 0. 0.],4,0,
[0.0600395  0.11259143 0.07368447 0.43906385 0.16965462 0.14496613],[0. 0. 0. 0. 0. 1.],3,5,
[0.19629378 0.3198971  0.07623445 0.26462912 0.07965398 0.06329156],[0. 1. 0. 0. 0. 0.],1,1,
[0.10513266 0.25195607 0.17084239 0.19194961 0.09522315 0.18489612],[0. 0. 0. 1. 0. 0.],1,3,
[0.06400995 0.1167942  0.09414764 0.16398253 0.36159347 0.19947222],[0. 0. 0. 0. 0. 1.],4,5,
[0.07089421 0.08772619 0.17812023 0.09718068 0.407829   0.15824968],[0. 0. 0. 1. 0. 0.],4,3,
[0.08778196 0.1766586  0.02765669 0.51952605 0.04568384 0.14269287],[0. 0. 0. 1. 0. 0.],3,3,
[0.1252826  0.11249499 0.18230955 0.07028105 0.40763976 0.10199205],[0. 0. 0. 0. 1. 0.],4,4,
[0.11235742 0.18024137 0.11772746 0.20489481 0.20332667 0.18145228],[0. 0. 0. 1. 0. 0.],3,3,
[0.01863401 0.12927809 0.12142319 0.04876027 0.25508611 0.42681833],[1. 0. 0. 0. 0. 0.],5,0,
[0.16159573 0.24159443 0.13050804 0.19033402 0.23630886 0.03965892],[0. 0. 0. 0. 0. 1.],1,5,
[0.01679827 0.12369375 0.07162802 0.08629938 0.31997394 0.38160663],[0. 0. 0. 1. 0. 0.],5,3,
[0.03566481 0.09616762 0.21853898 0.06515663 0.16025128 0.42422067],[0. 0. 0. 0. 0. 1.],5,5,
[0.11237814 0.18024028 0.11774249 0.20488042 0.20333107 0.1814276 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.16717454 0.0654397  0.31387817 0.07617323 0.05008295 0.32725141],[0. 0. 0. 0. 0. 1.],5,5,
[0.07906265 0.13176467 0.17167106 0.13923392 0.348173   0.1300947 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.29829384 0.12810984 0.26908942 0.11111601 0.09154879 0.1018421 ],[0. 0. 0. 0. 0. 1.],0,5,
[0.05850862 0.07359198 0.08213781 0.04759529 0.02640885 0.71175744],[0. 0. 0. 0. 0. 1.],5,5,
[0.07690306 0.08102464 0.08812377 0.22355149 0.03126465 0.49913238],[0. 0. 0. 0. 0. 1.],5,5,
[0.09575367 0.11954263 0.20057577 0.26236866 0.15379107 0.16796819],[0. 0. 0. 1. 0. 0.],3,3,
[0.20426902 0.07934143 0.30173229 0.15775617 0.05697626 0.19992483],[0. 0. 1. 0. 0. 0.],2,2,
[0.02272969 0.05396797 0.02973924 0.06666159 0.05914061 0.7677609 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.04163055 0.18217533 0.15390497 0.1067964  0.36032049 0.15517226],[0. 0. 0. 0. 0. 1.],4,5,
[0.12273814 0.25115413 0.08479747 0.31978014 0.08364658 0.13788354],[0. 0. 0. 0. 1. 0.],3,4,
[0.02760861 0.27452046 0.02551428 0.22631715 0.37628866 0.06975084],[0. 1. 0. 0. 0. 0.],4,1,
[0.17837414 0.14548885 0.07785061 0.1559331  0.35145524 0.09089806],[1. 0. 0. 0. 0. 0.],4,0,
[0.03607891 0.14007531 0.12870362 0.19442252 0.18426894 0.3164507 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.05170506 0.2100184  0.02297147 0.5201349  0.07123643 0.12393374],[0. 0. 0. 0. 0. 1.],3,5,
[0.13991284 0.18780751 0.22600978 0.21463188 0.08788299 0.143755  ],[0. 1. 0. 0. 0. 0.],2,1,
[0.15993709 0.22597146 0.0580317  0.39722803 0.09081708 0.06801463],[0. 0. 0. 1. 0. 0.],3,3,
[0.34563955 0.07709614 0.16245418 0.07211871 0.17810513 0.16458629],[0. 0. 0. 1. 0. 0.],0,3,
[0.11237295 0.18024481 0.1177292  0.20492314 0.20329315 0.18143674],[0. 0. 0. 0. 0. 1.],3,5,
[0.10312712 0.15588451 0.05288529 0.42486004 0.21289758 0.05034546],[0. 1. 0. 0. 0. 0.],3,1,
[0.11238373 0.18023365 0.11774632 0.20487575 0.20333361 0.18142695],[0. 0. 0. 1. 0. 0.],3,3,
[0.07887946 0.16551264 0.22997399 0.13680821 0.21404578 0.17477991],[0. 1. 0. 0. 0. 0.],2,1,
[0.10011082 0.09459293 0.0817392  0.04281789 0.16695468 0.51378448],[0. 0. 0. 1. 0. 0.],5,3,
[0.20853545 0.11498137 0.10519551 0.23809998 0.08443326 0.24875443],[0. 0. 0. 0. 0. 1.],5,5,
[0.07620814 0.10410611 0.18175016 0.09682928 0.39417978 0.14692653],[0. 0. 0. 0. 1. 0.],4,4,
[0.20179058 0.06762626 0.19466724 0.08045833 0.02936938 0.42608822],[0. 0. 0. 0. 0. 1.],5,5,
[0.09823958 0.17471348 0.23843021 0.18513669 0.13930028 0.16417976],[0. 1. 0. 0. 0. 0.],2,1,
[0.10531667 0.19955828 0.15922347 0.16327946 0.11953625 0.25308586],[0. 0. 0. 0. 1. 0.],5,4,
[0.15418458 0.11998238 0.36646209 0.13335152 0.085442   0.14057743],[0. 0. 1. 0. 0. 0.],2,2,
[0.15748748 0.15789834 0.09042182 0.17297565 0.30433396 0.11688274],[0. 1. 0. 0. 0. 0.],4,1,
[0.27636662 0.1097812  0.201874   0.16482528 0.03713061 0.2100223 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.05186949 0.0674097  0.08908206 0.10145178 0.00842226 0.68176472],[1. 0. 0. 0. 0. 0.],5,0,
[0.04184926 0.14642819 0.12598108 0.09413488 0.38283187 0.20877471],[0. 0. 0. 0. 1. 0.],4,4,
[0.53379787 0.13183441 0.08878473 0.06500012 0.13582401 0.04475885],[1. 0. 0. 0. 0. 0.],0,0,
[0.07494296 0.19713054 0.0236551  0.18112394 0.42991516 0.0932323 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.05462164 0.12822093 0.09145339 0.09602057 0.10495759 0.52472588],[0. 0. 0. 0. 0. 1.],5,5,
[0.03854943 0.16614434 0.18704037 0.07764893 0.25125706 0.27935987],[0. 0. 1. 0. 0. 0.],5,2,
[0.09011759 0.18589692 0.0881428  0.28583097 0.13938498 0.21062674],[0. 0. 0. 0. 0. 1.],3,5,
[0.17508748 0.1411606  0.12768182 0.08992901 0.28647765 0.17966343],[0. 0. 0. 0. 0. 1.],4,5,
[0.23360735 0.11375989 0.12244609 0.05748618 0.40112734 0.07157315],[0. 0. 1. 0. 0. 0.],4,2,
[0.12482863 0.10855327 0.11558045 0.24848427 0.28702089 0.11553249],[0. 1. 0. 0. 0. 0.],4,1,
[0.03563132 0.1263592  0.06350862 0.1558814  0.35899891 0.25962055],[0. 0. 0. 1. 0. 0.],4,3,
[0.32908314 0.19055005 0.07609157 0.11807864 0.20035171 0.08584488],[0. 1. 0. 0. 0. 0.],0,1,
[0.1285204  0.12990231 0.13258248 0.07392676 0.43932085 0.0957472 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.05299123 0.09108715 0.07621512 0.0537214  0.63882563 0.08715946],[0. 0. 0. 0. 1. 0.],4,4,
[0.09318101 0.33217518 0.01536624 0.33034945 0.19608444 0.03284368],[1. 0. 0. 0. 0. 0.],1,0,
[0.25083673 0.20579946 0.04877711 0.24900597 0.18337734 0.06220339],[0. 0. 0. 0. 0. 1.],0,5,
[0.09094566 0.14784351 0.06351166 0.0928186  0.45648253 0.14839805],[0. 0. 0. 1. 0. 0.],4,3,
[0.0754729  0.21338708 0.12450923 0.11353269 0.34702345 0.12607466],[0. 0. 0. 0. 1. 0.],4,4,
[0.0889677  0.08817352 0.20454534 0.19197232 0.08330099 0.34304013],[0. 0. 0. 1. 0. 0.],5,3,
