Output,Label,Output Argmax,Label Argmax,Accuracy
[0.09849838 0.0929491  0.13942802 0.04834477 0.10429034 0.5164894 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.12230139 0.25505654 0.04610249 0.16940486 0.38243861 0.02469611],[0. 1. 0. 0. 0. 0.],4,1,
[0.06120969 0.11694312 0.14939027 0.07118411 0.34750179 0.25377101],[0. 0. 0. 0. 1. 0.],4,4,
[0.21096803 0.10797368 0.19343223 0.07881525 0.32457739 0.08423343],[1. 0. 0. 0. 0. 0.],4,0,
[0.47581491 0.09627088 0.1810019  0.10204624 0.12259326 0.02227282],[0. 0. 1. 0. 0. 0.],0,2,
[0.17172974 0.22932473 0.02311851 0.42694375 0.10811911 0.04076416],[0. 0. 0. 1. 0. 0.],3,3,
[0.26980517 0.10898657 0.0644389  0.38115681 0.02586671 0.14974584],[0. 0. 1. 0. 0. 0.],3,2,
[0.39674335 0.19682765 0.16537679 0.11847612 0.07381393 0.04876215],[0. 1. 0. 0. 0. 0.],0,1,
[0.06740265 0.16529042 0.07956297 0.08463707 0.10779938 0.49530751],[0. 0. 0. 0. 0. 1.],5,5,
[0.03031334 0.08707611 0.06710275 0.08879935 0.04151638 0.68519207],[0. 0. 0. 0. 0. 1.],5,5,
[0.27925465 0.27708672 0.12369636 0.20639215 0.05709456 0.05647556],[0. 1. 0. 0. 0. 0.],0,1,
[0.17521275 0.30815511 0.12016961 0.12042599 0.21338079 0.06265577],[0. 0. 0. 0. 0. 1.],1,5,
[0.24412369 0.15893841 0.10294647 0.09388867 0.38024336 0.0198594 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.12938028 0.10112774 0.2320782  0.11774197 0.33937249 0.08029932],[0. 0. 1. 0. 0. 0.],4,2,
[0.0505592  0.11646384 0.07057145 0.07296472 0.62773088 0.06170991],[0. 0. 0. 0. 1. 0.],4,4,
[0.09433835 0.24084357 0.11667483 0.27925772 0.1162474  0.15263812],[0. 0. 0. 1. 0. 0.],3,3,
[0.18314307 0.23980549 0.09674006 0.43122033 0.01404726 0.03504379],[0. 0. 0. 1. 0. 0.],3,3,
[0.66697602 0.06474143 0.14226424 0.08736145 0.01486768 0.02378919],[1. 0. 0. 0. 0. 0.],0,0,
[0.21629021 0.10525854 0.09918126 0.06607399 0.48650897 0.02668704],[0. 0. 1. 0. 0. 0.],4,2,
[0.05956921 0.19068143 0.01348178 0.60043459 0.01183736 0.12399564],[1. 0. 0. 0. 0. 0.],3,0,
[0.09909483 0.11496238 0.09408245 0.11925157 0.39782185 0.17478693],[0. 0. 0. 0. 0. 1.],4,5,
[0.08107089 0.25264462 0.08253593 0.09733436 0.24618445 0.24022975],[0. 0. 0. 0. 1. 0.],1,4,
[0.0611891  0.04279096 0.05666423 0.08349127 0.01801973 0.73784471],[0. 0. 0. 0. 0. 1.],5,5,
[0.02100911 0.09187673 0.08083032 0.10863051 0.031849   0.66580433],[0. 0. 1. 0. 0. 0.],5,2,
[0.38523158 0.10804465 0.22598684 0.08991151 0.08858545 0.10223997],[0. 0. 0. 0. 0. 1.],0,5,
[0.23294242 0.12399637 0.10454036 0.07907528 0.3749149  0.08453066],[1. 0. 0. 0. 0. 0.],4,0,
[0.14271846 0.2630607  0.09348578 0.20123436 0.08873119 0.21076951],[0. 1. 0. 0. 0. 0.],1,1,
[0.1408935  0.22334958 0.12560469 0.23611053 0.13015619 0.14388552],[0. 1. 0. 0. 0. 0.],3,1,
[0.32472712 0.11872833 0.09120445 0.23506846 0.19236467 0.03790697],[0. 0. 0. 0. 1. 0.],0,4,
[0.09103569 0.10141311 0.07182101 0.09725866 0.10644368 0.53202785],[0. 1. 0. 0. 0. 0.],5,1,
[0.09047889 0.1072074  0.08208696 0.08323981 0.34839418 0.28859276],[0. 0. 0. 0. 0. 1.],4,5,
[0.09606888 0.10781745 0.16291042 0.12738199 0.15702355 0.3487977 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.03481897 0.10510322 0.19746337 0.1395745  0.158465   0.36457494],[0. 0. 0. 1. 0. 0.],5,3,
[0.11468566 0.1194317  0.14614983 0.08039871 0.47164842 0.06768568],[1. 0. 0. 0. 0. 0.],4,0,
[0.12114295 0.08700431 0.14029315 0.0415694  0.54260951 0.0673807 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.12068483 0.34238961 0.03308471 0.29204911 0.10755777 0.10423398],[0. 0. 0. 1. 0. 0.],1,3,
[0.07656431 0.11192886 0.0546739  0.12660608 0.58103139 0.04919545],[0. 1. 0. 0. 0. 0.],4,1,
[0.10357075 0.11520638 0.20408282 0.06101724 0.40668119 0.10944161],[0. 0. 0. 0. 1. 0.],4,4,
[0.25161976 0.12502692 0.14451732 0.29297378 0.08901975 0.09684246],[0. 1. 0. 0. 0. 0.],3,1,
[0.08906455 0.1964574  0.16885723 0.11656849 0.06234199 0.36671034],[0. 0. 0. 1. 0. 0.],5,3,
[0.1304314  0.20704236 0.33338456 0.12146051 0.07110671 0.13657447],[0. 0. 1. 0. 0. 0.],2,2,
[0.67109582 0.10927297 0.06564145 0.13600705 0.00853607 0.00944664],[0. 0. 0. 0. 1. 0.],0,4,
[0.19146493 0.15766391 0.39587992 0.09132977 0.08392029 0.07974118],[0. 0. 1. 0. 0. 0.],2,2,
[0.12332303 0.10497162 0.135229   0.08426813 0.21693899 0.33526922],[0. 0. 0. 0. 0. 1.],5,5,
[0.18222393 0.10006892 0.16689622 0.08631198 0.36533096 0.09916799],[0. 0. 1. 0. 0. 0.],4,2,
[0.14123228 0.18563203 0.36488142 0.10533588 0.15104521 0.0518732 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.15438667 0.11255966 0.18651263 0.07537512 0.40781635 0.06334957],[1. 0. 0. 0. 0. 0.],4,0,
[0.03803113 0.11852043 0.16292217 0.0879995  0.52563967 0.06688709],[0. 0. 0. 0. 1. 0.],4,4,
[0.08057627 0.14551244 0.19963971 0.25424585 0.14913767 0.17088805],[0. 1. 0. 0. 0. 0.],3,1,
[0.38176928 0.11051002 0.3295875  0.08732388 0.03910684 0.05170249],[0. 0. 0. 0. 1. 0.],0,4,
[0.19802061 0.16057365 0.15300333 0.11529605 0.01587764 0.35722872],[0. 0. 0. 0. 0. 1.],5,5,
[0.44382346 0.16222558 0.22749008 0.07360808 0.0453062  0.04754659],[0. 1. 0. 0. 0. 0.],0,1,
[0.06839099 0.18432948 0.16364329 0.24944889 0.22466032 0.10952702],[0. 0. 0. 1. 0. 0.],3,3,
[0.05316818 0.28994636 0.01064583 0.61960643 0.00525197 0.02138123],[0. 1. 0. 0. 0. 0.],3,1,
[0.07846369 0.12222805 0.09583013 0.10238898 0.18085101 0.42023814],[0. 0. 0. 0. 0. 1.],5,5,
[0.05082934 0.20765725 0.09619479 0.3923392  0.01115105 0.24182838],[0. 0. 0. 1. 0. 0.],3,3,
[0.05240262 0.10748371 0.10758084 0.09821553 0.57670528 0.05761202],[0. 0. 0. 0. 1. 0.],4,4,
[0.14703694 0.21103466 0.19237653 0.08579904 0.29398268 0.06977014],[0. 0. 1. 0. 0. 0.],4,2,
[0.0868753  0.10757732 0.09602769 0.06252197 0.5694568  0.07754092],[0. 0. 0. 0. 1. 0.],4,4,
[0.11135598 0.09570228 0.12846433 0.07016545 0.16714759 0.42716436],[0. 0. 0. 1. 0. 0.],5,3,
[0.07448653 0.10253543 0.07724716 0.06455094 0.65190413 0.02927581],[0. 0. 0. 0. 1. 0.],4,4,
[0.0894371  0.21153023 0.09459079 0.1461938  0.31697888 0.1412692 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.07174713 0.13939274 0.11156458 0.08986519 0.45927884 0.12815151],[0. 0. 0. 0. 1. 0.],4,4,
[0.08236091 0.08359646 0.11049657 0.08247434 0.58271005 0.05836166],[0. 0. 0. 0. 1. 0.],4,4,
[0.0419496  0.12870225 0.18212165 0.12229483 0.43242184 0.09250982],[0. 1. 0. 0. 0. 0.],4,1,
[0.2817139  0.21828749 0.03726787 0.28412762 0.14736017 0.03124296],[0. 0. 0. 1. 0. 0.],3,3,
[0.12384055 0.09290373 0.21841465 0.06656935 0.13697364 0.36129808],[0. 0. 0. 0. 1. 0.],5,4,
[0.11177463 0.19537429 0.09771487 0.17026308 0.14798981 0.27688333],[0. 0. 0. 1. 0. 0.],5,3,
[0.07216575 0.13986074 0.05815507 0.23871863 0.4334583  0.05764152],[0. 0. 0. 1. 0. 0.],4,3,
[0.06254265 0.21196755 0.15145342 0.14063896 0.3650892  0.06830821],[0. 1. 0. 0. 0. 0.],4,1,
[0.0507985  0.1442836  0.15345548 0.22583425 0.19653827 0.22908991],[0. 1. 0. 0. 0. 0.],5,1,
[0.09182584 0.12471364 0.11918884 0.11080967 0.49140965 0.06205236],[0. 0. 0. 0. 1. 0.],4,4,
[0.13294095 0.14812868 0.26811717 0.05094608 0.16890899 0.23095813],[0. 0. 1. 0. 0. 0.],2,2,
[0.12571892 0.10167138 0.14637639 0.04419103 0.52570042 0.05634186],[0. 0. 1. 0. 0. 0.],4,2,
[0.09089282 0.10575929 0.22593975 0.08103309 0.41304639 0.08332866],[0. 1. 0. 0. 0. 0.],4,1,
[0.14811348 0.20655054 0.05940055 0.15762177 0.4021979  0.02611576],[0. 1. 0. 0. 0. 0.],4,1,
[0.20450686 0.14940436 0.08923974 0.1076554  0.35532074 0.09387291],[0. 0. 0. 0. 1. 0.],4,4,
[0.17560368 0.12033711 0.0251209  0.45284123 0.02554867 0.20054842],[0. 0. 0. 1. 0. 0.],3,3,
[0.04526718 0.10426462 0.07312355 0.05775064 0.14146386 0.57813015],[0. 0. 0. 0. 0. 1.],5,5,
[0.08189834 0.26257728 0.06859383 0.340062   0.17963531 0.06723324],[0. 0. 1. 0. 0. 0.],3,2,
[0.07150927 0.08054457 0.09872884 0.04621962 0.63400623 0.06899147],[0. 0. 0. 0. 1. 0.],4,4,
[0.07227759 0.21983196 0.01999682 0.20588312 0.45324295 0.02876755],[0. 0. 0. 1. 0. 0.],4,3,
[0.05798285 0.1045122  0.02171067 0.17564926 0.03882121 0.6013238 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.09565665 0.22422974 0.08592903 0.22481174 0.02084049 0.34853235],[0. 1. 0. 0. 0. 0.],5,1,
[0.10078331 0.1231159  0.12980513 0.08170294 0.48412379 0.08046892],[0. 0. 1. 0. 0. 0.],4,2,
[0.05028055 0.2048377  0.07972748 0.1466146  0.48065104 0.03788862],[0. 0. 1. 0. 0. 0.],4,2,
[0.08582308 0.29740888 0.13101525 0.11005394 0.17607289 0.19962596],[0. 1. 0. 0. 0. 0.],1,1,
[0.21484264 0.16845385 0.15583137 0.07601016 0.21074144 0.17412054],[0. 1. 0. 0. 0. 0.],0,1,
[0.14181341 0.16067106 0.14886076 0.12127885 0.13850672 0.28886921],[0. 0. 0. 1. 0. 0.],5,3,
[0.11096533 0.26515804 0.08031624 0.34784675 0.12021669 0.07549695],[0. 1. 0. 0. 0. 0.],3,1,
[0.11977169 0.12788651 0.22629724 0.08077333 0.23418097 0.21109027],[0. 1. 0. 0. 0. 0.],4,1,
[0.3532563  0.06657217 0.17611018 0.0778608  0.05670063 0.26949993],[1. 0. 0. 0. 0. 0.],0,0,
[0.11139926 0.11937214 0.2029496  0.09599071 0.0761273  0.39416099],[0. 0. 0. 0. 0. 1.],5,5,
[0.10923926 0.27651362 0.12040351 0.10346064 0.08019808 0.3101849 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.08306382 0.12171767 0.25751986 0.10874503 0.26827408 0.16067954],[1. 0. 0. 0. 0. 0.],4,0,
[0.12133369 0.25970026 0.19868721 0.17088131 0.03436735 0.21503018],[0. 0. 0. 1. 0. 0.],1,3,
[0.10625882 0.08849895 0.14955292 0.06008583 0.45444705 0.14115644],[0. 0. 0. 1. 0. 0.],4,3,
[0.10092815 0.15982137 0.05410152 0.08371679 0.55971748 0.0417147 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.11191411 0.15556968 0.27538274 0.08206244 0.16286009 0.21221095],[0. 1. 0. 0. 0. 0.],2,1,
[0.11229724 0.11642324 0.11215547 0.05985169 0.46292055 0.13635181],[0. 1. 0. 0. 0. 0.],4,1,
[0.19353719 0.15079132 0.1391738  0.06098163 0.40770355 0.04781251],[0. 0. 0. 0. 1. 0.],4,4,
[0.26910479 0.23940166 0.09795803 0.1432787  0.17615994 0.07409688],[0. 0. 0. 0. 0. 1.],0,5,
[0.04922685 0.09030135 0.14769024 0.05388268 0.48430398 0.1745949 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.05298549 0.06218933 0.11556472 0.0425292  0.43602594 0.29070531],[0. 0. 0. 0. 0. 1.],4,5,
[0.05284921 0.13950222 0.15828623 0.09001917 0.34020562 0.21913755],[0. 1. 0. 0. 0. 0.],4,1,
[0.24717849 0.12630769 0.04643398 0.53653019 0.02036638 0.02318326],[1. 0. 0. 0. 0. 0.],3,0,
[0.04292026 0.11938384 0.15896911 0.06253743 0.52459932 0.09159004],[0. 0. 1. 0. 0. 0.],4,2,
[0.03851014 0.06384222 0.05761041 0.08267054 0.05723    0.70013669],[0. 0. 0. 0. 0. 1.],5,5,
[0.23539403 0.27584415 0.13012259 0.1709583  0.12035929 0.06732163],[0. 0. 0. 1. 0. 0.],1,3,
[0.05105559 0.11908125 0.06173655 0.28119752 0.05098266 0.43594643],[0. 0. 0. 0. 0. 1.],5,5,
[0.11991978 0.06657138 0.14685665 0.06891616 0.05002082 0.54771522],[0. 0. 0. 0. 0. 1.],5,5,
[0.40659201 0.11468402 0.26781171 0.09365591 0.08324579 0.03401057],[0. 1. 0. 0. 0. 0.],0,1,
[0.07347051 0.10759894 0.42461819 0.07654673 0.09750234 0.22026329],[0. 0. 0. 1. 0. 0.],2,3,
[0.10189125 0.13344825 0.1152619  0.20012895 0.26620731 0.18306234],[0. 0. 1. 0. 0. 0.],4,2,
[0.08707208 0.06950094 0.57183007 0.03905884 0.15786939 0.07466869],[0. 0. 1. 0. 0. 0.],2,2,
[0.06725221 0.30381965 0.04476001 0.52785678 0.02261976 0.0336916 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.0580633  0.1240625  0.06494934 0.07065255 0.61847163 0.06380067],[0. 0. 0. 0. 1. 0.],4,4,
[0.10082379 0.22130264 0.07701634 0.11873271 0.43210259 0.05002193],[0. 0. 0. 0. 1. 0.],4,4,
[0.15450257 0.25596786 0.09765356 0.11941038 0.2621076  0.11035803],[0. 1. 0. 0. 0. 0.],4,1,
[0.31093052 0.17511394 0.16747304 0.13673669 0.0915895  0.11815631],[1. 0. 0. 0. 0. 0.],0,0,
[0.52559191 0.1503959  0.12176891 0.11371248 0.06435114 0.02417966],[1. 0. 0. 0. 0. 0.],0,0,
[0.09637258 0.33209358 0.1088797  0.21054507 0.11714235 0.13496672],[0. 1. 0. 0. 0. 0.],1,1,
[0.31768569 0.14527432 0.20905488 0.0576169  0.14529156 0.12507666],[0. 1. 0. 0. 0. 0.],0,1,
[0.34955932 0.12851404 0.09532455 0.2413321  0.11755125 0.06771874],[0. 0. 0. 1. 0. 0.],0,3,
[0.73181976 0.05576394 0.13320714 0.04571624 0.01505553 0.01843738],[1. 0. 0. 0. 0. 0.],0,0,
[0.50939139 0.14893922 0.06412448 0.18374243 0.06226158 0.03154088],[0. 0. 0. 1. 0. 0.],0,3,
[0.12823313 0.21005339 0.1020229  0.3443217  0.09424332 0.12112556],[0. 0. 0. 1. 0. 0.],3,3,
[0.13258808 0.13595496 0.2031811  0.05154277 0.38895237 0.08778071],[0. 0. 0. 0. 1. 0.],4,4,
[0.14869234 0.31130803 0.07211618 0.26693434 0.10076284 0.10018627],[0. 1. 0. 0. 0. 0.],1,1,
[0.07501808 0.07720826 0.14548436 0.05467772 0.57672057 0.07089102],[0. 0. 0. 0. 1. 0.],4,4,
[0.18875178 0.12456885 0.30938872 0.05790999 0.17682157 0.14255909],[0. 0. 0. 0. 1. 0.],2,4,
[0.04611513 0.1364038  0.14809136 0.09016943 0.11927249 0.4599478 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.10913026 0.12660728 0.26052807 0.0910238  0.13184899 0.2808616 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.11551356 0.35794688 0.04178587 0.22861642 0.21262934 0.04350793],[0. 1. 0. 0. 0. 0.],1,1,
[0.10390156 0.12224802 0.21367213 0.08145229 0.19101745 0.28770853],[0. 0. 1. 0. 0. 0.],5,2,
[0.04154629 0.23162109 0.10617692 0.17680504 0.28114757 0.16270309],[0. 1. 0. 0. 0. 0.],4,1,
[0.28845317 0.12540093 0.28410811 0.0725521  0.16568425 0.06380145],[1. 0. 0. 0. 0. 0.],0,0,
[0.08050086 0.19514193 0.09761927 0.15992894 0.06918194 0.39762705],[0. 0. 0. 0. 0. 1.],5,5,
[0.06022065 0.07077642 0.03823872 0.72531806 0.00186346 0.10358269],[0. 0. 0. 1. 0. 0.],3,3,
[0.0586729  0.24217919 0.04163871 0.21376305 0.21431051 0.22943563],[0. 0. 0. 1. 0. 0.],1,3,
[0.0931694  0.11373073 0.11601993 0.0923335  0.49674973 0.08799672],[0. 0. 0. 0. 1. 0.],4,4,
[0.17680202 0.20893745 0.14356248 0.27372886 0.07599858 0.12097062],[0. 1. 0. 0. 0. 0.],3,1,
[0.13900926 0.31746936 0.04119575 0.24843534 0.2040607  0.0498296 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.17971396 0.27203937 0.07243562 0.09789574 0.03496591 0.3429494 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.21502543 0.154436   0.17421775 0.05759381 0.26476953 0.13395748],[0. 1. 0. 0. 0. 0.],4,1,
[0.16880698 0.21389439 0.18060042 0.13968168 0.16146108 0.13555545],[0. 0. 0. 1. 0. 0.],1,3,
[0.05343821 0.10047521 0.34967538 0.08059503 0.24664531 0.16917085],[0. 0. 0. 1. 0. 0.],2,3,
[0.2180547  0.20511553 0.18552624 0.1147871  0.18726089 0.08925553],[0. 1. 0. 0. 0. 0.],0,1,
[0.32632211 0.13081432 0.14587295 0.10586415 0.22955752 0.06156895],[0. 0. 1. 0. 0. 0.],0,2,
[0.27745677 0.19369697 0.0824458  0.1772122  0.16846751 0.10072075],[0. 0. 0. 0. 1. 0.],0,4,
[0.12329481 0.10580112 0.15688613 0.09204111 0.12992199 0.39205485],[0. 0. 1. 0. 0. 0.],5,2,
[0.07165494 0.22595027 0.07013846 0.45866197 0.05425433 0.11934003],[1. 0. 0. 0. 0. 0.],3,0,
[0.04925231 0.07841165 0.15450377 0.04751397 0.20498095 0.46533736],[0. 0. 1. 0. 0. 0.],5,2,
[0.09380008 0.27405866 0.05016215 0.2780077  0.21157952 0.09239189],[0. 1. 0. 0. 0. 0.],3,1,
[0.1062762  0.20265211 0.1739616  0.12379439 0.15645754 0.23685817],[0. 0. 0. 0. 1. 0.],5,4,
[0.0743861  0.07573299 0.19803769 0.08448316 0.35606206 0.211298  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.06220846 0.1174246  0.12982025 0.09305857 0.41404722 0.1834409 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.09321529 0.14186902 0.17801295 0.18986452 0.32194225 0.07509597],[0. 0. 0. 1. 0. 0.],4,3,
[0.55934403 0.10126286 0.20584696 0.05384614 0.05430404 0.02539597],[0. 0. 0. 1. 0. 0.],0,3,
[0.12284858 0.10116684 0.16127873 0.1723733  0.03608166 0.40625089],[1. 0. 0. 0. 0. 0.],5,0,
[0.02725524 0.12958095 0.05859412 0.17703768 0.01876966 0.58876235],[0. 0. 0. 0. 0. 1.],5,5,
[0.04977498 0.10065166 0.12768798 0.06271218 0.07317571 0.58599749],[0. 0. 0. 0. 0. 1.],5,5,
[0.20010443 0.06717933 0.3347735  0.03723524 0.10588908 0.25481841],[0. 0. 1. 0. 0. 0.],2,2,
[0.1493254  0.20549926 0.11119808 0.30908547 0.14051066 0.08438113],[0. 0. 1. 0. 0. 0.],3,2,
[0.0935632  0.19847819 0.23538489 0.14410675 0.20695248 0.12151448],[0. 1. 0. 0. 0. 0.],2,1,
[0.21304139 0.06575423 0.23849564 0.05248354 0.18291098 0.24731423],[0. 1. 0. 0. 0. 0.],5,1,
[0.07416272 0.07614432 0.34255757 0.04357415 0.08153585 0.38202538],[0. 0. 0. 0. 0. 1.],5,5,
[0.01460549 0.03887173 0.14943102 0.04089604 0.01214848 0.74404723],[0. 0. 0. 0. 0. 1.],5,5,
[0.03989964 0.22061344 0.02575163 0.63355154 0.02358251 0.05660123],[0. 0. 0. 1. 0. 0.],3,3,
[0.10258953 0.11590067 0.16484234 0.07341916 0.48038259 0.06286571],[0. 1. 0. 0. 0. 0.],4,1,
[0.06649057 0.08796419 0.15952049 0.07903581 0.48360807 0.12338087],[0. 0. 0. 0. 1. 0.],4,4,
[0.08629275 0.17825748 0.34206442 0.10991501 0.19751447 0.08595587],[0. 0. 0. 0. 0. 1.],2,5,
