Output,Label,Output Argmax,Label Argmax,Accuracy
[0.19291176 0.10701922 0.01246093 0.64159479 0.00341131 0.04260198],[1. 0. 0. 0. 0. 0.],3,0,
[0.35411653 0.05615204 0.14418074 0.0557767  0.01377235 0.37600164],[0. 0. 0. 0. 0. 1.],5,5,
[0.0928471  0.22122731 0.06071165 0.29371986 0.07420995 0.25728413],[0. 0. 0. 0. 0. 1.],3,5,
[0.05512401 0.08123476 0.09693589 0.04995477 0.6503333  0.06641727],[0. 0. 0. 0. 0. 1.],4,5,
[0.07819866 0.15056434 0.09405445 0.06946622 0.54633499 0.06138133],[0. 0. 1. 0. 0. 0.],4,2,
[0.16693572 0.19387608 0.13584399 0.27790942 0.12751159 0.0979232 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.53122952 0.07961453 0.18742704 0.08633218 0.03984174 0.07555499],[0. 0. 0. 0. 1. 0.],0,4,
[0.06074749 0.09639779 0.043306   0.28534997 0.02422172 0.48997703],[0. 0. 0. 0. 0. 1.],5,5,
[0.05622416 0.09917707 0.23377019 0.18214904 0.03339724 0.39528231],[0. 0. 0. 0. 0. 1.],5,5,
[0.10886316 0.1495119  0.16835399 0.13622708 0.28311424 0.15392965],[0. 0. 1. 0. 0. 0.],4,2,
[0.12035762 0.14516171 0.14115253 0.16518679 0.09305522 0.33508612],[0. 0. 0. 1. 0. 0.],5,3,
[0.16091223 0.18808768 0.15180008 0.16433305 0.25171453 0.08315241],[0. 0. 1. 0. 0. 0.],4,2,
[0.30950966 0.24290907 0.12811518 0.1034873  0.1427952  0.07318358],[0. 1. 0. 0. 0. 0.],0,1,
[0.03692607 0.1118302  0.27561475 0.0785699  0.32179793 0.17526115],[0. 0. 0. 1. 0. 0.],4,3,
[0.11146971 0.09157563 0.32174328 0.12510808 0.03576388 0.31433942],[0. 0. 0. 1. 0. 0.],2,3,
[0.07996402 0.17277863 0.19114694 0.15257088 0.22506392 0.17847562],[0. 0. 1. 0. 0. 0.],4,2,
[0.18683869 0.06218026 0.22185027 0.0700659  0.01553027 0.44353462],[0. 0. 0. 0. 0. 1.],5,5,
[0.10490968 0.15420006 0.08228715 0.26960837 0.29742073 0.091574  ],[0. 0. 0. 0. 0. 1.],4,5,
[0.04032251 0.07475748 0.04667898 0.11581174 0.07738579 0.64504349],[0. 0. 0. 0. 0. 1.],5,5,
[0.09798473 0.0927044  0.14784125 0.07493415 0.54378234 0.04275314],[0. 0. 0. 0. 1. 0.],4,4,
[0.03293737 0.35148292 0.08369155 0.29227697 0.12624942 0.11336177],[0. 0. 0. 1. 0. 0.],1,3,
[0.15727342 0.11153605 0.23558408 0.06372403 0.193061   0.23882142],[0. 0. 0. 0. 0. 1.],5,5,
[0.0385674  0.07559489 0.11800974 0.12237092 0.16250283 0.48295422],[0. 0. 0. 0. 0. 1.],5,5,
[0.07668409 0.09729788 0.38028754 0.12196213 0.16034738 0.16342098],[0. 0. 1. 0. 0. 0.],2,2,
[0.08693507 0.09503583 0.09729952 0.05358242 0.49685561 0.17029155],[0. 0. 0. 0. 1. 0.],4,4,
[0.09831182 0.24311621 0.07547281 0.13748872 0.17001523 0.2755952 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.0880995  0.13302953 0.0974475  0.08038211 0.52622494 0.07481642],[0. 1. 0. 0. 0. 0.],4,1,
[0.08776976 0.13104914 0.05379776 0.60940792 0.01549579 0.10247964],[0. 0. 0. 1. 0. 0.],3,3,
[0.06106193 0.14942898 0.05556725 0.12914929 0.38461161 0.22018094],[0. 0. 0. 0. 1. 0.],4,4,
[0.47418739 0.09057174 0.08133506 0.28278909 0.01647151 0.05464521],[1. 0. 0. 0. 0. 0.],0,0,
[0.5101792  0.18908113 0.10913019 0.1311032  0.04998262 0.01052366],[1. 0. 0. 0. 0. 0.],0,0,
[0.06884639 0.19505965 0.08821795 0.39556535 0.05120229 0.20110837],[0. 0. 0. 0. 0. 1.],3,5,
[0.06733682 0.13981998 0.11867618 0.30749467 0.18727148 0.17940086],[0. 1. 0. 0. 0. 0.],3,1,
[0.07172834 0.46561206 0.03781779 0.28982237 0.05597921 0.07904022],[0. 0. 0. 1. 0. 0.],1,3,
[0.06978772 0.15970192 0.18457328 0.04674606 0.47395188 0.06523914],[0. 0. 0. 0. 1. 0.],4,4,
[0.07855825 0.10528834 0.15164974 0.09043375 0.03325278 0.54081714],[0. 0. 0. 0. 0. 1.],5,5,
[0.11376345 0.36169288 0.08799008 0.3494181  0.04491909 0.04221641],[0. 0. 0. 1. 0. 0.],1,3,
[0.27917365 0.08276363 0.1249303  0.05956874 0.03878471 0.41477896],[0. 0. 0. 0. 0. 1.],5,5,
[0.28726112 0.09167481 0.20161211 0.09600341 0.09112446 0.23232409],[0. 0. 0. 1. 0. 0.],0,3,
[0.3124579  0.16758975 0.25096428 0.12625032 0.05594944 0.0867883 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.04772942 0.04830348 0.13509062 0.09027071 0.10360178 0.575004  ],[0. 0. 0. 0. 0. 1.],5,5,
[0.0703288  0.20420382 0.13123296 0.22809259 0.20319251 0.16294932],[0. 1. 0. 0. 0. 0.],3,1,
[0.04720119 0.30373934 0.18427825 0.22562509 0.08740982 0.15174631],[0. 1. 0. 0. 0. 0.],1,1,
[0.13853221 0.11504648 0.2849132  0.05014686 0.24586529 0.16549597],[0. 1. 0. 0. 0. 0.],2,1,
[0.05634365 0.17782444 0.13493389 0.23361953 0.2972948  0.09998369],[0. 0. 1. 0. 0. 0.],4,2,
[0.06212096 0.10450635 0.10337395 0.10662514 0.05908827 0.56428533],[0. 0. 0. 0. 0. 1.],5,5,
[0.20576032 0.1714677  0.20628944 0.12635918 0.14411246 0.1460109 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.08049114 0.05653862 0.12572574 0.05260952 0.06776377 0.61687122],[0. 0. 0. 0. 0. 1.],5,5,
[0.31128017 0.06699935 0.41175617 0.04257204 0.10759216 0.05980012],[0. 1. 0. 0. 0. 0.],2,1,
[0.108853   0.10967826 0.14731781 0.07873396 0.34443273 0.21098424],[0. 1. 0. 0. 0. 0.],4,1,
[0.11828925 0.16555679 0.23926047 0.11826367 0.20316672 0.15546309],[1. 0. 0. 0. 0. 0.],2,0,
[0.15363256 0.20270686 0.08207357 0.20905759 0.3099714  0.04255803],[0. 0. 0. 1. 0. 0.],4,3,
[0.30993562 0.07122064 0.1678315  0.05221603 0.01727242 0.38152379],[1. 0. 0. 0. 0. 0.],5,0,
[0.033923   0.02985165 0.10052026 0.02300296 0.02546899 0.78723315],[0. 0. 1. 0. 0. 0.],5,2,
[0.04801241 0.10225276 0.17566577 0.07728436 0.25335395 0.34343076],[0. 0. 1. 0. 0. 0.],5,2,
[0.06984273 0.18814114 0.19480306 0.08376624 0.35630307 0.10714376],[0. 0. 1. 0. 0. 0.],4,2,
[0.15901777 0.15971265 0.07210206 0.21829208 0.36020794 0.0306675 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.28347602 0.08316917 0.20840225 0.05434326 0.2351013  0.135508  ],[0. 0. 1. 0. 0. 0.],0,2,
[0.04982822 0.10802193 0.09058288 0.07028933 0.62530096 0.05597668],[0. 0. 0. 0. 1. 0.],4,4,
[0.20359456 0.17359187 0.06748366 0.13085716 0.04374533 0.38072741],[0. 0. 1. 0. 0. 0.],5,2,
[0.07295832 0.19917075 0.21212602 0.20182653 0.1466715  0.16724688],[0. 0. 0. 1. 0. 0.],2,3,
[0.09920428 0.16961808 0.13722143 0.07590598 0.32614557 0.19190467],[0. 0. 0. 0. 1. 0.],4,4,
[0.16397821 0.11722579 0.16474772 0.09055986 0.3284771  0.13501133],[0. 0. 0. 0. 1. 0.],4,4,
[0.1114344  0.19531713 0.05737383 0.09630591 0.48137544 0.05819328],[0. 0. 0. 0. 1. 0.],4,4,
[0.0660087  0.13215862 0.13176189 0.08802633 0.517661   0.06438347],[0. 0. 1. 0. 0. 0.],4,2,
[0.35598809 0.16338629 0.02902472 0.26763324 0.12946161 0.05450605],[1. 0. 0. 0. 0. 0.],0,0,
[0.36812072 0.10415616 0.2901791  0.06029631 0.0781907  0.09905701],[1. 0. 0. 0. 0. 0.],0,0,
[0.12203831 0.13682998 0.13606942 0.05619553 0.50711428 0.04175249],[0. 0. 1. 0. 0. 0.],4,2,
[0.06269866 0.16623497 0.11046815 0.13229134 0.39395951 0.13434737],[0. 0. 1. 0. 0. 0.],4,2,
[0.09700474 0.14430366 0.12553354 0.12758484 0.42666911 0.07890412],[0. 0. 0. 1. 0. 0.],4,3,
[0.24171542 0.20855093 0.13724152 0.08949926 0.20974997 0.1132429 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.05551736 0.16398088 0.01448722 0.70918259 0.00242189 0.05441006],[0. 0. 0. 1. 0. 0.],3,3,
[0.25631315 0.04636559 0.32115173 0.04884724 0.03261887 0.29470342],[1. 0. 0. 0. 0. 0.],2,0,
[0.04122701 0.06501162 0.13376397 0.0667271  0.04042175 0.65284855],[0. 1. 0. 0. 0. 0.],5,1,
[0.14904796 0.35989005 0.12235932 0.1230323  0.17131607 0.0743543 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.05664321 0.1072763  0.07221411 0.12285916 0.58953379 0.05147343],[0. 0. 0. 0. 1. 0.],4,4,
[0.24886456 0.11071143 0.22966755 0.08675512 0.22630762 0.09769372],[0. 0. 0. 0. 1. 0.],0,4,
[0.06415849 0.16580828 0.1359636  0.08370606 0.44427966 0.10608391],[0. 0. 0. 1. 0. 0.],4,3,
[0.05350241 0.06751419 0.13235879 0.06844602 0.11372558 0.564453  ],[0. 0. 0. 0. 0. 1.],5,5,
[0.17091906 0.19967896 0.11408443 0.12568137 0.29410064 0.09553553],[0. 1. 0. 0. 0. 0.],4,1,
[0.06809166 0.28168785 0.02733484 0.41815543 0.03465934 0.17007088],[0. 1. 0. 0. 0. 0.],3,1,
[0.41078504 0.12107328 0.10240596 0.20728219 0.02625767 0.13219586],[1. 0. 0. 0. 0. 0.],0,0,
[0.15030537 0.0697913  0.37221277 0.0666174  0.12557044 0.21550272],[0. 0. 0. 0. 0. 1.],2,5,
[0.04275366 0.09541388 0.19094039 0.05070094 0.07022802 0.54996311],[0. 0. 1. 0. 0. 0.],5,2,
[0.12058658 0.1038433  0.13749634 0.12847243 0.10007769 0.40952366],[0. 0. 0. 1. 0. 0.],5,3,
[0.11740232 0.14496272 0.18544055 0.11640253 0.25695767 0.17883421],[0. 0. 0. 0. 1. 0.],4,4,
[0.10018012 0.22076317 0.1919882  0.16112374 0.14227048 0.18367429],[1. 0. 0. 0. 0. 0.],1,0,
[0.16145399 0.18918592 0.20055859 0.07641319 0.25528748 0.11710083],[0. 1. 0. 0. 0. 0.],4,1,
[0.04179026 0.12971897 0.20472483 0.27535801 0.04108359 0.30732435],[0. 0. 0. 1. 0. 0.],5,3,
[0.11859933 0.21532786 0.18820538 0.14724217 0.23335521 0.09727006],[0. 0. 1. 0. 0. 0.],4,2,
[0.10129037 0.12367613 0.23527796 0.21782325 0.04541648 0.27651581],[1. 0. 0. 0. 0. 0.],5,0,
[0.11886579 0.13560781 0.19323254 0.05219892 0.30262277 0.19747217],[0. 1. 0. 0. 0. 0.],4,1,
[0.05290368 0.336934   0.04288021 0.29313041 0.22244813 0.05170357],[0. 1. 0. 0. 0. 0.],1,1,
[0.10418954 0.10435519 0.10224612 0.05639986 0.566547   0.06626228],[0. 0. 0. 0. 1. 0.],4,4,
[0.07738946 0.06544091 0.09741247 0.05470362 0.0651113  0.63994224],[0. 0. 0. 0. 0. 1.],5,5,
[0.34645607 0.11551304 0.15097656 0.07472749 0.2551712  0.05715564],[0. 0. 0. 0. 1. 0.],0,4,
[0.05994369 0.11247865 0.14598264 0.101351   0.48668546 0.09355856],[0. 0. 0. 1. 0. 0.],4,3,
[0.08297398 0.09628606 0.14829143 0.03895738 0.12155796 0.51193319],[0. 0. 0. 0. 0. 1.],5,5,
[0.20455651 0.15454916 0.22189882 0.09322132 0.28876763 0.03700656],[0. 0. 1. 0. 0. 0.],4,2,
[0.26127379 0.12484495 0.10807628 0.24107939 0.01595086 0.24877472],[0. 0. 0. 0. 0. 1.],0,5,
[0.036913   0.04818703 0.12890639 0.03687927 0.06396889 0.68514543],[0. 0. 0. 0. 0. 1.],5,5,
[0.11903285 0.08821146 0.23156637 0.10992609 0.35324342 0.09801981],[0. 0. 0. 0. 1. 0.],4,4,
[0.1111331  0.10769764 0.19872743 0.05216918 0.09750444 0.4327682 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.56171273 0.10065042 0.15603508 0.04825198 0.07007793 0.06327186],[0. 1. 0. 0. 0. 0.],0,1,
[0.15878029 0.12526009 0.1330022  0.08501573 0.41351692 0.08442477],[0. 0. 1. 0. 0. 0.],4,2,
[0.51349184 0.07327478 0.25556143 0.05519669 0.06354573 0.03892952],[0. 0. 1. 0. 0. 0.],0,2,
[0.09948168 0.17436979 0.20747814 0.10728955 0.10368579 0.30769506],[1. 0. 0. 0. 0. 0.],5,0,
[0.10423398 0.12684005 0.18640385 0.17772082 0.21999839 0.18480291],[1. 0. 0. 0. 0. 0.],4,0,
[0.10884292 0.18649237 0.10499277 0.27798624 0.14879734 0.17288837],[0. 0. 1. 0. 0. 0.],3,2,
[0.29741496 0.11783334 0.31273245 0.07126603 0.13078556 0.06996766],[1. 0. 0. 0. 0. 0.],2,0,
[0.06854706 0.08182401 0.14148732 0.08174774 0.21684546 0.40954842],[0. 0. 1. 0. 0. 0.],5,2,
[0.17325327 0.21493532 0.12730753 0.16497987 0.28130458 0.03821942],[0. 1. 0. 0. 0. 0.],4,1,
[0.03703382 0.11725895 0.16265396 0.08292898 0.40362305 0.19650125],[0. 0. 1. 0. 0. 0.],4,2,
[0.07428026 0.26635076 0.11021491 0.13024536 0.21582466 0.20308405],[0. 0. 1. 0. 0. 0.],1,2,
[0.18358966 0.2417221  0.21792284 0.1017721  0.11718647 0.13780683],[0. 0. 0. 0. 0. 1.],1,5,
[0.51714178 0.1071269  0.19492222 0.07627336 0.02962131 0.07491443],[0. 0. 1. 0. 0. 0.],0,2,
[0.7483888  0.06037105 0.08208533 0.07206369 0.01271415 0.02437698],[1. 0. 0. 0. 0. 0.],0,0,
[0.13817461 0.10416825 0.14367435 0.28248753 0.04431439 0.28718087],[0. 0. 0. 1. 0. 0.],5,3,
[0.16055011 0.22960222 0.1450818  0.13783799 0.14217628 0.1847516 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.13014815 0.17857928 0.14160082 0.2858569  0.20568124 0.05813361],[0. 0. 1. 0. 0. 0.],3,2,
[0.16397868 0.42466773 0.04172556 0.12707395 0.23235335 0.01020072],[0. 0. 0. 0. 1. 0.],1,4,
[0.15422176 0.03679802 0.17913779 0.0341726  0.01264166 0.58302816],[1. 0. 0. 0. 0. 0.],5,0,
[0.28464134 0.15025923 0.03219551 0.45254493 0.04771958 0.03263941],[0. 0. 0. 1. 0. 0.],3,3,
[0.56957249 0.08994475 0.16570264 0.06707795 0.08778518 0.01991698],[1. 0. 0. 0. 0. 0.],0,0,
[0.21194566 0.19227109 0.14891642 0.2828801  0.0604429  0.10354383],[0. 0. 0. 1. 0. 0.],3,3,
[0.34145731 0.0873266  0.27228587 0.2106141  0.01515311 0.07316301],[0. 0. 1. 0. 0. 0.],0,2,
[0.07686612 0.046523   0.16050626 0.0270269  0.05570944 0.63336828],[0. 0. 0. 0. 0. 1.],5,5,
[0.15857926 0.28408367 0.08346349 0.39411928 0.04127401 0.03848028],[0. 0. 0. 1. 0. 0.],3,3,
[0.06069366 0.13908625 0.26776941 0.06222076 0.37493744 0.09529248],[0. 0. 0. 0. 1. 0.],4,4,
[0.07529874 0.10849873 0.09333708 0.14667379 0.18479186 0.3913998 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.04489228 0.14955477 0.0848494  0.28744797 0.02590215 0.40735342],[0. 0. 0. 1. 0. 0.],5,3,
[0.10540963 0.20368461 0.13957849 0.41065567 0.02045707 0.12021453],[0. 0. 0. 1. 0. 0.],3,3,
[0.04232018 0.36479591 0.03792116 0.3616636  0.10366397 0.08963519],[0. 1. 0. 0. 0. 0.],1,1,
[0.139042   0.11570809 0.31906252 0.14967195 0.14404692 0.13246851],[0. 0. 1. 0. 0. 0.],2,2,
[0.04478248 0.07952726 0.05846174 0.0573572  0.71031452 0.0495568 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.25291484 0.09297435 0.13069445 0.15407401 0.0375473  0.33179505],[0. 0. 0. 1. 0. 0.],5,3,
[0.0960382  0.22492913 0.20187771 0.11130778 0.22164571 0.14420148],[0. 0. 1. 0. 0. 0.],1,2,
[0.05125018 0.12754609 0.16804171 0.1101787  0.3888991  0.15408422],[0. 0. 0. 0. 1. 0.],4,4,
[0.11681401 0.20160598 0.21974052 0.1497332  0.16936353 0.14274276],[1. 0. 0. 0. 0. 0.],2,0,
[0.65537441 0.05884149 0.08806828 0.1101549  0.05102265 0.03653827],[0. 0. 0. 0. 1. 0.],0,4,
[0.06983832 0.1412401  0.28393665 0.12008746 0.21351328 0.17138419],[0. 1. 0. 0. 0. 0.],2,1,
[0.11296363 0.06645706 0.13869719 0.05811209 0.09122136 0.53254867],[0. 0. 0. 0. 0. 1.],5,5,
[0.13485335 0.14910554 0.12066756 0.0793931  0.18395582 0.33202463],[0. 0. 1. 0. 0. 0.],5,2,
[0.0327201  0.05498392 0.06597769 0.10983514 0.02879179 0.70769135],[0. 0. 0. 0. 0. 1.],5,5,
[0.18443217 0.25719937 0.22117673 0.12522291 0.12079283 0.09117599],[0. 0. 0. 1. 0. 0.],1,3,
[0.09209418 0.15506271 0.05163055 0.40322221 0.08761311 0.21037725],[0. 0. 0. 1. 0. 0.],3,3,
[0.23013246 0.19896617 0.16432763 0.22433559 0.06548514 0.116753  ],[0. 1. 0. 0. 0. 0.],0,1,
[0.084605   0.09353925 0.10405099 0.04743213 0.61972508 0.05064754],[0. 0. 0. 0. 1. 0.],4,4,
[0.24661102 0.12870609 0.15667989 0.08687724 0.21687995 0.16424581],[0. 0. 0. 0. 0. 1.],0,5,
[0.02547651 0.11287458 0.08852959 0.06753653 0.06349234 0.64209044],[0. 1. 0. 0. 0. 0.],5,1,
[0.17871583 0.14531384 0.22064955 0.10387004 0.26069646 0.09075428],[0. 0. 0. 0. 1. 0.],4,4,
[0.51619224 0.11512902 0.16915378 0.10610189 0.06243866 0.03098441],[1. 0. 0. 0. 0. 0.],0,0,
[0.14763024 0.21533935 0.07655233 0.21141903 0.18240316 0.16665589],[0. 0. 0. 0. 0. 1.],1,5,
[0.34408812 0.12993843 0.15706133 0.25377465 0.01199719 0.10314028],[1. 0. 0. 0. 0. 0.],0,0,
[0.18220962 0.22202742 0.07732842 0.13720674 0.28869999 0.09252782],[0. 0. 0. 0. 1. 0.],4,4,
[0.1103878  0.0524924  0.2168297  0.04358497 0.26661214 0.310093  ],[1. 0. 0. 0. 0. 0.],5,0,
[0.13465464 0.2742503  0.09558787 0.27874166 0.1104195  0.10634604],[0. 0. 0. 0. 1. 0.],3,4,
[0.07785857 0.14570068 0.14779861 0.06735848 0.36140336 0.19988031],[1. 0. 0. 0. 0. 0.],4,0,
[0.15618961 0.20769712 0.19385615 0.21553221 0.05587503 0.17084987],[0. 0. 0. 1. 0. 0.],3,3,
[0.08492078 0.14590399 0.09576306 0.04566465 0.58659339 0.04115413],[0. 0. 0. 0. 1. 0.],4,4,
[0.21049956 0.11922322 0.29837782 0.19457285 0.05274194 0.12458462],[0. 1. 0. 0. 0. 0.],2,1,
[0.42926683 0.26349634 0.03583554 0.19455829 0.02795655 0.04888646],[0. 1. 0. 0. 0. 0.],0,1,
[0.20545361 0.08735531 0.14303016 0.2154635  0.01381457 0.33488285],[0. 0. 0. 0. 0. 1.],5,5,
[0.15423265 0.10794699 0.26828793 0.08321852 0.20338865 0.18292526],[0. 0. 1. 0. 0. 0.],2,2,
[0.04122001 0.03523879 0.06451578 0.02786007 0.01805816 0.8131072 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.2017064  0.18403643 0.12392649 0.16630422 0.24993881 0.07408765],[0. 0. 0. 1. 0. 0.],4,3,
[0.6238422  0.08419563 0.06391013 0.09338817 0.05256425 0.08209962],[0. 0. 0. 0. 1. 0.],0,4,
[0.16730413 0.15606365 0.09806172 0.08146123 0.47349477 0.0236145 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.14901637 0.14977675 0.36839767 0.09034675 0.17125993 0.07120253],[0. 0. 0. 1. 0. 0.],2,3,
[0.08921107 0.06067379 0.10456545 0.06564759 0.11133074 0.56857136],[0. 0. 1. 0. 0. 0.],5,2,
[0.05336637 0.21701292 0.08435723 0.47961913 0.06942301 0.09622134],[0. 0. 0. 1. 0. 0.],3,3,
[0.08813927 0.11055772 0.08427779 0.06484149 0.58392678 0.06825695],[0. 0. 0. 0. 1. 0.],4,4,
[0.05068851 0.05108191 0.07994088 0.07800665 0.04887107 0.69141098],[0. 0. 0. 0. 0. 1.],5,5,
[0.06168359 0.05922058 0.13533102 0.04785699 0.60647351 0.08943432],[0. 0. 0. 0. 1. 0.],4,4,
[0.19536182 0.19314132 0.09667503 0.16937586 0.24362999 0.10181598],[1. 0. 0. 0. 0. 0.],4,0,
[0.57610782 0.0497524  0.20034813 0.05614723 0.05266354 0.06498089],[0. 0. 0. 0. 0. 1.],0,5,
[0.17025778 0.21315061 0.07901148 0.13455619 0.19355713 0.20946682],[0. 0. 0. 0. 0. 1.],1,5,
[0.07165231 0.23784887 0.12624341 0.12858303 0.07464935 0.36102303],[0. 1. 0. 0. 0. 0.],5,1,
[0.12570296 0.15549873 0.12351679 0.14090719 0.02279741 0.4315769 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.0837707  0.30630636 0.06668097 0.40452655 0.06803957 0.07067585],[0. 1. 0. 0. 0. 0.],3,1,
[0.08488761 0.10082341 0.21524155 0.14282338 0.24774035 0.2084837 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.22058528 0.1687285  0.1435059  0.06243158 0.36826606 0.03648268],[0. 0. 1. 0. 0. 0.],4,2,
[0.10865671 0.17382818 0.18229343 0.11173764 0.26878146 0.15470258],[0. 0. 0. 0. 1. 0.],4,4,
[0.13139537 0.3384121  0.05180091 0.34056387 0.06324972 0.07457803],[0. 1. 0. 0. 0. 0.],3,1,
[0.07468567 0.27944883 0.11139506 0.30936034 0.10135509 0.12375501],[0. 0. 1. 0. 0. 0.],3,2,
[0.10939351 0.15043974 0.15504466 0.15224505 0.37375451 0.05912254],[0. 1. 0. 0. 0. 0.],4,1,
[0.13767115 0.11569561 0.16549733 0.05729248 0.34080412 0.18303931],[0. 0. 0. 0. 1. 0.],4,4,
[0.15961355 0.18366703 0.1633652  0.13526265 0.13192636 0.2261652 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.09893941 0.21147818 0.1229247  0.10781707 0.41813976 0.04070088],[0. 0. 1. 0. 0. 0.],4,2,
[0.06627676 0.12957465 0.07439712 0.25106541 0.15574444 0.32294162],[0. 0. 0. 1. 0. 0.],5,3,
[0.60074983 0.10096595 0.1540032  0.08079192 0.03262096 0.03086814],[1. 0. 0. 0. 0. 0.],0,0,
[0.06172736 0.12865469 0.0434188  0.06879921 0.4126833  0.28471664],[0. 0. 0. 0. 1. 0.],4,4,
[0.0920778  0.15305219 0.06364611 0.52993979 0.0909768  0.07030731],[0. 0. 1. 0. 0. 0.],3,2,
[0.27508941 0.31096495 0.12531096 0.14471574 0.117179   0.02673994],[1. 0. 0. 0. 0. 0.],1,0,
[0.23154044 0.12987188 0.36052391 0.05595022 0.16570441 0.05640915],[0. 0. 1. 0. 0. 0.],2,2,
[0.18847993 0.17902779 0.18078616 0.22118352 0.04136391 0.18915868],[1. 0. 0. 0. 0. 0.],3,0,
[0.17109741 0.12531704 0.45131966 0.10477933 0.08190305 0.0655835 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.23338845 0.14353752 0.16548465 0.09363023 0.24973713 0.11422201],[0. 0. 0. 0. 0. 1.],4,5,
[0.13254525 0.12948333 0.23339607 0.07507058 0.07485836 0.35464642],[0. 0. 1. 0. 0. 0.],5,2,
[0.07406858 0.05386677 0.15729961 0.0617545  0.07107913 0.5819314 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.05707586 0.06548926 0.19064761 0.05344203 0.18169362 0.45165162],[0. 0. 0. 0. 0. 1.],5,5,
[0.05171978 0.10438496 0.11332739 0.1450711  0.03767002 0.54782675],[0. 0. 1. 0. 0. 0.],5,2,
[0.09092505 0.15806743 0.0606712  0.45737351 0.07994417 0.15301863],[0. 0. 0. 0. 1. 0.],3,4,
[0.11370982 0.17390577 0.16037961 0.08928276 0.35313714 0.1095849 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.68604544 0.1060565  0.04536552 0.10974423 0.00411514 0.04867316],[1. 0. 0. 0. 0. 0.],0,0,
[0.05826892 0.14238786 0.01351082 0.70836536 0.0045987  0.07286833],[0. 0. 0. 1. 0. 0.],3,3,
[0.59917939 0.12156174 0.0529545  0.13677113 0.02297949 0.06655375],[0. 1. 0. 0. 0. 0.],0,1,
[0.10524911 0.24267086 0.06784778 0.18160692 0.31483904 0.08778628],[0. 0. 0. 1. 0. 0.],4,3,
[0.0573166  0.09817465 0.10513532 0.11310395 0.34296945 0.28330002],[0. 1. 0. 0. 0. 0.],4,1,
[0.11994269 0.16940289 0.04861244 0.61664627 0.00741462 0.0379811 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.02814394 0.03306248 0.0523175  0.03197382 0.02905201 0.82545025],[0. 0. 0. 0. 0. 1.],5,5,
[0.11412766 0.13917506 0.05046377 0.18156311 0.41818194 0.09648846],[0. 0. 1. 0. 0. 0.],4,2,
