Output,Label,Output Argmax,Label Argmax,Accuracy
[0.10811562 0.17006148 0.18660873 0.09469266 0.31887117 0.12165035],[0. 0. 1. 0. 0. 0.],4,2,
[0.13679241 0.11692257 0.36788446 0.13167332 0.02614429 0.22058295],[0. 0. 0. 1. 0. 0.],2,3,
[0.20641684 0.19806858 0.21510205 0.21293419 0.08365095 0.08382738],[0. 0. 1. 0. 0. 0.],2,2,
[0.22155504 0.26329671 0.01826617 0.42213448 0.04065411 0.03409348],[0. 1. 0. 0. 0. 0.],3,1,
[0.03230456 0.15206269 0.01930677 0.09016777 0.00190414 0.70425407],[0. 0. 0. 1. 0. 0.],5,3,
[0.11127814 0.33287827 0.03485988 0.17061895 0.22574124 0.12462352],[0. 0. 0. 1. 0. 0.],1,3,
[0.37523705 0.10616542 0.23069638 0.05898912 0.07698867 0.15192336],[0. 1. 0. 0. 0. 0.],0,1,
[0.08409993 0.19661853 0.09332131 0.2228854  0.30208306 0.10099177],[0. 0. 0. 0. 1. 0.],4,4,
[0.06344547 0.15207348 0.08451634 0.06083401 0.0100008  0.62912989],[0. 0. 0. 0. 0. 1.],5,5,
[0.17086876 0.24170722 0.11110529 0.36430134 0.08989949 0.02211789],[0. 0. 0. 1. 0. 0.],3,3,
[0.03519135 0.38716687 0.05523031 0.22165391 0.21145392 0.08930365],[0. 0. 0. 0. 0. 1.],1,5,
[0.0808392  0.18336434 0.13387422 0.14797059 0.28430961 0.16964203],[0. 0. 0. 0. 1. 0.],4,4,
[0.15878036 0.17182592 0.24668901 0.13416465 0.13030401 0.15823605],[0. 0. 0. 1. 0. 0.],2,3,
[0.10092985 0.21751064 0.14251998 0.21018585 0.05586835 0.27298533],[0. 0. 0. 1. 0. 0.],5,3,
[0.08408464 0.28443184 0.11636574 0.15993861 0.18156106 0.17361812],[0. 0. 0. 1. 0. 0.],1,3,
[0.08317976 0.24420894 0.1220556  0.15452198 0.30151098 0.09452275],[0. 0. 0. 0. 1. 0.],4,4,
[0.08850342 0.12291712 0.13278829 0.0821478  0.05947672 0.51416665],[0. 0. 0. 0. 0. 1.],5,5,
[0.04893489 0.19491155 0.07292232 0.36784404 0.06588448 0.24950273],[0. 0. 0. 1. 0. 0.],3,3,
[0.34538098 0.13197653 0.25550778 0.09225961 0.07226633 0.10260877],[1. 0. 0. 0. 0. 0.],0,0,
[0.15046948 0.20868774 0.18849412 0.12559954 0.1940404  0.13270872],[0. 0. 1. 0. 0. 0.],1,2,
[0.12565223 0.13902981 0.26807086 0.10512387 0.19541509 0.16670813],[0. 1. 0. 0. 0. 0.],2,1,
[0.01441212 0.27291385 0.16751766 0.22433836 0.15044145 0.17037657],[0. 0. 0. 0. 0. 1.],1,5,
[0.06252231 0.168271   0.17760262 0.13837873 0.3027628  0.15046253],[1. 0. 0. 0. 0. 0.],4,0,
[0.10150345 0.19999023 0.04261358 0.3284139  0.07399833 0.25348051],[0. 0. 0. 0. 1. 0.],3,4,
[0.14407088 0.09057882 0.21670834 0.07263584 0.33406069 0.14194543],[0. 0. 0. 0. 1. 0.],4,4,
[0.02976547 0.13744629 0.20372014 0.04407765 0.50897738 0.07601306],[0. 0. 0. 0. 1. 0.],4,4,
[0.30770058 0.16710135 0.186158   0.12690023 0.14353693 0.06860291],[0. 0. 0. 1. 0. 0.],0,3,
[0.06835641 0.17909485 0.09814578 0.2882618  0.3103115  0.05582965],[1. 0. 0. 0. 0. 0.],4,0,
[0.0498015  0.31286773 0.00976965 0.09622152 0.00342859 0.52791101],[0. 0. 0. 0. 0. 1.],5,5,
[0.12042446 0.13054611 0.32677265 0.09055429 0.22518268 0.10651982],[0. 0. 1. 0. 0. 0.],2,2,
[0.17216302 0.1685049  0.19522098 0.12447017 0.22609542 0.11354552],[1. 0. 0. 0. 0. 0.],4,0,
[0.0688028  0.12749213 0.14556015 0.0658714  0.03190901 0.5603645 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.26761255 0.10421526 0.25404154 0.05061711 0.00139595 0.32211758],[0. 0. 0. 0. 0. 1.],5,5,
[0.16644586 0.18278044 0.20440217 0.15772982 0.22802378 0.06061792],[0. 0. 0. 0. 0. 1.],4,5,
[0.04563626 0.31596726 0.03353735 0.52070471 0.03119635 0.05295808],[0. 0. 1. 0. 0. 0.],3,2,
[0.05527663 0.16514724 0.19817778 0.11007148 0.2311486  0.24017826],[0. 0. 1. 0. 0. 0.],5,2,
[0.25518863 0.25695682 0.13058996 0.16332773 0.08681716 0.10711971],[0. 0. 1. 0. 0. 0.],1,2,
[0.05115511 0.19635014 0.05958386 0.11267163 0.34278864 0.23745062],[0. 1. 0. 0. 0. 0.],4,1,
[0.18446887 0.10736791 0.19864313 0.26488996 0.02759325 0.21703689],[0. 0. 0. 1. 0. 0.],3,3,
[0.08338007 0.1751923  0.09788889 0.0886279  0.32689777 0.22801307],[0. 0. 1. 0. 0. 0.],4,2,
[0.04148973 0.08771303 0.08346498 0.0704388  0.67390268 0.04299078],[0. 0. 0. 0. 1. 0.],4,4,
[0.41717096 0.12799028 0.20699191 0.10565249 0.09551667 0.04667768],[1. 0. 0. 0. 0. 0.],0,0,
[0.09187633 0.16024623 0.1266214  0.08815094 0.19607481 0.33703029],[0. 1. 0. 0. 0. 0.],5,1,
[0.08032003 0.2268525  0.11986524 0.1521575  0.23706865 0.18373609],[0. 1. 0. 0. 0. 0.],4,1,
[0.10209371 0.183542   0.11801018 0.05875162 0.41418028 0.1234222 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.20118504 0.2031306  0.12390859 0.12243837 0.03674685 0.31259057],[0. 1. 0. 0. 0. 0.],5,1,
[0.23199501 0.14051517 0.1975573  0.1629152  0.1202064  0.14681092],[0. 0. 0. 0. 1. 0.],0,4,
[0.1107069  0.26380919 0.09773945 0.40237229 0.00192551 0.12344666],[0. 1. 0. 0. 0. 0.],3,1,
[0.19141352 0.13967992 0.194107   0.07729505 0.34757316 0.04993136],[1. 0. 0. 0. 0. 0.],4,0,
[0.21325181 0.06707533 0.32126718 0.06242574 0.2160942  0.11988574],[0. 0. 0. 0. 0. 1.],2,5,
[0.07349587 0.19106344 0.11039001 0.10031464 0.0379114  0.48682465],[0. 1. 0. 0. 0. 0.],5,1,
[0.00730056 0.01843323 0.05352249 0.00641809 0.00732906 0.90699659],[0. 0. 0. 0. 0. 1.],5,5,
[0.06969708 0.15417942 0.17435606 0.06469274 0.31827659 0.21879812],[0. 1. 0. 0. 0. 0.],4,1,
[0.04062991 0.1482293  0.06270866 0.03325424 0.06577279 0.6494051 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.21790626 0.1212519  0.26241876 0.09641517 0.08982677 0.21218114],[0. 0. 0. 0. 0. 1.],2,5,
[0.04212096 0.09290685 0.08954326 0.02625407 0.7115281  0.03764675],[0. 1. 0. 0. 0. 0.],4,1,
[0.19102992 0.22964612 0.2762775  0.12567091 0.06141334 0.11596221],[1. 0. 0. 0. 0. 0.],2,0,
[0.15356722 0.11673008 0.29698776 0.10849926 0.17642999 0.1477857 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.14578416 0.15984984 0.17905296 0.06969599 0.04753927 0.39807778],[0. 0. 0. 1. 0. 0.],5,3,
[0.19719128 0.1410762  0.15673463 0.0823784  0.03304217 0.38957731],[1. 0. 0. 0. 0. 0.],5,0,
[0.02863637 0.04586981 0.09582186 0.03169268 0.02247837 0.77550091],[0. 0. 0. 0. 0. 1.],5,5,
[0.04823707 0.13511785 0.17079706 0.10330552 0.33420912 0.20833337],[0. 0. 1. 0. 0. 0.],4,2,
[0.04765442 0.08351392 0.18858309 0.06801454 0.49447306 0.11776098],[0. 0. 1. 0. 0. 0.],4,2,
[0.17862051 0.23281598 0.1169797  0.16399706 0.19198544 0.1156013 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.07339206 0.21873773 0.13004834 0.12399197 0.32812527 0.12570462],[0. 0. 0. 0. 0. 1.],4,5,
[0.08015579 0.25677944 0.03422247 0.53600875 0.04592612 0.04690743],[0. 0. 0. 1. 0. 0.],3,3,
[0.194747   0.14403673 0.27222491 0.15409398 0.09717057 0.1377268 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.14963643 0.22633664 0.24301677 0.23956302 0.05235214 0.08909501],[0. 0. 1. 0. 0. 0.],2,2,
[0.04005446 0.1025576  0.10119568 0.03239116 0.00927264 0.71452847],[0. 0. 0. 0. 0. 1.],5,5,
[0.28292491 0.15808352 0.16228158 0.23670507 0.05325026 0.10675466],[0. 0. 1. 0. 0. 0.],0,2,
[0.79308696 0.04582736 0.07176936 0.04696187 0.00122294 0.0411315 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.06784855 0.19074638 0.16958196 0.12412736 0.18913862 0.25855713],[0. 1. 0. 0. 0. 0.],5,1,
[0.11305764 0.18693704 0.1880497  0.1594237  0.24213677 0.11039515],[0. 0. 1. 0. 0. 0.],4,2,
[0.07459804 0.2360026  0.1415989  0.17164796 0.10297386 0.27317863],[0. 0. 0. 1. 0. 0.],5,3,
[0.11787696 0.14703354 0.16805095 0.08705243 0.36106493 0.11892119],[0. 0. 1. 0. 0. 0.],4,2,
[0.46848712 0.1525415  0.10938944 0.18235277 0.04658529 0.04064389],[1. 0. 0. 0. 0. 0.],0,0,
[0.06553635 0.06713761 0.19036118 0.09821174 0.09504603 0.48370709],[0. 0. 0. 1. 0. 0.],5,3,
[0.06504194 0.08538065 0.18228069 0.05363032 0.47236573 0.14130066],[0. 0. 1. 0. 0. 0.],4,2,
[0.04643572 0.16573244 0.08546002 0.12250645 0.53177719 0.04808816],[0. 0. 0. 1. 0. 0.],4,3,
[0.18824874 0.14459176 0.22469871 0.12735732 0.20536083 0.10974264],[1. 0. 0. 0. 0. 0.],2,0,
[0.11280611 0.1755082  0.2803211  0.14832575 0.12320161 0.15983722],[0. 0. 0. 1. 0. 0.],2,3,
[0.05996533 0.30340267 0.06052254 0.28629224 0.02819482 0.2616224 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.04480708 0.23537253 0.08430445 0.07554386 0.19937461 0.36059748],[0. 0. 0. 0. 0. 1.],5,5,
[0.07319027 0.20137852 0.12274665 0.16810798 0.17296999 0.26160659],[0. 0. 0. 0. 0. 1.],5,5,
[0.30557567 0.10136308 0.32105385 0.09109132 0.11864501 0.06227108],[0. 0. 1. 0. 0. 0.],2,2,
[0.06083246 0.2372651  0.01930221 0.22915534 0.0603082  0.3931367 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.04943812 0.11960451 0.13160308 0.10963496 0.24542528 0.34429404],[0. 0. 1. 0. 0. 0.],5,2,
[0.08535604 0.30424359 0.10796713 0.43886717 0.02363203 0.03993404],[0. 0. 0. 1. 0. 0.],3,3,
[0.03465701 0.19889815 0.01833327 0.7256051  0.01265752 0.00984895],[0. 0. 0. 1. 0. 0.],3,3,
[0.15289223 0.16997796 0.16160924 0.12374724 0.15101964 0.2407537 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.20520683 0.21474348 0.15925386 0.18205725 0.09781097 0.14092761],[0. 1. 0. 0. 0. 0.],1,1,
[0.17485046 0.32963184 0.03085721 0.13841551 0.10075885 0.22548614],[1. 0. 0. 0. 0. 0.],1,0,
[0.23477566 0.23676617 0.11743043 0.25435029 0.02495055 0.13172689],[0. 0. 0. 1. 0. 0.],3,3,
[0.12778792 0.03878382 0.18901337 0.02739328 0.02675253 0.59026907],[0. 0. 0. 0. 0. 1.],5,5,
[0.08911385 0.19984745 0.07962536 0.13683288 0.30752705 0.1870534 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.05569704 0.32709117 0.01599247 0.56077249 0.03317    0.00727683],[0. 1. 0. 0. 0. 0.],3,1,
[0.05396509 0.07548718 0.25906716 0.0361538  0.48284955 0.09247722],[0. 0. 0. 1. 0. 0.],4,3,
[0.00980628 0.06094382 0.0758368  0.05935036 0.73751411 0.05654862],[0. 0. 0. 0. 0. 1.],4,5,
[0.15846983 0.12843482 0.19747983 0.11562881 0.23955195 0.16043477],[0. 0. 0. 1. 0. 0.],4,3,
[0.05557735 0.16141145 0.02088878 0.72166418 0.02600909 0.01444915],[0. 0. 0. 1. 0. 0.],3,3,
[0.18135577 0.19186914 0.16515135 0.18418117 0.20601605 0.07142651],[0. 0. 1. 0. 0. 0.],4,2,
[0.02708902 0.04934476 0.05614583 0.02546963 0.79875113 0.04319963],[0. 0. 0. 0. 1. 0.],4,4,
[0.05644633 0.15720735 0.11883452 0.13900291 0.05390055 0.47460834],[0. 1. 0. 0. 0. 0.],5,1,
[0.01068868 0.05678694 0.06264711 0.02442705 0.72293813 0.12251209],[0. 0. 0. 0. 1. 0.],4,4,
[0.05414993 0.14026189 0.13819431 0.07520976 0.47041099 0.12177312],[0. 0. 0. 0. 1. 0.],4,4,
[0.09666147 0.20223029 0.34789189 0.12673977 0.0377509  0.18872568],[1. 0. 0. 0. 0. 0.],2,0,
[0.15233907 0.07907966 0.33515651 0.04543547 0.22983862 0.15815067],[0. 0. 0. 0. 1. 0.],2,4,
[0.08258023 0.25450766 0.12737441 0.18759981 0.24114936 0.10678853],[0. 0. 1. 0. 0. 0.],1,2,
[0.11416844 0.09187454 0.24582902 0.11523957 0.06224641 0.37064203],[0. 0. 1. 0. 0. 0.],5,2,
[0.05729734 0.12219407 0.15273047 0.08435416 0.51454771 0.06887625],[0. 1. 0. 0. 0. 0.],4,1,
[0.3157173  0.20099035 0.17664428 0.12863234 0.05094542 0.12707031],[1. 0. 0. 0. 0. 0.],0,0,
[0.06621356 0.35271428 0.30375968 0.15183865 0.03494716 0.09052667],[0. 1. 0. 0. 0. 0.],1,1,
[0.08900195 0.17635114 0.09303302 0.17176917 0.04667535 0.42316938],[0. 1. 0. 0. 0. 0.],5,1,
