Output,Label,Output Argmax,Label Argmax,Accuracy
[0.14149442 0.20949142 0.12129364 0.07667563 0.34473459 0.10631031],[0. 0. 1. 0. 0. 0.],4,2,
[0.24205126 0.21008697 0.09529953 0.10396466 0.10435373 0.24424385],[0. 0. 0. 0. 0. 1.],5,5,
[0.11901818 0.19405006 0.18255796 0.1654906  0.20050638 0.13837682],[0. 0. 0. 1. 0. 0.],4,3,
[0.28862393 0.14880038 0.06181935 0.27600073 0.00786523 0.21689038],[1. 0. 0. 0. 0. 0.],0,0,
[0.42110142 0.17654565 0.13005384 0.1714426  0.04766901 0.05318748],[0. 1. 0. 0. 0. 0.],0,1,
[0.13408635 0.15578482 0.2216006  0.09598785 0.24354105 0.14899933],[1. 0. 0. 0. 0. 0.],4,0,
[0.12420994 0.24236274 0.07831814 0.41894325 0.02960019 0.10656575],[0. 0. 1. 0. 0. 0.],3,2,
[0.06428507 0.1782816  0.1086771  0.06817649 0.48606471 0.09451503],[0. 1. 0. 0. 0. 0.],4,1,
[0.09125512 0.17884798 0.13117269 0.2411192  0.25344872 0.10415629],[0. 0. 0. 0. 1. 0.],4,4,
[0.14411926 0.19661668 0.07458482 0.15474026 0.10734338 0.3225956 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.14048345 0.21103271 0.24530257 0.0947308  0.16236184 0.14608863],[0. 1. 0. 0. 0. 0.],2,1,
[0.13330575 0.32104593 0.08592253 0.23493692 0.09167057 0.1331183 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.09556664 0.23290716 0.08848793 0.17112136 0.29722956 0.11468735],[0. 0. 1. 0. 0. 0.],4,2,
[0.20207457 0.10819855 0.36063139 0.0918453  0.02091764 0.21633255],[0. 0. 0. 0. 0. 1.],2,5,
[0.51920077 0.06639316 0.16439781 0.05729984 0.00150521 0.1912032 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.09021499 0.28623961 0.16348063 0.15192591 0.05025421 0.25788465],[0. 1. 0. 0. 0. 0.],1,1,
[0.05763262 0.21094825 0.16516831 0.09755633 0.34644672 0.12224777],[0. 0. 0. 0. 1. 0.],4,4,
[0.38573199 0.22035704 0.11262256 0.07376176 0.16693553 0.04059113],[0. 0. 0. 0. 1. 0.],0,4,
[0.07926063 0.17675128 0.1571626  0.13374041 0.28966854 0.16341653],[1. 0. 0. 0. 0. 0.],4,0,
[0.02435175 0.11484561 0.05029558 0.15675776 0.0461105  0.60763881],[0. 0. 0. 0. 0. 1.],5,5,
[0.08779213 0.16012066 0.12477279 0.08544647 0.45361574 0.08825221],[0. 0. 0. 1. 0. 0.],4,3,
[0.43708895 0.08032577 0.24955752 0.0441877  0.01937156 0.16946849],[0. 0. 0. 0. 0. 1.],0,5,
[0.02504565 0.09539703 0.03790226 0.08306547 0.04409082 0.71449877],[0. 0. 0. 0. 0. 1.],5,5,
[0.15851266 0.202589   0.1620387  0.17483825 0.17554489 0.12647649],[1. 0. 0. 0. 0. 0.],1,0,
[0.06342213 0.14196124 0.14684598 0.05517592 0.15332169 0.43927305],[0. 0. 1. 0. 0. 0.],5,2,
[0.11582884 0.2143022  0.07587252 0.30666404 0.21737491 0.06995748],[0. 1. 0. 0. 0. 0.],3,1,
[0.06274241 0.19600896 0.09140726 0.13102092 0.3102601  0.20856035],[0. 0. 0. 0. 1. 0.],4,4,
[0.08394966 0.12051299 0.23428683 0.06933319 0.37655534 0.11536199],[1. 0. 0. 0. 0. 0.],4,0,
[0.30594859 0.1863062  0.1686376  0.21271159 0.06878258 0.05761344],[0. 0. 1. 0. 0. 0.],0,2,
[0.08039295 0.16718665 0.02438979 0.49128697 0.10169405 0.13504959],[0. 0. 0. 1. 0. 0.],3,3,
[0.16004965 0.17278486 0.13385791 0.28759573 0.0497385  0.19597335],[0. 0. 1. 0. 0. 0.],3,2,
[0.11333492 0.19380697 0.37038974 0.1017059  0.08481916 0.13594332],[0. 1. 0. 0. 0. 0.],2,1,
[0.0258589  0.17363544 0.02634216 0.06882374 0.01352783 0.69181192],[0. 0. 0. 0. 0. 1.],5,5,
[0.03744595 0.15749583 0.09080518 0.02944577 0.09975108 0.58505619],[0. 0. 0. 0. 0. 1.],5,5,
[0.19672854 0.26331008 0.10333502 0.22985449 0.13017747 0.0765944 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.11189009 0.19737695 0.17558024 0.15254733 0.20295037 0.15965502],[0. 0. 0. 0. 0. 1.],4,5,
[0.09680102 0.27098317 0.13397048 0.19493309 0.22408506 0.07922718],[0. 0. 0. 1. 0. 0.],1,3,
[0.10665143 0.14553849 0.18545096 0.10369442 0.28644786 0.17221683],[0. 0. 1. 0. 0. 0.],4,2,
[0.07137625 0.13176944 0.13649896 0.12854805 0.27366076 0.25814653],[0. 0. 0. 0. 1. 0.],4,4,
[0.18986865 0.36125262 0.07613686 0.19304745 0.10812744 0.07156699],[0. 0. 0. 1. 0. 0.],1,3,
[0.17745806 0.3011857  0.05010423 0.40275921 0.02676833 0.04172447],[0. 0. 0. 1. 0. 0.],3,3,
[0.50648053 0.14745372 0.13017946 0.12244886 0.02388782 0.0695496 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.08805449 0.10624023 0.19032795 0.0899167  0.41551817 0.10994246],[0. 0. 1. 0. 0. 0.],4,2,
[0.0654028  0.17270797 0.02231706 0.6180985  0.03913825 0.08233541],[1. 0. 0. 0. 0. 0.],3,0,
[0.04470971 0.12254173 0.15097256 0.03954992 0.42609872 0.21612735],[0. 0. 0. 0. 0. 1.],4,5,
[0.04189364 0.1426917  0.10052643 0.06742055 0.52709342 0.12037427],[0. 0. 0. 0. 1. 0.],4,4,
[0.05413303 0.10999155 0.1597391  0.11435366 0.12706293 0.43471973],[0. 0. 0. 0. 0. 1.],5,5,
[0.03722398 0.17917739 0.13639873 0.05989195 0.10139299 0.48591496],[0. 0. 1. 0. 0. 0.],5,2,
[0.15842324 0.17730062 0.12308061 0.14372476 0.12074958 0.2767212 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.20821916 0.10956717 0.24728468 0.05544573 0.08676603 0.29271723],[1. 0. 0. 0. 0. 0.],5,0,
[0.07775218 0.28560923 0.16206867 0.14551935 0.19602259 0.13302798],[0. 1. 0. 0. 0. 0.],1,1,
[0.11714232 0.24085706 0.11810439 0.15698694 0.13490128 0.232008  ],[0. 1. 0. 0. 0. 0.],1,1,
[0.07325756 0.16667785 0.09738367 0.1869423  0.35144279 0.12429583],[0. 0. 0. 0. 1. 0.],4,4,
[0.0594261  0.15217845 0.10970012 0.13649351 0.36877908 0.17342275],[0. 1. 0. 0. 0. 0.],4,1,
[0.0592509  0.10310409 0.10711638 0.05316928 0.56789744 0.1094619 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.07018495 0.17860635 0.13827516 0.08407731 0.16101829 0.36783794],[0. 0. 0. 0. 0. 1.],5,5,
[0.01703454 0.27669039 0.10858789 0.27705914 0.01074706 0.30988099],[0. 0. 0. 1. 0. 0.],5,3,
[0.12399617 0.15360011 0.14567152 0.10703577 0.29456014 0.17513628],[1. 0. 0. 0. 0. 0.],4,0,
[0.087751   0.14055604 0.21528513 0.06761313 0.31681126 0.17198345],[0. 0. 0. 1. 0. 0.],4,3,
[0.0344188  0.338792   0.01427388 0.37044794 0.1400631  0.10200429],[0. 0. 0. 1. 0. 0.],3,3,
[0.06575482 0.12475003 0.11736371 0.10653935 0.50325992 0.08233217],[0. 1. 0. 0. 0. 0.],4,1,
[0.03618693 0.04972345 0.09891974 0.02468462 0.66525352 0.12523173],[0. 0. 0. 0. 1. 0.],4,4,
[0.15745983 0.16138211 0.1864808  0.1869089  0.12128184 0.18648652],[0. 1. 0. 0. 0. 0.],3,1,
[0.08348403 0.13861018 0.10889045 0.07337996 0.4757835  0.11985187],[0. 0. 0. 1. 0. 0.],4,3,
[0.1942133  0.19609841 0.13333206 0.17550717 0.10478975 0.19605931],[0. 0. 1. 0. 0. 0.],1,2,
[0.46798895 0.16700528 0.12209135 0.15212654 0.03409287 0.05669501],[0. 0. 0. 0. 1. 0.],0,4,
[0.12309137 0.23733606 0.27995718 0.10471238 0.07944675 0.17545625],[0. 0. 1. 0. 0. 0.],2,2,
[0.11374033 0.12569261 0.16713633 0.06451159 0.24770731 0.28121183],[0. 0. 0. 0. 0. 1.],5,5,
[0.06854806 0.15145265 0.11189889 0.11452863 0.37239818 0.18117359],[0. 0. 1. 0. 0. 0.],4,2,
[0.3079754  0.16090167 0.24021993 0.08329783 0.13003292 0.07757225],[0. 0. 0. 0. 0. 1.],0,5,
[0.07132215 0.14529152 0.15956333 0.08870054 0.42259492 0.11252754],[1. 0. 0. 0. 0. 0.],4,0,
[0.05374781 0.11834434 0.08819628 0.0803827  0.40922061 0.25010825],[0. 0. 0. 0. 1. 0.],4,4,
[0.084059   0.19930265 0.17752181 0.16497927 0.19786939 0.1762679 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.23116409 0.17366874 0.28050576 0.13964365 0.04802237 0.1269954 ],[0. 0. 0. 0. 1. 0.],2,4,
[0.39723637 0.20875337 0.04974094 0.20963783 0.00229839 0.1323331 ],[0. 0. 0. 0. 0. 1.],0,5,
[0.30298385 0.20517757 0.16958184 0.15946039 0.03771215 0.1250842 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.11090794 0.137121   0.15132665 0.1731492  0.18162895 0.24586625],[0. 0. 0. 1. 0. 0.],5,3,
[0.12976054 0.29400733 0.00995044 0.54669908 0.00731229 0.01227032],[0. 1. 0. 0. 0. 0.],3,1,
[0.06689942 0.1330345  0.16767097 0.07845235 0.30323193 0.25071082],[0. 0. 0. 0. 0. 1.],4,5,
[0.02880492 0.21091681 0.02768635 0.64246474 0.04661869 0.04350849],[0. 0. 0. 1. 0. 0.],3,3,
[0.045783   0.12933748 0.09281724 0.11444493 0.55114326 0.06647409],[0. 0. 0. 0. 1. 0.],4,4,
[0.16087422 0.14449199 0.25950755 0.11173758 0.20383807 0.11955059],[0. 0. 1. 0. 0. 0.],2,2,
[0.03497667 0.19676449 0.03958388 0.10159991 0.55845514 0.06861991],[0. 0. 0. 0. 1. 0.],4,4,
[0.03625899 0.13012823 0.05263929 0.03029627 0.03036139 0.72031583],[0. 0. 0. 1. 0. 0.],5,3,
[0.10521798 0.13971688 0.191478   0.09164433 0.39513496 0.07680784],[0. 0. 0. 0. 1. 0.],4,4,
[0.1416828  0.13757722 0.09557458 0.17935216 0.20523338 0.24057987],[1. 0. 0. 0. 0. 0.],5,0,
[0.04471187 0.06837304 0.14742138 0.02512354 0.66746711 0.04690306],[0. 0. 0. 0. 1. 0.],4,4,
[0.08666177 0.19176948 0.10420745 0.22024914 0.33907681 0.05803534],[0. 0. 0. 0. 1. 0.],4,4,
[0.02190359 0.11813502 0.09282038 0.10999125 0.56509872 0.09205104],[0. 1. 0. 0. 0. 0.],4,1,
[0.06820732 0.21156038 0.08708537 0.35370732 0.18101738 0.09842223],[0. 0. 0. 1. 0. 0.],3,3,
[0.17118341 0.14658739 0.13667201 0.11318906 0.0814639  0.35090423],[0. 0. 0. 0. 1. 0.],5,4,
[0.13735647 0.31743973 0.07930546 0.19095664 0.07622412 0.19871758],[0. 0. 0. 1. 0. 0.],1,3,
[0.09716094 0.1802465  0.18233255 0.23531948 0.1779361  0.12700444],[0. 0. 0. 1. 0. 0.],3,3,
[0.06402475 0.30373184 0.08115879 0.10744588 0.36508885 0.07854989],[0. 1. 0. 0. 0. 0.],4,1,
[0.08800011 0.14905141 0.16505699 0.15691123 0.29130584 0.14967443],[0. 1. 0. 0. 0. 0.],4,1,
[0.06376217 0.13995007 0.08617134 0.06410316 0.60069359 0.04531967],[0. 0. 0. 0. 1. 0.],4,4,
[0.05788871 0.11637088 0.29386887 0.08178569 0.14427684 0.30580902],[0. 0. 1. 0. 0. 0.],5,2,
[0.1297163  0.17089447 0.19139224 0.12741812 0.25689904 0.12367983],[0. 0. 1. 0. 0. 0.],4,2,
[0.08371777 0.19993296 0.29433076 0.15738669 0.05737755 0.20725427],[0. 1. 0. 0. 0. 0.],2,1,
[0.10680624 0.15971716 0.12264754 0.0949137  0.34884087 0.16707449],[0. 1. 0. 0. 0. 0.],4,1,
[0.1565098  0.15656997 0.15269382 0.09831561 0.29306536 0.14284543],[0. 0. 0. 0. 1. 0.],4,4,
[0.1332925  0.15096126 0.06502446 0.34862804 0.01513485 0.28695891],[0. 0. 0. 1. 0. 0.],3,3,
[0.03195344 0.0604115  0.09309025 0.02070838 0.64253734 0.1512991 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.10661739 0.18212347 0.09237963 0.22558758 0.26149281 0.13179911],[0. 0. 1. 0. 0. 0.],4,2,
[0.10872883 0.14262814 0.16832888 0.09786811 0.36159214 0.1208539 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.03215627 0.19506048 0.03157148 0.07636354 0.57767185 0.0871764 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.09776632 0.23344619 0.0048178  0.42196037 0.00440876 0.23760057],[0. 1. 0. 0. 0. 0.],3,1,
[0.09837896 0.22450557 0.11485438 0.17820836 0.02725892 0.35679382],[0. 1. 0. 0. 0. 0.],5,1,
[0.11185394 0.22108566 0.11324446 0.06464612 0.40677454 0.08239528],[0. 0. 1. 0. 0. 0.],4,2,
[0.05204044 0.25435626 0.08172015 0.13422449 0.43491017 0.04274849],[0. 0. 1. 0. 0. 0.],4,2,
[0.13934044 0.24768307 0.08391923 0.11583402 0.20768167 0.20554157],[0. 1. 0. 0. 0. 0.],1,1,
[0.21222009 0.28526371 0.11806323 0.11723665 0.08385635 0.18335997],[0. 1. 0. 0. 0. 0.],1,1,
[0.11534461 0.10206388 0.30622683 0.04275088 0.26829993 0.16531386],[0. 0. 0. 1. 0. 0.],2,3,
[0.05332386 0.22154409 0.09986991 0.4065983  0.0232856  0.19537824],[0. 1. 0. 0. 0. 0.],3,1,
[0.12979931 0.16927431 0.15934827 0.1162948  0.25567437 0.16960894],[0. 1. 0. 0. 0. 0.],4,1,
[0.19118745 0.13387696 0.11288412 0.12642804 0.03940171 0.39622171],[1. 0. 0. 0. 0. 0.],5,0,
[0.03824107 0.10453901 0.06309126 0.03632735 0.01745271 0.74034861],[0. 0. 0. 0. 0. 1.],5,5,
[0.11624934 0.19318745 0.14184533 0.04052643 0.16819921 0.33999224],[0. 0. 0. 0. 0. 1.],5,5,
[0.0729966  0.10556586 0.16960419 0.08177784 0.44455025 0.12550524],[1. 0. 0. 0. 0. 0.],4,0,
[0.11913245 0.2677561  0.04538948 0.23537577 0.02125874 0.31108745],[0. 0. 0. 1. 0. 0.],5,3,
[0.12218255 0.20421952 0.08260467 0.05508588 0.24187361 0.29403376],[0. 0. 0. 1. 0. 0.],5,3,
[0.05141427 0.19811259 0.03963824 0.08487257 0.55668434 0.06927799],[0. 0. 0. 0. 1. 0.],4,4,
[0.06335319 0.08652841 0.18441262 0.06021495 0.47710486 0.12838598],[0. 1. 0. 0. 0. 0.],4,1,
[0.04018657 0.1549717  0.12269989 0.04891792 0.57165865 0.06156527],[0. 1. 0. 0. 0. 0.],4,1,
[0.03891291 0.08220817 0.13648099 0.06028536 0.61750696 0.06460561],[0. 0. 0. 0. 1. 0.],4,4,
[0.05692733 0.10683112 0.35002701 0.06317506 0.28492244 0.13811704],[0. 0. 0. 0. 0. 1.],2,5,
[0.10803423 0.16052611 0.13928599 0.08371039 0.374908   0.13353527],[0. 1. 0. 0. 0. 0.],4,1,
[0.07649765 0.09039575 0.11771014 0.0445968  0.39986615 0.27093351],[0. 0. 0. 0. 0. 1.],4,5,
[0.15154736 0.26252319 0.11234996 0.16984748 0.16808019 0.13565182],[0. 1. 0. 0. 0. 0.],1,1,
[0.15129053 0.26952094 0.02441684 0.46361293 0.01757654 0.07358222],[1. 0. 0. 0. 0. 0.],3,0,
[0.06357471 0.24399164 0.04876037 0.12218087 0.43353533 0.08795707],[0. 0. 1. 0. 0. 0.],4,2,
[0.00380493 0.03074068 0.00961264 0.00977538 0.00482925 0.94123713],[0. 0. 0. 0. 0. 1.],5,5,
[0.21496318 0.16287786 0.23664151 0.15290112 0.07035617 0.16226016],[0. 0. 0. 1. 0. 0.],2,3,
[0.01849409 0.19983951 0.05719911 0.10969197 0.03683536 0.57793995],[0. 0. 0. 0. 0. 1.],5,5,
[0.07673131 0.06009481 0.08811062 0.01642898 0.01735076 0.74128353],[0. 0. 0. 0. 0. 1.],5,5,
[0.34257463 0.11339544 0.33716251 0.07999588 0.02582918 0.10104235],[0. 1. 0. 0. 0. 0.],0,1,
[0.0651009  0.1309562  0.41678153 0.06998523 0.1530089  0.16416724],[0. 0. 0. 1. 0. 0.],2,3,
[0.09974816 0.1893014  0.10138849 0.17747155 0.17087618 0.26121422],[0. 0. 1. 0. 0. 0.],5,2,
[0.23802333 0.15161692 0.38264692 0.08053421 0.04993366 0.09724496],[0. 0. 1. 0. 0. 0.],2,2,
[0.04084921 0.14683158 0.0053536  0.76902701 0.01965141 0.01828718],[0. 1. 0. 0. 0. 0.],3,1,
[0.06631506 0.12264101 0.11688948 0.10475108 0.52681861 0.06258475],[0. 0. 0. 0. 1. 0.],4,4,
[0.06327371 0.16191006 0.20015534 0.12070688 0.36190911 0.09204491],[0. 0. 0. 0. 1. 0.],4,4,
[0.08147302 0.17078792 0.13490132 0.06718698 0.39647628 0.14917447],[0. 1. 0. 0. 0. 0.],4,1,
[0.07723918 0.1945427  0.19879754 0.14423956 0.25682701 0.12835401],[1. 0. 0. 0. 0. 0.],4,0,
[0.60783682 0.19153474 0.06174502 0.07648928 0.01855922 0.04383493],[1. 0. 0. 0. 0. 0.],0,0,
[0.03653753 0.20257296 0.12925144 0.13915423 0.43396641 0.05851742],[0. 1. 0. 0. 0. 0.],4,1,
[0.202077   0.23231324 0.14116197 0.08825997 0.23531949 0.10086834],[0. 1. 0. 0. 0. 0.],4,1,
[0.06324088 0.22413745 0.05498416 0.48530133 0.12080229 0.05153389],[0. 0. 0. 1. 0. 0.],3,3,
[0.79139416 0.05870296 0.07781306 0.05355647 0.00616633 0.01236702],[1. 0. 0. 0. 0. 0.],0,0,
[0.09915722 0.13953388 0.19290989 0.11592874 0.32578704 0.12668323],[0. 0. 0. 1. 0. 0.],4,3,
[0.1753985  0.2007095  0.14099064 0.22962205 0.12883424 0.12444507],[0. 0. 0. 1. 0. 0.],3,3,
[0.04077977 0.07192154 0.14020011 0.01715107 0.66167964 0.06826787],[0. 0. 0. 0. 1. 0.],4,4,
[0.04757511 0.25322277 0.03636067 0.21694994 0.02841865 0.41747286],[0. 1. 0. 0. 0. 0.],5,1,
[0.06577732 0.14266861 0.17464221 0.08271653 0.46865317 0.06554215],[0. 0. 0. 0. 1. 0.],4,4,
[0.08244714 0.13193175 0.09835394 0.04456119 0.30529411 0.33741187],[0. 0. 0. 0. 1. 0.],5,4,
[0.06198259 0.16756164 0.07771817 0.07536041 0.01970275 0.59767444],[0. 1. 0. 0. 0. 0.],5,1,
[0.05610095 0.09194931 0.26773719 0.03311384 0.12213127 0.42896744],[0. 0. 1. 0. 0. 0.],5,2,
[0.11479455 0.29872084 0.02832584 0.24564511 0.15433603 0.15817763],[0. 1. 0. 0. 0. 0.],1,1,
[0.05467626 0.10128069 0.13971548 0.0584698  0.54708536 0.09877241],[0. 0. 1. 0. 0. 0.],4,2,
[0.08195896 0.15068274 0.22792215 0.13756732 0.13361157 0.26825725],[0. 1. 0. 0. 0. 0.],5,1,
[0.28881768 0.18350915 0.18356735 0.12799719 0.09687866 0.11922998],[1. 0. 0. 0. 0. 0.],0,0,
[0.04444281 0.11851038 0.12081991 0.06448291 0.50123554 0.15050845],[0. 0. 0. 0. 0. 1.],4,5,
[0.10246699 0.09628573 0.01923208 0.72840009 0.00348692 0.05012818],[0. 0. 0. 1. 0. 0.],3,3,
[0.02468796 0.14173066 0.02985557 0.05149034 0.60874116 0.14349432],[0. 0. 0. 1. 0. 0.],4,3,
[0.06461889 0.10165135 0.1206371  0.06338004 0.4548531  0.19485952],[0. 0. 0. 0. 1. 0.],4,4,
[0.07484882 0.31438639 0.15851233 0.23578545 0.02386274 0.19260427],[0. 1. 0. 0. 0. 0.],1,1,
[0.07858689 0.35080624 0.024609   0.3246463  0.18111801 0.04023356],[0. 0. 0. 1. 0. 0.],1,3,
[0.09353777 0.25611276 0.00993022 0.08242526 0.01533422 0.54265977],[0. 1. 0. 0. 0. 0.],5,1,
[0.15525345 0.1924641  0.18609777 0.0599672  0.36195014 0.04426734],[0. 1. 0. 0. 0. 0.],4,1,
[0.17067854 0.35543834 0.0732118  0.16318855 0.11686505 0.12061771],[0. 0. 0. 1. 0. 0.],1,3,
[0.10092291 0.15293307 0.25439767 0.08136968 0.2848802  0.12549647],[0. 0. 0. 1. 0. 0.],4,3,
[0.1256235  0.14356899 0.16752551 0.09682323 0.37972569 0.08673308],[0. 1. 0. 0. 0. 0.],4,1,
[0.10088932 0.1002425  0.2043848  0.06650461 0.43787237 0.0901064 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.12790421 0.10002195 0.16599403 0.08725379 0.41974698 0.09907903],[0. 0. 0. 0. 1. 0.],4,4,
[0.31150132 0.17117124 0.17579344 0.06803362 0.12281868 0.1506817 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.11323395 0.13449325 0.20434097 0.28283734 0.0166101  0.24848438],[1. 0. 0. 0. 0. 0.],3,0,
[0.06281614 0.11826835 0.17648971 0.04684584 0.21928772 0.37629224],[0. 0. 1. 0. 0. 0.],5,2,
[0.09485425 0.19754567 0.10255461 0.20966834 0.24060311 0.15477402],[0. 1. 0. 0. 0. 0.],4,1,
[0.06137263 0.25370572 0.23070183 0.13604352 0.1289411  0.1892352 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.08355656 0.10598455 0.12034492 0.08812435 0.55577016 0.04621946],[0. 0. 0. 0. 1. 0.],4,4,
[0.13780926 0.16681518 0.15739803 0.12171961 0.28136084 0.13489708],[0. 0. 0. 0. 1. 0.],4,4,
[0.12755346 0.25495645 0.13953486 0.13997485 0.25921714 0.07876324],[0. 0. 0. 1. 0. 0.],4,3,
[0.37788644 0.15469604 0.23128701 0.10639923 0.08037017 0.04936111],[0. 0. 0. 1. 0. 0.],0,3,
[0.18222402 0.12888113 0.0748102  0.16053453 0.04954467 0.40400545],[1. 0. 0. 0. 0. 0.],5,0,
[0.07157059 0.13156179 0.080581   0.16447417 0.11099324 0.4408192 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.14844942 0.19724646 0.11852543 0.14041778 0.11927771 0.2760832 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.17098156 0.09766973 0.20187425 0.08477232 0.30672105 0.1379811 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.16367094 0.17283774 0.15096249 0.17943839 0.22964916 0.10344129],[0. 0. 1. 0. 0. 0.],4,2,
[0.10804923 0.3674518  0.12061234 0.07115276 0.24878174 0.08395214],[0. 1. 0. 0. 0. 0.],1,1,
[0.12442937 0.17161136 0.17656749 0.0940977  0.24552892 0.18776516],[0. 1. 0. 0. 0. 0.],4,1,
[0.26902624 0.08399813 0.08795517 0.08674198 0.02212094 0.45015754],[0. 0. 0. 0. 0. 1.],5,5,
[0.09012709 0.18314724 0.20144886 0.17538556 0.11721724 0.232674  ],[0. 0. 0. 0. 0. 1.],5,5,
[0.07495291 0.10058729 0.03534063 0.65369922 0.03381612 0.10160383],[0. 0. 0. 1. 0. 0.],3,3,
[0.11418089 0.16569387 0.16497758 0.11611693 0.2740793  0.16495143],[0. 1. 0. 0. 0. 0.],4,1,
[0.0892398  0.17253127 0.12746353 0.1673777  0.31546137 0.12792633],[0. 0. 0. 0. 1. 0.],4,4,
[0.1986826  0.18112479 0.14905671 0.22678598 0.1544449  0.08990503],[0. 0. 0. 0. 0. 1.],3,5,
[0.0866615  0.22781743 0.09200821 0.19962799 0.20571182 0.18817304],[0. 1. 0. 0. 0. 0.],1,1,
