Output,Label,Output Argmax,Label Argmax,Accuracy
[0.1011353  0.1562655  0.17948876 0.23127268 0.249381   0.08245676],[0. 0. 0. 1. 0. 0.],4,3,
[0.13368066 0.16653353 0.18262207 0.18688258 0.09860703 0.23167414],[0. 1. 0. 0. 0. 0.],5,1,
[0.43753175 0.20764195 0.06591024 0.1820197  0.00720122 0.09969514],[0. 0. 0. 1. 0. 0.],0,3,
[0.08258431 0.18798983 0.01611042 0.58926106 0.05834122 0.06571316],[0. 0. 0. 1. 0. 0.],3,3,
[0.07804841 0.32461893 0.06143777 0.1330681  0.24796272 0.15486407],[0. 0. 0. 0. 0. 1.],1,5,
[0.07664274 0.21178922 0.15507756 0.12701759 0.15413568 0.27533721],[1. 0. 0. 0. 0. 0.],5,0,
[0.07488278 0.20155475 0.11389464 0.15275095 0.24102283 0.21589404],[0. 0. 0. 0. 0. 1.],4,5,
[0.11548264 0.15484461 0.18103488 0.06981631 0.33709084 0.14173072],[0. 0. 0. 1. 0. 0.],4,3,
"[8.50654307e-01 3.11225548e-02 5.14131253e-02 5.34728240e-02
 7.94728019e-04 1.25424612e-02]",[1. 0. 0. 0. 0. 0.],0,0,
[0.15324324 0.28809605 0.2013051  0.16889278 0.00354423 0.18491859],[1. 0. 0. 0. 0. 0.],1,0,
[0.1564408  0.15273784 0.27972915 0.10129836 0.13200547 0.17778838],[0. 0. 0. 1. 0. 0.],2,3,
[0.10650869 0.18547775 0.1421447  0.07402458 0.05259391 0.43925036],[0. 1. 0. 0. 0. 0.],5,1,
[0.15167967 0.42875932 0.03783594 0.2258956  0.12824724 0.02758224],[0. 1. 0. 0. 0. 0.],1,1,
[0.10833869 0.20866701 0.07518331 0.0589271  0.3350485  0.21383539],[0. 1. 0. 0. 0. 0.],4,1,
[0.13219754 0.1936548  0.16978468 0.14528922 0.21850706 0.14056671],[0. 0. 1. 0. 0. 0.],4,2,
[0.32150636 0.35603492 0.05665223 0.14046168 0.06441364 0.06093118],[0. 1. 0. 0. 0. 0.],1,1,
[0.10040894 0.1745244  0.18503936 0.11377773 0.14730257 0.27894699],[0. 0. 1. 0. 0. 0.],5,2,
[0.19875555 0.1391184  0.22215282 0.09249841 0.21230724 0.13516758],[0. 0. 1. 0. 0. 0.],2,2,
[0.08786796 0.22248628 0.1031496  0.18253288 0.13847351 0.26548977],[0. 0. 0. 1. 0. 0.],5,3,
[0.22784283 0.16559137 0.12639127 0.09034654 0.3166894  0.07313859],[1. 0. 0. 0. 0. 0.],4,0,
[0.08457548 0.33524575 0.1639523  0.19844558 0.04298282 0.17479807],[0. 0. 1. 0. 0. 0.],1,2,
[0.42216086 0.19118788 0.12337551 0.07880296 0.01271796 0.17175483],[1. 0. 0. 0. 0. 0.],0,0,
[0.08911867 0.07184748 0.17272842 0.06983687 0.16622941 0.43023915],[0. 0. 1. 0. 0. 0.],5,2,
[0.03475606 0.06131531 0.12691874 0.04095528 0.64546228 0.09059233],[0. 0. 0. 0. 1. 0.],4,4,
[0.10526903 0.25778804 0.06079987 0.2000112  0.27509116 0.10104069],[1. 0. 0. 0. 0. 0.],4,0,
[0.2112571  0.19441886 0.03540942 0.34300889 0.0216004  0.19430533],[0. 0. 0. 1. 0. 0.],3,3,
[0.24910767 0.30494553 0.10298716 0.12100089 0.11508925 0.1068695 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.1125741  0.30821563 0.13027307 0.18299934 0.12070837 0.14522948],[0. 0. 0. 1. 0. 0.],1,3,
[0.12289837 0.14361538 0.21802155 0.07258977 0.28688362 0.15599131],[0. 1. 0. 0. 0. 0.],4,1,
[0.14500811 0.23967068 0.11634961 0.16637496 0.2285992  0.10399745],[0. 0. 1. 0. 0. 0.],1,2,
[0.23047616 0.12671498 0.19342808 0.14071731 0.11685428 0.19180918],[0. 0. 1. 0. 0. 0.],0,2,
[0.79614574 0.04628973 0.0972243  0.04263833 0.00792746 0.00977444],[1. 0. 0. 0. 0. 0.],0,0,
[0.11446276 0.14371586 0.25852385 0.06286082 0.06381773 0.35661898],[0. 0. 0. 0. 0. 1.],5,5,
[0.202437   0.10487481 0.22173137 0.06386565 0.33235719 0.07473398],[1. 0. 0. 0. 0. 0.],4,0,
[0.08760383 0.16287165 0.11127866 0.09522908 0.42593294 0.11708384],[0. 0. 1. 0. 0. 0.],4,2,
[0.15800101 0.13236118 0.28178138 0.12774147 0.09844093 0.20167403],[0. 0. 1. 0. 0. 0.],2,2,
[0.07883956 0.50346912 0.01363687 0.3452524  0.0262314  0.03257065],[1. 0. 0. 0. 0. 0.],1,0,
[0.11484867 0.18369948 0.2050761  0.1473481  0.2495582  0.09946945],[0. 0. 1. 0. 0. 0.],4,2,
[0.15975302 0.09122325 0.12911214 0.10498783 0.21378483 0.30113893],[0. 0. 0. 1. 0. 0.],5,3,
[0.3107148  0.1589174  0.19831029 0.0636041  0.23211354 0.03633986],[1. 0. 0. 0. 0. 0.],0,0,
[0.10117409 0.10208876 0.0319129  0.06801759 0.61037719 0.08642946],[0. 0. 0. 0. 1. 0.],4,4,
[0.06750497 0.16116454 0.05169259 0.06632967 0.04720298 0.60610526],[0. 0. 0. 0. 0. 1.],5,5,
[0.06116141 0.12384739 0.085197   0.0745473  0.57733716 0.07790974],[1. 0. 0. 0. 0. 0.],4,0,
[0.05058751 0.0480823  0.07040521 0.03522487 0.03580681 0.75989331],[0. 0. 0. 0. 0. 1.],5,5,
[0.07543356 0.08021429 0.40431279 0.0609907  0.19308411 0.18596455],[0. 0. 1. 0. 0. 0.],2,2,
[0.08640161 0.21204335 0.18170502 0.27807904 0.11224615 0.12952483],[0. 1. 0. 0. 0. 0.],3,1,
[0.06220107 0.19931025 0.06383397 0.08408666 0.3252722  0.26529585],[0. 1. 0. 0. 0. 0.],4,1,
[0.11100507 0.16713327 0.30326149 0.27301289 0.10894187 0.03664541],[0. 1. 0. 0. 0. 0.],2,1,
[0.05959496 0.16353988 0.1268386  0.09177548 0.08758595 0.47066513],[0. 0. 0. 0. 0. 1.],5,5,
[0.20280061 0.18941368 0.02310103 0.52346827 0.02533322 0.03588319],[1. 0. 0. 0. 0. 0.],3,0,
[0.17575388 0.16742139 0.22565674 0.17995071 0.09764255 0.15357472],[0. 0. 0. 1. 0. 0.],2,3,
[0.31250677 0.16658275 0.10287844 0.12402433 0.18646465 0.10754306],[0. 0. 0. 0. 1. 0.],0,4,
[0.06646511 0.12587296 0.11347127 0.05282127 0.07803211 0.56333729],[0. 0. 0. 0. 0. 1.],5,5,
[0.05404428 0.14680104 0.19601385 0.08695056 0.26909977 0.24709051],[1. 0. 0. 0. 0. 0.],4,0,
[0.06428756 0.18705889 0.10213202 0.13125677 0.36655512 0.14870965],[0. 1. 0. 0. 0. 0.],4,1,
[0.142928   0.17877698 0.05846549 0.58260365 0.02345383 0.01377206],[0. 0. 0. 1. 0. 0.],3,3,
[0.09198038 0.15921598 0.12885394 0.06121828 0.3758592  0.18287223],[0. 0. 0. 0. 0. 1.],4,5,
[0.47930571 0.12364039 0.16960514 0.14402793 0.0191501  0.06427073],[0. 0. 0. 0. 1. 0.],0,4,
[0.20654146 0.10560254 0.23976876 0.09509958 0.27662093 0.07636674],[0. 1. 0. 0. 0. 0.],4,1,
[0.06773508 0.37217274 0.07403391 0.22365379 0.07169128 0.19071321],[0. 1. 0. 0. 0. 0.],1,1,
[0.13201199 0.16998965 0.18247261 0.10963225 0.25140843 0.15448507],[0. 0. 1. 0. 0. 0.],4,2,
[0.04146471 0.10063733 0.24390541 0.12818847 0.01990773 0.46589637],[0. 0. 0. 1. 0. 0.],5,3,
[0.03698709 0.09621421 0.10103202 0.09780847 0.49559068 0.17236753],[0. 0. 1. 0. 0. 0.],4,2,
[0.09001971 0.18320993 0.0864058  0.12010434 0.39514929 0.12511093],[0. 1. 0. 0. 0. 0.],4,1,
[0.0302089  0.06499423 0.68558427 0.01739383 0.12987854 0.07194023],[1. 0. 0. 0. 0. 0.],2,0,
[0.08302262 0.14456059 0.1182098  0.09212296 0.47454837 0.08753567],[0. 0. 0. 0. 1. 0.],4,4,
[0.11837212 0.1860086  0.14448047 0.195598   0.27973682 0.075804  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.03808354 0.11934046 0.15577897 0.0338778  0.59184176 0.06107747],[0. 1. 0. 0. 0. 0.],4,1,
[0.03481709 0.19163145 0.28311022 0.04119893 0.36742911 0.0818132 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.15484196 0.18063187 0.22619196 0.12785978 0.04283115 0.26764329],[1. 0. 0. 0. 0. 0.],5,0,
[0.03897542 0.14083151 0.12749807 0.09883074 0.34146697 0.25239729],[0. 0. 0. 0. 0. 1.],4,5,
[0.07257688 0.28977892 0.08481981 0.13579816 0.10171005 0.31531618],[0. 0. 0. 1. 0. 0.],5,3,
[0.0524422  0.08638858 0.1174506  0.0459358  0.60257623 0.09520659],[0. 0. 0. 0. 1. 0.],4,4,
[0.01961034 0.22769675 0.00837733 0.69563497 0.00967851 0.0390021 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.40132653 0.21495451 0.09934429 0.08702329 0.01365804 0.18369333],[0. 0. 1. 0. 0. 0.],0,2,
[0.07571298 0.1143508  0.16729125 0.17813274 0.16290015 0.30161208],[0. 0. 0. 1. 0. 0.],5,3,
[0.07963657 0.25001891 0.10166247 0.16473981 0.23018655 0.17375568],[0. 0. 1. 0. 0. 0.],1,2,
[0.04884785 0.20596687 0.09314078 0.19033188 0.41343936 0.04827327],[0. 1. 0. 0. 0. 0.],4,1,
[0.03501678 0.24553233 0.1406596  0.14834663 0.02652657 0.4039181 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.16985207 0.0679508  0.27691902 0.06205125 0.09373998 0.32948687],[1. 0. 0. 0. 0. 0.],5,0,
[0.16450913 0.16130745 0.17196697 0.21362838 0.15640373 0.13218434],[0. 0. 0. 1. 0. 0.],3,3,
[0.05203059 0.13066413 0.06817034 0.41795543 0.02866513 0.30251438],[0. 0. 0. 1. 0. 0.],3,3,
[0.12450835 0.17161433 0.15512072 0.13688766 0.18499345 0.22687548],[0. 0. 0. 1. 0. 0.],5,3,
[0.03802526 0.15110574 0.05361584 0.06856795 0.01904863 0.66963658],[0. 0. 0. 0. 0. 1.],5,5,
[0.08859222 0.1700624  0.09289457 0.05265313 0.05175217 0.54404552],[0. 0. 0. 0. 1. 0.],5,4,
[0.17086014 0.18517818 0.11375284 0.24851225 0.16962243 0.11207416],[0. 1. 0. 0. 0. 0.],3,1,
[0.14168674 0.13102287 0.14328574 0.29039446 0.04124481 0.25236538],[1. 0. 0. 0. 0. 0.],3,0,
[0.17562141 0.21996118 0.18692318 0.12540293 0.17876486 0.11332645],[1. 0. 0. 0. 0. 0.],1,0,
[0.04245918 0.10405872 0.11522328 0.04872601 0.63916554 0.05036727],[0. 0. 0. 0. 1. 0.],4,4,
[0.08806035 0.14370102 0.11198676 0.20834067 0.35544552 0.09246567],[0. 1. 0. 0. 0. 0.],4,1,
[0.0894923  0.19165567 0.10700929 0.1362076  0.38441429 0.09122085],[0. 0. 0. 0. 1. 0.],4,4,
[0.07370399 0.15639438 0.13369976 0.13912173 0.40238175 0.09469839],[0. 0. 0. 0. 1. 0.],4,4,
[0.0778365  0.16420259 0.21707459 0.07801897 0.36395826 0.0989091 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.09412438 0.12951344 0.21326985 0.09861535 0.33710723 0.12736975],[1. 0. 0. 0. 0. 0.],4,0,
[0.11948634 0.1162671  0.22542344 0.08513134 0.34771065 0.10598112],[0. 0. 0. 0. 1. 0.],4,4,
[0.38134    0.12764177 0.23468921 0.1963396  0.01011395 0.04987547],[0. 1. 0. 0. 0. 0.],0,1,
[0.38297328 0.17311579 0.11407175 0.14455723 0.14896492 0.03631703],[1. 0. 0. 0. 0. 0.],0,0,
[0.06802068 0.06365917 0.13114065 0.03423079 0.56089592 0.14205279],[0. 0. 0. 1. 0. 0.],4,3,
[0.05073494 0.36168191 0.14062581 0.34200487 0.04350091 0.06145155],[0. 0. 0. 1. 0. 0.],1,3,
[0.48884724 0.09711724 0.21179833 0.07282961 0.07227996 0.05712762],[1. 0. 0. 0. 0. 0.],0,0,
[0.03778287 0.07094318 0.08405345 0.03391323 0.66786127 0.105446  ],[0. 0. 0. 0. 0. 1.],4,5,
[0.5141942  0.16576307 0.07754332 0.17058886 0.05453268 0.01737787],[0. 0. 0. 1. 0. 0.],0,3,
[0.11877497 0.13167759 0.21613859 0.07186617 0.20402473 0.25751795],[1. 0. 0. 0. 0. 0.],5,0,
[0.10828345 0.27890518 0.05027448 0.48173127 0.04577641 0.03502922],[0. 0. 0. 0. 0. 1.],3,5,
[0.08828968 0.11011502 0.21318718 0.08593047 0.22907932 0.27339831],[0. 0. 0. 0. 0. 1.],5,5,
[0.02825534 0.09950516 0.05253845 0.12620516 0.01094231 0.68255358],[0. 0. 0. 0. 0. 1.],5,5,
[0.03140262 0.04781573 0.07574109 0.02792681 0.77807903 0.03903471],[0. 0. 1. 0. 0. 0.],4,2,
[0.35692184 0.05457989 0.38980686 0.07352818 0.05971777 0.06544547],[1. 0. 0. 0. 0. 0.],2,0,
[0.79562807 0.0362751  0.10676468 0.02151813 0.00189934 0.03791468],[1. 0. 0. 0. 0. 0.],0,0,
[0.04910456 0.14659579 0.0857981  0.22256924 0.4094927  0.08643961],[0. 0. 0. 0. 1. 0.],4,4,
[0.05531434 0.29703027 0.01790236 0.60440831 0.01176167 0.01358305],[0. 0. 0. 1. 0. 0.],3,3,
[0.07190506 0.12383406 0.09046639 0.21114451 0.13162888 0.3710211 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.0898742  0.16007094 0.11087129 0.13231532 0.3456927  0.16117556],[0. 0. 0. 0. 1. 0.],4,4,
[0.31884012 0.16087722 0.15639127 0.22999949 0.0594821  0.0744098 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.03216582 0.08576306 0.0914328  0.02726006 0.08272108 0.68065719],[0. 0. 0. 0. 0. 1.],5,5,
[0.14329518 0.2463682  0.10961062 0.14226416 0.17691953 0.18154232],[0. 0. 0. 1. 0. 0.],1,3,
[0.0883357  0.16152072 0.17254773 0.10685946 0.42745589 0.04328049],[0. 0. 0. 0. 1. 0.],4,4,
[0.09444189 0.16722022 0.34427616 0.13278996 0.18392315 0.07734863],[0. 0. 1. 0. 0. 0.],2,2,
[0.2838225  0.15509307 0.11740793 0.4164981  0.00869039 0.01848801],[0. 0. 0. 1. 0. 0.],3,3,
[0.06471427 0.15248601 0.15158751 0.10876105 0.45268505 0.06976611],[0. 1. 0. 0. 0. 0.],4,1,
[0.06536733 0.21856508 0.10607044 0.06770909 0.41411278 0.12817528],[1. 0. 0. 0. 0. 0.],4,0,
[0.13511412 0.15832961 0.17019971 0.2211984  0.18102201 0.13413615],[0. 0. 1. 0. 0. 0.],3,2,
[0.18536955 0.12254826 0.38755371 0.07857474 0.11348943 0.1124643 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.03573335 0.23840148 0.12575633 0.06543907 0.36476863 0.16990114],[1. 0. 0. 0. 0. 0.],4,0,
[0.02013194 0.08799848 0.05578583 0.01466126 0.0563492  0.76507329],[0. 0. 0. 0. 0. 1.],5,5,
[0.25508902 0.16930351 0.17188514 0.13325498 0.16657836 0.10388898],[1. 0. 0. 0. 0. 0.],0,0,
[0.24039265 0.14724959 0.24996775 0.11667797 0.15405917 0.09165286],[0. 1. 0. 0. 0. 0.],2,1,
[0.04186188 0.13923273 0.08384994 0.07664737 0.53609986 0.12230822],[1. 0. 0. 0. 0. 0.],4,0,
[0.04536008 0.18992511 0.08825211 0.10673719 0.53869197 0.03103353],[0. 0. 0. 0. 1. 0.],4,4,
[0.11542391 0.07812486 0.13173145 0.23209574 0.02993183 0.41269222],[0. 0. 0. 0. 0. 1.],5,5,
[0.0888758  0.09760382 0.24755458 0.04496547 0.44085257 0.08014775],[0. 0. 1. 0. 0. 0.],4,2,
[0.10932116 0.3200322  0.07221194 0.30969946 0.0483102  0.14042504],[0. 0. 1. 0. 0. 0.],1,2,
[0.12304216 0.13371595 0.06960784 0.23004445 0.37441879 0.06917081],[0. 0. 0. 1. 0. 0.],4,3,
[0.0939141  0.21795095 0.15344876 0.08609974 0.11520987 0.33337658],[0. 0. 0. 0. 0. 1.],5,5,
[0.07615118 0.16767477 0.19748142 0.07400943 0.41660809 0.06807511],[0. 0. 0. 0. 1. 0.],4,4,
[0.00185422 0.01636869 0.00314016 0.20359729 0.00747598 0.76756366],[0. 0. 0. 1. 0. 0.],5,3,
[0.38550305 0.12788585 0.24002385 0.10903311 0.06291773 0.07463641],[1. 0. 0. 0. 0. 0.],0,0,
[0.02314466 0.10185842 0.06845526 0.12296917 0.10725632 0.57631618],[0. 0. 0. 1. 0. 0.],5,3,
[0.08196464 0.18410263 0.13932479 0.14357827 0.08548871 0.36554095],[0. 0. 1. 0. 0. 0.],5,2,
[0.01901291 0.23813941 0.10263314 0.31514617 0.02439791 0.30067046],[0. 0. 1. 0. 0. 0.],3,2,
[0.094356   0.12430921 0.14805378 0.08484289 0.34710437 0.20133373],[0. 0. 0. 0. 1. 0.],4,4,
[0.17627003 0.19239334 0.20892619 0.13169974 0.06299172 0.22771898],[1. 0. 0. 0. 0. 0.],5,0,
[0.04285629 0.09239956 0.15682262 0.04456853 0.58023419 0.08311881],[0. 0. 0. 1. 0. 0.],4,3,
[0.07019879 0.15250385 0.09418097 0.0959086  0.52713158 0.06007621],[0. 0. 0. 0. 1. 0.],4,4,
[0.15199512 0.21833015 0.15080027 0.09358147 0.06659957 0.31869342],[0. 0. 0. 0. 0. 1.],5,5,
[0.07450556 0.19275623 0.1039048  0.0984055  0.48194289 0.04848503],[0. 0. 0. 1. 0. 0.],4,3,
