Output,Label,Output Argmax,Label Argmax,Accuracy
[0.07582203 0.23524009 0.05555448 0.20682421 0.26425466 0.16230452],[0. 0. 0. 0. 0. 1.],4,5,
[0.06675791 0.1252434  0.17006234 0.08001872 0.3969716  0.16094603],[0. 0. 1. 0. 0. 0.],4,2,
[0.06238963 0.15032063 0.11666443 0.14117688 0.42014407 0.10930437],[0. 1. 0. 0. 0. 0.],4,1,
[0.33582665 0.09207549 0.23447205 0.06269892 0.05337564 0.22155127],[0. 0. 0. 0. 1. 0.],0,4,
[0.05695072 0.08368046 0.07932345 0.10235353 0.02360156 0.65409028],[0. 0. 0. 0. 0. 1.],5,5,
[0.06223031 0.15569718 0.1724537  0.32834167 0.05963327 0.22164388],[0. 0. 0. 0. 0. 1.],3,5,
[0.09991443 0.15707261 0.16709748 0.12256056 0.31871668 0.13463824],[0. 0. 1. 0. 0. 0.],4,2,
[0.27311621 0.11903855 0.15477371 0.15675964 0.04917212 0.24713978],[0. 0. 0. 1. 0. 0.],0,3,
[0.10425319 0.18909983 0.19207603 0.13930491 0.25722101 0.11804504],[0. 0. 1. 0. 0. 0.],4,2,
[0.17111301 0.26269176 0.13692369 0.12998605 0.18985778 0.10942771],[0. 1. 0. 0. 0. 0.],1,1,
[0.03206511 0.21381793 0.1330162  0.15504965 0.37049312 0.095558  ],[0. 0. 0. 1. 0. 0.],4,3,
[0.11137941 0.19966061 0.14556304 0.3140527  0.04177252 0.18757172],[0. 0. 0. 1. 0. 0.],3,3,
[0.08878062 0.21360383 0.18436964 0.17410006 0.1660122  0.17313365],[0. 0. 1. 0. 0. 0.],1,2,
[0.12696351 0.17130414 0.13108971 0.14313764 0.06213226 0.36537274],[0. 0. 0. 0. 0. 1.],5,5,
[0.06871753 0.12181638 0.16725225 0.10775993 0.38893959 0.14551432],[0. 0. 0. 0. 0. 1.],4,5,
[0.01380269 0.13428868 0.03567582 0.1017533  0.02197723 0.69250228],[0. 0. 0. 0. 0. 1.],5,5,
[0.05714934 0.14638879 0.16090134 0.08872609 0.44512437 0.10171008],[0. 0. 0. 0. 1. 0.],4,4,
[0.06991546 0.17246529 0.02692397 0.588574   0.10220936 0.03991192],[0. 0. 0. 1. 0. 0.],3,3,
[0.18608093 0.19978375 0.1286131  0.13188645 0.20169511 0.15194066],[0. 0. 0. 0. 0. 1.],4,5,
[0.07404466 0.07474112 0.12073869 0.062899   0.28334709 0.38422946],[0. 0. 0. 0. 0. 1.],5,5,
[0.1083084  0.08688503 0.21609393 0.06478911 0.39206115 0.13186239],[0. 0. 1. 0. 0. 0.],4,2,
[0.07116544 0.11843925 0.14295447 0.06258883 0.51975295 0.08509906],[0. 0. 0. 0. 1. 0.],4,4,
[0.06775868 0.23675779 0.11274982 0.15675394 0.28095666 0.14502311],[0. 0. 0. 1. 0. 0.],4,3,
[0.01454016 0.04916166 0.04756948 0.02016804 0.79978734 0.06877332],[0. 1. 0. 0. 0. 0.],4,1,
"[4.38929951e-02 8.64779331e-02 7.65322923e-03 8.17001325e-01
 3.97395530e-04 4.45771215e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.06198817 0.33648345 0.06316166 0.1762887  0.21005439 0.15202364],[0. 0. 0. 0. 1. 0.],1,4,
[0.56864916 0.12008435 0.03253498 0.25156103 0.01083722 0.01633327],[1. 0. 0. 0. 0. 0.],0,0,
[0.27013729 0.18427228 0.17219509 0.15748187 0.12103026 0.09488321],[1. 0. 0. 0. 0. 0.],0,0,
[0.12216038 0.15081581 0.11606424 0.36793215 0.11481417 0.12821325],[0. 0. 0. 0. 0. 1.],3,5,
[0.05404526 0.44278908 0.12578812 0.19141735 0.08288501 0.10307518],[0. 1. 0. 0. 0. 0.],1,1,
[0.0812019  0.41842165 0.01387595 0.39722796 0.07767011 0.01160242],[0. 0. 0. 1. 0. 0.],1,3,
[0.03247109 0.08820032 0.09887009 0.07043378 0.62808215 0.08194257],[0. 0. 0. 0. 1. 0.],4,4,
[0.10638957 0.14073756 0.20581404 0.06810392 0.05453363 0.42442128],[0. 0. 0. 0. 0. 1.],5,5,
[0.11416051 0.32775136 0.05414332 0.39108762 0.05667438 0.05618281],[0. 0. 0. 1. 0. 0.],3,3,
[0.08875534 0.17332111 0.04094442 0.04934434 0.01610796 0.63152684],[0. 0. 0. 0. 0. 1.],5,5,
[0.21741734 0.27992998 0.12666862 0.11488138 0.04284468 0.218258  ],[0. 0. 0. 1. 0. 0.],1,3,
[0.31518064 0.17359642 0.19543598 0.13810861 0.09412145 0.0835569 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.03938741 0.07579472 0.21722663 0.03622392 0.32962251 0.30174481],[0. 0. 0. 0. 0. 1.],4,5,
[0.10500686 0.16268458 0.06459878 0.13622621 0.1929212  0.33856237],[0. 1. 0. 0. 0. 0.],5,1,
[0.03895108 0.26151448 0.08101124 0.12887219 0.28841869 0.20123232],[0. 1. 0. 0. 0. 0.],4,1,
[0.08421175 0.09586144 0.13425053 0.03928316 0.50643979 0.13995332],[0. 1. 0. 0. 0. 0.],4,1,
[0.0693612  0.25997457 0.11738059 0.19851174 0.18811669 0.1666552 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.04951474 0.08777529 0.10614783 0.0439413  0.01582439 0.69679644],[0. 0. 0. 0. 0. 1.],5,5,
[0.15548178 0.15187805 0.23825432 0.09966002 0.16136343 0.1933624 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.05624018 0.09636486 0.11340529 0.02814069 0.02545847 0.68039052],[0. 0. 0. 0. 0. 1.],5,5,
[0.1465564  0.11878702 0.27014891 0.05883911 0.26374081 0.14192776],[0. 1. 0. 0. 0. 0.],2,1,
[0.0349526  0.1423154  0.07514645 0.09508323 0.43390873 0.21859359],[0. 1. 0. 0. 0. 0.],4,1,
[0.12255884 0.22141389 0.16497944 0.15955897 0.19292001 0.13856885],[1. 0. 0. 0. 0. 0.],1,0,
[0.13270077 0.21720792 0.1199821  0.1644509  0.27528197 0.09037633],[0. 0. 0. 1. 0. 0.],4,3,
[0.27815077 0.15170295 0.19201985 0.10439801 0.11054925 0.16317917],[1. 0. 0. 0. 0. 0.],0,0,
[0.08860454 0.19903728 0.09564073 0.08977971 0.15365443 0.37328331],[0. 0. 1. 0. 0. 0.],5,2,
[0.05025351 0.24658838 0.11988379 0.20657651 0.11438237 0.26231544],[0. 0. 1. 0. 0. 0.],5,2,
[0.05537122 0.09717091 0.26687439 0.04792951 0.39441375 0.13824022],[0. 0. 1. 0. 0. 0.],4,2,
[0.1549061  0.23976751 0.04357797 0.36989544 0.11532277 0.07653021],[1. 0. 0. 0. 0. 0.],3,0,
[0.1797417  0.14487241 0.24596375 0.06300151 0.24147984 0.12494078],[0. 0. 1. 0. 0. 0.],2,2,
[0.0689563  0.20734704 0.15423828 0.10351118 0.34112761 0.1248196 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.18057296 0.18791703 0.10882112 0.11471171 0.02920266 0.37877451],[0. 0. 1. 0. 0. 0.],5,2,
[0.06295758 0.14260786 0.17065086 0.11974762 0.4039142  0.10012188],[0. 0. 0. 1. 0. 0.],4,3,
[0.09983679 0.15640578 0.1748696  0.08457491 0.310497   0.17381591],[0. 0. 0. 0. 1. 0.],4,4,
[0.03962389 0.10785232 0.09453699 0.05338595 0.67468922 0.02991162],[0. 0. 0. 0. 1. 0.],4,4,
[0.04514163 0.31201941 0.04066996 0.11120312 0.39626586 0.09470002],[0. 0. 0. 0. 1. 0.],4,4,
[0.05393356 0.28404518 0.03797292 0.02797985 0.48461218 0.11145632],[0. 0. 1. 0. 0. 0.],4,2,
[0.20551634 0.25190346 0.0601396  0.21018951 0.12615089 0.1461002 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.36857328 0.14599716 0.20877069 0.12357533 0.05860685 0.0944767 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.10684302 0.09837601 0.18295237 0.04945068 0.51727262 0.04510531],[0. 0. 1. 0. 0. 0.],4,2,
[0.03920255 0.1156788  0.08164076 0.11056474 0.57345855 0.0794546 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.15027649 0.36675179 0.10534966 0.16646251 0.08351021 0.12764934],[0. 0. 0. 1. 0. 0.],1,3,
[0.08758272 0.26015876 0.05471627 0.14173563 0.07989557 0.37591106],[0. 0. 0. 1. 0. 0.],5,3,
"[6.97237362e-03 3.58449675e-02 2.04249964e-04 9.53651654e-01
 1.78171907e-05 3.30893811e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.17375279 0.05251823 0.36689152 0.05036264 0.03835425 0.31812057],[1. 0. 0. 0. 0. 0.],2,0,
[0.11835404 0.16949344 0.08845181 0.1597484  0.1966991  0.26725322],[0. 1. 0. 0. 0. 0.],5,1,
[0.10450951 0.35651754 0.11309437 0.14526958 0.20399511 0.0766139 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.10686446 0.23481435 0.14678509 0.17396316 0.25365752 0.08391542],[0. 0. 0. 0. 1. 0.],4,4,
[0.13991642 0.18318154 0.15191233 0.10550896 0.22644922 0.19303154],[0. 0. 0. 0. 1. 0.],4,4,
[0.01946635 0.03660176 0.18280205 0.00914103 0.71524463 0.03674418],[0. 0. 0. 1. 0. 0.],4,3,
[0.0695633  0.08810239 0.10505226 0.02754121 0.13084677 0.57889407],[0. 0. 0. 0. 0. 1.],5,5,
[0.05338684 0.23052118 0.1422839  0.22946835 0.22670612 0.11763361],[0. 1. 0. 0. 0. 0.],1,1,
[0.07778472 0.30270789 0.06448318 0.2542283  0.13204839 0.16874753],[0. 1. 0. 0. 0. 0.],1,1,
[0.42176289 0.09876209 0.15279496 0.06753994 0.03852318 0.22061694],[1. 0. 0. 0. 0. 0.],0,0,
[0.14258743 0.12611124 0.20966134 0.10313457 0.26691539 0.15159002],[0. 0. 0. 0. 0. 1.],4,5,
[0.08971576 0.17907364 0.14889112 0.13154615 0.23369454 0.21707879],[0. 0. 1. 0. 0. 0.],4,2,
[0.05053586 0.07696217 0.23834956 0.02187815 0.48035319 0.13192106],[0. 0. 0. 1. 0. 0.],4,3,
[0.08564324 0.11240703 0.15018204 0.07192433 0.47923918 0.10060419],[0. 0. 0. 0. 1. 0.],4,4,
[0.0550602  0.33340259 0.08118189 0.15131835 0.13986863 0.23916834],[1. 0. 0. 0. 0. 0.],1,0,
[0.10158349 0.20203408 0.38617907 0.04588118 0.12876425 0.13555793],[0. 1. 0. 0. 0. 0.],2,1,
[0.07451727 0.18187966 0.10742453 0.29715433 0.11999    0.21903422],[0. 0. 0. 1. 0. 0.],3,3,
[0.05811382 0.10875483 0.19448683 0.05370646 0.14743751 0.43750054],[0. 0. 1. 0. 0. 0.],5,2,
[0.12996189 0.13619308 0.1553394  0.22856232 0.01915222 0.33079108],[1. 0. 0. 0. 0. 0.],5,0,
[0.05334821 0.37370593 0.20887942 0.08301572 0.09856753 0.18248318],[0. 1. 0. 0. 0. 0.],1,1,
[0.05374727 0.17158341 0.14767979 0.11075316 0.41893828 0.09729809],[0. 1. 0. 0. 0. 0.],4,1,
[0.04899283 0.09766157 0.0805985  0.04746828 0.63853574 0.08674309],[0. 0. 0. 0. 1. 0.],4,4,
[0.02065127 0.07145825 0.030325   0.03349004 0.019429   0.82464644],[0. 0. 0. 0. 0. 1.],5,5,
[0.10887636 0.0707393  0.35334072 0.03974462 0.07631883 0.35098018],[0. 0. 0. 0. 1. 0.],2,4,
[0.05415446 0.13486391 0.04818943 0.1334347  0.29987555 0.32948195],[0. 0. 0. 1. 0. 0.],5,3,
[0.06521568 0.13082009 0.09073718 0.06458613 0.16756608 0.48107484],[0. 0. 0. 0. 0. 1.],5,5,
[0.17544323 0.13995082 0.24440409 0.11199947 0.18358076 0.14462163],[0. 0. 1. 0. 0. 0.],2,2,
[0.36157717 0.2126858  0.11795603 0.19055231 0.01028186 0.10694684],[0. 0. 0. 0. 0. 1.],0,5,
[0.14266821 0.15543262 0.09521325 0.07817288 0.05034177 0.47817128],[0. 0. 0. 0. 0. 1.],5,5,
[0.07161293 0.16703957 0.20366558 0.12629999 0.32254643 0.10883549],[0. 0. 0. 0. 1. 0.],4,4,
[0.07476523 0.15316936 0.25023164 0.04703681 0.06884534 0.40595163],[0. 1. 0. 0. 0. 0.],5,1,
[0.26904115 0.15666039 0.17676968 0.11117462 0.19004133 0.09631283],[0. 1. 0. 0. 0. 0.],0,1,
[0.08642097 0.21814812 0.259414   0.15217792 0.18275624 0.10108276],[0. 0. 1. 0. 0. 0.],2,2,
[0.32374665 0.07860989 0.32100179 0.07718471 0.11253035 0.08692661],[0. 0. 1. 0. 0. 0.],0,2,
[0.09056495 0.15126675 0.14322214 0.1058067  0.27493368 0.23420578],[1. 0. 0. 0. 0. 0.],4,0,
[0.2000956  0.11768329 0.19030263 0.12874295 0.2204881  0.14268743],[1. 0. 0. 0. 0. 0.],4,0,
[0.04857932 0.20249396 0.20074874 0.16661194 0.17703291 0.20453313],[0. 0. 1. 0. 0. 0.],5,2,
[0.18453131 0.16738203 0.24002679 0.10004027 0.18972625 0.11829336],[1. 0. 0. 0. 0. 0.],2,0,
[0.10307821 0.15963978 0.11890963 0.11168731 0.14579012 0.36089496],[0. 0. 1. 0. 0. 0.],5,2,
[0.04790282 0.23936794 0.0895881  0.1605145  0.44133478 0.02129186],[0. 1. 0. 0. 0. 0.],4,1,
[0.03988571 0.3295132  0.15384437 0.14958854 0.09525473 0.23191345],[0. 0. 1. 0. 0. 0.],1,2,
[0.07215559 0.13048306 0.23780276 0.10336322 0.25338382 0.20281154],[0. 0. 1. 0. 0. 0.],4,2,
[0.12432175 0.21813582 0.08913071 0.10781213 0.02766626 0.43293334],[0. 0. 0. 0. 0. 1.],5,5,
[0.45658508 0.08636195 0.28357545 0.04743584 0.0275033  0.09853838],[0. 0. 1. 0. 0. 0.],0,2,
[0.48369994 0.10863448 0.22934938 0.07922889 0.02351014 0.07557717],[1. 0. 0. 0. 0. 0.],0,0,
[0.09652674 0.18152512 0.286277   0.12348593 0.15992499 0.15226022],[0. 0. 0. 1. 0. 0.],2,3,
[0.05519956 0.2304288  0.07140177 0.07616736 0.405041   0.16176152],[0. 0. 0. 1. 0. 0.],4,3,
[0.12327514 0.16029549 0.12832305 0.15580274 0.36618591 0.06611767],[0. 0. 1. 0. 0. 0.],4,2,
[0.09706732 0.28949218 0.12479333 0.15572677 0.16644968 0.16647072],[0. 0. 0. 0. 1. 0.],1,4,
[0.15506245 0.06929109 0.13243693 0.04003866 0.0740841  0.52908677],[1. 0. 0. 0. 0. 0.],5,0,
[0.15610252 0.25840577 0.05814127 0.35714202 0.12015022 0.0500582 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.31120931 0.19563888 0.20994738 0.09159844 0.11983223 0.07177376],[1. 0. 0. 0. 0. 0.],0,0,
[0.12621966 0.26588177 0.14858768 0.15414525 0.12007482 0.18509081],[0. 0. 0. 1. 0. 0.],1,3,
[0.2769049  0.1370321  0.19431689 0.22989731 0.02778    0.13406881],[0. 0. 1. 0. 0. 0.],0,2,
[0.05164792 0.13698129 0.28532036 0.03523227 0.06698795 0.42383021],[0. 0. 0. 0. 0. 1.],5,5,
[0.07442761 0.51490656 0.05797272 0.21922591 0.10238115 0.03108605],[0. 0. 0. 1. 0. 0.],1,3,
[0.04537003 0.08052133 0.18966207 0.03551735 0.56155265 0.08737657],[0. 0. 0. 0. 1. 0.],4,4,
[0.04052275 0.10767586 0.10074757 0.07762991 0.54486986 0.12855405],[1. 0. 0. 0. 0. 0.],4,0,
[0.06536477 0.17933183 0.06233224 0.17568863 0.02894127 0.48834125],[0. 0. 0. 1. 0. 0.],5,3,
[0.1174302  0.26386549 0.15710214 0.21417751 0.16336669 0.08405796],[0. 0. 0. 1. 0. 0.],1,3,
[0.09159224 0.1181003  0.02440589 0.40899789 0.04099271 0.31591096],[0. 1. 0. 0. 0. 0.],3,1,
[0.22308861 0.15487429 0.28835393 0.15750302 0.07627329 0.09990686],[0. 0. 1. 0. 0. 0.],2,2,
[0.02267076 0.04979003 0.08728451 0.03329552 0.70395118 0.103008  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.09430141 0.27816969 0.11828414 0.19025128 0.07166804 0.24732544],[0. 0. 0. 1. 0. 0.],1,3,
[0.06116061 0.10680884 0.17404768 0.02681376 0.46185383 0.16931528],[0. 0. 1. 0. 0. 0.],4,2,
[0.01149713 0.05288151 0.05361529 0.01371168 0.83407017 0.03422422],[0. 0. 0. 0. 1. 0.],4,4,
[0.15879179 0.1974489  0.14599312 0.17652112 0.12750826 0.19373681],[1. 0. 0. 0. 0. 0.],1,0,
[0.18297878 0.16773426 0.13661413 0.09407061 0.18830845 0.23029376],[0. 0. 0. 0. 1. 0.],5,4,
[0.0619364  0.17561972 0.25117711 0.15269086 0.1881292  0.17044671],[0. 1. 0. 0. 0. 0.],2,1,
[0.10841786 0.22033767 0.1620835  0.0569327  0.06199884 0.39022943],[0. 0. 0. 0. 0. 1.],5,5,
[0.04015331 0.21829362 0.05804991 0.09209676 0.3475249  0.2438815 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.0659233  0.11470892 0.13153276 0.11098449 0.12457442 0.45227611],[0. 0. 0. 0. 0. 1.],5,5,
[0.07628938 0.19968071 0.19540497 0.1354124  0.12369173 0.26952082],[0. 0. 0. 1. 0. 0.],5,3,
[0.1464901  0.11754752 0.0371055  0.49748289 0.01046583 0.19090817],[0. 0. 0. 1. 0. 0.],3,3,
[0.38478834 0.19536498 0.12649605 0.18074413 0.01950148 0.09310502],[0. 1. 0. 0. 0. 0.],0,1,
[0.18794023 0.32121761 0.12596973 0.15906718 0.12655122 0.07925403],[0. 0. 0. 0. 1. 0.],1,4,
[0.11080672 0.09847993 0.20238729 0.0458805  0.28740625 0.25503932],[0. 0. 0. 0. 0. 1.],4,5,
[0.06138582 0.16581366 0.10769673 0.13424892 0.32930923 0.20154563],[0. 1. 0. 0. 0. 0.],4,1,
[0.10491241 0.17025374 0.1364789  0.10363647 0.08587693 0.39884155],[0. 0. 0. 0. 1. 0.],5,4,
[0.55025319 0.11556096 0.17952344 0.08473378 0.0200355  0.04989312],[1. 0. 0. 0. 0. 0.],0,0,
[0.05100378 0.0986482  0.22022919 0.05613839 0.41968019 0.15430025],[0. 0. 0. 0. 0. 1.],4,5,
[0.29491212 0.14032734 0.19953463 0.19319294 0.02251275 0.14952021],[1. 0. 0. 0. 0. 0.],0,0,
[0.07491665 0.38769045 0.04340812 0.06718033 0.15838708 0.26841737],[0. 0. 0. 0. 1. 0.],1,4,
[0.12851443 0.11601875 0.18655927 0.06114164 0.33532333 0.17244259],[1. 0. 0. 0. 0. 0.],4,0,
[0.20218767 0.18040718 0.13205934 0.29804884 0.09791204 0.08938493],[0. 0. 0. 0. 1. 0.],3,4,
[0.08872329 0.15453016 0.0678024  0.04420331 0.50899515 0.13574568],[1. 0. 0. 0. 0. 0.],4,0,
[0.05534639 0.18846133 0.17108601 0.12932751 0.05882585 0.39695291],[0. 0. 0. 1. 0. 0.],5,3,
[0.07533891 0.13958646 0.23360709 0.08111566 0.39849559 0.07185629],[0. 0. 0. 0. 1. 0.],4,4,
[0.08202987 0.17828207 0.11218921 0.3234998  0.08915192 0.21484713],[0. 1. 0. 0. 0. 0.],3,1,
[0.27083529 0.24940558 0.07372974 0.15222069 0.10194166 0.15186703],[0. 1. 0. 0. 0. 0.],0,1,
[0.27840043 0.16091827 0.17360378 0.17529178 0.01882377 0.19296198],[0. 0. 0. 0. 0. 1.],0,5,
[0.04507843 0.07479789 0.15071772 0.04755862 0.28613651 0.39571083],[0. 0. 1. 0. 0. 0.],5,2,
[0.02164299 0.07352658 0.05885435 0.0261401  0.03422829 0.78560768],[0. 0. 0. 0. 0. 1.],5,5,
[0.13651588 0.17218869 0.20089664 0.128236   0.22014274 0.14202005],[0. 0. 0. 1. 0. 0.],4,3,
[0.28539702 0.10334695 0.1894204  0.13247845 0.11789415 0.17146304],[0. 0. 0. 0. 1. 0.],0,4,
[0.11549661 0.1892359  0.14629584 0.08705198 0.31437279 0.14754688],[1. 0. 0. 0. 0. 0.],4,0,
[0.07320937 0.32649909 0.23920721 0.11071655 0.05281229 0.19755549],[0. 0. 0. 1. 0. 0.],1,3,
[0.02809869 0.10019106 0.11740425 0.06067256 0.40508657 0.28854686],[0. 0. 1. 0. 0. 0.],4,2,
[0.08142639 0.34166793 0.09607048 0.38989085 0.06733894 0.02360542],[0. 0. 0. 1. 0. 0.],3,3,
[0.06421075 0.13002779 0.12928646 0.08384493 0.47233474 0.12029533],[0. 0. 0. 0. 1. 0.],4,4,
[0.02851834 0.12441912 0.06123727 0.04991989 0.00837777 0.72752761],[0. 0. 0. 0. 0. 1.],5,5,
[0.07342722 0.13494432 0.1352481  0.05619897 0.43200105 0.16818034],[0. 0. 0. 0. 1. 0.],4,4,
[0.09758046 0.23895297 0.06269098 0.13409718 0.39845168 0.06822672],[1. 0. 0. 0. 0. 0.],4,0,
[0.31397939 0.06513379 0.25654302 0.05267575 0.19670762 0.11496043],[0. 0. 0. 0. 0. 1.],0,5,
[0.22092081 0.25474102 0.04905192 0.27025647 0.06664926 0.13838051],[0. 0. 0. 0. 0. 1.],3,5,
[0.08205079 0.13083738 0.25346761 0.04154818 0.25379285 0.23830319],[0. 1. 0. 0. 0. 0.],4,1,
[0.12391469 0.13300383 0.18353871 0.08350537 0.15049587 0.32554153],[0. 0. 0. 0. 0. 1.],5,5,
[0.06521347 0.2147961  0.08565433 0.33927334 0.26351202 0.03155075],[0. 1. 0. 0. 0. 0.],3,1,
[0.04496395 0.13875063 0.15555867 0.17154287 0.17296297 0.3162209 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.15435846 0.15395117 0.1484157  0.08663114 0.31407473 0.14256879],[0. 0. 1. 0. 0. 0.],4,2,
[0.04787912 0.11165723 0.17022777 0.0510116  0.53443433 0.08478995],[0. 0. 0. 0. 1. 0.],4,4,
[0.08139284 0.46854637 0.02193746 0.30682761 0.03246884 0.08882688],[0. 1. 0. 0. 0. 0.],1,1,
[0.10079909 0.17212882 0.09716918 0.15993898 0.22850911 0.24145482],[0. 0. 1. 0. 0. 0.],5,2,
[0.10292258 0.30320185 0.04486069 0.29991028 0.145799   0.1033056 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.1348299  0.09680887 0.16654368 0.04585956 0.41395589 0.1420021 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.09535206 0.20564514 0.10883428 0.05393154 0.02587197 0.51036501],[0. 0. 0. 0. 0. 1.],5,5,
[0.0785182  0.17138483 0.09491575 0.146918   0.35504475 0.15321847],[0. 0. 1. 0. 0. 0.],4,2,
[0.06761143 0.0931339  0.04441108 0.10187532 0.09539197 0.59757631],[0. 0. 0. 1. 0. 0.],5,3,
[0.71605889 0.06756381 0.12323933 0.04568289 0.02504336 0.02241171],[1. 0. 0. 0. 0. 0.],0,0,
[0.12161475 0.29258796 0.11126179 0.08832603 0.27872237 0.1074871 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.10165183 0.31255934 0.0725934  0.37383812 0.03668918 0.10266814],[0. 0. 1. 0. 0. 0.],3,2,
[0.24204359 0.22045554 0.11294302 0.16886327 0.15076622 0.10492836],[1. 0. 0. 0. 0. 0.],0,0,
[0.14313246 0.15734861 0.20900219 0.06427243 0.36344651 0.0627978 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.23649955 0.16454556 0.0636506  0.11606855 0.0168795  0.40235624],[1. 0. 0. 0. 0. 0.],5,0,
[0.19507435 0.11716539 0.50105636 0.06747175 0.03977735 0.0794548 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.16187053 0.19617323 0.17525501 0.11482563 0.17994405 0.17193155],[0. 0. 0. 0. 0. 1.],1,5,
[0.13407765 0.13142116 0.19112183 0.06715844 0.05014577 0.42607516],[0. 0. 1. 0. 0. 0.],5,2,
[0.03725626 0.08250834 0.04722135 0.05542542 0.03723122 0.7403574 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.09271609 0.23331674 0.09476505 0.08843848 0.27632731 0.21443633],[0. 0. 0. 0. 0. 1.],4,5,
[0.0539247  0.12293804 0.0579966  0.1328691  0.08313802 0.54913355],[0. 0. 1. 0. 0. 0.],5,2,
[0.15707313 0.14829146 0.05602612 0.53677982 0.03152915 0.07030032],[0. 0. 0. 0. 1. 0.],3,4,
[0.05186972 0.07990066 0.17075402 0.05896272 0.49100027 0.14751261],[0. 0. 0. 0. 1. 0.],4,4,
"[7.04282431e-01 7.32498187e-02 8.31912186e-02 4.12713360e-02
 5.37218646e-04 9.74679771e-02]",[1. 0. 0. 0. 0. 0.],0,0,
[0.12922679 0.08816391 0.0021003  0.74308588 0.00591898 0.03150414],[0. 0. 0. 1. 0. 0.],3,3,
[0.23062273 0.23587567 0.09019346 0.18709616 0.03999343 0.21621855],[0. 1. 0. 0. 0. 0.],1,1,
[0.05905658 0.20390412 0.04319548 0.10087796 0.45329103 0.13967483],[0. 0. 0. 1. 0. 0.],4,3,
[0.07727367 0.23581487 0.10660019 0.18325164 0.10870814 0.28835148],[0. 1. 0. 0. 0. 0.],5,1,
[0.09082799 0.15742423 0.0380699  0.69178514 0.00253861 0.01935413],[0. 0. 0. 1. 0. 0.],3,3,
[0.08646284 0.20562435 0.07520995 0.0496692  0.01312307 0.5699106 ],[0. 0. 0. 0. 0. 1.],5,5,
