Output,Label,Output Argmax,Label Argmax,Accuracy
[0.05122663 0.10999503 0.0868715  0.09617167 0.57517027 0.0805649 ],[0. 0. 0. 0. 1. 0.],4,4,
"[1.16932167e-01 2.15012942e-01 1.16782870e-02 2.76563480e-01
 2.54619450e-04 3.79558505e-01]",[0. 0. 0. 1. 0. 0.],5,3,
[0.17099373 0.19451988 0.09400942 0.13997204 0.17791963 0.22258531],[0. 0. 0. 0. 0. 1.],5,5,
[0.037648   0.13895521 0.13769969 0.02852349 0.06946246 0.58771114],[0. 0. 0. 0. 0. 1.],5,5,
[0.08598535 0.31668485 0.22005259 0.09956407 0.12298743 0.15472571],[0. 1. 0. 0. 0. 0.],1,1,
[0.08699509 0.24968588 0.07709181 0.21590226 0.30585727 0.06446768],[0. 1. 0. 0. 0. 0.],4,1,
[0.45161699 0.1882251  0.14794429 0.13852835 0.01226787 0.0614174 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.12733594 0.08213564 0.32673029 0.04049672 0.19419236 0.22910906],[0. 0. 1. 0. 0. 0.],2,2,
[0.03983711 0.0934003  0.27844067 0.06336814 0.20183368 0.3231201 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.09346367 0.20842446 0.0261421  0.55957087 0.03887852 0.07352038],[0. 1. 0. 0. 0. 0.],3,1,
[0.12309381 0.13860574 0.21240327 0.1090799  0.23942641 0.17739088],[0. 0. 0. 0. 1. 0.],4,4,
[0.23615111 0.14295378 0.28538726 0.14338603 0.11380177 0.07832004],[1. 0. 0. 0. 0. 0.],2,0,
[0.2447235  0.11797381 0.1988213  0.05772876 0.09207422 0.2886784 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.13100209 0.22186468 0.12402327 0.1980225  0.12346347 0.20162398],[0. 0. 0. 1. 0. 0.],1,3,
[0.12667175 0.18239228 0.15705471 0.15147333 0.21181269 0.17059524],[0. 1. 0. 0. 0. 0.],4,1,
[0.05595301 0.18178981 0.37238682 0.09229516 0.2555273  0.04204791],[1. 0. 0. 0. 0. 0.],2,0,
[0.23566014 0.12705269 0.27873898 0.10268849 0.11689025 0.13896945],[0. 0. 0. 0. 1. 0.],2,4,
[0.09945329 0.18771564 0.29024027 0.1385206  0.21979912 0.06427109],[0. 0. 1. 0. 0. 0.],2,2,
[0.14091797 0.12405208 0.22355748 0.08955663 0.32506758 0.09684826],[0. 0. 0. 1. 0. 0.],4,3,
[0.05870028 0.3840661  0.11158986 0.21323986 0.17869378 0.05371012],[0. 0. 0. 0. 0. 1.],1,5,
[0.43715373 0.17517138 0.15533314 0.13317139 0.02250651 0.07666385],[1. 0. 0. 0. 0. 0.],0,0,
[0.14331535 0.22186858 0.18255482 0.15620875 0.17431542 0.12173708],[0. 0. 1. 0. 0. 0.],1,2,
[0.02927555 0.11568589 0.05429894 0.02375647 0.0752891  0.70169404],[0. 0. 0. 0. 0. 1.],5,5,
[0.29961048 0.10553408 0.26943328 0.11297451 0.13125629 0.08119136],[0. 0. 1. 0. 0. 0.],0,2,
[0.0356444  0.18350342 0.07186737 0.05091548 0.13993545 0.51813388],[0. 0. 0. 0. 0. 1.],5,5,
[0.08550703 0.09666851 0.11301528 0.03958462 0.52999151 0.13523305],[0. 0. 0. 0. 1. 0.],4,4,
[0.06858166 0.23469153 0.0715447  0.19595971 0.07808001 0.35114239],[0. 0. 0. 0. 0. 1.],5,5,
[0.0581278  0.35866168 0.10866034 0.1871416  0.19613987 0.0912687 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.05666475 0.16018633 0.11181771 0.0508329  0.01901557 0.60148275],[0. 0. 0. 0. 0. 1.],5,5,
[0.09080746 0.20334458 0.14824188 0.08626655 0.35372123 0.11761829],[0. 1. 0. 0. 0. 0.],4,1,
[0.57710324 0.06280818 0.25541007 0.04077478 0.00559601 0.05830773],[1. 0. 0. 0. 0. 0.],0,0,
[0.15100648 0.15101144 0.29386049 0.10017327 0.12475057 0.17919775],[0. 0. 0. 1. 0. 0.],2,3,
[0.01921385 0.16821518 0.04014603 0.11596301 0.6146832  0.04177873],[0. 0. 0. 0. 0. 1.],4,5,
[0.05432088 0.1660706  0.07732681 0.18660015 0.12000067 0.39568089],[0. 0. 0. 0. 1. 0.],5,4,
[0.09099943 0.17341498 0.17310489 0.16094051 0.18872499 0.21281521],[0. 0. 1. 0. 0. 0.],5,2,
[0.08765596 0.13865109 0.13746385 0.08150261 0.36392735 0.19079915],[0. 0. 1. 0. 0. 0.],4,2,
[0.02788613 0.04658746 0.09725507 0.02551117 0.75571513 0.04704504],[0. 0. 0. 0. 1. 0.],4,4,
[0.10853221 0.24225349 0.05308139 0.48106553 0.0901763  0.02489108],[0. 1. 0. 0. 0. 0.],3,1,
[0.13189413 0.18651017 0.15805106 0.06291144 0.32688416 0.13374904],[0. 0. 1. 0. 0. 0.],4,2,
[0.09819272 0.22344769 0.18476877 0.14069413 0.23006123 0.12283546],[0. 1. 0. 0. 0. 0.],4,1,
[0.04021291 0.2563663  0.03494916 0.44530582 0.20966991 0.0134959 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.14892461 0.12578453 0.20460334 0.13492863 0.14647401 0.23928488],[0. 0. 0. 0. 0. 1.],5,5,
[0.18075773 0.18749297 0.03846287 0.39751524 0.02578063 0.16999057],[0. 0. 0. 1. 0. 0.],3,3,
[0.11998759 0.27988079 0.02716646 0.35427965 0.04478486 0.17390065],[0. 0. 0. 0. 0. 1.],3,5,
[0.09748897 0.25139408 0.04774948 0.40786579 0.10445173 0.09104994],[0. 0. 0. 0. 0. 1.],3,5,
[0.05983615 0.15314575 0.28283475 0.08772046 0.27556189 0.14090102],[0. 0. 1. 0. 0. 0.],2,2,
[0.09882621 0.24291138 0.10217332 0.24588003 0.21389342 0.09631563],[0. 0. 0. 1. 0. 0.],3,3,
[0.10857192 0.10046261 0.16293602 0.06709874 0.41454126 0.14638946],[1. 0. 0. 0. 0. 0.],4,0,
[0.03594818 0.16971514 0.08721693 0.15440775 0.06490659 0.48780541],[0. 0. 0. 1. 0. 0.],5,3,
[0.1251646  0.18107538 0.34432487 0.12656402 0.03157186 0.19129927],[0. 1. 0. 0. 0. 0.],2,1,
[0.15002879 0.2448747  0.0924465  0.11301307 0.07469442 0.32494252],[1. 0. 0. 0. 0. 0.],5,0,
[0.19206377 0.18079608 0.1561652  0.14152266 0.22214114 0.10731114],[1. 0. 0. 0. 0. 0.],4,0,
[0.52621161 0.11509254 0.18393974 0.05948504 0.02773852 0.08753255],[1. 0. 0. 0. 0. 0.],0,0,
[0.04213801 0.10521925 0.1166643  0.05878218 0.62290803 0.05428822],[0. 0. 0. 0. 1. 0.],4,4,
[0.09793748 0.13486483 0.19650838 0.06368284 0.30582552 0.20118093],[1. 0. 0. 0. 0. 0.],4,0,
[0.10973469 0.13839426 0.15230447 0.07323019 0.3154835  0.21085289],[1. 0. 0. 0. 0. 0.],4,0,
[0.00581149 0.03858517 0.05328427 0.04479267 0.0022237  0.85530272],[0. 0. 0. 0. 0. 1.],5,5,
[0.06432572 0.19869707 0.12011007 0.09700551 0.27849767 0.24136395],[0. 0. 0. 1. 0. 0.],4,3,
[0.04804528 0.17303008 0.19829102 0.05815935 0.36495081 0.15752345],[0. 0. 0. 0. 1. 0.],4,4,
[0.04172628 0.21060723 0.08454219 0.06907653 0.37396355 0.22008422],[0. 1. 0. 0. 0. 0.],4,1,
[0.01485243 0.16390308 0.05626876 0.05613692 0.00120039 0.70763842],[0. 1. 0. 0. 0. 0.],5,1,
[0.06884806 0.17117308 0.08809765 0.05829895 0.52012858 0.09345368],[1. 0. 0. 0. 0. 0.],4,0,
[0.09722676 0.13911262 0.14967136 0.08116396 0.39207723 0.14074806],[0. 0. 0. 0. 0. 1.],4,5,
[0.01932435 0.09427454 0.01953173 0.05117757 0.0085067  0.80718511],[0. 0. 0. 0. 0. 1.],5,5,
[0.02344467 0.30066671 0.16488344 0.28658776 0.05763237 0.16678505],[0. 0. 1. 0. 0. 0.],1,2,
[0.03730419 0.23602735 0.14587679 0.1353836  0.11100139 0.33440668],[0. 1. 0. 0. 0. 0.],5,1,
[0.27760978 0.1825408  0.18136554 0.08631805 0.02023792 0.25192792],[0. 0. 0. 1. 0. 0.],0,3,
[0.44795773 0.15211433 0.19304724 0.07837798 0.01359677 0.11490595],[1. 0. 0. 0. 0. 0.],0,0,
[0.33239733 0.24473781 0.13665718 0.09324315 0.14555973 0.04740481],[0. 1. 0. 0. 0. 0.],0,1,
[0.1402166  0.16187835 0.20359489 0.08944651 0.27805787 0.12680579],[0. 0. 0. 1. 0. 0.],4,3,
[0.05130653 0.12806578 0.0614035  0.04482766 0.0165589  0.69783762],[0. 0. 0. 0. 0. 1.],5,5,
[0.0519471  0.10868007 0.13156102 0.04632374 0.56218386 0.09930421],[0. 0. 0. 0. 1. 0.],4,4,
[0.01618947 0.05677618 0.0494825  0.03926798 0.81612859 0.02215528],[0. 0. 0. 0. 1. 0.],4,4,
[0.09710975 0.18491896 0.11788165 0.17369935 0.30097714 0.12541315],[0. 0. 0. 0. 1. 0.],4,4,
[0.09159648 0.2706188  0.05504982 0.22898415 0.12161546 0.23213529],[0. 0. 0. 1. 0. 0.],1,3,
[0.10880503 0.25345907 0.07024385 0.16956155 0.18574566 0.21218485],[0. 0. 0. 0. 1. 0.],1,4,
[0.04220118 0.26490772 0.17714585 0.25311677 0.01900672 0.24362175],[0. 0. 0. 1. 0. 0.],1,3,
[0.06757387 0.10013933 0.16252238 0.05393924 0.54826584 0.06755935],[0. 0. 1. 0. 0. 0.],4,2,
[0.05459632 0.22021316 0.07701476 0.1970465  0.34724769 0.10388156],[0. 0. 0. 1. 0. 0.],4,3,
[0.2885481  0.18225399 0.14518091 0.12462457 0.18593841 0.07345402],[0. 0. 0. 0. 0. 1.],0,5,
[0.0364782  0.06535238 0.05512106 0.02307681 0.68583548 0.13413607],[0. 0. 0. 0. 1. 0.],4,4,
[0.06365494 0.27248767 0.11607744 0.09314717 0.2336926  0.22094019],[0. 0. 0. 0. 1. 0.],1,4,
[0.05233224 0.18158067 0.05335933 0.3504574  0.02169275 0.34057762],[0. 0. 1. 0. 0. 0.],3,2,
[0.0274167  0.07456222 0.0244836  0.04027837 0.01199193 0.82126717],[0. 0. 0. 0. 0. 1.],5,5,
[0.09096669 0.25493337 0.11845421 0.12115771 0.14238274 0.27210528],[0. 1. 0. 0. 0. 0.],5,1,
[0.05489062 0.28096703 0.05695251 0.47003546 0.03510377 0.10205062],[0. 0. 0. 1. 0. 0.],3,3,
[0.2394184  0.13905585 0.21141554 0.08914818 0.17209017 0.14887184],[0. 0. 1. 0. 0. 0.],0,2,
[0.03496791 0.10069727 0.05820083 0.0217358  0.04349564 0.74090255],[0. 0. 0. 0. 0. 1.],5,5,
[0.0877505  0.21753305 0.1204928  0.17398466 0.27381993 0.12641906],[0. 0. 0. 0. 1. 0.],4,4,
[0.13984989 0.19222805 0.19548112 0.14793679 0.2056476  0.11885654],[1. 0. 0. 0. 0. 0.],4,0,
[0.06474109 0.15537256 0.09921402 0.09252186 0.03769648 0.55045398],[0. 1. 0. 0. 0. 0.],5,1,
[0.2074488  0.11690345 0.39561608 0.07138945 0.12561949 0.08302272],[0. 1. 0. 0. 0. 0.],2,1,
[0.18723651 0.26414054 0.11133113 0.12219661 0.1283102  0.186785  ],[0. 1. 0. 0. 0. 0.],1,1,
[0.12516531 0.30172236 0.02141795 0.37285118 0.13135967 0.04748353],[0. 0. 0. 0. 0. 1.],3,5,
[0.05913853 0.36109335 0.08350245 0.15281653 0.05530755 0.2881416 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.07631483 0.13296015 0.12026681 0.13324979 0.05954223 0.47766619],[0. 0. 0. 1. 0. 0.],5,3,
[0.0477161  0.15213839 0.12796113 0.05132795 0.56020089 0.06065553],[0. 0. 0. 1. 0. 0.],4,3,
[0.0202614  0.05519973 0.08534209 0.02806234 0.75163857 0.05949588],[0. 0. 0. 0. 1. 0.],4,4,
[0.04444633 0.09783264 0.09367583 0.07827645 0.5741131  0.11165565],[0. 0. 1. 0. 0. 0.],4,2,
[0.03227771 0.05181308 0.07614726 0.0161939  0.00283466 0.82073339],[0. 0. 0. 0. 0. 1.],5,5,
[0.09029383 0.17023947 0.14218703 0.13029104 0.32322182 0.14376681],[0. 0. 1. 0. 0. 0.],4,2,
[0.09220816 0.16808067 0.05814371 0.14702369 0.14384624 0.39069753],[0. 0. 0. 0. 0. 1.],5,5,
[0.08696476 0.15625032 0.18986543 0.07456723 0.32661233 0.16573993],[0. 0. 0. 0. 0. 1.],4,5,
[0.06346584 0.21998904 0.08473848 0.3119058  0.08828909 0.23161175],[0. 1. 0. 0. 0. 0.],3,1,
[0.06361962 0.10611394 0.14997785 0.09026668 0.42218662 0.16783529],[0. 1. 0. 0. 0. 0.],4,1,
[0.12143503 0.25730369 0.11572678 0.16589454 0.08103947 0.25860048],[1. 0. 0. 0. 0. 0.],5,0,
[0.04534143 0.24314191 0.20705705 0.13122577 0.16640162 0.20683221],[0. 0. 0. 1. 0. 0.],1,3,
[0.24469156 0.13754521 0.17974163 0.10581896 0.03492701 0.29727563],[0. 0. 1. 0. 0. 0.],5,2,
[0.18281282 0.32281197 0.05480868 0.28955634 0.01060103 0.13940916],[0. 1. 0. 0. 0. 0.],1,1,
[0.06657159 0.17494235 0.1195856  0.1709405  0.0596312  0.40832876],[0. 0. 0. 1. 0. 0.],5,3,
[0.05533688 0.11709952 0.19339964 0.0786291  0.38323606 0.1722988 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.01915328 0.14022812 0.02629679 0.01291138 0.00956    0.79185043],[0. 0. 0. 0. 0. 1.],5,5,
[0.03795773 0.3344226  0.14485261 0.15052669 0.27049059 0.06174978],[0. 1. 0. 0. 0. 0.],1,1,
[0.2833348  0.28558991 0.10528823 0.1332689  0.10357741 0.08894075],[0. 0. 0. 0. 0. 1.],1,5,
[0.06725768 0.12341377 0.09656803 0.11797166 0.12249211 0.47229675],[1. 0. 0. 0. 0. 0.],5,0,
[0.13433901 0.04142703 0.38705095 0.01071327 0.04468675 0.38178298],[0. 0. 0. 1. 0. 0.],2,3,
[0.04834269 0.14444409 0.10226284 0.06305785 0.50202592 0.13986661],[0. 0. 0. 0. 0. 1.],4,5,
[0.1645707  0.2298549  0.01088245 0.51913966 0.04343252 0.03211977],[0. 1. 0. 0. 0. 0.],3,1,
[0.19854426 0.16493477 0.16524158 0.32983226 0.0367489  0.10469823],[0. 0. 0. 1. 0. 0.],3,3,
[0.05967612 0.07659937 0.10087893 0.04294734 0.61875245 0.10114579],[0. 0. 0. 0. 0. 1.],4,5,
[0.17144186 0.18497735 0.30130735 0.09588997 0.18138029 0.06500318],[0. 0. 0. 1. 0. 0.],2,3,
[0.07909307 0.17898188 0.13860031 0.08300556 0.23513989 0.28517928],[0. 0. 0. 0. 0. 1.],5,5,
[0.06965411 0.28796934 0.06521895 0.28740238 0.02223748 0.26751775],[0. 0. 0. 1. 0. 0.],1,3,
[0.06749957 0.11224558 0.39107515 0.0962343  0.11303565 0.21990974],[0. 0. 1. 0. 0. 0.],2,2,
[0.01894132 0.087622   0.03742484 0.043387   0.05780623 0.7548186 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.21019344 0.19609893 0.1226029  0.31672671 0.05219333 0.1021847 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.19974015 0.21422635 0.11656447 0.1259395  0.27759934 0.06593019],[1. 0. 0. 0. 0. 0.],4,0,
[0.1284795  0.18839104 0.11455279 0.13667537 0.2333068  0.1985945 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.03956298 0.27264817 0.07899076 0.45103562 0.05261625 0.10514623],[0. 0. 1. 0. 0. 0.],3,2,
[0.02166776 0.07026582 0.03459937 0.05982691 0.76844049 0.04519966],[0. 0. 0. 0. 1. 0.],4,4,
[0.49618657 0.16378678 0.00989779 0.30574204 0.00441079 0.01997603],[0. 0. 0. 1. 0. 0.],0,3,
[0.08393279 0.22534905 0.03081059 0.36798766 0.19503675 0.09688315],[0. 0. 0. 1. 0. 0.],3,3,
[0.0698451  0.35963018 0.04584149 0.39110869 0.10561987 0.02795468],[0. 0. 0. 1. 0. 0.],3,3,
[0.09726301 0.21121122 0.16897684 0.19255748 0.17772204 0.1522694 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.04830291 0.07967782 0.13396875 0.04867309 0.54901504 0.14036238],[0. 0. 1. 0. 0. 0.],4,2,
[0.13275286 0.12940811 0.28498846 0.0558435  0.29954907 0.09745799],[0. 0. 1. 0. 0. 0.],4,2,
[0.05008681 0.18819353 0.05808484 0.30054501 0.32379295 0.07929686],[0. 1. 0. 0. 0. 0.],4,1,
[0.10577186 0.12323638 0.17105529 0.07669018 0.41646668 0.10677961],[0. 0. 1. 0. 0. 0.],4,2,
[0.08826829 0.25343273 0.1105536  0.30303408 0.05154705 0.19316426],[1. 0. 0. 0. 0. 0.],3,0,
[0.07597905 0.17668832 0.13441046 0.06016633 0.46210074 0.09065509],[0. 0. 0. 1. 0. 0.],4,3,
[0.06848959 0.21247781 0.06927852 0.21349453 0.22447715 0.2117824 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.16467508 0.14152363 0.27745568 0.08046505 0.04190831 0.29397225],[0. 0. 1. 0. 0. 0.],5,2,
[0.12458752 0.15734871 0.17633098 0.12128733 0.2804059  0.14003957],[0. 0. 0. 0. 1. 0.],4,4,
[0.01399032 0.1345792  0.11645034 0.02856565 0.0395196  0.66689488],[0. 0. 0. 0. 0. 1.],5,5,
[0.37822499 0.14342411 0.18118146 0.11763917 0.09825428 0.08127599],[1. 0. 0. 0. 0. 0.],0,0,
[0.10174031 0.27965746 0.21908367 0.07079616 0.12599691 0.20272549],[0. 1. 0. 0. 0. 0.],1,1,
[0.04723869 0.1478687  0.1740813  0.06159338 0.22994186 0.33927607],[0. 0. 0. 0. 0. 1.],5,5,
[0.09189431 0.12026179 0.07255037 0.12645695 0.03113139 0.55770519],[0. 0. 0. 0. 0. 1.],5,5,
[0.09197685 0.41122856 0.03040031 0.11686234 0.11569179 0.23384015],[1. 0. 0. 0. 0. 0.],1,0,
[0.03609306 0.09821422 0.00931688 0.03320084 0.01123644 0.81193856],[1. 0. 0. 0. 0. 0.],5,0,
[0.091755   0.16108493 0.01135107 0.68876264 0.02173568 0.02531069],[1. 0. 0. 0. 0. 0.],3,0,
[0.08255409 0.20917071 0.1539491  0.19601148 0.2255123  0.13280231],[0. 0. 0. 1. 0. 0.],4,3,
[0.0546979  0.24868044 0.10874326 0.09038243 0.21016004 0.28733593],[0. 1. 0. 0. 0. 0.],5,1,
[0.11516101 0.20933373 0.22561698 0.11110298 0.17881207 0.15997323],[0. 0. 0. 0. 1. 0.],2,4,
[0.06664301 0.07181665 0.22950274 0.06182965 0.305188   0.26501995],[0. 0. 1. 0. 0. 0.],4,2,
[0.04588194 0.13726782 0.14963473 0.06253179 0.48450039 0.12018333],[0. 0. 0. 0. 0. 1.],4,5,
[0.20737698 0.12039864 0.36100505 0.12325361 0.08625166 0.10171405],[1. 0. 0. 0. 0. 0.],2,0,
[0.05205404 0.19292593 0.2071161  0.0743201  0.35421276 0.11937107],[0. 1. 0. 0. 0. 0.],4,1,
[0.08173764 0.32764462 0.07054618 0.28388753 0.12370073 0.11248331],[0. 0. 0. 0. 0. 1.],1,5,
[0.02477765 0.12666033 0.10136627 0.19969215 0.02730177 0.52020183],[0. 0. 0. 0. 0. 1.],5,5,
[0.20430864 0.1404096  0.1429595  0.16595092 0.00623071 0.34014063],[1. 0. 0. 0. 0. 0.],5,0,
[0.1899402  0.15036914 0.21965459 0.28014684 0.05592171 0.10396753],[0. 0. 0. 1. 0. 0.],3,3,
[0.0400666  0.10421521 0.02948927 0.01161926 0.01149913 0.80311053],[0. 0. 0. 0. 0. 1.],5,5,
[0.09662783 0.13163459 0.21061311 0.06457433 0.4126773  0.08387285],[0. 0. 0. 0. 1. 0.],4,4,
"[9.96720421e-02 8.27298231e-02 8.89753149e-02 1.97825755e-01
 3.68218002e-05 5.30760244e-01]",[0. 1. 0. 0. 0. 0.],5,1,
[0.05612079 0.11714883 0.06774175 0.13013531 0.06258069 0.56627263],[0. 0. 0. 0. 0. 1.],5,5,
[0.06438121 0.15679148 0.10831014 0.06586444 0.12083685 0.48381588],[0. 0. 1. 0. 0. 0.],5,2,
[0.18138685 0.29252735 0.14366262 0.12819474 0.18154832 0.07268012],[0. 0. 0. 0. 1. 0.],1,4,
[0.03702076 0.11746307 0.22996948 0.03429551 0.41973141 0.16151977],[1. 0. 0. 0. 0. 0.],4,0,
[0.09763028 0.12899011 0.19219247 0.09676071 0.32619673 0.1582297 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.58487912 0.1292719  0.11074544 0.10022336 0.02265884 0.05222134],[0. 1. 0. 0. 0. 0.],0,1,
[0.10646963 0.13192042 0.23352182 0.06091013 0.30955362 0.15762438],[0. 0. 0. 1. 0. 0.],4,3,
[0.14673254 0.22380775 0.06022027 0.29336106 0.16213317 0.11374522],[0. 0. 1. 0. 0. 0.],3,2,
[0.07335365 0.14510789 0.07874825 0.11076123 0.06525113 0.52677786],[0. 0. 0. 0. 0. 1.],5,5,
[0.15594916 0.23089465 0.02538325 0.4972706  0.01862274 0.0718796 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.06182806 0.16964572 0.0549479  0.23489411 0.37827418 0.10041003],[0. 0. 1. 0. 0. 0.],4,2,
[0.07830709 0.21551222 0.15822374 0.10560306 0.34130756 0.10104633],[1. 0. 0. 0. 0. 0.],4,0,
[0.07350643 0.12249325 0.05657515 0.08225197 0.58567697 0.07949623],[0. 0. 1. 0. 0. 0.],4,2,
[0.2427272  0.12461902 0.22235879 0.10759359 0.06600851 0.23669288],[0. 0. 0. 0. 0. 1.],0,5,
[0.22062103 0.2204542  0.21962904 0.22338508 0.01615791 0.09975274],[0. 0. 0. 1. 0. 0.],3,3,
[0.26764553 0.29891264 0.06868519 0.19217268 0.06310596 0.109478  ],[1. 0. 0. 0. 0. 0.],1,0,
[0.09732722 0.12974511 0.1720727  0.06084739 0.44311609 0.0968915 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.05189968 0.11102663 0.1661796  0.03038348 0.54494158 0.09556902],[0. 0. 0. 0. 1. 0.],4,4,
[0.1256704  0.18598614 0.12884168 0.19708941 0.26975873 0.09265365],[0. 0. 1. 0. 0. 0.],4,2,
[0.13932499 0.2713092  0.16903077 0.24178985 0.04450438 0.1340408 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.09417034 0.11974077 0.02925132 0.35552519 0.01510021 0.38621217],[0. 0. 0. 0. 0. 1.],5,5,
[0.19844296 0.1600705  0.12238505 0.19241902 0.01137632 0.31530616],[0. 0. 1. 0. 0. 0.],5,2,
[0.39015431 0.11735057 0.23128239 0.12041819 0.08904529 0.05174925],[0. 0. 0. 1. 0. 0.],0,3,
[0.25925385 0.3057739  0.10733463 0.1922044  0.05737373 0.07805949],[0. 0. 0. 1. 0. 0.],1,3,
[0.08369254 0.18452127 0.16395127 0.08841915 0.23821961 0.24119616],[1. 0. 0. 0. 0. 0.],5,0,
[0.05593777 0.35791901 0.03576062 0.26320217 0.15344029 0.13374013],[0. 0. 0. 0. 0. 1.],1,5,
[0.12125039 0.13341557 0.15395263 0.06452394 0.28463063 0.24222684],[1. 0. 0. 0. 0. 0.],4,0,
[0.05103492 0.11616306 0.09924169 0.04552157 0.54458369 0.14345507],[0. 1. 0. 0. 0. 0.],4,1,
[0.03035305 0.13042105 0.08816372 0.13037329 0.09772821 0.52296068],[0. 0. 0. 0. 1. 0.],5,4,
[0.09824355 0.24294351 0.12003944 0.20044073 0.07090729 0.26742548],[0. 1. 0. 0. 0. 0.],5,1,
