Output,Label,Output Argmax,Label Argmax,Accuracy
[0.02373401 0.1654205  0.33167386 0.16873737 0.04046216 0.2699721 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.05852072 0.10120529 0.17836979 0.1030741  0.27451195 0.28431814],[0. 0. 0. 0. 1. 0.],5,4,
[0.10411434 0.06969358 0.26389357 0.03506268 0.24074178 0.28649404],[0. 0. 0. 0. 0. 1.],5,5,
[0.21163604 0.37345832 0.09496791 0.14286808 0.04084887 0.13622078],[0. 0. 0. 0. 0. 1.],1,5,
[0.06328746 0.22748099 0.13296834 0.15202063 0.05536176 0.36888081],[0. 0. 0. 1. 0. 0.],5,3,
[0.49255322 0.07585883 0.2150054  0.09190014 0.00534901 0.1193334 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.05544274 0.09350683 0.14998378 0.0491948  0.51215139 0.13972046],[0. 1. 0. 0. 0. 0.],4,1,
[0.37650931 0.12137    0.08565413 0.16927323 0.19583315 0.05136019],[0. 0. 0. 1. 0. 0.],0,3,
[0.13915182 0.122218   0.18954286 0.08819829 0.34482876 0.11606027],[0. 0. 0. 1. 0. 0.],4,3,
[0.04558775 0.24168441 0.10075048 0.10409966 0.16087291 0.34700479],[0. 0. 0. 0. 0. 1.],5,5,
[0.11682121 0.17245004 0.16534095 0.15846433 0.23712965 0.14979382],[0. 0. 0. 0. 0. 1.],4,5,
[0.11730628 0.17460716 0.2540603  0.06105491 0.26494573 0.12802561],[0. 0. 0. 0. 1. 0.],4,4,
[0.08158853 0.12325896 0.16647334 0.06693576 0.29888901 0.2628544 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.03986736 0.1065093  0.05291752 0.06584559 0.71115648 0.02370375],[0. 0. 0. 1. 0. 0.],4,3,
[0.09382886 0.24265823 0.1927816  0.15962422 0.24224803 0.06885906],[0. 0. 0. 0. 1. 0.],1,4,
[0.1098046  0.12880065 0.08989382 0.06212128 0.35389782 0.25548182],[0. 0. 0. 0. 0. 1.],4,5,
[0.04834181 0.23349192 0.01155043 0.41803045 0.25199684 0.03658855],[0. 0. 0. 1. 0. 0.],3,3,
[0.0508083  0.11377808 0.06951838 0.07797094 0.62781396 0.06011033],[0. 0. 0. 0. 1. 0.],4,4,
[0.06512808 0.19102452 0.14632813 0.27491768 0.13005419 0.19254739],[0. 0. 0. 0. 0. 1.],3,5,
[0.23522878 0.14856638 0.28904698 0.10821557 0.06137308 0.1575692 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.47513348 0.09914799 0.19492951 0.12492648 0.02167048 0.08419205],[0. 0. 0. 1. 0. 0.],0,3,
[0.09054158 0.16422526 0.16105761 0.11845587 0.33651922 0.12920046],[0. 0. 0. 0. 1. 0.],4,4,
[0.08463076 0.22854564 0.14571425 0.09800059 0.30591958 0.13718919],[0. 0. 0. 0. 1. 0.],4,4,
[0.10695071 0.17483479 0.24390894 0.09629167 0.19152981 0.18648408],[0. 0. 0. 0. 0. 1.],2,5,
[0.10622094 0.1782895  0.1378668  0.10762789 0.34614902 0.12384585],[0. 1. 0. 0. 0. 0.],4,1,
[0.06785869 0.27407295 0.03935546 0.20210761 0.23871376 0.17789154],[1. 0. 0. 0. 0. 0.],1,0,
[0.33412014 0.21583939 0.14998882 0.14607484 0.02675294 0.12722388],[0. 0. 0. 1. 0. 0.],0,3,
[0.18052993 0.09978957 0.22591072 0.07164491 0.27710079 0.14502408],[0. 0. 0. 0. 1. 0.],4,4,
[0.23552529 0.16194258 0.20370118 0.12264166 0.20364494 0.07254435],[1. 0. 0. 0. 0. 0.],0,0,
[0.0645701  0.15170458 0.1381907  0.06044373 0.30340762 0.28168327],[0. 0. 0. 1. 0. 0.],4,3,
[0.06888576 0.25595732 0.05482375 0.11893116 0.42584112 0.0755609 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.08627505 0.19141673 0.04961397 0.29270517 0.24855286 0.13143622],[0. 0. 0. 0. 1. 0.],3,4,
[0.11918454 0.1482102  0.16367625 0.12387914 0.34254462 0.10250525],[0. 0. 1. 0. 0. 0.],4,2,
[0.0774291  0.06513272 0.07648042 0.04512524 0.57993073 0.15590178],[0. 1. 0. 0. 0. 0.],4,1,
[0.0606688  0.14599518 0.10028925 0.10576537 0.15484749 0.43243391],[0. 1. 0. 0. 0. 0.],5,1,
[0.08933667 0.11640066 0.15898181 0.08244017 0.45536539 0.0974753 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.05684173 0.20076157 0.04356273 0.52637787 0.05340955 0.11904655],[0. 0. 1. 0. 0. 0.],3,2,
[0.03322632 0.15128276 0.08326125 0.06061594 0.06660319 0.60501054],[0. 0. 0. 0. 0. 1.],5,5,
[0.10840436 0.05869856 0.14236692 0.05423382 0.54909616 0.08720019],[1. 0. 0. 0. 0. 0.],4,0,
[0.15112909 0.18873837 0.23771816 0.27616461 0.00452204 0.14172773],[0. 1. 0. 0. 0. 0.],3,1,
[0.03913519 0.08808026 0.00544911 0.74968882 0.0046316  0.11301503],[0. 0. 0. 1. 0. 0.],3,3,
[0.07271075 0.10704061 0.13821758 0.07764638 0.49158581 0.11279886],[0. 0. 0. 0. 1. 0.],4,4,
[0.06040262 0.14517091 0.21056149 0.08083408 0.31079901 0.19223189],[0. 0. 1. 0. 0. 0.],4,2,
[0.07659813 0.1134719  0.20955144 0.06277777 0.41304564 0.12455511],[0. 0. 0. 0. 1. 0.],4,4,
[0.10851022 0.34507338 0.04486037 0.28854918 0.07147811 0.14152874],[0. 1. 0. 0. 0. 0.],1,1,
[0.09800484 0.15054744 0.06705746 0.21922765 0.01083911 0.45432349],[0. 0. 0. 0. 0. 1.],5,5,
"[4.21916108e-03 1.90738213e-01 3.83190717e-03 7.89281253e-01
 1.61649128e-04 1.17678161e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.12197101 0.19038769 0.2734973  0.13292265 0.06977722 0.21144413],[1. 0. 0. 0. 0. 0.],2,0,
[0.16394865 0.13854851 0.34107038 0.15760584 0.07254322 0.12628339],[1. 0. 0. 0. 0. 0.],2,0,
[0.06179006 0.12657126 0.15388111 0.0839881  0.31954174 0.25422773],[0. 0. 0. 0. 0. 1.],4,5,
[0.45867528 0.14542032 0.21612956 0.09664496 0.03491505 0.04821483],[1. 0. 0. 0. 0. 0.],0,0,
[0.10765441 0.08667596 0.20490395 0.0407894  0.2094769  0.35049938],[1. 0. 0. 0. 0. 0.],5,0,
[0.11005067 0.11490994 0.17755518 0.09253982 0.38976465 0.11517974],[0. 0. 1. 0. 0. 0.],4,2,
[0.05605785 0.12147683 0.11337496 0.05736134 0.57308305 0.07864597],[0. 0. 0. 0. 1. 0.],4,4,
[0.04460279 0.16044775 0.20326791 0.04656767 0.16835808 0.3767558 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.29880541 0.24940447 0.13163175 0.15829496 0.00788256 0.15398084],[0. 1. 0. 0. 0. 0.],0,1,
[0.21736371 0.14995721 0.16091068 0.06656501 0.35672409 0.04847928],[0. 0. 1. 0. 0. 0.],4,2,
[0.19533845 0.29897145 0.04447066 0.27463451 0.12500529 0.06157964],[0. 0. 0. 1. 0. 0.],1,3,
[0.06656243 0.43231533 0.04937225 0.28450237 0.09410543 0.07314219],[0. 0. 0. 1. 0. 0.],1,3,
[0.05033018 0.18403712 0.11495365 0.119753   0.37212608 0.15879997],[0. 0. 1. 0. 0. 0.],4,2,
[0.04906675 0.27851216 0.07838154 0.29148072 0.07421189 0.22834695],[0. 0. 1. 0. 0. 0.],3,2,
[0.06214344 0.25461986 0.14638507 0.1063688  0.08963849 0.34084434],[0. 1. 0. 0. 0. 0.],5,1,
[0.10689903 0.25762725 0.05184561 0.25674993 0.25547295 0.07140523],[0. 0. 0. 1. 0. 0.],1,3,
[0.13427082 0.2242435  0.134544   0.25513019 0.11051225 0.14129925],[0. 0. 1. 0. 0. 0.],3,2,
[0.04593123 0.25527086 0.19957441 0.09085969 0.06875411 0.3396097 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.18741648 0.12230362 0.1914804  0.07695581 0.31202052 0.10982317],[0. 0. 1. 0. 0. 0.],4,2,
[0.11135323 0.15590257 0.13771731 0.08480994 0.22287432 0.28734263],[0. 0. 0. 0. 0. 1.],5,5,
[0.05597739 0.08221972 0.08897469 0.03951825 0.69312286 0.04018709],[0. 0. 1. 0. 0. 0.],4,2,
[0.28233542 0.17438675 0.19165744 0.13670564 0.15121561 0.06369914],[1. 0. 0. 0. 0. 0.],0,0,
[0.05399506 0.06829635 0.14163381 0.02396771 0.07592759 0.63617949],[0. 1. 0. 0. 0. 0.],5,1,
[0.00821627 0.01683006 0.03198184 0.00497368 0.91200758 0.02599056],[0. 0. 0. 0. 1. 0.],4,4,
[0.15269133 0.25545891 0.09201747 0.2156522  0.13498545 0.14919463],[0. 1. 0. 0. 0. 0.],1,1,
[0.11188388 0.13082609 0.10388019 0.14138973 0.40584639 0.10617373],[0. 0. 0. 0. 1. 0.],4,4,
[0.10550035 0.12465933 0.16365688 0.0407917  0.52179003 0.04360171],[0. 1. 0. 0. 0. 0.],4,1,
[0.06148035 0.15931188 0.18214894 0.08367349 0.08566362 0.42772172],[0. 1. 0. 0. 0. 0.],5,1,
[0.08125976 0.19920033 0.20133636 0.14450326 0.28764261 0.08605767],[0. 0. 1. 0. 0. 0.],4,2,
[0.06997286 0.15994887 0.15872268 0.06966293 0.18598492 0.35570774],[0. 0. 0. 0. 0. 1.],5,5,
[0.08126002 0.19520004 0.09639143 0.12801977 0.24786296 0.25126578],[0. 0. 0. 1. 0. 0.],5,3,
[0.01814718 0.06809077 0.0238039  0.02500767 0.01195647 0.852994  ],[0. 0. 0. 0. 0. 1.],5,5,
[0.05207601 0.15165865 0.11940446 0.07244702 0.07695563 0.52745823],[0. 0. 0. 1. 0. 0.],5,3,
[0.08789333 0.14598542 0.15498176 0.10416829 0.32959405 0.17737715],[0. 1. 0. 0. 0. 0.],4,1,
[0.05640667 0.14130663 0.09998803 0.04536561 0.09237254 0.56456052],[1. 0. 0. 0. 0. 0.],5,0,
[0.12580448 0.14744113 0.17347596 0.08532644 0.36358943 0.10436257],[0. 0. 0. 0. 1. 0.],4,4,
[0.075118   0.14041617 0.06781188 0.23294237 0.00636186 0.47734971],[0. 1. 0. 0. 0. 0.],5,1,
[0.10152522 0.21668618 0.13052396 0.22315529 0.19014763 0.13796172],[1. 0. 0. 0. 0. 0.],3,0,
[0.07981584 0.20501865 0.11028991 0.11885197 0.27890084 0.20712279],[0. 0. 0. 0. 0. 1.],4,5,
[0.29084308 0.12821508 0.30591619 0.10478295 0.01261802 0.15762468],[0. 0. 0. 1. 0. 0.],2,3,
[0.07522584 0.13948412 0.13638562 0.08576554 0.32227942 0.24085947],[0. 0. 1. 0. 0. 0.],4,2,
[0.09604531 0.13861222 0.16608004 0.06619503 0.42908133 0.10398607],[0. 1. 0. 0. 0. 0.],4,1,
[0.04846945 0.3959006  0.03647293 0.27523803 0.14648649 0.0974325 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.34884899 0.09872503 0.18816646 0.28248837 0.00585229 0.07591886],[0. 0. 1. 0. 0. 0.],0,2,
[0.10386382 0.13050013 0.11879136 0.18348857 0.39742514 0.06593098],[0. 1. 0. 0. 0. 0.],4,1,
[0.63021997 0.14814357 0.06225154 0.06340469 0.01203277 0.08394746],[0. 0. 0. 0. 0. 1.],0,5,
[0.19059168 0.16188306 0.35228445 0.10822688 0.11662798 0.07038595],[0. 0. 1. 0. 0. 0.],2,2,
[0.42374971 0.27881599 0.19885632 0.03704847 0.02147444 0.04005506],[1. 0. 0. 0. 0. 0.],0,0,
[0.08429233 0.12882162 0.17880942 0.09925542 0.19874786 0.31007334],[0. 0. 1. 0. 0. 0.],5,2,
[0.09275974 0.11934346 0.16056184 0.12652423 0.30749337 0.19331736],[0. 0. 1. 0. 0. 0.],4,2,
[0.39605697 0.11021039 0.24466258 0.08720703 0.08235087 0.07951216],[1. 0. 0. 0. 0. 0.],0,0,
[0.01916953 0.12071159 0.05127412 0.13773238 0.05406249 0.61704989],[0. 0. 0. 0. 0. 1.],5,5,
[0.05867074 0.1982388  0.13409142 0.13047703 0.34075446 0.13776755],[0. 0. 0. 0. 0. 1.],4,5,
[0.05241896 0.1537674  0.22983054 0.07622517 0.10002928 0.38772864],[0. 0. 0. 0. 0. 1.],5,5,
[0.07643431 0.24682819 0.02649311 0.4802368  0.15414226 0.01586534],[0. 0. 0. 1. 0. 0.],3,3,
[0.18857417 0.17711163 0.30542206 0.09814472 0.08701528 0.14373215],[0. 0. 1. 0. 0. 0.],2,2,
[0.2115662  0.26326773 0.0101461  0.16904275 0.09469245 0.25128476],[1. 0. 0. 0. 0. 0.],1,0,
[0.08115627 0.10708842 0.18551685 0.02907178 0.2127437  0.38442298],[1. 0. 0. 0. 0. 0.],5,0,
[0.01708475 0.0973685  0.58925969 0.05128227 0.08961985 0.15538493],[0. 0. 1. 0. 0. 0.],2,2,
[0.07215301 0.07715969 0.18220988 0.08294668 0.51850586 0.06702489],[0. 0. 0. 0. 1. 0.],4,4,
[0.6183493  0.17201657 0.04087701 0.11123063 0.02565798 0.03186852],[1. 0. 0. 0. 0. 0.],0,0,
[0.08197511 0.21953658 0.34390768 0.13039862 0.14030506 0.08387694],[0. 0. 1. 0. 0. 0.],2,2,
[0.15365252 0.12224916 0.20213228 0.11791994 0.24256877 0.16147732],[0. 0. 0. 0. 1. 0.],4,4,
[0.09194728 0.13667915 0.19578625 0.09153996 0.38475187 0.09929548],[0. 1. 0. 0. 0. 0.],4,1,
[0.15475627 0.18595848 0.14285562 0.16612126 0.07171046 0.27859792],[0. 0. 0. 1. 0. 0.],5,3,
[0.09490085 0.16886113 0.04337062 0.13030639 0.16812473 0.39443628],[0. 0. 0. 1. 0. 0.],5,3,
[0.07593373 0.22846396 0.09795222 0.17492667 0.2740786  0.14864481],[0. 1. 0. 0. 0. 0.],4,1,
[0.08892317 0.08463593 0.07240163 0.0459518  0.45542654 0.25266093],[0. 0. 0. 0. 0. 1.],4,5,
[0.04164142 0.05787048 0.09134939 0.03579185 0.70086231 0.07248455],[1. 0. 0. 0. 0. 0.],4,0,
[0.4139128  0.09993163 0.24678059 0.05271857 0.08279848 0.10385794],[1. 0. 0. 0. 0. 0.],0,0,
[0.14001206 0.25033582 0.11750828 0.14382398 0.19519335 0.15312651],[0. 1. 0. 0. 0. 0.],1,1,
[0.18669756 0.09279783 0.35089048 0.07668627 0.11415014 0.17877773],[0. 0. 1. 0. 0. 0.],2,2,
[0.04171113 0.09213899 0.11576266 0.14170236 0.41912453 0.18956032],[0. 0. 1. 0. 0. 0.],4,2,
[0.09290906 0.12965319 0.17502922 0.09291244 0.29369838 0.21579772],[0. 0. 0. 0. 1. 0.],4,4,
[0.04390938 0.24250887 0.08556325 0.31209287 0.18744242 0.12848321],[0. 0. 0. 0. 1. 0.],3,4,
[0.06055528 0.21425035 0.12736098 0.41858874 0.01735167 0.16189298],[0. 0. 0. 0. 0. 1.],3,5,
[0.08128144 0.30744416 0.0619157  0.06308621 0.40687108 0.07940141],[0. 0. 1. 0. 0. 0.],4,2,
[0.29870836 0.14808217 0.20254182 0.16387085 0.08845522 0.09834158],[0. 0. 1. 0. 0. 0.],0,2,
[0.09581628 0.1979346  0.073884   0.04915913 0.50992988 0.07327611],[0. 1. 0. 0. 0. 0.],4,1,
[0.02373721 0.09560834 0.16137538 0.05139148 0.32245717 0.34543042],[0. 0. 1. 0. 0. 0.],5,2,
[0.11673652 0.23452409 0.16171691 0.0721165  0.18675544 0.22815053],[0. 0. 1. 0. 0. 0.],1,2,
[0.05843833 0.11359609 0.18219425 0.06002076 0.49215175 0.09359882],[0. 0. 0. 0. 1. 0.],4,4,
[0.10062933 0.21853328 0.09894189 0.45030243 0.05450956 0.07708351],[0. 0. 0. 1. 0. 0.],3,3,
[0.05311427 0.08284329 0.17852669 0.06800823 0.23331941 0.38418811],[0. 0. 0. 0. 0. 1.],5,5,
[0.05256371 0.026239   0.06735159 0.04935033 0.00824026 0.79625512],[0. 0. 0. 0. 0. 1.],5,5,
[0.08192907 0.2420118  0.1034838  0.38267656 0.0156301  0.17426868],[0. 0. 0. 1. 0. 0.],3,3,
[0.17052805 0.13037026 0.09642633 0.062446   0.22719998 0.31302938],[0. 0. 0. 0. 0. 1.],5,5,
[0.04907402 0.08594567 0.13921536 0.0651232  0.45367672 0.20696503],[0. 0. 0. 0. 0. 1.],4,5,
[0.0665196  0.30152198 0.08568846 0.15730774 0.05212881 0.33683343],[0. 1. 0. 0. 0. 0.],5,1,
[0.1466374  0.2094151  0.11010962 0.13851929 0.21186865 0.18344994],[0. 1. 0. 0. 0. 0.],4,1,
[0.03401755 0.11392809 0.00816105 0.77087748 0.01548617 0.05752966],[0. 0. 0. 1. 0. 0.],3,3,
[0.08381158 0.30423611 0.37032464 0.06822978 0.09290759 0.08049031],[0. 1. 0. 0. 0. 0.],2,1,
[0.01894115 0.03056718 0.12717433 0.01212014 0.76353525 0.04766193],[0. 0. 0. 0. 0. 1.],4,5,
[0.08794362 0.18958112 0.13115062 0.18718726 0.05082849 0.35330888],[0. 0. 1. 0. 0. 0.],5,2,
[0.12257926 0.14594617 0.26609351 0.11328088 0.17320372 0.17889646],[0. 0. 1. 0. 0. 0.],2,2,
[0.09051091 0.17281647 0.07394356 0.08615853 0.12750783 0.4490627 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.09077605 0.29636572 0.0139248  0.10842721 0.00414493 0.48636128],[0. 0. 0. 0. 0. 1.],5,5,
[0.05666993 0.18658046 0.11952818 0.14533147 0.2528889  0.23900105],[0. 0. 1. 0. 0. 0.],4,2,
[0.14170462 0.11683599 0.19731108 0.04794548 0.01836487 0.47783796],[1. 0. 0. 0. 0. 0.],5,0,
[0.02322537 0.32598545 0.00875364 0.02113081 0.01117819 0.60972654],[0. 0. 0. 0. 0. 1.],5,5,
[0.05985128 0.08525653 0.1340928  0.03459444 0.64097936 0.04522558],[0. 0. 1. 0. 0. 0.],4,2,
[0.0715511  0.31393421 0.27292127 0.17836039 0.06751992 0.09571311],[0. 0. 0. 0. 0. 1.],1,5,
[0.27350372 0.15602136 0.27783998 0.09875855 0.09186067 0.10201571],[1. 0. 0. 0. 0. 0.],2,0,
[0.11645652 0.09954588 0.08886887 0.09197877 0.23081324 0.37233672],[0. 0. 0. 0. 0. 1.],5,5,
[0.07529119 0.09035748 0.16014491 0.06450396 0.4839923  0.12571017],[0. 0. 0. 0. 1. 0.],4,4,
[0.0948898  0.43708645 0.09912426 0.17076227 0.06822667 0.12991055],[0. 1. 0. 0. 0. 0.],1,1,
[0.54781603 0.06289916 0.16791694 0.1052722  0.01090128 0.10519438],[0. 0. 0. 1. 0. 0.],0,3,
[0.13714306 0.14305013 0.33467326 0.0889699  0.03768855 0.25847509],[0. 1. 0. 0. 0. 0.],2,1,
[0.11432249 0.26129305 0.18287774 0.10950937 0.16623586 0.1657615 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.1079392  0.26823382 0.03342328 0.47352317 0.08594326 0.03093727],[0. 1. 0. 0. 0. 0.],3,1,
[0.14028644 0.21898158 0.16184972 0.12433466 0.22877159 0.12577601],[1. 0. 0. 0. 0. 0.],4,0,
[0.11094881 0.19379616 0.16795303 0.17242835 0.21447013 0.14040352],[0. 0. 1. 0. 0. 0.],4,2,
[0.1006533  0.14384466 0.20005537 0.04530692 0.07249482 0.43764492],[0. 0. 0. 0. 0. 1.],5,5,
[0.37139453 0.32372035 0.04562602 0.18513924 0.04756954 0.02655033],[0. 1. 0. 0. 0. 0.],0,1,
[0.0427144  0.59843332 0.00334862 0.16723471 0.05591991 0.13234903],[0. 0. 0. 0. 0. 1.],1,5,
[0.08324246 0.31408347 0.0150206  0.42910504 0.0220089  0.13653955],[0. 0. 0. 1. 0. 0.],3,3,
[0.00559651 0.04126822 0.02099656 0.01662982 0.01023804 0.90527083],[0. 0. 0. 0. 0. 1.],5,5,
[0.09694267 0.08313775 0.23335918 0.06564515 0.42171728 0.09919797],[0. 0. 0. 0. 1. 0.],4,4,
[0.11367481 0.16274168 0.33943568 0.05979671 0.09875713 0.225594  ],[0. 1. 0. 0. 0. 0.],2,1,
[0.0708504  0.11418911 0.17502668 0.06537247 0.49713914 0.0774222 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.0864213  0.11952469 0.11597112 0.06739813 0.22769512 0.38298965],[0. 0. 0. 0. 0. 1.],5,5,
[0.05401345 0.07111022 0.17264749 0.0313043  0.34162303 0.32930151],[0. 0. 0. 0. 0. 1.],4,5,
[0.0587761  0.16261961 0.12020504 0.08908893 0.05842203 0.51088829],[0. 1. 0. 0. 0. 0.],5,1,
[0.18478589 0.14050447 0.19884415 0.16246003 0.19471534 0.11869012],[0. 0. 1. 0. 0. 0.],2,2,
[0.40563136 0.31955556 0.07707669 0.10081475 0.06544545 0.0314762 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.10593233 0.17623924 0.25429546 0.10353708 0.1375434  0.2224525 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.08024676 0.23097114 0.08213034 0.37287503 0.16363462 0.07014212],[0. 0. 0. 1. 0. 0.],3,3,
[0.13296809 0.13279627 0.22608741 0.14896275 0.11573408 0.2434514 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.07085237 0.25878143 0.10254701 0.41155691 0.02007041 0.13619188],[0. 0. 0. 1. 0. 0.],3,3,
[0.06519    0.17001697 0.10851247 0.08232506 0.43534975 0.13860576],[0. 0. 0. 1. 0. 0.],4,3,
[0.08952326 0.27403702 0.13539734 0.21961501 0.13205351 0.14937387],[0. 0. 1. 0. 0. 0.],1,2,
[0.10481972 0.21631353 0.14632174 0.0723862  0.38584213 0.07431669],[0. 1. 0. 0. 0. 0.],4,1,
[0.13068586 0.18425532 0.11602419 0.0903898  0.32229979 0.15634504],[0. 0. 0. 0. 1. 0.],4,4,
[0.09978324 0.35495028 0.10849462 0.27147911 0.05753634 0.10775641],[1. 0. 0. 0. 0. 0.],1,0,
[0.04843545 0.09887996 0.20371464 0.05501263 0.50649303 0.08746428],[0. 1. 0. 0. 0. 0.],4,1,
