Output,Label,Output Argmax,Label Argmax,Accuracy
[0.1163918  0.13378702 0.13636508 0.12214509 0.21167393 0.27963708],[0. 0. 0. 1. 0. 0.],5,3,
[0.44568488 0.09537131 0.23999271 0.06897022 0.00854524 0.14143564],[1. 0. 0. 0. 0. 0.],0,0,
[0.22265135 0.1802603  0.12573138 0.29118685 0.03462679 0.14554333],[0. 0. 0. 1. 0. 0.],3,3,
[0.18845418 0.20963197 0.12234902 0.22467649 0.13432618 0.12056216],[1. 0. 0. 0. 0. 0.],3,0,
[0.04181347 0.21266578 0.12515637 0.10624331 0.32410164 0.19001943],[0. 0. 1. 0. 0. 0.],4,2,
[0.12547655 0.44585621 0.08283295 0.14890801 0.05529949 0.14162679],[0. 1. 0. 0. 0. 0.],1,1,
[0.01914158 0.28873407 0.1178909  0.07802506 0.23459559 0.2616128 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.08917553 0.20311533 0.08378916 0.35609855 0.13056012 0.13726131],[0. 1. 0. 0. 0. 0.],3,1,
[0.10557539 0.07795611 0.245353   0.06008768 0.0242349  0.48679292],[0. 0. 0. 1. 0. 0.],5,3,
[0.07037807 0.25593451 0.05555013 0.09434861 0.34311117 0.18067751],[0. 1. 0. 0. 0. 0.],4,1,
[0.03534566 0.21864819 0.06885845 0.10735997 0.05838242 0.51140532],[0. 0. 0. 0. 0. 1.],5,5,
[0.06934251 0.15565749 0.17640557 0.15014774 0.26437146 0.18407523],[0. 0. 0. 0. 1. 0.],4,4,
[0.09438383 0.21114958 0.1648252  0.21160767 0.05197814 0.26605559],[0. 0. 0. 0. 1. 0.],5,4,
[0.10317592 0.239028   0.12488599 0.18873889 0.19068254 0.15348866],[0. 0. 1. 0. 0. 0.],1,2,
[0.39803329 0.14745096 0.1656184  0.12373569 0.04313208 0.12202957],[0. 1. 0. 0. 0. 0.],0,1,
[0.08503965 0.15361806 0.12641257 0.08602778 0.38672836 0.16217358],[0. 0. 0. 0. 1. 0.],4,4,
[0.12128122 0.39037558 0.06259532 0.37725171 0.01463221 0.03386397],[0. 1. 0. 0. 0. 0.],1,1,
[0.05039864 0.08609744 0.05086164 0.03260259 0.64062246 0.13941723],[0. 0. 0. 0. 1. 0.],4,4,
[0.11000678 0.18320074 0.18688365 0.12555651 0.06181542 0.33253689],[0. 0. 0. 0. 0. 1.],5,5,
[0.14385414 0.22463314 0.0932187  0.13761573 0.2754227  0.1252556 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.06037595 0.06885396 0.11340118 0.02701766 0.67061598 0.05973527],[0. 0. 0. 0. 1. 0.],4,4,
[0.07194353 0.22128729 0.0445188  0.37290942 0.23978318 0.04955779],[0. 0. 0. 0. 1. 0.],3,4,
[0.02925379 0.03923046 0.06203935 0.02000373 0.80859905 0.04087361],[0. 0. 0. 0. 1. 0.],4,4,
[0.16163469 0.1674931  0.26259286 0.11411671 0.17829429 0.11586835],[1. 0. 0. 0. 0. 0.],2,0,
[0.64317263 0.12657883 0.04208943 0.15366943 0.01791181 0.01657787],[0. 0. 0. 1. 0. 0.],0,3,
[0.05199497 0.22871303 0.20846946 0.1616595  0.05598259 0.29318046],[0. 0. 1. 0. 0. 0.],5,2,
[0.1349518  0.22937049 0.22370351 0.09295491 0.07978886 0.23923042],[0. 0. 1. 0. 0. 0.],5,2,
[0.02362262 0.03647636 0.07469617 0.0111029  0.79703484 0.0570671 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.10302165 0.46201322 0.06433782 0.14268888 0.08059621 0.14734221],[0. 1. 0. 0. 0. 0.],1,1,
[0.02156075 0.04086328 0.11130775 0.0180184  0.77007563 0.03817418],[0. 0. 0. 0. 1. 0.],4,4,
[0.19817304 0.13469851 0.3504583  0.06982375 0.08098474 0.16586166],[0. 0. 0. 0. 1. 0.],2,4,
[0.09226224 0.09058877 0.0338181  0.09062699 0.64128241 0.05142148],[0. 0. 0. 0. 1. 0.],4,4,
[0.08926281 0.13830394 0.22381986 0.08603907 0.31956707 0.14300725],[1. 0. 0. 0. 0. 0.],4,0,
[0.02042098 0.13315063 0.04410901 0.0508608  0.07367928 0.6777793 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.07806633 0.15691857 0.2375837  0.15075487 0.15411911 0.22255742],[0. 0. 0. 1. 0. 0.],2,3,
[0.50366011 0.13665911 0.12635696 0.14564178 0.04604207 0.04163997],[1. 0. 0. 0. 0. 0.],0,0,
[0.09953051 0.23227001 0.08992019 0.39291804 0.05932996 0.12603129],[0. 0. 0. 0. 0. 1.],3,5,
[0.05830161 0.16921081 0.16553338 0.11182917 0.29874717 0.19637786],[0. 0. 1. 0. 0. 0.],4,2,
[0.04302473 0.03242755 0.11771829 0.05207364 0.0473741  0.70738168],[0. 0. 0. 0. 0. 1.],5,5,
[0.11763327 0.19176612 0.13303316 0.09324973 0.27066038 0.19365733],[1. 0. 0. 0. 0. 0.],4,0,
"[8.05376863e-01 4.96688675e-02 5.02052746e-02 4.32562809e-02
 7.35140121e-04 5.07575740e-02]",[1. 0. 0. 0. 0. 0.],0,0,
[0.14360187 0.31305844 0.0936263  0.19233379 0.12825283 0.12912678],[0. 1. 0. 0. 0. 0.],1,1,
[0.21069032 0.20295602 0.12864644 0.07013241 0.25703622 0.13053859],[0. 0. 0. 1. 0. 0.],4,3,
[0.07707203 0.29832605 0.04710807 0.4731715  0.03855519 0.06576717],[0. 0. 0. 1. 0. 0.],3,3,
[0.05888882 0.13959043 0.08663753 0.08479969 0.29950026 0.33058328],[0. 0. 1. 0. 0. 0.],5,2,
[0.00693808 0.01130731 0.08602321 0.00333337 0.08898851 0.80340952],[0. 0. 0. 0. 0. 1.],5,5,
[0.19567243 0.10018601 0.3502925  0.11542191 0.09957138 0.13885577],[0. 0. 0. 1. 0. 0.],2,3,
[0.09952884 0.28668175 0.09612987 0.17725794 0.24967254 0.09072906],[0. 1. 0. 0. 0. 0.],1,1,
[0.24214663 0.19660637 0.18409378 0.09686928 0.16713208 0.11315187],[0. 1. 0. 0. 0. 0.],0,1,
[0.50594636 0.12462474 0.14534583 0.11284634 0.01358312 0.09765362],[0. 1. 0. 0. 0. 0.],0,1,
[0.1321978  0.19277028 0.15406597 0.09703492 0.20902764 0.21490338],[0. 0. 0. 0. 1. 0.],5,4,
[0.54912955 0.15333969 0.12430545 0.11045974 0.04315533 0.01961023],[1. 0. 0. 0. 0. 0.],0,0,
[0.05131129 0.26009508 0.26893011 0.14523017 0.16396233 0.11047102],[0. 0. 1. 0. 0. 0.],2,2,
[0.13912653 0.16644519 0.20968104 0.08617279 0.23720394 0.16137052],[0. 1. 0. 0. 0. 0.],4,1,
[0.13472477 0.14548632 0.07353271 0.09694162 0.03673657 0.51257802],[0. 0. 0. 0. 0. 1.],5,5,
[0.11729903 0.17922634 0.10667685 0.1008519  0.43523464 0.06071124],[1. 0. 0. 0. 0. 0.],4,0,
[0.10590021 0.16214936 0.14606342 0.13980204 0.30076725 0.14531771],[0. 0. 1. 0. 0. 0.],4,2,
[0.13224551 0.20078609 0.11319083 0.07073217 0.29953791 0.18350751],[0. 0. 0. 0. 1. 0.],4,4,
[0.06726742 0.09095511 0.01836589 0.15012185 0.08464029 0.58864945],[0. 0. 0. 1. 0. 0.],5,3,
[0.10189772 0.21078304 0.16404829 0.17217542 0.22164268 0.12945286],[0. 0. 0. 0. 1. 0.],4,4,
[0.08353502 0.21268203 0.09256123 0.09304218 0.37242721 0.14575232],[0. 0. 0. 0. 1. 0.],4,4,
[0.03738649 0.12764227 0.10544321 0.17597561 0.17393987 0.37961255],[0. 0. 1. 0. 0. 0.],5,2,
[0.06786431 0.08635378 0.3280937  0.05566211 0.00878326 0.45324284],[1. 0. 0. 0. 0. 0.],5,0,
[0.08366932 0.15832354 0.09779466 0.05962841 0.5349248  0.06565927],[0. 0. 0. 0. 1. 0.],4,4,
[0.10135331 0.24895434 0.07425298 0.28342422 0.11185947 0.18015568],[1. 0. 0. 0. 0. 0.],3,0,
[0.1462823  0.17411657 0.12568061 0.12720431 0.35241477 0.07430144],[0. 0. 0. 0. 0. 1.],4,5,
[0.02616313 0.06006715 0.08247452 0.10549118 0.03096247 0.69484157],[1. 0. 0. 0. 0. 0.],5,0,
[0.22314975 0.26894454 0.06259005 0.29646726 0.06175815 0.08709025],[1. 0. 0. 0. 0. 0.],3,0,
[0.11289208 0.13479614 0.18558359 0.08556926 0.36516959 0.11598933],[0. 0. 0. 0. 1. 0.],4,4,
[0.05452932 0.08384379 0.23199948 0.08183371 0.38096217 0.16683152],[0. 0. 0. 0. 0. 1.],4,5,
[0.08584273 0.11935785 0.18620271 0.05171978 0.15671033 0.4001666 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.03486296 0.0310794  0.22718494 0.02197472 0.05788804 0.62700994],[0. 1. 0. 0. 0. 0.],5,1,
[0.10619567 0.12417327 0.26788661 0.06658151 0.27294499 0.16221796],[0. 1. 0. 0. 0. 0.],4,1,
[0.39481829 0.06659297 0.30241668 0.06013194 0.03665768 0.13938244],[0. 0. 1. 0. 0. 0.],0,2,
[0.15504501 0.18711794 0.17445143 0.11883433 0.23934925 0.12520203],[0. 1. 0. 0. 0. 0.],4,1,
[0.05657276 0.10434261 0.23837879 0.03067666 0.32505235 0.24497684],[0. 0. 0. 0. 0. 1.],4,5,
[0.07283485 0.09924429 0.1946699  0.03593975 0.44768548 0.14962572],[0. 0. 0. 0. 0. 1.],4,5,
[0.26639279 0.0926073  0.31807882 0.06421049 0.05543068 0.20327993],[1. 0. 0. 0. 0. 0.],2,0,
[0.15167256 0.22834203 0.10918595 0.0585335  0.39955112 0.05271483],[0. 1. 0. 0. 0. 0.],4,1,
[0.13738062 0.28968698 0.10461616 0.34064089 0.05965961 0.06801573],[0. 0. 0. 0. 1. 0.],3,4,
[0.14292947 0.35998629 0.03837093 0.28409635 0.02311842 0.15149854],[0. 1. 0. 0. 0. 0.],1,1,
[0.0626378  0.2114418  0.05244851 0.1011182  0.03549853 0.53685515],[0. 1. 0. 0. 0. 0.],5,1,
[0.03889087 0.15435955 0.13905273 0.04030405 0.54168537 0.08570743],[0. 1. 0. 0. 0. 0.],4,1,
[0.12479034 0.12692762 0.13260033 0.07172379 0.46801351 0.07594441],[0. 0. 0. 0. 1. 0.],4,4,
[0.23848914 0.14704935 0.26669047 0.09989588 0.15193394 0.09594123],[0. 0. 1. 0. 0. 0.],2,2,
[0.05917576 0.15680712 0.09346111 0.07904622 0.50058937 0.11092042],[0. 0. 0. 0. 1. 0.],4,4,
[0.08277038 0.30380324 0.06071447 0.22025185 0.07427046 0.2581896 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.5815875  0.0966281  0.17283851 0.07761521 0.00798512 0.06334557],[0. 0. 1. 0. 0. 0.],0,2,
[0.02242946 0.04319883 0.10563082 0.01858461 0.76647034 0.04368594],[0. 0. 0. 0. 1. 0.],4,4,
[0.23601132 0.20944826 0.09432979 0.22589406 0.05864009 0.17567649],[1. 0. 0. 0. 0. 0.],0,0,
[0.11360492 0.21110213 0.09660968 0.19993967 0.03785508 0.34088854],[0. 0. 0. 0. 0. 1.],5,5,
[0.07521166 0.224253   0.13280982 0.32788277 0.07605039 0.16379236],[0. 0. 0. 0. 0. 1.],3,5,
[0.09228168 0.20977153 0.09163847 0.07308101 0.39200229 0.14122502],[1. 0. 0. 0. 0. 0.],4,0,
[0.09811184 0.27638286 0.05477627 0.26965776 0.25398011 0.04709116],[0. 0. 0. 0. 1. 0.],1,4,
[0.31093086 0.07371961 0.28717238 0.0779022  0.06773492 0.18254004],[0. 0. 1. 0. 0. 0.],0,2,
[0.27476246 0.14414944 0.20572575 0.12858277 0.10695794 0.13982165],[0. 1. 0. 0. 0. 0.],0,1,
[0.09871742 0.22352998 0.13192814 0.17436142 0.19152061 0.17994244],[0. 0. 0. 0. 0. 1.],1,5,
[0.10686326 0.11716552 0.13260536 0.10742491 0.42428183 0.11165913],[0. 0. 0. 0. 1. 0.],4,4,
[0.05820817 0.18047034 0.1635796  0.2303576  0.1037798  0.26360449],[0. 0. 0. 1. 0. 0.],5,3,
[0.03259088 0.1555482  0.08238413 0.09935523 0.1104648  0.51965676],[0. 0. 0. 0. 0. 1.],5,5,
[0.3313764  0.16381784 0.24288403 0.12212722 0.02430544 0.11548906],[0. 0. 1. 0. 0. 0.],0,2,
[0.31131417 0.19927039 0.11152069 0.27698457 0.0374192  0.06349099],[0. 1. 0. 0. 0. 0.],0,1,
[0.06664344 0.12057822 0.15925568 0.08651859 0.32977234 0.23723174],[0. 0. 0. 0. 0. 1.],4,5,
[0.15072223 0.21378941 0.13463111 0.26195842 0.13600753 0.1028913 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.07944448 0.16949837 0.17880167 0.07764672 0.24228106 0.2523277 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.09824277 0.32758582 0.07533939 0.13173996 0.05730201 0.30979005],[0. 1. 0. 0. 0. 0.],1,1,
[0.0354169  0.16944203 0.08804096 0.10003973 0.07834924 0.52871114],[0. 0. 0. 1. 0. 0.],5,3,
[0.06269069 0.31894568 0.04445096 0.25987371 0.00072935 0.31330961],[0. 0. 0. 1. 0. 0.],1,3,
[0.20046401 0.12305987 0.25177597 0.11235722 0.05830241 0.25404052],[0. 0. 1. 0. 0. 0.],5,2,
[0.20556576 0.18739865 0.16821475 0.25580801 0.08582822 0.09718461],[0. 0. 0. 1. 0. 0.],3,3,
[0.08474968 0.20983244 0.09655072 0.15523791 0.21438015 0.2392491 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.35389153 0.16070681 0.23874681 0.10449811 0.05933681 0.08281992],[0. 0. 0. 1. 0. 0.],0,3,
[0.12696812 0.28805051 0.0710527  0.260987   0.10543543 0.14750624],[1. 0. 0. 0. 0. 0.],1,0,
[0.08585269 0.13648702 0.09589121 0.11038895 0.17403037 0.39734977],[0. 0. 0. 1. 0. 0.],5,3,
[0.09129539 0.14747423 0.14065701 0.14095152 0.35356553 0.12605631],[0. 0. 0. 0. 1. 0.],4,4,
[0.08733527 0.33037744 0.04145722 0.25299315 0.04254934 0.24528759],[0. 0. 0. 0. 0. 1.],1,5,
[0.06239787 0.13580827 0.15135276 0.04935408 0.13730104 0.46378598],[0. 1. 0. 0. 0. 0.],5,1,
[0.36409806 0.10377768 0.25978404 0.09700411 0.04147978 0.13385634],[1. 0. 0. 0. 0. 0.],0,0,
[0.06354062 0.16740828 0.08711686 0.13350442 0.16003166 0.38839816],[0. 0. 1. 0. 0. 0.],5,2,
[0.06280814 0.08854823 0.15711064 0.05431537 0.36393244 0.27328519],[0. 0. 0. 0. 0. 1.],4,5,
"[1.71099611e-02 1.30760705e-01 2.77684624e-03 8.43256464e-01
 1.67339851e-04 5.92868358e-03]",[1. 0. 0. 0. 0. 0.],3,0,
[0.09390561 0.21987503 0.05867976 0.44890223 0.13401087 0.0446265 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.50288112 0.07012468 0.18085015 0.03032702 0.02080796 0.19500907],[1. 0. 0. 0. 0. 0.],0,0,
[0.2478284  0.11404967 0.26196383 0.09179113 0.18216896 0.10219801],[0. 0. 1. 0. 0. 0.],2,2,
[0.29695359 0.23047168 0.12947897 0.16336255 0.09449247 0.08524073],[1. 0. 0. 0. 0. 0.],0,0,
[0.06999884 0.16035519 0.18218095 0.09261047 0.19487988 0.29997466],[0. 0. 1. 0. 0. 0.],5,2,
[0.07910535 0.17359858 0.16754427 0.16057477 0.34658444 0.07259259],[0. 1. 0. 0. 0. 0.],4,1,
[0.19755714 0.30234654 0.09496987 0.10662933 0.10643623 0.19206087],[0. 1. 0. 0. 0. 0.],1,1,
[0.1801546  0.12156446 0.22273912 0.04394679 0.04446622 0.3871288 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.07711962 0.18116428 0.14619499 0.09553464 0.28652926 0.21345721],[0. 0. 0. 0. 1. 0.],4,4,
[0.38805318 0.1600271  0.1656146  0.14941109 0.0750861  0.06180793],[0. 1. 0. 0. 0. 0.],0,1,
[0.14317743 0.30170782 0.09096542 0.19438139 0.15671913 0.11304881],[0. 1. 0. 0. 0. 0.],1,1,
[0.09822852 0.17845564 0.13511302 0.06951112 0.37628314 0.14240856],[0. 0. 0. 1. 0. 0.],4,3,
[0.17331098 0.14424482 0.12562098 0.11626105 0.32620905 0.11435312],[1. 0. 0. 0. 0. 0.],4,0,
[0.13975406 0.20546951 0.13969691 0.12783545 0.25467211 0.13257196],[1. 0. 0. 0. 0. 0.],4,0,
[0.07822136 0.33130145 0.1344287  0.09199284 0.12221511 0.24184054],[0. 1. 0. 0. 0. 0.],1,1,
[0.05992853 0.19387577 0.13744218 0.07191141 0.03802832 0.4988138 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.05462444 0.13199733 0.11983002 0.07950065 0.4613167  0.15273085],[0. 0. 0. 0. 1. 0.],4,4,
[0.07748614 0.36464291 0.07895099 0.34030545 0.02317089 0.11544362],[0. 0. 0. 1. 0. 0.],1,3,
[0.11129052 0.16083453 0.17993148 0.10551886 0.33605728 0.10636732],[0. 0. 1. 0. 0. 0.],4,2,
[0.04855142 0.35294872 0.09674345 0.10577751 0.1321896  0.2637893 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.18842298 0.23352635 0.1482216  0.20142013 0.09740023 0.13100871],[0. 0. 0. 0. 0. 1.],1,5,
[0.40857305 0.13879281 0.0602217  0.15451142 0.00753563 0.23036539],[1. 0. 0. 0. 0. 0.],0,0,
[0.07708238 0.10256582 0.12384462 0.03791688 0.01435167 0.64423862],[0. 0. 0. 0. 0. 1.],5,5,
[0.14746066 0.19239312 0.14244656 0.19274683 0.16777814 0.15717469],[0. 0. 1. 0. 0. 0.],3,2,
[0.29755886 0.09205857 0.30440559 0.07515289 0.12040129 0.11042279],[0. 0. 0. 0. 1. 0.],2,4,
[0.22187799 0.16095635 0.24388938 0.11799334 0.11701326 0.13826967],[0. 0. 1. 0. 0. 0.],2,2,
[0.03475367 0.11784356 0.08125972 0.09498783 0.10254045 0.56861478],[0. 0. 1. 0. 0. 0.],5,2,
[0.56224854 0.10289443 0.15452714 0.11279586 0.00841125 0.05912278],[1. 0. 0. 0. 0. 0.],0,0,
[0.11089221 0.17983508 0.17581194 0.15068031 0.23805736 0.14472309],[0. 0. 0. 1. 0. 0.],4,3,
[0.05241141 0.10834427 0.22136921 0.04417102 0.49921158 0.07449251],[0. 0. 0. 0. 1. 0.],4,4,
[0.10823561 0.12550304 0.10600547 0.10757303 0.36411577 0.18856708],[0. 0. 0. 0. 1. 0.],4,4,
[0.1022855  0.18503622 0.14446983 0.11137544 0.04243658 0.41439643],[0. 0. 1. 0. 0. 0.],5,2,
[0.04498637 0.23915512 0.05920583 0.46445861 0.0165826  0.17561148],[0. 0. 0. 1. 0. 0.],3,3,
[0.11912549 0.16764254 0.11134283 0.05068369 0.33004479 0.22116066],[0. 0. 0. 1. 0. 0.],4,3,
[0.40604344 0.08714678 0.26224669 0.05548324 0.02461466 0.1644652 ],[0. 0. 0. 0. 0. 1.],0,5,
[0.30941003 0.13341943 0.22513381 0.12718568 0.04116764 0.16368341],[1. 0. 0. 0. 0. 0.],0,0,
[0.1960113  0.32526347 0.08010971 0.12960002 0.17669155 0.09232395],[0. 0. 1. 0. 0. 0.],1,2,
[0.15014698 0.13279985 0.26218926 0.09021718 0.20039241 0.16425433],[1. 0. 0. 0. 0. 0.],2,0,
[0.06897982 0.10993384 0.14304799 0.06016045 0.51673898 0.10113892],[0. 0. 0. 0. 1. 0.],4,4,
[0.05529743 0.08686815 0.11212073 0.04562878 0.40934373 0.29074119],[0. 0. 0. 0. 1. 0.],4,4,
[0.14408756 0.26799902 0.09112749 0.15883392 0.20935354 0.12859847],[0. 0. 0. 1. 0. 0.],1,3,
[0.04931814 0.05917177 0.09856898 0.03123    0.67421891 0.0874922 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.15173218 0.18790794 0.12859765 0.10814865 0.2537311  0.16988249],[1. 0. 0. 0. 0. 0.],4,0,
[0.1139206  0.11637868 0.15523536 0.05782054 0.49152238 0.06512244],[0. 0. 0. 0. 0. 1.],4,5,
[0.49144822 0.11713184 0.22942069 0.06539113 0.0572631  0.03934503],[0. 1. 0. 0. 0. 0.],0,1,
[0.107934   0.12190163 0.23261685 0.09037535 0.24990814 0.19726404],[0. 0. 1. 0. 0. 0.],4,2,
[0.24363443 0.18366304 0.18537158 0.19753137 0.10688531 0.08291426],[0. 0. 0. 1. 0. 0.],0,3,
[0.05535194 0.09775269 0.10305321 0.05704197 0.59256208 0.0942381 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.090967   0.15294321 0.14098166 0.1484877  0.13853823 0.3280822 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.08371784 0.15387794 0.18022085 0.08692776 0.30789497 0.18736064],[0. 0. 1. 0. 0. 0.],4,2,
[0.06902703 0.13387656 0.23551457 0.05041544 0.38625092 0.12491549],[0. 0. 0. 0. 0. 1.],4,5,
[0.23562109 0.13369009 0.25064544 0.09283251 0.12505414 0.16215674],[0. 0. 1. 0. 0. 0.],2,2,
[0.05872988 0.26869552 0.09313531 0.32205649 0.03608459 0.22129821],[0. 1. 0. 0. 0. 0.],3,1,
[0.10291578 0.15975819 0.21283291 0.11195665 0.32006838 0.09246808],[1. 0. 0. 0. 0. 0.],4,0,
[0.09741818 0.18864106 0.15929465 0.1368992  0.24141154 0.17633538],[0. 0. 1. 0. 0. 0.],4,2,
[0.04529916 0.24519089 0.01548328 0.38281768 0.00563001 0.30557897],[0. 0. 0. 0. 0. 1.],3,5,
[0.08535768 0.15241002 0.24797242 0.08859276 0.31377261 0.11189451],[1. 0. 0. 0. 0. 0.],4,0,
[0.14915945 0.1098942  0.22686502 0.0891649  0.27408305 0.15083338],[0. 1. 0. 0. 0. 0.],4,1,
[0.06943791 0.28423017 0.13207105 0.12375792 0.2925562  0.09794674],[0. 0. 0. 1. 0. 0.],4,3,
[0.10523923 0.20527043 0.10650562 0.10015145 0.34634391 0.13648936],[1. 0. 0. 0. 0. 0.],4,0,
[0.02784591 0.18577872 0.08453723 0.10839312 0.03735084 0.55609419],[0. 0. 0. 0. 0. 1.],5,5,
[0.21210847 0.20468074 0.10620059 0.32212751 0.02104666 0.13383605],[0. 0. 0. 1. 0. 0.],3,3,
[0.2250472  0.16339225 0.2687837  0.11786438 0.05023669 0.17467578],[0. 0. 1. 0. 0. 0.],2,2,
[0.33041032 0.161903   0.17719699 0.13378983 0.12585415 0.07084572],[1. 0. 0. 0. 0. 0.],0,0,
[0.06683061 0.14994681 0.0918712  0.03946362 0.12638607 0.52550169],[0. 1. 0. 0. 0. 0.],5,1,
[0.11339735 0.2116064  0.12834709 0.24461029 0.1926651  0.10937376],[0. 1. 0. 0. 0. 0.],3,1,
[0.46313738 0.14081694 0.14584924 0.08910688 0.09856195 0.06252761],[1. 0. 0. 0. 0. 0.],0,0,
[0.20826393 0.15302    0.20419192 0.08948423 0.07084927 0.27419065],[0. 0. 1. 0. 0. 0.],5,2,
[0.08545712 0.13859325 0.08738638 0.07693432 0.54217842 0.06945051],[0. 1. 0. 0. 0. 0.],4,1,
[0.07966012 0.13783522 0.17932749 0.06094857 0.2459964  0.2962322 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.17793407 0.23923594 0.15041726 0.30996664 0.06961496 0.05283113],[0. 0. 1. 0. 0. 0.],3,2,
[0.10609649 0.18118284 0.06653109 0.2294296  0.07158538 0.34517459],[0. 0. 0. 0. 1. 0.],5,4,
[0.10500508 0.05854639 0.28942317 0.01552314 0.4204107  0.11109153],[1. 0. 0. 0. 0. 0.],4,0,
[0.04839154 0.17180486 0.00644675 0.63081037 0.01046918 0.1320773 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.22547942 0.10808319 0.20240881 0.05216931 0.3523807  0.05947858],[0. 1. 0. 0. 0. 0.],4,1,
[0.18467538 0.23389937 0.15548185 0.25377792 0.0798956  0.09226988],[0. 0. 0. 1. 0. 0.],3,3,
[0.16440497 0.11850776 0.2146906  0.08500713 0.31931104 0.0980785 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.02575963 0.07412068 0.04838337 0.04474988 0.75210818 0.05487826],[0. 0. 0. 0. 1. 0.],4,4,
[0.28328146 0.17267854 0.15968759 0.10605647 0.08063194 0.19766399],[0. 0. 0. 0. 0. 1.],0,5,
[0.27097654 0.053477   0.37693832 0.03240478 0.04920347 0.21699988],[1. 0. 0. 0. 0. 0.],2,0,
[0.0672018  0.26131737 0.11864582 0.33273915 0.07056043 0.14953542],[0. 0. 1. 0. 0. 0.],3,2,
[0.09697085 0.16437271 0.15616968 0.21171264 0.26801094 0.10276318],[0. 0. 0. 0. 1. 0.],4,4,
[0.08774868 0.14947565 0.16844579 0.09398711 0.34854119 0.15180158],[0. 1. 0. 0. 0. 0.],4,1,
[0.19052485 0.06176086 0.21496744 0.03697266 0.01614206 0.47963213],[0. 0. 0. 0. 0. 1.],5,5,
[0.64143636 0.05684462 0.17135418 0.03758129 0.00103687 0.09174667],[1. 0. 0. 0. 0. 0.],0,0,
[0.20311365 0.1860271  0.31717992 0.11132023 0.05538876 0.12697034],[0. 0. 0. 1. 0. 0.],2,3,
[0.07918811 0.30816526 0.11443846 0.21449944 0.0727015  0.21100724],[0. 0. 1. 0. 0. 0.],1,2,
[0.06426706 0.24296421 0.119646   0.18922488 0.13931309 0.24458476],[0. 0. 0. 0. 0. 1.],5,5,
[0.21012331 0.14623735 0.23608468 0.14693375 0.19705159 0.06356932],[0. 0. 0. 0. 1. 0.],2,4,
[0.11899364 0.31385359 0.0864188  0.24340297 0.07983141 0.15749959],[0. 1. 0. 0. 0. 0.],1,1,
