Output,Label,Output Argmax,Label Argmax,Accuracy
[0.15549127 0.15584455 0.19177903 0.13167438 0.23935557 0.1258552 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.14645535 0.10427045 0.08907849 0.0749584  0.47411851 0.1111188 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.17936589 0.18847162 0.14132261 0.26341356 0.08092896 0.14649736],[0. 0. 0. 1. 0. 0.],3,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.17575172 0.19487537 0.15971161 0.16555058 0.18698029 0.11713043],[0. 0. 0. 0. 1. 0.],1,4,
[0.11798932 0.08397181 0.08934025 0.08203362 0.54580893 0.08085607],[0. 0. 1. 0. 0. 0.],4,2,
[0.16674524 0.1569723  0.14892562 0.19003892 0.16537712 0.1719408 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.45094839 0.17638586 0.17090362 0.04960453 0.05399894 0.09815866],[1. 0. 0. 0. 0. 0.],0,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.11521002 0.08068973 0.08526537 0.07936499 0.56113145 0.07833843],[0. 0. 1. 0. 0. 0.],4,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
"[4.46986830e-04 2.44766740e-03 5.18726666e-07 9.87131763e-01
 1.01812585e-07 9.97296224e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.14903648 0.09967109 0.0865938  0.02542687 0.00660031 0.63267145],[1. 0. 0. 0. 0. 0.],5,0,
[0.14647522 0.27780101 0.13016454 0.19660276 0.08131678 0.16763968],[0. 1. 0. 0. 0. 0.],1,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.13392496 0.10538009 0.11700517 0.09865686 0.44866495 0.09636798],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.02693771 0.01026493 0.00837468 0.01306916 0.92772882 0.0136247 ],[0. 0. 0. 1. 0. 0.],4,3,
"[6.39249101e-04 1.86026369e-04 1.15812106e-03 4.69367456e-04
 6.74278007e-05 9.97479808e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.14793419 0.19236517 0.1271533  0.30468808 0.11442498 0.11343428],[0. 1. 0. 0. 0. 0.],3,1,
[0.1547455  0.18713845 0.15207245 0.24056623 0.14402403 0.12145334],[1. 0. 0. 0. 0. 0.],3,0,
[0.16876296 0.1631053  0.26362657 0.11074669 0.10359457 0.19016391],[0. 0. 0. 0. 0. 1.],2,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.17172218 0.18198149 0.09096352 0.3839388  0.03210764 0.13928638],[0. 0. 0. 1. 0. 0.],3,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.11770522 0.10539317 0.13489425 0.14734531 0.07429156 0.4203705 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
"[2.95922641e-06 3.47559328e-07 6.79443290e-06 1.93356431e-06
 5.02397251e-08 9.99987915e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.23627037 0.17905508 0.20610385 0.10489505 0.14709798 0.12657768],[0. 0. 0. 0. 1. 0.],0,4,
[0.09705444 0.06146277 0.06222725 0.06309072 0.65332456 0.06284025],[0. 0. 0. 1. 0. 0.],4,3,
"[6.36356932e-05 1.25426392e-05 1.27634651e-04 4.44414222e-05
 3.06342588e-06 9.99748682e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
[0.08035823 0.09290559 0.15104149 0.01904094 0.00624822 0.65040554],[0. 0. 0. 0. 0. 1.],5,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.15404903 0.15063007 0.15367863 0.05017743 0.02288301 0.46858183],[0. 1. 0. 0. 0. 0.],5,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.25124875 0.18075243 0.20525709 0.09994926 0.13739742 0.12539505],[0. 0. 1. 0. 0. 0.],0,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.21195697 0.17546456 0.20667163 0.11337709 0.16446261 0.12806713],[1. 0. 0. 0. 0. 0.],0,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.174931   0.15259677 0.31120607 0.08155904 0.04742592 0.23228119],[0. 0. 1. 0. 0. 0.],2,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
[0.25148369 0.19581983 0.20520916 0.09942022 0.1323922  0.11567489],[0. 0. 1. 0. 0. 0.],0,2,
[0.75126796 0.11202502 0.07457894 0.0122141  0.00617879 0.0437352 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.06917461 0.49186049 0.02667269 0.24397377 0.00528337 0.16303507],[0. 0. 0. 1. 0. 0.],1,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.17793002 0.1865718  0.15458246 0.23562473 0.09971846 0.14557253],[0. 0. 0. 0. 1. 0.],3,4,
[0.06623887 0.05417215 0.07607236 0.01938351 0.00730966 0.77682345],[1. 0. 0. 0. 0. 0.],5,0,
"[6.34319208e-01 1.64866257e-01 1.94377924e-03 1.73903109e-01
 3.91877570e-04 2.45757687e-02]",[0. 0. 0. 1. 0. 0.],0,3,
"[9.78291771e-01 1.37117143e-02 5.58267470e-03 9.59493700e-05
 2.91961079e-05 2.28869458e-03]",[1. 0. 0. 0. 0. 0.],0,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.15721866 0.18037214 0.1702836  0.19926006 0.16736664 0.1254989 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.22154579 0.24286133 0.03330606 0.33063506 0.06571288 0.10593888],[0. 0. 0. 1. 0. 0.],3,3,
[0.15794258 0.12005349 0.35960697 0.04533579 0.01201072 0.30505045],[0. 0. 0. 1. 0. 0.],2,3,
[0.09541105 0.45385822 0.00979666 0.43099448 0.00928356 0.00065604],[0. 1. 0. 0. 0. 0.],1,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.03004706 0.01283506 0.0109082  0.01438465 0.91547761 0.01634742],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.15267608 0.24387521 0.13632699 0.1352076  0.18657843 0.1453357 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.11257537 0.07767318 0.0815573  0.07688436 0.57531785 0.07599194],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.58581967 0.15329466 0.13376629 0.02759842 0.02575738 0.07376358],[0. 0. 0. 0. 1. 0.],0,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.17949245 0.18869609 0.13825794 0.26999046 0.07702018 0.14654288],[0. 0. 0. 0. 0. 1.],3,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.15072844 0.14505375 0.06138556 0.32271758 0.06302956 0.2570851 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
[0.15328311 0.19225325 0.17380439 0.15646857 0.13401684 0.19017384],[0. 1. 0. 0. 0. 0.],1,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
"[9.13873568e-01 4.59146245e-02 2.60679112e-02 1.32461015e-03
 6.57163194e-04 1.21621234e-02]",[1. 0. 0. 0. 0. 0.],0,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
[0.73089362 0.14800252 0.04456813 0.03535485 0.00336104 0.03781984],[1. 0. 0. 0. 0. 0.],0,0,
[0.17501724 0.16351641 0.27533832 0.10391236 0.08940266 0.19281302],[0. 0. 0. 0. 1. 0.],2,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.15876369 0.17482283 0.17598155 0.18228351 0.11097916 0.19716926],[0. 0. 0. 0. 1. 0.],5,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.16735111 0.17453656 0.18693801 0.1698417  0.16381358 0.13751904],[0. 0. 0. 1. 0. 0.],2,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.26581335 0.32854859 0.03975522 0.25168327 0.05970327 0.05449631],[0. 1. 0. 0. 0. 0.],1,1,
[0.28494823 0.18330408 0.20217852 0.08953065 0.11791556 0.12212296],[0. 1. 0. 0. 0. 0.],0,1,
[0.15872854 0.1705812  0.21242599 0.11830683 0.15997256 0.17998489],[0. 0. 0. 0. 0. 1.],2,5,
[0.00328059 0.00772229 0.0368911  0.01607095 0.00209265 0.93394242],[0. 0. 1. 0. 0. 0.],5,2,
"[3.14166182e-05 5.49692007e-06 6.50030853e-05 2.16070786e-05
 1.18994823e-06 9.99875286e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15154717 0.17637088 0.14855156 0.24150279 0.1259237  0.15610389],[0. 0. 0. 1. 0. 0.],3,3,
[0.40096826 0.18134079 0.18247528 0.05991138 0.06894698 0.10635731],[0. 0. 0. 0. 1. 0.],0,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.15486677 0.18694272 0.15270659 0.23905289 0.14481108 0.12161994],[0. 0. 0. 1. 0. 0.],3,3,
[0.14094426 0.11694329 0.13280364 0.10704801 0.39819306 0.10406775],[0. 0. 0. 0. 1. 0.],4,4,
[0.1277735  0.10758047 0.17540894 0.10754819 0.11441053 0.36727837],[0. 0. 0. 0. 0. 1.],5,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.64707586 0.13867285 0.11487434 0.02000415 0.01729533 0.06207748],[0. 0. 0. 0. 0. 1.],0,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.15136315 0.16192513 0.2054645  0.13309576 0.19174195 0.15640951],[0. 0. 0. 0. 0. 1.],2,5,
[0.15523429 0.17864835 0.14065951 0.23703278 0.16979827 0.1186268 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.10861202 0.14254658 0.2054268  0.13671878 0.11767682 0.289019  ],[0. 0. 0. 1. 0. 0.],5,3,
[0.15253405 0.1434965  0.17189313 0.12454207 0.28781717 0.11971708],[0. 0. 1. 0. 0. 0.],4,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.17100188 0.18128323 0.08907692 0.38917017 0.03080619 0.13866161],[0. 1. 0. 0. 0. 0.],3,1,
[0.17439077 0.16443759 0.26986576 0.1069523  0.0969824  0.18737118],[0. 0. 1. 0. 0. 0.],2,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.04795278 0.01260261 0.02028202 0.02345592 0.40664719 0.48905949],[0. 0. 0. 1. 0. 0.],5,3,
"[9.81944925e-01 1.16183007e-02 4.52618591e-03 6.73697535e-05
 1.92122297e-05 1.82400677e-03]",[1. 0. 0. 0. 0. 0.],0,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.07901639 0.15237799 0.03456714 0.65522149 0.02340245 0.05541453],[0. 0. 1. 0. 0. 0.],3,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
"[1.16623611e-03 3.86458746e-04 2.08685859e-03 8.75465878e-04
 1.50959881e-04 9.95334021e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.0118996  0.01899489 0.03454178 0.01369794 0.00345171 0.91741407],[0. 0. 0. 0. 0. 1.],5,5,
[0.01508677 0.00756346 0.02371379 0.01187981 0.00475683 0.93699934],[0. 0. 1. 0. 0. 0.],5,2,
[0.13736694 0.09109055 0.03355817 0.39327119 0.04401928 0.30069388],[0. 0. 0. 0. 1. 0.],3,4,
[0.15767472 0.18765008 0.1880862  0.15053397 0.17617772 0.13987731],[0. 0. 0. 0. 1. 0.],2,4,
"[9.67586971e-01 3.04019411e-02 1.86419242e-03 1.40996473e-05
 1.60163918e-06 1.31193968e-04]",[1. 0. 0. 0. 0. 0.],0,0,
