Output,Label,Output Argmax,Label Argmax,Accuracy
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.01893077 0.00641205 0.0049758  0.0085819  0.95205763 0.00904185],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.13775695 0.10899275 0.11841119 0.10432294 0.4311903  0.09932587],[0. 0. 1. 0. 0. 0.],4,2,
[0.11466503 0.08005843 0.08448642 0.07884806 0.56409212 0.07784994],[0. 0. 0. 0. 1. 0.],4,4,
"[2.18980592e-03 1.36483480e-01 3.52665235e-03 7.45281571e-02
 2.17499872e-06 7.83269729e-01]",[0. 0. 0. 1. 0. 0.],5,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
[0.14354814 0.16635001 0.20545707 0.07633698 0.07219778 0.33611001],[0. 0. 0. 0. 0. 1.],5,5,
[0.21309516 0.33809757 0.02656376 0.32264969 0.05588666 0.04370716],[0. 1. 0. 0. 0. 0.],1,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
"[9.63629576e-01 2.44117749e-02 6.73219259e-03 5.09558222e-04
 4.97167610e-05 4.66718116e-03]",[1. 0. 0. 0. 0. 0.],0,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.12462007 0.09227556 0.09984211 0.08864386 0.50755726 0.08706114],[0. 0. 0. 0. 0. 1.],4,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.15671106 0.16270545 0.20407383 0.1349272  0.21202196 0.1295605 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.45796115 0.17552184 0.16916782 0.0482599  0.05212758 0.09696171],[1. 0. 0. 0. 0. 0.],0,0,
[0.17545349 0.16251856 0.28031601 0.10105908 0.08277696 0.19787591],[0. 0. 0. 0. 0. 1.],2,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.15721751 0.16758373 0.06345436 0.46874611 0.0160802  0.12691809],[0. 0. 0. 0. 0. 1.],3,5,
[0.7988939  0.09206686 0.06488792 0.00667255 0.00454921 0.03292956],[1. 0. 0. 0. 0. 0.],0,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
"[6.78276225e-04 2.53756346e-04 1.38950609e-03 2.74935461e-04
 2.70574643e-05 9.97376468e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
"[1.82321736e-03 5.10223276e-03 2.88581844e-02 1.11392072e-02
 7.97592069e-04 9.52279566e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
"[5.68403119e-07 5.05378482e-08 1.40345060e-06 3.58339196e-07
 5.50999983e-09 9.99997614e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15598064 0.15447869 0.1765053  0.12503298 0.26968179 0.11832061],[0. 0. 0. 1. 0. 0.],4,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
[0.07781501 0.04426033 0.04281132 0.04754954 0.73974409 0.04781971],[0. 1. 0. 0. 0. 0.],4,1,
"[9.21164963e-01 4.12899053e-02 2.24710747e-02 8.38655923e-04
 3.34519974e-04 1.39008809e-02]",[1. 0. 0. 0. 0. 0.],0,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.11112546 0.2074635  0.04582414 0.53586687 0.00735066 0.09236937],[0. 0. 0. 0. 0. 1.],3,5,
[0.19828418 0.17386196 0.15678729 0.139958   0.1712489  0.15985967],[0. 0. 0. 0. 1. 0.],0,4,
[0.19611127 0.28429722 0.12394117 0.18202945 0.18069808 0.03292281],[0. 0. 1. 0. 0. 0.],1,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.09071763 0.7044103  0.10731006 0.05608974 0.01498979 0.02648248],[0. 1. 0. 0. 0. 0.],1,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.1439226  0.19300278 0.1168677  0.33402195 0.10291247 0.10927249],[0. 1. 0. 0. 0. 0.],3,1,
[0.14553802 0.19287283 0.12078984 0.32262329 0.10725645 0.11091958],[0. 1. 0. 0. 0. 0.],3,1,
[0.14740578 0.19020885 0.16198664 0.15700184 0.10879516 0.23460174],[0. 0. 0. 0. 0. 1.],5,5,
[0.26010895 0.18158683 0.20459696 0.09711777 0.1319776  0.12461189],[0. 0. 0. 1. 0. 0.],0,3,
[0.1691439  0.13852952 0.3369118  0.06314922 0.02561694 0.26664862],[0. 0. 0. 0. 0. 1.],2,5,
[0.01634265 0.06101658 0.00259465 0.90772437 0.00096014 0.01136162],[0. 0. 0. 0. 0. 1.],3,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.08156297 0.18645842 0.04210439 0.59940717 0.02145258 0.06901448],[0. 0. 0. 1. 0. 0.],3,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.14633556 0.12748999 0.14781556 0.11431178 0.35340377 0.11064334],[0. 0. 0. 1. 0. 0.],4,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
"[9.69313938e-01 1.86768616e-02 8.26138632e-03 1.86043045e-04
 6.39471023e-05 3.49782377e-03]",[1. 0. 0. 0. 0. 0.],0,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
"[2.93169510e-08 1.59083080e-09 8.21701137e-08 1.74066652e-08
 1.03026474e-10 9.99999869e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.14676708 0.10491367 0.37303138 0.03393242 0.00633098 0.33502447],[0. 0. 0. 1. 0. 0.],2,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.06430941 0.22128022 0.23459212 0.13585555 0.07438121 0.26958149],[0. 1. 0. 0. 0. 0.],5,1,
[0.14789803 0.1309807  0.15292441 0.11662825 0.33884916 0.11271945],[1. 0. 0. 0. 0. 0.],4,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
"[2.05450182e-02 3.07697032e-01 4.42230859e-03 1.49930200e-01
 1.76882498e-04 5.17228559e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.1576031  0.1830545  0.19091432 0.14781183 0.18265041 0.13796585],[0. 1. 0. 0. 0. 0.],2,1,
[0.55137491 0.17273437 0.14200453 0.03162923 0.02961906 0.07263791],[0. 0. 0. 1. 0. 0.],0,3,
[0.80859298 0.08011396 0.05260502 0.00280513 0.00116776 0.05471516],[1. 0. 0. 0. 0. 0.],0,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.18699939 0.17056129 0.20603288 0.12272338 0.18475203 0.12893101],[0. 0. 0. 1. 0. 0.],2,3,
[0.14380561 0.16653189 0.20569742 0.07671369 0.07279496 0.33445643],[0. 0. 0. 0. 0. 1.],5,5,
[0.14462022 0.12391675 0.14266036 0.11189444 0.36844277 0.10846547],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.1561138  0.16025483 0.19922047 0.13403485 0.22253945 0.12783661],[0. 0. 0. 0. 1. 0.],4,4,
[0.01689254 0.03239743 0.10354793 0.04921265 0.01099283 0.78695662],[0. 0. 0. 1. 0. 0.],5,3,
[0.19656499 0.24528559 0.02049797 0.42108758 0.04135233 0.07521154],[0. 0. 0. 0. 1. 0.],3,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.16056875 0.14463638 0.22424925 0.12383943 0.21459445 0.13211174],[0. 0. 0. 1. 0. 0.],2,3,
[0.6331477  0.16337433 0.09148852 0.0371946  0.01316272 0.06163212],[0. 0. 0. 0. 0. 1.],0,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.15439039 0.15432975 0.20266041 0.13285122 0.19529952 0.16046872],[0. 0. 1. 0. 0. 0.],2,2,
"[7.11527831e-09 3.02115473e-10 2.13080314e-08 4.07908085e-09
 1.55775430e-11 9.99999967e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.10604053 0.14962645 0.03873548 0.61339912 0.01360402 0.0785944 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.1576338  0.18451091 0.1900212  0.14867843 0.18057863 0.13857702],[0. 1. 0. 0. 0. 0.],2,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
[0.04747108 0.52978073 0.17676199 0.11573077 0.08519377 0.04506167],[0. 1. 0. 0. 0. 0.],1,1,
[0.14794571 0.13866222 0.19749459 0.12625575 0.164387   0.22525473],[0. 0. 0. 1. 0. 0.],5,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.14492364 0.12453163 0.14354225 0.11231367 0.36584484 0.10884396],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
"[5.76349017e-09 1.08282607e-08 1.05935241e-07 5.23656287e-09
 4.68018883e-12 9.99999872e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.08585593 0.41322026 0.03419281 0.2700056  0.00935297 0.18737243],[0. 0. 0. 0. 0. 1.],1,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
[0.14937004 0.27435453 0.10829114 0.24812566 0.05298261 0.16687603],[0. 1. 0. 0. 0. 0.],1,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.03439586 0.02014012 0.05191629 0.02763049 0.01482448 0.85109277],[0. 0. 1. 0. 0. 0.],5,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.06105272 0.09015207 0.19239611 0.10557424 0.05578013 0.49504474],[0. 0. 0. 1. 0. 0.],5,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
"[1.07908713e-05 4.88467080e-05 1.32756155e-04 2.18896098e-05
 2.76286812e-07 9.99785440e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
"[2.78680029e-03 1.04119346e-03 4.72991953e-03 2.11300720e-03
 4.86124075e-04 9.88842955e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.09887128 0.12573717 0.15372738 0.03468004 0.02111073 0.56587339],[0. 0. 0. 1. 0. 0.],5,3,
[0.09494977 0.06456248 0.06259375 0.06363556 0.65262013 0.06163831],[0. 0. 0. 0. 0. 1.],4,5,
[0.15913032 0.20277087 0.17656409 0.16471855 0.15040343 0.14641273],[0. 1. 0. 0. 0. 0.],1,1,
[0.13892093 0.09501508 0.03710448 0.38507892 0.04881518 0.29506541],[0. 0. 0. 1. 0. 0.],3,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
[0.51949664 0.16629894 0.15293607 0.03744396 0.03775033 0.08607405],[0. 0. 0. 1. 0. 0.],0,3,
[0.15407183 0.16887408 0.21219457 0.1148327  0.14505898 0.20496785],[0. 0. 0. 0. 0. 1.],2,5,
[0.04431802 0.11137463 0.01289414 0.78220663 0.00461862 0.04458796],[0. 0. 0. 1. 0. 0.],3,3,
[0.15763036 0.19546636 0.18321453 0.1550809  0.16559342 0.14301443],[0. 0. 1. 0. 0. 0.],1,2,
"[9.43655859e-05 8.61289069e-05 8.15590988e-04 2.62646836e-04
 1.00871995e-05 9.98731180e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.3228507  0.20123317 0.16975844 0.11002603 0.08099051 0.11514116],[0. 1. 0. 0. 0. 0.],0,1,
[0.37350959 0.18310113 0.18815524 0.0661521  0.07851506 0.11056688],[1. 0. 0. 0. 0. 0.],0,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
[0.16323012 0.1700126  0.19399881 0.15513433 0.1833463  0.13427783],[0. 0. 1. 0. 0. 0.],2,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.16463419 0.39053129 0.00220732 0.42466514 0.00896638 0.00899567],[0. 0. 0. 1. 0. 0.],3,3,
[0.18853009 0.19645968 0.09706442 0.3290653  0.04255031 0.1463302 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.13809249 0.14049555 0.04324108 0.52903286 0.01383647 0.13530155],[0. 0. 0. 1. 0. 0.],3,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.15768276 0.17310713 0.18525751 0.16846846 0.18782196 0.12766218],[0. 1. 0. 0. 0. 0.],4,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.19363042 0.20523245 0.11439056 0.20440852 0.15156934 0.13076871],[1. 0. 0. 0. 0. 0.],1,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.13445907 0.19954399 0.20504147 0.05971361 0.00305869 0.39818317],[0. 0. 0. 0. 0. 1.],5,5,
[0.17613879 0.17662119 0.21265835 0.08581958 0.09096267 0.25779942],[0. 0. 1. 0. 0. 0.],5,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.0468341  0.05057355 0.10488857 0.07723269 0.14227856 0.57819253],[0. 0. 0. 0. 0. 1.],5,5,
[0.86852302 0.06544092 0.04128998 0.00295987 0.00171495 0.02007126],[1. 0. 0. 0. 0. 0.],0,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.12197154 0.07683779 0.38878997 0.01806751 0.00163834 0.39269486],[0. 0. 0. 0. 0. 1.],5,5,
[0.05031067 0.03189636 0.07437771 0.04083019 0.02544712 0.77713794],[0. 0. 0. 0. 0. 1.],5,5,
"[2.52039075e-03 9.25658518e-04 4.29693844e-03 1.90680431e-03
 4.24742549e-04 9.89925465e-01]",[1. 0. 0. 0. 0. 0.],5,0,
[0.013149   0.01374578 0.01318619 0.01729489 0.00158435 0.9410398 ],[1. 0. 0. 0. 0. 0.],5,0,
"[6.28253939e-03 8.13761448e-03 3.04436125e-05 8.83973006e-01
 1.83304732e-03 9.97433496e-02]",[1. 0. 0. 0. 0. 0.],3,0,
[0.06539643 0.1191762  0.02063375 0.73071664 0.02309933 0.04097766],[0. 0. 0. 1. 0. 0.],3,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.18092328 0.15262253 0.28626796 0.0881754  0.07146892 0.22054191],[0. 0. 1. 0. 0. 0.],2,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.15875619 0.17258266 0.20489284 0.13415462 0.20374477 0.12586892],[0. 1. 0. 0. 0. 0.],2,1,
[0.0570579  0.25896375 0.06663943 0.51850681 0.00837882 0.09045329],[0. 0. 0. 0. 0. 1.],3,5,
"[1.04595518e-04 4.22287445e-04 1.85272288e-03 1.08805784e-03
 6.85726474e-06 9.96525479e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.86378618 0.05577544 0.03740244 0.00293715 0.00102239 0.03907639],[1. 0. 0. 0. 0. 0.],0,0,
[0.18019789 0.18910132 0.12970962 0.2880683  0.06659544 0.14632743],[0. 0. 0. 1. 0. 0.],3,3,
[0.130082   0.11583152 0.18154786 0.1111505  0.12010627 0.34128185],[0. 0. 0. 0. 0. 1.],5,5,
[0.26306763 0.18183859 0.20435169 0.09618731 0.13021733 0.12433745],[0. 0. 0. 0. 1. 0.],0,4,
[0.15385914 0.16418836 0.05892558 0.48492574 0.01400782 0.12409336],[0. 1. 0. 0. 0. 0.],3,1,
"[2.53948446e-07 1.97092306e-08 6.49682478e-07 1.57323391e-07
 1.87236447e-09 9.99998917e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
"[9.57446341e-01 2.49351175e-02 1.19300529e-02 3.46988717e-04
 1.33853490e-04 5.20764670e-03]",[0. 1. 0. 0. 0. 0.],0,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.31315317 0.21242941 0.03544105 0.25062353 0.12353945 0.06481339],[0. 0. 1. 0. 0. 0.],0,2,
[0.01178028 0.00565001 0.01873188 0.00922351 0.00339752 0.9512168 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.10250388 0.17649515 0.04608306 0.57325452 0.03694327 0.0647201 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.19451738 0.20629082 0.11226717 0.20655921 0.14976785 0.13059758],[0. 0. 1. 0. 0. 0.],3,2,
[0.15385674 0.14818237 0.17928795 0.12733389 0.26919628 0.12214276],[1. 0. 0. 0. 0. 0.],4,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.15874323 0.16996082 0.21173985 0.12031343 0.16559279 0.17364989],[0. 0. 0. 0. 0. 1.],2,5,
[0.16161999 0.18606722 0.20680472 0.13257608 0.19095751 0.12197448],[0. 0. 0. 1. 0. 0.],2,3,
[0.77641167 0.11491674 0.05520667 0.01418904 0.00398352 0.03529236],[1. 0. 0. 0. 0. 0.],0,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.15745096 0.16963498 0.19151449 0.15640198 0.19675186 0.12824573],[0. 0. 0. 1. 0. 0.],4,3,
[0.03388013 0.06593592 0.11607256 0.01729992 0.09555788 0.67125358],[0. 0. 0. 0. 0. 1.],5,5,
[0.52735398 0.18408686 0.10019253 0.07829036 0.01417468 0.09590159],[0. 0. 1. 0. 0. 0.],0,2,
[0.36650564 0.1980571  0.14918442 0.11288118 0.04824751 0.12512415],[0. 0. 0. 1. 0. 0.],0,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
