Output,Label,Output Argmax,Label Argmax,Accuracy
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.06035203 0.03082905 0.02848811 0.03466459 0.81046657 0.03519964],[1. 0. 0. 0. 0. 0.],4,0,
"[9.28759595e-01 4.22646738e-02 1.79943942e-02 1.26810089e-03
 3.41043531e-04 9.37219262e-03]",[1. 0. 0. 0. 0. 0.],0,0,
[0.06636577 0.69543351 0.0323644  0.18857172 0.01506825 0.00219635],[0. 1. 0. 0. 0. 0.],1,1,
[0.12578435 0.18446385 0.16130796 0.0695451  0.03647062 0.42242811],[0. 0. 0. 0. 0. 1.],5,5,
[0.1817208  0.1693471  0.20571435 0.12479005 0.18941552 0.12901218],[1. 0. 0. 0. 0. 0.],2,0,
[0.06795807 0.03770301 0.03772366 0.04331383 0.76066288 0.05263856],[0. 0. 0. 0. 1. 0.],4,4,
"[9.83248762e-01 1.08588522e-02 4.15505823e-03 5.83299485e-05
 1.62010046e-05 1.66279670e-03]",[1. 0. 0. 0. 0. 0.],0,0,
[0.12680472 0.09518    0.10358223 0.09090779 0.49434967 0.08917559],[0. 1. 0. 0. 0. 0.],4,1,
[0.08613794 0.13419878 0.03039359 0.66435912 0.01124856 0.07366201],[0. 1. 0. 0. 0. 0.],3,1,
[0.01691399 0.02953056 0.0476079  0.01696196 0.00468097 0.88430461],[0. 0. 0. 0. 0. 1.],5,5,
"[9.24519644e-01 4.10232064e-02 2.25493023e-02 1.03110813e-03
 4.87787542e-04 1.03889512e-02]",[1. 0. 0. 0. 0. 0.],0,0,
[0.11666404 0.09404648 0.16198677 0.09764973 0.09570599 0.43394699],[0. 0. 0. 1. 0. 0.],5,3,
[0.15513435 0.18648436 0.15415571 0.23561556 0.14661633 0.1219937 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.48125931 0.10804281 0.1264355  0.02532907 0.01604205 0.24289125],[0. 0. 0. 0. 0. 1.],0,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.12482499 0.15099348 0.18561828 0.05478059 0.04227599 0.44150667],[0. 0. 0. 0. 0. 1.],5,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.14540459 0.29462711 0.02060841 0.11317804 0.12393342 0.30224843],[0. 0. 0. 0. 1. 0.],5,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.11349528 0.05687274 0.10821406 0.04660653 0.03054202 0.64426936],[0. 1. 0. 0. 0. 0.],5,1,
[0.13906388 0.11365514 0.12824447 0.10470587 0.41240181 0.10192882],[0. 0. 0. 0. 1. 0.],4,4,
[0.13356123 0.10595022 0.09981242 0.11708525 0.45101776 0.09257312],[0. 0. 0. 0. 0. 1.],4,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.46867564 0.17412543 0.16646748 0.04625134 0.04936637 0.09511374],[0. 0. 0. 0. 1. 0.],0,4,
"[9.02017782e-01 5.12136433e-02 3.00173444e-02 1.69218043e-03
 8.79764864e-04 1.41792855e-02]",[1. 0. 0. 0. 0. 0.],0,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.15348604 0.24608156 0.14917282 0.17393568 0.11937312 0.15795078],[0. 0. 1. 0. 0. 0.],1,2,
[0.08861069 0.12087197 0.13858288 0.01210661 0.1262003  0.51362755],[1. 0. 0. 0. 0. 0.],5,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
[0.17066466 0.25866446 0.04948577 0.11480043 0.00357822 0.40280646],[0. 1. 0. 0. 0. 0.],5,1,
[0.72095473 0.10790313 0.07899585 0.00611789 0.00303952 0.08298887],[1. 0. 0. 0. 0. 0.],0,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.84715826 0.07400574 0.04852775 0.0039442  0.00241843 0.02394562],[1. 0. 0. 0. 0. 0.],0,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
"[6.85026992e-03 4.64988936e-02 6.53322723e-04 9.40153296e-01
 1.63554441e-04 5.68066338e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.1544935  0.16183557 0.20463329 0.13563865 0.20962548 0.13377351],[0. 1. 0. 0. 0. 0.],4,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
[0.15456415 0.15112421 0.18402226 0.12903462 0.25764799 0.12360677],[0. 0. 0. 0. 1. 0.],4,4,
[0.08236238 0.05665329 0.00601844 0.74574607 0.0051895  0.10403032],[1. 0. 0. 0. 0. 0.],3,0,
[0.15753933 0.17803793 0.17544219 0.18834045 0.1742757  0.1263644 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.05128303 0.11154502 0.01705288 0.77609945 0.01068221 0.03333741],[1. 0. 0. 0. 0. 0.],3,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.06240346 0.02817675 0.002841   0.63349893 0.00900373 0.26407614],[0. 0. 0. 1. 0. 0.],3,3,
"[9.50362932e-01 3.24234617e-02 1.04854428e-02 7.91832204e-04
 1.23025887e-04 5.81330563e-03]",[1. 0. 0. 0. 0. 0.],0,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.37879027 0.18281899 0.18710449 0.0649181  0.07659211 0.10977604],[0. 0. 1. 0. 0. 0.],0,2,
[0.82685722 0.08181137 0.0554146  0.00500628 0.00321957 0.02769096],[1. 0. 0. 0. 0. 0.],0,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.15621107 0.16115968 0.20077217 0.13450575 0.21912326 0.12822807],[0. 0. 0. 0. 1. 0.],4,4,
[0.15808857 0.16677321 0.20810494 0.12802545 0.18901415 0.14999369],[0. 0. 1. 0. 0. 0.],2,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.11885563 0.36658193 0.07768244 0.22763055 0.03180213 0.17744732],[0. 0. 0. 0. 0. 1.],1,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.17564484 0.18385986 0.1653203  0.21369225 0.11757895 0.1439038 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.03664527 0.02173235 0.05512782 0.02948573 0.01620428 0.84080454],[0. 0. 0. 0. 0. 1.],5,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
"[5.44682769e-04 4.10438528e-04 1.57293880e-02 1.14039440e-04
 1.90907276e-07 9.83201260e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.12449502 0.30461373 0.06596648 0.26733059 0.03213539 0.2054588 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.01666828 0.02933041 0.04840203 0.01955602 0.00549582 0.88054745],[0. 0. 0. 0. 0. 1.],5,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
[0.17409297 0.17891229 0.26543138 0.10338667 0.05902215 0.21915453],[0. 0. 1. 0. 0. 0.],2,2,
"[2.09693486e-03 2.21899860e-02 1.46807821e-04 9.73919797e-01
 1.30250799e-05 1.63344907e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
"[1.99606588e-06 3.33017871e-07 3.62924226e-06 1.71774420e-06
 1.79323562e-08 9.99992306e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.15376937 0.14784468 0.17874915 0.12713605 0.27052901 0.12197174],[0. 0. 1. 0. 0. 0.],4,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.13837966 0.16248478 0.20039482 0.06937821 0.06164804 0.3677145 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.53327003 0.16385015 0.14908344 0.03525178 0.03498658 0.08355801],[0. 0. 1. 0. 0. 0.],0,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.0907926  0.12052011 0.20639192 0.13450282 0.08316734 0.3646252 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.3737372  0.18308954 0.18811038 0.06609857 0.07843132 0.11053299],[0. 0. 0. 1. 0. 0.],0,3,
[0.04288305 0.02378677 0.03429319 0.00955286 0.81714972 0.0723344 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.25108211 0.03950743 0.0072592  0.02539107 0.39957627 0.27718391],[1. 0. 0. 0. 0. 0.],4,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
"[2.01589031e-03 8.07898430e-03 6.76648490e-06 9.89470783e-01
 1.64696036e-06 4.25928678e-04]",[0. 1. 0. 0. 0. 0.],3,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.17538825 0.23722374 0.12114878 0.16980571 0.1840228  0.11241072],[0. 1. 0. 0. 0. 0.],1,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
[0.29335978 0.18800721 0.15515857 0.13573921 0.06928034 0.15845489],[1. 0. 0. 0. 0. 0.],0,0,
[0.15539149 0.15526409 0.19081401 0.13135591 0.24158885 0.12558564],[0. 0. 1. 0. 0. 0.],4,2,
"[5.36944319e-06 9.61760029e-07 1.69172938e-05 4.91406341e-06
 1.31299548e-07 9.99971706e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.15747309 0.17887663 0.19345885 0.1453057  0.18870104 0.13618467],[0. 1. 0. 0. 0. 0.],2,1,
[0.14006748 0.11239057 0.13024625 0.10531032 0.39597148 0.11601389],[0. 0. 0. 0. 1. 0.],4,4,
"[5.21654885e-03 1.06312027e-02 2.83878260e-06 9.83059233e-01
 5.07622872e-05 1.03941442e-03]",[0. 1. 0. 0. 0. 0.],3,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.09676811 0.06118547 0.06190525 0.06284783 0.65468621 0.06260713],[0. 1. 0. 0. 0. 0.],4,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
"[3.30558539e-03 1.27156924e-03 5.56786964e-03 2.51577588e-03
 6.11489023e-04 9.86727711e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.73268484 0.1142194  0.08709108 0.01157476 0.00885925 0.04557067],[1. 0. 0. 0. 0. 0.],0,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.45298532 0.17613901 0.17040207 0.04921149 0.05345005 0.09781205],[0. 0. 1. 0. 0. 0.],0,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.15396922 0.14862444 0.17999471 0.12759209 0.26745382 0.12236572],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.01573912 0.00795111 0.02468979 0.01240569 0.00503955 0.93417474],[0. 1. 0. 0. 0. 0.],5,1,
[0.12841116 0.18406187 0.08219957 0.43325825 0.07930392 0.09276523],[1. 0. 0. 0. 0. 0.],3,0,
[0.23596598 0.17901669 0.20611735 0.1049977  0.14730253 0.12659975],[0. 0. 0. 0. 1. 0.],0,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.42081772 0.18104715 0.17069982 0.0607644  0.0578477  0.10882322],[0. 0. 0. 0. 1. 0.],0,4,
[0.04317956 0.0194154  0.01699435 0.02304426 0.87369694 0.0236695 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.08109977 0.05748133 0.11792144 0.06494036 0.04840117 0.63015593],[0. 0. 1. 0. 0. 0.],5,2,
[0.15023089 0.16010511 0.20783291 0.13645971 0.19983622 0.14553517],[0. 0. 0. 0. 0. 1.],2,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.15044779 0.19129552 0.13477927 0.28406427 0.12321807 0.11619509],[0. 0. 0. 1. 0. 0.],3,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.12610456 0.13950502 0.01600855 0.65359022 0.00571747 0.05907419],[0. 0. 0. 1. 0. 0.],3,3,
[0.25012341 0.12138128 0.12661292 0.06666194 0.33794893 0.09727151],[1. 0. 0. 0. 0. 0.],4,0,
[0.15758731 0.17750001 0.17657794 0.1859809  0.17581575 0.1265381 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.15229135 0.14831731 0.20126941 0.13060689 0.18280224 0.1847128 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.14764297 0.27837593 0.12954157 0.18844016 0.08996225 0.16603711],[0. 0. 0. 1. 0. 0.],1,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.08330702 0.048893   0.04792659 0.05183295 0.7160595  0.05198094],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.21986831 0.17675302 0.20660499 0.11055279 0.15857482 0.12764608],[0. 1. 0. 0. 0. 0.],0,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
"[9.16337246e-01 4.47943045e-02 2.52510414e-02 1.25359970e-03
 6.15443732e-04 1.17483644e-02]",[1. 0. 0. 0. 0. 0.],0,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.21524328 0.31626162 0.04107235 0.29438039 0.07620955 0.05683281],[0. 0. 0. 1. 0. 0.],1,3,
[0.17366591 0.1651415  0.26471227 0.10972063 0.10440208 0.18235762],[0. 0. 1. 0. 0. 0.],2,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
"[9.94805212e-01 3.72601192e-03 1.07578655e-03 6.02956847e-06
 1.10691846e-06 3.85853442e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.36077078 0.18366684 0.19060315 0.06919766 0.08332673 0.11243485],[1. 0. 0. 0. 0. 0.],0,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
[0.66467457 0.13080174 0.10857272 0.01771537 0.01447424 0.06376135],[0. 1. 0. 0. 0. 0.],0,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.15628203 0.16219209 0.20314396 0.13512909 0.21319995 0.13005288],[0. 0. 1. 0. 0. 0.],4,2,
[0.05281492 0.50144344 0.18305259 0.11998422 0.09305172 0.04965311],[0. 1. 0. 0. 0. 0.],1,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.010315   0.01939863 0.03315604 0.01257741 0.0028413  0.92171163],[0. 0. 0. 0. 0. 1.],5,5,
[0.1566268  0.2154068  0.17052162 0.16620864 0.14085861 0.15037752],[0. 0. 1. 0. 0. 0.],1,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.07645795 0.47339081 0.03217458 0.24371604 0.00718776 0.16707286],[0. 0. 0. 0. 0. 1.],1,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
"[3.28812742e-03 6.37493882e-04 3.90268120e-04 1.08094123e-03
 9.93405792e-01 1.19737780e-03]",[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.14626168 0.13528833 0.06214939 0.38987967 0.0682233  0.19819764],[1. 0. 0. 0. 0. 0.],3,0,
[0.11286323 0.38118451 0.06991659 0.23133154 0.02636234 0.1783418 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.28476399 0.18119787 0.08277564 0.15902604 0.04799271 0.24424375],[1. 0. 0. 0. 0. 0.],0,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
