Output,Label,Output Argmax,Label Argmax,Accuracy
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.15153794 0.14041504 0.16712188 0.12265333 0.30020974 0.11806207],[0. 0. 0. 1. 0. 0.],4,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.15518043 0.23144656 0.15906797 0.17037712 0.12940463 0.15452329],[0. 0. 0. 0. 0. 1.],1,5,
[0.37123215 0.18321428 0.188602   0.0666894  0.07935713 0.11090503],[1. 0. 0. 0. 0. 0.],0,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.01292151 0.00630028 0.02045839 0.01013849 0.0038523  0.94632903],[0. 0. 0. 0. 1. 0.],5,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
"[4.84629804e-01 1.36127419e-01 1.25898430e-02 2.00367395e-02
 1.66924243e-04 3.46449270e-01]",[1. 0. 0. 0. 0. 0.],0,0,
[0.45170835 0.17629416 0.17071675 0.04945765 0.05379364 0.09802944],[0. 1. 0. 0. 0. 0.],0,1,
[0.49967035 0.16958271 0.15834895 0.04074244 0.04200574 0.0896498 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.15616853 0.18424917 0.1606347  0.22059728 0.15480388 0.12354645],[0. 0. 1. 0. 0. 0.],3,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
"[1.93241826e-01 1.47169484e-02 2.71399462e-02 2.71184596e-03
 5.48912766e-04 7.61640521e-01]",[1. 0. 0. 0. 0. 0.],5,0,
[0.14703522 0.2753991  0.13169815 0.19555921 0.0831736  0.16713472],[0. 1. 0. 0. 0. 0.],1,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
"[9.55990571e-08 6.29205047e-09 2.55329426e-07 5.79826136e-08
 5.05806136e-10 9.99999584e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
[0.23590652 0.17900918 0.20611997 0.10501776 0.14734253 0.12660405],[1. 0. 0. 0. 0. 0.],0,0,
[0.14924546 0.17004749 0.21041283 0.08561939 0.08774713 0.2969277 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.18352041 0.31059913 0.1580833  0.18584914 0.05969338 0.10225464],[0. 1. 0. 0. 0. 0.],1,1,
[0.12238123 0.10113378 0.10351531 0.09139824 0.49530448 0.08626696],[0. 0. 0. 0. 1. 0.],4,4,
[0.43890663 0.17777535 0.17382336 0.05197001 0.05733537 0.10018927],[1. 0. 0. 0. 0. 0.],0,0,
[0.77863118 0.09915661 0.07172645 0.00802857 0.0056871  0.0367701 ],[0. 0. 1. 0. 0. 0.],0,2,
"[1.35974701e-01 1.66875572e-01 2.78418100e-05 6.92106986e-01
 1.32040174e-03 3.69449775e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.15755157 0.17790978 0.17571442 0.18777343 0.1746442  0.12640659],[0. 0. 1. 0. 0. 0.],3,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.02339162 0.01271223 0.03600115 0.01861136 0.00867596 0.90060767],[0. 0. 0. 0. 0. 1.],5,5,
"[4.67833789e-09 5.64005755e-08 2.57116425e-07 1.67414445e-08
 8.46878021e-12 9.99999665e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15635599 0.18373049 0.16202506 0.21744775 0.15658629 0.12385442],[0. 1. 0. 0. 0. 0.],3,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.14391409 0.12251154 0.14065289 0.11093135 0.37439537 0.10759477],[0. 0. 0. 0. 1. 0.],4,4,
[0.08172989 0.11942308 0.07328591 0.14974704 0.0158612  0.55995288],[0. 0. 0. 1. 0. 0.],5,3,
[0.07473134 0.1424835  0.03169174 0.67863246 0.0217821  0.05067886],[0. 0. 0. 1. 0. 0.],3,3,
"[9.53043868e-01 2.71847573e-02 1.33182839e-02 4.18479657e-04
 1.67155123e-04 5.86745577e-03]",[1. 0. 0. 0. 0. 0.],0,0,
[0.1556058  0.15654218 0.19294317 0.13205478 0.23667755 0.12617653],[0. 0. 1. 0. 0. 0.],4,2,
[0.12061254 0.02016981 0.00098433 0.27631206 0.01340276 0.5685185 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
[0.13666938 0.10968332 0.12280904 0.10182971 0.42971745 0.09929109],[0. 0. 0. 0. 1. 0.],4,4,
"[6.13608105e-02 5.90364760e-02 2.40855817e-01 1.40851430e-02
 3.77786550e-04 6.24283967e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15857772 0.18188809 0.20440804 0.1224307  0.1422974  0.19039805],[0. 0. 1. 0. 0. 0.],2,2,
[0.17305482 0.14704301 0.32271717 0.07354756 0.03680673 0.24683071],[0. 0. 0. 0. 0. 1.],2,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.18205483 0.20664341 0.1453116  0.17688628 0.17675971 0.11234417],[0. 1. 0. 0. 0. 0.],1,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.14525566 0.16497779 0.20610739 0.1418418  0.17688867 0.16492869],[0. 1. 0. 0. 0. 0.],2,1,
[0.12269658 0.12190915 0.17142695 0.12307471 0.2511717  0.20972091],[0. 0. 0. 0. 0. 1.],4,5,
[0.03946013 0.06095424 0.09390157 0.04292991 0.01850684 0.74424731],[0. 0. 0. 0. 0. 1.],5,5,
[0.13622815 0.31552219 0.10669866 0.21161333 0.05602832 0.17390934],[0. 0. 0. 1. 0. 0.],1,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.15566637 0.40616019 0.01807293 0.38719703 0.00356474 0.02933875],[0. 0. 0. 1. 0. 0.],1,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.1610235  0.16168326 0.18349687 0.1533784  0.19691267 0.1435053 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.1554608  0.15566474 0.19147976 0.13157592 0.24004687 0.12577191],[0. 0. 1. 0. 0. 0.],4,2,
[0.78902921 0.09555346 0.06822079 0.00731701 0.00508423 0.03479529],[0. 0. 0. 0. 1. 0.],0,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.18040188 0.16903336 0.20562382 0.12531158 0.19060301 0.12902635],[0. 0. 0. 0. 0. 1.],2,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.13272935 0.10357748 0.11459941 0.09731055 0.45665956 0.09512365],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.82550727 0.08231943 0.05587249 0.00508129 0.00327762 0.0279419 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.15387655 0.23829079 0.15936424 0.16347842 0.10200948 0.18298051],[0. 0. 0. 0. 0. 1.],1,5,
[0.62288995 0.14748671 0.10492128 0.03031769 0.01519291 0.07919145],[0. 1. 0. 0. 0. 0.],0,1,
[0.12429878 0.14589331 0.2194102  0.13660897 0.14794162 0.22584712],[0. 0. 0. 1. 0. 0.],5,3,
[0.21235325 0.2907586  0.0563557  0.28417142 0.08538467 0.07097636],[0. 1. 0. 0. 0. 0.],1,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
[0.13359825 0.14344863 0.03837658 0.57093834 0.00642528 0.10721293],[0. 0. 0. 1. 0. 0.],3,3,
[0.05294674 0.02569354 0.02323041 0.02952558 0.83848398 0.03011975],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.0219908  0.03718266 0.06008088 0.02521097 0.00807697 0.84745773],[0. 0. 0. 1. 0. 0.],5,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.14418082 0.12303821 0.141404   0.11129313 0.37216179 0.10792204],[0. 0. 0. 0. 1. 0.],4,4,
[0.15528917 0.15469193 0.18986593 0.13104028 0.24379469 0.125318  ],[0. 1. 0. 0. 0. 0.],4,1,
[0.18606258 0.21039401 0.1186046  0.30978961 0.06028817 0.11486103],[0. 0. 0. 1. 0. 0.],3,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.0987682  0.06313741 0.06417801 0.06455252 0.64512174 0.06424212],[0. 0. 0. 1. 0. 0.],4,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.12499681 0.14634989 0.2192678  0.13670639 0.14919724 0.22348188],[0. 0. 1. 0. 0. 0.],5,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.17515767 0.18329669 0.16711092 0.21006455 0.12083157 0.1435386 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.10000557 0.1385344  0.12587871 0.17633756 0.0605586  0.39868516],[0. 0. 0. 1. 0. 0.],5,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.05153345 0.02475024 0.02227933 0.02856667 0.84370168 0.02916863],[0. 0. 0. 1. 0. 0.],4,3,
"[6.70317681e-03 5.59791262e-03 3.19584945e-03 1.53430026e-02
 3.82654944e-04 9.68777404e-01]",[0. 1. 0. 0. 0. 0.],5,1,
[0.10871254 0.08516166 0.15207948 0.09065967 0.0841852  0.47920144],[0. 1. 0. 0. 0. 0.],5,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.13484877 0.10680171 0.11891297 0.09971148 0.44238398 0.09734108],[0. 0. 1. 0. 0. 0.],4,2,
[0.15887685 0.16527327 0.20008098 0.14201949 0.20292064 0.13082876],[0. 1. 0. 0. 0. 0.],4,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.11425169 0.09129034 0.15900425 0.09552181 0.09207196 0.44785995],[0. 0. 0. 1. 0. 0.],5,3,
[0.17981479 0.22514126 0.17451548 0.16361633 0.18525934 0.07165279],[0. 1. 0. 0. 0. 0.],1,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.36913973 0.33000919 0.13953648 0.03262456 0.01326988 0.11542015],[1. 0. 0. 0. 0. 0.],0,0,
[0.15840746 0.17173573 0.2136589  0.11352148 0.14725082 0.19542561],[0. 0. 0. 0. 0. 1.],2,5,
[0.09345408 0.11292497 0.24328891 0.09714821 0.05039873 0.4027851 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.14112348 0.11726547 0.13325333 0.10727557 0.39680703 0.10427512],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.19109511 0.22515339 0.12401677 0.19508018 0.16035413 0.10430042],[0. 0. 0. 0. 0. 1.],1,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.09593081 0.06338413 0.19400691 0.00596824 0.00107091 0.639639  ],[0. 0. 0. 0. 0. 1.],5,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.04880269 0.0586333  0.00457979 0.83353406 0.00248338 0.05196679],[1. 0. 0. 0. 0. 0.],3,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
"[4.43309523e-08 4.02124953e-07 1.57752665e-06 1.34530328e-07
 1.73203929e-10 9.99997841e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.23875118 0.20265921 0.16390442 0.1673663  0.10598692 0.12133197],[0. 0. 0. 1. 0. 0.],0,3,
[0.01944493 0.05351549 0.04306782 0.06124047 0.00386432 0.81886696],[0. 0. 0. 0. 0. 1.],5,5,
[0.00851658 0.01676956 0.03308763 0.01260308 0.00249505 0.92652811],[0. 0. 0. 0. 0. 1.],5,5,
[0.69503077 0.22096704 0.06204687 0.00646609 0.00313642 0.01235281],[0. 1. 0. 0. 0. 0.],0,1,
[0.10303706 0.40751997 0.05755183 0.23667979 0.01898094 0.1762304 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.40615471 0.19895702 0.30692996 0.01833635 0.0047577  0.06486426],[0. 0. 1. 0. 0. 0.],0,2,
"[7.31132604e-03 1.83735910e-02 2.60928313e-05 9.71264765e-01
 1.04595294e-05 3.01376531e-03]",[0. 1. 0. 0. 0. 0.],3,1,
[0.15367093 0.14746987 0.17815223 0.12691583 0.27200991 0.12178123],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.13691296 0.11007745 0.12334498 0.10211738 0.42799178 0.09955545],[0. 1. 0. 0. 0. 0.],4,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
"[9.44069102e-01 5.26994186e-02 3.01076235e-03 3.16790437e-05
 3.91551260e-06 1.85122332e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
"[9.89972218e-01 6.64226240e-03 1.56688060e-03 2.21085027e-05
 1.27044244e-06 1.79525996e-03]",[1. 0. 0. 0. 0. 0.],0,0,
[0.34215693 0.18419015 0.19394539 0.0738286  0.09082387 0.11505506],[0. 0. 0. 1. 0. 0.],0,3,
[0.03242662 0.02521866 0.03274283 0.0569038  0.00733211 0.84537597],[0. 0. 0. 1. 0. 0.],5,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.13975763 0.19804893 0.20833494 0.13837449 0.19818842 0.1172956 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.18481849 0.15971284 0.0318933  0.17986768 0.38929141 0.05441629],[0. 1. 0. 0. 0. 0.],4,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.16794183 0.13633285 0.3398439  0.06080023 0.0231236  0.27195759],[0. 1. 0. 0. 0. 0.],2,1,
[0.19433348 0.17214159 0.20636384 0.11990545 0.17849952 0.12875613],[1. 0. 0. 0. 0. 0.],2,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
"[7.07708128e-04 4.20613178e-03 1.97055660e-05 9.94732775e-01
 2.78067385e-06 3.30898961e-04]",[0. 0. 0. 1. 0. 0.],3,3,
[0.04257799 0.01048573 0.01454532 0.0194278  0.64737095 0.26559221],[0. 0. 0. 1. 0. 0.],4,3,
[0.15430582 0.15000225 0.18220799 0.12839088 0.26203912 0.12305394],[0. 0. 0. 0. 1. 0.],4,4,
[0.1164203  0.37310472 0.07426972 0.22930424 0.02940848 0.17749253],[0. 1. 0. 0. 0. 0.],1,1,
[0.21287298 0.29124755 0.0603211  0.2648923  0.09959965 0.07106643],[0. 0. 0. 1. 0. 0.],1,3,
[0.02356437 0.0662431  0.07317925 0.04418728 0.00245697 0.79036902],[0. 1. 0. 0. 0. 0.],5,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.08770601 0.06393799 0.12501902 0.07246831 0.05876302 0.59210565],[0. 0. 1. 0. 0. 0.],5,2,
[0.09064046 0.16597406 0.36409428 0.12010639 0.13006642 0.12911839],[1. 0. 0. 0. 0. 0.],2,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.21630116 0.1798423  0.18556684 0.14013555 0.13151439 0.14663977],[0. 0. 0. 1. 0. 0.],0,3,
[0.73839242 0.11242308 0.08519587 0.01109813 0.00841799 0.04447251],[0. 0. 0. 1. 0. 0.],0,3,
"[5.21899220e-02 6.90930590e-01 2.74363328e-05 2.05783168e-02
 1.66448117e-05 2.36257090e-01]",[1. 0. 0. 0. 0. 0.],1,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
[0.13517882 0.22571305 0.12550047 0.17547086 0.06415213 0.27398468],[0. 0. 0. 0. 0. 1.],5,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.13451099 0.32107703 0.10336668 0.21360051 0.05287533 0.17456946],[0. 1. 0. 0. 0. 0.],1,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
"[1.98195724e-03 4.87085610e-03 2.95185184e-02 1.40664552e-04
 6.07125235e-04 9.62880879e-01]",[0. 0. 0. 0. 0. 1.],5,5,
