Output,Label,Output Argmax,Label Argmax,Accuracy
[0.17021153 0.16916968 0.15741793 0.16601137 0.1555593  0.18163019],[0. 1. 0. 0. 0. 0.],5,1,
[0.11511124 0.1757887  0.19783433 0.16538659 0.1869929  0.15888625],[1. 0. 0. 0. 0. 0.],2,0,
[0.07329732 0.22478195 0.09089986 0.22851696 0.22155263 0.16095127],[0. 1. 0. 0. 0. 0.],3,1,
[0.18675276 0.17677934 0.14863976 0.1614937  0.13526685 0.19106759],[0. 0. 0. 1. 0. 0.],5,3,
[0.1057317  0.19878588 0.14412613 0.13438346 0.22289694 0.1940759 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.11975807 0.18754685 0.1174519  0.21551915 0.21449762 0.14522641],[0. 0. 0. 0. 0. 1.],3,5,
[0.09137714 0.16254782 0.16221202 0.1515901  0.22581925 0.20645368],[0. 0. 0. 0. 1. 0.],4,4,
[0.12832985 0.17373361 0.14473521 0.2175678  0.16682616 0.16880736],[0. 0. 0. 0. 1. 0.],3,4,
[0.1112569  0.15655225 0.16335116 0.25355173 0.1573475  0.15794046],[0. 0. 1. 0. 0. 0.],3,2,
[0.26462271 0.14337206 0.19067255 0.11076074 0.1269186  0.16365334],[0. 1. 0. 0. 0. 0.],0,1,
[0.08550934 0.1769919  0.12246583 0.26276594 0.20004255 0.15222445],[0. 0. 0. 0. 1. 0.],3,4,
[0.08936077 0.18593422 0.15526604 0.22173704 0.22252396 0.12517797],[0. 1. 0. 0. 0. 0.],4,1,
[0.07505086 0.20689193 0.09735375 0.18482307 0.24037663 0.19550375],[0. 0. 0. 0. 1. 0.],4,4,
[0.1837507  0.14224528 0.17779398 0.0914469  0.20993685 0.19482629],[0. 0. 0. 0. 0. 1.],4,5,
[0.21103016 0.16843181 0.15878981 0.13149685 0.19579395 0.13445742],[0. 1. 0. 0. 0. 0.],0,1,
[0.14230901 0.15281304 0.16927031 0.1326429  0.21337852 0.18958622],[0. 0. 0. 0. 1. 0.],4,4,
[0.0803312  0.18364023 0.11591636 0.29932858 0.1845364  0.13624724],[0. 0. 0. 0. 1. 0.],3,4,
[0.08598739 0.17650846 0.13322166 0.24231112 0.22278641 0.13918495],[0. 0. 0. 0. 1. 0.],3,4,
[0.19137099 0.19626011 0.19171984 0.15320407 0.16127504 0.10616995],[1. 0. 0. 0. 0. 0.],1,0,
[0.34102028 0.15358613 0.18552616 0.11369866 0.0833445  0.12282428],[0. 0. 0. 1. 0. 0.],0,3,
[0.07688816 0.19092273 0.1412808  0.20165065 0.22138972 0.16786794],[0. 0. 1. 0. 0. 0.],4,2,
[0.2327897  0.14384967 0.16275016 0.13668687 0.11245533 0.21146827],[0. 0. 1. 0. 0. 0.],0,2,
[0.09831716 0.17747129 0.14675034 0.13432284 0.25531374 0.18782463],[0. 0. 0. 0. 1. 0.],4,4,
[0.07760377 0.21509225 0.12747661 0.16871535 0.21511072 0.19600129],[0. 1. 0. 0. 0. 0.],4,1,
[0.09658462 0.19803309 0.14853154 0.13474839 0.27659875 0.14550362],[0. 0. 0. 0. 1. 0.],4,4,
[0.24114795 0.12981213 0.18300605 0.10937532 0.12492075 0.21173781],[0. 0. 0. 0. 1. 0.],0,4,
[0.06080591 0.19500665 0.09155343 0.30558399 0.19181422 0.15523579],[0. 0. 0. 0. 1. 0.],3,4,
[0.15478679 0.16702602 0.1485288  0.17937466 0.12280168 0.22748205],[1. 0. 0. 0. 0. 0.],5,0,
[0.12214995 0.17002591 0.10679814 0.14025638 0.24996749 0.21080214],[0. 0. 0. 0. 0. 1.],4,5,
[0.13005286 0.16692662 0.16727694 0.12092236 0.23245921 0.18236201],[0. 0. 0. 1. 0. 0.],4,3,
[0.35306046 0.11565147 0.21833374 0.11412203 0.0843762  0.11445611],[1. 0. 0. 0. 0. 0.],0,0,
[0.11707656 0.18229083 0.15969174 0.18323981 0.19310334 0.16459772],[0. 0. 0. 0. 0. 1.],4,5,
[0.21140883 0.15651802 0.22578178 0.13685075 0.1317836  0.13765701],[0. 0. 1. 0. 0. 0.],2,2,
[0.1068258  0.16094329 0.17055097 0.14065234 0.19206276 0.22896484],[0. 0. 0. 0. 0. 1.],5,5,
[0.13336681 0.18635117 0.18415499 0.19179035 0.14250374 0.16183294],[1. 0. 0. 0. 0. 0.],3,0,
[0.26962557 0.13031415 0.20342233 0.11702817 0.10421333 0.17539645],[1. 0. 0. 0. 0. 0.],0,0,
[0.09551183 0.1524203  0.12475435 0.18819749 0.23239955 0.20671649],[0. 1. 0. 0. 0. 0.],4,1,
[0.25786287 0.14896731 0.19065583 0.10787858 0.14285872 0.15177669],[0. 0. 0. 1. 0. 0.],0,3,
[0.12071298 0.19081938 0.11845008 0.21377173 0.19804099 0.15820484],[0. 0. 0. 1. 0. 0.],3,3,
[0.12692698 0.16902522 0.1694919  0.19643313 0.1791814  0.15894138],[0. 0. 1. 0. 0. 0.],3,2,
[0.09446674 0.16084109 0.17424109 0.12038569 0.2268321  0.22323329],[0. 0. 0. 0. 0. 1.],4,5,
[0.25801055 0.17432537 0.19025169 0.13424008 0.10172486 0.14144744],[0. 0. 0. 1. 0. 0.],0,3,
[0.0901609  0.19388695 0.13872559 0.25291893 0.177383   0.14692462],[0. 1. 0. 0. 0. 0.],3,1,
[0.25553523 0.1523625  0.19978166 0.11725129 0.10832374 0.16674558],[0. 1. 0. 0. 0. 0.],0,1,
[0.31442936 0.13826306 0.20136167 0.14800644 0.07318996 0.12474952],[0. 1. 0. 0. 0. 0.],0,1,
[0.12465052 0.14555919 0.17410454 0.14678045 0.24054842 0.16835688],[0. 0. 0. 0. 1. 0.],4,4,
[0.38735175 0.11170271 0.21145242 0.09671275 0.06795465 0.12482572],[1. 0. 0. 0. 0. 0.],0,0,
[0.07382666 0.16516974 0.13723159 0.18865623 0.2444338  0.19068198],[0. 0. 1. 0. 0. 0.],4,2,
[0.22718701 0.1997579  0.13487776 0.18447736 0.11055604 0.14314393],[0. 1. 0. 0. 0. 0.],0,1,
[0.21661615 0.18452338 0.11343514 0.1809374  0.1071699  0.19731803],[0. 0. 0. 0. 0. 1.],0,5,
[0.17513347 0.17626933 0.21114236 0.12290527 0.14538419 0.16916537],[1. 0. 0. 0. 0. 0.],2,0,
[0.14129922 0.18590153 0.14020484 0.20425718 0.15910152 0.16923569],[0. 0. 1. 0. 0. 0.],3,2,
[0.20392408 0.17540855 0.18298456 0.12714992 0.15469644 0.15583644],[0. 0. 0. 0. 1. 0.],0,4,
[0.09475132 0.16774693 0.14746163 0.24203898 0.16405058 0.18395055],[0. 0. 0. 1. 0. 0.],3,3,
[0.11454301 0.18077937 0.1684571  0.20495489 0.17698795 0.15427767],[0. 0. 0. 0. 1. 0.],3,4,
[0.13087254 0.16277432 0.16168504 0.13081167 0.21528075 0.19857567],[0. 0. 0. 0. 1. 0.],4,4,
[0.17037603 0.16173239 0.2065961  0.12887138 0.20044083 0.13198328],[0. 0. 1. 0. 0. 0.],2,2,
[0.18340344 0.13373963 0.20359144 0.18216777 0.14263256 0.15446517],[1. 0. 0. 0. 0. 0.],2,0,
[0.12175762 0.17455646 0.15949117 0.10581704 0.2517381  0.18663963],[0. 0. 0. 0. 1. 0.],4,4,
[0.08233814 0.17145193 0.10047969 0.22361267 0.24635477 0.1757628 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.15349902 0.19189241 0.1463035  0.17916854 0.17521049 0.15392604],[0. 0. 0. 0. 0. 1.],1,5,
[0.08574202 0.16038881 0.13374926 0.23640441 0.22175699 0.1619585 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.16635678 0.20342548 0.15346305 0.15010602 0.13804581 0.18860286],[1. 0. 0. 0. 0. 0.],1,0,
[0.12770682 0.16285519 0.13202197 0.10729215 0.28474251 0.18538136],[0. 0. 0. 0. 1. 0.],4,4,
[0.10109017 0.17102813 0.17037524 0.16268642 0.23435174 0.1604683 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.14787921 0.16298845 0.143357   0.13552265 0.20739463 0.20285806],[0. 0. 0. 0. 0. 1.],4,5,
[0.11626093 0.16221884 0.18123087 0.17785677 0.17718171 0.18525088],[0. 1. 0. 0. 0. 0.],5,1,
[0.13521671 0.14566682 0.21623358 0.09988102 0.24337704 0.15962483],[0. 1. 0. 0. 0. 0.],4,1,
[0.26270081 0.14344038 0.20571932 0.10699362 0.12821583 0.15293005],[0. 0. 1. 0. 0. 0.],0,2,
[0.24630232 0.13934964 0.22240578 0.12895481 0.13609439 0.12689306],[0. 1. 0. 0. 0. 0.],0,1,
[0.15612105 0.16568422 0.1874098  0.13306643 0.14290204 0.21481645],[0. 0. 0. 0. 0. 1.],5,5,
[0.12260442 0.19268519 0.15971583 0.11478746 0.26294929 0.14725781],[0. 0. 0. 0. 0. 1.],4,5,
[0.23961661 0.1370792  0.18387938 0.15726802 0.08542202 0.19673477],[1. 0. 0. 0. 0. 0.],0,0,
[0.23889271 0.13522507 0.20009434 0.11940425 0.14143544 0.16494818],[0. 1. 0. 0. 0. 0.],0,1,
[0.11620937 0.20918105 0.11340154 0.27707273 0.15594979 0.12818552],[0. 0. 0. 0. 1. 0.],3,4,
[0.10590636 0.15734361 0.19815184 0.20021987 0.18567687 0.15270145],[0. 1. 0. 0. 0. 0.],3,1,
[0.15646573 0.16424239 0.11301661 0.17908257 0.1600103  0.2271824 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.10730695 0.20107173 0.14446448 0.11764198 0.25976393 0.16975093],[0. 1. 0. 0. 0. 0.],4,1,
[0.17534145 0.13324798 0.20520729 0.09995296 0.23854009 0.14771022],[0. 0. 0. 0. 1. 0.],4,4,
[0.25658006 0.16469662 0.21376262 0.13386201 0.11838608 0.11271262],[0. 0. 1. 0. 0. 0.],0,2,
[0.11077047 0.161167   0.17201872 0.1999326  0.22117082 0.1349404 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.10807822 0.17380666 0.13889591 0.19796128 0.19637125 0.18488667],[0. 0. 0. 1. 0. 0.],3,3,
[0.32740244 0.10722218 0.23562979 0.127674   0.08666896 0.11540263],[0. 0. 1. 0. 0. 0.],0,2,
[0.22577247 0.15831409 0.20496669 0.14528452 0.13400376 0.13165848],[0. 0. 0. 0. 1. 0.],0,4,
[0.16610379 0.15499644 0.1603304  0.22253342 0.13446811 0.16156784],[1. 0. 0. 0. 0. 0.],3,0,
[0.15125803 0.14774126 0.16201756 0.20167864 0.12710081 0.21020369],[0. 0. 0. 0. 0. 1.],5,5,
[0.17199664 0.17671832 0.16063908 0.17224741 0.17088935 0.14750921],[0. 0. 0. 0. 0. 1.],1,5,
[0.09706573 0.17271489 0.14285173 0.24047196 0.19205089 0.1548448 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.10015064 0.21512919 0.09670215 0.19528966 0.24440928 0.14831908],[0. 0. 0. 0. 1. 0.],4,4,
[0.29587697 0.11674672 0.17979305 0.13305044 0.12430911 0.15022371],[0. 0. 1. 0. 0. 0.],0,2,
[0.230062   0.17979868 0.20160761 0.11524166 0.11853127 0.15475879],[0. 1. 0. 0. 0. 0.],0,1,
[0.2370979  0.1604218  0.16611656 0.15707163 0.16827319 0.11101893],[0. 0. 0. 0. 0. 1.],0,5,
[0.15491119 0.15865743 0.14719015 0.15366354 0.19938455 0.18619314],[0. 0. 0. 0. 1. 0.],4,4,
[0.14743798 0.17265931 0.17582366 0.23314578 0.15270148 0.11823179],[0. 0. 0. 1. 0. 0.],3,3,
[0.1189762  0.187091   0.15334038 0.19355746 0.189888   0.15714695],[0. 0. 0. 0. 0. 1.],3,5,
[0.16500481 0.18491574 0.15965958 0.21679393 0.11875532 0.15487062],[0. 0. 1. 0. 0. 0.],3,2,
[0.17590894 0.15726977 0.1880194  0.15892635 0.14668778 0.17318776],[0. 1. 0. 0. 0. 0.],2,1,
[0.1007431  0.17066758 0.18063063 0.13800991 0.19332101 0.21662777],[0. 0. 0. 0. 0. 1.],5,5,
[0.1735389  0.17337406 0.19551256 0.16321356 0.15521893 0.13914198],[0. 0. 0. 0. 1. 0.],2,4,
[0.11778237 0.2065877  0.14339042 0.14693083 0.21856274 0.16674595],[0. 0. 0. 0. 1. 0.],4,4,
[0.1140306  0.18705488 0.13131702 0.19621772 0.1620311  0.20934868],[0. 1. 0. 0. 0. 0.],5,1,
[0.16426377 0.17193076 0.13705801 0.13330702 0.17452553 0.21891491],[0. 0. 0. 1. 0. 0.],5,3,
[0.16897493 0.13603545 0.23777524 0.17670876 0.13183058 0.14867503],[0. 0. 0. 1. 0. 0.],2,3,
[0.2376959  0.15375233 0.17712792 0.21296295 0.09472006 0.12374083],[0. 0. 1. 0. 0. 0.],0,2,
[0.1660063  0.16632364 0.12842414 0.16582899 0.17923698 0.19417996],[0. 0. 0. 1. 0. 0.],5,3,
[0.09358541 0.17623808 0.15290095 0.23674503 0.19780621 0.14272433],[0. 0. 0. 0. 0. 1.],3,5,
[0.14894774 0.15131925 0.24011574 0.11866889 0.20553022 0.13541816],[0. 0. 0. 1. 0. 0.],2,3,
[0.07639168 0.14581617 0.13806056 0.20859215 0.25952391 0.17161553],[1. 0. 0. 0. 0. 0.],4,0,
[0.16765067 0.15129481 0.18329548 0.16563362 0.12962563 0.2024998 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.17059277 0.16032396 0.14091439 0.20944982 0.15644937 0.16226969],[0. 0. 0. 0. 1. 0.],3,4,
[0.07326474 0.20627755 0.07144487 0.24058544 0.2002742  0.2081532 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.13359132 0.14974593 0.21326156 0.11297773 0.21582189 0.17460157],[0. 1. 0. 0. 0. 0.],4,1,
[0.27200104 0.11948643 0.24943621 0.12931547 0.09159371 0.13816714],[1. 0. 0. 0. 0. 0.],0,0,
[0.12124847 0.16819861 0.16395913 0.12210546 0.23783322 0.1866551 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.11844372 0.15149455 0.18176228 0.14625136 0.19264986 0.20939822],[0. 0. 0. 0. 0. 1.],5,5,
[0.09131881 0.21036226 0.09898538 0.30944458 0.18814669 0.10174229],[1. 0. 0. 0. 0. 0.],3,0,
[0.08266614 0.18283727 0.10003379 0.31213539 0.1340842  0.18824321],[0. 0. 0. 1. 0. 0.],3,3,
[0.2268374  0.13157735 0.2314731  0.09346925 0.1501098  0.16653311],[1. 0. 0. 0. 0. 0.],2,0,
[0.21330238 0.12295287 0.22974659 0.13799188 0.16319856 0.13280773],[0. 0. 1. 0. 0. 0.],2,2,
[0.12201642 0.21414908 0.10024883 0.23661502 0.18672747 0.14024319],[1. 0. 0. 0. 0. 0.],3,0,
[0.13046535 0.14850367 0.21934394 0.15873695 0.19058054 0.15236955],[0. 0. 1. 0. 0. 0.],2,2,
[0.09688591 0.18086002 0.13096639 0.22132478 0.21498205 0.15498086],[0. 1. 0. 0. 0. 0.],3,1,
[0.13777417 0.15291087 0.19323517 0.16395196 0.22032516 0.13180267],[0. 1. 0. 0. 0. 0.],4,1,
[0.13345233 0.16644771 0.20539486 0.15128143 0.17251444 0.17090922],[0. 0. 1. 0. 0. 0.],2,2,
[0.08879253 0.1884264  0.18024328 0.16847868 0.20777743 0.16628169],[0. 0. 0. 0. 1. 0.],4,4,
[0.29312087 0.16284448 0.15804487 0.14008131 0.10813032 0.13777815],[0. 1. 0. 0. 0. 0.],0,1,
[0.17498992 0.19050382 0.15749524 0.16932396 0.12074623 0.18694082],[0. 1. 0. 0. 0. 0.],1,1,
[0.14135857 0.19090287 0.10446965 0.13567678 0.21690088 0.21069126],[0. 0. 0. 1. 0. 0.],4,3,
[0.18246914 0.1481337  0.16516312 0.14700842 0.16551769 0.19170793],[1. 0. 0. 0. 0. 0.],5,0,
[0.14239652 0.20202265 0.15433867 0.16624449 0.16043749 0.17456017],[1. 0. 0. 0. 0. 0.],1,0,
[0.10167674 0.19377763 0.14846569 0.2046742  0.12869432 0.22271142],[0. 1. 0. 0. 0. 0.],5,1,
[0.19967056 0.16756622 0.18867924 0.20937619 0.09182875 0.14287904],[0. 0. 0. 1. 0. 0.],3,3,
[0.11138603 0.18761607 0.13889283 0.13439801 0.21335756 0.2143495 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.08405491 0.19506398 0.1023118  0.32879726 0.16040574 0.12936631],[0. 0. 0. 1. 0. 0.],3,3,
[0.13545286 0.17701867 0.14010965 0.11198275 0.26089567 0.1745404 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.09912839 0.20136694 0.12221492 0.163857   0.23941239 0.17402036],[0. 0. 1. 0. 0. 0.],4,2,
[0.16667227 0.16168617 0.18312659 0.1696883  0.17265786 0.14616881],[0. 0. 0. 0. 0. 1.],2,5,
[0.23776875 0.13946871 0.22431047 0.17327751 0.06782505 0.15734951],[1. 0. 0. 0. 0. 0.],0,0,
[0.20934834 0.15035012 0.13694505 0.15669334 0.14092334 0.2057398 ],[0. 0. 0. 0. 0. 1.],0,5,
[0.11486022 0.21313379 0.12449565 0.2087464  0.18286257 0.15590138],[0. 0. 1. 0. 0. 0.],1,2,
[0.26716944 0.14140661 0.23208751 0.13180625 0.09675664 0.13077354],[0. 0. 0. 0. 1. 0.],0,4,
[0.24760986 0.14587863 0.21607683 0.1357357  0.10756689 0.1471321 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.10357505 0.14098373 0.12857165 0.18198989 0.18356266 0.26131702],[0. 0. 1. 0. 0. 0.],5,2,
[0.34452799 0.12837172 0.19490693 0.09592367 0.09554647 0.14072322],[1. 0. 0. 0. 0. 0.],0,0,
[0.23711059 0.14576022 0.20173559 0.1233301  0.15339634 0.13866715],[0. 0. 0. 1. 0. 0.],0,3,
[0.16270979 0.16212237 0.16167274 0.11439959 0.23463364 0.16446187],[0. 0. 0. 0. 1. 0.],4,4,
[0.10549753 0.19444412 0.13128184 0.20594563 0.19993887 0.16289202],[0. 0. 0. 0. 1. 0.],3,4,
[0.2685577  0.16974568 0.18047998 0.11492522 0.09193874 0.17435267],[0. 0. 1. 0. 0. 0.],0,2,
[0.11199095 0.16469454 0.15311032 0.29843767 0.12130798 0.15045855],[0. 0. 0. 1. 0. 0.],3,3,
[0.11489812 0.19484353 0.12920729 0.12113764 0.21114503 0.22876839],[0. 0. 0. 1. 0. 0.],5,3,
[0.30162895 0.10349857 0.22269965 0.10393528 0.09034335 0.1778942 ],[0. 0. 0. 0. 0. 1.],0,5,
[0.16403651 0.20412395 0.19550766 0.16895792 0.12470338 0.14267058],[1. 0. 0. 0. 0. 0.],1,0,
[0.08938083 0.19323922 0.13423586 0.16893945 0.25447541 0.15972923],[0. 0. 1. 0. 0. 0.],4,2,
[0.22804326 0.15192291 0.2026992  0.12939413 0.12083212 0.16710838],[1. 0. 0. 0. 0. 0.],0,0,
[0.1537605  0.15590644 0.17363881 0.15241178 0.23252273 0.13175975],[0. 0. 0. 0. 1. 0.],4,4,
[0.07989249 0.1613418  0.14692874 0.18230574 0.2489218  0.18060942],[0. 0. 0. 0. 1. 0.],4,4,
[0.15368846 0.19033966 0.15727032 0.1375145  0.22179546 0.1393916 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.19871717 0.18780421 0.13952011 0.1678805  0.13475967 0.17131834],[0. 0. 0. 1. 0. 0.],0,3,
[0.08762564 0.20486129 0.13975758 0.17643512 0.2142786  0.17704176],[1. 0. 0. 0. 0. 0.],4,0,
[0.17955385 0.15383862 0.16828455 0.1210996  0.22687805 0.15034533],[0. 0. 0. 0. 0. 1.],4,5,
[0.35677199 0.11422697 0.23324616 0.11772053 0.07557588 0.10245847],[0. 1. 0. 0. 0. 0.],0,1,
[0.15431262 0.15411349 0.23083932 0.13173803 0.16223442 0.16676211],[0. 0. 1. 0. 0. 0.],2,2,
[0.30762341 0.12789849 0.23131837 0.12526907 0.08059789 0.12729277],[0. 0. 0. 1. 0. 0.],0,3,
[0.08288204 0.17952159 0.11209281 0.19450572 0.26882097 0.16217686],[0. 0. 0. 0. 1. 0.],4,4,
[0.15360206 0.171957   0.1284166  0.157452   0.15369492 0.23487742],[0. 0. 0. 1. 0. 0.],5,3,
[0.12973064 0.13755715 0.21155305 0.11092876 0.25761513 0.15261528],[0. 0. 1. 0. 0. 0.],4,2,
[0.06843731 0.19578276 0.12398284 0.23453803 0.23713316 0.14012591],[0. 0. 0. 0. 0. 1.],4,5,
[0.28674696 0.13244521 0.20981378 0.09312133 0.12178037 0.15609237],[0. 0. 1. 0. 0. 0.],0,2,
[0.15563835 0.1896641  0.15870455 0.19095491 0.13870357 0.16633452],[0. 1. 0. 0. 0. 0.],3,1,
[0.18428173 0.14392932 0.22890071 0.11040147 0.19700493 0.13548184],[1. 0. 0. 0. 0. 0.],2,0,
[0.13060767 0.17057653 0.20765623 0.165325   0.17993216 0.14590241],[0. 0. 1. 0. 0. 0.],2,2,
[0.17282629 0.18411409 0.12977251 0.17588643 0.14942461 0.18797606],[0. 0. 0. 0. 0. 1.],5,5,
[0.16658925 0.14180477 0.25160689 0.12283576 0.16339262 0.15377071],[1. 0. 0. 0. 0. 0.],2,0,
[0.12427954 0.17056142 0.17731171 0.17749331 0.17759618 0.17275784],[0. 1. 0. 0. 0. 0.],4,1,
[0.10147365 0.18671912 0.13305663 0.14698252 0.27352851 0.15823957],[0. 0. 0. 1. 0. 0.],4,3,
[0.12208463 0.18358378 0.12919862 0.13732172 0.22464132 0.20316994],[1. 0. 0. 0. 0. 0.],4,0,
[0.11698969 0.16494267 0.14141568 0.18300174 0.18907148 0.20457873],[0. 0. 0. 0. 0. 1.],5,5,
[0.26288649 0.15320116 0.15207792 0.17611535 0.0957223  0.15999677],[0. 0. 0. 1. 0. 0.],0,3,
[0.2443137  0.13381183 0.24986509 0.1447995  0.11439132 0.11281857],[0. 0. 1. 0. 0. 0.],2,2,
[0.22351789 0.14025619 0.2116143  0.13269355 0.12495173 0.16696634],[1. 0. 0. 0. 0. 0.],0,0,
[0.25197278 0.14949973 0.15780562 0.11124163 0.12536166 0.20411858],[0. 1. 0. 0. 0. 0.],0,1,
[0.11628284 0.17535973 0.16640389 0.1839131  0.15221569 0.20582475],[0. 1. 0. 0. 0. 0.],5,1,
[0.39195354 0.11158426 0.20910627 0.09007534 0.07711678 0.12016381],[1. 0. 0. 0. 0. 0.],0,0,
[0.31523732 0.15591329 0.16736396 0.13488166 0.08396314 0.14264064],[0. 0. 1. 0. 0. 0.],0,2,
[0.17280365 0.19160965 0.15814446 0.16928814 0.14442516 0.16372893],[0. 1. 0. 0. 0. 0.],1,1,
[0.11150247 0.19668376 0.14857754 0.19049943 0.2044289  0.14830791],[0. 0. 0. 0. 0. 1.],4,5,
[0.24632992 0.13723229 0.22379765 0.15408328 0.10218995 0.13636691],[0. 0. 1. 0. 0. 0.],0,2,
[0.10764847 0.18873004 0.14091803 0.20246394 0.21923681 0.14100272],[0. 0. 0. 0. 1. 0.],4,4,
[0.21323054 0.1164071  0.2592025  0.12212475 0.14686884 0.14216627],[1. 0. 0. 0. 0. 0.],2,0,
[0.08364182 0.19902571 0.13105776 0.2569729  0.19637337 0.13292844],[0. 0. 0. 1. 0. 0.],3,3,
[0.2026828  0.15705458 0.21519724 0.10818862 0.16975338 0.14712339],[0. 1. 0. 0. 0. 0.],2,1,
[0.13484865 0.19534449 0.13425852 0.29681648 0.13925787 0.099474  ],[0. 0. 0. 1. 0. 0.],3,3,
[0.2363694  0.13699956 0.22403196 0.11293014 0.15191557 0.13775337],[0. 0. 0. 1. 0. 0.],0,3,
[0.12135281 0.13905734 0.19074398 0.13075553 0.27265466 0.14543566],[0. 0. 0. 0. 1. 0.],4,4,
[0.17893945 0.16245922 0.13383112 0.12603891 0.18291751 0.21581379],[0. 0. 0. 0. 0. 1.],5,5,
[0.15491095 0.1932997  0.1707022  0.1706999  0.13657336 0.17381388],[1. 0. 0. 0. 0. 0.],1,0,
[0.08876904 0.19258902 0.13965842 0.20356783 0.19709019 0.1783255 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.09702655 0.20256182 0.12924545 0.2183341  0.20159197 0.15124011],[0. 0. 0. 0. 1. 0.],3,4,
[0.12080655 0.1737464  0.13959849 0.19317569 0.17251063 0.20016224],[0. 1. 0. 0. 0. 0.],5,1,
[0.25738471 0.1493992  0.16711141 0.14316582 0.08378456 0.1991543 ],[0. 0. 0. 0. 0. 1.],0,5,
[0.34202145 0.10406189 0.22631078 0.10203689 0.09195075 0.13361825],[1. 0. 0. 0. 0. 0.],0,0,
[0.23535659 0.12286571 0.22340259 0.1134654  0.12034236 0.18456735],[0. 0. 0. 1. 0. 0.],0,3,
[0.09383009 0.18522983 0.09635087 0.29059467 0.15682652 0.17716803],[0. 0. 1. 0. 0. 0.],3,2,
[0.11876484 0.18945619 0.10491254 0.2617576  0.19879962 0.12630921],[0. 0. 0. 0. 0. 1.],3,5,
[0.18660428 0.1582565  0.22020632 0.15089736 0.14157326 0.14246228],[0. 0. 0. 0. 1. 0.],2,4,
[0.14188656 0.1920605  0.1313567  0.20794463 0.17358756 0.15316406],[0. 1. 0. 0. 0. 0.],3,1,
[0.08188142 0.1702035  0.12463757 0.17528844 0.24987441 0.19811467],[0. 0. 0. 0. 0. 1.],4,5,
