Output,Label,Output Argmax,Label Argmax,Accuracy
[0.0986484  0.16097197 0.14731166 0.16383437 0.27483131 0.15440229],[0. 0. 0. 0. 1. 0.],4,4,
[0.10089388 0.16667429 0.14295279 0.21880928 0.21372085 0.15694891],[0. 0. 0. 0. 1. 0.],3,4,
[0.10100221 0.18088243 0.15811001 0.12419626 0.25115143 0.18465765],[0. 0. 0. 0. 1. 0.],4,4,
[0.08895982 0.15961751 0.19638892 0.18153748 0.1811755  0.19232077],[0. 0. 0. 1. 0. 0.],2,3,
[0.14456895 0.16788143 0.16484458 0.183415   0.15088956 0.18840047],[0. 1. 0. 0. 0. 0.],5,1,
[0.10798026 0.23932488 0.0935629  0.19679888 0.1780415  0.18429157],[0. 0. 1. 0. 0. 0.],1,2,
[0.24861456 0.19098133 0.17760834 0.18016147 0.09093634 0.11169795],[1. 0. 0. 0. 0. 0.],0,0,
[0.0708924  0.1813825  0.1297055  0.21335393 0.2465278  0.15813787],[0. 0. 0. 1. 0. 0.],4,3,
[0.15032505 0.16060183 0.16219073 0.13355968 0.17080468 0.22251803],[0. 0. 0. 0. 0. 1.],5,5,
[0.06826475 0.20417307 0.09079854 0.25871858 0.23622319 0.14182187],[0. 0. 0. 0. 1. 0.],3,4,
[0.1395574  0.16233049 0.12390563 0.18929419 0.1964339  0.18847839],[0. 0. 1. 0. 0. 0.],4,2,
[0.2154421  0.16308881 0.19517858 0.1542667  0.11720812 0.1548157 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.33360705 0.12752151 0.18322081 0.10124883 0.09683631 0.15756549],[1. 0. 0. 0. 0. 0.],0,0,
[0.15113976 0.1840083  0.19736571 0.16427532 0.15865733 0.14455358],[1. 0. 0. 0. 0. 0.],2,0,
[0.09178009 0.19016306 0.13346678 0.22431656 0.22039007 0.13988345],[0. 0. 1. 0. 0. 0.],3,2,
[0.12450404 0.16318208 0.17815079 0.2041332  0.15673335 0.17329654],[0. 0. 0. 0. 0. 1.],3,5,
[0.09407179 0.18022523 0.12366412 0.18824174 0.18931095 0.22448617],[1. 0. 0. 0. 0. 0.],5,0,
[0.12806924 0.15818258 0.18211432 0.13814317 0.23731226 0.15617842],[0. 1. 0. 0. 0. 0.],4,1,
[0.12657757 0.16101076 0.22701886 0.14528891 0.18433214 0.15577176],[0. 0. 1. 0. 0. 0.],2,2,
[0.18477461 0.14457168 0.19140828 0.1692084  0.12434629 0.18569074],[1. 0. 0. 0. 0. 0.],2,0,
[0.09124438 0.21117437 0.11334667 0.20789    0.23638183 0.13996275],[0. 0. 0. 0. 1. 0.],4,4,
[0.18276367 0.17036788 0.18967039 0.17367074 0.12714196 0.15638537],[0. 0. 0. 0. 0. 1.],2,5,
[0.32208737 0.13952479 0.21531469 0.10554292 0.084593   0.13293723],[0. 1. 0. 0. 0. 0.],0,1,
[0.12359418 0.1594241  0.19209357 0.11759242 0.2098754  0.19742033],[0. 0. 0. 0. 0. 1.],4,5,
[0.22520902 0.12485244 0.28590107 0.12900976 0.11574361 0.1192841 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.0892351  0.15560459 0.16054414 0.17499321 0.25589475 0.16372821],[0. 0. 0. 0. 0. 1.],4,5,
[0.11052523 0.17342444 0.13765513 0.15146691 0.26087338 0.16605491],[0. 0. 0. 0. 1. 0.],4,4,
[0.12453127 0.1750332  0.15874358 0.22623872 0.18291346 0.13253977],[0. 0. 0. 1. 0. 0.],3,3,
[0.17197358 0.14577372 0.17414982 0.0923268  0.20029731 0.21547877],[0. 0. 0. 0. 0. 1.],5,5,
[0.22095175 0.17048484 0.19501352 0.16968981 0.12114281 0.12271727],[0. 0. 0. 1. 0. 0.],0,3,
[0.10074567 0.16341459 0.1412064  0.24068935 0.16655969 0.1873843 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.32675407 0.1466598  0.2122278  0.13513256 0.06630704 0.11291873],[0. 0. 0. 1. 0. 0.],0,3,
[0.09540242 0.16529685 0.09754043 0.33364875 0.14634837 0.16176318],[0. 0. 0. 1. 0. 0.],3,3,
[0.16344998 0.18934486 0.14972796 0.11719235 0.19606774 0.1842171 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.12355435 0.1928453  0.21446595 0.15336478 0.16299764 0.15277198],[1. 0. 0. 0. 0. 0.],2,0,
[0.06717856 0.20652395 0.13206762 0.25080821 0.18892295 0.15449872],[0. 0. 0. 0. 0. 1.],3,5,
[0.21149413 0.17034213 0.20701235 0.13619543 0.13939637 0.13555959],[0. 0. 0. 1. 0. 0.],0,3,
[0.37942017 0.11224213 0.20318112 0.11646935 0.07409131 0.11459592],[1. 0. 0. 0. 0. 0.],0,0,
[0.17151013 0.1747665  0.19952704 0.16273514 0.11819995 0.17326124],[1. 0. 0. 0. 0. 0.],2,0,
[0.17688768 0.19642558 0.15215271 0.24697427 0.10834952 0.11921024],[0. 0. 0. 1. 0. 0.],3,3,
[0.26127843 0.15225413 0.17319286 0.14387229 0.08802103 0.18138125],[0. 1. 0. 0. 0. 0.],0,1,
[0.10958121 0.18332957 0.16980199 0.17715252 0.23397191 0.1261628 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.15845009 0.20103866 0.15034445 0.10886953 0.21456414 0.16673313],[0. 1. 0. 0. 0. 0.],4,1,
[0.17055612 0.15552681 0.18143432 0.16123421 0.19756823 0.13368032],[0. 0. 1. 0. 0. 0.],4,2,
[0.25383139 0.16859432 0.19984854 0.13204171 0.09409368 0.15159037],[0. 1. 0. 0. 0. 0.],0,1,
[0.19236424 0.1536457  0.19433817 0.11539645 0.13635326 0.20790218],[0. 0. 1. 0. 0. 0.],5,2,
[0.2435603  0.1560274  0.17884538 0.13480124 0.13024519 0.15652049],[0. 0. 1. 0. 0. 0.],0,2,
[0.19442025 0.1496674  0.20948074 0.15363748 0.1628935  0.12990063],[0. 0. 0. 1. 0. 0.],2,3,
[0.24370969 0.16267772 0.22348799 0.14070839 0.0930317  0.13638452],[1. 0. 0. 0. 0. 0.],0,0,
[0.13490514 0.16994228 0.19573982 0.15829824 0.14903724 0.19207729],[0. 0. 1. 0. 0. 0.],2,2,
[0.22015897 0.15621546 0.17929586 0.10333498 0.16628644 0.1747083 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.25525109 0.14618974 0.18696157 0.13788951 0.11772063 0.15598746],[0. 0. 1. 0. 0. 0.],0,2,
[0.09255007 0.17693928 0.16676768 0.17949475 0.23917531 0.14507291],[0. 0. 0. 0. 1. 0.],4,4,
[0.12305956 0.17425489 0.11565327 0.15037339 0.25602421 0.18063468],[1. 0. 0. 0. 0. 0.],4,0,
[0.1650281  0.17254935 0.11919256 0.29488622 0.09786634 0.15047743],[0. 0. 0. 1. 0. 0.],3,3,
[0.22793263 0.1613414  0.21454788 0.10094158 0.15905904 0.13617748],[0. 0. 0. 0. 1. 0.],0,4,
[0.07436585 0.18159634 0.1353675  0.26910794 0.1745593  0.16500307],[0. 0. 0. 1. 0. 0.],3,3,
[0.20591417 0.14135493 0.21796263 0.11914939 0.15715792 0.15846096],[0. 1. 0. 0. 0. 0.],2,1,
[0.15292011 0.1473641  0.18644359 0.16210843 0.18322149 0.16794228],[0. 0. 1. 0. 0. 0.],2,2,
[0.13667264 0.15925995 0.17529531 0.19653516 0.19698854 0.1352484 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.3400829  0.11107456 0.24439034 0.09132484 0.09118067 0.12194667],[1. 0. 0. 0. 0. 0.],0,0,
[0.3588957  0.09580315 0.19460794 0.10368993 0.09296369 0.1540396 ],[0. 0. 0. 0. 0. 1.],0,5,
[0.18069462 0.16213177 0.2129632  0.15526292 0.13962361 0.14932388],[1. 0. 0. 0. 0. 0.],2,0,
[0.06810139 0.18569377 0.11453906 0.24798907 0.20771872 0.17595799],[0. 0. 1. 0. 0. 0.],3,2,
[0.17962097 0.14028113 0.22050083 0.14786635 0.15558452 0.1561462 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.10601018 0.23469088 0.08104486 0.24742075 0.19455539 0.13627794],[1. 0. 0. 0. 0. 0.],3,0,
[0.10425627 0.18776439 0.14206806 0.22049472 0.18941841 0.15599815],[0. 0. 1. 0. 0. 0.],3,2,
[0.18367934 0.15852655 0.1871727  0.14615499 0.14914859 0.17531783],[0. 0. 0. 1. 0. 0.],2,3,
[0.2431062  0.14290024 0.19876571 0.10056987 0.16063112 0.15402685],[1. 0. 0. 0. 0. 0.],0,0,
[0.0757115  0.20666906 0.1300406  0.21596816 0.20507611 0.16653456],[0. 0. 0. 0. 1. 0.],3,4,
[0.11190636 0.1780296  0.10495019 0.15189124 0.2329612  0.2202614 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.09613345 0.18899807 0.13264431 0.23307812 0.22510929 0.12403675],[1. 0. 0. 0. 0. 0.],3,0,
[0.12098071 0.18711699 0.16758252 0.18103789 0.21212322 0.13115867],[0. 0. 0. 0. 0. 1.],4,5,
[0.14438176 0.13648204 0.25072262 0.10923038 0.20284403 0.15633918],[0. 0. 1. 0. 0. 0.],2,2,
[0.09655002 0.17512842 0.16680272 0.2004366  0.19675328 0.16432897],[0. 1. 0. 0. 0. 0.],3,1,
[0.17200107 0.16262359 0.18797127 0.14644558 0.18660782 0.14435067],[0. 1. 0. 0. 0. 0.],2,1,
[0.17069574 0.19817008 0.15439926 0.24685025 0.09624232 0.13364235],[0. 1. 0. 0. 0. 0.],3,1,
[0.14775013 0.18607547 0.13524695 0.15142437 0.18390679 0.19559628],[0. 0. 0. 0. 0. 1.],5,5,
[0.09732484 0.16333456 0.12316706 0.32162599 0.14845787 0.14608969],[1. 0. 0. 0. 0. 0.],3,0,
[0.17548366 0.16813462 0.19216187 0.17095212 0.12076309 0.17250465],[0. 0. 0. 1. 0. 0.],2,3,
[0.25156281 0.14775554 0.1775964  0.11265014 0.12863246 0.18180265],[0. 0. 0. 0. 1. 0.],0,4,
[0.17963672 0.14721681 0.13727511 0.13249166 0.1642731  0.2391066 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.08435203 0.17795189 0.1341965  0.22104544 0.23756465 0.14488949],[1. 0. 0. 0. 0. 0.],4,0,
[0.12991617 0.17681584 0.11855573 0.18935489 0.23546434 0.14989302],[0. 1. 0. 0. 0. 0.],4,1,
[0.11945168 0.17172888 0.13230715 0.30113914 0.13582999 0.13954316],[0. 0. 0. 1. 0. 0.],3,3,
[0.10619257 0.20779073 0.14616329 0.15851384 0.2104732  0.17086638],[0. 0. 0. 0. 0. 1.],4,5,
[0.37934662 0.12222074 0.2024395  0.11165747 0.06522074 0.11911493],[0. 0. 0. 0. 1. 0.],0,4,
[0.13359478 0.15101165 0.19230752 0.10079252 0.24645925 0.17583429],[0. 1. 0. 0. 0. 0.],4,1,
[0.14466478 0.19963083 0.12230598 0.20709739 0.16873846 0.15756257],[0. 1. 0. 0. 0. 0.],3,1,
[0.10295004 0.19740517 0.13109892 0.16982935 0.23550137 0.16321515],[0. 0. 1. 0. 0. 0.],4,2,
[0.13835889 0.15694991 0.17894786 0.16213076 0.18018064 0.18343194],[0. 0. 0. 1. 0. 0.],5,3,
[0.1331269  0.18531464 0.17083347 0.16097278 0.17972002 0.17003218],[0. 0. 1. 0. 0. 0.],1,2,
[0.11614959 0.18671959 0.11747592 0.14286522 0.19679212 0.23999757],[0. 1. 0. 0. 0. 0.],5,1,
[0.14327774 0.16044375 0.19890446 0.14533355 0.1953694  0.1566711 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.09507339 0.15695587 0.17109899 0.11803746 0.29575576 0.16307854],[0. 0. 0. 0. 1. 0.],4,4,
[0.07269777 0.17144104 0.12678733 0.23719536 0.21979913 0.17207936],[0. 0. 0. 0. 1. 0.],3,4,
[0.13451672 0.19177198 0.1397291  0.14723836 0.17737946 0.20936438],[0. 1. 0. 0. 0. 0.],5,1,
[0.10430628 0.16344604 0.17985753 0.16838395 0.24284443 0.14116176],[0. 1. 0. 0. 0. 0.],4,1,
[0.12816539 0.23237342 0.16460932 0.15534071 0.16041013 0.15910101],[1. 0. 0. 0. 0. 0.],1,0,
[0.18266998 0.14486958 0.21401523 0.18951199 0.11649072 0.1524425 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.08500768 0.18456695 0.1535448  0.14042515 0.26226036 0.17419506],[0. 0. 0. 1. 0. 0.],4,3,
[0.10951513 0.19332475 0.17989072 0.14157219 0.20708935 0.16860786],[0. 0. 0. 0. 1. 0.],4,4,
[0.09311017 0.18055284 0.11138001 0.25822892 0.20924064 0.14748741],[0. 0. 0. 1. 0. 0.],3,3,
[0.4076925  0.11729838 0.16047126 0.10148848 0.05848117 0.1545682 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.09534092 0.16128932 0.18887594 0.19702416 0.18611811 0.17135156],[0. 0. 0. 1. 0. 0.],3,3,
[0.12014131 0.17383354 0.12524279 0.17403698 0.23956636 0.16717903],[0. 0. 1. 0. 0. 0.],4,2,
[0.16019693 0.19240514 0.13826986 0.19316429 0.1938382  0.12212559],[0. 1. 0. 0. 0. 0.],4,1,
[0.09919119 0.17900166 0.18847349 0.23746737 0.14963749 0.14622881],[0. 1. 0. 0. 0. 0.],3,1,
[0.11644392 0.16123364 0.16708603 0.14108587 0.21319971 0.20095083],[1. 0. 0. 0. 0. 0.],4,0,
[0.22397985 0.16340041 0.18902127 0.16801159 0.11621618 0.1393707 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.12648727 0.19963167 0.1206582  0.22136015 0.1464035  0.18545922],[0. 0. 0. 1. 0. 0.],3,3,
[0.11415915 0.18199228 0.15673886 0.15847242 0.2153503  0.17328698],[0. 0. 0. 1. 0. 0.],4,3,
[0.14077607 0.18926003 0.08516194 0.16658942 0.17735277 0.24085977],[0. 0. 0. 0. 0. 1.],5,5,
[0.13629268 0.19804318 0.10592414 0.11459895 0.22052612 0.22461494],[0. 0. 0. 0. 1. 0.],5,4,
[0.14372653 0.15785436 0.16325644 0.18852204 0.17963128 0.16700936],[0. 1. 0. 0. 0. 0.],3,1,
[0.13934349 0.16310907 0.16749852 0.25080004 0.1053382  0.17391068],[1. 0. 0. 0. 0. 0.],3,0,
[0.14620016 0.17822421 0.15661411 0.11901757 0.2018395  0.19810445],[1. 0. 0. 0. 0. 0.],4,0,
[0.16547213 0.19085377 0.15475412 0.19338666 0.17360595 0.12192736],[0. 0. 0. 0. 1. 0.],3,4,
[0.09184216 0.21657842 0.11222632 0.20696294 0.21647449 0.15591567],[0. 1. 0. 0. 0. 0.],1,1,
[0.07015811 0.18679028 0.14915135 0.19370824 0.24874642 0.1514456 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.13831977 0.15612931 0.1234181  0.236661   0.21325125 0.13222057],[0. 0. 0. 0. 1. 0.],3,4,
[0.14137491 0.18238674 0.13150847 0.18241524 0.18825032 0.17406433],[0. 0. 0. 0. 0. 1.],4,5,
[0.14353029 0.1662442  0.15192458 0.16988418 0.19877918 0.16963757],[1. 0. 0. 0. 0. 0.],4,0,
[0.11246595 0.15511893 0.19800894 0.17614289 0.19118339 0.16707991],[0. 0. 0. 0. 1. 0.],2,4,
[0.31381501 0.14161251 0.21442783 0.14305783 0.05797394 0.12911289],[0. 1. 0. 0. 0. 0.],0,1,
[0.25319176 0.15933126 0.19844685 0.14262117 0.12490522 0.12150374],[1. 0. 0. 0. 0. 0.],0,0,
[0.17135556 0.17500507 0.15977024 0.13019449 0.15404191 0.20963272],[0. 0. 0. 1. 0. 0.],5,3,
[0.14454437 0.19893131 0.13767196 0.17904797 0.18980535 0.14999904],[0. 0. 0. 1. 0. 0.],1,3,
[0.31545283 0.11123804 0.22303048 0.09418281 0.1109074  0.14518845],[1. 0. 0. 0. 0. 0.],0,0,
[0.08568797 0.17797722 0.09927405 0.25739516 0.21074316 0.16892244],[0. 0. 0. 0. 0. 1.],3,5,
[0.33845361 0.12027891 0.21689859 0.09681656 0.09378642 0.13376591],[0. 0. 0. 1. 0. 0.],0,3,
[0.18596841 0.14951534 0.18373688 0.14852418 0.14550405 0.18675114],[1. 0. 0. 0. 0. 0.],5,0,
[0.13848761 0.14439913 0.16714872 0.12251953 0.27607136 0.15137365],[0. 0. 0. 0. 0. 1.],4,5,
[0.15456486 0.16928101 0.1890092  0.12417394 0.21320272 0.14976826],[0. 0. 0. 0. 0. 1.],4,5,
[0.15495578 0.16103501 0.20833224 0.18514599 0.12683514 0.16369585],[0. 0. 0. 0. 0. 1.],2,5,
[0.06796895 0.1774726  0.14182085 0.18159734 0.25014187 0.1809984 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.19838737 0.14675641 0.22503597 0.13198801 0.15378614 0.14404609],[1. 0. 0. 0. 0. 0.],2,0,
[0.39521304 0.10317032 0.22593494 0.09571511 0.06938392 0.11058266],[1. 0. 0. 0. 0. 0.],0,0,
[0.09570353 0.17095649 0.13700969 0.216344   0.25398802 0.12599826],[0. 0. 0. 0. 1. 0.],4,4,
[0.09109153 0.21599876 0.10169408 0.24296263 0.18323755 0.16501545],[0. 0. 0. 1. 0. 0.],3,3,
[0.1017634  0.19583663 0.12329526 0.26423705 0.19465638 0.12021128],[0. 0. 0. 0. 0. 1.],3,5,
[0.13418864 0.17694233 0.1950027  0.17394705 0.16990805 0.15001123],[0. 0. 0. 0. 1. 0.],2,4,
[0.17128143 0.16462798 0.12631721 0.17569968 0.19378263 0.16829108],[1. 0. 0. 0. 0. 0.],4,0,
[0.08943184 0.17147015 0.1177867  0.14242407 0.23781093 0.2410763 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.1939004  0.17347671 0.14522127 0.11530131 0.1757398  0.19636051],[0. 0. 0. 1. 0. 0.],5,3,
[0.08738414 0.20729703 0.10726291 0.21173975 0.24036439 0.14595178],[0. 0. 0. 0. 1. 0.],4,4,
[0.13672958 0.14964769 0.24047005 0.11769743 0.18870003 0.16675522],[0. 0. 1. 0. 0. 0.],2,2,
[0.222175   0.14332829 0.22965812 0.17693476 0.08768767 0.14021615],[0. 0. 0. 1. 0. 0.],2,3,
[0.1243278  0.1796185  0.13975124 0.24463223 0.12885474 0.18281549],[0. 1. 0. 0. 0. 0.],3,1,
[0.11322758 0.18581298 0.14948678 0.14257281 0.19536381 0.21353603],[1. 0. 0. 0. 0. 0.],5,0,
[0.17474109 0.17643058 0.17123516 0.13704962 0.17532784 0.1652157 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.22190228 0.1585264  0.20046322 0.12944972 0.11093672 0.17872165],[0. 0. 0. 0. 0. 1.],0,5,
[0.1686806  0.22774667 0.12978453 0.14625289 0.16137908 0.16615623],[1. 0. 0. 0. 0. 0.],1,0,
[0.16242982 0.17452362 0.1873395  0.18567298 0.14057472 0.14945936],[0. 0. 0. 0. 0. 1.],2,5,
[0.25011218 0.15098275 0.20648883 0.10246235 0.1281247  0.16182919],[1. 0. 0. 0. 0. 0.],0,0,
[0.13452731 0.18379583 0.18172082 0.20965615 0.13188528 0.15841462],[0. 1. 0. 0. 0. 0.],3,1,
[0.10659944 0.16581934 0.14433747 0.16110006 0.28778896 0.13435473],[1. 0. 0. 0. 0. 0.],4,0,
[0.05649345 0.18064921 0.11072272 0.2053766  0.26809598 0.17866204],[0. 0. 0. 0. 1. 0.],4,4,
[0.13370673 0.17315233 0.15118136 0.26102582 0.11715189 0.16378186],[0. 0. 0. 0. 0. 1.],3,5,
[0.10696606 0.21898803 0.15074031 0.1361769  0.24396497 0.14316373],[0. 0. 1. 0. 0. 0.],4,2,
[0.12074168 0.16364248 0.0956465  0.24276204 0.15916285 0.21804446],[0. 0. 1. 0. 0. 0.],3,2,
[0.09062645 0.16543623 0.16914686 0.21907413 0.20411692 0.15159941],[0. 0. 0. 1. 0. 0.],3,3,
[0.21517165 0.15977646 0.11615796 0.19865843 0.10391984 0.20631565],[0. 0. 0. 0. 0. 1.],0,5,
[0.07129147 0.19604214 0.13122957 0.15810944 0.33189592 0.11143146],[0. 0. 0. 0. 1. 0.],4,4,
[0.08842738 0.19399986 0.10760257 0.29793483 0.18047722 0.13155815],[0. 0. 0. 1. 0. 0.],3,3,
[0.29106483 0.13742582 0.24787467 0.1168875  0.11159701 0.09515017],[1. 0. 0. 0. 0. 0.],0,0,
[0.12627014 0.21030466 0.12207981 0.24572683 0.17398537 0.12163318],[0. 0. 0. 1. 0. 0.],3,3,
[0.15880363 0.16450462 0.1428169  0.16405121 0.15852926 0.21129437],[0. 0. 1. 0. 0. 0.],5,2,
[0.14689244 0.16711163 0.16415908 0.2484907  0.15249706 0.12084908],[0. 0. 1. 0. 0. 0.],3,2,
[0.1313105  0.15807031 0.14825385 0.13035511 0.24544216 0.18656807],[0. 0. 0. 0. 1. 0.],4,4,
[0.15690647 0.15702387 0.20365011 0.16646966 0.15404404 0.16190583],[1. 0. 0. 0. 0. 0.],2,0,
[0.0941032  0.17693464 0.16074499 0.19694794 0.22693341 0.14433583],[0. 0. 0. 1. 0. 0.],4,3,
[0.10182449 0.16012829 0.16163247 0.14489747 0.26286348 0.16865378],[0. 0. 0. 0. 1. 0.],4,4,
[0.21557419 0.17324801 0.17031569 0.12897856 0.15235241 0.15953115],[0. 0. 0. 0. 0. 1.],0,5,
[0.20157049 0.15537917 0.1712611  0.13772972 0.16719947 0.16686005],[0. 0. 0. 1. 0. 0.],0,3,
