Output,Label,Output Argmax,Label Argmax,Accuracy
[0.05687463 0.17595844 0.11032726 0.30492119 0.21129897 0.14061951],[0. 0. 0. 1. 0. 0.],3,3,
[0.12234003 0.16865386 0.18274987 0.13628345 0.25814712 0.13182567],[0. 0. 0. 0. 1. 0.],4,4,
[0.14120843 0.16001538 0.15961937 0.22955229 0.14789762 0.1617069 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.14348788 0.15995625 0.18297759 0.09653525 0.23129444 0.18574859],[0. 0. 0. 0. 1. 0.],4,4,
[0.11650003 0.17457577 0.19225641 0.15157134 0.19023287 0.17486358],[1. 0. 0. 0. 0. 0.],2,0,
[0.18333287 0.19425608 0.15077292 0.15678439 0.13690752 0.17794623],[0. 0. 0. 0. 0. 1.],1,5,
[0.2090042  0.12226558 0.22660536 0.14637517 0.12928376 0.16646593],[1. 0. 0. 0. 0. 0.],2,0,
[0.08856926 0.23671191 0.10548866 0.23178044 0.1817731  0.15567663],[0. 0. 0. 0. 1. 0.],1,4,
[0.13467326 0.15543039 0.20909111 0.13579693 0.21979184 0.14521646],[0. 0. 0. 0. 1. 0.],4,4,
[0.16701115 0.18053288 0.17138355 0.10179201 0.23985397 0.13942643],[0. 0. 1. 0. 0. 0.],4,2,
[0.25458986 0.17161404 0.20997743 0.16808174 0.0653015  0.13043543],[0. 0. 0. 0. 0. 1.],0,5,
[0.1409134  0.1681063  0.15511405 0.1669849  0.18441843 0.18446292],[0. 0. 0. 1. 0. 0.],5,3,
[0.16166561 0.21743861 0.09599143 0.22571141 0.16704558 0.13214736],[1. 0. 0. 0. 0. 0.],3,0,
[0.19497848 0.17969387 0.14767639 0.21325411 0.10343528 0.16096188],[0. 1. 0. 0. 0. 0.],3,1,
[0.17758337 0.15825497 0.19329494 0.1272822  0.16667566 0.17690884],[1. 0. 0. 0. 0. 0.],2,0,
[0.11771597 0.16357719 0.12982017 0.24007932 0.15572024 0.1930871 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.07725813 0.20666351 0.12778563 0.18069304 0.25044301 0.15715667],[0. 1. 0. 0. 0. 0.],4,1,
[0.14371265 0.19088246 0.12692767 0.19744022 0.19756192 0.14347508],[0. 0. 0. 0. 1. 0.],4,4,
[0.11040372 0.1917289  0.13369052 0.17928565 0.1669226  0.21796862],[1. 0. 0. 0. 0. 0.],5,0,
[0.10784151 0.16350163 0.19956439 0.14822213 0.21497325 0.16589709],[0. 1. 0. 0. 0. 0.],4,1,
[0.12798009 0.18688693 0.17931197 0.18053978 0.15030204 0.1749792 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.07523277 0.19656387 0.11575664 0.24550519 0.20065008 0.16629146],[0. 0. 1. 0. 0. 0.],3,2,
[0.22399661 0.15972822 0.21665822 0.16521254 0.10083734 0.13356707],[0. 0. 0. 0. 0. 1.],0,5,
[0.3736344  0.13001187 0.20608276 0.1051063  0.06100368 0.12416099],[1. 0. 0. 0. 0. 0.],0,0,
[0.14254888 0.19952867 0.16893844 0.24460068 0.11206377 0.13231956],[0. 1. 0. 0. 0. 0.],3,1,
[0.09302455 0.17400564 0.13949825 0.20984334 0.20980841 0.17381982],[0. 0. 0. 0. 1. 0.],3,4,
[0.25772434 0.1296093  0.20574798 0.12377354 0.14946504 0.13367981],[0. 0. 0. 0. 1. 0.],0,4,
[0.14175909 0.16321013 0.15438386 0.15180016 0.19936507 0.18948169],[1. 0. 0. 0. 0. 0.],4,0,
[0.16118385 0.16083441 0.15368418 0.14415013 0.19900094 0.1811465 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.15619388 0.18008138 0.20596088 0.13093127 0.17417339 0.15265921],[0. 0. 0. 1. 0. 0.],2,3,
[0.24016896 0.12764125 0.20589138 0.11877581 0.10996456 0.19755804],[0. 0. 0. 0. 0. 1.],0,5,
[0.11672952 0.19159604 0.16539509 0.14475625 0.1929903  0.1885328 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.11235203 0.1711272  0.17613601 0.15223396 0.22054019 0.16761061],[1. 0. 0. 0. 0. 0.],4,0,
[0.12664731 0.2219421  0.11535998 0.14494756 0.1831394  0.20796366],[0. 0. 1. 0. 0. 0.],1,2,
[0.11563991 0.17364053 0.15065493 0.24353608 0.18970822 0.12682033],[0. 1. 0. 0. 0. 0.],3,1,
[0.10900423 0.17023193 0.17956485 0.13134407 0.26480893 0.145046  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.15404027 0.16053221 0.2081548  0.14263584 0.18117311 0.15346378],[1. 0. 0. 0. 0. 0.],2,0,
[0.17114532 0.15867626 0.21797504 0.18553257 0.12902613 0.13764468],[0. 0. 1. 0. 0. 0.],2,2,
[0.11944947 0.18982731 0.12815994 0.24523648 0.1414115  0.1759153 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.12887277 0.1902829  0.13597135 0.29112803 0.11010715 0.14363781],[0. 0. 1. 0. 0. 0.],3,2,
[0.14877004 0.16965378 0.18223245 0.13265373 0.21478108 0.15190893],[0. 1. 0. 0. 0. 0.],4,1,
[0.10786324 0.17792522 0.1321323  0.10202036 0.23757474 0.24248415],[0. 0. 0. 0. 0. 1.],5,5,
[0.10199855 0.1829593  0.15594562 0.12989014 0.21519451 0.21401188],[0. 0. 0. 0. 0. 1.],4,5,
[0.22129726 0.1766273  0.17822843 0.1524306  0.10615965 0.16525676],[0. 1. 0. 0. 0. 0.],0,1,
[0.13557013 0.16259609 0.16969825 0.12616182 0.24004803 0.16592568],[0. 0. 0. 0. 0. 1.],4,5,
[0.20264415 0.17064205 0.19233477 0.15693691 0.12413693 0.1533052 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.1440427  0.14738529 0.19655412 0.12934495 0.21857787 0.16409506],[0. 0. 1. 0. 0. 0.],4,2,
[0.06866261 0.17632346 0.12960797 0.17639042 0.27494981 0.17406572],[0. 0. 0. 0. 1. 0.],4,4,
[0.1814672  0.18986143 0.1085524  0.2278911  0.15566141 0.13656645],[0. 0. 0. 1. 0. 0.],3,3,
[0.14476045 0.21169963 0.1619957  0.1946603  0.15534028 0.13154365],[0. 0. 0. 1. 0. 0.],1,3,
[0.41856121 0.11901093 0.1696038  0.10339193 0.06212601 0.12730611],[1. 0. 0. 0. 0. 0.],0,0,
[0.21757894 0.14602169 0.17373628 0.12768124 0.1465342  0.18844766],[0. 0. 1. 0. 0. 0.],0,2,
[0.08567302 0.17748047 0.08635894 0.27312912 0.20140777 0.17595068],[1. 0. 0. 0. 0. 0.],3,0,
[0.13720372 0.17019328 0.19191412 0.14507425 0.18752761 0.16808702],[0. 0. 0. 0. 0. 1.],2,5,
[0.10530128 0.19386308 0.14125683 0.1318995  0.22628007 0.20139923],[0. 0. 0. 0. 1. 0.],4,4,
[0.13379715 0.18084748 0.21447696 0.15541351 0.16569506 0.14976984],[0. 0. 0. 0. 0. 1.],2,5,
[0.07665995 0.195343   0.09541824 0.1888256  0.22937753 0.21437568],[0. 0. 1. 0. 0. 0.],4,2,
[0.25759885 0.16128772 0.20274619 0.11448361 0.11634209 0.14754154],[0. 0. 0. 0. 0. 1.],0,5,
[0.28393617 0.12521387 0.19429933 0.11092567 0.1039373  0.18168765],[1. 0. 0. 0. 0. 0.],0,0,
[0.13237156 0.16629552 0.18095727 0.15817526 0.16269859 0.19950181],[0. 1. 0. 0. 0. 0.],5,1,
[0.09579053 0.21686593 0.13447328 0.19697282 0.20846782 0.14742961],[0. 1. 0. 0. 0. 0.],1,1,
[0.1117324  0.15872024 0.15745568 0.16787375 0.23536254 0.16885538],[0. 0. 0. 0. 1. 0.],4,4,
[0.1234881  0.18328386 0.14002895 0.16920295 0.22673034 0.15726581],[0. 1. 0. 0. 0. 0.],4,1,
[0.12349895 0.20470295 0.12512227 0.15074296 0.21744577 0.1784871 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.09440664 0.18222725 0.11354169 0.18674034 0.21844323 0.20464085],[0. 0. 0. 0. 0. 1.],4,5,
[0.10660769 0.18679022 0.13784721 0.22816916 0.16200815 0.17857756],[0. 0. 0. 1. 0. 0.],3,3,
[0.14275961 0.19469224 0.14777236 0.16787978 0.18680013 0.16009588],[1. 0. 0. 0. 0. 0.],1,0,
[0.18576661 0.15120502 0.23399832 0.13685403 0.14763924 0.14453679],[0. 0. 0. 1. 0. 0.],2,3,
[0.07910316 0.19887036 0.08893835 0.20848888 0.20944201 0.21515726],[0. 0. 0. 1. 0. 0.],5,3,
[0.095104   0.16031095 0.13412609 0.2612689  0.17397053 0.17521952],[0. 1. 0. 0. 0. 0.],3,1,
[0.07476925 0.18272808 0.12890862 0.16942457 0.27313954 0.17102993],[0. 0. 0. 0. 1. 0.],4,4,
[0.16850196 0.16261604 0.17048197 0.17903119 0.14874411 0.17062473],[0. 1. 0. 0. 0. 0.],3,1,
[0.12523813 0.16004871 0.20574054 0.13559059 0.22389064 0.14949139],[0. 0. 0. 1. 0. 0.],4,3,
[0.12546679 0.13790639 0.21315288 0.14091451 0.20442098 0.17813844],[0. 0. 1. 0. 0. 0.],2,2,
[0.39834723 0.10266697 0.21522056 0.11942442 0.0531847  0.11115613],[0. 0. 0. 0. 1. 0.],0,4,
[0.1100651  0.13928076 0.2141911  0.1447928  0.18923568 0.20243455],[0. 0. 1. 0. 0. 0.],2,2,
[0.1598009  0.16878524 0.15240498 0.16742595 0.18570624 0.16587668],[0. 0. 0. 0. 0. 1.],4,5,
[0.16111976 0.17540594 0.13278703 0.1565036  0.17693475 0.19724891],[0. 0. 1. 0. 0. 0.],5,2,
[0.28502383 0.13091358 0.24902285 0.10950936 0.11394875 0.11158162],[0. 0. 0. 0. 0. 1.],0,5,
[0.14568795 0.1472215  0.18779748 0.10065972 0.23550136 0.183132  ],[1. 0. 0. 0. 0. 0.],4,0,
[0.0613851  0.20554495 0.10312782 0.18138992 0.28287496 0.16567724],[0. 0. 0. 0. 1. 0.],4,4,
[0.11913129 0.16863525 0.15859085 0.14170907 0.2652953  0.14663824],[0. 1. 0. 0. 0. 0.],4,1,
[0.27435501 0.15883704 0.21884349 0.13072681 0.0983022  0.11893544],[0. 0. 0. 0. 1. 0.],0,4,
[0.27235306 0.16170433 0.1641465  0.11804129 0.10334972 0.1804051 ],[0. 0. 0. 0. 0. 1.],0,5,
[0.26978503 0.14610362 0.16411605 0.10451215 0.13263682 0.18284633],[0. 1. 0. 0. 0. 0.],0,1,
[0.12622906 0.15489732 0.16061991 0.18897505 0.14861656 0.22066209],[0. 0. 0. 1. 0. 0.],5,3,
[0.06781425 0.19455439 0.0990394  0.30393952 0.1716666  0.16298584],[0. 1. 0. 0. 0. 0.],3,1,
[0.09019173 0.19224835 0.09218207 0.12837482 0.28275357 0.21424946],[0. 0. 0. 0. 0. 1.],4,5,
[0.15097129 0.16454539 0.1674822  0.17251294 0.1720733  0.17241488],[0. 0. 0. 1. 0. 0.],3,3,
[0.06541798 0.1946467  0.09742977 0.18918175 0.28065488 0.17266892],[0. 0. 0. 0. 1. 0.],4,4,
[0.22044923 0.14622491 0.19843886 0.11634693 0.15528271 0.16325736],[0. 0. 1. 0. 0. 0.],0,2,
[0.10873028 0.18326964 0.11917081 0.14872888 0.25438502 0.18571538],[0. 0. 0. 0. 1. 0.],4,4,
[0.19541632 0.17627855 0.1581708  0.13479567 0.14976213 0.18557654],[0. 0. 0. 1. 0. 0.],0,3,
[0.08011762 0.18390052 0.14467535 0.20447483 0.24211538 0.1447163 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.11563347 0.18275428 0.17261795 0.15034416 0.2071894  0.17146074],[1. 0. 0. 0. 0. 0.],4,0,
[0.14635281 0.18017595 0.16487529 0.14307268 0.1818124  0.18371087],[0. 0. 0. 0. 1. 0.],5,4,
[0.1098249  0.17533865 0.13588591 0.17187227 0.23283786 0.17424042],[0. 0. 0. 0. 1. 0.],4,4,
[0.09662561 0.21069912 0.10606323 0.21655941 0.21150497 0.15854766],[0. 1. 0. 0. 0. 0.],3,1,
[0.09928053 0.1659242  0.12108394 0.23916255 0.16578495 0.20876383],[0. 0. 0. 1. 0. 0.],3,3,
[0.17473097 0.16590007 0.15385883 0.201215   0.11478565 0.18950948],[0. 0. 0. 0. 1. 0.],3,4,
[0.11432564 0.16018283 0.21374632 0.12865127 0.22577523 0.1573187 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.09393871 0.22057557 0.09853513 0.26379285 0.16722868 0.15592906],[0. 0. 0. 1. 0. 0.],3,3,
[0.0675286  0.22139158 0.14583094 0.16514844 0.25279059 0.14730984],[0. 1. 0. 0. 0. 0.],4,1,
[0.14757531 0.18039619 0.14862831 0.24180797 0.15348971 0.12810251],[0. 1. 0. 0. 0. 0.],3,1,
[0.07689795 0.19108595 0.10509942 0.2183299  0.18166974 0.22691703],[0. 0. 0. 0. 1. 0.],5,4,
[0.12479443 0.12990733 0.25454907 0.11690412 0.21626346 0.1575816 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.14509641 0.15663913 0.17242677 0.12949151 0.20540177 0.19094441],[0. 0. 1. 0. 0. 0.],4,2,
[0.13371753 0.1579965  0.19150636 0.24666967 0.15212424 0.1179857 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.10497459 0.20634682 0.11658543 0.16972235 0.23836017 0.16401064],[0. 1. 0. 0. 0. 0.],4,1,
[0.15807718 0.15264731 0.16375199 0.09815055 0.22730028 0.20007269],[0. 0. 0. 0. 1. 0.],4,4,
[0.11552532 0.1681871  0.13574415 0.2088137  0.19581012 0.17591962],[0. 0. 0. 1. 0. 0.],3,3,
[0.10803583 0.17370938 0.16161662 0.13495669 0.23056881 0.19111267],[0. 0. 0. 0. 0. 1.],4,5,
[0.09588608 0.17914565 0.10449723 0.21116337 0.23271596 0.17659171],[0. 0. 1. 0. 0. 0.],4,2,
[0.12215445 0.19693938 0.13953675 0.13044598 0.23729545 0.17362799],[0. 0. 0. 0. 1. 0.],4,4,
[0.0699139  0.19421345 0.07497138 0.21895619 0.25180838 0.19013671],[0. 0. 0. 1. 0. 0.],4,3,
[0.08649386 0.19017078 0.0838964  0.29254822 0.16306446 0.18382628],[0. 1. 0. 0. 0. 0.],3,1,
[0.1238936  0.14941319 0.12255529 0.23359746 0.15838518 0.21215528],[0. 1. 0. 0. 0. 0.],3,1,
[0.09081134 0.19632766 0.13868242 0.21541346 0.2043529  0.15441222],[0. 0. 1. 0. 0. 0.],3,2,
[0.081938   0.20358985 0.08734837 0.28265495 0.2097161  0.13475273],[0. 0. 1. 0. 0. 0.],3,2,
[0.13133837 0.16253358 0.19754627 0.12099082 0.19119986 0.1963911 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.26253943 0.13966512 0.12800742 0.14675134 0.13545329 0.1875834 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.24193253 0.13633403 0.20750208 0.08895282 0.18122089 0.14405765],[0. 0. 0. 1. 0. 0.],0,3,
[0.06650437 0.15627578 0.10647182 0.26402008 0.21139326 0.19533468],[0. 1. 0. 0. 0. 0.],3,1,
[0.14188399 0.14386865 0.21120558 0.11395354 0.22083163 0.16825661],[0. 1. 0. 0. 0. 0.],4,1,
[0.14824657 0.15686801 0.1854956  0.15444235 0.15647571 0.19847175],[1. 0. 0. 0. 0. 0.],5,0,
[0.19939621 0.17316266 0.14407792 0.18774628 0.10876075 0.18685617],[0. 0. 0. 0. 0. 1.],0,5,
[0.13824826 0.1703609  0.19754155 0.12429158 0.18989438 0.17966333],[0. 0. 0. 0. 0. 1.],2,5,
[0.11584394 0.21405066 0.16881093 0.16812037 0.18843404 0.14474006],[1. 0. 0. 0. 0. 0.],1,0,
[0.12468272 0.18578794 0.20888746 0.19156042 0.14333516 0.14574629],[0. 0. 0. 1. 0. 0.],2,3,
[0.14735124 0.15962423 0.16434591 0.11329637 0.25429291 0.16108934],[0. 0. 0. 1. 0. 0.],4,3,
[0.07257709 0.1897912  0.10830227 0.19499024 0.27285292 0.16148628],[0. 0. 0. 0. 1. 0.],4,4,
[0.07757208 0.17059584 0.12671809 0.24113751 0.22793787 0.15603861],[0. 1. 0. 0. 0. 0.],3,1,
[0.14060533 0.17737027 0.16198069 0.12542723 0.24863527 0.14598121],[0. 1. 0. 0. 0. 0.],4,1,
[0.17929193 0.15810029 0.20134167 0.13212125 0.1754336  0.15371126],[0. 0. 0. 0. 1. 0.],2,4,
[0.08009207 0.17484312 0.1497444  0.19602005 0.23073485 0.1685655 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.10835349 0.14806694 0.13544377 0.13467955 0.28611385 0.1873424 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.11090202 0.15678668 0.19764844 0.13197969 0.24542191 0.15726126],[0. 0. 0. 0. 0. 1.],4,5,
[0.13743627 0.17677114 0.15490316 0.1327907  0.22507666 0.17302206],[0. 1. 0. 0. 0. 0.],4,1,
[0.15333827 0.18771207 0.11259627 0.23858949 0.14409161 0.16367229],[1. 0. 0. 0. 0. 0.],3,0,
[0.05887015 0.20820582 0.08076268 0.24772001 0.24793508 0.15650625],[0. 0. 1. 0. 0. 0.],4,2,
[0.12332144 0.1742734  0.11557113 0.17776146 0.18384085 0.22523172],[0. 0. 0. 0. 0. 1.],5,5,
[0.3065833  0.11244995 0.21170794 0.10126769 0.10317099 0.16482012],[0. 0. 0. 1. 0. 0.],0,3,
[0.10875968 0.20418389 0.09684529 0.26790376 0.10331619 0.21899119],[0. 0. 0. 0. 0. 1.],3,5,
[0.1231584  0.1479258  0.15470246 0.12039498 0.18660106 0.26721731],[0. 0. 0. 0. 0. 1.],5,5,
[0.31674617 0.10418494 0.24655949 0.10829759 0.09709279 0.12711902],[0. 1. 0. 0. 0. 0.],0,1,
[0.14367612 0.14146958 0.2432452  0.15004792 0.17301394 0.14854724],[0. 0. 0. 1. 0. 0.],2,3,
[0.11809963 0.1959881  0.11912491 0.26361676 0.15201767 0.15115293],[0. 0. 1. 0. 0. 0.],3,2,
[0.20425552 0.1468826  0.21079562 0.14831101 0.17480585 0.1149494 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.07703637 0.18075223 0.09926934 0.31650451 0.19582038 0.13061716],[0. 1. 0. 0. 0. 0.],3,1,
[0.07972595 0.19016007 0.10127014 0.15486927 0.27914597 0.1948286 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.12075897 0.16536655 0.17004059 0.13445517 0.26249032 0.14688841],[0. 0. 0. 0. 1. 0.],4,4,
[0.08636853 0.1971894  0.12318842 0.15556018 0.19422332 0.24347016],[0. 1. 0. 0. 0. 0.],5,1,
[0.15749586 0.21480618 0.18604654 0.15464157 0.1482415  0.13876834],[1. 0. 0. 0. 0. 0.],1,0,
[0.27873375 0.10507748 0.22114798 0.10806667 0.11221545 0.17475867],[1. 0. 0. 0. 0. 0.],0,0,
[0.09118169 0.21519743 0.1649689  0.16928078 0.18443069 0.17494051],[0. 1. 0. 0. 0. 0.],1,1,
[0.2213754  0.19357627 0.17377965 0.12773776 0.12270048 0.16083043],[0. 1. 0. 0. 0. 0.],0,1,
[0.09236002 0.18552624 0.09552493 0.25126796 0.18288123 0.19243962],[0. 0. 0. 1. 0. 0.],3,3,
[0.41306197 0.11226733 0.21265677 0.09439337 0.05870977 0.10891079],[1. 0. 0. 0. 0. 0.],0,0,
[0.2153229  0.15517292 0.16334372 0.14636715 0.15758292 0.16221039],[0. 0. 0. 1. 0. 0.],0,3,
[0.16602067 0.17625356 0.13780174 0.19147454 0.14353329 0.18491621],[0. 0. 0. 1. 0. 0.],3,3,
[0.16751805 0.17922784 0.22201161 0.10290366 0.1979998  0.13033905],[0. 0. 0. 0. 1. 0.],2,4,
[0.07562705 0.2090649  0.11871201 0.19981355 0.18454043 0.21224207],[0. 1. 0. 0. 0. 0.],5,1,
[0.1249658  0.21393224 0.13813109 0.15110811 0.20225065 0.16961211],[0. 0. 0. 0. 1. 0.],1,4,
[0.31583603 0.12766177 0.18859901 0.1039451  0.12746526 0.13649282],[0. 0. 0. 0. 1. 0.],0,4,
[0.1197553  0.19871115 0.12801243 0.19960081 0.17423462 0.17968569],[0. 1. 0. 0. 0. 0.],3,1,
[0.08956157 0.17126611 0.14723732 0.16741804 0.22641848 0.19809848],[0. 0. 1. 0. 0. 0.],4,2,
[0.08682878 0.17079599 0.121343   0.19559787 0.24815524 0.17727912],[0. 1. 0. 0. 0. 0.],4,1,
[0.11284339 0.18074475 0.14900655 0.20484239 0.17987564 0.17268727],[0. 0. 1. 0. 0. 0.],3,2,
[0.06817044 0.17334003 0.12947053 0.22815006 0.19891809 0.20195086],[0. 1. 0. 0. 0. 0.],3,1,
[0.26102154 0.12687697 0.20646337 0.09947589 0.14053972 0.16562251],[1. 0. 0. 0. 0. 0.],0,0,
[0.0787458  0.17702778 0.11122753 0.23665301 0.23298579 0.16336009],[0. 0. 0. 0. 0. 1.],3,5,
[0.14412312 0.16731753 0.15386402 0.27829355 0.11679605 0.13960575],[0. 0. 0. 1. 0. 0.],3,3,
[0.08889369 0.15490629 0.14513697 0.24484017 0.21294541 0.15327747],[0. 0. 0. 1. 0. 0.],3,3,
[0.11960425 0.17907063 0.11403935 0.17586112 0.24221831 0.16920634],[0. 0. 0. 0. 1. 0.],4,4,
[0.12846705 0.20578843 0.14250023 0.17899541 0.17675279 0.1674961 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.08201937 0.18593688 0.09869326 0.22476196 0.26746896 0.14111957],[0. 0. 0. 1. 0. 0.],4,3,
[0.14122626 0.2023108  0.11650293 0.19642129 0.12536781 0.21817091],[0. 1. 0. 0. 0. 0.],5,1,
[0.11014985 0.19179593 0.12443148 0.12900531 0.22542224 0.21919519],[0. 1. 0. 0. 0. 0.],4,1,
[0.18757546 0.17294683 0.20487211 0.12840778 0.170119   0.13607883],[0. 0. 0. 1. 0. 0.],2,3,
[0.11772369 0.20848383 0.18226889 0.20889197 0.15879212 0.12383949],[0. 0. 0. 1. 0. 0.],3,3,
[0.17016317 0.17437603 0.20000106 0.10508942 0.20067875 0.14969158],[0. 1. 0. 0. 0. 0.],4,1,
[0.09878517 0.20107463 0.15121049 0.16861266 0.21196129 0.16835576],[0. 0. 1. 0. 0. 0.],4,2,
[0.22020264 0.13181033 0.2006377  0.12473667 0.15136789 0.17124476],[0. 0. 0. 0. 1. 0.],0,4,
[0.17155378 0.15722422 0.18268237 0.11963504 0.16439857 0.20450602],[0. 0. 1. 0. 0. 0.],5,2,
[0.13307329 0.20129312 0.159919   0.20354427 0.16517302 0.1369973 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.14990161 0.15526887 0.19118721 0.12100432 0.1973691  0.18526889],[0. 0. 1. 0. 0. 0.],4,2,
[0.05730742 0.2249377  0.09657297 0.23895657 0.2501556  0.13206974],[0. 1. 0. 0. 0. 0.],4,1,
[0.14348409 0.18994203 0.13375339 0.14696079 0.17367715 0.21218256],[0. 0. 0. 0. 1. 0.],5,4,
[0.09419186 0.18420114 0.13063348 0.16594357 0.24518783 0.17984212],[0. 0. 0. 0. 1. 0.],4,4,
[0.07711957 0.1971858  0.1286271  0.15835799 0.23676429 0.20194525],[0. 0. 0. 0. 1. 0.],4,4,
[0.18974253 0.1860362  0.16195894 0.20036321 0.14884877 0.11305035],[0. 0. 0. 1. 0. 0.],3,3,
[0.35204873 0.12456215 0.19178721 0.1270118  0.07309238 0.13149773],[0. 0. 0. 1. 0. 0.],0,3,
[0.13928522 0.16863827 0.13934153 0.21239442 0.15532338 0.18501719],[1. 0. 0. 0. 0. 0.],3,0,
[0.09307403 0.16488831 0.11388509 0.19415598 0.22572821 0.20826838],[0. 0. 0. 0. 0. 1.],4,5,
[0.15445969 0.16894479 0.15269657 0.11501361 0.19081123 0.21807412],[0. 0. 0. 0. 0. 1.],5,5,
[0.19813273 0.13116626 0.22105507 0.11468259 0.16052331 0.17444003],[0. 0. 1. 0. 0. 0.],2,2,
[0.14273144 0.1839902  0.1462465  0.21710391 0.15690633 0.15302163],[0. 0. 1. 0. 0. 0.],3,2,
[0.08600124 0.16441307 0.11111273 0.24180468 0.22594251 0.17072578],[0. 1. 0. 0. 0. 0.],3,1,
[0.17517215 0.13577232 0.19500936 0.13052202 0.18309738 0.18042677],[0. 1. 0. 0. 0. 0.],2,1,
[0.12636544 0.15553829 0.14799411 0.19565331 0.15674777 0.21770109],[0. 0. 0. 0. 0. 1.],5,5,
[0.08026435 0.21302171 0.1066145  0.22773743 0.20395806 0.16840394],[0. 0. 0. 0. 0. 1.],3,5,
[0.1026168  0.16922352 0.13821898 0.23290159 0.16528574 0.19175336],[0. 0. 0. 1. 0. 0.],3,3,
[0.22134641 0.15515981 0.19266269 0.11748144 0.15107598 0.16227367],[0. 1. 0. 0. 0. 0.],0,1,
[0.09764418 0.17204344 0.13856417 0.21770365 0.17828102 0.19576354],[0. 0. 0. 0. 1. 0.],3,4,
[0.17488085 0.17520593 0.18752622 0.17990906 0.13640611 0.14607182],[0. 0. 0. 0. 0. 1.],2,5,
