Output,Label,Output Argmax,Label Argmax,Accuracy
[0.11544987 0.20559824 0.10758828 0.19535779 0.21299185 0.16301397],[0. 0. 1. 0. 0. 0.],4,2,
[0.14458921 0.17678628 0.16047253 0.22956343 0.15287664 0.13571191],[0. 0. 1. 0. 0. 0.],3,2,
[0.09808265 0.16788832 0.09751381 0.28064787 0.17086013 0.18500721],[0. 1. 0. 0. 0. 0.],3,1,
[0.12219529 0.201722   0.09400704 0.29243131 0.13751911 0.15212525],[0. 0. 0. 1. 0. 0.],3,3,
[0.15632081 0.17834079 0.17488115 0.16921225 0.17064346 0.15060154],[0. 0. 1. 0. 0. 0.],1,2,
[0.06661511 0.20290798 0.09651717 0.21787646 0.26788749 0.1481958 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.09258676 0.17666085 0.15918358 0.13552274 0.21931185 0.21673423],[0. 0. 1. 0. 0. 0.],4,2,
[0.16470896 0.14445109 0.17835171 0.14194006 0.17451196 0.19603622],[0. 0. 0. 0. 0. 1.],5,5,
[0.06594784 0.19415421 0.13350994 0.15090827 0.29424371 0.16123603],[0. 0. 1. 0. 0. 0.],4,2,
[0.27992158 0.13283936 0.2094639  0.12053708 0.114554   0.14268408],[1. 0. 0. 0. 0. 0.],0,0,
[0.11523537 0.17404765 0.15813615 0.13259172 0.24603477 0.17395434],[0. 1. 0. 0. 0. 0.],4,1,
[0.13884919 0.1788858  0.15564332 0.10582687 0.23914162 0.1816532 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.19533117 0.17502022 0.17312128 0.14460078 0.15946279 0.15246375],[0. 1. 0. 0. 0. 0.],0,1,
[0.13565916 0.18191946 0.17661987 0.21674126 0.14827226 0.14078799],[0. 0. 0. 0. 1. 0.],3,4,
[0.12791311 0.16752868 0.15246133 0.10982915 0.22787028 0.21439745],[0. 1. 0. 0. 0. 0.],4,1,
[0.18510675 0.14186651 0.22902433 0.1309402  0.16134612 0.1517161 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.09515426 0.17047724 0.16358569 0.20046616 0.20991639 0.16040026],[0. 0. 1. 0. 0. 0.],4,2,
[0.1287901  0.1720586  0.13007075 0.10773549 0.2122377  0.24910735],[0. 0. 0. 0. 0. 1.],5,5,
[0.08935282 0.18644257 0.1412528  0.17547475 0.20398733 0.20348974],[0. 0. 0. 1. 0. 0.],4,3,
[0.13298987 0.18472956 0.10974929 0.24781652 0.13972378 0.18499097],[0. 0. 0. 0. 0. 1.],3,5,
[0.11708094 0.18647367 0.19130272 0.13009741 0.20895777 0.16608749],[0. 0. 0. 1. 0. 0.],4,3,
[0.12454689 0.16156795 0.15979874 0.12583848 0.21781562 0.21043232],[0. 1. 0. 0. 0. 0.],4,1,
[0.10220549 0.19196708 0.12200794 0.1387448  0.18790009 0.25717461],[1. 0. 0. 0. 0. 0.],5,0,
[0.22247272 0.15588459 0.1877281  0.09688004 0.17392324 0.16311132],[0. 0. 0. 0. 1. 0.],0,4,
[0.21614676 0.16104518 0.1934202  0.17093517 0.10590402 0.15254867],[0. 1. 0. 0. 0. 0.],0,1,
[0.16312168 0.16140828 0.17453317 0.20600306 0.14493719 0.14999661],[1. 0. 0. 0. 0. 0.],3,0,
[0.11170381 0.20941188 0.10464611 0.1357919  0.23143088 0.20701543],[0. 0. 0. 0. 0. 1.],4,5,
[0.15534182 0.14153785 0.22604543 0.12310051 0.17556993 0.17840446],[0. 0. 0. 1. 0. 0.],2,3,
[0.08242334 0.18025051 0.15573941 0.12999572 0.26053209 0.19105894],[0. 0. 1. 0. 0. 0.],4,2,
[0.08523259 0.17501469 0.12900984 0.15620397 0.23868476 0.21585415],[0. 1. 0. 0. 0. 0.],4,1,
[0.09744318 0.1939035  0.14763667 0.23021749 0.18342053 0.14737864],[0. 0. 0. 1. 0. 0.],3,3,
[0.25074774 0.12227517 0.22729997 0.18371236 0.07689569 0.13906907],[0. 0. 1. 0. 0. 0.],0,2,
[0.07766334 0.20819583 0.12096995 0.26954834 0.19137859 0.13224395],[0. 1. 0. 0. 0. 0.],3,1,
[0.29500959 0.1685853  0.17864747 0.16940936 0.07423945 0.11410882],[0. 0. 0. 0. 0. 1.],0,5,
[0.20105109 0.16654339 0.22769767 0.12663757 0.13982945 0.13824083],[0. 0. 1. 0. 0. 0.],2,2,
[0.20074367 0.15671242 0.21284715 0.11108069 0.18664661 0.13196947],[1. 0. 0. 0. 0. 0.],2,0,
[0.12998767 0.17554909 0.20534519 0.15212475 0.19839215 0.13860115],[0. 0. 1. 0. 0. 0.],2,2,
[0.10999481 0.19077309 0.13686166 0.20182498 0.1903585  0.17018696],[0. 0. 1. 0. 0. 0.],3,2,
[0.39229087 0.09901503 0.22944838 0.09742889 0.07281541 0.10900143],[1. 0. 0. 0. 0. 0.],0,0,
[0.08238965 0.18146111 0.10259355 0.27521916 0.16951957 0.18881696],[0. 0. 0. 0. 0. 1.],3,5,
[0.18037602 0.20187402 0.12779811 0.14520614 0.18449695 0.16024876],[0. 0. 0. 0. 0. 1.],1,5,
[0.10914747 0.20676474 0.13356733 0.2303247  0.11622472 0.20397104],[0. 0. 0. 0. 0. 1.],3,5,
[0.07703709 0.1785735  0.10293666 0.28518334 0.20505448 0.15121492],[0. 0. 0. 1. 0. 0.],3,3,
[0.17796059 0.14245321 0.25878968 0.15266194 0.11374768 0.1543869 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.06083918 0.20205539 0.10592201 0.27934999 0.21911029 0.13272315],[1. 0. 0. 0. 0. 0.],3,0,
[0.13893406 0.17276717 0.14551015 0.15325316 0.18417898 0.20535648],[1. 0. 0. 0. 0. 0.],5,0,
[0.07805514 0.15520768 0.19595878 0.13992437 0.29575304 0.135101  ],[0. 0. 1. 0. 0. 0.],4,2,
[0.08240913 0.16672412 0.1241516  0.19812928 0.275916   0.15266988],[0. 0. 0. 0. 1. 0.],4,4,
[0.3549021  0.12841125 0.21751177 0.10527513 0.08294152 0.11095824],[1. 0. 0. 0. 0. 0.],0,0,
[0.11474453 0.18411101 0.18304968 0.16847527 0.21354412 0.13607539],[0. 0. 1. 0. 0. 0.],4,2,
[0.14408471 0.15380253 0.17206994 0.17045269 0.17066271 0.18892742],[0. 0. 0. 0. 1. 0.],5,4,
[0.13545272 0.15020042 0.12673124 0.14284392 0.20305849 0.2417132 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.16547119 0.19410388 0.12840545 0.20156831 0.12368865 0.18676252],[0. 0. 0. 1. 0. 0.],3,3,
[0.09407013 0.18370304 0.12402333 0.25572086 0.20854532 0.13393732],[0. 0. 0. 1. 0. 0.],3,3,
[0.14716577 0.16788137 0.18794701 0.23237956 0.13549319 0.1291331 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.06666727 0.17221985 0.1154499  0.23459696 0.23956552 0.1715005 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.11298556 0.2146971  0.14681166 0.15307842 0.18744135 0.18498591],[1. 0. 0. 0. 0. 0.],1,0,
[0.35066661 0.13015806 0.1846714  0.08627777 0.08733761 0.16088854],[1. 0. 0. 0. 0. 0.],0,0,
[0.1086538  0.17341091 0.1241856  0.18335872 0.24495408 0.16543689],[0. 1. 0. 0. 0. 0.],4,1,
[0.22589725 0.13303656 0.24416626 0.12554915 0.11846576 0.15288503],[0. 0. 1. 0. 0. 0.],2,2,
[0.08748195 0.178196   0.14999413 0.19440114 0.24501049 0.14491629],[0. 0. 1. 0. 0. 0.],4,2,
[0.09630847 0.16803154 0.16301189 0.19593471 0.23287615 0.14383724],[0. 0. 0. 0. 1. 0.],4,4,
[0.0885204  0.18394508 0.11273154 0.16641806 0.23697386 0.21141107],[0. 0. 0. 0. 1. 0.],4,4,
[0.11674057 0.17399254 0.15247876 0.30485839 0.13115189 0.12077785],[0. 0. 0. 0. 0. 1.],3,5,
[0.08195469 0.16642502 0.13217138 0.21956914 0.20145956 0.19842021],[0. 0. 1. 0. 0. 0.],3,2,
[0.22559643 0.13204326 0.23607225 0.17432419 0.08472477 0.1472391 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.10267445 0.20374668 0.12913452 0.21314709 0.17923625 0.172061  ],[0. 1. 0. 0. 0. 0.],3,1,
[0.07363988 0.19306388 0.15956518 0.17037693 0.25547905 0.14787508],[0. 0. 1. 0. 0. 0.],4,2,
[0.13754274 0.18025171 0.24628375 0.16544521 0.16370218 0.1067744 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.14719884 0.15000764 0.16965696 0.12429371 0.22248829 0.18635456],[0. 0. 0. 0. 1. 0.],4,4,
[0.12286414 0.16542719 0.15505955 0.19626344 0.17703462 0.18335105],[0. 0. 0. 1. 0. 0.],3,3,
[0.17717034 0.12510032 0.18463567 0.14830511 0.17331822 0.19147033],[0. 0. 0. 0. 0. 1.],5,5,
[0.10169479 0.20230877 0.14412234 0.23884684 0.15334112 0.15968616],[0. 0. 0. 0. 0. 1.],3,5,
[0.10508753 0.17241785 0.17226897 0.25385532 0.13186988 0.16450046],[0. 0. 0. 1. 0. 0.],3,3,
[0.13940721 0.14296692 0.17028704 0.16627603 0.19665604 0.18440675],[0. 0. 0. 0. 0. 1.],4,5,
[0.19952347 0.149564   0.19647368 0.14056788 0.15588346 0.15798753],[0. 0. 0. 0. 0. 1.],0,5,
[0.142533   0.18863554 0.10255828 0.17515698 0.14681283 0.24430337],[0. 1. 0. 0. 0. 0.],5,1,
[0.23013013 0.13386138 0.20424946 0.10808116 0.16189485 0.16178302],[0. 1. 0. 0. 0. 0.],0,1,
[0.07701508 0.17032098 0.09643449 0.31759126 0.19825992 0.14037827],[0. 0. 0. 1. 0. 0.],3,3,
[0.10303228 0.18430197 0.16247365 0.12557609 0.24645283 0.17816318],[0. 1. 0. 0. 0. 0.],4,1,
[0.09144226 0.19443317 0.11697444 0.16183276 0.2762261  0.15909128],[0. 0. 0. 0. 0. 1.],4,5,
[0.13445455 0.19466146 0.17476014 0.18611388 0.14380994 0.16620003],[0. 0. 1. 0. 0. 0.],1,2,
[0.11525906 0.1691335  0.17134867 0.20249335 0.18787457 0.15389085],[0. 0. 1. 0. 0. 0.],3,2,
[0.11698455 0.13912448 0.17765874 0.10445731 0.22630549 0.23546943],[0. 0. 0. 0. 0. 1.],5,5,
[0.22290731 0.15502907 0.14044869 0.16786538 0.13462199 0.17912756],[0. 0. 0. 0. 0. 1.],0,5,
[0.06676134 0.21540673 0.09679072 0.20087112 0.2537994  0.16637069],[0. 0. 1. 0. 0. 0.],4,2,
[0.21048615 0.14741713 0.14679441 0.12791308 0.12111748 0.24627175],[1. 0. 0. 0. 0. 0.],5,0,
[0.08783913 0.21427035 0.09772331 0.16050006 0.24752907 0.19213809],[0. 0. 0. 0. 0. 1.],4,5,
[0.2294571  0.1231788  0.24084641 0.09395679 0.17705775 0.13550314],[0. 0. 1. 0. 0. 0.],2,2,
[0.12471571 0.15119481 0.19452675 0.14789806 0.26434811 0.11731655],[0. 0. 0. 0. 0. 1.],4,5,
[0.29455434 0.1390688  0.1952048  0.12598963 0.0961717  0.14901073],[1. 0. 0. 0. 0. 0.],0,0,
[0.09850445 0.14432147 0.1239144  0.16227228 0.24136269 0.22962473],[0. 0. 0. 0. 0. 1.],4,5,
[0.06841793 0.18895691 0.11618434 0.18983046 0.2811421  0.15546825],[0. 0. 0. 0. 1. 0.],4,4,
[0.11734947 0.19005806 0.13334617 0.17204778 0.21825162 0.16894691],[0. 1. 0. 0. 0. 0.],4,1,
[0.37767489 0.10313353 0.2392656  0.10467561 0.07005925 0.10519113],[0. 0. 0. 1. 0. 0.],0,3,
[0.22758156 0.16007679 0.19989562 0.1663495  0.11157175 0.13452478],[0. 1. 0. 0. 0. 0.],0,1,
[0.08643332 0.21780542 0.09832947 0.20699766 0.22856318 0.16187095],[0. 0. 0. 0. 1. 0.],4,4,
[0.0693294  0.18831189 0.11000609 0.2608606  0.22915971 0.14233231],[0. 1. 0. 0. 0. 0.],3,1,
[0.1631788  0.17501613 0.1781118  0.13134678 0.17833542 0.17401106],[1. 0. 0. 0. 0. 0.],4,0,
[0.12161785 0.20131958 0.15522798 0.18972743 0.19687587 0.13523128],[0. 0. 1. 0. 0. 0.],1,2,
[0.20369615 0.15260846 0.19585461 0.13227621 0.13381896 0.18174562],[0. 0. 0. 0. 0. 1.],0,5,
[0.29117164 0.13868225 0.19695963 0.14436429 0.09012175 0.13870043],[0. 1. 0. 0. 0. 0.],0,1,
[0.12791637 0.22172886 0.11850565 0.15847406 0.22847416 0.1449009 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.12403206 0.2063346  0.10157807 0.24292601 0.13802347 0.18710579],[0. 0. 0. 1. 0. 0.],3,3,
[0.13608114 0.19870419 0.14422306 0.13391092 0.19355431 0.19352639],[0. 0. 0. 0. 0. 1.],1,5,
[0.17277069 0.18150165 0.19328129 0.16401405 0.1269967  0.16143562],[0. 0. 0. 0. 1. 0.],2,4,
[0.16789282 0.14166527 0.18346038 0.13664145 0.18242737 0.18791271],[0. 1. 0. 0. 0. 0.],5,1,
[0.07493576 0.24475104 0.1054536  0.16853342 0.22968188 0.17664429],[1. 0. 0. 0. 0. 0.],1,0,
[0.14682609 0.15035326 0.21091833 0.14024012 0.19190886 0.15975334],[0. 0. 0. 0. 0. 1.],2,5,
[0.14830629 0.15903183 0.22892404 0.11914244 0.19544968 0.14914572],[0. 0. 0. 0. 0. 1.],2,5,
[0.1395632  0.15735562 0.17099014 0.16433746 0.15904787 0.20870571],[0. 1. 0. 0. 0. 0.],5,1,
[0.25646424 0.14433929 0.18147621 0.11040061 0.15266091 0.15465874],[0. 0. 1. 0. 0. 0.],0,2,
[0.2365476  0.13750138 0.25266117 0.12261491 0.12741157 0.12326337],[0. 0. 0. 0. 1. 0.],2,4,
[0.08732709 0.17958761 0.12237569 0.20368177 0.22144431 0.18558353],[0. 0. 0. 0. 0. 1.],4,5,
[0.10435266 0.18762205 0.10950619 0.2897808  0.16575964 0.14297865],[0. 0. 0. 1. 0. 0.],3,3,
[0.14082656 0.16030424 0.14206369 0.19675208 0.20350463 0.1565488 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.10183491 0.20288393 0.11940759 0.32713485 0.11343322 0.13530549],[0. 0. 0. 1. 0. 0.],3,3,
[0.07806043 0.1762981  0.12541334 0.17182895 0.27319601 0.17520316],[0. 0. 0. 1. 0. 0.],4,3,
[0.10071846 0.14592105 0.18580928 0.14693409 0.26003159 0.16058553],[0. 0. 1. 0. 0. 0.],4,2,
[0.08800007 0.19648984 0.14472388 0.17620817 0.22014286 0.17443518],[0. 1. 0. 0. 0. 0.],4,1,
[0.08714351 0.22043831 0.13009189 0.13904556 0.24534911 0.17793161],[0. 0. 0. 0. 1. 0.],4,4,
[0.08026698 0.19050031 0.12900126 0.22107329 0.22502638 0.15413177],[1. 0. 0. 0. 0. 0.],4,0,
[0.06405644 0.19779995 0.09754217 0.24510566 0.23865094 0.15684485],[0. 1. 0. 0. 0. 0.],3,1,
[0.12969959 0.14970284 0.22702868 0.21127858 0.16117586 0.12111445],[0. 0. 0. 0. 1. 0.],2,4,
