Output,Label,Output Argmax,Label Argmax,Accuracy
[0.07103665 0.18487733 0.13802738 0.18761869 0.25763775 0.16080219],[0. 1. 0. 0. 0. 0.],4,1,
[0.08042209 0.19824913 0.1234424  0.23489559 0.23414686 0.12884393],[0. 1. 0. 0. 0. 0.],3,1,
[0.18111064 0.15027173 0.19221552 0.19908491 0.12114636 0.15617084],[0. 0. 0. 0. 0. 1.],3,5,
[0.40443508 0.11047497 0.19156515 0.10898662 0.05415787 0.13038031],[1. 0. 0. 0. 0. 0.],0,0,
[0.18080068 0.17274521 0.15979817 0.10865852 0.18074475 0.19725268],[0. 0. 0. 1. 0. 0.],5,3,
[0.16496769 0.21855305 0.12802996 0.24759311 0.08966294 0.15119325],[1. 0. 0. 0. 0. 0.],3,0,
[0.36325911 0.13454013 0.16025843 0.12339164 0.07561658 0.14293411],[0. 0. 0. 0. 0. 1.],0,5,
[0.10650519 0.17008485 0.13278386 0.19667133 0.22893446 0.16502031],[0. 1. 0. 0. 0. 0.],4,1,
[0.18233369 0.17411095 0.16842392 0.1326706  0.14859555 0.1938653 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.14477168 0.201403   0.13770088 0.24194924 0.12622187 0.14795334],[0. 0. 1. 0. 0. 0.],3,2,
[0.07425099 0.23202452 0.1115514  0.21087637 0.20344439 0.16785235],[0. 0. 0. 0. 1. 0.],1,4,
[0.08488327 0.17505783 0.14332268 0.15467511 0.27843933 0.16362177],[0. 0. 0. 0. 1. 0.],4,4,
[0.30585664 0.13211474 0.14356088 0.13570116 0.08522002 0.19754656],[0. 0. 0. 0. 0. 1.],0,5,
[0.2548617  0.11804909 0.21148993 0.13712927 0.11791421 0.16055579],[0. 0. 1. 0. 0. 0.],0,2,
[0.11924208 0.18853428 0.18632198 0.14352304 0.20541287 0.15696574],[0. 0. 0. 1. 0. 0.],4,3,
[0.12114586 0.18153984 0.09907435 0.25507136 0.20659051 0.13657808],[0. 0. 0. 0. 1. 0.],3,4,
[0.22288218 0.20295084 0.14683037 0.11684245 0.13953109 0.17096308],[0. 1. 0. 0. 0. 0.],0,1,
[0.11014319 0.18791608 0.13424302 0.21963435 0.18727789 0.16078547],[0. 1. 0. 0. 0. 0.],3,1,
[0.07050812 0.21867639 0.11102592 0.21092271 0.24076764 0.14809921],[0. 0. 0. 0. 1. 0.],4,4,
[0.1138876  0.20272237 0.10978479 0.32045243 0.1026857  0.15046711],[0. 0. 0. 0. 0. 1.],3,5,
[0.09867055 0.18681353 0.17211239 0.14045598 0.2379062  0.16404134],[0. 0. 1. 0. 0. 0.],4,2,
[0.15184928 0.19277073 0.20295358 0.15322911 0.14486401 0.15433329],[0. 0. 0. 0. 1. 0.],2,4,
[0.40143872 0.10817528 0.22324855 0.10105776 0.06558671 0.10049298],[1. 0. 0. 0. 0. 0.],0,0,
[0.1656381  0.19483149 0.18834212 0.14628506 0.17110041 0.13380281],[0. 1. 0. 0. 0. 0.],1,1,
[0.11161204 0.19266888 0.15344171 0.18188681 0.16300314 0.19738742],[0. 0. 1. 0. 0. 0.],5,2,
[0.08115325 0.20179048 0.09962015 0.27775047 0.18446292 0.15522273],[1. 0. 0. 0. 0. 0.],3,0,
[0.12857131 0.186789   0.17399489 0.2380996  0.17012229 0.10242291],[0. 0. 0. 0. 0. 1.],3,5,
[0.09579062 0.16077588 0.1582805  0.17791736 0.23830419 0.16893145],[0. 1. 0. 0. 0. 0.],4,1,
[0.3422809  0.13602275 0.16075558 0.12391923 0.09004086 0.14698066],[1. 0. 0. 0. 0. 0.],0,0,
[0.07932059 0.18360779 0.09277216 0.33791979 0.16068079 0.14569889],[0. 1. 0. 0. 0. 0.],3,1,
[0.13082459 0.16476808 0.23190817 0.1328976  0.16043967 0.1791619 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.3379589  0.12078018 0.21959782 0.11567366 0.08166871 0.12432074],[1. 0. 0. 0. 0. 0.],0,0,
[0.21607985 0.12160391 0.19711998 0.11813475 0.14549668 0.20156483],[0. 0. 1. 0. 0. 0.],0,2,
[0.17096432 0.20027219 0.17527267 0.11180475 0.17248737 0.16919869],[1. 0. 0. 0. 0. 0.],1,0,
[0.1345881  0.1761261  0.14187591 0.1823608  0.15555428 0.2094948 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.1605168  0.17298345 0.17830726 0.20201945 0.14684702 0.13932601],[1. 0. 0. 0. 0. 0.],3,0,
[0.16383633 0.17125233 0.16112817 0.15784726 0.17933783 0.16659808],[0. 0. 0. 0. 1. 0.],4,4,
[0.16078514 0.17970714 0.14325695 0.24523516 0.10590842 0.16510719],[0. 0. 0. 1. 0. 0.],3,3,
[0.1699334  0.16605886 0.1608702  0.1039251  0.20216126 0.19705117],[0. 0. 0. 0. 1. 0.],4,4,
[0.10616246 0.19551323 0.1225699  0.29380927 0.12832238 0.15362276],[0. 1. 0. 0. 0. 0.],3,1,
[0.12799567 0.19655492 0.10995553 0.15090912 0.18674251 0.22784225],[0. 0. 0. 0. 0. 1.],5,5,
[0.10789244 0.17479954 0.15507397 0.21405451 0.22573823 0.12244132],[0. 0. 0. 0. 1. 0.],4,4,
[0.09718523 0.2175814  0.12212905 0.27190843 0.15972321 0.13147268],[1. 0. 0. 0. 0. 0.],3,0,
[0.10632129 0.14648924 0.18783967 0.18500528 0.19909798 0.17524653],[0. 0. 0. 1. 0. 0.],4,3,
[0.10136977 0.17610515 0.11581119 0.23474341 0.1917513  0.18021919],[1. 0. 0. 0. 0. 0.],3,0,
[0.09575083 0.17565858 0.13960311 0.25929516 0.173702   0.15599032],[0. 0. 0. 0. 1. 0.],3,4,
[0.08845005 0.14610012 0.10282044 0.34032297 0.15900262 0.16330381],[0. 0. 0. 1. 0. 0.],3,3,
[0.2642803  0.13802883 0.25074943 0.12380128 0.09701381 0.12612635],[1. 0. 0. 0. 0. 0.],0,0,
[0.15350155 0.16459655 0.19391635 0.16179395 0.15832129 0.16787031],[0. 0. 0. 1. 0. 0.],2,3,
[0.15599641 0.18255559 0.17215943 0.14026878 0.16311696 0.18590282],[0. 0. 1. 0. 0. 0.],5,2,
[0.30246582 0.1234009  0.20912725 0.09355155 0.1196785  0.15177597],[1. 0. 0. 0. 0. 0.],0,0,
[0.09506309 0.17637676 0.12781788 0.18392504 0.24449795 0.17231928],[0. 0. 0. 0. 1. 0.],4,4,
[0.08043717 0.20267964 0.1207088  0.21049935 0.23310475 0.15257029],[0. 0. 0. 0. 1. 0.],4,4,
[0.15116424 0.13419247 0.18466556 0.09438341 0.23604084 0.19955348],[0. 0. 1. 0. 0. 0.],4,2,
[0.19332296 0.16733605 0.16541047 0.13892956 0.17269007 0.16231089],[0. 0. 1. 0. 0. 0.],0,2,
[0.1500423  0.13800275 0.17804645 0.11168299 0.2297177  0.1925078 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.17358223 0.18267576 0.17190192 0.14103917 0.18656478 0.14423614],[0. 1. 0. 0. 0. 0.],4,1,
[0.12423235 0.17088228 0.19700595 0.17935426 0.15006115 0.178464  ],[0. 0. 0. 0. 0. 1.],2,5,
[0.14765095 0.20532314 0.13998444 0.16629413 0.18944597 0.15130137],[0. 0. 0. 1. 0. 0.],1,3,
[0.16068666 0.20080082 0.11811774 0.14661606 0.18618786 0.18759085],[0. 0. 0. 1. 0. 0.],1,3,
[0.13863789 0.19331085 0.1705484  0.21918194 0.14302075 0.13530017],[1. 0. 0. 0. 0. 0.],3,0,
[0.14772478 0.16899601 0.15941717 0.14919306 0.20303048 0.1716385 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.1973506  0.14518356 0.13346929 0.13153814 0.14267442 0.249784  ],[0. 1. 0. 0. 0. 0.],5,1,
[0.10355024 0.16968208 0.17083116 0.17231289 0.18062974 0.2029939 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.10922094 0.20095091 0.15421881 0.13374264 0.25064436 0.15122233],[0. 1. 0. 0. 0. 0.],4,1,
[0.2116128  0.16741716 0.16844197 0.11686804 0.15039898 0.18526105],[0. 0. 1. 0. 0. 0.],0,2,
[0.11111646 0.18379489 0.12430172 0.21619213 0.17851819 0.18607661],[0. 0. 0. 1. 0. 0.],3,3,
[0.12358658 0.17889549 0.16283949 0.10830274 0.23216693 0.19420876],[0. 0. 0. 0. 0. 1.],4,5,
[0.14292249 0.16836094 0.17321495 0.18127592 0.1828585  0.15136719],[1. 0. 0. 0. 0. 0.],4,0,
[0.07625263 0.19617876 0.07458289 0.19430322 0.24347222 0.21521027],[0. 0. 0. 0. 0. 1.],4,5,
[0.10029565 0.16620855 0.20143832 0.18833803 0.17688627 0.16683318],[0. 0. 0. 1. 0. 0.],2,3,
[0.11188015 0.1354051  0.16779511 0.15543485 0.17274509 0.25673969],[0. 0. 0. 0. 0. 1.],5,5,
[0.13912806 0.16994062 0.18262218 0.12532805 0.227056   0.1559251 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.14678793 0.17145582 0.13083022 0.20222986 0.13552539 0.21317077],[0. 0. 0. 1. 0. 0.],5,3,
[0.16510704 0.17917424 0.1745293  0.0900778  0.2260124  0.16509923],[0. 0. 0. 0. 0. 1.],4,5,
[0.12960727 0.20609691 0.17552642 0.16035003 0.14865652 0.17976285],[0. 0. 0. 0. 0. 1.],1,5,
[0.18125401 0.15124513 0.17408692 0.22308833 0.10357665 0.16674896],[0. 0. 1. 0. 0. 0.],3,2,
[0.18906371 0.16998286 0.2036403  0.1510888  0.14772951 0.13849484],[0. 0. 0. 1. 0. 0.],2,3,
[0.15293173 0.13762214 0.18776966 0.11906599 0.24574037 0.1568701 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.13789389 0.21427287 0.16552018 0.1606697  0.15091226 0.1707311 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.13648316 0.1377326  0.18315283 0.10005302 0.2515715  0.1910069 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.06834319 0.21412831 0.09750307 0.2178743  0.24750191 0.15464922],[0. 0. 0. 0. 1. 0.],4,4,
[0.13541922 0.17461984 0.15452975 0.17722868 0.21131962 0.14688289],[0. 0. 1. 0. 0. 0.],4,2,
[0.07234212 0.20062103 0.08926875 0.24987869 0.21196011 0.17592929],[0. 1. 0. 0. 0. 0.],3,1,
[0.18421913 0.12938232 0.19022762 0.15468536 0.11039358 0.23109199],[0. 0. 0. 0. 1. 0.],5,4,
[0.24791324 0.15744334 0.20764818 0.13552532 0.13376431 0.11770562],[0. 0. 1. 0. 0. 0.],0,2,
[0.28872327 0.14028123 0.15432978 0.13876829 0.09206807 0.18582935],[0. 0. 0. 0. 0. 1.],0,5,
[0.130811   0.16000653 0.20345409 0.15598995 0.2132863  0.13645214],[0. 0. 0. 0. 1. 0.],4,4,
[0.08126571 0.23143541 0.10048734 0.26768307 0.17139636 0.1477321 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.12143392 0.15038147 0.17080212 0.16132202 0.17962946 0.216431  ],[0. 0. 0. 1. 0. 0.],5,3,
[0.12247935 0.19115295 0.15211761 0.16949617 0.19118039 0.17357353],[0. 0. 1. 0. 0. 0.],4,2,
[0.21799671 0.1576758  0.19160154 0.13988452 0.13637074 0.1564707 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.21689376 0.18212217 0.22186889 0.11760553 0.12053936 0.14097029],[0. 0. 0. 1. 0. 0.],2,3,
[0.11024911 0.15508223 0.1610662  0.16570068 0.25102984 0.15687194],[0. 1. 0. 0. 0. 0.],4,1,
[0.10089742 0.16714544 0.19686796 0.15874451 0.2150577  0.16128696],[1. 0. 0. 0. 0. 0.],4,0,
[0.06455127 0.17577646 0.11939516 0.23334478 0.24724061 0.15969171],[1. 0. 0. 0. 0. 0.],4,0,
[0.17172121 0.20795828 0.17181391 0.18082628 0.11701205 0.15066828],[0. 0. 0. 1. 0. 0.],1,3,
[0.10607652 0.19150354 0.08808178 0.28204726 0.1817848  0.15050611],[0. 1. 0. 0. 0. 0.],3,1,
[0.19743031 0.15793095 0.19397537 0.12033163 0.15983477 0.17049698],[0. 0. 1. 0. 0. 0.],0,2,
[0.07873759 0.19323943 0.140894   0.25242777 0.18425834 0.15044288],[0. 1. 0. 0. 0. 0.],3,1,
[0.17134945 0.19329281 0.18693315 0.1309014  0.15178543 0.16573776],[0. 0. 0. 1. 0. 0.],1,3,
[0.11156441 0.19299751 0.12937794 0.16939288 0.19865626 0.198011  ],[0. 0. 0. 0. 0. 1.],4,5,
[0.23013529 0.15966734 0.16568416 0.11872623 0.12374876 0.20203821],[1. 0. 0. 0. 0. 0.],0,0,
[0.09440481 0.19664987 0.13174434 0.14556436 0.28957759 0.14205903],[0. 0. 1. 0. 0. 0.],4,2,
[0.14482159 0.17282931 0.10406826 0.15952294 0.1754645  0.2432934 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.14621529 0.13118877 0.17465703 0.18070583 0.21418118 0.15305191],[1. 0. 0. 0. 0. 0.],4,0,
[0.13091863 0.18055162 0.18045368 0.13943048 0.20782748 0.16081812],[0. 1. 0. 0. 0. 0.],4,1,
[0.0917702  0.17968702 0.13192209 0.25598853 0.18674044 0.15389172],[0. 0. 0. 0. 1. 0.],3,4,
[0.07611456 0.15403448 0.08285671 0.36340981 0.14412124 0.17946319],[0. 1. 0. 0. 0. 0.],3,1,
[0.13619464 0.14631368 0.15435439 0.17145535 0.183989   0.20769294],[0. 0. 0. 1. 0. 0.],5,3,
[0.16597679 0.20005702 0.14973263 0.2211391  0.11580836 0.14728609],[0. 1. 0. 0. 0. 0.],3,1,
[0.19567497 0.15246878 0.2007309  0.11263815 0.15779146 0.18069575],[0. 0. 1. 0. 0. 0.],2,2,
[0.07972131 0.15694189 0.13614883 0.27224221 0.19671852 0.15822724],[0. 1. 0. 0. 0. 0.],3,1,
[0.1643334  0.1674236  0.22152365 0.11794838 0.17967503 0.14909595],[0. 0. 0. 0. 1. 0.],2,4,
[0.19299588 0.15972397 0.12355151 0.16090532 0.14379682 0.2190265 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.14101138 0.17430547 0.21067327 0.16271857 0.18354514 0.12774619],[1. 0. 0. 0. 0. 0.],2,0,
[0.10531354 0.19110315 0.1368499  0.25078552 0.1604458  0.15550209],[0. 0. 0. 0. 1. 0.],3,4,
[0.08152498 0.16459077 0.13165471 0.3217969  0.17989916 0.12053347],[0. 1. 0. 0. 0. 0.],3,1,
[0.28436151 0.13149672 0.2044641  0.12972192 0.10207012 0.14788563],[0. 0. 1. 0. 0. 0.],0,2,
[0.08337402 0.20444485 0.11739779 0.14884158 0.27189082 0.17405094],[0. 0. 0. 0. 1. 0.],4,4,
[0.11950313 0.20617823 0.12876513 0.18858665 0.16465155 0.19231531],[0. 0. 0. 0. 1. 0.],1,4,
[0.10453547 0.17569532 0.15933274 0.13305815 0.24461777 0.18276056],[0. 0. 0. 0. 1. 0.],4,4,
[0.16993843 0.1424227  0.21225702 0.10883264 0.18289829 0.18365091],[0. 0. 0. 0. 1. 0.],2,4,
[0.20146169 0.18765741 0.12099634 0.18071658 0.1253401  0.18382787],[0. 1. 0. 0. 0. 0.],0,1,
[0.09773701 0.19142439 0.13179713 0.27635696 0.15150885 0.15117566],[1. 0. 0. 0. 0. 0.],3,0,
[0.16453781 0.1753559  0.19814329 0.1183247  0.20921602 0.13442229],[0. 0. 0. 0. 1. 0.],4,4,
[0.33586338 0.12933886 0.19206148 0.09669903 0.09459872 0.15143853],[1. 0. 0. 0. 0. 0.],0,0,
[0.3180235  0.12670192 0.17259827 0.17202174 0.07686149 0.13379307],[0. 0. 0. 0. 1. 0.],0,4,
[0.08994362 0.1756298  0.12608036 0.16661782 0.28879023 0.15293817],[0. 0. 0. 0. 1. 0.],4,4,
[0.15307431 0.17536846 0.14828573 0.15452011 0.17941528 0.1893361 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.14661066 0.1564249  0.16830954 0.2433052  0.12469307 0.16065662],[0. 0. 0. 0. 0. 1.],3,5,
[0.1578868  0.19318522 0.16150429 0.14349656 0.20482822 0.13909891],[0. 0. 0. 0. 0. 1.],4,5,
[0.11432622 0.14873585 0.17986638 0.16791331 0.19677968 0.19237857],[0. 0. 0. 1. 0. 0.],4,3,
[0.14876896 0.16251071 0.22786451 0.15008228 0.15339338 0.15738015],[0. 0. 0. 1. 0. 0.],2,3,
[0.10516098 0.15093136 0.16826534 0.25114998 0.1498631  0.17462924],[0. 1. 0. 0. 0. 0.],3,1,
[0.08557483 0.17132878 0.11397285 0.27827926 0.19252763 0.15831664],[0. 0. 0. 1. 0. 0.],3,3,
[0.10563144 0.17832623 0.10403801 0.30515724 0.19557652 0.11127056],[1. 0. 0. 0. 0. 0.],3,0,
[0.18338252 0.18240995 0.17965161 0.12387532 0.17367621 0.15700438],[0. 1. 0. 0. 0. 0.],0,1,
[0.06720403 0.20029915 0.11118591 0.2056795  0.29158052 0.1240509 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.17297366 0.16948614 0.16889992 0.1482866  0.16135652 0.17899716],[0. 0. 0. 0. 0. 1.],5,5,
[0.12560131 0.1778819  0.16377587 0.19699721 0.15328371 0.18246001],[0. 0. 0. 1. 0. 0.],3,3,
[0.09700196 0.19913464 0.13590845 0.26935795 0.14978104 0.14881595],[0. 0. 1. 0. 0. 0.],3,2,
[0.23415719 0.17215053 0.18226308 0.11601463 0.14784545 0.14756912],[0. 0. 0. 0. 1. 0.],0,4,
[0.14109114 0.16647817 0.15788217 0.13887769 0.18748924 0.20818159],[0. 1. 0. 0. 0. 0.],5,1,
[0.07181043 0.16125062 0.14132096 0.14316008 0.27203166 0.21042625],[0. 0. 0. 0. 1. 0.],4,4,
[0.10626917 0.1702935  0.16376418 0.14444973 0.2280122  0.18721122],[0. 0. 0. 0. 1. 0.],4,4,
[0.17952817 0.15472695 0.13531953 0.18861688 0.20859395 0.1332145 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.15133607 0.17174819 0.15215501 0.20225542 0.15766178 0.16484353],[0. 0. 0. 0. 0. 1.],3,5,
[0.15885611 0.16199363 0.22437043 0.13752283 0.19570802 0.12154897],[1. 0. 0. 0. 0. 0.],2,0,
[0.11559222 0.20723488 0.11889541 0.17200143 0.20717754 0.17909852],[0. 0. 0. 0. 1. 0.],1,4,
[0.37787548 0.12604424 0.20995095 0.10207852 0.07835882 0.10569199],[1. 0. 0. 0. 0. 0.],0,0,
[0.09548162 0.1563888  0.13596875 0.18958951 0.2220352  0.20053612],[0. 0. 0. 1. 0. 0.],4,3,
[0.10309891 0.22546265 0.09541994 0.26666432 0.16010988 0.14924431],[0. 0. 0. 1. 0. 0.],3,3,
[0.21357905 0.1335372  0.27602414 0.10323145 0.13901323 0.13461492],[0. 0. 1. 0. 0. 0.],2,2,
[0.10966202 0.17667689 0.17432228 0.12947114 0.19189046 0.2179772 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.24242121 0.1323664  0.16354053 0.15144571 0.10846327 0.20176287],[1. 0. 0. 0. 0. 0.],0,0,
[0.17126649 0.18649996 0.15528549 0.21886255 0.1574576  0.11062792],[1. 0. 0. 0. 0. 0.],3,0,
[0.12994608 0.22219761 0.12955711 0.18246086 0.13384603 0.20199231],[0. 0. 0. 0. 0. 1.],1,5,
[0.36443235 0.09926438 0.22310995 0.12350586 0.06992677 0.11976068],[0. 1. 0. 0. 0. 0.],0,1,
[0.20613717 0.18593537 0.17970712 0.138334   0.16327709 0.12660925],[1. 0. 0. 0. 0. 0.],0,0,
[0.0764991  0.21387221 0.08383362 0.30449606 0.18342373 0.13787529],[0. 0. 0. 1. 0. 0.],3,3,
[0.10189309 0.18993347 0.11251831 0.19034362 0.21382307 0.19148844],[0. 0. 1. 0. 0. 0.],4,2,
[0.1298504  0.17423275 0.13851577 0.22363119 0.21276425 0.12100563],[0. 1. 0. 0. 0. 0.],3,1,
[0.12002247 0.21008954 0.11061537 0.14923869 0.20512218 0.20491177],[0. 0. 1. 0. 0. 0.],1,2,
[0.2718496  0.14622498 0.12964259 0.12287446 0.13728825 0.19212012],[0. 0. 0. 0. 0. 1.],0,5,
[0.26320205 0.18048798 0.14550428 0.16305121 0.08549706 0.16225741],[0. 0. 1. 0. 0. 0.],0,2,
[0.07985519 0.19766297 0.12167998 0.15496899 0.28346467 0.1623682 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.13078857 0.15502495 0.13773402 0.14610709 0.20624265 0.22410272],[0. 0. 0. 0. 0. 1.],5,5,
[0.16996254 0.1711458  0.1804641  0.23892349 0.12308942 0.11641465],[0. 0. 0. 0. 0. 1.],3,5,
[0.08133028 0.17993771 0.0964921  0.18682298 0.2767332  0.17868372],[0. 0. 0. 0. 1. 0.],4,4,
[0.16180462 0.15685673 0.16915895 0.13689861 0.22603544 0.14924565],[0. 0. 0. 0. 1. 0.],4,4,
[0.09856278 0.20922771 0.1009817  0.2241984  0.1924006  0.17462882],[1. 0. 0. 0. 0. 0.],3,0,
[0.13753676 0.17761068 0.11970941 0.16601114 0.17852444 0.22060757],[0. 0. 0. 0. 0. 1.],5,5,
[0.15615213 0.13670231 0.19510953 0.19396936 0.12852912 0.18953755],[1. 0. 0. 0. 0. 0.],2,0,
[0.14531205 0.18907314 0.15782101 0.20011629 0.14492691 0.1627506 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.15606463 0.18218182 0.19234212 0.16941733 0.13616943 0.16382467],[0. 0. 0. 1. 0. 0.],2,3,
[0.20982941 0.14853497 0.20589762 0.15331549 0.13213732 0.1502852 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.10120558 0.17127677 0.13078599 0.17779238 0.25757272 0.16136655],[0. 0. 0. 0. 1. 0.],4,4,
[0.09065258 0.18690105 0.15370274 0.21386292 0.21067844 0.14420227],[1. 0. 0. 0. 0. 0.],3,0,
[0.12554268 0.19253876 0.13092427 0.17322942 0.22694753 0.15081733],[0. 0. 0. 0. 1. 0.],4,4,
