Output,Label,Output Argmax,Label Argmax,Accuracy
[0.1659208  0.20640988 0.19529043 0.15593215 0.15549555 0.12095119],[0. 0. 1. 0. 0. 0.],1,2,
[0.09569612 0.17503934 0.18216385 0.08149712 0.27843035 0.18717321],[0. 0. 0. 0. 1. 0.],4,4,
[0.12815274 0.29729182 0.0627347  0.36373404 0.06238078 0.08570593],[0. 0. 0. 1. 0. 0.],3,3,
[0.10799775 0.3125857  0.14476031 0.12231649 0.20798968 0.10435006],[0. 0. 1. 0. 0. 0.],1,2,
[0.15085436 0.21116057 0.19524535 0.16115687 0.15568015 0.1259027 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.09569612 0.17503934 0.18216385 0.08149712 0.27843035 0.18717321],[0. 0. 0. 0. 1. 0.],4,4,
[0.11332269 0.19474601 0.16382468 0.07119721 0.35024334 0.10666608],[0. 0. 0. 0. 1. 0.],4,4,
[0.09315677 0.15753963 0.13717875 0.31084356 0.0252988  0.27598249],[0. 1. 0. 0. 0. 0.],3,1,
[0.21124845 0.26448918 0.16832561 0.23862371 0.0395721  0.07774095],[0. 0. 0. 1. 0. 0.],1,3,
[0.10553087 0.38020136 0.04638487 0.37423886 0.04764194 0.0460021 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.09103875 0.216488   0.19083797 0.08511823 0.26988147 0.14663558],[0. 0. 0. 0. 1. 0.],4,4,
[0.12002691 0.1907176  0.08346278 0.18970456 0.23984527 0.17624288],[0. 1. 0. 0. 0. 0.],4,1,
[0.18232371 0.23369593 0.17373394 0.13908408 0.20106424 0.07009809],[0. 1. 0. 0. 0. 0.],1,1,
[0.1159496  0.08238304 0.11399723 0.10894451 0.10157031 0.47715531],[0. 0. 0. 1. 0. 0.],5,3,
[0.11792387 0.21779461 0.21334722 0.17908596 0.11409335 0.157755  ],[0. 0. 1. 0. 0. 0.],1,2,
[0.31463758 0.10995377 0.24398505 0.09812943 0.02999316 0.20330101],[1. 0. 0. 0. 0. 0.],0,0,
[0.11792451 0.21779107 0.21334846 0.17908503 0.11408795 0.15776299],[0. 0. 0. 1. 0. 0.],1,3,
[0.24411081 0.14034211 0.22840544 0.11870413 0.06081586 0.20762165],[0. 0. 0. 1. 0. 0.],0,3,
[0.27965328 0.17157818 0.20168875 0.12638709 0.11964199 0.10105071],[0. 0. 1. 0. 0. 0.],0,2,
[0.09267721 0.21560982 0.19318529 0.08551475 0.26693999 0.14607294],[1. 0. 0. 0. 0. 0.],4,0,
[0.08327289 0.23556422 0.10678948 0.10449186 0.32278888 0.14709267],[0. 0. 0. 0. 0. 1.],4,5,
[0.11368218 0.19504437 0.16396251 0.07150047 0.3493394  0.10647107],[0. 0. 0. 0. 1. 0.],4,4,
[0.09569609 0.17503936 0.18216388 0.08149714 0.27843026 0.18717327],[0. 0. 0. 1. 0. 0.],4,3,
[0.26747942 0.09818163 0.22613774 0.05012784 0.08165759 0.27641579],[0. 0. 0. 0. 0. 1.],5,5,
[0.40056925 0.10340303 0.21542277 0.08506372 0.04097336 0.15456786],[1. 0. 0. 0. 0. 0.],0,0,
[0.1312672  0.23048725 0.1312982  0.16553646 0.08337295 0.25803795],[1. 0. 0. 0. 0. 0.],5,0,
[0.17966686 0.26002703 0.15688644 0.20068646 0.04859288 0.15414032],[0. 0. 1. 0. 0. 0.],1,2,
[0.28024895 0.09699271 0.228654   0.04901402 0.0803377  0.26475262],[0. 0. 1. 0. 0. 0.],0,2,
[0.31391713 0.12687453 0.18718718 0.08397787 0.0238035  0.26423979],[0. 1. 0. 0. 0. 0.],0,1,
[0.21819545 0.18031372 0.33815934 0.1080539  0.0314492  0.12382839],[0. 0. 1. 0. 0. 0.],2,2,
[0.11792377 0.21779431 0.21334708 0.17908433 0.11409495 0.15775556],[0. 1. 0. 0. 0. 0.],1,1,
[0.10440384 0.21753967 0.10402091 0.23978751 0.05701203 0.27723604],[0. 1. 0. 0. 0. 0.],5,1,
[0.38051262 0.14651713 0.20705168 0.09948222 0.09889271 0.06754364],[0. 0. 0. 0. 1. 0.],0,4,
[0.27965328 0.17157818 0.20168875 0.12638709 0.11964199 0.10105071],[0. 0. 0. 1. 0. 0.],0,3,
[0.38051302 0.14651672 0.20705197 0.09948216 0.09889183 0.0675443 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.11332269 0.19474601 0.16382468 0.07119721 0.35024334 0.10666608],[1. 0. 0. 0. 0. 0.],4,0,
[0.28171974 0.09715685 0.22869904 0.04938697 0.07975975 0.26327766],[0. 0. 0. 1. 0. 0.],0,3,
[0.32237819 0.11520718 0.21105892 0.10032169 0.04670079 0.20433323],[0. 0. 0. 0. 0. 1.],0,5,
[0.07280501 0.32532697 0.05912578 0.21197168 0.16009893 0.17067163],[0. 0. 0. 1. 0. 0.],1,3,
[0.32814552 0.17257546 0.14704784 0.23207024 0.06082188 0.05933907],[1. 0. 0. 0. 0. 0.],0,0,
[0.15415134 0.21019399 0.19335524 0.15930034 0.15994595 0.12305315],[0. 0. 1. 0. 0. 0.],1,2,
[0.28024895 0.09699271 0.228654   0.04901402 0.0803377  0.26475262],[0. 1. 0. 0. 0. 0.],0,1,
[0.09906719 0.18624038 0.13072849 0.07164795 0.2688067  0.24350929],[0. 0. 0. 0. 0. 1.],4,5,
[0.40056925 0.10340303 0.21542277 0.08506372 0.04097336 0.15456786],[1. 0. 0. 0. 0. 0.],0,0,
[0.28368081 0.16735685 0.33662376 0.1024472  0.04030342 0.06958796],[0. 1. 0. 0. 0. 0.],2,1,
[0.11987199 0.25604908 0.16676763 0.15614889 0.09225506 0.20890735],[1. 0. 0. 0. 0. 0.],1,0,
[0.09569612 0.17503934 0.18216385 0.08149712 0.27843035 0.18717321],[1. 0. 0. 0. 0. 0.],4,0,
[0.25971732 0.21017566 0.1883108  0.11416036 0.17768224 0.04995361],[0. 0. 1. 0. 0. 0.],0,2,
[0.11798924 0.15021951 0.2111449  0.14766563 0.04794635 0.32503437],[0. 0. 0. 0. 1. 0.],5,4,
[0.21758061 0.12115533 0.22362734 0.11730466 0.0341429  0.28618917],[0. 0. 0. 0. 0. 1.],5,5,
[0.14490471 0.25144153 0.19909567 0.16234504 0.14892583 0.09328722],[0. 0. 0. 1. 0. 0.],1,3,
[0.27965328 0.17157818 0.20168875 0.12638709 0.11964199 0.10105071],[1. 0. 0. 0. 0. 0.],0,0,
[0.09078545 0.23406066 0.06274223 0.46565956 0.10671471 0.04003739],[0. 0. 0. 1. 0. 0.],3,3,
[0.32098259 0.19351043 0.19365919 0.10571599 0.06184125 0.12429055],[1. 0. 0. 0. 0. 0.],0,0,
[0.1831797  0.2786929  0.05681727 0.2045289  0.15231306 0.12446818],[0. 0. 0. 1. 0. 0.],1,3,
[0.15408045 0.21020804 0.19332799 0.15932567 0.15996237 0.12309548],[0. 0. 0. 0. 1. 0.],1,4,
[0.18761079 0.10346077 0.20288255 0.05672057 0.0885323  0.36079302],[0. 0. 0. 0. 0. 1.],5,5,
[0.09569612 0.17503934 0.18216385 0.08149712 0.27843035 0.18717321],[0. 1. 0. 0. 0. 0.],4,1,
[0.09569612 0.17503934 0.18216385 0.08149712 0.27843035 0.18717321],[0. 0. 0. 0. 1. 0.],4,4,
[0.40056925 0.10340303 0.21542277 0.08506372 0.04097336 0.15456786],[1. 0. 0. 0. 0. 0.],0,0,
[0.40056925 0.10340303 0.21542277 0.08506372 0.04097336 0.15456786],[0. 0. 1. 0. 0. 0.],0,2,
[0.40056925 0.10340303 0.21542277 0.08506372 0.04097336 0.15456786],[1. 0. 0. 0. 0. 0.],0,0,
[0.38051262 0.14651713 0.20705168 0.09948222 0.09889271 0.06754364],[0. 1. 0. 0. 0. 0.],0,1,
[0.071299   0.30866956 0.06606783 0.32904661 0.01732688 0.20759013],[1. 0. 0. 0. 0. 0.],3,0,
[0.09836399 0.24841593 0.06083184 0.37116408 0.01569063 0.20553353],[0. 0. 0. 1. 0. 0.],3,3,
[0.11902201 0.18544427 0.05887256 0.42062103 0.1000429  0.11599724],[0. 0. 0. 1. 0. 0.],3,3,
[0.10553087 0.38020135 0.04638487 0.37423887 0.04764193 0.04600211],[1. 0. 0. 0. 0. 0.],1,0,
[0.14490485 0.25144149 0.19909572 0.16234498 0.1489258  0.09328715],[0. 0. 0. 1. 0. 0.],1,3,
[0.38051262 0.14651713 0.20705168 0.09948222 0.09889271 0.06754364],[0. 0. 0. 0. 1. 0.],0,4,
[0.09569506 0.17503998 0.18216507 0.08149774 0.27842634 0.18717581],[0. 1. 0. 0. 0. 0.],4,1,
[0.27934941 0.17174976 0.20165957 0.12645124 0.11955751 0.10123251],[0. 0. 0. 1. 0. 0.],0,3,
[0.08971164 0.3256165  0.06609354 0.3880155  0.03292348 0.09763934],[0. 0. 1. 0. 0. 0.],3,2,
[0.09569612 0.17503934 0.18216385 0.08149712 0.27843035 0.18717321],[0. 1. 0. 0. 0. 0.],4,1,
[0.07830831 0.22173027 0.15721128 0.07948922 0.17076675 0.29249417],[0. 0. 0. 0. 0. 1.],5,5,
[0.09569612 0.17503934 0.18216385 0.08149712 0.27843035 0.18717321],[0. 1. 0. 0. 0. 0.],4,1,
[0.32098259 0.19351043 0.19365919 0.10571599 0.06184125 0.12429055],[0. 1. 0. 0. 0. 0.],0,1,
[0.09807491 0.12026399 0.18451434 0.06784162 0.11230757 0.41699757],[1. 0. 0. 0. 0. 0.],5,0,
[0.40056925 0.10340303 0.21542277 0.08506372 0.04097336 0.15456786],[0. 1. 0. 0. 0. 0.],0,1,
[0.23936892 0.21365765 0.18310001 0.12501448 0.07017914 0.1686798 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.15418652 0.21018702 0.1933688  0.15928777 0.15993772 0.12303216],[0. 0. 0. 0. 0. 1.],1,5,
[0.08228216 0.4701154  0.0655815  0.22996916 0.0956425  0.05640927],[1. 0. 0. 0. 0. 0.],1,0,
[0.11332299 0.1947461  0.16382566 0.07119747 0.35023984 0.10666795],[0. 0. 1. 0. 0. 0.],4,2,
[0.16286943 0.1489628  0.20197191 0.13679439 0.06654866 0.28285282],[0. 0. 0. 0. 0. 1.],5,5,
[0.22573943 0.19360661 0.21396587 0.13530588 0.14255496 0.08882725],[0. 0. 0. 0. 0. 1.],0,5,
[0.10225719 0.23618321 0.11975614 0.11421789 0.28772088 0.13986469],[0. 0. 0. 0. 1. 0.],4,4,
[0.10098735 0.10991964 0.17103461 0.06905895 0.13561607 0.41338338],[0. 0. 1. 0. 0. 0.],5,2,
[0.38051262 0.14651713 0.20705168 0.09948222 0.09889271 0.06754364],[0. 0. 1. 0. 0. 0.],0,2,
[0.38051262 0.14651713 0.20705168 0.09948222 0.09889271 0.06754364],[0. 0. 0. 0. 0. 1.],0,5,
[0.12126743 0.22592054 0.12532225 0.33898831 0.08980593 0.09869554],[1. 0. 0. 0. 0. 0.],3,0,
[0.14490445 0.25144158 0.19909534 0.1623451  0.14892622 0.09328731],[0. 0. 1. 0. 0. 0.],1,2,
[0.22579677 0.2165317  0.18037558 0.12829556 0.07148076 0.17751963],[0. 1. 0. 0. 0. 0.],0,1,
[0.3098136  0.16115648 0.24306472 0.11882903 0.07467023 0.09246593],[0. 0. 0. 0. 0. 1.],0,5,
[0.11332269 0.19474596 0.16382466 0.0711972  0.35024339 0.10666609],[0. 0. 0. 1. 0. 0.],4,3,
[0.12124036 0.22591363 0.12527855 0.33912702 0.08976689 0.09867356],[0. 1. 0. 0. 0. 0.],3,1,
[0.21118846 0.13600417 0.16691033 0.09766212 0.02636115 0.36187378],[0. 0. 0. 1. 0. 0.],5,3,
[0.32084451 0.19351076 0.19369479 0.10564031 0.06190856 0.12440107],[1. 0. 0. 0. 0. 0.],0,0,
[0.09267721 0.21560982 0.19318529 0.08551475 0.26693999 0.14607294],[0. 0. 1. 0. 0. 0.],4,2,
[0.38051262 0.14651713 0.20705168 0.09948222 0.09889271 0.06754364],[0. 1. 0. 0. 0. 0.],0,1,
[0.11987199 0.25604908 0.16676763 0.15614889 0.09225506 0.20890735],[0. 1. 0. 0. 0. 0.],1,1,
[0.17018726 0.25547321 0.21337635 0.19281976 0.12114579 0.04699763],[1. 0. 0. 0. 0. 0.],1,0,
[0.09408905 0.21707311 0.19381254 0.08729895 0.263164   0.14456235],[0. 0. 0. 1. 0. 0.],4,3,
[0.09643546 0.27910705 0.0755722  0.46893877 0.05913122 0.0208153 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.1117779  0.33547003 0.05348168 0.2862189  0.13680028 0.07625122],[0. 0. 0. 1. 0. 0.],1,3,
[0.40056925 0.10340303 0.21542277 0.08506372 0.04097336 0.15456786],[1. 0. 0. 0. 0. 0.],0,0,
[0.05174319 0.32176386 0.07743282 0.24399283 0.20925579 0.09581151],[0. 0. 1. 0. 0. 0.],1,2,
[0.10939278 0.36607548 0.11282332 0.10624191 0.16767687 0.13778964],[0. 0. 0. 0. 1. 0.],1,4,
[0.09569612 0.17503934 0.18216385 0.08149712 0.27843035 0.18717321],[0. 1. 0. 0. 0. 0.],4,1,
[0.17729122 0.16787132 0.38662837 0.04784225 0.14086463 0.07950222],[0. 0. 1. 0. 0. 0.],2,2,
[0.07769673 0.2237509  0.08467267 0.38104822 0.02316858 0.2096629 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.38051262 0.14651713 0.20705168 0.09948222 0.09889271 0.06754364],[0. 1. 0. 0. 0. 0.],0,1,
[0.2688327  0.13877808 0.22191372 0.05788704 0.1957755  0.11681296],[0. 1. 0. 0. 0. 0.],0,1,
[0.18774498 0.21309184 0.35373946 0.15690617 0.0448296  0.04368795],[0. 1. 0. 0. 0. 0.],2,1,
[0.11020487 0.37581033 0.06166028 0.35164072 0.04296239 0.0577214 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.09936283 0.12174351 0.18494362 0.06816114 0.11376278 0.41202612],[0. 0. 1. 0. 0. 0.],5,2,
[0.17706836 0.20524026 0.24169833 0.15555839 0.10407093 0.11636372],[0. 0. 0. 1. 0. 0.],2,3,
[0.06811004 0.14509308 0.07185484 0.08864798 0.38144537 0.24484869],[0. 0. 0. 0. 0. 1.],4,5,
[0.07448536 0.18433252 0.20391823 0.0928969  0.2020817  0.24228528],[0. 0. 1. 0. 0. 0.],5,2,
[0.22547917 0.21659684 0.18030806 0.12837251 0.07151081 0.17773262],[0. 0. 0. 0. 0. 1.],0,5,
[0.0958646  0.17500608 0.18224656 0.08147012 0.27832377 0.18708886],[0. 1. 0. 0. 0. 0.],4,1,
[0.13769289 0.31676213 0.11037762 0.21504824 0.08453689 0.13558223],[0. 0. 0. 1. 0. 0.],1,3,
[0.38051262 0.14651713 0.20705168 0.09948222 0.09889271 0.06754364],[1. 0. 0. 0. 0. 0.],0,0,
[0.27491117 0.17678831 0.19253517 0.1444     0.11173017 0.09963518],[0. 0. 0. 1. 0. 0.],0,3,
[0.16286943 0.1489628  0.20197191 0.13679439 0.06654866 0.28285282],[0. 0. 0. 0. 0. 1.],5,5,
[0.16187399 0.18412898 0.09697948 0.21114987 0.19048014 0.15538754],[1. 0. 0. 0. 0. 0.],3,0,
[0.29026849 0.11939286 0.2069026  0.1065548  0.04887563 0.22800562],[0. 0. 0. 0. 0. 1.],0,5,
[0.09055209 0.19861366 0.07358828 0.39230234 0.06367646 0.18126718],[0. 0. 0. 1. 0. 0.],3,3,
[0.38051262 0.14651713 0.20705168 0.09948222 0.09889271 0.06754364],[0. 1. 0. 0. 0. 0.],0,1,
[0.14309638 0.31200487 0.07230233 0.36294309 0.07523255 0.03442077],[0. 0. 0. 1. 0. 0.],3,3,
[0.09315677 0.15753963 0.13717875 0.31084356 0.0252988  0.27598249],[0. 0. 0. 0. 0. 1.],3,5,
[0.1007134  0.15707838 0.20748627 0.07548179 0.11417141 0.34506875],[0. 0. 1. 0. 0. 0.],5,2,
[0.38025367 0.1465247  0.20712633 0.09936633 0.09908015 0.06764882],[0. 0. 0. 0. 1. 0.],0,4,
[0.18397717 0.21409061 0.3521468  0.15346053 0.04679758 0.04952731],[1. 0. 0. 0. 0. 0.],2,0,
[0.08754162 0.40022588 0.07430469 0.23005609 0.09563008 0.11224164],[1. 0. 0. 0. 0. 0.],1,0,
[0.09807491 0.12026399 0.18451434 0.06784162 0.11230757 0.41699757],[0. 0. 0. 0. 0. 1.],5,5,
[0.09684532 0.07522238 0.15736985 0.02535396 0.37011685 0.27509164],[0. 0. 0. 0. 0. 1.],4,5,
[0.11792377 0.21779462 0.21334727 0.17908601 0.11409323 0.1577551 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.14068413 0.20993323 0.10791168 0.09903981 0.34500357 0.09742758],[0. 1. 0. 0. 0. 0.],4,1,
[0.1093804  0.36592513 0.11287844 0.10620023 0.16774986 0.13786593],[0. 0. 0. 0. 1. 0.],1,4,
[0.08434969 0.21623722 0.18363527 0.08228965 0.28322495 0.15026321],[1. 0. 0. 0. 0. 0.],4,0,
[0.31391725 0.12687452 0.18718719 0.08397785 0.0238035  0.26423969],[0. 0. 1. 0. 0. 0.],0,2,
[0.12471689 0.25285249 0.07393442 0.42403582 0.06963811 0.05482226],[0. 0. 1. 0. 0. 0.],3,2,
[0.11332269 0.19474601 0.16382468 0.07119721 0.35024334 0.10666608],[0. 0. 0. 0. 1. 0.],4,4,
[0.14267682 0.15580448 0.23694203 0.07034493 0.11045732 0.28377442],[0. 0. 1. 0. 0. 0.],5,2,
[0.38051263 0.14651713 0.20705168 0.09948222 0.0988927  0.06754364],[1. 0. 0. 0. 0. 0.],0,0,
[0.21118846 0.13600417 0.16691033 0.09766212 0.02636115 0.36187378],[0. 0. 0. 1. 0. 0.],5,3,
[0.17661518 0.24434279 0.22832018 0.12608029 0.10734679 0.11729478],[0. 0. 1. 0. 0. 0.],1,2,
[0.22603133 0.19352913 0.21397482 0.13520699 0.14255073 0.088707  ],[1. 0. 0. 0. 0. 0.],0,0,
[0.11914508 0.21944639 0.21295943 0.17853218 0.11558202 0.1543349 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.15440631 0.21010298 0.19338636 0.15923118 0.15983692 0.12303626],[0. 0. 1. 0. 0. 0.],1,2,
[0.11674215 0.18307591 0.08164011 0.41717513 0.04831283 0.15305387],[0. 0. 0. 0. 1. 0.],3,4,
[0.40056925 0.10340303 0.21542277 0.08506372 0.04097336 0.15456786],[0. 0. 0. 1. 0. 0.],0,3,
[0.27965328 0.17157818 0.20168875 0.12638709 0.11964199 0.10105071],[0. 0. 0. 1. 0. 0.],0,3,
[0.22307442 0.18030675 0.20418658 0.0605088  0.12044757 0.21147589],[1. 0. 0. 0. 0. 0.],0,0,
[0.38051262 0.14651713 0.20705168 0.09948222 0.09889271 0.06754364],[1. 0. 0. 0. 0. 0.],0,0,
[0.18232244 0.23369903 0.17373192 0.13908541 0.20106519 0.07009601],[0. 0. 0. 0. 1. 0.],1,4,
[0.12599871 0.25833187 0.13009725 0.38616    0.06396558 0.0354466 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.10799824 0.31258616 0.14476034 0.1223173  0.20798839 0.10434956],[0. 0. 0. 0. 0. 1.],1,5,
[0.28050169 0.17723921 0.26231514 0.1494067  0.04776206 0.08277519],[0. 0. 0. 1. 0. 0.],0,3,
[0.07823485 0.28506217 0.08791844 0.09664583 0.23495759 0.21718113],[0. 0. 0. 0. 0. 1.],1,5,
[0.09268057 0.21560704 0.19318089 0.08551256 0.26695275 0.14606618],[1. 0. 0. 0. 0. 0.],4,0,
[0.27546493 0.17281538 0.20175828 0.12739975 0.12079854 0.10176313],[0. 0. 0. 0. 1. 0.],0,4,
[0.1540804  0.21020804 0.19332788 0.15932567 0.15996253 0.12309548],[1. 0. 0. 0. 0. 0.],1,0,
[0.11446052 0.15830192 0.14707928 0.0680901  0.39192598 0.12014219],[0. 0. 0. 0. 0. 1.],4,5,
[0.22547917 0.21659684 0.18030806 0.12837251 0.07151081 0.17773262],[1. 0. 0. 0. 0. 0.],0,0,
[0.11987276 0.25604877 0.16676782 0.15614866 0.09225487 0.20890711],[0. 0. 0. 1. 0. 0.],1,3,
[0.09569612 0.17503934 0.18216385 0.08149712 0.27843035 0.18717321],[0. 0. 0. 0. 1. 0.],4,4,
[0.1023943  0.15297647 0.30327083 0.11389494 0.02863828 0.29882517],[0. 1. 0. 0. 0. 0.],2,1,
[0.1120952  0.26566617 0.12683807 0.33972086 0.08216265 0.07351705],[0. 0. 0. 1. 0. 0.],3,3,
[0.10233447 0.14940126 0.15423686 0.07529016 0.35791038 0.16082687],[0. 0. 0. 0. 1. 0.],4,4,
[0.15408019 0.21020797 0.1933279  0.15932535 0.1599629  0.1230957 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.0742344  0.21259359 0.15668235 0.07964087 0.16011392 0.31673487],[0. 1. 0. 0. 0. 0.],5,1,
[0.12315126 0.25370921 0.07376772 0.41862157 0.07147727 0.05927297],[0. 0. 0. 1. 0. 0.],3,3,
[0.2902685  0.11939286 0.2069026  0.1065548  0.04887563 0.22800561],[0. 1. 0. 0. 0. 0.],0,1,
[0.18232246 0.23369667 0.17373299 0.139084   0.20106741 0.07009648],[0. 1. 0. 0. 0. 0.],1,1,
[0.21448176 0.13953868 0.16210006 0.10114534 0.02751007 0.35522408],[0. 0. 0. 0. 0. 1.],5,5,
[0.07433548 0.18402604 0.20396599 0.0929894  0.20139443 0.24328866],[0. 0. 0. 0. 1. 0.],5,4,
[0.29072926 0.11933616 0.2069729  0.10646582 0.04884538 0.22765049],[0. 0. 1. 0. 0. 0.],0,2,
[0.1132105  0.33055792 0.0866648  0.23615777 0.16685713 0.06655187],[0. 0. 1. 0. 0. 0.],1,2,
[0.07582    0.18362126 0.20259812 0.09219628 0.20665148 0.23911286],[0. 0. 0. 0. 1. 0.],5,4,
[0.09316709 0.157448   0.13714236 0.31082392 0.02530992 0.27610872],[0. 0. 0. 1. 0. 0.],3,3,
[0.14968715 0.30040028 0.15815143 0.14384799 0.1223736  0.12553955],[0. 1. 0. 0. 0. 0.],1,1,
[0.09569612 0.17503934 0.18216385 0.08149712 0.27843035 0.18717321],[1. 0. 0. 0. 0. 0.],4,0,
[0.11332269 0.19474601 0.16382468 0.07119721 0.35024334 0.10666608],[0. 0. 0. 0. 1. 0.],4,4,
[0.06044346 0.08351374 0.21563186 0.02624433 0.36790075 0.24626586],[0. 0. 0. 0. 1. 0.],4,4,
[0.09906076 0.18668045 0.13089205 0.07168702 0.26848189 0.24319785],[0. 0. 0. 0. 0. 1.],4,5,
[0.14730502 0.18971545 0.17870926 0.06907053 0.13092851 0.28427124],[0. 0. 0. 0. 0. 1.],5,5,
