Output,Label,Output Argmax,Label Argmax,Accuracy
[0.15407976 0.21020823 0.19332826 0.15932603 0.15996169 0.12309603],[0. 1. 0. 0. 0. 0.],1,1,
[0.17966657 0.26002706 0.1568865  0.20068657 0.04859278 0.15414052],[0. 0. 1. 0. 0. 0.],1,2,
[0.22043296 0.18301762 0.22912474 0.14623995 0.08789564 0.13328909],[0. 0. 1. 0. 0. 0.],2,2,
[0.12846536 0.25393846 0.09238216 0.3881567  0.02477941 0.11227791],[0. 0. 1. 0. 0. 0.],3,2,
[0.1163038  0.23520007 0.12833935 0.12036756 0.26526281 0.13452641],[0. 0. 0. 0. 1. 0.],4,4,
[0.12045264 0.20654548 0.05517838 0.22511165 0.00516286 0.38754899],[0. 0. 0. 1. 0. 0.],5,3,
[0.0742344  0.21259359 0.15668235 0.07964087 0.16011392 0.31673487],[0. 0. 0. 0. 0. 1.],5,5,
[0.06482125 0.12663817 0.12525948 0.05840908 0.05764625 0.56722577],[0. 0. 0. 0. 0. 1.],5,5,
[0.11278374 0.19839111 0.35329989 0.07676473 0.10896885 0.1497917 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.18232255 0.23369678 0.17373289 0.13908391 0.20106753 0.07009633],[0. 1. 0. 0. 0. 0.],1,1,
[0.40056925 0.10340303 0.21542277 0.08506372 0.04097336 0.15456786],[1. 0. 0. 0. 0. 0.],0,0,
[0.10080793 0.13646463 0.19020726 0.07341198 0.14537735 0.35373085],[0. 0. 1. 0. 0. 0.],5,2,
[0.09539565 0.15506483 0.16370456 0.08043441 0.32540531 0.17999524],[0. 0. 0. 0. 0. 1.],4,5,
[0.14323546 0.31197151 0.07227837 0.36279905 0.07532457 0.03439105],[0. 1. 0. 0. 0. 0.],3,1,
[0.26166964 0.15290631 0.32675813 0.05300185 0.11179294 0.09387112],[0. 0. 0. 0. 1. 0.],2,4,
[0.17771409 0.20512643 0.24135294 0.15529669 0.10455292 0.11595693],[1. 0. 0. 0. 0. 0.],2,0,
[0.15014153 0.16635016 0.3530179  0.06123568 0.06064797 0.20860676],[0. 0. 0. 0. 0. 1.],2,5,
[0.11987199 0.25604908 0.16676763 0.15614889 0.09225506 0.20890735],[0. 0. 0. 1. 0. 0.],1,3,
[0.18231273 0.23369415 0.17373398 0.1390734  0.20108437 0.07010137],[0. 1. 0. 0. 0. 0.],1,1,
[0.07430472 0.1839884  0.20394328 0.09293346 0.2014786  0.24335153],[1. 0. 0. 0. 0. 0.],5,0,
[0.17706793 0.20524042 0.24169828 0.15555853 0.10407105 0.1163638 ],[0. 0. 0. 0. 1. 0.],2,4,
[0.14227172 0.22732663 0.23488663 0.2184953  0.09535216 0.08166756],[0. 0. 1. 0. 0. 0.],2,2,
[0.22547919 0.2165969  0.18030796 0.12837256 0.07151085 0.17773255],[0. 0. 0. 1. 0. 0.],0,3,
[0.1212404  0.22591368 0.12527854 0.33912697 0.08976693 0.09867347],[0. 0. 0. 0. 0. 1.],3,5,
[0.40056925 0.10340303 0.21542277 0.08506372 0.04097336 0.15456786],[1. 0. 0. 0. 0. 0.],0,0,
[0.09569612 0.17503934 0.18216385 0.08149712 0.27843035 0.18717321],[0. 0. 1. 0. 0. 0.],4,2,
[0.09618946 0.17350783 0.15238463 0.06183676 0.0867383  0.42934303],[0. 0. 0. 0. 0. 1.],5,5,
[0.29026871 0.11939283 0.20690264 0.10655476 0.04887562 0.22800544],[0. 0. 1. 0. 0. 0.],0,2,
[0.0504617  0.1242883  0.20509756 0.03926214 0.2462052  0.3346851 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.09569612 0.17503934 0.18216385 0.08149712 0.27843035 0.18717321],[0. 0. 0. 0. 1. 0.],4,4,
[0.06394945 0.12240952 0.13164624 0.05491672 0.05444413 0.57263395],[0. 0. 0. 0. 0. 1.],5,5,
[0.06849347 0.16185156 0.12745864 0.21175866 0.15686014 0.27357754],[0. 0. 0. 1. 0. 0.],5,3,
[0.12542431 0.10809639 0.15032566 0.04772428 0.04392948 0.52449989],[0. 0. 0. 0. 0. 1.],5,5,
[0.06793883 0.15213785 0.13456804 0.06884787 0.3844799  0.19202751],[0. 1. 0. 0. 0. 0.],4,1,
[0.31420419 0.12707639 0.18680279 0.08416392 0.02386831 0.26388441],[1. 0. 0. 0. 0. 0.],0,0,
[0.16284363 0.14896205 0.20197736 0.13679935 0.06653574 0.28288187],[0. 0. 0. 1. 0. 0.],5,3,
[0.10799775 0.3125857  0.14476031 0.12231649 0.20798968 0.10435006],[0. 0. 0. 0. 0. 1.],1,5,
[0.19216046 0.31352812 0.12104709 0.18523293 0.1409419  0.04708951],[0. 0. 0. 0. 1. 0.],1,4,
[0.06780915 0.14175611 0.07295529 0.08596739 0.41103599 0.22047608],[0. 0. 1. 0. 0. 0.],4,2,
[0.1540804  0.21020804 0.19332788 0.15932567 0.15996253 0.12309548],[0. 0. 1. 0. 0. 0.],1,2,
[0.09267721 0.21560982 0.19318529 0.08551475 0.26693999 0.14607294],[0. 0. 0. 0. 1. 0.],4,4,
[0.12222184 0.36054312 0.06239944 0.39437358 0.03300189 0.02746013],[0. 1. 0. 0. 0. 0.],3,1,
[0.18612932 0.15310747 0.20365607 0.06927989 0.22316695 0.1646603 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.1540804  0.21020804 0.19332788 0.15932567 0.15996253 0.12309548],[0. 1. 0. 0. 0. 0.],1,1,
[0.10773595 0.31714469 0.07831972 0.40060769 0.05284088 0.04335107],[0. 1. 0. 0. 0. 0.],3,1,
[0.2420203  0.14015762 0.22913059 0.11898069 0.05977713 0.20993367],[0. 0. 0. 0. 0. 1.],0,5,
[0.29026849 0.11939286 0.2069026  0.1065548  0.04887563 0.22800562],[0. 0. 0. 1. 0. 0.],0,3,
[0.07544391 0.23657875 0.08098264 0.27333962 0.222277   0.11137809],[0. 0. 0. 0. 0. 1.],3,5,
[0.07613094 0.24907807 0.06259895 0.40606284 0.13602313 0.07010608],[0. 0. 0. 0. 0. 1.],3,5,
[0.11794598 0.17423785 0.23564237 0.08341795 0.1991979  0.18955794],[0. 0. 1. 0. 0. 0.],2,2,
[0.11987199 0.25604908 0.16676763 0.15614889 0.09225506 0.20890735],[0. 0. 0. 1. 0. 0.],1,3,
[0.27475465 0.17638171 0.20025411 0.12711813 0.11409064 0.10740076],[1. 0. 0. 0. 0. 0.],0,0,
[0.09605745 0.12276157 0.1505318  0.07475239 0.33098405 0.22491275],[0. 0. 0. 1. 0. 0.],4,3,
[0.31463758 0.10995377 0.24398505 0.09812943 0.02999316 0.20330101],[0. 1. 0. 0. 0. 0.],0,1,
[0.29026849 0.11939286 0.2069026  0.1065548  0.04887563 0.22800562],[1. 0. 0. 0. 0. 0.],0,0,
[0.38051262 0.14651713 0.20705168 0.09948222 0.09889271 0.06754364],[1. 0. 0. 0. 0. 0.],0,0,
[0.40056925 0.10340303 0.21542277 0.08506372 0.04097336 0.15456786],[1. 0. 0. 0. 0. 0.],0,0,
[0.07975043 0.18449764 0.23882684 0.04870735 0.32104344 0.12717429],[0. 0. 0. 0. 1. 0.],4,4,
[0.27965328 0.17157818 0.20168875 0.12638709 0.11964199 0.10105071],[1. 0. 0. 0. 0. 0.],0,0,
[0.14693361 0.16869045 0.21104141 0.0723973  0.25973424 0.141203  ],[1. 0. 0. 0. 0. 0.],4,0,
[0.14646978 0.14538107 0.22746617 0.13836219 0.04419649 0.2981243 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.11987199 0.25604908 0.16676763 0.15614889 0.09225506 0.20890735],[0. 0. 0. 1. 0. 0.],1,3,
[0.09569612 0.17503934 0.18216385 0.08149712 0.27843035 0.18717321],[0. 0. 0. 0. 1. 0.],4,4,
[0.07423498 0.21259682 0.15668119 0.07964205 0.16011295 0.31673201],[0. 1. 0. 0. 0. 0.],5,1,
[0.08743439 0.21843234 0.1370669  0.20142208 0.18142729 0.174217  ],[0. 1. 0. 0. 0. 0.],1,1,
[0.14490424 0.25144165 0.19909547 0.16234523 0.14892595 0.09328745],[1. 0. 0. 0. 0. 0.],1,0,
[0.14730502 0.18971544 0.17870926 0.06907053 0.13092851 0.28427123],[0. 0. 0. 0. 0. 1.],5,5,
[0.16286943 0.1489628  0.20197191 0.13679439 0.06654866 0.28285282],[0. 0. 0. 0. 0. 1.],5,5,
[0.11792377 0.21779462 0.21334727 0.17908601 0.11409323 0.1577551 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.1846829  0.15344903 0.20348272 0.06945933 0.22391023 0.16501579],[0. 1. 0. 0. 0. 0.],4,1,
[0.40056925 0.10340303 0.21542277 0.08506372 0.04097336 0.15456786],[0. 0. 0. 1. 0. 0.],0,3,
[0.31476538 0.12747225 0.18604998 0.08452937 0.02399573 0.26318727],[1. 0. 0. 0. 0. 0.],0,0,
[0.32098259 0.19351043 0.19365919 0.10571599 0.06184125 0.12429055],[0. 1. 0. 0. 0. 0.],0,1,
[0.22547917 0.21659684 0.18030806 0.12837251 0.07151081 0.17773262],[0. 0. 0. 1. 0. 0.],0,3,
[0.21118846 0.13600417 0.16691033 0.09766212 0.02636115 0.36187378],[0. 0. 0. 0. 0. 1.],5,5,
[0.11332266 0.19474605 0.16382472 0.07119723 0.35024322 0.10666612],[0. 0. 0. 0. 1. 0.],4,4,
[0.18231909 0.23369872 0.17373536 0.13908611 0.20106246 0.07009826],[0. 0. 0. 0. 1. 0.],1,4,
[0.10237214 0.22513342 0.19688938 0.09806815 0.24176357 0.13577334],[0. 0. 0. 0. 1. 0.],4,4,
[0.06874316 0.09817512 0.07167681 0.07267375 0.15152337 0.53720779],[0. 0. 0. 1. 0. 0.],5,3,
[0.17331021 0.25172143 0.26025444 0.122184   0.08595725 0.10657268],[0. 0. 0. 0. 1. 0.],2,4,
[0.21211768 0.23099905 0.2198898  0.13747664 0.13243343 0.06708338],[0. 0. 0. 1. 0. 0.],1,3,
[0.09569612 0.17503934 0.18216385 0.08149712 0.27843036 0.18717321],[0. 0. 1. 0. 0. 0.],4,2,
[0.05493687 0.23928134 0.06883381 0.23594443 0.27720076 0.12380279],[0. 0. 0. 1. 0. 0.],4,3,
[0.22572959 0.21642653 0.18042947 0.1283896  0.07168095 0.17734386],[0. 0. 0. 0. 0. 1.],0,5,
[0.11332269 0.19474601 0.16382468 0.07119721 0.35024333 0.10666608],[0. 0. 0. 0. 1. 0.],4,4,
[0.09569612 0.17503934 0.18216385 0.08149712 0.27843035 0.18717321],[0. 0. 0. 0. 1. 0.],4,4,
[0.11697777 0.14483821 0.20916575 0.14429492 0.04454421 0.34017914],[0. 0. 1. 0. 0. 0.],5,2,
[0.2262833  0.12120702 0.22192267 0.11613674 0.03583053 0.27861974],[0. 0. 0. 0. 0. 1.],5,5,
[0.09569612 0.17503934 0.18216385 0.08149712 0.27843035 0.18717321],[0. 1. 0. 0. 0. 0.],4,1,
[0.14323546 0.31197151 0.07227837 0.36279905 0.07532457 0.03439105],[0. 0. 0. 1. 0. 0.],3,3,
[0.18761075 0.10346078 0.20288254 0.05672057 0.08853231 0.36079305],[0. 0. 1. 0. 0. 0.],5,2,
[0.0742344  0.21259359 0.15668235 0.07964087 0.16011392 0.31673487],[0. 0. 0. 0. 0. 1.],5,5,
[0.1540804  0.21020804 0.19332788 0.15932567 0.15996253 0.12309548],[0. 0. 0. 0. 1. 0.],1,4,
[0.27965328 0.17157818 0.20168875 0.12638709 0.11964199 0.10105071],[1. 0. 0. 0. 0. 0.],0,0,
[0.11697706 0.14483809 0.20916582 0.14429501 0.04454388 0.34018014],[0. 1. 0. 0. 0. 0.],5,1,
[0.38051262 0.14651713 0.20705168 0.09948222 0.09889271 0.06754364],[0. 1. 0. 0. 0. 0.],0,1,
[0.22548149 0.21657884 0.18030942 0.12836759 0.07149597 0.17776669],[0. 1. 0. 0. 0. 0.],0,1,
[0.14895482 0.21169782 0.19636323 0.16222929 0.1531766  0.12757824],[0. 0. 0. 0. 0. 1.],1,5,
[0.11624348 0.23592168 0.12852081 0.1204171  0.26467956 0.13421737],[0. 1. 0. 0. 0. 0.],4,1,
[0.11697815 0.14483827 0.20916572 0.14429487 0.04454438 0.34017861],[0. 0. 0. 1. 0. 0.],5,3,
[0.09569612 0.17503934 0.18216385 0.08149712 0.27843035 0.18717321],[0. 0. 0. 1. 0. 0.],4,3,
[0.09906714 0.18624047 0.13072846 0.07164795 0.26880641 0.24350956],[0. 0. 0. 0. 1. 0.],4,4,
[0.09588247 0.25798566 0.15369029 0.0758873  0.21968066 0.19687362],[0. 0. 1. 0. 0. 0.],1,2,
[0.12518413 0.10808632 0.15010083 0.04767765 0.043792   0.52515907],[0. 0. 0. 0. 0. 1.],5,5,
[0.09569612 0.17503934 0.18216385 0.08149712 0.27843035 0.18717321],[0. 0. 1. 0. 0. 0.],4,2,
[0.15386131 0.33215773 0.1359388  0.21158756 0.10573167 0.06072293],[0. 0. 0. 0. 0. 1.],1,5,
[0.16286943 0.1489628  0.20197191 0.13679439 0.06654866 0.28285282],[0. 0. 0. 0. 0. 1.],5,5,
[0.14445573 0.25093353 0.19942464 0.16269511 0.14831021 0.09418078],[0. 1. 0. 0. 0. 0.],1,1,
[0.0979283  0.25288326 0.15549186 0.0758834  0.23060907 0.1872041 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.09588227 0.25798449 0.15369075 0.07588697 0.21968121 0.19687431],[1. 0. 0. 0. 0. 0.],1,0,
[0.16037837 0.18656847 0.21778621 0.14594679 0.06487299 0.22444717],[0. 0. 0. 1. 0. 0.],5,3,
[0.40056925 0.10340303 0.21542277 0.08506372 0.04097336 0.15456786],[0. 0. 1. 0. 0. 0.],0,2,
[0.29026849 0.11939286 0.2069026  0.1065548  0.04887563 0.22800562],[0. 1. 0. 0. 0. 0.],0,1,
[0.11168705 0.21577382 0.0768411  0.37388601 0.04336042 0.1784516 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.10071275 0.15707772 0.20748604 0.07548183 0.11417074 0.34507092],[0. 0. 1. 0. 0. 0.],5,2,
[0.09569612 0.17503934 0.18216385 0.08149712 0.27843035 0.18717321],[0. 0. 0. 0. 0. 1.],4,5,
[0.18232254 0.23369676 0.17373291 0.13908392 0.20106754 0.07009633],[0. 1. 0. 0. 0. 0.],1,1,
[0.40056925 0.10340303 0.21542277 0.08506372 0.04097336 0.15456786],[0. 0. 0. 0. 0. 1.],0,5,
[0.11165198 0.15988518 0.15351993 0.11813482 0.03381954 0.42298855],[1. 0. 0. 0. 0. 0.],5,0,
[0.12518413 0.10808632 0.15010083 0.04767765 0.043792   0.52515907],[0. 0. 0. 1. 0. 0.],5,3,
[0.0990696  0.18625847 0.13069049 0.07165962 0.26886464 0.24345719],[0. 0. 0. 0. 0. 1.],4,5,
[0.15386528 0.33215614 0.13593728 0.2115848  0.10573516 0.06072134],[0. 1. 0. 0. 0. 0.],1,1,
[0.24617813 0.1382997  0.14451002 0.24445529 0.02956243 0.19699445],[0. 0. 0. 1. 0. 0.],0,3,
[0.0742344  0.21259359 0.15668235 0.07964087 0.16011392 0.31673487],[0. 0. 0. 0. 0. 1.],5,5,
[0.38051262 0.14651713 0.20705168 0.09948222 0.09889271 0.06754364],[0. 0. 0. 1. 0. 0.],0,3,
[0.12518413 0.10808632 0.15010083 0.04767765 0.043792   0.52515907],[0. 0. 0. 0. 0. 1.],5,5,
[0.09818455 0.23891151 0.07149203 0.34493222 0.01418172 0.23229797],[0. 0. 0. 1. 0. 0.],3,3,
[0.12139984 0.21722194 0.21546787 0.17762812 0.11354143 0.1547408 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.06860766 0.11389224 0.18611587 0.06970001 0.0732169  0.48846732],[0. 0. 0. 0. 0. 1.],5,5,
[0.38051262 0.14651713 0.20705168 0.09948222 0.09889271 0.06754364],[0. 1. 0. 0. 0. 0.],0,1,
[0.38051262 0.14651713 0.20705168 0.09948222 0.09889271 0.06754364],[1. 0. 0. 0. 0. 0.],0,0,
[0.22452556 0.13466505 0.17404876 0.1268426  0.11544196 0.22447606],[0. 0. 0. 0. 0. 1.],0,5,
[0.11378989 0.2022915  0.12159909 0.34785651 0.02735484 0.18710819],[0. 0. 1. 0. 0. 0.],3,2,
[0.11332269 0.19474601 0.16382468 0.07119721 0.35024334 0.10666608],[0. 0. 0. 0. 1. 0.],4,4,
[0.24321607 0.22913365 0.23007221 0.15941002 0.10517294 0.03299512],[0. 0. 0. 1. 0. 0.],0,3,
[0.12462327 0.13293371 0.08567746 0.16008418 0.09792529 0.39875609],[0. 0. 0. 1. 0. 0.],5,3,
[0.10691997 0.41824737 0.06917026 0.32812492 0.03888041 0.03865706],[0. 0. 0. 1. 0. 0.],1,3,
[0.1540804  0.21020804 0.19332788 0.15932567 0.15996253 0.12309548],[0. 0. 1. 0. 0. 0.],1,2,
[0.08143614 0.13233491 0.19994303 0.04590272 0.3852673  0.15511589],[0. 0. 1. 0. 0. 0.],4,2,
[0.09467276 0.21397278 0.19056709 0.08420783 0.27452956 0.14204998],[0. 0. 1. 0. 0. 0.],4,2,
[0.11020487 0.37581033 0.06166028 0.35164072 0.04296239 0.0577214 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.09569612 0.17503934 0.18216385 0.08149712 0.27843035 0.18717321],[0. 0. 1. 0. 0. 0.],4,2,
[0.11987199 0.25604908 0.16676763 0.15614889 0.09225506 0.20890735],[1. 0. 0. 0. 0. 0.],1,0,
[0.14720182 0.1686234  0.21110365 0.07236161 0.25956918 0.14114034],[0. 0. 0. 1. 0. 0.],4,3,
[0.11987199 0.25604908 0.16676763 0.15614889 0.09225506 0.20890735],[0. 0. 0. 0. 0. 1.],1,5,
[0.2111885  0.13600416 0.16691034 0.09766211 0.02636115 0.36187374],[0. 0. 1. 0. 0. 0.],5,2,
[0.09569611 0.17503934 0.18216385 0.08149712 0.27843035 0.18717321],[0. 0. 0. 0. 1. 0.],4,4,
[0.12484434 0.20673187 0.11629544 0.34573978 0.10837063 0.09801793],[0. 0. 0. 0. 0. 1.],3,5,
[0.38051262 0.14651713 0.20705168 0.09948222 0.09889271 0.06754364],[1. 0. 0. 0. 0. 0.],0,0,
[0.11332269 0.19474601 0.16382468 0.07119721 0.35024334 0.10666608],[0. 1. 0. 0. 0. 0.],4,1,
[0.06860766 0.11389224 0.18611587 0.06970001 0.0732169  0.48846732],[0. 0. 0. 0. 0. 1.],5,5,
[0.06860766 0.11389224 0.18611587 0.06970001 0.0732169  0.48846732],[0. 0. 0. 0. 0. 1.],5,5,
[0.16815122 0.23833944 0.15205635 0.10610839 0.13149794 0.20384666],[1. 0. 0. 0. 0. 0.],1,0,
[0.15584901 0.38911563 0.10588303 0.1838339  0.08519099 0.08012744],[1. 0. 0. 0. 0. 0.],1,0,
[0.09901049 0.23157794 0.07005351 0.43556423 0.10408934 0.05970449],[1. 0. 0. 0. 0. 0.],3,0,
[0.09569612 0.17503934 0.18216385 0.08149712 0.27843035 0.18717321],[0. 0. 0. 1. 0. 0.],4,3,
[0.11332269 0.19474601 0.16382468 0.07119721 0.35024334 0.10666608],[0. 1. 0. 0. 0. 0.],4,1,
[0.07690451 0.15970174 0.12754494 0.06744007 0.28234671 0.28606203],[0. 0. 0. 0. 1. 0.],5,4,
[0.09539565 0.15506483 0.16370456 0.0804344  0.32540531 0.17999524],[0. 0. 1. 0. 0. 0.],4,2,
[0.11332269 0.19474601 0.16382468 0.07119721 0.35024334 0.10666608],[0. 0. 0. 0. 0. 1.],4,5,
[0.38047871 0.14652699 0.20705567 0.09948947 0.09890105 0.06754811],[1. 0. 0. 0. 0. 0.],0,0,
[0.09569611 0.17503935 0.18216386 0.08149712 0.27843034 0.18717322],[0. 1. 0. 0. 0. 0.],4,1,
[0.11987199 0.25604908 0.16676763 0.15614889 0.09225506 0.20890735],[0. 0. 0. 0. 0. 1.],1,5,
[0.09055209 0.19861366 0.07358828 0.39230234 0.06367646 0.18126718],[0. 0. 0. 0. 0. 1.],3,5,
[0.31391725 0.12687452 0.18718719 0.08397785 0.0238035  0.26423969],[1. 0. 0. 0. 0. 0.],0,0,
[0.38051262 0.14651713 0.20705168 0.09948222 0.0988927  0.06754364],[0. 0. 0. 1. 0. 0.],0,3,
[0.0697449  0.14146856 0.11429407 0.06754677 0.06856261 0.53838309],[0. 0. 0. 0. 0. 1.],5,5,
[0.09578939 0.17502143 0.18221051 0.08148207 0.27837256 0.18712403],[0. 0. 0. 0. 1. 0.],4,4,
[0.14874434 0.15786762 0.16525737 0.28711874 0.02453903 0.2164729 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.11697706 0.14483809 0.20916582 0.14429501 0.04454388 0.34018014],[0. 0. 0. 0. 0. 1.],5,5,
[0.18612838 0.15310877 0.20365568 0.06928003 0.2231638  0.16466335],[0. 0. 1. 0. 0. 0.],4,2,
[0.38051262 0.14651713 0.20705168 0.09948222 0.09889271 0.06754364],[0. 0. 0. 0. 1. 0.],0,4,
[0.11621751 0.18060677 0.24067227 0.08408821 0.19143133 0.18698392],[1. 0. 0. 0. 0. 0.],2,0,
[0.38049633 0.14652116 0.20705747 0.09948662 0.09888988 0.06754855],[0. 1. 0. 0. 0. 0.],0,1,
[0.40056925 0.10340303 0.21542277 0.08506372 0.04097336 0.15456786],[0. 1. 0. 0. 0. 0.],0,1,
[0.22547916 0.21659684 0.18030806 0.1283725  0.07151081 0.17773262],[0. 0. 0. 1. 0. 0.],0,3,
[0.12650477 0.3978795  0.08954466 0.13122695 0.18388573 0.07095838],[0. 0. 1. 0. 0. 0.],1,2,
[0.09807493 0.12026407 0.18451437 0.06784165 0.11230771 0.41699726],[0. 0. 0. 0. 0. 1.],5,5,
[0.10767922 0.31741461 0.07833008 0.40050542 0.05276468 0.04330598],[0. 0. 1. 0. 0. 0.],3,2,
[0.12478199 0.1329482  0.08575969 0.1601922  0.09819272 0.39812519],[0. 0. 1. 0. 0. 0.],5,2,
[0.11332269 0.19474601 0.16382468 0.07119721 0.35024334 0.10666608],[1. 0. 0. 0. 0. 0.],4,0,
[0.18232256 0.23369675 0.1737329  0.13908391 0.20106757 0.07009632],[0. 0. 1. 0. 0. 0.],1,2,
[0.13201256 0.23893373 0.11557773 0.18031478 0.02628229 0.30687891],[0. 0. 0. 0. 0. 1.],5,5,
[0.27974931 0.17155574 0.20170017 0.12636009 0.11962238 0.10101231],[0. 0. 0. 1. 0. 0.],0,3,
[0.32098258 0.19351043 0.19365919 0.10571599 0.06184125 0.12429056],[1. 0. 0. 0. 0. 0.],0,0,
[0.18761079 0.10346077 0.20288254 0.05672057 0.0885323  0.36079303],[0. 0. 0. 0. 1. 0.],5,4,
[0.14694863 0.16868797 0.21104806 0.07239476 0.25972832 0.14119225],[0. 0. 0. 0. 1. 0.],4,4,
[0.1540804  0.21020804 0.19332788 0.15932567 0.15996254 0.12309548],[0. 0. 1. 0. 0. 0.],1,2,
[0.18148517 0.23308605 0.17445739 0.139793   0.19975941 0.07141897],[0. 0. 0. 1. 0. 0.],1,3,
[0.09040205 0.12089654 0.0753925  0.08050941 0.05241221 0.58038728],[0. 0. 0. 0. 0. 1.],5,5,
[0.40056925 0.10340303 0.21542277 0.08506372 0.04097336 0.15456786],[0. 0. 1. 0. 0. 0.],0,2,
[0.40054482 0.10340542 0.21543152 0.08506761 0.04097006 0.15458056],[0. 0. 0. 1. 0. 0.],0,3,
[0.18232256 0.23369675 0.1737329  0.13908391 0.20106757 0.07009632],[0. 0. 0. 1. 0. 0.],1,3,
[0.0742344  0.21259359 0.15668235 0.07964087 0.16011392 0.31673487],[1. 0. 0. 0. 0. 0.],5,0,
[0.15584901 0.38911563 0.10588303 0.1838339  0.08519099 0.08012744],[0. 0. 0. 0. 0. 1.],1,5,
[0.15327353 0.21952086 0.33370839 0.14041176 0.05803712 0.09504834],[1. 0. 0. 0. 0. 0.],2,0,
[0.0804847  0.19123769 0.13576805 0.06032342 0.41810154 0.11408461],[0. 1. 0. 0. 0. 0.],4,1,
[0.06811004 0.14509308 0.07185484 0.08864798 0.38144537 0.24484869],[0. 0. 0. 0. 1. 0.],4,4,
[0.16287065 0.14897056 0.20197369 0.13679859 0.06655608 0.28283043],[0. 1. 0. 0. 0. 0.],5,1,
[0.09539565 0.15506483 0.16370456 0.08043441 0.32540531 0.17999524],[0. 1. 0. 0. 0. 0.],4,1,
