Output,Label,Output Argmax,Label Argmax,Accuracy
[0.13495182 0.19147335 0.08991084 0.10234987 0.32473565 0.15657847],[0. 0. 0. 1. 0. 0.],4,3,
[0.09267721 0.21560982 0.19318529 0.08551475 0.26693999 0.14607294],[0. 0. 0. 0. 1. 0.],4,4,
[0.18232253 0.23369677 0.17373292 0.13908393 0.20106752 0.07009633],[0. 0. 0. 0. 0. 1.],1,5,
[0.11332269 0.19474601 0.16382468 0.07119721 0.35024334 0.10666608],[0. 0. 0. 0. 1. 0.],4,4,
[0.20040313 0.16401487 0.32678482 0.05565273 0.08686254 0.16628191],[1. 0. 0. 0. 0. 0.],2,0,
[0.09807491 0.12026399 0.18451434 0.06784162 0.11230757 0.41699757],[0. 0. 0. 0. 0. 1.],5,5,
[0.2104858  0.09861927 0.247626   0.05406561 0.0562323  0.33297101],[1. 0. 0. 0. 0. 0.],5,0,
[0.19543365 0.31165267 0.11974992 0.18299476 0.14410773 0.04606129],[0. 0. 0. 0. 1. 0.],1,4,
[0.06860805 0.11389232 0.18611637 0.06969999 0.07321692 0.48846635],[0. 0. 0. 0. 1. 0.],5,4,
[0.09569612 0.17503934 0.18216385 0.08149712 0.27843035 0.18717321],[0. 0. 1. 0. 0. 0.],4,2,
[0.38051262 0.14651713 0.20705168 0.09948222 0.09889271 0.06754364],[0. 0. 0. 0. 0. 1.],0,5,
[0.11425991 0.13719389 0.1359839  0.06559719 0.41821756 0.12874755],[0. 0. 0. 1. 0. 0.],4,3,
[0.31673595 0.19828505 0.11004649 0.10776221 0.01756167 0.24960864],[1. 0. 0. 0. 0. 0.],0,0,
[0.32098257 0.19351043 0.19365919 0.105716   0.06184125 0.12429056],[0. 1. 0. 0. 0. 0.],0,1,
[0.32098259 0.19351043 0.19365919 0.10571599 0.06184125 0.12429055],[1. 0. 0. 0. 0. 0.],0,0,
[0.16037837 0.18656847 0.21778621 0.1459468  0.06487299 0.22444717],[0. 0. 1. 0. 0. 0.],5,2,
[0.09569612 0.17503934 0.18216385 0.08149712 0.27843035 0.18717321],[0. 1. 0. 0. 0. 0.],4,1,
[0.11988702 0.25607337 0.16676612 0.15614525 0.09226935 0.20885889],[0. 0. 0. 0. 1. 0.],1,4,
[0.15445605 0.21016176 0.19346349 0.15918914 0.15981322 0.12291636],[1. 0. 0. 0. 0. 0.],1,0,
[0.11332269 0.19474601 0.16382468 0.07119721 0.35024334 0.10666608],[0. 1. 0. 0. 0. 0.],4,1,
[0.21897454 0.14121976 0.2357821  0.12333638 0.05292682 0.22776041],[0. 0. 0. 1. 0. 0.],2,3,
[0.14992359 0.23965196 0.15719647 0.10784122 0.11895856 0.22642821],[0. 0. 1. 0. 0. 0.],1,2,
[0.18183029 0.14129459 0.24530375 0.12975093 0.04206153 0.2597589 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.40056925 0.10340303 0.21542277 0.08506372 0.04097336 0.15456786],[1. 0. 0. 0. 0. 0.],0,0,
[0.15419416 0.21000376 0.19346091 0.15930156 0.15944345 0.12359616],[0. 1. 0. 0. 0. 0.],1,1,
[0.10722742 0.11394717 0.13834964 0.09502482 0.36804709 0.17740386],[0. 0. 0. 0. 1. 0.],4,4,
[0.26881532 0.13877525 0.22191333 0.05788161 0.19579329 0.1168212 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.09268199 0.21561478 0.19318742 0.08552071 0.26692731 0.1460678 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.29026852 0.11939285 0.20690261 0.1065548  0.04887563 0.22800559],[0. 0. 0. 0. 0. 1.],0,5,
[0.21262309 0.19691895 0.21106962 0.13947733 0.14584608 0.09406493],[0. 0. 0. 1. 0. 0.],0,3,
[0.40056925 0.10340303 0.21542277 0.08506372 0.04097336 0.15456786],[0. 0. 0. 0. 0. 1.],0,5,
[0.13598507 0.15666763 0.19429337 0.06939492 0.16541431 0.2782447 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.25077102 0.21539946 0.19515307 0.12026637 0.16545627 0.05295381],[1. 0. 0. 0. 0. 0.],0,0,
[0.14730501 0.18971545 0.17870926 0.06907053 0.13092851 0.28427124],[0. 0. 1. 0. 0. 0.],5,2,
[0.08788698 0.3446229  0.09710639 0.26520244 0.12034052 0.08484078],[0. 1. 0. 0. 0. 0.],1,1,
[0.13364294 0.28570927 0.12425311 0.10305384 0.27621342 0.07712742],[0. 0. 0. 0. 1. 0.],1,4,
[0.10599036 0.1835833  0.18671494 0.09358036 0.2546137  0.17551734],[1. 0. 0. 0. 0. 0.],4,0,
[0.38051262 0.14651713 0.20705168 0.09948222 0.09889271 0.06754364],[0. 0. 1. 0. 0. 0.],0,2,
[0.1663577  0.31711003 0.0537364  0.15071563 0.06009818 0.25198207],[0. 0. 0. 1. 0. 0.],1,3,
[0.11697706 0.14483809 0.20916581 0.14429502 0.04454388 0.34018013],[0. 0. 1. 0. 0. 0.],5,2,
[0.17706786 0.20524043 0.24169825 0.15555855 0.10407106 0.11636384],[0. 1. 0. 0. 0. 0.],2,1,
[0.1071024  0.36112532 0.11404701 0.10782758 0.16294155 0.14695615],[0. 0. 0. 0. 0. 1.],1,5,
[0.09807491 0.12026399 0.18451434 0.06784162 0.11230757 0.41699757],[0. 0. 0. 0. 0. 1.],5,5,
[0.38051262 0.14651713 0.20705168 0.09948222 0.09889271 0.06754364],[0. 1. 0. 0. 0. 0.],0,1,
[0.09569612 0.17503934 0.18216385 0.08149712 0.27843035 0.18717321],[0. 0. 0. 0. 0. 1.],4,5,
[0.27965328 0.17157818 0.20168875 0.12638709 0.11964199 0.10105071],[0. 0. 0. 1. 0. 0.],0,3,
[0.1540804  0.21020804 0.19332788 0.15932567 0.15996253 0.12309548],[0. 0. 1. 0. 0. 0.],1,2,
[0.09267721 0.21560982 0.19318529 0.08551475 0.26693999 0.14607294],[0. 0. 0. 0. 1. 0.],4,4,
[0.11209518 0.26566624 0.12683808 0.33972085 0.08216262 0.07351703],[0. 0. 0. 1. 0. 0.],3,3,
[0.12159445 0.22587633 0.12541051 0.33888839 0.08973273 0.09849759],[0. 0. 0. 1. 0. 0.],3,3,
[0.32101408 0.19355638 0.19355963 0.1057547  0.06187033 0.12424488],[1. 0. 0. 0. 0. 0.],0,0,
[0.27965328 0.17157818 0.20168875 0.12638709 0.11964199 0.10105071],[0. 0. 1. 0. 0. 0.],0,2,
[0.09114964 0.29812795 0.052553   0.42151931 0.08969092 0.04695919],[1. 0. 0. 0. 0. 0.],3,0,
[0.09569612 0.17503934 0.18216385 0.08149712 0.27843035 0.18717321],[0. 0. 0. 0. 0. 1.],4,5,
[0.09588257 0.25798625 0.15369006 0.07588747 0.21968038 0.19687326],[0. 0. 0. 0. 1. 0.],1,4,
[0.09300224 0.08332486 0.12342794 0.05388118 0.09000093 0.55636285],[0. 0. 0. 0. 0. 1.],5,5,
[0.06249493 0.11998475 0.13036588 0.05445853 0.05305148 0.57964443],[0. 0. 1. 0. 0. 0.],5,2,
[0.28129924 0.09937685 0.22964931 0.0497261  0.08459573 0.25535277],[0. 0. 0. 0. 0. 1.],0,5,
[0.38051262 0.14651713 0.20705168 0.09948222 0.09889271 0.06754364],[1. 0. 0. 0. 0. 0.],0,0,
[0.27965328 0.17157818 0.20168875 0.12638709 0.11964199 0.10105071],[0. 1. 0. 0. 0. 0.],0,1,
[0.09267888 0.21561157 0.19318605 0.08551684 0.26693551 0.14607115],[0. 1. 0. 0. 0. 0.],4,1,
[0.11987199 0.25604908 0.16676763 0.15614889 0.09225506 0.20890735],[0. 0. 0. 0. 1. 0.],1,4,
[0.09539565 0.15506483 0.16370456 0.08043441 0.32540531 0.17999524],[0. 1. 0. 0. 0. 0.],4,1,
[0.09539535 0.15509037 0.16371891 0.08043751 0.32537849 0.17997936],[0. 0. 0. 0. 0. 1.],4,5,
[0.06860766 0.11389224 0.18611587 0.06970001 0.0732169  0.48846732],[0. 0. 0. 0. 0. 1.],5,5,
[0.0919653  0.1368795  0.12845262 0.17037445 0.08805359 0.38427454],[0. 0. 0. 1. 0. 0.],5,3,
[0.1540804  0.21020804 0.19332788 0.15932567 0.15996253 0.12309548],[1. 0. 0. 0. 0. 0.],1,0,
[0.14693114 0.16869085 0.21104031 0.07239772 0.25973522 0.14120477],[0. 0. 0. 1. 0. 0.],4,3,
[0.13959868 0.28261495 0.14166372 0.18905834 0.06416797 0.18289634],[0. 0. 0. 1. 0. 0.],1,3,
[0.12484457 0.20673585 0.11629183 0.34574582 0.10836749 0.09801444],[0. 1. 0. 0. 0. 0.],3,1,
[0.11297877 0.1967922  0.16383584 0.07147609 0.34604911 0.108868  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.22024738 0.1830691  0.22913742 0.14629484 0.08790389 0.13334737],[0. 1. 0. 0. 0. 0.],2,1,
[0.09807491 0.12026399 0.18451434 0.06784162 0.11230757 0.41699757],[0. 0. 0. 1. 0. 0.],5,3,
[0.10064091 0.17044191 0.27305253 0.07241221 0.07999603 0.3034564 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.38051262 0.14651713 0.20705168 0.09948222 0.09889271 0.06754364],[0. 0. 0. 0. 1. 0.],0,4,
[0.18183029 0.14129459 0.24530375 0.12975093 0.04206153 0.2597589 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.19350817 0.10323009 0.2051027  0.05626662 0.0881302  0.35376222],[0. 0. 0. 0. 0. 1.],5,5,
[0.07423456 0.21259342 0.15668258 0.07964092 0.16011457 0.31673394],[0. 0. 1. 0. 0. 0.],5,2,
[0.3928428  0.14814315 0.29511556 0.09772354 0.04147675 0.02469819],[0. 0. 0. 0. 0. 1.],0,5,
[0.09569615 0.17503934 0.18216387 0.08149712 0.27843033 0.1871732 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.07086937 0.18520502 0.1720616  0.08281769 0.35173232 0.137314  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.1540804  0.21020804 0.19332788 0.15932567 0.15996253 0.12309548],[0. 1. 0. 0. 0. 0.],1,1,
[0.39978556 0.10347956 0.21570337 0.08518847 0.04086753 0.15497552],[0. 0. 0. 0. 1. 0.],0,4,
[0.40056925 0.10340303 0.21542277 0.08506372 0.04097336 0.15456786],[0. 0. 0. 0. 0. 1.],0,5,
[0.32098259 0.19351043 0.19365919 0.10571599 0.06184125 0.12429055],[0. 1. 0. 0. 0. 0.],0,1,
[0.15232035 0.15785265 0.10256779 0.28089243 0.11233562 0.19403116],[0. 0. 0. 1. 0. 0.],3,3,
[0.11780664 0.30049706 0.07821772 0.44317308 0.03998854 0.02031696],[0. 1. 0. 0. 0. 0.],3,1,
[0.09569612 0.17503934 0.18216385 0.08149712 0.27843035 0.18717321],[0. 0. 0. 0. 0. 1.],4,5,
[0.12847363 0.25393869 0.09238019 0.38815412 0.02478127 0.1122721 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.11624902 0.23674352 0.12868733 0.12040612 0.26420342 0.1337106 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.38051262 0.14651713 0.20705168 0.09948222 0.09889271 0.06754364],[0. 0. 1. 0. 0. 0.],0,2,
[0.09569612 0.17503934 0.18216385 0.08149712 0.27843035 0.18717321],[0. 0. 0. 0. 1. 0.],4,4,
[0.09807491 0.12026399 0.18451434 0.06784162 0.11230757 0.41699757],[0. 0. 0. 1. 0. 0.],5,3,
[0.18232256 0.23369675 0.1737329  0.13908391 0.20106757 0.07009632],[0. 0. 0. 0. 1. 0.],1,4,
[0.09267722 0.21560982 0.19318529 0.08551474 0.26693999 0.14607294],[1. 0. 0. 0. 0. 0.],4,0,
[0.09569612 0.17503934 0.18216385 0.08149712 0.27843035 0.18717321],[0. 0. 0. 0. 1. 0.],4,4,
[0.09569612 0.17503934 0.18216385 0.08149712 0.27843035 0.18717321],[0. 0. 0. 0. 1. 0.],4,4,
[0.09267726 0.21560917 0.19318502 0.08551471 0.26694058 0.14607327],[0. 1. 0. 0. 0. 0.],4,1,
[0.15409729 0.33163786 0.13598049 0.21113351 0.1058988  0.06125205],[0. 0. 0. 1. 0. 0.],1,3,
[0.22550911 0.2162608  0.18033294 0.12828252 0.07123259 0.17838204],[0. 0. 0. 0. 1. 0.],0,4,
[0.09569612 0.17503934 0.18216385 0.08149712 0.27843035 0.18717321],[0. 0. 0. 1. 0. 0.],4,3,
[0.12429093 0.25514339 0.07844405 0.23767076 0.21605371 0.08839717],[0. 0. 0. 1. 0. 0.],1,3,
[0.11332269 0.19474601 0.16382468 0.07119721 0.35024334 0.10666608],[0. 1. 0. 0. 0. 0.],4,1,
[0.07430297 0.1839888  0.20394482 0.09293431 0.20147264 0.24335646],[0. 1. 0. 0. 0. 0.],5,1,
[0.11332269 0.19474601 0.16382468 0.07119721 0.35024334 0.10666608],[0. 0. 0. 0. 1. 0.],4,4,
[0.11005572 0.12891211 0.33947867 0.06074132 0.04198515 0.31882703],[0. 0. 1. 0. 0. 0.],2,2,
[0.0962662  0.1750004  0.18256745 0.08139123 0.2782485  0.18652623],[0. 0. 1. 0. 0. 0.],4,2,
[0.17018739 0.25547283 0.21337625 0.1928198  0.12114602 0.04699772],[0. 1. 0. 0. 0. 0.],1,1,
[0.17966657 0.26002706 0.1568865  0.20068657 0.04859278 0.15414052],[0. 1. 0. 0. 0. 0.],1,1,
[0.3802587  0.14658299 0.20705333 0.09954639 0.09894489 0.0676137 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.19615109 0.19834962 0.14100677 0.20021094 0.06282758 0.20145401],[0. 0. 0. 1. 0. 0.],5,3,
[0.0742344  0.21259359 0.15668235 0.07964087 0.16011392 0.31673487],[0. 0. 0. 0. 0. 1.],5,5,
[0.1133508  0.19476938 0.16383549 0.0712209  0.3501726  0.10665083],[0. 0. 1. 0. 0. 0.],4,2,
[0.09569629 0.1750395  0.18216394 0.08149732 0.27842994 0.18717301],[0. 0. 0. 0. 1. 0.],4,4,
[0.10298231 0.36608151 0.0534677  0.10137851 0.23890454 0.13718542],[0. 0. 0. 1. 0. 0.],1,3,
[0.07683229 0.26960056 0.07233957 0.378215   0.01991723 0.18309535],[0. 1. 0. 0. 0. 0.],3,1,
[0.23211842 0.19322507 0.11848846 0.22196789 0.0217954  0.21240476],[0. 1. 0. 0. 0. 0.],0,1,
[0.11332269 0.19474601 0.16382468 0.07119721 0.35024334 0.10666608],[0. 0. 1. 0. 0. 0.],4,2,
[0.0930838  0.21758346 0.1921508  0.08627636 0.26575704 0.14514854],[0. 0. 1. 0. 0. 0.],4,2,
[0.0742344  0.21259359 0.15668235 0.07964087 0.16011392 0.31673487],[0. 1. 0. 0. 0. 0.],5,1,
[0.22581808 0.21652732 0.18038011 0.1282904  0.07147875 0.17750535],[0. 1. 0. 0. 0. 0.],0,1,
[0.38051262 0.14651713 0.20705168 0.09948222 0.09889271 0.06754364],[0. 0. 0. 1. 0. 0.],0,3,
[0.10311149 0.27046851 0.06881842 0.40263022 0.08766325 0.06730812],[0. 1. 0. 0. 0. 0.],3,1,
[0.1540804  0.21020804 0.19332788 0.15932567 0.15996253 0.12309548],[0. 1. 0. 0. 0. 0.],1,1,
[0.31463729 0.10995381 0.24398502 0.09812949 0.02999318 0.20330122],[1. 0. 0. 0. 0. 0.],0,0,
[0.21118847 0.13600418 0.16691033 0.09766212 0.02636115 0.36187374],[0. 0. 0. 0. 0. 1.],5,5,
[0.09546747 0.17566615 0.18197854 0.08155264 0.27666074 0.18867446],[0. 0. 0. 0. 0. 1.],4,5,
[0.15370621 0.21008429 0.19336421 0.158745   0.16061085 0.12348944],[1. 0. 0. 0. 0. 0.],1,0,
[0.11369666 0.23566873 0.1746384  0.19822258 0.13666651 0.14110712],[0. 0. 0. 1. 0. 0.],1,3,
[0.09569612 0.17503934 0.18216385 0.08149712 0.27843035 0.18717321],[0. 0. 0. 1. 0. 0.],4,3,
[0.05895184 0.12488193 0.08938549 0.0507644  0.46160359 0.21441276],[0. 0. 0. 0. 1. 0.],4,4,
[0.11332269 0.19474601 0.16382468 0.07119721 0.35024334 0.10666608],[0. 1. 0. 0. 0. 0.],4,1,
[0.09574156 0.17509728 0.18213471 0.08147863 0.2786014  0.18694641],[0. 1. 0. 0. 0. 0.],4,1,
[0.22599418 0.19353868 0.21396738 0.13521866 0.1425599  0.08872119],[0. 0. 0. 0. 1. 0.],0,4,
[0.14490424 0.25144165 0.19909547 0.16234523 0.14892595 0.09328745],[0. 0. 0. 0. 0. 1.],1,5,
[0.09569612 0.17503934 0.18216385 0.08149712 0.27843035 0.18717321],[0. 1. 0. 0. 0. 0.],4,1,
[0.06516466 0.09470689 0.13585748 0.03043581 0.13166063 0.54217454],[0. 0. 0. 0. 0. 1.],5,5,
[0.09529379 0.17528024 0.18262697 0.08173203 0.27689945 0.18816753],[0. 1. 0. 0. 0. 0.],4,1,
[0.13942798 0.45505497 0.0347725  0.31442154 0.02257866 0.03374434],[1. 0. 0. 0. 0. 0.],1,0,
[0.08327288 0.23556423 0.10678947 0.10449185 0.32278897 0.1470926 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.09807491 0.12026399 0.18451434 0.06784162 0.11230757 0.41699757],[0. 0. 0. 0. 0. 1.],5,5,
[0.28104289 0.20389369 0.18965098 0.11505419 0.06600845 0.1443498 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.14297044 0.18218681 0.14831545 0.20638898 0.03980866 0.28032966],[0. 0. 0. 0. 0. 1.],5,5,
[0.06760925 0.12107602 0.13879136 0.05684045 0.0601232  0.55555972],[0. 0. 0. 0. 0. 1.],5,5,
[0.40037661 0.10342187 0.21549178 0.08509439 0.04094734 0.15466801],[0. 1. 0. 0. 0. 0.],0,1,
[0.21741797 0.12119079 0.22362147 0.11734324 0.03415678 0.28626974],[0. 0. 0. 1. 0. 0.],5,3,
[0.10799775 0.3125857  0.14476031 0.12231649 0.20798968 0.10435006],[0. 0. 1. 0. 0. 0.],1,2,
[0.19676361 0.18520736 0.44898279 0.03963984 0.08201097 0.04739543],[0. 0. 1. 0. 0. 0.],2,2,
[0.10969834 0.32730662 0.0380255  0.41925866 0.07208974 0.03362114],[0. 1. 0. 0. 0. 0.],3,1,
[0.11332269 0.19474602 0.16382468 0.07119721 0.35024333 0.10666608],[0. 0. 0. 0. 1. 0.],4,4,
[0.11332161 0.19474502 0.16382627 0.07119805 0.35023853 0.10667052],[0. 0. 0. 0. 1. 0.],4,4,
[0.11332269 0.19474601 0.16382468 0.07119721 0.35024334 0.10666608],[0. 1. 0. 0. 0. 0.],4,1,
[0.38051262 0.14651713 0.20705168 0.09948222 0.09889271 0.06754364],[1. 0. 0. 0. 0. 0.],0,0,
[0.40056925 0.10340303 0.21542277 0.08506372 0.04097336 0.15456786],[1. 0. 0. 0. 0. 0.],0,0,
[0.1540804  0.21020804 0.19332788 0.15932567 0.15996253 0.12309548],[0. 1. 0. 0. 0. 0.],1,1,
[0.18613097 0.15310802 0.20365635 0.06928075 0.2231648  0.16465911],[0. 1. 0. 0. 0. 0.],4,1,
[0.11020487 0.37581033 0.06166028 0.35164072 0.04296239 0.0577214 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.40056925 0.10340303 0.21542277 0.08506372 0.04097336 0.15456786],[1. 0. 0. 0. 0. 0.],0,0,
[0.26673942 0.12555906 0.20786389 0.11222331 0.05257855 0.23503578],[0. 0. 0. 1. 0. 0.],0,3,
[0.22552859 0.21670935 0.18011007 0.12847474 0.07158381 0.17759344],[0. 0. 0. 1. 0. 0.],0,3,
[0.09569612 0.17503934 0.18216385 0.08149712 0.27843035 0.18717321],[0. 0. 0. 0. 1. 0.],4,4,
[0.17741846 0.29715033 0.11913256 0.17003931 0.03822784 0.1980315 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.09569895 0.17504184 0.18216527 0.08150037 0.27842358 0.18716998],[0. 0. 0. 0. 1. 0.],4,4,
[0.22104116 0.10177488 0.21432785 0.05406336 0.08599805 0.3227947 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.09441348 0.23920781 0.10827324 0.30278117 0.03830225 0.21702205],[0. 1. 0. 0. 0. 0.],3,1,
[0.11264734 0.19835413 0.16390358 0.07172939 0.34252396 0.1108416 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.06029757 0.19365123 0.09133644 0.09791848 0.42335503 0.13344125],[0. 1. 0. 0. 0. 0.],4,1,
[0.10115195 0.18176114 0.17803665 0.07899548 0.29941016 0.16064461],[0. 0. 1. 0. 0. 0.],4,2,
[0.06822668 0.21661639 0.09060839 0.09932286 0.32991912 0.19530655],[0. 1. 0. 0. 0. 0.],4,1,
[0.38051262 0.14651713 0.20705168 0.09948222 0.09889271 0.06754364],[1. 0. 0. 0. 0. 0.],0,0,
[0.1949327  0.19520547 0.19016841 0.13068969 0.07639104 0.21261269],[0. 0. 0. 0. 0. 1.],5,5,
[0.09857624 0.20731558 0.09341816 0.40358798 0.0179129  0.17918914],[0. 0. 0. 1. 0. 0.],3,3,
[0.06811029 0.14509315 0.07185501 0.08864814 0.38144482 0.24484859],[0. 0. 0. 1. 0. 0.],4,3,
[0.11327738 0.194795   0.16389247 0.07123049 0.35005356 0.1067511 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.0931576  0.1575397  0.13717928 0.31084324 0.02529879 0.27598139],[0. 1. 0. 0. 0. 0.],3,1,
[0.17742424 0.27975543 0.11162558 0.20550102 0.09119531 0.13449842],[0. 0. 0. 1. 0. 0.],1,3,
[0.21118846 0.13600417 0.16691033 0.09766212 0.02636115 0.36187378],[0. 1. 0. 0. 0. 0.],5,1,
[0.09569612 0.17503934 0.18216385 0.08149712 0.27843035 0.18717321],[0. 1. 0. 0. 0. 0.],4,1,
[0.24409225 0.14013215 0.22837856 0.11860742 0.06061004 0.20817958],[0. 0. 0. 1. 0. 0.],0,3,
[0.07430297 0.1839888  0.20394482 0.09293431 0.20147265 0.24335646],[0. 0. 0. 1. 0. 0.],5,3,
[0.22550986 0.21659055 0.18031459 0.12836507 0.07150791 0.17771202],[0. 1. 0. 0. 0. 0.],0,1,
[0.1540804  0.21020804 0.19332788 0.15932567 0.15996253 0.12309548],[0. 0. 1. 0. 0. 0.],1,2,
[0.1540804  0.21020804 0.19332788 0.15932567 0.15996253 0.12309548],[0. 0. 0. 0. 1. 0.],1,4,
[0.40056924 0.10340303 0.21542277 0.08506372 0.04097337 0.15456787],[0. 0. 1. 0. 0. 0.],0,2,
[0.11209508 0.26566607 0.12683812 0.33972101 0.08216252 0.07351721],[1. 0. 0. 0. 0. 0.],3,0,
[0.07423465 0.21259333 0.1566827  0.07964095 0.16011493 0.31673344],[0. 0. 1. 0. 0. 0.],5,2,
[0.15384684 0.33214674 0.13593688 0.21159386 0.10575189 0.0607238 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.14730502 0.18971545 0.17870926 0.06907053 0.13092851 0.28427124],[0. 0. 0. 0. 1. 0.],5,4,
[0.08907157 0.13217299 0.19226565 0.07398166 0.11944513 0.393063  ],[0. 0. 0. 0. 1. 0.],5,4,
[0.11332269 0.19474602 0.16382468 0.07119721 0.35024333 0.10666608],[0. 0. 0. 0. 1. 0.],4,4,
[0.28212808 0.17249835 0.20062751 0.12551574 0.12102917 0.09820114],[0. 0. 0. 1. 0. 0.],0,3,
[0.38051262 0.14651713 0.20705168 0.09948222 0.09889271 0.06754364],[0. 0. 0. 1. 0. 0.],0,3,
[0.22616382 0.15276729 0.16151985 0.18101513 0.04142703 0.23710689],[1. 0. 0. 0. 0. 0.],5,0,
[0.12846434 0.25393807 0.0923812  0.38816003 0.02477914 0.11227722],[0. 0. 0. 0. 0. 1.],3,5,
[0.09569612 0.17503934 0.18216385 0.08149712 0.27843035 0.18717321],[0. 0. 0. 0. 0. 1.],4,5,
[0.40056925 0.10340303 0.21542277 0.08506372 0.04097336 0.15456786],[0. 0. 1. 0. 0. 0.],0,2,
[0.1540804  0.21020804 0.19332788 0.15932567 0.15996253 0.12309548],[0. 0. 1. 0. 0. 0.],1,2,
[0.14058426 0.33160005 0.14088177 0.1823161  0.13189765 0.07272016],[0. 1. 0. 0. 0. 0.],1,1,
[0.18711868 0.10354687 0.20283586 0.05677478 0.08863948 0.36108433],[0. 1. 0. 0. 0. 0.],5,1,
[0.26881538 0.11796787 0.27271392 0.06869218 0.01814267 0.25366799],[0. 0. 0. 0. 0. 1.],2,5,
[0.16286943 0.1489628  0.20197191 0.13679439 0.06654866 0.28285282],[0. 0. 0. 0. 0. 1.],5,5,
[0.10777211 0.18614105 0.11968606 0.36214615 0.08992766 0.13432698],[0. 0. 0. 1. 0. 0.],3,3,
[0.38029371 0.14657393 0.2070531  0.09953754 0.09893768 0.06760405],[0. 1. 0. 0. 0. 0.],0,1,
[0.07430497 0.18399109 0.20394612 0.0929377  0.20146786 0.24335226],[0. 0. 0. 0. 1. 0.],5,4,
[0.22015856 0.18309218 0.22914792 0.14632146 0.08790126 0.13337863],[0. 0. 0. 0. 0. 1.],2,5,
[0.12966981 0.17612827 0.14152436 0.10911204 0.11676903 0.32679649],[0. 1. 0. 0. 0. 0.],5,1,
