Output,Label,Output Argmax,Label Argmax,Accuracy
[0.40056925 0.10340303 0.21542277 0.08506372 0.04097336 0.15456786],[1. 0. 0. 0. 0. 0.],0,0,
[0.3209821  0.19351056 0.19365916 0.1057161  0.0618413  0.12429078],[0. 0. 0. 1. 0. 0.],0,3,
[0.25230907 0.14974545 0.11637209 0.27843305 0.03508325 0.16805709],[1. 0. 0. 0. 0. 0.],3,0,
[0.33544392 0.14323375 0.157135   0.09973336 0.02945559 0.23499838],[0. 0. 0. 0. 0. 1.],0,5,
[0.12443914 0.24024378 0.16440125 0.11433141 0.0945472  0.26203721],[0. 1. 0. 0. 0. 0.],5,1,
[0.0742344  0.21259359 0.15668235 0.07964087 0.16011392 0.31673487],[0. 0. 0. 0. 1. 0.],5,4,
[0.11987199 0.25604908 0.16676763 0.15614889 0.09225506 0.20890735],[0. 0. 1. 0. 0. 0.],1,2,
[0.10940542 0.36622916 0.11276698 0.10628452 0.16760225 0.13771167],[0. 0. 0. 0. 1. 0.],1,4,
[0.09589934 0.15091214 0.20550515 0.07507205 0.10777832 0.364833  ],[0. 0. 0. 0. 1. 0.],5,4,
[0.21118846 0.13600417 0.16691033 0.09766212 0.02636115 0.36187378],[0. 0. 0. 0. 0. 1.],5,5,
[0.3805669  0.14646918 0.20707838 0.09947211 0.09879846 0.06761497],[0. 0. 1. 0. 0. 0.],0,2,
[0.17715384 0.20497005 0.24183085 0.15547308 0.10369456 0.11687763],[0. 0. 0. 1. 0. 0.],2,3,
[0.12457684 0.25919816 0.04350696 0.1083941  0.06734415 0.3969798 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.38051262 0.14651713 0.20705168 0.09948222 0.09889271 0.06754364],[0. 1. 0. 0. 0. 0.],0,1,
[0.16037837 0.18656847 0.21778621 0.14594679 0.06487299 0.22444717],[0. 1. 0. 0. 0. 0.],5,1,
[0.11332269 0.19474601 0.16382468 0.07119721 0.35024334 0.10666608],[0. 0. 0. 0. 1. 0.],4,4,
[0.05467915 0.23984769 0.06821006 0.24019473 0.27379453 0.12327384],[0. 0. 0. 0. 0. 1.],4,5,
[0.11332269 0.19474601 0.16382468 0.07119721 0.35024334 0.10666608],[0. 0. 1. 0. 0. 0.],4,2,
[0.32098259 0.19351043 0.19365919 0.10571599 0.06184125 0.12429055],[0. 0. 0. 0. 1. 0.],0,4,
[0.37978281 0.14718113 0.2069614  0.09962139 0.09827944 0.06817384],[1. 0. 0. 0. 0. 0.],0,0,
[0.07430297 0.1839888  0.20394482 0.09293431 0.20147264 0.24335646],[0. 1. 0. 0. 0. 0.],5,1,
[0.08296655 0.19817237 0.11128994 0.08874143 0.04709146 0.47173825],[0. 0. 1. 0. 0. 0.],5,2,
[0.20385154 0.27068687 0.04615434 0.35536079 0.04463023 0.07931623],[1. 0. 0. 0. 0. 0.],3,0,
[0.16037837 0.18656847 0.21778621 0.1459468  0.06487299 0.22444717],[0. 0. 0. 0. 0. 1.],5,5,
[0.16930426 0.1489138  0.34549886 0.11364465 0.0229717  0.19966674],[0. 1. 0. 0. 0. 0.],2,1,
[0.31391725 0.12687452 0.18718719 0.08397785 0.0238035  0.26423969],[1. 0. 0. 0. 0. 0.],0,0,
[0.08766641 0.29310559 0.07529263 0.42189522 0.07785645 0.04418369],[0. 1. 0. 0. 0. 0.],3,1,
[0.10994426 0.12965361 0.34038771 0.06078244 0.04180779 0.31742419],[0. 0. 0. 1. 0. 0.],2,3,
[0.38051262 0.14651713 0.20705168 0.09948222 0.09889271 0.06754364],[1. 0. 0. 0. 0. 0.],0,0,
[0.40056885 0.10340309 0.21542283 0.08506379 0.04097336 0.15456809],[0. 0. 1. 0. 0. 0.],0,2,
[0.27965098 0.17157886 0.2016888  0.12638765 0.11964262 0.1010511 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.14862017 0.19042348 0.1789862  0.06992578 0.12972186 0.28232251],[0. 0. 0. 0. 0. 1.],5,5,
[0.22597807 0.19354289 0.21396554 0.13522393 0.14256194 0.08872763],[1. 0. 0. 0. 0. 0.],0,0,
[0.27965328 0.17157818 0.20168875 0.12638709 0.11964199 0.10105071],[0. 0. 0. 0. 1. 0.],0,4,
[0.17889828 0.29202338 0.07576009 0.33819331 0.02705647 0.08806848],[0. 0. 0. 1. 0. 0.],3,3,
[0.18612932 0.15310747 0.20365607 0.06927989 0.22316695 0.1646603 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.10639378 0.15498778 0.08447398 0.3948139  0.02326529 0.23606527],[0. 1. 0. 0. 0. 0.],3,1,
[0.11987645 0.25607377 0.16673044 0.15617248 0.09227309 0.20887376],[0. 0. 0. 0. 0. 1.],1,5,
[0.05097104 0.08738023 0.0834253  0.05410784 0.42600336 0.29811223],[0. 0. 0. 0. 1. 0.],4,4,
[0.12783164 0.25536954 0.07818499 0.24710052 0.20717111 0.08434219],[1. 0. 0. 0. 0. 0.],1,0,
[0.18903893 0.19827078 0.19511992 0.19571359 0.15936316 0.06249363],[0. 0. 0. 1. 0. 0.],1,3,
[0.11899665 0.27844103 0.10103345 0.10573235 0.21634416 0.17945236],[1. 0. 0. 0. 0. 0.],1,0,
[0.11320943 0.33056051 0.08667919 0.23612669 0.16686901 0.06655517],[0. 0. 0. 0. 1. 0.],1,4,
[0.09055209 0.19861366 0.07358828 0.39230234 0.06367646 0.18126718],[0. 0. 0. 1. 0. 0.],3,3,
[0.38051262 0.14651713 0.20705168 0.09948222 0.09889271 0.06754364],[1. 0. 0. 0. 0. 0.],0,0,
[0.22603077 0.19352931 0.2139748  0.13520713 0.14255091 0.08870708],[0. 0. 0. 1. 0. 0.],0,3,
[0.32100114 0.19349768 0.19366487 0.10571537 0.06184993 0.124271  ],[0. 0. 1. 0. 0. 0.],0,2,
[0.40056925 0.10340303 0.21542277 0.08506372 0.04097336 0.15456786],[1. 0. 0. 0. 0. 0.],0,0,
[0.06623513 0.21554911 0.16045323 0.07410027 0.32423638 0.15942588],[0. 0. 0. 0. 1. 0.],4,4,
[0.10639905 0.24964139 0.1267091  0.18059573 0.23462761 0.10202711],[0. 0. 0. 0. 1. 0.],1,4,
[0.12518882 0.1080867  0.15010337 0.04767753 0.04379205 0.52515153],[0. 0. 1. 0. 0. 0.],5,2,
[0.09569612 0.17503934 0.18216385 0.08149712 0.27843035 0.18717321],[0. 0. 1. 0. 0. 0.],4,2,
[0.14730502 0.18971545 0.17870926 0.06907053 0.13092851 0.28427124],[0. 0. 0. 1. 0. 0.],5,3,
[0.38051262 0.14651713 0.20705168 0.09948222 0.09889271 0.06754364],[0. 1. 0. 0. 0. 0.],0,1,
[0.07430297 0.18398878 0.20394483 0.0929343  0.20147259 0.24335653],[0. 0. 0. 0. 0. 1.],5,5,
[0.22542586 0.21661576 0.18030587 0.1283852  0.07151959 0.17774773],[0. 0. 0. 1. 0. 0.],0,3,
[0.1540804  0.21020804 0.19332788 0.15932567 0.15996253 0.12309548],[0. 0. 0. 1. 0. 0.],1,3,
[0.09569612 0.17503934 0.18216385 0.08149712 0.27843035 0.18717321],[1. 0. 0. 0. 0. 0.],4,0,
[0.22549069 0.21659448 0.18031051 0.12836972 0.07150972 0.17772489],[1. 0. 0. 0. 0. 0.],0,0,
[0.18761079 0.10346077 0.20288254 0.05672057 0.0885323  0.36079303],[0. 1. 0. 0. 0. 0.],5,1,
[0.09849257 0.14999247 0.0894087  0.10572626 0.32453198 0.23184803],[0. 0. 0. 0. 1. 0.],4,4,
[0.09569612 0.17503934 0.18216385 0.08149712 0.27843035 0.18717321],[0. 1. 0. 0. 0. 0.],4,1,
[0.38051262 0.14651713 0.20705168 0.09948222 0.09889271 0.06754364],[0. 0. 1. 0. 0. 0.],0,2,
[0.11987199 0.25604908 0.16676763 0.15614889 0.09225506 0.20890735],[0. 0. 0. 1. 0. 0.],1,3,
[0.09808377 0.12030295 0.18453227 0.06785599 0.11237891 0.4168461 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.18284717 0.23355328 0.17386577 0.13891378 0.20089505 0.06992495],[1. 0. 0. 0. 0. 0.],1,0,
[0.11917353 0.26744238 0.12140239 0.09403755 0.07185379 0.32609035],[0. 0. 0. 0. 0. 1.],5,5,
[0.09569612 0.17503934 0.18216385 0.08149712 0.27843035 0.18717321],[0. 0. 0. 1. 0. 0.],4,3,
[0.0654543  0.11403655 0.18144453 0.06836642 0.07539391 0.49530428],[0. 0. 0. 0. 0. 1.],5,5,
[0.27965328 0.17157818 0.20168875 0.12638709 0.11964199 0.10105071],[0. 1. 0. 0. 0. 0.],0,1,
[0.16036735 0.18655854 0.21778616 0.14594781 0.06486756 0.22447258],[0. 0. 0. 1. 0. 0.],5,3,
[0.09807491 0.12026399 0.18451434 0.06784162 0.11230757 0.41699757],[0. 0. 0. 0. 0. 1.],5,5,
[0.27965328 0.17157818 0.20168875 0.12638709 0.11964199 0.10105071],[0. 0. 0. 0. 0. 1.],0,5,
[0.18761079 0.10346077 0.20288254 0.05672057 0.0885323  0.36079303],[0. 0. 1. 0. 0. 0.],5,2,
[0.38049112 0.14652271 0.20705182 0.09948766 0.09889712 0.06754957],[0. 0. 0. 1. 0. 0.],0,3,
[0.0742344  0.21259359 0.15668235 0.07964087 0.16011392 0.31673487],[0. 0. 0. 0. 0. 1.],5,5,
[0.16286943 0.1489628  0.20197191 0.13679439 0.06654866 0.28285282],[1. 0. 0. 0. 0. 0.],5,0,
[0.15601659 0.12077173 0.22249786 0.06287301 0.10894148 0.32889933],[0. 0. 0. 0. 0. 1.],5,5,
[0.10940541 0.36622907 0.11276701 0.10628449 0.1676023  0.13771172],[0. 0. 0. 0. 1. 0.],1,4,
[0.11319562 0.19490472 0.16402384 0.07129303 0.34968536 0.10689743],[0. 0. 1. 0. 0. 0.],4,2,
[0.09588234 0.25798488 0.1536906  0.07588708 0.21968103 0.19687408],[0. 1. 0. 0. 0. 0.],1,1,
[0.21118847 0.13600417 0.16691033 0.09766212 0.02636115 0.36187378],[0. 0. 0. 0. 1. 0.],5,4,
[0.40056923 0.10340303 0.21542277 0.08506372 0.04097337 0.15456788],[0. 0. 1. 0. 0. 0.],0,2,
[0.32098013 0.19351109 0.19365901 0.10571656 0.06184151 0.12429171],[0. 0. 0. 0. 0. 1.],0,5,
[0.11335573 0.11810179 0.23200507 0.06661951 0.07349508 0.39642282],[0. 0. 0. 0. 1. 0.],5,4,
[0.15386131 0.33215773 0.1359388  0.21158756 0.10573167 0.06072293],[0. 0. 0. 1. 0. 0.],1,3,
[0.16037837 0.18656847 0.21778621 0.14594679 0.06487299 0.22444717],[0. 0. 0. 1. 0. 0.],5,3,
[0.11987163 0.25604968 0.16676656 0.15615111 0.09225424 0.20890678],[0. 0. 1. 0. 0. 0.],1,2,
[0.23478166 0.14509817 0.21609674 0.0624532  0.20730651 0.13426372],[0. 0. 0. 1. 0. 0.],0,3,
[0.38051262 0.14651713 0.20705168 0.09948222 0.09889271 0.06754364],[0. 0. 0. 1. 0. 0.],0,3,
[0.04672588 0.13610858 0.23804535 0.03856611 0.40047326 0.14008082],[0. 1. 0. 0. 0. 0.],4,1,
[0.11843747 0.21773833 0.21308767 0.17881812 0.11471311 0.1572053 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.05033681 0.16446817 0.11000616 0.05521989 0.50127858 0.1186904 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.1876108  0.10346078 0.20288255 0.05672057 0.08853229 0.36079301],[0. 0. 0. 1. 0. 0.],5,3,
[0.12293202 0.38918928 0.05030214 0.40028187 0.0293159  0.00797879],[0. 1. 0. 0. 0. 0.],3,1,
[0.38032347 0.14656619 0.20705291 0.09953002 0.09893158 0.06759582],[0. 0. 1. 0. 0. 0.],0,2,
[0.14490424 0.25144165 0.19909547 0.16234523 0.14892595 0.09328745],[0. 1. 0. 0. 0. 0.],1,1,
[0.09569612 0.17503934 0.18216385 0.08149712 0.27843035 0.18717321],[0. 0. 0. 1. 0. 0.],4,3,
[0.11332253 0.19474621 0.16382492 0.07119732 0.35024266 0.10666636],[0. 0. 0. 0. 0. 1.],4,5,
[0.23260496 0.23606461 0.1461234  0.14718229 0.08542922 0.15259552],[1. 0. 0. 0. 0. 0.],1,0,
[0.08117755 0.13121446 0.20020902 0.04528499 0.3871458  0.15496818],[0. 0. 1. 0. 0. 0.],4,2,
[0.12068497 0.18235508 0.13107795 0.14157656 0.0421916  0.38211384],[0. 0. 0. 0. 0. 1.],5,5,
[0.1540804  0.21020803 0.19332788 0.15932567 0.15996254 0.12309548],[1. 0. 0. 0. 0. 0.],1,0,
[0.1540899  0.21020616 0.19333154 0.15932228 0.15996031 0.12308981],[0. 1. 0. 0. 0. 0.],1,1,
[0.05812188 0.2336343  0.07380062 0.22453294 0.26403226 0.14587801],[0. 0. 0. 0. 1. 0.],4,4,
[0.07766147 0.44666154 0.03727466 0.35231948 0.03939409 0.04668874],[0. 1. 0. 0. 0. 0.],1,1,
[0.09807491 0.12026399 0.18451434 0.06784162 0.11230757 0.41699756],[0. 0. 0. 1. 0. 0.],5,3,
[0.11697706 0.14483809 0.20916582 0.14429501 0.04454388 0.34018014],[0. 1. 0. 0. 0. 0.],5,1,
[0.18206997 0.15406681 0.20315913 0.06978448 0.22526114 0.16565847],[0. 0. 1. 0. 0. 0.],4,2,
[0.08176101 0.20678982 0.06509622 0.29185995 0.22678252 0.12771048],[0. 1. 0. 0. 0. 0.],3,1,
[0.38051262 0.14651713 0.20705168 0.09948222 0.09889271 0.06754364],[0. 0. 0. 0. 1. 0.],0,4,
[0.09819799 0.12033962 0.18458171 0.06795488 0.1122016  0.41672419],[0. 0. 0. 0. 0. 1.],5,5,
[0.37965826 0.14729418 0.20694575 0.09964494 0.09817535 0.06828152],[1. 0. 0. 0. 0. 0.],0,0,
[0.11332271 0.19474562 0.16382451 0.07119718 0.35024377 0.10666621],[0. 0. 0. 0. 1. 0.],4,4,
[0.14490424 0.25144165 0.19909547 0.16234523 0.14892595 0.09328745],[0. 1. 0. 0. 0. 0.],1,1,
[0.32098743 0.19349473 0.19366157 0.1057123  0.06182831 0.12431566],[0. 0. 1. 0. 0. 0.],0,2,
[0.10372682 0.20859033 0.16450376 0.07102424 0.33076576 0.12138909],[0. 0. 0. 0. 1. 0.],4,4,
[0.1163038  0.23520007 0.12833935 0.12036756 0.26526281 0.13452641],[0. 0. 0. 0. 1. 0.],4,4,
[0.11275916 0.19374101 0.16500831 0.06986688 0.35244731 0.10617732],[0. 0. 0. 0. 1. 0.],4,4,
[0.09569612 0.17503934 0.18216385 0.08149712 0.27843035 0.18717321],[0. 0. 0. 0. 1. 0.],4,4,
[0.29939308 0.12859648 0.18521866 0.0860283  0.02422943 0.27653405],[0. 1. 0. 0. 0. 0.],0,1,
[0.1410012  0.15181832 0.12510744 0.30510566 0.04851581 0.22845158],[1. 0. 0. 0. 0. 0.],3,0,
[0.18183517 0.20437196 0.23913637 0.15362217 0.10764193 0.1133924 ],[0. 0. 0. 0. 1. 0.],2,4,
[0.38051262 0.14651713 0.20705168 0.09948222 0.09889271 0.06754364],[1. 0. 0. 0. 0. 0.],0,0,
[0.27966957 0.17157314 0.20169133 0.12638253 0.11963577 0.10104767],[0. 0. 0. 0. 1. 0.],0,4,
[0.09539565 0.15506483 0.16370456 0.08043441 0.32540531 0.17999524],[0. 0. 0. 0. 1. 0.],4,4,
[0.11714033 0.1448643  0.2091508  0.14427402 0.04461865 0.3399519 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.06148876 0.13941273 0.1373654  0.16898116 0.04679546 0.44595649],[0. 0. 0. 0. 0. 1.],5,5,
[0.11987199 0.25604908 0.16676763 0.15614889 0.09225506 0.20890735],[0. 0. 0. 0. 0. 1.],1,5,
[0.15735264 0.1907768  0.17798722 0.16109396 0.1915207  0.12126868],[0. 0. 0. 1. 0. 0.],4,3,
[0.17706793 0.20524042 0.24169828 0.15555853 0.10407105 0.1163638 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.1540804  0.21020804 0.19332788 0.15932567 0.15996253 0.12309548],[0. 1. 0. 0. 0. 0.],1,1,
[0.11780664 0.30049706 0.07821772 0.44317308 0.03998854 0.02031696],[0. 0. 0. 1. 0. 0.],3,3,
[0.07711537 0.12242496 0.20451533 0.05644954 0.4603843  0.0791105 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.15409851 0.21020478 0.19333797 0.15931987 0.15995336 0.12308551],[0. 1. 0. 0. 0. 0.],1,1,
[0.07856587 0.31807847 0.12238229 0.10788549 0.2571587  0.11592918],[0. 0. 1. 0. 0. 0.],1,2,
[0.19805289 0.15112364 0.20732686 0.06758241 0.21854147 0.15737273],[0. 0. 0. 0. 0. 1.],4,5,
[0.1540804  0.21020804 0.19332788 0.15932567 0.15996253 0.12309548],[0. 0. 0. 1. 0. 0.],1,3,
[0.11332269 0.19474601 0.16382468 0.07119721 0.35024334 0.10666608],[0. 0. 1. 0. 0. 0.],4,2,
[0.1540804  0.21020804 0.19332788 0.15932567 0.15996253 0.12309548],[0. 0. 0. 0. 1. 0.],1,4,
[0.09569612 0.17503934 0.18216385 0.08149712 0.27843035 0.18717321],[0. 1. 0. 0. 0. 0.],4,1,
[0.05610235 0.12684978 0.16080289 0.03794564 0.45474361 0.16355574],[0. 0. 0. 0. 1. 0.],4,4,
[0.09572407 0.17507505 0.18214595 0.08148576 0.27853556 0.1870336 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.11987205 0.25604911 0.16676763 0.15614886 0.09225506 0.20890729],[0. 1. 0. 0. 0. 0.],1,1,
[0.09569612 0.17503934 0.18216385 0.08149712 0.27843036 0.18717321],[0. 0. 0. 0. 0. 1.],4,5,
[0.11710535 0.14548858 0.20941822 0.14470646 0.04494653 0.33833487],[1. 0. 0. 0. 0. 0.],5,0,
[0.08330425 0.23552211 0.10675696 0.10445683 0.32295088 0.14700897],[0. 0. 0. 0. 1. 0.],4,4,
[0.40057218 0.10341872 0.21542526 0.08507073 0.04098747 0.15452564],[1. 0. 0. 0. 0. 0.],0,0,
[0.10085909 0.10990972 0.17106121 0.06907464 0.13540662 0.41368872],[0. 0. 0. 1. 0. 0.],5,3,
[0.17738817 0.2970012  0.1190899  0.17010921 0.03815138 0.19826015],[0. 0. 0. 1. 0. 0.],1,3,
[0.313725   0.1099195  0.24417576 0.09767703 0.03017995 0.20432276],[0. 0. 1. 0. 0. 0.],0,2,
[0.09711679 0.12014231 0.18466596 0.06793366 0.11098276 0.41915853],[0. 0. 0. 0. 1. 0.],5,4,
[0.40056925 0.10340303 0.21542277 0.08506372 0.04097336 0.15456786],[1. 0. 0. 0. 0. 0.],0,0,
[0.27965328 0.17157818 0.20168875 0.12638709 0.11964199 0.10105071],[1. 0. 0. 0. 0. 0.],0,0,
[0.15408149 0.21020609 0.19332915 0.15932544 0.15995759 0.12310024],[0. 0. 0. 0. 0. 1.],1,5,
[0.40056925 0.10340303 0.21542277 0.08506372 0.04097336 0.15456786],[0. 1. 0. 0. 0. 0.],0,1,
[0.18821088 0.10360413 0.20300881 0.05697016 0.08825264 0.35995336],[1. 0. 0. 0. 0. 0.],5,0,
[0.10893933 0.37587142 0.06182091 0.35280748 0.04235344 0.05820741],[0. 0. 0. 1. 0. 0.],1,3,
[0.0742344  0.21259359 0.15668235 0.07964087 0.16011392 0.31673487],[0. 0. 1. 0. 0. 0.],5,2,
[0.12327663 0.28633388 0.14345565 0.20870574 0.16944241 0.0687857 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.09569612 0.17503934 0.18216385 0.08149712 0.27843035 0.18717321],[0. 0. 1. 0. 0. 0.],4,2,
[0.12518413 0.10808632 0.15010083 0.04767765 0.043792   0.52515907],[0. 0. 0. 0. 0. 1.],5,5,
[0.22547917 0.21659684 0.18030806 0.12837251 0.07151081 0.17773262],[0. 0. 1. 0. 0. 0.],0,2,
[0.16894724 0.19977294 0.16556642 0.15391361 0.14060691 0.17119289],[1. 0. 0. 0. 0. 0.],1,0,
[0.09807491 0.12026399 0.18451434 0.06784162 0.11230756 0.41699757],[0. 0. 0. 0. 0. 1.],5,5,
[0.2210612  0.18292654 0.22885129 0.14603579 0.08821477 0.13291041],[0. 0. 0. 0. 0. 1.],2,5,
[0.09883927 0.16604949 0.15867401 0.08595711 0.31727031 0.17320981],[0. 0. 0. 0. 1. 0.],4,4,
[0.1139396  0.15719232 0.2029223  0.07337381 0.13302836 0.3195436 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.11020473 0.37581007 0.06166032 0.35164097 0.04296233 0.05772159],[1. 0. 0. 0. 0. 0.],1,0,
[0.0742344  0.21259359 0.15668235 0.07964087 0.16011392 0.31673487],[0. 0. 0. 0. 0. 1.],5,5,
[0.1818303  0.14129459 0.24530375 0.12975093 0.04206153 0.25975889],[1. 0. 0. 0. 0. 0.],5,0,
[0.27965328 0.17157818 0.20168875 0.12638709 0.11964199 0.10105071],[1. 0. 0. 0. 0. 0.],0,0,
[0.1540804  0.21020804 0.19332788 0.15932567 0.15996253 0.12309548],[0. 0. 0. 1. 0. 0.],1,3,
[0.40056925 0.10340303 0.21542277 0.08506372 0.04097336 0.15456786],[1. 0. 0. 0. 0. 0.],0,0,
[0.11332269 0.19474601 0.16382468 0.07119721 0.35024334 0.10666608],[0. 0. 0. 0. 1. 0.],4,4,
[0.06668934 0.11002928 0.11696792 0.04507984 0.24411052 0.41712309],[1. 0. 0. 0. 0. 0.],5,0,
[0.11332268 0.194746   0.16382469 0.07119722 0.35024329 0.10666612],[0. 0. 0. 0. 1. 0.],4,4,
[0.11717304 0.14270184 0.20764212 0.14393831 0.04497188 0.3435728 ],[1. 0. 0. 0. 0. 0.],5,0,
