Output,Label,Output Argmax,Label Argmax,Accuracy
[0.0742344  0.21259359 0.15668235 0.07964087 0.16011392 0.31673487],[0. 0. 1. 0. 0. 0.],5,2,
[0.15390068 0.21026242 0.19343532 0.15942801 0.15972294 0.12325063],[0. 1. 0. 0. 0. 0.],1,1,
[0.40056925 0.10340303 0.21542277 0.08506372 0.04097336 0.15456786],[0. 0. 0. 0. 1. 0.],0,4,
[0.10422424 0.14889611 0.09697525 0.15330662 0.03594758 0.46065019],[0. 0. 0. 0. 0. 1.],5,5,
[0.18183029 0.14129459 0.24530375 0.12975093 0.04206153 0.2597589 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.14490424 0.25144165 0.19909547 0.16234523 0.14892595 0.09328745],[0. 0. 1. 0. 0. 0.],1,2,
[0.15150958 0.21431016 0.12657517 0.18749935 0.082477   0.23762874],[0. 0. 0. 1. 0. 0.],5,3,
[0.09569612 0.17503934 0.18216385 0.08149712 0.27843035 0.18717321],[0. 0. 1. 0. 0. 0.],4,2,
[0.38051262 0.14651713 0.20705168 0.09948222 0.09889271 0.06754364],[0. 1. 0. 0. 0. 0.],0,1,
[0.07430297 0.1839888  0.20394482 0.09293431 0.20147264 0.24335646],[0. 0. 0. 1. 0. 0.],5,3,
[0.1597291  0.14886087 0.20262481 0.13739314 0.06498082 0.28641126],[0. 0. 0. 1. 0. 0.],5,3,
[0.07423443 0.21259356 0.15668239 0.07964088 0.16011403 0.31673472],[0. 0. 1. 0. 0. 0.],5,2,
[0.21946772 0.13558094 0.16914755 0.09665295 0.02620284 0.352948  ],[0. 0. 0. 0. 0. 1.],5,5,
[0.13227042 0.17222936 0.11252191 0.33810696 0.11597034 0.128901  ],[0. 0. 0. 0. 0. 1.],3,5,
[0.12103405 0.26675765 0.12278602 0.09462165 0.07386058 0.32094005],[0. 0. 0. 0. 0. 1.],5,5,
[0.11332035 0.19474888 0.1638283  0.07119893 0.35023324 0.10667029],[0. 0. 0. 0. 1. 0.],4,4,
[0.04855198 0.2717469  0.06406077 0.24181577 0.20656999 0.16725459],[0. 0. 0. 1. 0. 0.],1,3,
[0.29026849 0.11939286 0.2069026  0.1065548  0.04887563 0.22800562],[0. 0. 0. 0. 0. 1.],0,5,
[0.06860766 0.11389224 0.18611587 0.06970001 0.0732169  0.48846732],[0. 0. 0. 0. 0. 1.],5,5,
[0.1169774  0.14483815 0.20916579 0.14429497 0.04454404 0.34017965],[0. 0. 1. 0. 0. 0.],5,2,
[0.09588296 0.25798283 0.15369137 0.07588698 0.2196848  0.19687106],[0. 0. 0. 0. 1. 0.],1,4,
[0.12057159 0.25577109 0.16694021 0.1559409  0.09208535 0.20869086],[0. 0. 0. 1. 0. 0.],1,3,
[0.09569612 0.17503934 0.18216385 0.08149712 0.27843035 0.18717321],[0. 1. 0. 0. 0. 0.],4,1,
[0.10602204 0.14789234 0.0699005  0.34799801 0.01536244 0.31282467],[0. 0. 0. 1. 0. 0.],3,3,
[0.06032457 0.19370615 0.09135766 0.09792969 0.42321984 0.13346209],[0. 0. 0. 0. 1. 0.],4,4,
[0.32098259 0.19351043 0.19365919 0.10571599 0.06184125 0.12429055],[1. 0. 0. 0. 0. 0.],0,0,
[0.40056925 0.10340303 0.21542277 0.08506372 0.04097336 0.15456786],[1. 0. 0. 0. 0. 0.],0,0,
[0.08888271 0.20595638 0.05675495 0.42793125 0.0723718  0.14810291],[0. 0. 0. 0. 0. 1.],3,5,
[0.12846447 0.25393794 0.09238123 0.3881601  0.0247791  0.11227716],[0. 1. 0. 0. 0. 0.],3,1,
[0.15584901 0.38911563 0.10588303 0.1838339  0.08519099 0.08012744],[0. 0. 0. 1. 0. 0.],1,3,
[0.09267721 0.21560982 0.19318529 0.08551475 0.26693999 0.14607294],[0. 0. 0. 0. 1. 0.],4,4,
[0.12518413 0.10808632 0.15010083 0.04767765 0.043792   0.52515907],[0. 0. 0. 0. 0. 1.],5,5,
[0.17816902 0.23762754 0.11865661 0.27910441 0.04104132 0.14540109],[0. 0. 0. 1. 0. 0.],3,3,
[0.13939288 0.1271535  0.13130054 0.05900342 0.05646877 0.4866809 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.37965755 0.14654165 0.20729745 0.09909999 0.09951225 0.06789111],[0. 0. 0. 1. 0. 0.],0,3,
[0.40056925 0.10340303 0.21542277 0.08506372 0.04097336 0.15456786],[0. 0. 1. 0. 0. 0.],0,2,
[0.05520655 0.09554074 0.12853029 0.0593258  0.22815919 0.43323742],[0. 0. 0. 0. 0. 1.],5,5,
[0.12432409 0.24123817 0.16470031 0.11437101 0.09423478 0.26113165],[0. 1. 0. 0. 0. 0.],5,1,
[0.18232256 0.23369675 0.1737329  0.13908391 0.20106757 0.07009632],[0. 1. 0. 0. 0. 0.],1,1,
[0.09569612 0.17503934 0.18216385 0.08149712 0.27843035 0.18717321],[0. 1. 0. 0. 0. 0.],4,1,
[0.11332269 0.19474601 0.16382468 0.07119721 0.35024333 0.10666608],[0. 0. 1. 0. 0. 0.],4,2,
[0.09807494 0.12026404 0.18451432 0.06784165 0.11230756 0.4169975 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.22547917 0.21659684 0.18030806 0.12837251 0.07151081 0.17773262],[1. 0. 0. 0. 0. 0.],0,0,
[0.12518413 0.10808632 0.15010083 0.04767765 0.043792   0.52515907],[0. 0. 0. 0. 0. 1.],5,5,
[0.26881475 0.13877515 0.22191332 0.05788143 0.19579388 0.11682147],[0. 1. 0. 0. 0. 0.],0,1,
[0.11437288 0.14204783 0.1386357  0.06622217 0.41201274 0.12670869],[0. 1. 0. 0. 0. 0.],4,1,
[0.19694461 0.20121623 0.23074968 0.14741309 0.1192739  0.10440249],[1. 0. 0. 0. 0. 0.],2,0,
[0.09590317 0.25793428 0.15370963 0.07588738 0.21978961 0.19677593],[0. 0. 0. 1. 0. 0.],1,3,
[0.40056925 0.10340303 0.21542277 0.08506372 0.04097336 0.15456786],[1. 0. 0. 0. 0. 0.],0,0,
[0.05896284 0.07918005 0.10131692 0.04696368 0.05924697 0.65432954],[0. 0. 1. 0. 0. 0.],5,2,
[0.05445686 0.12367945 0.10255534 0.15469722 0.15065924 0.4139519 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.07973665 0.18446371 0.23887094 0.04867888 0.32109569 0.12715414],[0. 0. 1. 0. 0. 0.],4,2,
[0.18232256 0.23369675 0.1737329  0.13908391 0.20106757 0.07009632],[1. 0. 0. 0. 0. 0.],1,0,
[0.26881461 0.13877513 0.22191332 0.05788138 0.19579403 0.11682154],[0. 0. 1. 0. 0. 0.],0,2,
[0.09011656 0.18102884 0.05316065 0.24533141 0.10885376 0.32150877],[0. 0. 0. 0. 1. 0.],5,4,
[0.40056925 0.10340303 0.21542277 0.08506372 0.04097336 0.15456786],[0. 0. 1. 0. 0. 0.],0,2,
[0.17833656 0.20626128 0.24110284 0.15501826 0.10503791 0.11424315],[0. 0. 0. 1. 0. 0.],2,3,
[0.14730502 0.18971545 0.17870926 0.06907053 0.13092851 0.28427124],[0. 0. 0. 0. 1. 0.],5,4,
[0.11332269 0.19474601 0.16382468 0.07119721 0.35024334 0.10666608],[0. 0. 0. 0. 1. 0.],4,4,
[0.09569612 0.17503934 0.18216385 0.08149712 0.27843035 0.18717321],[0. 0. 0. 0. 1. 0.],4,4,
[0.10790947 0.31297694 0.14445576 0.12302619 0.20735405 0.1042776 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.10037066 0.42541728 0.0636072  0.11211807 0.11980834 0.17867845],[1. 0. 0. 0. 0. 0.],1,0,
[0.40056925 0.10340303 0.21542277 0.08506372 0.04097337 0.15456786],[1. 0. 0. 0. 0. 0.],0,0,
[0.38051262 0.14651713 0.20705168 0.09948222 0.09889271 0.06754364],[0. 0. 1. 0. 0. 0.],0,2,
[0.05885516 0.27052959 0.10829218 0.10459331 0.34892702 0.10880273],[0. 0. 1. 0. 0. 0.],4,2,
[0.09267722 0.21560982 0.19318529 0.08551474 0.26694    0.14607293],[0. 0. 0. 1. 0. 0.],4,3,
[0.09569612 0.17503934 0.18216385 0.08149712 0.27843035 0.18717321],[0. 0. 0. 1. 0. 0.],4,3,
[0.07613094 0.24907806 0.06259895 0.40606285 0.13602313 0.07010608],[0. 0. 0. 1. 0. 0.],3,3,
[0.31463758 0.10995377 0.24398505 0.09812943 0.02999316 0.20330101],[1. 0. 0. 0. 0. 0.],0,0,
[0.13152628 0.16430221 0.13432189 0.29882426 0.03832755 0.23269781],[0. 1. 0. 0. 0. 0.],3,1,
[0.27965328 0.17157818 0.20168875 0.12638709 0.11964199 0.10105071],[0. 1. 0. 0. 0. 0.],0,1,
[0.09536695 0.15503492 0.16368001 0.08043042 0.32550069 0.179987  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.38051262 0.14651713 0.20705168 0.09948222 0.09889271 0.06754364],[0. 0. 0. 0. 1. 0.],0,4,
[0.06686253 0.1519101  0.13329699 0.0683223  0.38714118 0.1924669 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.07423702 0.21259087 0.15668613 0.07964171 0.16012468 0.31671959],[0. 0. 0. 0. 0. 1.],5,5,
[0.09569612 0.17503934 0.18216385 0.08149712 0.27843035 0.18717321],[0. 1. 0. 0. 0. 0.],4,1,
[0.15584901 0.38911563 0.10588303 0.1838339  0.08519099 0.08012744],[0. 1. 0. 0. 0. 0.],1,1,
[0.40056925 0.10340303 0.21542277 0.08506372 0.04097336 0.15456786],[1. 0. 0. 0. 0. 0.],0,0,
[0.11762896 0.1372854  0.20369385 0.14295833 0.04605875 0.3523747 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.07430309 0.18398877 0.20394471 0.09293425 0.20147306 0.24335612],[0. 0. 1. 0. 0. 0.],5,2,
[0.15408038 0.21020803 0.19332788 0.15932563 0.15996258 0.12309551],[0. 0. 0. 1. 0. 0.],1,3,
[0.09569328 0.17504105 0.18216712 0.08149878 0.27841956 0.18718021],[0. 0. 0. 0. 1. 0.],4,4,
[0.08875818 0.17880938 0.18986774 0.08544302 0.25250526 0.20461642],[1. 0. 0. 0. 0. 0.],4,0,
[0.26881461 0.13877513 0.22191332 0.05788138 0.19579403 0.11682154],[0. 1. 0. 0. 0. 0.],0,1,
[0.11917859 0.21086231 0.21534603 0.17699566 0.10432247 0.17329494],[0. 0. 0. 1. 0. 0.],2,3,
[0.12229851 0.14564359 0.20863027 0.14358582 0.04699419 0.33284762],[0. 0. 1. 0. 0. 0.],5,2,
[0.1170624  0.14483887 0.2092268  0.14427753 0.04454187 0.34005253],[1. 0. 0. 0. 0. 0.],5,0,
[0.09910744 0.1251723  0.18661853 0.06961672 0.12158014 0.39790488],[0. 1. 0. 0. 0. 0.],5,1,
[0.13361657 0.28578146 0.12426639 0.10308982 0.27609704 0.07714872],[0. 1. 0. 0. 0. 0.],1,1,
[0.09569661 0.17503931 0.1821642  0.08149703 0.2784302  0.18717265],[0. 0. 0. 0. 1. 0.],4,4,
[0.21118847 0.13600417 0.16691032 0.09766212 0.02636115 0.36187377],[0. 0. 0. 0. 0. 1.],5,5,
[0.26416261 0.13966555 0.22124141 0.05849628 0.1973792  0.11905494],[0. 0. 0. 0. 1. 0.],0,4,
[0.17254103 0.17281822 0.13052394 0.09877497 0.16619581 0.25914602],[0. 0. 0. 1. 0. 0.],5,3,
[0.12518616 0.10808641 0.15010273 0.04767804 0.04379316 0.52515349],[0. 0. 0. 0. 0. 1.],5,5,
[0.38050272 0.1465197  0.20705175 0.09948473 0.09889474 0.06754637],[0. 0. 1. 0. 0. 0.],0,2,
[0.40056925 0.10340303 0.21542277 0.08506372 0.04097336 0.15456786],[0. 0. 0. 0. 0. 1.],0,5,
[0.19051842 0.13101208 0.16529268 0.08435927 0.02994824 0.39886931],[0. 0. 0. 0. 0. 1.],5,5,
[0.18232206 0.23369639 0.17373333 0.13908433 0.20106679 0.0700971 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.12518413 0.10808632 0.15010083 0.04767765 0.043792   0.52515907],[0. 1. 0. 0. 0. 0.],5,1,
[0.38051262 0.14651713 0.20705168 0.09948222 0.09889271 0.06754364],[0. 1. 0. 0. 0. 0.],0,1,
[0.09772762 0.17759799 0.18077651 0.08063257 0.28613489 0.17713042],[0. 0. 1. 0. 0. 0.],4,2,
[0.40056925 0.10340303 0.21542277 0.08506372 0.04097336 0.15456786],[0. 0. 1. 0. 0. 0.],0,2,
[0.10443676 0.20480678 0.17709093 0.0775818  0.3130132  0.12307053],[1. 0. 0. 0. 0. 0.],4,0,
[0.1540804  0.21020804 0.19332788 0.15932567 0.15996253 0.12309548],[1. 0. 0. 0. 0. 0.],1,0,
[0.1452296  0.25135209 0.19923014 0.16221449 0.14884549 0.09312819],[0. 0. 1. 0. 0. 0.],1,2,
[0.38051262 0.14651713 0.20705168 0.09948222 0.09889271 0.06754364],[1. 0. 0. 0. 0. 0.],0,0,
[0.16286943 0.1489628  0.20197191 0.13679439 0.06654866 0.28285282],[0. 0. 1. 0. 0. 0.],5,2,
[0.11332269 0.19474601 0.16382468 0.07119721 0.35024334 0.10666608],[0. 1. 0. 0. 0. 0.],4,1,
[0.09267721 0.21560982 0.19318529 0.08551475 0.26693999 0.14607294],[0. 0. 1. 0. 0. 0.],4,2,
[0.11053028 0.19809085 0.16810164 0.07324231 0.33829185 0.11174307],[0. 0. 1. 0. 0. 0.],4,2,
[0.22548816 0.216595   0.18030997 0.12837033 0.07150996 0.17772658],[0. 0. 0. 0. 0. 1.],0,5,
[0.40056925 0.10340303 0.21542277 0.08506372 0.04097336 0.15456786],[0. 0. 1. 0. 0. 0.],0,2,
[0.40056925 0.10340303 0.21542277 0.08506372 0.04097336 0.15456786],[1. 0. 0. 0. 0. 0.],0,0,
[0.22601393 0.19353433 0.21398484 0.1352143  0.14253695 0.08871565],[0. 0. 0. 1. 0. 0.],0,3,
[0.09703884 0.21186139 0.1873971  0.08263699 0.28364299 0.13742268],[0. 0. 0. 1. 0. 0.],4,3,
[0.11988981 0.25607788 0.16676584 0.15614458 0.092272   0.20884989],[0. 0. 1. 0. 0. 0.],1,2,
[0.11987199 0.25604908 0.16676763 0.15614889 0.09225506 0.20890735],[0. 0. 0. 0. 1. 0.],1,4,
[0.12518413 0.10808632 0.15010083 0.04767765 0.043792   0.52515907],[1. 0. 0. 0. 0. 0.],5,0,
[0.224568   0.3093602  0.12227472 0.21023509 0.11142629 0.02213571],[0. 0. 0. 1. 0. 0.],1,3,
[0.38051262 0.14651713 0.20705168 0.09948222 0.09889271 0.06754364],[1. 0. 0. 0. 0. 0.],0,0,
[0.1540804  0.21020804 0.19332788 0.15932567 0.15996253 0.12309548],[0. 0. 0. 1. 0. 0.],1,3,
[0.31463758 0.10995377 0.24398505 0.09812943 0.02999316 0.20330101],[0. 0. 1. 0. 0. 0.],0,2,
[0.12518413 0.10808632 0.15010083 0.04767765 0.043792   0.52515907],[0. 0. 0. 0. 0. 1.],5,5,
[0.22035988 0.18302817 0.22915652 0.14626369 0.08785855 0.1333332 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.07430328 0.18398873 0.20394454 0.09293416 0.20147372 0.24335557],[0. 0. 0. 0. 1. 0.],5,4,
[0.09277144 0.21553432 0.19306269 0.08545339 0.26729638 0.14588178],[1. 0. 0. 0. 0. 0.],4,0,
[0.10519423 0.06035518 0.10777856 0.09496632 0.03784537 0.59386034],[0. 0. 0. 1. 0. 0.],5,3,
[0.12629213 0.16345626 0.18840529 0.17539058 0.14450453 0.20195121],[0. 0. 0. 1. 0. 0.],5,3,
[0.09720398 0.31609893 0.02751179 0.36996072 0.0426593  0.14656528],[0. 1. 0. 0. 0. 0.],3,1,
[0.16015838 0.20891501 0.19549951 0.15720512 0.15845307 0.11976892],[0. 0. 1. 0. 0. 0.],1,2,
[0.06810005 0.14507054 0.07187644 0.08858944 0.38154795 0.24481559],[0. 0. 0. 0. 1. 0.],4,4,
[0.17708354 0.20523768 0.24168994 0.1555522  0.10408268 0.11635395],[0. 0. 0. 1. 0. 0.],2,3,
[0.22603079 0.1935293  0.2139748  0.13520713 0.14255091 0.08870707],[0. 0. 1. 0. 0. 0.],0,2,
[0.08119715 0.13125412 0.20016847 0.04532093 0.38706028 0.15499905],[0. 0. 0. 0. 1. 0.],4,4,
[0.15408039 0.21020803 0.19332788 0.15932566 0.15996254 0.12309549],[1. 0. 0. 0. 0. 0.],1,0,
[0.38051138 0.14651745 0.20705169 0.09948254 0.09889296 0.06754398],[0. 0. 0. 0. 1. 0.],0,4,
[0.07430297 0.1839888  0.20394482 0.09293431 0.20147264 0.24335646],[0. 1. 0. 0. 0. 0.],5,1,
[0.14732452 0.18972601 0.17871344 0.06908318 0.13091055 0.2842423 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.0957074  0.17505376 0.18215664 0.08149254 0.27847281 0.18711686],[0. 0. 1. 0. 0. 0.],4,2,
[0.11697711 0.14483835 0.20916592 0.14429518 0.04454404 0.3401794 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.27965328 0.17157818 0.20168875 0.12638709 0.11964199 0.10105071],[0. 0. 0. 1. 0. 0.],0,3,
[0.10774948 0.31725431 0.07839593 0.40052758 0.05263235 0.04344035],[0. 0. 0. 1. 0. 0.],3,3,
[0.40056925 0.10340303 0.21542277 0.08506372 0.04097336 0.15456786],[0. 1. 0. 0. 0. 0.],0,1,
[0.18612932 0.15310747 0.20365607 0.06927989 0.22316695 0.1646603 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.09934349 0.13788924 0.28271843 0.06464417 0.06672752 0.34867716],[0. 0. 0. 0. 0. 1.],5,5,
[0.1604087  0.18659824 0.21775517 0.1459645  0.06487613 0.22439726],[0. 1. 0. 0. 0. 0.],5,1,
[0.17985025 0.23292444 0.17391539 0.13626184 0.20568357 0.07136451],[0. 0. 0. 0. 1. 0.],1,4,
[0.40056925 0.10340303 0.21542277 0.08506372 0.04097336 0.15456786],[1. 0. 0. 0. 0. 0.],0,0,
[0.09522234 0.1644055  0.16884178 0.08151519 0.31570299 0.17431221],[0. 0. 0. 0. 0. 1.],4,5,
[0.31463759 0.10995377 0.24398504 0.09812944 0.02999316 0.203301  ],[1. 0. 0. 0. 0. 0.],0,0,
[0.09570989 0.17503841 0.18217363 0.08149456 0.27842597 0.18715753],[0. 0. 0. 0. 1. 0.],4,4,
[0.18760281 0.10346218 0.2028818  0.05672145 0.08853405 0.36079771],[1. 0. 0. 0. 0. 0.],5,0,
[0.17971548 0.2600257  0.15686606 0.20068473 0.04860763 0.1541004 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.14694861 0.16868797 0.21104806 0.07239476 0.25972833 0.14119227],[1. 0. 0. 0. 0. 0.],4,0,
[0.1690138  0.13737382 0.188946   0.14054549 0.08096464 0.28315625],[0. 0. 0. 1. 0. 0.],5,3,
[0.09267721 0.21560982 0.19318529 0.08551475 0.26693999 0.14607294],[0. 0. 0. 0. 1. 0.],4,4,
[0.21203162 0.23094236 0.21995614 0.13752837 0.13235915 0.06718237],[0. 1. 0. 0. 0. 0.],1,1,
[0.32098259 0.19351043 0.19365919 0.10571599 0.06184125 0.12429055],[0. 1. 0. 0. 0. 0.],0,1,
[0.21118921 0.13600413 0.16691053 0.09766203 0.02636113 0.36187297],[0. 0. 0. 0. 0. 1.],5,5,
[0.10076547 0.15579879 0.20661731 0.07535632 0.11470022 0.34676189],[0. 0. 1. 0. 0. 0.],5,2,
[0.11167059 0.11048465 0.1471476  0.04897319 0.04543521 0.53628876],[0. 0. 0. 0. 0. 1.],5,5,
[0.18480545 0.15342008 0.20349757 0.06944411 0.22384713 0.16498566],[0. 0. 0. 1. 0. 0.],4,3,
[0.40056925 0.10340303 0.21542277 0.08506372 0.04097336 0.15456786],[0. 0. 0. 0. 1. 0.],0,4,
[0.14690997 0.16869464 0.21103083 0.07240171 0.2597429  0.14121995],[1. 0. 0. 0. 0. 0.],4,0,
[0.38051262 0.14651713 0.20705168 0.09948222 0.0988927  0.06754364],[0. 0. 0. 1. 0. 0.],0,3,
[0.07524254 0.16540074 0.20580344 0.08845902 0.15455624 0.31053803],[0. 0. 1. 0. 0. 0.],5,2,
[0.08874309 0.1970371  0.12539421 0.20242209 0.21585561 0.17054791],[0. 0. 0. 1. 0. 0.],4,3,
[0.09569612 0.17503934 0.18216385 0.08149712 0.27843035 0.18717321],[0. 0. 0. 0. 1. 0.],4,4,
[0.08296656 0.19817237 0.11128994 0.08874144 0.04709146 0.47173824],[0. 0. 0. 0. 0. 1.],5,5,
[0.09569612 0.17503934 0.18216385 0.08149712 0.27843035 0.18717321],[0. 0. 0. 0. 1. 0.],4,4,
[0.14968697 0.30040012 0.15815149 0.14384794 0.12237359 0.12553988],[1. 0. 0. 0. 0. 0.],1,0,
[0.40056925 0.10340303 0.21542277 0.08506372 0.04097336 0.15456786],[0. 0. 0. 0. 0. 1.],0,5,
[0.11987199 0.25604908 0.16676763 0.15614889 0.09225506 0.20890735],[0. 0. 0. 0. 0. 1.],1,5,
[0.09569612 0.17503934 0.18216385 0.08149712 0.27843035 0.18717321],[0. 1. 0. 0. 0. 0.],4,1,
[0.14730502 0.18971545 0.17870926 0.06907053 0.13092851 0.28427124],[0. 0. 0. 0. 0. 1.],5,5,
[0.16699973 0.23767434 0.06955752 0.43151656 0.07074108 0.02351078],[0. 1. 0. 0. 0. 0.],3,1,
[0.12303208 0.1652868  0.16090201 0.16088895 0.26763828 0.12225188],[0. 0. 0. 1. 0. 0.],4,3,
[0.26881461 0.13877513 0.22191332 0.05788138 0.19579403 0.11682154],[0. 0. 1. 0. 0. 0.],0,2,
[0.18232242 0.23369664 0.17373302 0.13908403 0.20106735 0.07009654],[0. 0. 0. 0. 1. 0.],1,4,
[0.22603674 0.1935274  0.21397507 0.13520562 0.14254894 0.08870623],[0. 1. 0. 0. 0. 0.],0,1,
[0.09533007 0.21341603 0.18969466 0.08377389 0.277049   0.14073636],[0. 0. 1. 0. 0. 0.],4,2,
[0.14490429 0.25144164 0.19909544 0.1623452  0.14892601 0.09328742],[0. 1. 0. 0. 0. 0.],1,1,
[0.09807793 0.12026423 0.1845168  0.06784141 0.11230756 0.41699206],[0. 0. 0. 0. 1. 0.],5,4,
[0.09588227 0.25798449 0.15369075 0.07588697 0.21968121 0.19687431],[0. 0. 0. 0. 0. 1.],1,5,
[0.1822737  0.23368265 0.17373633 0.13902801 0.20115813 0.07012118],[0. 0. 1. 0. 0. 0.],1,2,
[0.12277974 0.19709504 0.12111728 0.19659911 0.1210365  0.24137234],[0. 0. 0. 1. 0. 0.],5,3,
[0.40056925 0.10340303 0.21542277 0.08506372 0.04097336 0.15456786],[1. 0. 0. 0. 0. 0.],0,0,
[0.09569614 0.17503937 0.18216384 0.08149711 0.27843044 0.1871731 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.09164986 0.26738103 0.10500458 0.32294591 0.05030398 0.16271464],[0. 0. 1. 0. 0. 0.],3,2,
[0.3547023  0.15407425 0.20981955 0.1050647  0.10537301 0.07096618],[1. 0. 0. 0. 0. 0.],0,0,
[0.26878662 0.13878175 0.22191356 0.05788446 0.19580662 0.11682698],[0. 0. 1. 0. 0. 0.],0,2,
[0.11697706 0.14483809 0.20916582 0.14429501 0.04454388 0.34018014],[1. 0. 0. 0. 0. 0.],5,0,
[0.40056926 0.10340304 0.21542277 0.08506372 0.04097338 0.15456783],[0. 1. 0. 0. 0. 0.],0,1,
[0.17712551 0.20498987 0.24181204 0.15551327 0.10368709 0.11687224],[0. 0. 0. 0. 0. 1.],2,5,
[0.18763058 0.10346005 0.20289015 0.05671906 0.08853098 0.36076919],[0. 0. 1. 0. 0. 0.],5,2,
[0.09807491 0.12026399 0.18451434 0.06784162 0.11230757 0.41699757],[0. 0. 0. 0. 0. 1.],5,5,
[0.06860786 0.11389231 0.18611589 0.0697     0.07321716 0.48846678],[0. 0. 0. 0. 0. 1.],5,5,
[0.13838074 0.25720728 0.09870712 0.1972993  0.03314137 0.27526419],[0. 0. 1. 0. 0. 0.],5,2,
[0.1284124  0.25417986 0.0923473  0.38827679 0.02484769 0.11193596],[0. 0. 0. 0. 1. 0.],3,4,
[0.06860762 0.11389083 0.18611457 0.06969976 0.07321727 0.48846995],[0. 0. 0. 0. 1. 0.],5,4,
[0.40056925 0.10340303 0.21542277 0.08506372 0.04097336 0.15456786],[1. 0. 0. 0. 0. 0.],0,0,
[0.09704717 0.1411895  0.05491346 0.33693706 0.05441951 0.3154933 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.29509683 0.200337   0.19129842 0.11174264 0.0645561  0.13696901],[0. 1. 0. 0. 0. 0.],0,1,
[0.15584902 0.38911292 0.10588455 0.1838327  0.0851921  0.08012872],[0. 0. 0. 1. 0. 0.],1,3,
[0.10071291 0.15708002 0.20748688 0.07548237 0.11417309 0.34506473],[0. 1. 0. 0. 0. 0.],5,1,
[0.09857928 0.20740281 0.09334445 0.40375303 0.01789964 0.17902079],[0. 0. 0. 1. 0. 0.],3,3,
[0.18751454 0.10347761 0.20287345 0.05673117 0.08855325 0.36084999],[0. 0. 0. 0. 0. 1.],5,5,
[0.09267722 0.21560976 0.19318526 0.08551474 0.26694005 0.14607297],[0. 0. 1. 0. 0. 0.],4,2,
