Output,Label,Output Argmax,Label Argmax,Accuracy
[0.11738619 0.23625162 0.22328407 0.10953436 0.23418029 0.07936346],[0. 0. 1. 0. 0. 0.],1,2,
[0.1540804  0.21020804 0.19332788 0.15932567 0.15996253 0.12309548],[0. 0. 0. 1. 0. 0.],1,3,
[0.09267716 0.21560974 0.19318535 0.08551478 0.26693979 0.14607319],[0. 0. 1. 0. 0. 0.],4,2,
[0.16930492 0.14891628 0.34550162 0.11364897 0.02297222 0.199656  ],[0. 0. 0. 1. 0. 0.],2,3,
[0.38051088 0.14651755 0.2070526  0.09948271 0.09889208 0.06754418],[0. 0. 1. 0. 0. 0.],0,2,
[0.07575726 0.10225269 0.04412287 0.16990425 0.03620678 0.57175615],[0. 1. 0. 0. 0. 0.],5,1,
[0.16286943 0.1489628  0.20197191 0.13679439 0.06654866 0.28285282],[0. 0. 0. 1. 0. 0.],5,3,
[0.06029757 0.19365124 0.09133643 0.09791849 0.42335502 0.13344125],[0. 0. 0. 1. 0. 0.],4,3,
[0.40056925 0.10340303 0.21542277 0.08506372 0.04097336 0.15456786],[0. 1. 0. 0. 0. 0.],0,1,
[0.11563269 0.31694944 0.10061231 0.30059169 0.06741887 0.098795  ],[0. 0. 0. 0. 1. 0.],1,4,
[0.21118846 0.13600417 0.16691033 0.09766212 0.02636115 0.36187378],[0. 0. 0. 0. 0. 1.],5,5,
[0.14323178 0.31197239 0.072279   0.36280286 0.07532213 0.03439183],[0. 0. 0. 1. 0. 0.],3,3,
[0.09318811 0.21811468 0.19188764 0.08647589 0.26543395 0.14489973],[0. 0. 0. 0. 0. 1.],4,5,
[0.08415454 0.34619398 0.07127476 0.37642303 0.07029229 0.0516614 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.16286943 0.1489628  0.20197191 0.13679439 0.06654866 0.28285282],[0. 0. 0. 1. 0. 0.],5,3,
[0.11326847 0.19469562 0.1639051  0.07123944 0.3500013  0.10689008],[0. 0. 0. 1. 0. 0.],4,3,
[0.11332269 0.19474601 0.16382468 0.07119721 0.35024334 0.10666608],[0. 0. 0. 1. 0. 0.],4,3,
[0.10799775 0.3125857  0.14476031 0.12231649 0.20798968 0.10435006],[0. 0. 0. 0. 1. 0.],1,4,
[0.12518413 0.10808632 0.15010083 0.04767765 0.043792   0.52515907],[0. 0. 0. 0. 0. 1.],5,5,
[0.1544493  0.23228081 0.102626   0.21212738 0.09652123 0.20199528],[0. 0. 0. 1. 0. 0.],1,3,
[0.40056925 0.10340303 0.21542277 0.08506372 0.04097336 0.15456786],[1. 0. 0. 0. 0. 0.],0,0,
[0.15668565 0.24663825 0.19136845 0.15512372 0.16472933 0.0854546 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.24407209 0.14011101 0.22837448 0.11860061 0.06058654 0.20825526],[0. 1. 0. 0. 0. 0.],0,1,
[0.06029757 0.19365123 0.09133644 0.09791848 0.42335503 0.13344125],[0. 0. 0. 0. 0. 1.],4,5,
[0.09762994 0.17672503 0.18311184 0.08371964 0.27383973 0.18497381],[1. 0. 0. 0. 0. 0.],4,0,
[0.14260824 0.19733202 0.08451248 0.39393423 0.03254739 0.14906564],[0. 0. 0. 0. 1. 0.],3,4,
[0.16287152 0.14896253 0.20197266 0.13679382 0.06654849 0.28285097],[0. 0. 0. 0. 1. 0.],5,4,
[0.09569612 0.17503934 0.18216385 0.08149712 0.27843035 0.18717321],[0. 0. 0. 0. 1. 0.],4,4,
[0.38051262 0.14651713 0.20705168 0.09948222 0.09889271 0.06754364],[0. 0. 0. 1. 0. 0.],0,3,
[0.13766785 0.23574979 0.11827611 0.22388472 0.20293335 0.08148817],[1. 0. 0. 0. 0. 0.],1,0,
[0.11987199 0.25604908 0.16676763 0.15614889 0.09225506 0.20890735],[0. 0. 0. 0. 0. 1.],1,5,
[0.17706793 0.20524042 0.24169828 0.15555853 0.10407105 0.1163638 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.27600182 0.18524769 0.19776718 0.12453211 0.09803098 0.11842021],[1. 0. 0. 0. 0. 0.],0,0,
[0.21118846 0.13600417 0.16691033 0.09766212 0.02636115 0.36187378],[0. 0. 0. 0. 0. 1.],5,5,
[0.40056925 0.10340303 0.21542277 0.08506372 0.04097336 0.15456786],[0. 0. 0. 0. 0. 1.],0,5,
[0.11987199 0.25604908 0.16676763 0.15614889 0.09225506 0.20890735],[0. 0. 0. 0. 0. 1.],1,5,
[0.07688515 0.44530619 0.04015118 0.23253359 0.06556966 0.13955423],[0. 0. 1. 0. 0. 0.],1,2,
[0.11792583 0.21779439 0.21334622 0.17908493 0.11409572 0.15775289],[0. 0. 1. 0. 0. 0.],1,2,
[0.22494194 0.21651663 0.18039446 0.12789594 0.07184747 0.17840356],[0. 0. 1. 0. 0. 0.],0,2,
[0.11332269 0.19474601 0.16382468 0.07119721 0.35024334 0.10666608],[0. 1. 0. 0. 0. 0.],4,1,
[0.17829365 0.19466358 0.09156579 0.37348295 0.03167171 0.13032232],[0. 0. 0. 1. 0. 0.],3,3,
[0.11173496 0.20975873 0.07166001 0.25225242 0.14331699 0.21127689],[0. 0. 1. 0. 0. 0.],3,2,
[0.15386899 0.33215466 0.13593586 0.21158223 0.10573841 0.06071985],[0. 0. 0. 0. 1. 0.],1,4,
[0.40056925 0.10340303 0.21542277 0.08506372 0.04097336 0.15456786],[1. 0. 0. 0. 0. 0.],0,0,
[0.0742344  0.21259359 0.15668235 0.07964087 0.16011392 0.31673487],[0. 1. 0. 0. 0. 0.],5,1,
[0.10766293 0.31744936 0.07833622 0.40050112 0.05276427 0.04328609],[0. 1. 0. 0. 0. 0.],3,1,
[0.37590123 0.10888352 0.21895584 0.08994152 0.04369191 0.16262598],[0. 1. 0. 0. 0. 0.],0,1,
[0.17760501 0.20514575 0.24141128 0.15534091 0.10447153 0.11602553],[0. 1. 0. 0. 0. 0.],2,1,
[0.38051267 0.14651708 0.20705171 0.09948221 0.09889262 0.0675437 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.0932308  0.15792069 0.13684024 0.31156344 0.02524401 0.27520082],[0. 1. 0. 0. 0. 0.],3,1,
[0.38051262 0.14651713 0.20705168 0.09948222 0.09889271 0.06754364],[1. 0. 0. 0. 0. 0.],0,0,
[0.18860822 0.10342397 0.20326446 0.05664431 0.08846579 0.35959325],[0. 0. 0. 0. 0. 1.],5,5,
[0.11987256 0.25604706 0.16676784 0.15614812 0.092253   0.20891143],[0. 1. 0. 0. 0. 0.],1,1,
[0.10084405 0.10991036 0.17104757 0.06907049 0.1354196  0.41370793],[0. 0. 0. 0. 0. 1.],5,5,
[0.06924542 0.13011457 0.28414791 0.06617638 0.04334553 0.4069702 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.0961316  0.17342057 0.15235927 0.0618293  0.08667785 0.42958142],[0. 0. 0. 0. 0. 1.],5,5,
[0.29110147 0.11929026 0.2070296  0.10639391 0.04882083 0.22736395],[0. 0. 0. 0. 0. 1.],0,5,
[0.09579258 0.17503282 0.18223231 0.0814792  0.27839965 0.18706345],[0. 1. 0. 0. 0. 0.],4,1,
[0.17706793 0.20524042 0.24169828 0.15555853 0.10407105 0.1163638 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.40056925 0.10340303 0.21542277 0.08506372 0.04097336 0.15456786],[1. 0. 0. 0. 0. 0.],0,0,
[0.39865446 0.10341665 0.21589878 0.08438165 0.04148925 0.15615921],[0. 0. 0. 1. 0. 0.],0,3,
[0.21287927 0.13780779 0.16444807 0.09943286 0.0269437  0.3584883 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.06860766 0.11389224 0.18611587 0.06970001 0.0732169  0.48846732],[0. 0. 0. 0. 0. 1.],5,5,
[0.1540804  0.21020804 0.19332788 0.15932567 0.15996253 0.12309548],[0. 0. 1. 0. 0. 0.],1,2,
[0.09537545 0.15654216 0.16453286 0.08061363 0.32385204 0.17908387],[0. 0. 1. 0. 0. 0.],4,2,
[0.10251872 0.31562688 0.19200466 0.07760031 0.19977433 0.1124751 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.06029757 0.19365123 0.09133644 0.09791848 0.42335503 0.13344125],[0. 0. 0. 0. 0. 1.],4,5,
[0.11195984 0.27326403 0.04620162 0.4632362  0.07256226 0.03277605],[0. 0. 0. 1. 0. 0.],3,3,
[0.40056519 0.10340476 0.21542049 0.08506869 0.04097207 0.1545688 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.3281449  0.1725756  0.14704777 0.23207063 0.06082192 0.05933918],[0. 0. 1. 0. 0. 0.],0,2,
[0.22692735 0.15381136 0.14325942 0.11578409 0.03247182 0.32774598],[0. 0. 0. 0. 0. 1.],5,5,
[0.38051224 0.14651722 0.20705188 0.09948233 0.09889257 0.06754376],[0. 0. 1. 0. 0. 0.],0,2,
[0.40056925 0.10340303 0.21542277 0.08506372 0.04097336 0.15456786],[1. 0. 0. 0. 0. 0.],0,0,
[0.13077519 0.13689029 0.08889184 0.16809324 0.09840119 0.37694824],[0. 1. 0. 0. 0. 0.],5,1,
[0.38045674 0.14653163 0.20705205 0.09949634 0.09890419 0.06755905],[0. 0. 1. 0. 0. 0.],0,2,
[0.21599863 0.24066403 0.10895758 0.18481404 0.18862289 0.06094283],[0. 0. 0. 1. 0. 0.],1,3,
[0.1540804  0.21020804 0.19332788 0.15932567 0.15996253 0.12309548],[0. 0. 1. 0. 0. 0.],1,2,
[0.40056921 0.10340303 0.21542279 0.08506373 0.04097336 0.15456789],[1. 0. 0. 0. 0. 0.],0,0,
[0.18455892 0.21887353 0.12258908 0.21405406 0.15172037 0.10820403],[0. 0. 0. 1. 0. 0.],1,3,
[0.09540907 0.17378306 0.1733322  0.08218396 0.30791224 0.16737946],[0. 0. 1. 0. 0. 0.],4,2,
[0.15407578 0.21020944 0.19333064 0.1593283  0.15995637 0.12309947],[0. 0. 0. 1. 0. 0.],1,3,
[0.16287116 0.14896237 0.20197216 0.13679392 0.06654836 0.28285202],[1. 0. 0. 0. 0. 0.],5,0,
[0.11796777 0.21778755 0.21337454 0.1790675  0.1140863  0.15771635],[0. 0. 0. 1. 0. 0.],1,3,
[0.09308551 0.26857273 0.10652627 0.31573117 0.05212753 0.16395679],[0. 1. 0. 0. 0. 0.],3,1,
[0.09569612 0.17503934 0.18216385 0.08149712 0.27843035 0.18717321],[0. 0. 0. 0. 0. 1.],4,5,
[0.16286943 0.1489628  0.20197191 0.13679439 0.06654866 0.28285282],[0. 0. 0. 0. 0. 1.],5,5,
[0.38051262 0.14651713 0.20705168 0.09948222 0.09889271 0.06754364],[0. 0. 1. 0. 0. 0.],0,2,
[0.12948437 0.29603353 0.0716023  0.33559549 0.01986913 0.14741518],[0. 1. 0. 0. 0. 0.],3,1,
[0.09267721 0.21560982 0.19318528 0.08551474 0.26694    0.14607294],[0. 0. 1. 0. 0. 0.],4,2,
[0.09573523 0.22631602 0.13187803 0.36218484 0.06706408 0.1168218 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.10773671 0.40181974 0.0663322  0.33837681 0.04020416 0.04553039],[0. 0. 0. 1. 0. 0.],1,3,
[0.39803836 0.10364912 0.21632774 0.08546625 0.04063199 0.15588654],[0. 0. 0. 0. 0. 1.],0,5,
[0.09267721 0.21560982 0.19318529 0.08551475 0.26693999 0.14607294],[0. 1. 0. 0. 0. 0.],4,1,
[0.38051262 0.14651713 0.20705168 0.09948222 0.09889271 0.06754364],[1. 0. 0. 0. 0. 0.],0,0,
[0.21118846 0.13600417 0.16691033 0.09766212 0.02636115 0.36187378],[0. 0. 0. 1. 0. 0.],5,3,
[0.29026381 0.11939312 0.20690384 0.10655556 0.04887464 0.22800904],[0. 0. 0. 0. 0. 1.],0,5,
[0.11987199 0.25604908 0.16676763 0.15614889 0.09225506 0.20890735],[0. 0. 0. 0. 1. 0.],1,4,
[0.13553262 0.30339047 0.0427437  0.4213825  0.05918656 0.03776415],[0. 1. 0. 0. 0. 0.],3,1,
[0.05754787 0.10371448 0.16499471 0.04113807 0.4920289  0.14057596],[0. 0. 0. 1. 0. 0.],4,3,
[0.11332269 0.19474601 0.16382468 0.07119721 0.35024334 0.10666608],[0. 0. 0. 0. 0. 1.],4,5,
[0.23596842 0.25226871 0.14290752 0.17946824 0.06848252 0.1209046 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.08744587 0.27443355 0.08378015 0.44093919 0.04034431 0.07305693],[0. 0. 0. 1. 0. 0.],3,3,
[0.38051251 0.14651716 0.20705168 0.09948225 0.09889273 0.06754367],[0. 0. 1. 0. 0. 0.],0,2,
[0.11422084 0.1722726  0.15383671 0.06944462 0.37543703 0.1147882 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.29026849 0.11939286 0.2069026  0.1065548  0.04887563 0.22800562],[0. 1. 0. 0. 0. 0.],0,1,
[0.13321449 0.15417777 0.1942061  0.06951112 0.16132955 0.28756098],[0. 0. 0. 0. 1. 0.],5,4,
[0.09569612 0.17503934 0.18216385 0.08149712 0.27843035 0.18717321],[0. 0. 0. 0. 1. 0.],4,4,
[0.19330923 0.21323021 0.33686174 0.14072742 0.05727951 0.05859187],[1. 0. 0. 0. 0. 0.],2,0,
[0.40056925 0.10340303 0.21542277 0.08506372 0.04097336 0.15456786],[0. 0. 0. 0. 1. 0.],0,4,
[0.11987199 0.25604908 0.16676763 0.15614889 0.09225506 0.20890735],[0. 0. 1. 0. 0. 0.],1,2,
[0.11697767 0.14483809 0.20916625 0.14429489 0.04454386 0.34017924],[0. 0. 1. 0. 0. 0.],5,2,
[0.14968715 0.30040028 0.15815143 0.14384799 0.1223736  0.12553955],[0. 1. 0. 0. 0. 0.],1,1,
[0.32098259 0.19351043 0.19365919 0.10571599 0.06184125 0.12429055],[1. 0. 0. 0. 0. 0.],0,0,
[0.16419116 0.21542002 0.33902053 0.13569236 0.05660493 0.08907101],[0. 1. 0. 0. 0. 0.],2,1,
[0.10672549 0.27001609 0.15673771 0.08798188 0.19695308 0.18158575],[0. 1. 0. 0. 0. 0.],1,1,
[0.09928358 0.20555462 0.28587208 0.07953888 0.16944741 0.16030345],[0. 0. 0. 0. 1. 0.],2,4,
