Output,Label,Output Argmax,Label Argmax,Accuracy
[0.11209518 0.26566644 0.12683789 0.33972108 0.08216251 0.0735169 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.09811993 0.17293625 0.12035257 0.36833256 0.08018039 0.16007832],[0. 0. 0. 1. 0. 0.],3,3,
[0.12742653 0.30361279 0.0586945  0.37153889 0.05883036 0.07989693],[0. 0. 0. 1. 0. 0.],3,3,
[0.11020495 0.37580992 0.06166027 0.35164087 0.04296247 0.05772152],[0. 0. 0. 1. 0. 0.],1,3,
[0.07780729 0.16304915 0.11037094 0.0833604  0.22483837 0.34057386],[0. 0. 0. 0. 0. 1.],5,5,
[0.17018724 0.25547319 0.21337637 0.19281978 0.12114577 0.04699765],[1. 0. 0. 0. 0. 0.],1,0,
[0.11697706 0.14483809 0.20916582 0.14429501 0.04454388 0.34018014],[1. 0. 0. 0. 0. 0.],5,0,
[0.26881559 0.13877448 0.22191445 0.05788131 0.19579028 0.11682388],[0. 0. 0. 0. 0. 1.],0,5,
[0.15408041 0.21020803 0.19332788 0.15932567 0.15996252 0.12309548],[0. 1. 0. 0. 0. 0.],1,1,
[0.06253886 0.18592422 0.33450193 0.04651867 0.26737832 0.10313801],[0. 0. 1. 0. 0. 0.],2,2,
[0.26881461 0.13877513 0.22191332 0.05788138 0.19579403 0.11682154],[1. 0. 0. 0. 0. 0.],0,0,
[0.26881461 0.13877513 0.22191332 0.05788138 0.19579403 0.11682154],[0. 0. 0. 0. 1. 0.],0,4,
[0.38051062 0.14651765 0.20705169 0.09948273 0.09889312 0.06754419],[1. 0. 0. 0. 0. 0.],0,0,
[0.40056925 0.10340303 0.21542277 0.08506372 0.04097336 0.15456786],[1. 0. 0. 0. 0. 0.],0,0,
[0.14751479 0.18970398 0.1788014  0.06905006 0.13090291 0.28402686],[0. 0. 1. 0. 0. 0.],5,2,
[0.10766358 0.31744999 0.0783369  0.40049836 0.05276483 0.04328634],[0. 1. 0. 0. 0. 0.],3,1,
[0.11354338 0.13802521 0.13715969 0.06621392 0.41440392 0.13065389],[1. 0. 0. 0. 0. 0.],4,0,
[0.1985025  0.24468801 0.31126967 0.12102353 0.07269446 0.05182183],[0. 1. 0. 0. 0. 0.],2,1,
[0.382484   0.14472879 0.20801786 0.0990944  0.09544163 0.07023333],[1. 0. 0. 0. 0. 0.],0,0,
[0.1031875  0.15881947 0.13292145 0.11225256 0.16777697 0.32504204],[1. 0. 0. 0. 0. 0.],5,0,
[0.0742344  0.21259359 0.15668235 0.07964087 0.16011392 0.31673487],[0. 0. 0. 0. 0. 1.],5,5,
[0.07991949 0.18425769 0.23844145 0.04857802 0.32209602 0.12670732],[0. 0. 0. 0. 0. 1.],4,5,
[0.09807491 0.12026399 0.18451434 0.06784162 0.11230757 0.41699757],[0. 0. 0. 0. 0. 1.],5,5,
[0.40056925 0.10340303 0.21542277 0.08506372 0.04097336 0.15456786],[1. 0. 0. 0. 0. 0.],0,0,
[0.06952192 0.16492866 0.07303422 0.07687116 0.52376384 0.0918802 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.29911144 0.20815407 0.19622829 0.13348406 0.13879004 0.0242321 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.29026576 0.11939301 0.20690333 0.10655524 0.04887505 0.22800761],[1. 0. 0. 0. 0. 0.],0,0,
[0.40056925 0.10340303 0.21542277 0.08506372 0.04097336 0.15456786],[1. 0. 0. 0. 0. 0.],0,0,
[0.092863   0.21107991 0.19364152 0.08270318 0.26927805 0.15043435],[1. 0. 0. 0. 0. 0.],4,0,
[0.09439057 0.21420911 0.1909401  0.0843936  0.27345095 0.14261567],[0. 0. 0. 0. 1. 0.],4,4,
[0.06258182 0.09218223 0.13448637 0.04445706 0.50699574 0.15929679],[0. 0. 0. 0. 1. 0.],4,4,
[0.09267721 0.21560982 0.19318529 0.08551475 0.26693999 0.14607294],[0. 0. 0. 0. 1. 0.],4,4,
[0.23193327 0.20037424 0.12719246 0.33173709 0.05743758 0.05132536],[0. 0. 0. 1. 0. 0.],3,3,
[0.15430599 0.29255687 0.1608958  0.14401038 0.13102337 0.11720759],[0. 1. 0. 0. 0. 0.],1,1,
[0.11332269 0.19474601 0.16382468 0.07119721 0.35024334 0.10666608],[0. 0. 1. 0. 0. 0.],4,2,
[0.38051262 0.14651713 0.20705168 0.09948222 0.09889271 0.06754364],[1. 0. 0. 0. 0. 0.],0,0,
[0.1144905  0.27252278 0.12518644 0.3343819  0.08210762 0.07131077],[0. 0. 0. 1. 0. 0.],3,3,
[0.06249493 0.11998475 0.13036588 0.05445853 0.05305148 0.57964443],[0. 0. 0. 0. 0. 1.],5,5,
[0.05054912 0.2541042  0.08489378 0.10339428 0.26315048 0.24390814],[0. 0. 0. 0. 1. 0.],4,4,
[0.11563263 0.31694931 0.10061247 0.30059125 0.06741906 0.09879528],[0. 0. 1. 0. 0. 0.],1,2,
[0.24385345 0.14012282 0.22844912 0.1186426  0.06051346 0.20841855],[0. 0. 0. 0. 1. 0.],0,4,
[0.39871391 0.10370457 0.21540681 0.08542456 0.04111456 0.15563558],[1. 0. 0. 0. 0. 0.],0,0,
[0.11697735 0.14483809 0.20916603 0.14429495 0.04454387 0.3401797 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.09119032 0.32471831 0.10068439 0.26426226 0.15529162 0.06385309],[0. 0. 1. 0. 0. 0.],1,2,
[0.0742344  0.21259359 0.15668235 0.07964087 0.16011392 0.31673487],[0. 0. 0. 0. 0. 1.],5,5,
[0.11332274 0.19474607 0.16382471 0.07119726 0.35024316 0.10666606],[1. 0. 0. 0. 0. 0.],4,0,
[0.1540804  0.21020804 0.19332788 0.15932567 0.15996253 0.12309548],[0. 1. 0. 0. 0. 0.],1,1,
[0.16281391 0.1489612  0.20198363 0.13680506 0.06652086 0.28291535],[0. 0. 1. 0. 0. 0.],5,2,
[0.25733766 0.12815988 0.19123927 0.10383878 0.03782079 0.28160361],[1. 0. 0. 0. 0. 0.],5,0,
[0.08664833 0.22485159 0.23187632 0.07622072 0.27560233 0.1048007 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.10994441 0.12965368 0.34038779 0.06078256 0.04180773 0.31742384],[0. 0. 0. 0. 0. 1.],2,5,
[0.4005693  0.10340327 0.21542281 0.08506383 0.04097358 0.15456721],[0. 1. 0. 0. 0. 0.],0,1,
[0.09221126 0.177035   0.18610844 0.08350696 0.26528417 0.19585417],[0. 0. 0. 0. 0. 1.],4,5,
[0.38051262 0.14651713 0.20705168 0.09948222 0.09889271 0.06754364],[1. 0. 0. 0. 0. 0.],0,0,
[0.11693267 0.14992047 0.14181305 0.12436796 0.25263058 0.21433526],[0. 0. 0. 0. 0. 1.],4,5,
[0.09569612 0.17503934 0.18216385 0.08149712 0.27843035 0.18717321],[0. 0. 0. 0. 1. 0.],4,4,
[0.0742344  0.21259359 0.15668235 0.07964087 0.16011392 0.31673487],[0. 0. 0. 1. 0. 0.],5,3,
[0.12518414 0.10808632 0.15010084 0.04767765 0.043792   0.52515905],[0. 0. 0. 0. 0. 1.],5,5,
[0.32095979 0.19351658 0.19365748 0.10572126 0.06184366 0.12430123],[0. 0. 0. 1. 0. 0.],0,3,
[0.0927269  0.21585044 0.19306083 0.08560728 0.26679314 0.14596142],[0. 1. 0. 0. 0. 0.],4,1,
[0.38051262 0.14651713 0.20705168 0.09948222 0.09889271 0.06754364],[0. 0. 0. 1. 0. 0.],0,3,
[0.07192628 0.25016288 0.04651765 0.42761596 0.14805483 0.0557224 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.09569612 0.17503934 0.18216385 0.08149712 0.27843035 0.18717321],[0. 0. 0. 0. 0. 1.],4,5,
[0.22988861 0.18879943 0.21736103 0.1345672  0.13155917 0.09782456],[1. 0. 0. 0. 0. 0.],0,0,
[0.10230373 0.2450597  0.10214436 0.20171882 0.25629766 0.09247573],[0. 0. 0. 0. 0. 1.],4,5,
[0.15417927 0.21017707 0.19334715 0.15929651 0.15992551 0.12307449],[0. 0. 0. 1. 0. 0.],1,3,
[0.40056925 0.10340303 0.21542277 0.08506372 0.04097336 0.15456786],[1. 0. 0. 0. 0. 0.],0,0,
[0.22549955 0.21659082 0.18031249 0.12836711 0.07150734 0.17772269],[1. 0. 0. 0. 0. 0.],0,0,
[0.2902685  0.11939286 0.2069026  0.1065548  0.04887563 0.22800561],[0. 0. 0. 1. 0. 0.],0,3,
[0.31260161 0.12677456 0.18730892 0.08343725 0.02398968 0.26588797],[0. 1. 0. 0. 0. 0.],0,1,
[0.24276954 0.2669941  0.2283985  0.11976479 0.12685631 0.01521676],[0. 1. 0. 0. 0. 0.],1,1,
[0.0742344  0.21259359 0.15668235 0.07964087 0.16011392 0.31673487],[0. 1. 0. 0. 0. 0.],5,1,
[0.15576204 0.19653191 0.18028861 0.16152809 0.18705039 0.11883896],[0. 0. 1. 0. 0. 0.],1,2,
[0.38051262 0.14651713 0.20705168 0.09948222 0.09889271 0.06754364],[0. 1. 0. 0. 0. 0.],0,1,
[0.27965328 0.17157818 0.20168875 0.12638709 0.11964199 0.10105071],[0. 0. 1. 0. 0. 0.],0,2,
[0.38051256 0.14651715 0.20705168 0.09948224 0.09889272 0.06754366],[0. 0. 1. 0. 0. 0.],0,2,
[0.09266794 0.21559558 0.19319497 0.08552039 0.26690447 0.14611665],[0. 0. 0. 1. 0. 0.],4,3,
[0.27411568 0.1341408  0.22593458 0.05740355 0.17624046 0.13216493],[1. 0. 0. 0. 0. 0.],0,0,
[0.11332452 0.19474572 0.16382558 0.07119688 0.35024238 0.10666492],[0. 0. 1. 0. 0. 0.],4,2,
[0.40056925 0.10340303 0.21542277 0.08506372 0.04097336 0.15456786],[1. 0. 0. 0. 0. 0.],0,0,
[0.40056912 0.10340304 0.21542282 0.08506374 0.04097335 0.15456793],[0. 0. 1. 0. 0. 0.],0,2,
[0.09539565 0.15506483 0.16370456 0.08043441 0.32540531 0.17999524],[0. 0. 0. 0. 1. 0.],4,4,
[0.09588227 0.25798449 0.15369075 0.07588697 0.21968121 0.19687431],[1. 0. 0. 0. 0. 0.],1,0,
[0.12948571 0.29602344 0.07160294 0.3355912  0.01986728 0.14742942],[0. 0. 0. 1. 0. 0.],3,3,
[0.154374   0.21014985 0.19344102 0.15922084 0.15989388 0.1229204 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.15386131 0.33215773 0.1359388  0.21158756 0.10573167 0.06072293],[0. 0. 0. 1. 0. 0.],1,3,
[0.22446316 0.11932341 0.25712738 0.06048111 0.08573978 0.25286517],[0. 1. 0. 0. 0. 0.],2,1,
[0.31405731 0.16333149 0.20495663 0.11688453 0.112583   0.08818704],[0. 0. 1. 0. 0. 0.],0,2,
[0.11697706 0.14483809 0.20916582 0.14429501 0.04454388 0.34018014],[0. 0. 1. 0. 0. 0.],5,2,
[0.40056925 0.10340303 0.21542277 0.08506372 0.04097336 0.15456786],[1. 0. 0. 0. 0. 0.],0,0,
[0.27271669 0.13143566 0.18088399 0.08971649 0.02496457 0.3002826 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.38051135 0.14651746 0.20705169 0.09948255 0.09889297 0.06754399],[1. 0. 0. 0. 0. 0.],0,0,
[0.13364805 0.28574255 0.12423985 0.10306548 0.27618597 0.07711809],[0. 0. 1. 0. 0. 0.],1,2,
[0.31464169 0.10995355 0.24398381 0.09812884 0.02999366 0.20329846],[0. 0. 1. 0. 0. 0.],0,2,
[0.15568254 0.39086499 0.10639325 0.18334827 0.08486073 0.07885023],[1. 0. 0. 0. 0. 0.],1,0,
[0.06462306 0.28428346 0.11367409 0.10547761 0.31974693 0.11219485],[0. 0. 1. 0. 0. 0.],4,2,
[0.167809   0.1323885  0.21947589 0.12976138 0.03879931 0.31176592],[0. 0. 0. 1. 0. 0.],5,3,
[0.32098285 0.19351025 0.19365927 0.10571598 0.06184137 0.12429028],[1. 0. 0. 0. 0. 0.],0,0,
[0.06316749 0.1945929  0.09388789 0.10013425 0.41555498 0.13266249],[0. 0. 0. 0. 1. 0.],4,4,
[0.11917302 0.26743972 0.12140327 0.09403665 0.07185423 0.32609311],[0. 0. 0. 0. 0. 1.],5,5,
[0.15408032 0.21020806 0.19332793 0.15932572 0.15996243 0.12309555],[1. 0. 0. 0. 0. 0.],1,0,
[0.09617972 0.15823923 0.17009409 0.08083381 0.31585643 0.17879673],[0. 0. 0. 0. 0. 1.],4,5,
[0.11383686 0.09379856 0.29014954 0.05750912 0.05126457 0.39344134],[0. 0. 1. 0. 0. 0.],5,2,
[0.11792377 0.21779462 0.21334727 0.17908601 0.11409323 0.1577551 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.15689951 0.12074705 0.22271104 0.06278466 0.1091451  0.32771264],[0. 1. 0. 0. 0. 0.],5,1,
[0.40056925 0.10340303 0.21542277 0.08506372 0.04097336 0.15456786],[0. 1. 0. 0. 0. 0.],0,1,
[0.11165311 0.15988834 0.15351849 0.11813708 0.03381928 0.4229837 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.12948571 0.29602342 0.07160294 0.33559121 0.01986728 0.14742944],[1. 0. 0. 0. 0. 0.],3,0,
[0.11697706 0.14483809 0.20916582 0.14429501 0.04454388 0.34018014],[0. 0. 0. 1. 0. 0.],5,3,
[0.38051262 0.14651713 0.20705168 0.09948222 0.09889271 0.06754364],[0. 0. 0. 0. 1. 0.],0,4,
[0.06259544 0.12040537 0.13058268 0.05459979 0.05337191 0.57844481],[0. 0. 0. 0. 0. 1.],5,5,
[0.11332735 0.19476241 0.16381714 0.07120301 0.35022992 0.10666017],[1. 0. 0. 0. 0. 0.],4,0,
[0.09820395 0.21088029 0.18582177 0.08185632 0.2881811  0.13505657],[0. 1. 0. 0. 0. 0.],4,1,
[0.15690429 0.29563878 0.07224896 0.40189859 0.05714957 0.01615982],[0. 0. 0. 1. 0. 0.],3,3,
[0.09569612 0.17503934 0.18216385 0.08149712 0.27843035 0.18717321],[0. 0. 0. 0. 0. 1.],4,5,
[0.32098259 0.19351043 0.19365919 0.10571599 0.06184125 0.12429055],[0. 0. 0. 0. 1. 0.],0,4,
[0.29026849 0.11939286 0.2069026  0.1065548  0.04887563 0.22800562],[0. 1. 0. 0. 0. 0.],0,1,
[0.11985184 0.25603936 0.16676968 0.15611575 0.09227423 0.20894913],[0. 1. 0. 0. 0. 0.],1,1,
[0.09569612 0.17503935 0.18216385 0.08149712 0.27843037 0.18717319],[0. 0. 1. 0. 0. 0.],4,2,
[0.11697706 0.14483809 0.20916582 0.14429501 0.04454388 0.34018014],[0. 0. 0. 1. 0. 0.],5,3,
[0.07430441 0.18395714 0.20392769 0.09293162 0.20149426 0.24338489],[0. 0. 1. 0. 0. 0.],5,2,
[0.09588195 0.25798387 0.1536909  0.07588708 0.21968026 0.19687593],[0. 1. 0. 0. 0. 0.],1,1,
[0.11773978 0.15518691 0.34408221 0.07120587 0.08097853 0.23080671],[1. 0. 0. 0. 0. 0.],2,0,
[0.09269429 0.21559615 0.19316308 0.08550363 0.26700457 0.14603828],[0. 0. 0. 0. 1. 0.],4,4,
[0.11209509 0.26566616 0.12683806 0.33972092 0.08216275 0.07351703],[0. 0. 0. 0. 1. 0.],3,4,
[0.09572328 0.17503259 0.18217486 0.08149304 0.2784098  0.18716642],[0. 1. 0. 0. 0. 0.],4,1,
[0.1160931  0.23418624 0.12878431 0.11983842 0.26605913 0.13503879],[0. 1. 0. 0. 0. 0.],4,1,
[0.29026567 0.11939347 0.20690272 0.10655541 0.04887597 0.22800676],[1. 0. 0. 0. 0. 0.],0,0,
[0.16426354 0.08856006 0.12789617 0.10947829 0.06276694 0.44703499],[0. 0. 0. 0. 0. 1.],5,5,
[0.09569644 0.17503963 0.18216401 0.08149749 0.27842958 0.18717284],[0. 0. 0. 1. 0. 0.],4,3,
[0.11332269 0.19474601 0.16382468 0.07119721 0.35024334 0.10666608],[0. 0. 0. 0. 1. 0.],4,4,
[0.05163719 0.37491479 0.06016705 0.21291995 0.17367248 0.12668854],[0. 0. 0. 1. 0. 0.],1,3,
[0.31442798 0.12723408 0.18650274 0.08430941 0.02391902 0.26360677],[0. 0. 1. 0. 0. 0.],0,2,
[0.08949838 0.22576378 0.13334702 0.36766501 0.06175495 0.12197086],[0. 0. 0. 1. 0. 0.],3,3,
[0.08712648 0.3443974  0.09618007 0.26685928 0.11967784 0.08575894],[0. 0. 1. 0. 0. 0.],1,2,
[0.11209613 0.2656666  0.12683972 0.33971597 0.08216396 0.07351762],[0. 1. 0. 0. 0. 0.],3,1,
[0.08304528 0.26317334 0.14234871 0.20714898 0.17077953 0.13350416],[0. 1. 0. 0. 0. 0.],1,1,
[0.28024996 0.09699283 0.22865402 0.04901429 0.08033729 0.2647516 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.29026871 0.11939283 0.20690264 0.10655476 0.04887562 0.22800545],[0. 0. 0. 1. 0. 0.],0,3,
[0.11879302 0.23947165 0.0931921  0.39519181 0.02248114 0.13087028],[0. 0. 0. 1. 0. 0.],3,3,
[0.16286943 0.1489628  0.20197191 0.13679439 0.06654866 0.28285282],[0. 0. 0. 1. 0. 0.],5,3,
[0.0742344  0.21259359 0.15668235 0.07964087 0.16011392 0.31673487],[0. 0. 0. 0. 0. 1.],5,5,
[0.0742344  0.21259359 0.15668235 0.07964087 0.16011392 0.31673487],[0. 0. 0. 0. 1. 0.],5,4,
[0.11112961 0.16991859 0.16947323 0.06561127 0.1119364  0.37193091],[0. 1. 0. 0. 0. 0.],5,1,
[0.09315677 0.15753963 0.13717875 0.31084356 0.0252988  0.27598249],[1. 0. 0. 0. 0. 0.],3,0,
[0.38051258 0.14651714 0.20705168 0.09948223 0.09889271 0.06754365],[1. 0. 0. 0. 0. 0.],0,0,
[0.07442439 0.18421768 0.2039273  0.09290949 0.20187803 0.24264312],[0. 0. 0. 0. 1. 0.],5,4,
[0.21724726 0.37643801 0.07008516 0.18605807 0.12052901 0.02964249],[0. 1. 0. 0. 0. 0.],1,1,
[0.09539571 0.15506478 0.16370448 0.08043436 0.32540558 0.17999508],[0. 0. 0. 0. 1. 0.],4,4,
[0.17305002 0.26102501 0.12586926 0.21746086 0.14083541 0.08175943],[0. 0. 0. 0. 1. 0.],1,4,
[0.09569598 0.17503942 0.182164   0.0814972  0.27842985 0.18717353],[0. 0. 0. 0. 0. 1.],4,5,
[0.09908112 0.1779629  0.18379497 0.08539834 0.27043639 0.18332629],[1. 0. 0. 0. 0. 0.],4,0,
[0.21211771 0.23099902 0.21988978 0.13747664 0.13243343 0.06708341],[0. 0. 0. 0. 1. 0.],1,4,
[0.40056925 0.10340303 0.21542277 0.08506372 0.04097336 0.15456786],[0. 1. 0. 0. 0. 0.],0,1,
[0.38051262 0.14651713 0.20705168 0.09948222 0.09889271 0.06754364],[1. 0. 0. 0. 0. 0.],0,0,
[0.18761828 0.10346257 0.20288413 0.05672368 0.0885288  0.36078255],[0. 0. 0. 1. 0. 0.],5,3,
[0.18212873 0.23356268 0.17390053 0.13924749 0.20076469 0.07039587],[0. 0. 0. 1. 0. 0.],1,3,
[0.40056925 0.10340303 0.21542277 0.08506372 0.04097336 0.15456786],[1. 0. 0. 0. 0. 0.],0,0,
[0.09906208 0.18659049 0.13085862 0.07167904 0.26854821 0.24326155],[0. 0. 0. 0. 0. 1.],4,5,
[0.38051262 0.14651713 0.20705168 0.09948222 0.09889271 0.06754364],[0. 0. 0. 1. 0. 0.],0,3,
[0.09569933 0.17503854 0.18216516 0.08149664 0.27842792 0.18717241],[1. 0. 0. 0. 0. 0.],4,0,
[0.14490667 0.25144259 0.19909717 0.1623481  0.14892354 0.09328192],[0. 0. 0. 0. 0. 1.],1,5,
[0.0689272  0.11414335 0.18631494 0.06976505 0.07370036 0.4871491 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.21118846 0.13600417 0.16691033 0.09766212 0.02636115 0.36187378],[0. 0. 0. 0. 0. 1.],5,5,
[0.08399157 0.21324406 0.09855503 0.10167232 0.32631623 0.17622079],[0. 0. 1. 0. 0. 0.],4,2,
[0.3145978  0.10996244 0.24398892 0.09813789 0.0299962  0.20331674],[1. 0. 0. 0. 0. 0.],0,0,
[0.40056925 0.10340303 0.21542277 0.08506372 0.04097336 0.15456786],[1. 0. 0. 0. 0. 0.],0,0,
[0.08074699 0.23948597 0.08007473 0.30354428 0.19559169 0.10055635],[0. 0. 0. 0. 1. 0.],3,4,
[0.14374146 0.39323406 0.0449044  0.36331246 0.02947684 0.02533077],[0. 0. 0. 1. 0. 0.],1,3,
[0.13188976 0.27821938 0.11147432 0.20092254 0.18236125 0.09513276],[0. 0. 0. 0. 0. 1.],1,5,
[0.38051101 0.14651754 0.20705239 0.09948265 0.09889233 0.06754408],[0. 0. 0. 0. 1. 0.],0,4,
[0.22625278 0.23288146 0.18809925 0.15992581 0.15953335 0.03330736],[1. 0. 0. 0. 0. 0.],1,0,
[0.0747356  0.14964864 0.12990991 0.07327938 0.19083585 0.38159062],[0. 0. 0. 0. 0. 1.],5,5,
[0.0742344  0.21259359 0.15668235 0.07964087 0.16011392 0.31673487],[0. 0. 0. 1. 0. 0.],5,3,
[0.09267721 0.21560982 0.19318529 0.08551475 0.26693999 0.14607294],[0. 0. 0. 0. 1. 0.],4,4,
[0.16286936 0.14896279 0.20197195 0.1367944  0.0665486  0.2828529 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.32814547 0.17257546 0.1470478  0.23207035 0.06082186 0.05933906],[0. 0. 0. 1. 0. 0.],0,3,
[0.07430297 0.1839888  0.20394482 0.09293431 0.20147264 0.24335646],[0. 1. 0. 0. 0. 0.],5,1,
[0.09569612 0.17503934 0.18216385 0.08149712 0.27843035 0.18717321],[1. 0. 0. 0. 0. 0.],4,0,
[0.15408225 0.21020744 0.19332821 0.15932513 0.15996182 0.12309514],[0. 0. 1. 0. 0. 0.],1,2,
[0.29026849 0.11939286 0.2069026  0.1065548  0.04887563 0.22800562],[0. 0. 0. 0. 0. 1.],0,5,
[0.09569612 0.17503934 0.18216385 0.08149712 0.27843035 0.18717321],[1. 0. 0. 0. 0. 0.],4,0,
[0.09807491 0.12026399 0.18451434 0.06784162 0.11230757 0.41699757],[0. 0. 0. 0. 0. 1.],5,5,
[0.38051262 0.14651713 0.20705168 0.09948222 0.09889271 0.06754364],[1. 0. 0. 0. 0. 0.],0,0,
[0.11975959 0.1452717  0.20889743 0.14393052 0.04582173 0.33631902],[0. 1. 0. 0. 0. 0.],5,1,
[0.06872527 0.14525225 0.07224805 0.08904426 0.38011842 0.24461176],[1. 0. 0. 0. 0. 0.],4,0,
[0.10754207 0.30854987 0.14669012 0.1208095  0.21045733 0.10595111],[0. 0. 0. 0. 1. 0.],1,4,
[0.11697706 0.14483809 0.20916582 0.14429501 0.04454388 0.34018014],[0. 0. 0. 0. 0. 1.],5,5,
[0.08127136 0.14414155 0.21177712 0.04634974 0.36863054 0.14782969],[0. 0. 1. 0. 0. 0.],4,2,
[0.09155349 0.27155098 0.09755577 0.33301149 0.05251331 0.15381497],[0. 0. 1. 0. 0. 0.],3,2,
[0.14490424 0.25144165 0.19909547 0.16234523 0.14892595 0.09328745],[0. 0. 0. 1. 0. 0.],1,3,
[0.15466813 0.21035855 0.14731584 0.08062582 0.15895157 0.2480801 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.13984377 0.19892776 0.43634871 0.0470051  0.13903448 0.03884018],[0. 0. 0. 0. 1. 0.],2,4,
[0.05236859 0.38111752 0.05434721 0.37438729 0.05476602 0.08301337],[0. 0. 0. 1. 0. 0.],1,3,
[0.39937745 0.10351929 0.21584936 0.08525339 0.04081247 0.15518804],[1. 0. 0. 0. 0. 0.],0,0,
[0.19615117 0.19834958 0.14100688 0.20021064 0.06282765 0.20145408],[0. 0. 0. 1. 0. 0.],5,3,
[0.29026849 0.11939286 0.2069026  0.1065548  0.04887563 0.22800562],[0. 0. 1. 0. 0. 0.],0,2,
[0.09355102 0.15899786 0.13611264 0.31325259 0.02516665 0.27291925],[0. 0. 1. 0. 0. 0.],3,2,
[0.11623383 0.18055145 0.2407029  0.08408048 0.19125886 0.18717247],[0. 0. 0. 0. 1. 0.],2,4,
[0.21794201 0.12115908 0.22355842 0.11725692 0.03421257 0.285871  ],[1. 0. 0. 0. 0. 0.],5,0,
[0.17744511 0.14270352 0.13979434 0.14560671 0.17229515 0.22215516],[0. 0. 0. 1. 0. 0.],5,3,
[0.09905891 0.18738619 0.1311541  0.07175692 0.26795049 0.24269339],[0. 0. 0. 0. 1. 0.],4,4,
[0.28024895 0.09699271 0.228654   0.04901402 0.0803377  0.26475262],[0. 0. 0. 0. 0. 1.],0,5,
[0.14694863 0.16868797 0.21104806 0.07239476 0.25972832 0.14119225],[0. 0. 0. 1. 0. 0.],4,3,
[0.09101992 0.31659586 0.07094196 0.39278908 0.03540481 0.09324837],[0. 1. 0. 0. 0. 0.],3,1,
