Output,Label,Output Argmax,Label Argmax,Accuracy
[0.11431379 0.13909595 0.03556196 0.70468443 0.00103707 0.00530679],[0. 0. 0. 1. 0. 0.],3,3,
[0.06800162 0.10343417 0.1453074  0.06045759 0.60282846 0.01997075],[0. 0. 1. 0. 0. 0.],4,2,
[0.05255297 0.20138393 0.25632734 0.04080961 0.4160083  0.03291785],[0. 0. 0. 0. 1. 0.],4,4,
[0.04159966 0.12658529 0.21191616 0.11566393 0.02176585 0.48246912],[0. 1. 0. 0. 0. 0.],5,1,
[0.57609622 0.01866651 0.05623505 0.02475082 0.0032318  0.3210196 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.03685673 0.21497589 0.11092871 0.1764725  0.07072127 0.3900449 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.09970199 0.07423579 0.05193689 0.14136436 0.03832479 0.59443618],[0. 0. 0. 0. 0. 1.],5,5,
[0.23604135 0.10625602 0.17394424 0.33584079 0.01288365 0.13503394],[0. 0. 0. 1. 0. 0.],3,3,
[0.10489204 0.063141   0.01268747 0.80106959 0.00300289 0.01520702],[0. 0. 0. 1. 0. 0.],3,3,
[0.01461097 0.02676135 0.02472795 0.12884876 0.00176247 0.80328849],[0. 0. 0. 0. 0. 1.],5,5,
[0.13898647 0.12117563 0.19385152 0.10527983 0.34330144 0.09740511],[0. 1. 0. 0. 0. 0.],4,1,
[0.05534269 0.06567195 0.20245271 0.0252362  0.62334736 0.02794909],[0. 0. 0. 0. 1. 0.],4,4,
[0.09885287 0.37925726 0.1218826  0.17801034 0.17285601 0.04914092],[0. 0. 0. 0. 0. 1.],1,5,
[0.04377543 0.13873845 0.24733769 0.06776418 0.38865548 0.11372878],[1. 0. 0. 0. 0. 0.],4,0,
[0.02723084 0.0302428  0.83131936 0.01436332 0.00230265 0.09454103],[0. 0. 1. 0. 0. 0.],2,2,
[0.01999755 0.24940657 0.07664754 0.22795415 0.26965823 0.15633596],[0. 0. 0. 0. 1. 0.],4,4,
[0.31274137 0.07738249 0.26441044 0.07678152 0.04346724 0.22521694],[0. 0. 0. 1. 0. 0.],0,3,
[0.06950127 0.18863943 0.01518469 0.64441914 0.06543793 0.01681754],[0. 0. 0. 1. 0. 0.],3,3,
[0.07369659 0.12172052 0.15914014 0.24185398 0.02469094 0.37889782],[0. 0. 1. 0. 0. 0.],5,2,
[0.11104937 0.25056442 0.03547208 0.54897735 0.02073934 0.03319745],[0. 0. 1. 0. 0. 0.],3,2,
[0.05214136 0.16872316 0.13259549 0.30479737 0.0097842  0.33195843],[0. 0. 0. 0. 0. 1.],5,5,
[0.11639554 0.03859902 0.36695724 0.0251965  0.35644405 0.09640765],[0. 0. 0. 0. 1. 0.],2,4,
[0.04923203 0.10298265 0.10782924 0.14179087 0.55326473 0.04490048],[0. 0. 0. 0. 1. 0.],4,4,
[0.27870843 0.10796156 0.09458426 0.43726749 0.01847162 0.06300663],[0. 0. 0. 1. 0. 0.],3,3,
"[8.82226935e-03 1.87731509e-02 2.20249012e-02 1.64150846e-01
 6.09119014e-04 7.85619713e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.45708685 0.14803569 0.15404703 0.22740848 0.01143697 0.00198497],[0. 0. 0. 1. 0. 0.],0,3,
[0.02422776 0.16375666 0.01411846 0.06138148 0.70008881 0.03642682],[0. 0. 0. 0. 1. 0.],4,4,
[0.03579056 0.19441805 0.00845757 0.52852471 0.22321332 0.0095958 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.20262236 0.17033042 0.19380962 0.06140096 0.3572776  0.01455905],[1. 0. 0. 0. 0. 0.],4,0,
"[2.97168124e-02 5.33239810e-02 1.71733327e-01 1.88025118e-02
 4.68176844e-04 7.25955191e-01]",[0. 1. 0. 0. 0. 0.],5,1,
[0.11034192 0.06196094 0.23977769 0.04913394 0.4389402  0.09984531],[0. 0. 0. 0. 1. 0.],4,4,
[0.12882493 0.09763477 0.33450848 0.08771097 0.15220675 0.19911411],[0. 0. 0. 0. 0. 1.],2,5,
[0.05438721 0.57672118 0.02307694 0.1789189  0.11983029 0.04706547],[0. 0. 0. 0. 0. 1.],1,5,
[0.103358   0.23592401 0.14430859 0.0753564  0.16356014 0.27749287],[0. 0. 0. 1. 0. 0.],5,3,
[0.43192104 0.09304191 0.12497843 0.2285118  0.00110762 0.1204392 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.20059293 0.09933541 0.26540719 0.12020707 0.16292432 0.15153308],[0. 1. 0. 0. 0. 0.],2,1,
[0.18884403 0.1734036  0.05639439 0.44096388 0.13437053 0.00602356],[0. 0. 0. 1. 0. 0.],3,3,
[0.09625097 0.07639523 0.27759452 0.03961503 0.44824666 0.06189759],[0. 0. 0. 1. 0. 0.],4,3,
[0.04694192 0.11000761 0.18403871 0.04343571 0.06244293 0.55313312],[0. 0. 0. 0. 0. 1.],5,5,
[0.08904448 0.06480669 0.25630377 0.10454563 0.00983311 0.47546631],[0. 0. 0. 0. 0. 1.],5,5,
[0.1188809  0.10115508 0.2190484  0.07295074 0.43306864 0.05489625],[0. 0. 0. 0. 1. 0.],4,4,
[0.11228536 0.04159107 0.37151765 0.03453747 0.24022133 0.19984711],[0. 0. 0. 0. 1. 0.],2,4,
[0.01175218 0.03519823 0.05022872 0.00461604 0.89006224 0.00814258],[0. 0. 0. 1. 0. 0.],4,3,
[0.02515816 0.14928994 0.27114639 0.13739263 0.24298213 0.17403075],[0. 0. 0. 0. 1. 0.],2,4,
[0.03223547 0.02676594 0.05256576 0.0487754  0.00325705 0.83640038],[0. 0. 0. 0. 0. 1.],5,5,
[0.01818485 0.16644323 0.00599274 0.54273308 0.22117536 0.04547074],[0. 0. 0. 1. 0. 0.],3,3,
[0.05693757 0.06818474 0.02895905 0.13603155 0.63100052 0.07888658],[0. 0. 0. 0. 1. 0.],4,4,
[0.04242074 0.14401219 0.0059629  0.46968722 0.0571854  0.28073155],[0. 0. 0. 0. 0. 1.],3,5,
[0.1962762  0.15935822 0.30714346 0.20178505 0.00637087 0.1290662 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.19317908 0.24064239 0.09670535 0.24651146 0.02567298 0.19728873],[0. 0. 0. 1. 0. 0.],3,3,
[0.03893551 0.04391612 0.13156688 0.02018366 0.73725018 0.02814765],[0. 0. 0. 0. 1. 0.],4,4,
[0.00629114 0.07045394 0.08435148 0.02045857 0.80149958 0.01694528],[0. 0. 0. 0. 1. 0.],4,4,
[0.09521957 0.09399635 0.33941987 0.08179809 0.25789703 0.13166909],[0. 0. 0. 0. 0. 1.],2,5,
[0.14074765 0.1486173  0.27981963 0.26235107 0.07231574 0.0961486 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.02272565 0.12811097 0.07960485 0.0213966  0.73729558 0.01086635],[1. 0. 0. 0. 0. 0.],4,0,
[0.191729   0.20884461 0.34827655 0.10767178 0.01533886 0.12813921],[0. 0. 0. 1. 0. 0.],2,3,
[0.05900657 0.07423281 0.24043026 0.04652812 0.38021992 0.19958231],[0. 0. 0. 0. 1. 0.],4,4,
[0.41425555 0.10394586 0.31961959 0.09086861 0.03689957 0.03441082],[1. 0. 0. 0. 0. 0.],0,0,
[0.03648913 0.01006657 0.28457903 0.01670806 0.01127792 0.64087928],[0. 0. 0. 1. 0. 0.],5,3,
[0.00247252 0.01793972 0.00549927 0.00597172 0.95743709 0.01067968],[0. 0. 0. 0. 1. 0.],4,4,
[0.11574985 0.19953485 0.10191002 0.1493635  0.33454583 0.09889595],[0. 0. 0. 0. 1. 0.],4,4,
[0.12682693 0.15279714 0.37224488 0.15854227 0.0874831  0.10210569],[0. 0. 1. 0. 0. 0.],2,2,
[0.17541321 0.09430973 0.24326896 0.098731   0.15551861 0.2327585 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.04075069 0.06334994 0.03839789 0.06692894 0.0090923  0.78148025],[0. 1. 0. 0. 0. 0.],5,1,
[0.02423715 0.01942264 0.15310879 0.00971253 0.76587108 0.02764781],[0. 0. 0. 0. 1. 0.],4,4,
[0.15288221 0.21962666 0.1187105  0.27659552 0.07805422 0.15413089],[0. 0. 1. 0. 0. 0.],3,2,
[0.02577888 0.04588493 0.28872079 0.05215532 0.01566939 0.57179069],[0. 0. 0. 0. 0. 1.],5,5,
[0.03278167 0.02894684 0.19810212 0.02715575 0.61088619 0.10212743],[1. 0. 0. 0. 0. 0.],4,0,
[0.15905565 0.24576236 0.24783062 0.30637605 0.00680194 0.03417337],[0. 1. 0. 0. 0. 0.],3,1,
[0.01623582 0.07731116 0.00249219 0.86864494 0.01772529 0.0175906 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.01905093 0.06481489 0.08588215 0.02439309 0.73095627 0.07490267],[0. 0. 0. 0. 1. 0.],4,4,
[0.0066175  0.02928118 0.30954204 0.02562273 0.13318552 0.49575101],[0. 0. 1. 0. 0. 0.],5,2,
[0.06847399 0.10026105 0.18809624 0.04306354 0.54558156 0.05452362],[0. 0. 0. 0. 1. 0.],4,4,
[0.23884241 0.45429145 0.09869311 0.08180654 0.08974922 0.03661727],[0. 1. 0. 0. 0. 0.],1,1,
[0.03768459 0.21807728 0.02143685 0.66943193 0.00228615 0.05108321],[0. 0. 0. 0. 0. 1.],3,5,
"[7.78298722e-04 4.59486270e-01 2.95984581e-04 5.37893210e-01
 4.15829211e-06 1.54207812e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.20715451 0.13523869 0.41436616 0.13340892 0.0326141  0.07721762],[1. 0. 0. 0. 0. 0.],2,0,
[0.07419132 0.26055533 0.27856134 0.19066561 0.05216478 0.14386163],[1. 0. 0. 0. 0. 0.],2,0,
[0.04028968 0.01882203 0.17455185 0.02375252 0.00905932 0.73352459],[0. 0. 0. 0. 0. 1.],5,5,
[0.62147237 0.08496935 0.18002125 0.05157498 0.05499636 0.00696569],[1. 0. 0. 0. 0. 0.],0,0,
[0.03483157 0.00601903 0.48311321 0.00335104 0.01161302 0.46107213],[1. 0. 0. 0. 0. 0.],2,0,
[0.24423051 0.20323039 0.25405195 0.15811239 0.12441668 0.01595809],[0. 0. 1. 0. 0. 0.],2,2,
[0.00574662 0.01472393 0.0128191  0.00523534 0.95793672 0.00353829],[0. 0. 0. 0. 1. 0.],4,4,
[0.12243098 0.04705742 0.29934609 0.03172792 0.30749047 0.19194711],[0. 0. 0. 0. 1. 0.],4,4,
[0.22646718 0.19522408 0.02941521 0.53134466 0.00398387 0.013565  ],[0. 1. 0. 0. 0. 0.],3,1,
[0.11181959 0.11706898 0.29748792 0.06329686 0.30190605 0.10842061],[0. 0. 1. 0. 0. 0.],4,2,
[0.06460297 0.39591653 0.02674574 0.39974163 0.0319052  0.08108793],[0. 0. 0. 1. 0. 0.],3,3,
"[1.44610089e-02 2.86723236e-01 3.22946060e-04 6.71852230e-01
 1.72750735e-02 9.36550585e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.08339768 0.34441106 0.11658982 0.16852208 0.22060607 0.06647328],[0. 0. 1. 0. 0. 0.],1,2,
[0.05856397 0.21099522 0.06560145 0.26847744 0.2008247  0.19553722],[0. 0. 1. 0. 0. 0.],3,2,
[0.02404951 0.43835915 0.19616589 0.08224562 0.09895718 0.16022266],[0. 1. 0. 0. 0. 0.],1,1,
[0.16568411 0.18219526 0.00484053 0.54148313 0.00703499 0.09876198],[0. 0. 0. 1. 0. 0.],3,3,
[0.10330746 0.14494146 0.28526373 0.15137202 0.21090662 0.1042087 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.09751191 0.35985809 0.25611616 0.09425511 0.11182046 0.08043827],[0. 1. 0. 0. 0. 0.],1,1,
[0.22427918 0.24890222 0.1919339  0.13861369 0.13282622 0.06344479],[0. 0. 1. 0. 0. 0.],1,2,
[0.12949113 0.2218182  0.38332169 0.07126789 0.03726782 0.15683327],[0. 0. 0. 0. 0. 1.],2,5,
[0.04237413 0.16666155 0.27614189 0.0969553  0.28466406 0.13320307],[0. 0. 1. 0. 0. 0.],4,2,
[0.31780265 0.08427063 0.16285436 0.04179541 0.3672784  0.02599855],[1. 0. 0. 0. 0. 0.],4,0,
[0.03012524 0.04385551 0.18438684 0.04913626 0.06970217 0.62279398],[0. 1. 0. 0. 0. 0.],5,1,
[0.01919387 0.18926311 0.00801735 0.03658    0.73238463 0.01456104],[0. 0. 0. 0. 1. 0.],4,4,
[0.08461386 0.50505802 0.02358191 0.15469632 0.21372989 0.01831999],[0. 1. 0. 0. 0. 0.],1,1,
[0.1929968  0.12857276 0.22376311 0.24898321 0.02977956 0.17590456],[0. 0. 0. 0. 1. 0.],3,4,
[0.14891832 0.50696751 0.03336179 0.13945043 0.15248044 0.01882151],[0. 1. 0. 0. 0. 0.],1,1,
[0.17370184 0.1507912  0.32050216 0.12220001 0.04803769 0.18476709],[0. 1. 0. 0. 0. 0.],2,1,
[0.08462348 0.11572307 0.33090108 0.06168449 0.33081104 0.07625684],[0. 0. 1. 0. 0. 0.],2,2,
[0.12032102 0.08713014 0.28816756 0.06912796 0.00686852 0.42838479],[0. 0. 0. 0. 0. 1.],5,5,
[0.05811058 0.17568465 0.08043744 0.25281966 0.01186375 0.42108391],[0. 0. 0. 1. 0. 0.],5,3,
[0.01327695 0.12635001 0.04175916 0.05167883 0.01449942 0.75243562],[0. 0. 0. 0. 0. 1.],5,5,
[0.07209681 0.29254344 0.03751828 0.16499018 0.40414507 0.02870623],[0. 0. 0. 1. 0. 0.],4,3,
[0.155412   0.11485994 0.2439326  0.1387627  0.08728296 0.2597498 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.05814094 0.02996417 0.15742045 0.0351851  0.02375211 0.69553724],[1. 0. 0. 0. 0. 0.],5,0,
[0.13054154 0.43444893 0.03218396 0.2079285  0.1460635  0.04883357],[0. 0. 0. 0. 1. 0.],1,4,
[0.21109986 0.13491233 0.18759543 0.21355941 0.05083772 0.20199525],[0. 1. 0. 0. 0. 0.],3,1,
[0.07665894 0.11562654 0.21243658 0.13624531 0.19545655 0.26357608],[1. 0. 0. 0. 0. 0.],5,0,
[0.04897112 0.19066812 0.16294543 0.05919442 0.48618365 0.05203726],[0. 0. 0. 0. 0. 1.],4,5,
[0.29796252 0.21130112 0.20919394 0.06691168 0.19019693 0.02443381],[0. 0. 0. 1. 0. 0.],0,3,
[0.09044325 0.03378593 0.3241563  0.03295697 0.18311384 0.33554371],[0. 0. 1. 0. 0. 0.],5,2,
[0.063962   0.29304057 0.33196026 0.17167868 0.04355043 0.09580806],[0. 1. 0. 0. 0. 0.],2,1,
[0.00364589 0.26081035 0.03904152 0.10529125 0.01580425 0.57540674],[0. 0. 0. 1. 0. 0.],5,3,
"[3.33622281e-02 7.11644098e-02 1.17571706e-01 2.46169284e-01
 4.42152281e-04 5.31290220e-01]",[0. 0. 1. 0. 0. 0.],5,2,
[0.24731364 0.20155113 0.10673269 0.43363017 0.0058808  0.00489158],[0. 1. 0. 0. 0. 0.],3,1,
[0.11379213 0.1029668  0.10227819 0.15379153 0.0048314  0.52233996],[0. 0. 0. 0. 0. 1.],5,5,
[0.21423149 0.11977125 0.36027821 0.0447792  0.22088082 0.04005904],[0. 0. 1. 0. 0. 0.],2,2,
[0.59902148 0.18974549 0.08778418 0.09547987 0.01062619 0.0173428 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.06119718 0.08524787 0.23232863 0.11126843 0.03014436 0.47981352],[0. 0. 1. 0. 0. 0.],5,2,
[0.0724303  0.08843739 0.12305172 0.08205175 0.53904569 0.09498315],[0. 0. 1. 0. 0. 0.],4,2,
[0.49343768 0.06123578 0.31749489 0.06207915 0.04840872 0.01734378],[1. 0. 0. 0. 0. 0.],0,0,
[0.01745033 0.11611562 0.12597033 0.25105078 0.0420577  0.44735524],[0. 0. 0. 0. 0. 1.],5,5,
[0.11808076 0.1280867  0.26083797 0.1104129  0.01823131 0.36435036],[0. 0. 0. 0. 0. 1.],5,5,
[0.00481477 0.02566161 0.02229353 0.10612903 0.00496528 0.83613578],[0. 0. 0. 0. 0. 1.],5,5,
[0.07931711 0.70338672 0.00814615 0.17929388 0.0290875  0.00076863],[0. 0. 0. 1. 0. 0.],1,3,
[0.08282622 0.0989669  0.47858279 0.09945207 0.03492402 0.20524801],[0. 0. 1. 0. 0. 0.],2,2,
[0.25415503 0.16542857 0.03648391 0.12377953 0.20566042 0.21449254],[1. 0. 0. 0. 0. 0.],0,0,
[0.04002835 0.02254994 0.19096307 0.01378046 0.00786495 0.72481323],[1. 0. 0. 0. 0. 0.],5,0,
[0.00214104 0.03652202 0.35950567 0.00973718 0.00625271 0.58584137],[0. 0. 1. 0. 0. 0.],5,2,
[0.03194242 0.01244952 0.0597508  0.01023189 0.85315612 0.03246925],[0. 0. 0. 0. 1. 0.],4,4,
[0.72922441 0.07708537 0.06238323 0.10585469 0.00930275 0.01614955],[1. 0. 0. 0. 0. 0.],0,0,
[0.01426656 0.13474935 0.39772705 0.0823588  0.27934975 0.09154849],[0. 0. 1. 0. 0. 0.],2,2,
[0.04905236 0.13271134 0.21783381 0.05610888 0.48318229 0.06111132],[0. 0. 0. 0. 1. 0.],4,4,
[0.11107512 0.18279836 0.12646628 0.04871502 0.45657844 0.07436678],[0. 1. 0. 0. 0. 0.],4,1,
[0.28647441 0.13104324 0.09279025 0.10060467 0.05977729 0.32931013],[0. 0. 0. 1. 0. 0.],5,3,
[0.00687535 0.07301384 0.08726934 0.20685858 0.00854259 0.61744031],[0. 0. 0. 1. 0. 0.],5,3,
[0.10201586 0.12784826 0.08494242 0.45108662 0.01263347 0.22147336],[0. 1. 0. 0. 0. 0.],3,1,
[0.02103677 0.03213452 0.09459129 0.01757891 0.737821   0.09683751],[0. 0. 0. 0. 0. 1.],4,5,
[0.04067817 0.03615846 0.10327021 0.02523304 0.73683268 0.05782744],[1. 0. 0. 0. 0. 0.],4,0,
[0.51829522 0.02336495 0.31647639 0.01623066 0.01894968 0.1066831 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.11824778 0.09375406 0.23801408 0.05872182 0.36620789 0.12505437],[0. 1. 0. 0. 0. 0.],4,1,
[0.06204296 0.04964107 0.57070157 0.03963573 0.04229536 0.23568331],[0. 0. 1. 0. 0. 0.],2,2,
[0.03163966 0.14805554 0.22495408 0.18236567 0.14077888 0.27220616],[0. 0. 1. 0. 0. 0.],5,2,
[0.01853153 0.07116612 0.05654304 0.02654473 0.792486   0.03472858],[0. 0. 0. 0. 1. 0.],4,4,
[0.00248957 0.01359693 0.00163749 0.01339954 0.96537828 0.00349818],[0. 0. 0. 0. 1. 0.],4,4,
[0.1340801  0.30609837 0.17320819 0.27402212 0.03086421 0.08172701],[0. 0. 0. 0. 0. 1.],1,5,
[0.03852867 0.42549434 0.16781073 0.11869017 0.17236493 0.07711115],[0. 0. 1. 0. 0. 0.],1,2,
[0.22487974 0.15730769 0.20925012 0.26361263 0.02131593 0.12363388],[0. 0. 1. 0. 0. 0.],3,2,
[0.0065264  0.02693602 0.01051564 0.01056254 0.94135561 0.00410379],[0. 1. 0. 0. 0. 0.],4,1,
[0.01622048 0.02995466 0.18535788 0.01621627 0.00401776 0.74823296],[0. 0. 1. 0. 0. 0.],5,2,
[0.25476993 0.24476005 0.25958547 0.11315988 0.06574689 0.0619778 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.08422232 0.07250829 0.29106536 0.05959916 0.11811698 0.37448789],[0. 0. 0. 0. 1. 0.],5,4,
[0.13495169 0.22684993 0.03588816 0.58002559 0.01529449 0.00699014],[0. 0. 0. 1. 0. 0.],3,3,
"[1.31345126e-03 2.19854567e-03 2.88321474e-02 7.22769878e-03
 1.83970765e-04 9.60244186e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.03843555 0.07494473 0.23211876 0.09773044 0.01250848 0.54426205],[0. 0. 0. 0. 0. 1.],5,5,
[0.05493483 0.24192324 0.05516023 0.47099551 0.00490669 0.17207949],[0. 0. 0. 1. 0. 0.],3,3,
[0.20737243 0.03788242 0.03406614 0.03633098 0.65640884 0.02793918],[0. 0. 0. 0. 0. 1.],4,5,
[0.06081591 0.0728928  0.12066981 0.04917462 0.50258713 0.19385973],[0. 0. 0. 0. 0. 1.],4,5,
[0.11655813 0.23522517 0.19373492 0.1964876  0.07597614 0.18201803],[0. 1. 0. 0. 0. 0.],1,1,
[0.21729127 0.12339305 0.21624643 0.1210742  0.14634519 0.17564985],[0. 1. 0. 0. 0. 0.],0,1,
[0.05651569 0.089894   0.002036   0.82046987 0.02679254 0.0042919 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.15880378 0.21108268 0.35877936 0.04774118 0.15624701 0.06734599],[0. 1. 0. 0. 0. 0.],2,1,
[0.05171282 0.02619239 0.19599645 0.01510254 0.65891167 0.05208413],[0. 0. 0. 0. 0. 1.],4,5,
[0.16851    0.08040509 0.17224649 0.32585608 0.01222497 0.24075736],[0. 0. 1. 0. 0. 0.],3,2,
[0.06370206 0.13288414 0.32905362 0.16502807 0.05615836 0.25317375],[0. 0. 1. 0. 0. 0.],2,2,
[0.0598266  0.14332776 0.1383986  0.06067693 0.13219209 0.46557803],[0. 0. 0. 0. 0. 1.],5,5,
[0.05729333 0.18716943 0.00430055 0.1795096  0.00256361 0.56916347],[0. 0. 0. 0. 0. 1.],5,5,
[0.04726673 0.17451527 0.27846803 0.08000473 0.2519426  0.16780263],[0. 0. 1. 0. 0. 0.],2,2,
[0.04400299 0.03352507 0.32484902 0.01686377 0.00679062 0.57396854],[1. 0. 0. 0. 0. 0.],5,0,
[0.06030416 0.24979648 0.01814459 0.23691176 0.0007386  0.43410441],[0. 0. 0. 0. 0. 1.],5,5,
[0.09674319 0.0910577  0.41195738 0.04898629 0.2167904  0.13446503],[0. 0. 1. 0. 0. 0.],2,2,
[0.01960507 0.48130007 0.29863931 0.12439465 0.05361975 0.02244115],[0. 0. 0. 0. 0. 1.],1,5,
[0.43173982 0.07753707 0.30252876 0.0656394  0.09845297 0.02410199],[1. 0. 0. 0. 0. 0.],0,0,
"[6.36037700e-03 7.60265610e-03 8.84663735e-02 1.50802117e-02
 7.26318117e-04 8.81764064e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.07424515 0.09857638 0.1482714  0.07206066 0.56055953 0.04628688],[0. 0. 0. 0. 1. 0.],4,4,
[0.04941732 0.2191834  0.33393902 0.1439794  0.1947946  0.05868626],[0. 1. 0. 0. 0. 0.],2,1,
[0.36274891 0.07111691 0.38187953 0.13467353 0.00966363 0.03991748],[0. 0. 0. 1. 0. 0.],2,3,
[0.11638673 0.07221598 0.34790588 0.08794259 0.04467015 0.33087868],[0. 1. 0. 0. 0. 0.],2,1,
[0.09409394 0.05392443 0.13749577 0.05408051 0.61132553 0.04907983],[0. 0. 0. 0. 1. 0.],4,4,
[0.13772862 0.21958988 0.00835292 0.58852182 0.01526042 0.03054635],[0. 1. 0. 0. 0. 0.],3,1,
[0.17185875 0.11377846 0.31048108 0.09682234 0.1920429  0.11501647],[1. 0. 0. 0. 0. 0.],2,0,
[0.06905482 0.14061803 0.18646133 0.20995252 0.04048946 0.35342384],[0. 0. 1. 0. 0. 0.],5,2,
[0.0707682  0.00902721 0.43872888 0.00897122 0.06076036 0.41174414],[0. 0. 0. 0. 0. 1.],2,5,
[0.25341678 0.2059195  0.09314769 0.22665482 0.00909794 0.21176327],[0. 1. 0. 0. 0. 0.],0,1,
[0.28329165 0.19077976 0.09563149 0.17705818 0.00657086 0.24666806],[0. 0. 0. 0. 0. 1.],0,5,
[0.11459916 0.32568695 0.0719531  0.42991639 0.03366438 0.02418001],[0. 0. 0. 1. 0. 0.],3,3,
"[2.40012824e-03 1.18793078e-03 1.34414895e-02 1.03577576e-03
 1.29738929e-04 9.81804937e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.07713298 0.06961767 0.17299004 0.04965197 0.55453648 0.07607086],[0. 0. 0. 0. 1. 0.],4,4,
[0.12688433 0.03548688 0.50159213 0.01720817 0.01271795 0.30611054],[0. 1. 0. 0. 0. 0.],2,1,
[0.06967312 0.12612888 0.228525   0.054038   0.48451689 0.03711811],[1. 0. 0. 0. 0. 0.],4,0,
[0.03929513 0.04223098 0.51883742 0.04919475 0.02477847 0.32566326],[0. 0. 0. 0. 0. 1.],2,5,
[0.04809215 0.01143534 0.27035088 0.01598706 0.05299999 0.60113459],[0. 0. 0. 0. 0. 1.],5,5,
[0.06882733 0.18400848 0.2045422  0.10585937 0.1666589  0.27010372],[0. 1. 0. 0. 0. 0.],5,1,
[0.15313256 0.1207984  0.3629572  0.07147396 0.21448959 0.07714829],[0. 0. 1. 0. 0. 0.],2,2,
[0.15503085 0.62907822 0.00255409 0.15691849 0.05311417 0.00330417],[0. 0. 0. 0. 1. 0.],1,4,
[0.05025227 0.0198627  0.11873719 0.05791657 0.00716149 0.74606979],[0. 0. 0. 0. 0. 1.],5,5,
"[8.62022133e-03 6.80825995e-02 4.81458987e-04 8.82849400e-01
 1.76319693e-02 2.23343510e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.26771227 0.14412489 0.26521827 0.12320811 0.06867159 0.13106486],[1. 0. 0. 0. 0. 0.],0,0,
"[6.13617778e-03 1.16641496e-01 1.36904697e-02 7.65803043e-01
 5.80372508e-05 9.76707762e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.02205255 0.07545234 0.04100478 0.10642371 0.67878394 0.07628269],[0. 0. 0. 1. 0. 0.],4,3,
[0.13709183 0.1579369  0.34066909 0.10757789 0.23301344 0.02371086],[0. 0. 1. 0. 0. 0.],2,2,
[0.04649692 0.31519208 0.05331164 0.03256556 0.54748576 0.00494804],[0. 1. 0. 0. 0. 0.],4,1,
