Output,Label,Output Argmax,Label Argmax,Accuracy
[0.60464031 0.07717186 0.12793509 0.17954365 0.00728364 0.00342545],[1. 0. 0. 0. 0. 0.],0,0,
[0.04410966 0.11216812 0.01897426 0.08022026 0.72882778 0.01569992],[0. 1. 0. 0. 0. 0.],4,1,
[0.13597276 0.21972352 0.06126487 0.53132163 0.01586823 0.03584898],[0. 1. 0. 0. 0. 0.],3,1,
[0.03989635 0.0478494  0.11883157 0.07838735 0.00243935 0.71259599],[0. 0. 0. 0. 0. 1.],5,5,
[0.58401121 0.16583693 0.14540843 0.07369824 0.01631873 0.01472645],[1. 0. 0. 0. 0. 0.],0,0,
[0.14607833 0.14336727 0.25862849 0.08746579 0.07283168 0.29162844],[0. 0. 0. 1. 0. 0.],5,3,
[0.27799663 0.10808243 0.02431332 0.56053082 0.01561284 0.01346396],[1. 0. 0. 0. 0. 0.],3,0,
[0.25550002 0.03336639 0.3372517  0.05338738 0.00342907 0.31706544],[0. 0. 0. 0. 0. 1.],2,5,
[0.16862491 0.18560739 0.22322919 0.10838841 0.24252384 0.07162626],[0. 1. 0. 0. 0. 0.],4,1,
[0.07072839 0.17324169 0.07255288 0.09080783 0.49863441 0.09403479],[0. 0. 0. 0. 1. 0.],4,4,
[0.16616803 0.11016562 0.26581892 0.14023083 0.17385717 0.14375943],[0. 0. 1. 0. 0. 0.],2,2,
[0.03675251 0.10956919 0.05627374 0.04325834 0.73214211 0.02200411],[0. 0. 0. 0. 1. 0.],4,4,
[0.04212676 0.03574664 0.13232004 0.03202881 0.68429319 0.07348455],[0. 0. 0. 0. 1. 0.],4,4,
[0.0210204  0.01112121 0.13851633 0.01199279 0.00150957 0.81583971],[0. 0. 0. 0. 0. 1.],5,5,
[0.12222122 0.19380005 0.23927786 0.24616116 0.10140566 0.09713404],[0. 0. 1. 0. 0. 0.],3,2,
[0.02351613 0.02929772 0.39868682 0.03248684 0.1285563  0.38745618],[0. 0. 0. 1. 0. 0.],2,3,
[0.04043597 0.16377245 0.00838365 0.31402344 0.38730427 0.08608021],[0. 0. 0. 0. 1. 0.],4,4,
[0.0360369  0.32470133 0.21139877 0.15673594 0.1724646  0.09866245],[0. 1. 0. 0. 0. 0.],1,1,
[0.11132311 0.09341945 0.16390804 0.17169275 0.02052062 0.43913602],[0. 1. 0. 0. 0. 0.],5,1,
[0.02347685 0.04988757 0.08250511 0.01210436 0.82229981 0.00972631],[0. 0. 0. 0. 1. 0.],4,4,
"[2.57845191e-03 2.40143898e-02 1.30668524e-04 2.24728825e-01
 1.54693900e-04 7.48392971e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.08517221 0.06461398 0.33834196 0.05939708 0.24458392 0.20789085],[0. 0. 1. 0. 0. 0.],2,2,
[0.13403952 0.28183443 0.03468203 0.2236722  0.24832621 0.07744561],[0. 0. 0. 0. 1. 0.],1,4,
[0.70369073 0.04927526 0.16276193 0.03397198 0.0468511  0.00344899],[1. 0. 0. 0. 0. 0.],0,0,
[0.06788153 0.05002764 0.24161184 0.03903375 0.1500258  0.45141944],[0. 1. 0. 0. 0. 0.],5,1,
[0.05704808 0.13213019 0.37740443 0.06198777 0.002202   0.36922754],[0. 0. 1. 0. 0. 0.],2,2,
[0.26806277 0.16365703 0.20498666 0.18159121 0.07434702 0.10735531],[1. 0. 0. 0. 0. 0.],0,0,
[0.08509298 0.05603439 0.28079831 0.03548079 0.01149743 0.53109611],[0. 0. 0. 0. 0. 1.],5,5,
[0.23147272 0.29417538 0.18518675 0.17427024 0.00851394 0.10638097],[0. 1. 0. 0. 0. 0.],1,1,
[0.43477367 0.12708111 0.10326802 0.2452516  0.00409752 0.08552808],[1. 0. 0. 0. 0. 0.],0,0,
[0.04208677 0.30226957 0.02165973 0.54675666 0.02732335 0.05990392],[0. 1. 0. 0. 0. 0.],3,1,
[0.10867747 0.11373363 0.29815119 0.065378   0.19424813 0.21981158],[0. 0. 0. 1. 0. 0.],2,3,
[0.6611553  0.02914767 0.11080582 0.01562245 0.1773593  0.00590945],[1. 0. 0. 0. 0. 0.],0,0,
[0.10424566 0.01797698 0.43015677 0.02035497 0.0544007  0.37286492],[0. 0. 1. 0. 0. 0.],2,2,
[0.19638517 0.34472019 0.16044538 0.14355164 0.0348275  0.12007011],[1. 0. 0. 0. 0. 0.],1,0,
[0.11059866 0.02838222 0.38700571 0.04410942 0.06021865 0.36968535],[0. 0. 0. 0. 0. 1.],2,5,
[0.20040391 0.23537939 0.15488248 0.29594307 0.05083237 0.06255878],[1. 0. 0. 0. 0. 0.],3,0,
[0.03929608 0.15993965 0.28905569 0.05758054 0.40376144 0.05036659],[0. 0. 0. 0. 1. 0.],4,4,
[0.26461946 0.17082113 0.01502266 0.48068697 0.00064716 0.06820262],[0. 0. 0. 1. 0. 0.],3,3,
[0.03910114 0.10628875 0.11812539 0.02456365 0.63961838 0.07230269],[0. 0. 0. 0. 1. 0.],4,4,
[0.0437444  0.06212635 0.01559566 0.30281676 0.02528943 0.5504274 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.04364902 0.07084379 0.10961234 0.05339292 0.01048046 0.71202147],[0. 0. 0. 0. 0. 1.],5,5,
[0.1246067  0.11735058 0.15355958 0.06091998 0.41664828 0.12691488],[0. 0. 0. 0. 1. 0.],4,4,
[0.09663603 0.21674175 0.00106126 0.64272604 0.02170968 0.02112523],[1. 0. 0. 0. 0. 0.],3,0,
[0.01859559 0.15866107 0.21498882 0.28458305 0.03428735 0.28888413],[0. 0. 0. 1. 0. 0.],5,3,
[0.04820299 0.52970507 0.01139911 0.29789529 0.09928995 0.01350758],[1. 0. 0. 0. 0. 0.],1,0,
[0.08465685 0.14585113 0.0730132  0.12960954 0.51365368 0.0532156 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.03680125 0.24176938 0.02158108 0.64729629 0.03508329 0.01746871],[0. 0. 0. 1. 0. 0.],3,3,
[0.80231681 0.04845533 0.09786008 0.0469022  0.00289706 0.00156851],[1. 0. 0. 0. 0. 0.],0,0,
[0.10958684 0.10122942 0.33404437 0.09256372 0.19113597 0.17143968],[0. 0. 0. 1. 0. 0.],2,3,
[0.22757118 0.1028587  0.35955504 0.06481269 0.1613996  0.08380279],[0. 0. 1. 0. 0. 0.],2,2,
[0.40497321 0.43051523 0.03324454 0.08793773 0.03037299 0.0129563 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.03073715 0.04380701 0.28338807 0.03072439 0.24310177 0.36824161],[0. 0. 0. 0. 1. 0.],5,4,
[0.05391068 0.07022554 0.10923731 0.03880057 0.70864822 0.01917767],[0. 0. 0. 0. 1. 0.],4,4,
[0.09544473 0.03198541 0.56813034 0.0133706  0.11688557 0.17418336],[0. 0. 1. 0. 0. 0.],2,2,
[0.1307243  0.06346229 0.2614476  0.08191519 0.31773392 0.1447167 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.0211723  0.02785066 0.11850651 0.01853899 0.036603   0.77732855],[0. 0. 0. 1. 0. 0.],5,3,
[0.09189611 0.325675   0.17166018 0.17862461 0.17317954 0.05896456],[0. 1. 0. 0. 0. 0.],1,1,
[0.01009792 0.02918348 0.27326357 0.03393857 0.00842482 0.64509163],[0. 0. 0. 0. 0. 1.],5,5,
[0.06908015 0.1963978  0.17427883 0.24407084 0.13495982 0.18121256],[0. 0. 0. 1. 0. 0.],3,3,
[0.04048707 0.20094105 0.01570693 0.51109663 0.00074338 0.23102494],[0. 0. 0. 1. 0. 0.],3,3,
[0.04707068 0.14939408 0.13376186 0.05969647 0.58111886 0.02895805],[1. 0. 0. 0. 0. 0.],4,0,
[0.10905161 0.08022808 0.35319623 0.04722003 0.2744704  0.13583364],[1. 0. 0. 0. 0. 0.],2,0,
[0.04480396 0.15611076 0.04775988 0.12524912 0.37605748 0.25001879],[0. 1. 0. 0. 0. 0.],4,1,
[0.1451161  0.08902419 0.15016947 0.08609393 0.40374801 0.1258483 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.13640485 0.25660085 0.09834774 0.18368353 0.2282697  0.09669334],[0. 1. 0. 0. 0. 0.],1,1,
[0.03032391 0.10808368 0.40682604 0.04672047 0.09412729 0.31391861],[0. 0. 1. 0. 0. 0.],2,2,
[0.14539868 0.13868039 0.10624295 0.22823844 0.24561424 0.1358253 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.05261509 0.03280134 0.12678747 0.01772444 0.67600933 0.09406233],[0. 0. 0. 0. 0. 1.],4,5,
[0.21820848 0.1495603  0.22570974 0.19052931 0.13859534 0.07739682],[1. 0. 0. 0. 0. 0.],2,0,
"[8.52084200e-02 4.37773339e-01 1.21755649e-02 1.41483664e-01
 6.99076772e-06 3.23352021e-01]",[0. 0. 0. 0. 0. 1.],1,5,
[0.06812017 0.50276503 0.0380179  0.16596938 0.18112392 0.04400359],[0. 0. 0. 1. 0. 0.],1,3,
"[1.30295136e-04 1.32269199e-04 7.19678099e-03 5.22256828e-04
 9.38700727e-05 9.91924528e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.03289572 0.07794587 0.04277491 0.03926179 0.79955812 0.00756358],[0. 1. 0. 0. 0. 0.],4,1,
[0.03751239 0.20733058 0.10186002 0.42659031 0.00410026 0.22260644],[0. 0. 0. 1. 0. 0.],3,3,
[0.05267007 0.09532496 0.03459414 0.09427215 0.21700652 0.50613216],[0. 0. 0. 0. 0. 1.],5,5,
[0.10624956 0.21787963 0.04973395 0.22021319 0.31480782 0.09111586],[0. 0. 0. 0. 0. 1.],4,5,
"[4.59855359e-03 1.97491324e-02 1.24292410e-01 2.15647950e-02
 4.84149575e-05 8.29746694e-01]",[0. 0. 1. 0. 0. 0.],5,2,
[0.00674198 0.49746421 0.02620006 0.2530267  0.00627156 0.21029549],[0. 0. 0. 1. 0. 0.],1,3,
[0.21853965 0.26811166 0.22986498 0.09604477 0.1225027  0.06493625],[0. 0. 0. 0. 0. 1.],1,5,
[0.08199229 0.07874861 0.16963839 0.16500354 0.02981214 0.47480503],[1. 0. 0. 0. 0. 0.],5,0,
"[9.04817342e-04 5.85999653e-04 6.32909307e-03 2.84814917e-03
 4.08316356e-05 9.89291109e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.0914462  0.14178464 0.12996624 0.07937956 0.5201582  0.03726516],[0. 0. 0. 0. 1. 0.],4,4,
[0.02911089 0.20606473 0.36222982 0.16260202 0.03035319 0.20963935],[0. 0. 1. 0. 0. 0.],2,2,
[0.09140403 0.26620381 0.04991123 0.2932343  0.15886237 0.14038426],[0. 1. 0. 0. 0. 0.],3,1,
[0.13260678 0.10943812 0.4380044  0.03842731 0.01242766 0.26909573],[0. 0. 0. 0. 1. 0.],2,4,
[0.39500236 0.04517623 0.3776191  0.04204127 0.12463568 0.01552535],[0. 0. 1. 0. 0. 0.],0,2,
[0.03958232 0.19014256 0.08947962 0.12815561 0.00987808 0.54276181],[0. 0. 0. 0. 0. 1.],5,5,
[0.0609476  0.16112345 0.08600818 0.06643633 0.55899374 0.06649069],[0. 0. 0. 0. 1. 0.],4,4,
[0.0653066  0.19287372 0.34021009 0.23449117 0.06718801 0.09993041],[0. 0. 0. 1. 0. 0.],2,3,
"[4.67004799e-03 6.39038389e-02 8.80515150e-03 7.83066778e-02
 2.13195855e-04 8.44101088e-01]",[0. 0. 0. 1. 0. 0.],5,3,
[0.13533413 0.18560172 0.15688654 0.17292594 0.25698845 0.09226321],[0. 0. 1. 0. 0. 0.],4,2,
[0.05724119 0.20759768 0.03690686 0.14600499 0.30774296 0.24450632],[0. 0. 0. 1. 0. 0.],4,3,
[0.22387157 0.09935417 0.11035919 0.11460279 0.0059172  0.44589509],[0. 0. 0. 1. 0. 0.],5,3,
[0.09450666 0.53444552 0.15715139 0.04013023 0.12733213 0.04643407],[0. 1. 0. 0. 0. 0.],1,1,
[0.06317741 0.10333267 0.45416067 0.06105227 0.1956943  0.12258268],[1. 0. 0. 0. 0. 0.],2,0,
[0.18558592 0.27599655 0.19298321 0.0058659  0.0005385  0.33902992],[1. 0. 0. 0. 0. 0.],5,0,
[0.08693591 0.01830642 0.26215574 0.02739313 0.06316874 0.54204007],[0. 0. 0. 1. 0. 0.],5,3,
"[2.46471074e-03 9.23167801e-02 6.27330519e-05 9.04802854e-01
 1.60618180e-04 1.92304005e-04]",[0. 1. 0. 0. 0. 0.],3,1,
[0.15762408 0.20066148 0.20426206 0.10449722 0.25441342 0.07854174],[0. 0. 1. 0. 0. 0.],4,2,
[0.02667576 0.36320103 0.15629248 0.17757024 0.24849815 0.02776233],[0. 1. 0. 0. 0. 0.],1,1,
[0.07024503 0.21015339 0.05112962 0.08272126 0.46764099 0.11810971],[0. 0. 0. 1. 0. 0.],4,3,
[0.11918736 0.07012169 0.23112568 0.06315739 0.37908263 0.13732525],[0. 0. 0. 0. 0. 1.],4,5,
[0.23625362 0.23302673 0.19836058 0.12438557 0.00721936 0.20075413],[1. 0. 0. 0. 0. 0.],0,0,
[0.03066227 0.09891191 0.47972207 0.06684178 0.18342254 0.14043943],[0. 0. 1. 0. 0. 0.],2,2,
"[9.29437404e-04 3.48622696e-03 1.61624933e-02 1.23342800e-02
 1.68369076e-04 9.66919193e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.31308225 0.0852856  0.21576387 0.18379977 0.12077754 0.08129097],[1. 0. 0. 0. 0. 0.],0,0,
[0.07853089 0.24018088 0.19655318 0.15950596 0.21792208 0.10730701],[0. 1. 0. 0. 0. 0.],1,1,
[0.02733118 0.09330679 0.03232841 0.59060411 0.08902944 0.16740007],[0. 0. 0. 0. 1. 0.],3,4,
"[2.05142025e-01 6.14522262e-01 4.05311413e-04 1.58285195e-01
 8.53674422e-03 1.31084624e-02]",[0. 1. 0. 0. 0. 0.],1,1,
[0.10792918 0.20380653 0.27635355 0.12724238 0.11867261 0.16599575],[0. 0. 0. 1. 0. 0.],2,3,
[0.06388891 0.10164422 0.4107534  0.07840132 0.17312498 0.17218716],[0. 1. 0. 0. 0. 0.],2,1,
[0.04275792 0.08125928 0.38815886 0.05098905 0.07668943 0.36014547],[0. 0. 1. 0. 0. 0.],2,2,
[0.00671067 0.10079253 0.00169332 0.26553871 0.54593895 0.07932583],[0. 1. 0. 0. 0. 0.],4,1,
[0.02325547 0.08433925 0.11935568 0.03046457 0.69760219 0.04498284],[0. 0. 0. 0. 1. 0.],4,4,
[0.01696006 0.08214211 0.02807642 0.12370182 0.00659376 0.74252582],[0. 0. 0. 0. 0. 1.],5,5,
[0.45765086 0.13859508 0.20944994 0.13018578 0.03531346 0.02880487],[1. 0. 0. 0. 0. 0.],0,0,
[0.10486857 0.06465698 0.11262402 0.05438635 0.63539176 0.02807233],[0. 0. 0. 0. 1. 0.],4,4,
[0.0541656  0.6256971  0.01215289 0.19428476 0.03086209 0.08283756],[0. 1. 0. 0. 0. 0.],1,1,
[0.29280056 0.03992847 0.45448533 0.02009094 0.11164985 0.08104485],[0. 0. 1. 0. 0. 0.],2,2,
[0.10168511 0.02832058 0.25327896 0.00731493 0.53146397 0.07793645],[0. 0. 0. 0. 1. 0.],4,4,
[0.01811047 0.01561664 0.06750914 0.00910171 0.87218725 0.01747479],[0. 0. 0. 0. 1. 0.],4,4,
[0.03741336 0.06714713 0.05219518 0.02599642 0.76330957 0.05393835],[0. 0. 0. 0. 1. 0.],4,4,
[0.10715549 0.12056265 0.21987489 0.06323177 0.40093163 0.08824358],[0. 0. 0. 0. 1. 0.],4,4,
[0.03037502 0.0413605  0.09666192 0.05979423 0.01039682 0.7614115 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.16957808 0.12759594 0.09695889 0.27381371 0.01522472 0.31682866],[1. 0. 0. 0. 0. 0.],5,0,
[0.08812159 0.12491729 0.13209397 0.15154707 0.46703532 0.03628476],[0. 0. 0. 0. 1. 0.],4,4,
[0.24668139 0.14050878 0.25845209 0.13171999 0.10693373 0.11570402],[1. 0. 0. 0. 0. 0.],2,0,
[0.27136609 0.1513997  0.2565878  0.14688231 0.1271281  0.04663599],[0. 0. 0. 0. 1. 0.],0,4,
[0.00407921 0.00241923 0.00344032 0.00159289 0.98344327 0.00502509],[0. 0. 0. 0. 1. 0.],4,4,
[0.07539139 0.33877476 0.03119578 0.29839937 0.04252587 0.21371284],[0. 0. 1. 0. 0. 0.],1,2,
[0.10554622 0.10185249 0.05847706 0.4589842  0.02141854 0.2537215 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.16122249 0.13552468 0.25830447 0.13204785 0.1229988  0.18990172],[0. 0. 0. 0. 0. 1.],2,5,
[0.09692913 0.08650006 0.29383757 0.15681949 0.22624124 0.13967251],[0. 0. 0. 1. 0. 0.],2,3,
[0.03259619 0.27243915 0.05887811 0.41051669 0.0198107  0.20575917],[0. 0. 0. 1. 0. 0.],3,3,
[0.11809035 0.256173   0.25699937 0.15547366 0.1270345  0.08622913],[0. 1. 0. 0. 0. 0.],2,1,
[0.02581065 0.40051414 0.00581953 0.5515072  0.01178127 0.00456721],[0. 0. 0. 1. 0. 0.],3,3,
[0.1362213  0.15067574 0.15340218 0.07378306 0.4676437  0.01827402],[1. 0. 0. 0. 0. 0.],4,0,
[0.13037119 0.32193609 0.1597632  0.17469251 0.1618514  0.05138562],[0. 1. 0. 0. 0. 0.],1,1,
[0.11226062 0.49332252 0.19956738 0.03573261 0.07832947 0.08078741],[0. 0. 1. 0. 0. 0.],1,2,
[0.12021092 0.16983715 0.09730849 0.13262144 0.32640069 0.15362131],[0. 0. 0. 0. 0. 1.],4,5,
[0.04794767 0.31233613 0.01198613 0.41082853 0.07532087 0.14158067],[0. 0. 0. 1. 0. 0.],3,3,
[0.22684365 0.29811902 0.11246967 0.15971809 0.1570721  0.04577747],[0. 0. 1. 0. 0. 0.],1,2,
[0.02371502 0.10213194 0.06962568 0.0429145  0.73467633 0.02693653],[0. 0. 0. 0. 1. 0.],4,4,
[0.08880751 0.10806192 0.20877312 0.06622255 0.36696271 0.16117219],[0. 1. 0. 0. 0. 0.],4,1,
[0.03627    0.04715169 0.21823249 0.01879327 0.58778    0.09177256],[0. 0. 0. 0. 1. 0.],4,4,
[0.04535828 0.04614319 0.15619595 0.02716748 0.67361052 0.05152458],[0. 0. 0. 0. 1. 0.],4,4,
[0.08987575 0.32303844 0.04815637 0.45381708 0.02317001 0.06194235],[0. 1. 0. 0. 0. 0.],3,1,
[0.0405345  0.03347333 0.21127892 0.01972618 0.57855822 0.11642885],[0. 0. 0. 0. 0. 1.],4,5,
[0.04179429 0.08586124 0.53106648 0.04730655 0.16053369 0.13343775],[1. 0. 0. 0. 0. 0.],2,0,
[0.02416382 0.028213   0.01341435 0.13150292 0.64961799 0.15308793],[0. 0. 0. 0. 1. 0.],4,4,
[0.59364998 0.09136302 0.19731862 0.10293478 0.00581497 0.00891863],[1. 0. 0. 0. 0. 0.],0,0,
[0.02347209 0.03616576 0.17706169 0.05614009 0.13953204 0.56762833],[0. 0. 0. 1. 0. 0.],5,3,
"[1.44882912e-02 2.38813379e-01 9.29618093e-04 7.44598605e-01
 4.53030614e-04 7.17076034e-04]",[0. 0. 0. 1. 0. 0.],3,3,
[0.08765935 0.15960361 0.26205389 0.12036778 0.07420708 0.29610828],[0. 0. 1. 0. 0. 0.],5,2,
[0.04140115 0.06711914 0.13287048 0.03716257 0.64128135 0.08016531],[0. 0. 0. 0. 1. 0.],4,4,
"[9.27003120e-01 1.53712291e-02 1.97408711e-02 3.45638331e-02
 7.06814972e-04 2.61413140e-03]",[1. 0. 0. 0. 0. 0.],0,0,
[0.41149262 0.13335681 0.16798534 0.14774517 0.11241075 0.02700931],[1. 0. 0. 0. 0. 0.],0,0,
[0.1154799  0.1274942  0.23928219 0.07285861 0.0682926  0.37659251],[0. 0. 0. 0. 0. 1.],5,5,
[0.27842526 0.09994648 0.36889852 0.14660855 0.02132191 0.08479928],[0. 1. 0. 0. 0. 0.],2,1,
[0.11622631 0.12198107 0.35219003 0.06653066 0.11098286 0.23208906],[1. 0. 0. 0. 0. 0.],2,0,
[0.01467951 0.40577766 0.04221707 0.37412929 0.02559516 0.1376013 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.02797306 0.02682674 0.12818336 0.0251191  0.00865142 0.78324632],[0. 0. 1. 0. 0. 0.],5,2,
[0.1963414  0.23003836 0.20866935 0.23372949 0.07981468 0.05140673],[0. 1. 0. 0. 0. 0.],3,1,
[0.1417744  0.16074865 0.24676458 0.12923555 0.21128615 0.11019067],[0. 0. 1. 0. 0. 0.],2,2,
"[9.07104439e-03 2.77219668e-03 5.23198412e-02 8.15380455e-03
 4.81665862e-05 9.27634947e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.11349981 0.22240586 0.1067226  0.24726856 0.01169866 0.29840451],[0. 0. 1. 0. 0. 0.],5,2,
[0.20601897 0.05454106 0.29633629 0.03940521 0.21719621 0.18650226],[1. 0. 0. 0. 0. 0.],2,0,
[0.02525435 0.02849437 0.21523209 0.03406604 0.00880165 0.68815151],[0. 0. 0. 0. 0. 1.],5,5,
[0.22965465 0.09174759 0.29078836 0.20571877 0.01191228 0.17017834],[0. 0. 0. 0. 0. 1.],2,5,
[0.0158973  0.12591163 0.113306   0.04072745 0.69037747 0.01378016],[0. 0. 0. 0. 1. 0.],4,4,
[0.06301955 0.03615248 0.26910702 0.02568274 0.40546557 0.20057264],[0. 0. 0. 0. 1. 0.],4,4,
[0.08215557 0.17615395 0.08164095 0.42794179 0.02442527 0.20768247],[1. 0. 0. 0. 0. 0.],3,0,
[0.01865602 0.07893182 0.00689059 0.15453198 0.04296344 0.69802616],[0. 0. 0. 0. 0. 1.],5,5,
[0.05034497 0.11550757 0.17525773 0.20741353 0.00255664 0.44891957],[1. 0. 0. 0. 0. 0.],5,0,
[0.15439211 0.35150836 0.10941902 0.27022594 0.02389198 0.09056258],[1. 0. 0. 0. 0. 0.],1,0,
[0.07881042 0.18693282 0.07717149 0.2198057  0.06112182 0.37615774],[0. 0. 0. 1. 0. 0.],5,3,
[0.85172885 0.02064836 0.08487011 0.02850651 0.01252174 0.00172443],[1. 0. 0. 0. 0. 0.],0,0,
