Output,Label,Output Argmax,Label Argmax,Accuracy
[0.17458797 0.36810649 0.22946257 0.13610228 0.04993765 0.04180304],[1. 0. 0. 0. 0. 0.],1,0,
[0.12379682 0.21788841 0.04402996 0.59723604 0.00355066 0.01349811],[1. 0. 0. 0. 0. 0.],3,0,
[0.25644661 0.49889524 0.07042778 0.11277254 0.04051163 0.02094621],[0. 0. 0. 1. 0. 0.],1,3,
[0.12283483 0.18581157 0.01575116 0.12032284 0.39341095 0.16186866],[0. 1. 0. 0. 0. 0.],4,1,
[0.17088838 0.18771431 0.17525611 0.13334201 0.23715078 0.09564841],[1. 0. 0. 0. 0. 0.],4,0,
[0.05596715 0.05916843 0.28460515 0.04799661 0.01159172 0.54067094],[0. 0. 1. 0. 0. 0.],5,2,
[0.06015001 0.2369776  0.20190446 0.05904366 0.41099827 0.030926  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.11422203 0.21887426 0.17584503 0.12808374 0.23636094 0.126614  ],[0. 0. 0. 1. 0. 0.],4,3,
"[2.41187785e-02 1.78251748e-01 2.44969679e-02 5.21685509e-01
 2.53384300e-04 2.51193613e-01]",[0. 0. 0. 1. 0. 0.],3,3,
[0.03730196 0.0557616  0.17986199 0.02332714 0.64625829 0.05748902],[0. 0. 0. 0. 1. 0.],4,4,
[0.11460133 0.1496884  0.0567712  0.32220882 0.00432787 0.35240238],[0. 0. 1. 0. 0. 0.],5,2,
[0.04247327 0.3969868  0.0175016  0.52118176 0.01834912 0.00350744],[0. 0. 0. 1. 0. 0.],3,3,
[0.02757356 0.53574724 0.02390938 0.16147234 0.24054168 0.0107558 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.04602028 0.2727103  0.06927234 0.14699871 0.35204827 0.1129501 ],[0. 0. 0. 0. 0. 1.],4,5,
"[5.07771297e-04 5.59097462e-04 5.01408038e-03 2.77157185e-03
 2.85372772e-06 9.91144625e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.07556659 0.11704411 0.10491543 0.03426495 0.65246396 0.01574497],[0. 0. 0. 0. 1. 0.],4,4,
[0.036323   0.04125751 0.3727942  0.05071211 0.0184443  0.48046887],[1. 0. 0. 0. 0. 0.],5,0,
[0.04676056 0.10125933 0.08521044 0.09616514 0.59979401 0.07081053],[0. 0. 0. 0. 0. 1.],4,5,
[0.09610293 0.1080944  0.13753612 0.17639804 0.39797215 0.08389636],[0. 0. 1. 0. 0. 0.],4,2,
[0.13517416 0.09731557 0.16069036 0.14688415 0.0271188  0.43281696],[0. 0. 1. 0. 0. 0.],5,2,
[0.02512587 0.03709949 0.18217344 0.01243206 0.70801803 0.03515112],[0. 0. 0. 0. 1. 0.],4,4,
[0.06475032 0.11686824 0.23888604 0.03456203 0.51717063 0.02776274],[1. 0. 0. 0. 0. 0.],4,0,
[0.04437101 0.18157751 0.15069745 0.24902509 0.00099019 0.37333874],[0. 0. 1. 0. 0. 0.],5,2,
[0.10507653 0.28179957 0.11013659 0.25271339 0.11030656 0.13996736],[0. 1. 0. 0. 0. 0.],1,1,
[0.12026433 0.08316391 0.32071251 0.04317875 0.26932778 0.16335272],[0. 0. 0. 0. 0. 1.],2,5,
[0.11950328 0.44180058 0.22447409 0.10208226 0.00573072 0.10640907],[1. 0. 0. 0. 0. 0.],1,0,
[0.02691626 0.32023693 0.01102698 0.56877716 0.00594676 0.06709592],[0. 0. 0. 1. 0. 0.],3,3,
[0.12278031 0.20829372 0.16671715 0.1676234  0.21264356 0.12194185],[0. 1. 0. 0. 0. 0.],4,1,
[0.05944255 0.32431125 0.04110835 0.02242681 0.54518681 0.00752423],[1. 0. 0. 0. 0. 0.],4,0,
[0.19582722 0.30819363 0.13748113 0.27437343 0.07256106 0.01156353],[0. 1. 0. 0. 0. 0.],1,1,
[0.09792742 0.0254599  0.55221496 0.02593408 0.06109903 0.23736461],[1. 0. 0. 0. 0. 0.],2,0,
[0.01212017 0.0069435  0.06612759 0.00799411 0.00541952 0.90139511],[0. 0. 0. 0. 0. 1.],5,5,
[0.27685997 0.17084243 0.21904283 0.21273834 0.05629426 0.06422217],[0. 0. 0. 0. 1. 0.],0,4,
[0.02238285 0.07320344 0.03537212 0.06580203 0.78245834 0.02078122],[0. 1. 0. 0. 0. 0.],4,1,
[0.05515359 0.09998731 0.11218585 0.0322505  0.67590839 0.02451437],[1. 0. 0. 0. 0. 0.],4,0,
[0.15488406 0.09238651 0.01175326 0.34498329 0.38365982 0.01233306],[0. 0. 0. 1. 0. 0.],4,3,
[0.09525297 0.23811121 0.12566016 0.11943527 0.31503227 0.10650812],[0. 0. 0. 1. 0. 0.],4,3,
[0.00930129 0.01833478 0.06008686 0.02677376 0.00366257 0.88184073],[0. 0. 0. 0. 0. 1.],5,5,
[0.05564524 0.15087939 0.26490509 0.14426439 0.03778165 0.34652422],[0. 0. 0. 0. 0. 1.],5,5,
[0.05965444 0.12190255 0.45905362 0.22922061 0.00080844 0.12936035],[0. 0. 1. 0. 0. 0.],2,2,
[0.01884143 0.03794605 0.09964566 0.0175653  0.80713651 0.01886506],[0. 0. 0. 0. 1. 0.],4,4,
[0.06027176 0.09508123 0.29365694 0.02736785 0.10950555 0.41411667],[0. 0. 0. 1. 0. 0.],5,3,
[0.22321997 0.2371735  0.18738355 0.26828171 0.04734958 0.03659169],[1. 0. 0. 0. 0. 0.],3,0,
[0.03726675 0.13245946 0.37657867 0.09933179 0.11542438 0.23893897],[0. 1. 0. 0. 0. 0.],2,1,
[0.02826329 0.03702213 0.1750934  0.01486828 0.70583527 0.03891763],[0. 0. 1. 0. 0. 0.],4,2,
[0.09939591 0.1898356  0.32118621 0.24612203 0.05263971 0.09082053],[0. 0. 1. 0. 0. 0.],2,2,
[0.0499993  0.20159304 0.44970201 0.15214585 0.03260359 0.11395621],[0. 0. 1. 0. 0. 0.],2,2,
[0.16891495 0.02998146 0.43093066 0.02204805 0.12554026 0.22258461],[0. 0. 1. 0. 0. 0.],2,2,
[0.07152907 0.30955254 0.06911459 0.15004982 0.33832054 0.06143344],[0. 1. 0. 0. 0. 0.],4,1,
[0.06260262 0.39488054 0.05848202 0.19108989 0.17552999 0.11741494],[0. 1. 0. 0. 0. 0.],1,1,
[0.15565031 0.15974458 0.24128405 0.12089273 0.17248458 0.14994375],[1. 0. 0. 0. 0. 0.],2,0,
[0.29464475 0.22737091 0.32075999 0.09821072 0.03393019 0.02508345],[0. 0. 1. 0. 0. 0.],2,2,
[0.08229474 0.05683964 0.3514955  0.06766353 0.09011411 0.35159247],[0. 0. 1. 0. 0. 0.],5,2,
[0.15520007 0.15508878 0.15554319 0.16790932 0.34262738 0.02363126],[0. 1. 0. 0. 0. 0.],4,1,
[0.02451303 0.26433729 0.24800629 0.08401331 0.1845207  0.19460937],[1. 0. 0. 0. 0. 0.],1,0,
[0.03581622 0.11587886 0.16826177 0.29164221 0.001938   0.38646293],[0. 0. 0. 1. 0. 0.],5,3,
[0.02997766 0.0700966  0.03741739 0.16656387 0.05208684 0.64385764],[0. 0. 0. 0. 0. 1.],5,5,
[0.04472303 0.25941185 0.06369823 0.17157015 0.42872641 0.03187033],[0. 0. 0. 0. 1. 0.],4,4,
[0.03641541 0.18083346 0.42903515 0.0995564  0.10396893 0.15019065],[1. 0. 0. 0. 0. 0.],2,0,
"[1.29408493e-02 6.74875179e-02 4.55881858e-04 8.82728339e-01
 1.72802603e-03 3.46593854e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.06818396 0.05750304 0.21507856 0.02726193 0.58417305 0.04779946],[0. 0. 1. 0. 0. 0.],4,2,
[0.02297605 0.01420551 0.156237   0.01789525 0.00247176 0.78621443],[0. 0. 0. 0. 0. 1.],5,5,
[0.02622673 0.20588358 0.17698599 0.25205141 0.0323252  0.3065271 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.15044638 0.08893055 0.24605053 0.04797574 0.24834474 0.21825205],[0. 1. 0. 0. 0. 0.],4,1,
[0.02703362 0.06714958 0.03356553 0.60655107 0.0013713  0.2643289 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.04268806 0.50790751 0.04813358 0.27929164 0.0852613  0.03671792],[0. 1. 0. 0. 0. 0.],1,1,
[0.00333837 0.01488893 0.16551537 0.04511733 0.00112959 0.77001041],[0. 0. 0. 0. 0. 1.],5,5,
[0.02210533 0.02984218 0.14104669 0.01182304 0.74809184 0.04709092],[0. 0. 0. 0. 1. 0.],4,4,
[0.15487722 0.18113968 0.13187634 0.19309254 0.01153578 0.32747844],[0. 0. 1. 0. 0. 0.],5,2,
[0.03033542 0.18743868 0.03129463 0.077989   0.6018382  0.07110406],[1. 0. 0. 0. 0. 0.],4,0,
[0.74485387 0.04619031 0.1186712  0.06080281 0.01365156 0.01583024],[1. 0. 0. 0. 0. 0.],0,0,
[0.02763487 0.15176658 0.26845766 0.16338078 0.10050274 0.28825737],[0. 0. 0. 1. 0. 0.],5,3,
[0.00939467 0.04561959 0.13597249 0.01464041 0.77408486 0.02028798],[0. 0. 0. 0. 1. 0.],4,4,
[0.15192376 0.27062814 0.09492181 0.29776828 0.05356814 0.13118987],[0. 1. 0. 0. 0. 0.],3,1,
[0.02908168 0.15362723 0.14113595 0.20647643 0.03049669 0.43918202],[0. 0. 0. 1. 0. 0.],5,3,
[0.04291318 0.04952054 0.11535067 0.04343356 0.69741498 0.05136707],[0. 0. 0. 0. 1. 0.],4,4,
[0.1648248  0.16999489 0.25509699 0.14472617 0.20585785 0.0594993 ],[0. 0. 1. 0. 0. 0.],2,2,
"[7.49717798e-02 6.72874486e-02 4.34593949e-03 8.41225139e-01
 4.50739476e-04 1.17189540e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.07058242 0.01600216 0.48398803 0.01289168 0.11264233 0.30389339],[0. 0. 1. 0. 0. 0.],2,2,
[0.05691582 0.02855846 0.20286493 0.01501974 0.64176811 0.05487295],[0. 0. 0. 0. 1. 0.],4,4,
[0.02224419 0.03888399 0.21588715 0.01520841 0.00819561 0.69958064],[0. 0. 0. 0. 0. 1.],5,5,
[0.4754897  0.17429467 0.11363186 0.09067339 0.11410715 0.03180325],[1. 0. 0. 0. 0. 0.],0,0,
[0.32523879 0.10533506 0.02552134 0.44785603 0.06301899 0.0330298 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.01953466 0.21673031 0.03012338 0.10317414 0.0091874  0.62125012],[0. 0. 1. 0. 0. 0.],5,2,
"[2.23205983e-02 3.12841296e-01 1.53134432e-03 6.61317483e-01
 1.63552610e-03 3.53752472e-04]",[0. 0. 0. 1. 0. 0.],3,3,
[0.02034113 0.0404356  0.03250515 0.0770564  0.0279298  0.80173192],[0. 0. 0. 0. 0. 1.],5,5,
[0.05656963 0.03913396 0.12260683 0.05977372 0.01839798 0.70351787],[0. 0. 0. 0. 0. 1.],5,5,
[0.10570224 0.24306239 0.20524741 0.23170094 0.08123044 0.13305659],[0. 0. 1. 0. 0. 0.],1,2,
[0.04772001 0.24700563 0.13718975 0.18836096 0.28198357 0.09774007],[0. 0. 0. 1. 0. 0.],4,3,
[0.17754811 0.12455165 0.44884546 0.07128263 0.11005419 0.06771795],[0. 0. 1. 0. 0. 0.],2,2,
[0.04062727 0.56506719 0.02750619 0.19993969 0.14186864 0.02499103],[0. 1. 0. 0. 0. 0.],1,1,
[0.12337484 0.12741773 0.09212055 0.24372279 0.01138478 0.4019793 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.2684273  0.11612091 0.1307009  0.07727182 0.3600671  0.04741198],[1. 0. 0. 0. 0. 0.],4,0,
[0.01721619 0.03520204 0.02780368 0.02634089 0.88489923 0.00853797],[0. 0. 0. 0. 1. 0.],4,4,
[0.0142299  0.03004013 0.06974679 0.00713703 0.86687698 0.01196916],[0. 0. 0. 0. 1. 0.],4,4,
[0.09949655 0.22652905 0.26830546 0.10914229 0.18254306 0.1139836 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.04515485 0.20248723 0.21180884 0.24235604 0.18766951 0.11052354],[0. 1. 0. 0. 0. 0.],3,1,
[0.02847815 0.02597667 0.13389735 0.02732184 0.0059878  0.7783382 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.12303444 0.07237138 0.39054765 0.0671436  0.05463141 0.29227152],[0. 0. 1. 0. 0. 0.],2,2,
[0.15109516 0.33346248 0.1816992  0.1073226  0.03238587 0.19403469],[0. 0. 0. 0. 0. 1.],1,5,
[0.1287593  0.12611941 0.17396558 0.09850857 0.42563763 0.0470095 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.00514    0.00358127 0.00231732 0.007845   0.05076822 0.93034819],[1. 0. 0. 0. 0. 0.],5,0,
"[3.08266151e-01 3.57226748e-01 3.89373615e-03 3.27402909e-01
 9.90061812e-05 3.11144977e-03]",[0. 0. 0. 1. 0. 0.],1,3,
[0.16920986 0.06753597 0.29696393 0.08573259 0.05935292 0.32120473],[0. 0. 0. 0. 1. 0.],5,4,
[0.16816682 0.2898964  0.17239777 0.14031712 0.07309696 0.15612493],[0. 1. 0. 0. 0. 0.],1,1,
[0.09248807 0.09636998 0.24592471 0.11024954 0.0685308  0.38643689],[0. 0. 0. 0. 0. 1.],5,5,
[0.14863597 0.16793688 0.05831945 0.09627669 0.44372804 0.08510297],[0. 0. 0. 0. 0. 1.],4,5,
[0.03380601 0.07380533 0.22861768 0.03887871 0.54356951 0.08132276],[0. 0. 0. 0. 1. 0.],4,4,
[0.1480654  0.03179011 0.41240668 0.0287483  0.07844888 0.30054062],[0. 0. 0. 1. 0. 0.],2,3,
[0.05860299 0.26297635 0.35177258 0.08339851 0.18908124 0.05416832],[0. 1. 0. 0. 0. 0.],2,1,
[0.0516336  0.25507292 0.55695072 0.08644552 0.00279308 0.04710417],[0. 1. 0. 0. 0. 0.],2,1,
[0.19026804 0.14921703 0.4767389  0.09474475 0.04977351 0.03925775],[1. 0. 0. 0. 0. 0.],2,0,
[0.08549023 0.38812486 0.20346752 0.0975505  0.06695887 0.15840801],[0. 0. 0. 0. 0. 1.],1,5,
[0.31329498 0.10737446 0.26776569 0.15071253 0.1184675  0.04238485],[1. 0. 0. 0. 0. 0.],0,0,
"[3.67494657e-02 5.79662724e-01 5.77411833e-03 3.59278460e-01
 5.73422030e-05 1.84778896e-02]",[0. 0. 0. 0. 0. 1.],1,5,
[0.03391684 0.04890955 0.18403714 0.03305769 0.65221076 0.04786802],[0. 0. 0. 0. 1. 0.],4,4,
[0.02191367 0.05681383 0.16619799 0.0478847  0.0183631  0.6888267 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.00564543 0.26111135 0.03180232 0.64541002 0.00316975 0.05286113],[0. 1. 0. 0. 0. 0.],3,1,
"[1.09274222e-02 4.07902854e-03 4.38516946e-02 1.20754629e-02
 1.00604628e-04 9.28965787e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.12883402 0.40102541 0.0137572  0.24025132 0.0334031  0.18272895],[0. 1. 0. 0. 0. 0.],1,1,
[0.16074072 0.50986362 0.01522763 0.28510291 0.00270412 0.026361  ],[0. 1. 0. 0. 0. 0.],1,1,
[0.00707913 0.17018169 0.00212683 0.01663022 0.79868786 0.00529427],[0. 0. 0. 0. 1. 0.],4,4,
[0.05065154 0.03754364 0.12650117 0.0682012  0.03179391 0.68530855],[0. 0. 0. 0. 0. 1.],5,5,
[0.17158063 0.18281169 0.25539264 0.08934992 0.21925995 0.08160516],[1. 0. 0. 0. 0. 0.],2,0,
[0.04079699 0.06681286 0.00291315 0.60549531 0.01079231 0.27318938],[0. 0. 0. 0. 0. 1.],3,5,
[0.00987308 0.22259357 0.03171399 0.02034787 0.00991555 0.70555594],[0. 1. 0. 0. 0. 0.],5,1,
[0.0258014  0.13044223 0.29264777 0.10524492 0.00474707 0.44111661],[0. 0. 0. 1. 0. 0.],5,3,
[0.01894544 0.04982268 0.16151207 0.09870529 0.00591617 0.66509834],[0. 0. 0. 0. 0. 1.],5,5,
[0.0740961  0.24920016 0.03234436 0.54886725 0.06084374 0.03464838],[0. 0. 0. 1. 0. 0.],3,3,
[0.09661182 0.17804069 0.08511705 0.33436039 0.00959256 0.29627749],[0. 0. 0. 1. 0. 0.],3,3,
[0.00821391 0.02048468 0.04822192 0.01309628 0.90479342 0.0051898 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.05388274 0.37929575 0.02297377 0.29825139 0.15540136 0.090195  ],[0. 0. 0. 1. 0. 0.],1,3,
[0.02165409 0.05686534 0.05436944 0.03010022 0.77940182 0.05760908],[1. 0. 0. 0. 0. 0.],4,0,
[0.07053345 0.24356721 0.09921426 0.14560112 0.35061734 0.09046661],[0. 0. 0. 0. 0. 1.],4,5,
[0.28206617 0.17955549 0.16831862 0.15484767 0.01198463 0.20322742],[0. 0. 0. 1. 0. 0.],0,3,
[0.00435995 0.2555688  0.35951941 0.09888856 0.00074419 0.28091909],[0. 0. 0. 0. 0. 1.],2,5,
[0.03108032 0.68597984 0.00337682 0.16425174 0.0514903  0.06382099],[0. 1. 0. 0. 0. 0.],1,1,
"[8.40946195e-03 1.33716010e-03 1.07439998e-01 2.03886669e-03
 6.03508998e-04 8.80171004e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.09162281 0.26264525 0.11026765 0.10272827 0.40680086 0.02593517],[0. 1. 0. 0. 0. 0.],4,1,
[0.1527027  0.20332864 0.26701127 0.06562973 0.27404886 0.0372788 ],[0. 0. 0. 0. 0. 1.],4,5,
"[5.49387888e-03 7.66040947e-03 5.51354898e-02 3.79156868e-03
 6.77405065e-04 9.27241248e-01]",[0. 0. 0. 0. 0. 1.],5,5,
"[1.17303837e-02 2.24288150e-02 5.32628654e-02 6.01309121e-02
 6.73539404e-04 8.51773484e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.11551322 0.18828767 0.06242201 0.29548655 0.00791668 0.33037387],[0. 0. 0. 1. 0. 0.],5,3,
[0.28433166 0.173997   0.15731951 0.29768859 0.04121213 0.04545111],[0. 0. 1. 0. 0. 0.],3,2,
[0.01814374 0.0980985  0.01080115 0.05919356 0.59531903 0.21844402],[0. 1. 0. 0. 0. 0.],4,1,
[0.05072023 0.15608776 0.18123978 0.06845263 0.0960072  0.44749241],[0. 0. 0. 0. 0. 1.],5,5,
[0.10528307 0.20045198 0.17886502 0.39876515 0.09596423 0.02067055],[0. 0. 0. 0. 1. 0.],3,4,
[0.02732974 0.21364723 0.00753866 0.51465583 0.19116364 0.0456649 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.18434054 0.2972505  0.11182125 0.23943135 0.01783179 0.14932457],[1. 0. 0. 0. 0. 0.],1,0,
[0.04754496 0.15411464 0.22876371 0.26757207 0.08024011 0.22176451],[0. 0. 0. 1. 0. 0.],3,3,
[0.15279077 0.18473401 0.02856198 0.30470402 0.23586533 0.0933439 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.15330554 0.23733284 0.15058626 0.1745102  0.18227598 0.10198919],[0. 1. 0. 0. 0. 0.],1,1,
[0.09404935 0.17076609 0.05754639 0.61752828 0.00173319 0.0583767 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.07663045 0.07326431 0.29423074 0.06976515 0.33925053 0.14685883],[0. 0. 0. 1. 0. 0.],4,3,
[0.01148623 0.20092578 0.05607896 0.16675398 0.07855517 0.48619988],[0. 0. 0. 0. 0. 1.],5,5,
[0.19812953 0.16339076 0.10362023 0.31612361 0.18991884 0.02881702],[0. 1. 0. 0. 0. 0.],3,1,
[0.07071827 0.16560433 0.040572   0.09886246 0.48580851 0.13843443],[0. 0. 0. 1. 0. 0.],4,3,
[0.02840018 0.07551358 0.16515727 0.03630095 0.6356437  0.05898432],[0. 1. 0. 0. 0. 0.],4,1,
[0.30784104 0.1068949  0.19311005 0.06157527 0.18934799 0.14123074],[0. 0. 0. 1. 0. 0.],0,3,
[0.16165774 0.06663436 0.408282   0.05341472 0.04642886 0.26358231],[0. 0. 0. 0. 0. 1.],2,5,
[0.02914634 0.021189   0.10164102 0.01209351 0.80865675 0.02727338],[0. 0. 0. 0. 1. 0.],4,4,
[0.18926406 0.02539772 0.1518022  0.02973752 0.05281129 0.55098721],[0. 0. 0. 0. 0. 1.],5,5,
[0.16692607 0.16665093 0.1573234  0.22487567 0.1915045  0.09271943],[0. 1. 0. 0. 0. 0.],3,1,
[0.08306373 0.0915006  0.20917247 0.05308374 0.48698279 0.07619667],[0. 0. 0. 0. 1. 0.],4,4,
[0.15826009 0.12036632 0.37787662 0.09136103 0.1744734  0.07766254],[0. 0. 1. 0. 0. 0.],2,2,
[0.08528298 0.14769386 0.12116585 0.18735841 0.09299231 0.36550658],[0. 1. 0. 0. 0. 0.],5,1,
[0.25465117 0.10726347 0.42434093 0.11301679 0.01975938 0.08096825],[0. 0. 1. 0. 0. 0.],2,2,
[0.07692302 0.19993495 0.16116736 0.20988385 0.00624824 0.34584258],[1. 0. 0. 0. 0. 0.],5,0,
[0.04234045 0.26997781 0.0247547  0.06876442 0.54856753 0.04559509],[0. 0. 0. 0. 1. 0.],4,4,
[0.4627812  0.17802077 0.17281624 0.10180553 0.0311269  0.05344935],[1. 0. 0. 0. 0. 0.],0,0,
[0.02760551 0.16063893 0.01672203 0.18353064 0.57739013 0.03411278],[0. 0. 0. 0. 1. 0.],4,4,
[0.01160467 0.00369619 0.08872851 0.01686964 0.00783691 0.87126408],[0. 0. 0. 0. 0. 1.],5,5,
[0.08704522 0.13710747 0.34585592 0.10154069 0.15384043 0.17461027],[0. 0. 1. 0. 0. 0.],2,2,
[0.08736089 0.11908968 0.0232293  0.47773021 0.04965679 0.24293313],[0. 0. 0. 0. 0. 1.],3,5,
[0.04856584 0.08409403 0.05156793 0.0473264  0.61579108 0.15265472],[0. 0. 0. 0. 0. 1.],4,5,
[0.63056172 0.08374241 0.20442135 0.04079126 0.02814523 0.01233804],[0. 0. 1. 0. 0. 0.],0,2,
[0.06030996 0.16883979 0.20801312 0.28372327 0.23740724 0.04170663],[0. 1. 0. 0. 0. 0.],3,1,
[0.09509168 0.15685791 0.0432583  0.17376272 0.30515784 0.22587156],[0. 0. 0. 1. 0. 0.],4,3,
[0.10009356 0.10673069 0.19414232 0.06706464 0.3144251  0.21754368],[0. 1. 0. 0. 0. 0.],4,1,
[0.03059925 0.13616895 0.3117811  0.02276746 0.24899339 0.24968984],[1. 0. 0. 0. 0. 0.],2,0,
[0.05968742 0.0552827  0.1281582  0.03346478 0.44306981 0.28033709],[0. 0. 0. 0. 1. 0.],4,4,
[0.11541796 0.23658365 0.09804406 0.0655929  0.42508297 0.05927846],[1. 0. 0. 0. 0. 0.],4,0,
