Output,Label,Output Argmax,Label Argmax,Accuracy
[0.65802077 0.04505098 0.2208421  0.05636737 0.00680822 0.01291057],[1. 0. 0. 0. 0. 0.],0,0,
[0.07114455 0.04048686 0.17840761 0.02149977 0.64435312 0.04410808],[0. 0. 1. 0. 0. 0.],4,2,
"[3.96976406e-02 8.66241172e-02 6.24916482e-05 7.95335729e-01
 7.76928243e-04 7.75030931e-02]",[1. 0. 0. 0. 0. 0.],3,0,
[0.1113789  0.03359616 0.26326472 0.05578685 0.02030325 0.51567011],[0. 0. 0. 0. 0. 1.],5,5,
[0.0204741  0.12320905 0.0434431  0.02792688 0.77276346 0.01218341],[0. 0. 0. 0. 1. 0.],4,4,
[0.03012962 0.02788061 0.17259203 0.05086007 0.02105164 0.69748603],[0. 0. 0. 0. 0. 1.],5,5,
[0.01348035 0.11665397 0.24396681 0.01849168 0.00173201 0.60567518],[0. 0. 1. 0. 0. 0.],5,2,
[0.0441611  0.02740342 0.30286064 0.02412303 0.05351873 0.54793307],[0. 0. 0. 0. 0. 1.],5,5,
[0.2243467  0.10415617 0.15130849 0.06312408 0.37686434 0.08020022],[1. 0. 0. 0. 0. 0.],4,0,
[0.07438585 0.14192635 0.20993638 0.14739774 0.32452301 0.10183067],[0. 1. 0. 0. 0. 0.],4,1,
[0.10312448 0.2274818  0.16948254 0.28417284 0.11815861 0.09757972],[0. 1. 0. 0. 0. 0.],3,1,
[0.10415361 0.09175594 0.17273711 0.14377536 0.41226567 0.0753123 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.01983353 0.04288368 0.19426169 0.07053372 0.07025488 0.60223251],[0. 1. 0. 0. 0. 0.],5,1,
[0.03760977 0.034667   0.27961552 0.03648069 0.21196251 0.39966452],[0. 0. 0. 0. 0. 1.],5,5,
[0.01438555 0.01442761 0.15133651 0.01620726 0.06009093 0.74355213],[0. 0. 0. 0. 0. 1.],5,5,
[0.06152744 0.20288855 0.03313595 0.32994319 0.01006303 0.36244185],[0. 0. 0. 1. 0. 0.],5,3,
[0.08664773 0.08958269 0.18429445 0.04865263 0.54718943 0.04363307],[1. 0. 0. 0. 0. 0.],4,0,
[0.21484674 0.12741374 0.27980429 0.07908065 0.19650847 0.10234611],[0. 0. 0. 1. 0. 0.],2,3,
[0.03683602 0.31344984 0.00714237 0.50226975 0.03742177 0.10288025],[0. 0. 0. 1. 0. 0.],3,3,
[0.02682503 0.18454308 0.02518417 0.286388   0.44645374 0.03060599],[0. 1. 0. 0. 0. 0.],4,1,
[0.04992608 0.06152977 0.09123696 0.05328375 0.70064194 0.0433815 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.1250571  0.18461871 0.03578237 0.26999497 0.34726742 0.03727944],[0. 1. 0. 0. 0. 0.],4,1,
[0.06308772 0.17276025 0.34700675 0.08140258 0.13542659 0.20031612],[0. 0. 0. 1. 0. 0.],2,3,
[0.08029598 0.13266324 0.30907039 0.18240686 0.12147001 0.17409353],[0. 0. 1. 0. 0. 0.],2,2,
[0.41479922 0.3377812  0.04221305 0.17973144 0.02025044 0.00522464],[0. 0. 0. 0. 1. 0.],0,4,
[0.15803417 0.41696545 0.14478289 0.15070057 0.07614958 0.05336734],[0. 0. 1. 0. 0. 0.],1,2,
[0.12320611 0.05744101 0.3288793  0.05658802 0.1255431  0.30834246],[0. 0. 0. 0. 0. 1.],2,5,
[0.14367718 0.18167029 0.29107138 0.08531976 0.17249464 0.12576674],[0. 0. 1. 0. 0. 0.],2,2,
[0.24147036 0.12318125 0.33320622 0.11363258 0.09596396 0.09254563],[0. 0. 0. 0. 0. 1.],2,5,
[0.17410639 0.11198211 0.31150791 0.0721499  0.22924211 0.10101158],[1. 0. 0. 0. 0. 0.],2,0,
[0.0328905  0.07826954 0.22118405 0.03980376 0.55060733 0.07724481],[0. 0. 0. 0. 1. 0.],4,4,
[0.05271607 0.40008625 0.10802912 0.24313322 0.10485319 0.09118214],[0. 1. 0. 0. 0. 0.],1,1,
[0.53422454 0.06695531 0.1796545  0.04841306 0.11858907 0.05216353],[0. 0. 0. 0. 1. 0.],0,4,
[0.12733978 0.16462612 0.22983703 0.19190775 0.00042668 0.28586263],[0. 0. 0. 0. 0. 1.],5,5,
[0.38464667 0.0705741  0.28153663 0.060561   0.01879363 0.18388797],[0. 1. 0. 0. 0. 0.],0,1,
[0.19763075 0.10187904 0.07792257 0.23544881 0.06753173 0.31958709],[0. 0. 0. 1. 0. 0.],5,3,
[0.13374671 0.31160652 0.12385338 0.3283419  0.04142492 0.06102658],[0. 1. 0. 0. 0. 0.],3,1,
[0.05370796 0.05472623 0.20811716 0.04372715 0.04605071 0.59367078],[0. 0. 0. 0. 0. 1.],5,5,
[0.001586   0.27750041 0.00459569 0.50098968 0.00294611 0.21238212],[0. 0. 0. 1. 0. 0.],3,3,
[0.00841177 0.0193896  0.01503308 0.01101945 0.94272755 0.00341855],[0. 0. 0. 0. 1. 0.],4,4,
[0.10462201 0.09439453 0.40482323 0.03527901 0.28026618 0.08061504],[0. 0. 1. 0. 0. 0.],2,2,
[0.03030019 0.09437021 0.0668357  0.04279292 0.70439279 0.0613082 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.02682168 0.02206938 0.01599384 0.0457883  0.00165267 0.88767412],[0. 0. 0. 1. 0. 0.],5,3,
[0.03464911 0.09813718 0.19302316 0.02588356 0.63147704 0.01682995],[0. 0. 0. 0. 1. 0.],4,4,
[0.08586482 0.22048318 0.06453236 0.23470288 0.05604427 0.33837249],[1. 0. 0. 0. 0. 0.],5,0,
[0.0249044  0.03372095 0.14874304 0.00870121 0.76197167 0.02195873],[0. 0. 0. 0. 1. 0.],4,4,
[0.08380138 0.11302797 0.34709547 0.03983211 0.35876382 0.05747926],[0. 0. 0. 0. 1. 0.],4,4,
[0.0226331  0.12219152 0.32142569 0.0548548  0.40352479 0.07537011],[0. 1. 0. 0. 0. 0.],4,1,
[0.07119986 0.23738859 0.03999088 0.48701058 0.15144546 0.01296463],[0. 0. 0. 1. 0. 0.],3,3,
[0.16847053 0.18272055 0.29139396 0.0808611  0.18544499 0.09110887],[0. 0. 0. 0. 1. 0.],2,4,
[0.06192301 0.38722627 0.01543849 0.17733316 0.29172062 0.06635845],[0. 0. 0. 1. 0. 0.],1,3,
[0.06522296 0.28771173 0.04001169 0.23940945 0.30710323 0.06054094],[0. 0. 0. 1. 0. 0.],4,3,
[0.06464682 0.33259354 0.04273447 0.11479855 0.41157362 0.033653  ],[0. 1. 0. 0. 0. 0.],4,1,
[0.02180238 0.06330339 0.33239552 0.04321533 0.37731416 0.16196921],[0. 1. 0. 0. 0. 0.],4,1,
[0.02098335 0.0727927  0.02786189 0.07444106 0.78522075 0.01870025],[0. 0. 0. 0. 1. 0.],4,4,
[0.08384949 0.03779638 0.48555953 0.03221226 0.03361971 0.32696263],[0. 0. 1. 0. 0. 0.],2,2,
[0.10697315 0.07643863 0.34232866 0.04776864 0.340042   0.0864489 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.12343732 0.11982824 0.29363265 0.11386314 0.20676224 0.14247642],[0. 1. 0. 0. 0. 0.],2,1,
[0.0886495  0.28275003 0.03854556 0.42303732 0.0115135  0.15550409],[0. 1. 0. 0. 0. 0.],3,1,
[0.21898416 0.08883959 0.2992566  0.06624326 0.18986751 0.13680888],[0. 0. 0. 0. 1. 0.],2,4,
[0.04389306 0.03841558 0.01671696 0.72044525 0.00314761 0.17738154],[0. 0. 0. 1. 0. 0.],3,3,
[0.05825523 0.02751551 0.31835251 0.02740848 0.23433912 0.33412914],[0. 0. 0. 0. 0. 1.],5,5,
[0.12531828 0.11408612 0.31289394 0.14990362 0.20160447 0.09619357],[0. 0. 1. 0. 0. 0.],2,2,
[0.0737552  0.05890419 0.19580028 0.0314775  0.58772535 0.05233749],[0. 0. 0. 0. 1. 0.],4,4,
[0.00500727 0.06737373 0.00296632 0.06258756 0.86107073 0.0009944 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.0132962  0.46253848 0.00219015 0.48389995 0.00112952 0.0369457 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.03448939 0.02832641 0.13380087 0.02967827 0.00574667 0.76795839],[0. 1. 0. 0. 0. 0.],5,1,
[0.09146883 0.09441573 0.14353747 0.06799296 0.55964595 0.04293905],[0. 0. 1. 0. 0. 0.],4,2,
[0.03273693 0.11251352 0.17095164 0.07652264 0.40186041 0.20541486],[0. 0. 1. 0. 0. 0.],4,2,
[0.13405821 0.15509648 0.24889843 0.16384895 0.02864656 0.26945138],[0. 1. 0. 0. 0. 0.],5,1,
[0.12605712 0.2040776  0.07053201 0.19341533 0.00503957 0.40087837],[0. 1. 0. 0. 0. 0.],5,1,
[0.18706562 0.14211653 0.24010498 0.13891164 0.06135525 0.23044599],[0. 0. 0. 1. 0. 0.],2,3,
[0.07238996 0.25152584 0.11350345 0.27479965 0.22978824 0.05799285],[0. 1. 0. 0. 0. 0.],3,1,
[0.15683127 0.15357096 0.2612532  0.07627758 0.28077503 0.07129196],[0. 1. 0. 0. 0. 0.],4,1,
[0.52072211 0.0642292  0.1818619  0.05360984 0.01879743 0.16077953],[1. 0. 0. 0. 0. 0.],0,0,
[0.0475218  0.05539446 0.26575488 0.03602468 0.03579583 0.55950836],[0. 0. 0. 0. 0. 1.],5,5,
"[2.63902039e-02 1.45573373e-02 2.97771894e-01 1.77320458e-02
 4.72713890e-04 6.43075805e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.05349053 0.04031945 0.14831306 0.01945179 0.69109927 0.04732591],[1. 0. 0. 0. 0. 0.],4,0,
"[5.01320022e-02 3.55094057e-02 1.95359145e-01 1.49161194e-01
 3.39513707e-04 5.69498740e-01]",[0. 0. 0. 1. 0. 0.],5,3,
[0.09136977 0.07536872 0.21983874 0.04835893 0.29746758 0.26759625],[0. 0. 0. 1. 0. 0.],4,3,
[0.15104388 0.07809686 0.03828195 0.04167187 0.62335431 0.06755112],[0. 0. 0. 0. 1. 0.],4,4,
[0.15356472 0.08104557 0.28016311 0.13934292 0.03493182 0.31095185],[0. 1. 0. 0. 0. 0.],5,1,
[0.20301654 0.37685085 0.12007518 0.07761207 0.13440095 0.08804441],[0. 1. 0. 0. 0. 0.],1,1,
[0.09159835 0.07528605 0.07718242 0.0560864  0.58808121 0.11176557],[0. 0. 0. 0. 1. 0.],4,4,
[0.19953458 0.09992326 0.23901295 0.1210709  0.02696663 0.31349168],[0. 0. 0. 0. 0. 1.],5,5,
[0.06588028 0.25942015 0.16615354 0.06539621 0.39554147 0.04760836],[0. 1. 0. 0. 0. 0.],4,1,
[0.10361419 0.04705464 0.35664381 0.01130198 0.00379152 0.47759387],[0. 0. 0. 0. 0. 1.],5,5,
[0.07379953 0.25299051 0.08374994 0.3215885  0.04406664 0.22380488],[0. 1. 0. 0. 0. 0.],3,1,
[0.15821116 0.17033212 0.00923353 0.65494689 0.00077048 0.00650583],[1. 0. 0. 0. 0. 0.],3,0,
[0.09899936 0.18006995 0.19364552 0.11336857 0.33812925 0.07578736],[0. 0. 1. 0. 0. 0.],4,2,
"[8.14428060e-05 1.73483040e-05 2.71351249e-04 9.05319240e-05
 1.67407545e-08 9.99539309e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.25155384 0.18208337 0.17612409 0.25666493 0.02937062 0.10420314],[0. 0. 0. 1. 0. 0.],3,3,
"[1.84302620e-03 7.97377288e-03 1.58013856e-03 1.01070314e-01
 4.10126419e-04 8.87122622e-01]",[0. 0. 0. 0. 0. 1.],5,5,
"[9.25438824e-04 1.65003027e-04 2.96838367e-02 2.80918996e-04
 1.53276270e-04 9.68791526e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.63260046 0.20009099 0.09240178 0.05130124 0.01843584 0.00516968],[0. 1. 0. 0. 0. 0.],0,1,
[0.02548081 0.19108305 0.37526927 0.13946456 0.02345527 0.24524704],[0. 0. 0. 1. 0. 0.],2,3,
[0.09325698 0.10399899 0.25082155 0.14111233 0.03959964 0.37121051],[0. 0. 1. 0. 0. 0.],5,2,
[0.47235244 0.07371889 0.33518386 0.01720263 0.00844862 0.09309355],[0. 0. 1. 0. 0. 0.],0,2,
[0.03207955 0.11799135 0.00225034 0.83603289 0.00715729 0.00448857],[0. 1. 0. 0. 0. 0.],3,1,
[0.0081449  0.0162357  0.07228489 0.00352702 0.89289015 0.00691734],[0. 0. 0. 0. 1. 0.],4,4,
[0.09821387 0.20994828 0.10527811 0.17972671 0.28085026 0.12598277],[0. 0. 0. 0. 1. 0.],4,4,
[0.03887476 0.37819253 0.05187331 0.0806195  0.43840707 0.01203283],[0. 1. 0. 0. 0. 0.],4,1,
[0.09577594 0.12897804 0.24969019 0.1028019  0.26912978 0.15362416],[1. 0. 0. 0. 0. 0.],4,0,
[0.92599665 0.03037762 0.02496478 0.01103694 0.00204839 0.00557562],[1. 0. 0. 0. 0. 0.],0,0,
[0.02325814 0.40156889 0.03822952 0.21172354 0.23931194 0.08590798],[0. 1. 0. 0. 0. 0.],1,1,
[0.08273375 0.12626109 0.04392858 0.05369952 0.6562973  0.03707975],[0. 1. 0. 0. 0. 0.],4,1,
[0.16575995 0.07326944 0.12852894 0.54747142 0.02428082 0.06068943],[0. 0. 0. 1. 0. 0.],3,3,
[0.77453737 0.04370338 0.12485701 0.03146465 0.02220335 0.00323423],[1. 0. 0. 0. 0. 0.],0,0,
[0.3494105  0.15438136 0.1317342  0.13768875 0.21256076 0.01422443],[0. 0. 0. 1. 0. 0.],0,3,
[0.08827685 0.15054091 0.03997276 0.51903974 0.01007494 0.1920948 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.02897779 0.02049891 0.20299615 0.01027583 0.63582962 0.1014217 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.04354788 0.55634981 0.00845953 0.21399532 0.09214691 0.08550056],[0. 1. 0. 0. 0. 0.],1,1,
[0.11691022 0.21698377 0.37034057 0.13578237 0.13382509 0.02615798],[0. 0. 0. 0. 1. 0.],2,4,
[0.22236673 0.07268975 0.1321061  0.02676646 0.42155268 0.12451828],[0. 0. 0. 0. 1. 0.],4,4,
[0.09080359 0.16639462 0.31831888 0.05626276 0.03434035 0.3338798 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.11280336 0.1654337  0.0847125  0.16965729 0.02620977 0.44118338],[0. 0. 1. 0. 0. 0.],5,2,
[0.06203965 0.52844187 0.0368733  0.30932048 0.05768712 0.00563758],[0. 1. 0. 0. 0. 0.],1,1,
[0.07607617 0.2155656  0.22610605 0.10730162 0.10132307 0.27362748],[0. 0. 1. 0. 0. 0.],5,2,
[0.00676606 0.0780104  0.20417311 0.12635702 0.00223499 0.58245843],[0. 1. 0. 0. 0. 0.],5,1,
[0.33291012 0.11842938 0.20105943 0.07714269 0.20175251 0.06870588],[1. 0. 0. 0. 0. 0.],0,0,
[0.01105871 0.03529046 0.26737131 0.05019924 0.00101808 0.63506221],[0. 0. 0. 0. 0. 1.],5,5,
"[2.34048452e-02 3.18966031e-02 5.10426155e-03 9.26676346e-01
 6.38097816e-05 1.28541347e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.0024994  0.01133439 0.00104125 0.02341362 0.95881698 0.00289436],[0. 0. 0. 1. 0. 0.],4,3,
[0.11138277 0.07515241 0.24706218 0.04403501 0.07214052 0.45022711],[0. 0. 0. 0. 1. 0.],5,4,
"[9.04380830e-03 7.58805359e-02 5.80421198e-02 2.10541004e-01
 5.06342359e-04 6.45986189e-01]",[0. 1. 0. 0. 0. 0.],5,1,
[0.25499957 0.14623825 0.07410574 0.41446589 0.02534097 0.08484957],[0. 0. 0. 1. 0. 0.],3,3,
"[6.17525501e-03 5.39987447e-03 6.27639197e-03 9.13405586e-03
 3.65810934e-05 9.72977842e-01]",[0. 1. 0. 0. 0. 0.],5,1,
[0.16615202 0.19993912 0.19812074 0.05656624 0.28567954 0.09354233],[0. 1. 0. 0. 0. 0.],4,1,
[0.15104413 0.19761992 0.23360934 0.14573711 0.06566939 0.20632012],[0. 0. 0. 1. 0. 0.],2,3,
[0.07006226 0.17301684 0.21364246 0.16431779 0.04575697 0.33320368],[0. 0. 0. 1. 0. 0.],5,3,
[0.05903056 0.06494089 0.24965865 0.02505084 0.533433   0.06788606],[0. 1. 0. 0. 0. 0.],4,1,
[0.21728801 0.10716374 0.25185187 0.07498659 0.19675195 0.15195784],[0. 0. 1. 0. 0. 0.],2,2,
[0.15290557 0.12437553 0.23394277 0.08136223 0.34084524 0.06656866],[0. 0. 0. 0. 1. 0.],4,4,
[0.07444908 0.07364512 0.21104455 0.08438683 0.09667523 0.4597992 ],[0. 0. 1. 0. 0. 0.],5,2,
"[2.30241248e-02 3.22509990e-01 5.95005557e-02 4.41318664e-01
 3.59281448e-04 1.53287384e-01]",[1. 0. 0. 0. 0. 0.],3,0,
[0.08457031 0.07940471 0.33330319 0.03484062 0.3042896  0.16359157],[0. 0. 1. 0. 0. 0.],2,2,
[0.28503686 0.16909411 0.11994604 0.35989919 0.04681416 0.01920964],[0. 1. 0. 0. 0. 0.],3,1,
[0.06854402 0.05360505 0.23988668 0.04350705 0.38665864 0.20779856],[0. 0. 0. 0. 1. 0.],4,4,
[0.03700085 0.03733712 0.12739587 0.02420492 0.72409249 0.04996875],[0. 0. 0. 0. 1. 0.],4,4,
[0.11880653 0.07640976 0.24184539 0.059086   0.43416316 0.06968917],[0. 0. 0. 0. 1. 0.],4,4,
[0.2286223  0.17247653 0.24743587 0.29129761 0.02573427 0.03443343],[0. 0. 0. 1. 0. 0.],3,3,
[0.49579096 0.08909098 0.26347794 0.11976862 0.01144588 0.02042563],[0. 0. 0. 1. 0. 0.],0,3,
[0.16341444 0.24622648 0.2071113  0.19956611 0.03491082 0.14877084],[1. 0. 0. 0. 0. 0.],1,0,
[0.05627817 0.1243225  0.17111711 0.2557092  0.04567245 0.34690058],[0. 0. 0. 0. 0. 1.],5,5,
[0.06872705 0.10125621 0.2796598  0.06795139 0.16160224 0.32080331],[0. 0. 0. 0. 0. 1.],5,5,
[0.10909394 0.08092725 0.35024741 0.07509809 0.16336502 0.22126829],[0. 0. 1. 0. 0. 0.],2,2,
[0.14107652 0.12429797 0.20989499 0.08656814 0.37580952 0.06235286],[0. 0. 1. 0. 0. 0.],4,2,
"[1.97441326e-03 2.15114721e-02 8.28411415e-03 8.01499888e-02
 3.02965243e-04 8.87777046e-01]",[0. 1. 0. 0. 0. 0.],5,1,
[0.04939037 0.0304824  0.44593801 0.03524842 0.05844345 0.38049735],[0. 1. 0. 0. 0. 0.],2,1,
[0.03732578 0.05681527 0.12519884 0.03574944 0.05596307 0.68894759],[0. 0. 0. 0. 0. 1.],5,5,
[0.04622373 0.01368297 0.18767712 0.02057048 0.00309141 0.72875429],[0. 0. 0. 0. 0. 1.],5,5,
