Output,Label,Output Argmax,Label Argmax,Accuracy
[0.09254018 0.29444784 0.22269653 0.22237704 0.0927646  0.07517381],[0. 0. 0. 1. 0. 0.],1,3,
[0.19552347 0.10724093 0.18633933 0.10589989 0.32684577 0.07815061],[0. 0. 0. 0. 1. 0.],4,4,
[0.14455577 0.21770945 0.08818923 0.38528298 0.0995298  0.06473277],[0. 1. 0. 0. 0. 0.],3,1,
[0.07501633 0.13758533 0.23945416 0.17432688 0.12054371 0.25307359],[0. 0. 0. 1. 0. 0.],5,3,
[0.0912902  0.14783743 0.12524533 0.53768813 0.01511873 0.08282019],[0. 0. 0. 1. 0. 0.],3,3,
[0.11461337 0.13958919 0.04487658 0.4534532  0.17281213 0.07465552],[0. 0. 0. 1. 0. 0.],3,3,
[0.07903694 0.26469284 0.04798507 0.49694867 0.0737098  0.03762668],[0. 0. 0. 1. 0. 0.],3,3,
[0.06955141 0.24222197 0.04000182 0.50204409 0.08347742 0.06270329],[0. 0. 0. 1. 0. 0.],3,3,
[0.09911488 0.17075726 0.09612313 0.11955937 0.22016353 0.29428183],[0. 0. 0. 0. 0. 1.],5,5,
[0.06554536 0.16301128 0.21376015 0.11543412 0.40250162 0.03974747],[1. 0. 0. 0. 0. 0.],4,0,
[0.083297   0.14369383 0.16807258 0.33080187 0.04319142 0.23094329],[1. 0. 0. 0. 0. 0.],3,0,
[0.17916722 0.07823649 0.44510878 0.0658606  0.09294041 0.1386865 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.08710034 0.2117853  0.10323944 0.14657319 0.38608477 0.06521696],[0. 1. 0. 0. 0. 0.],4,1,
[0.04468358 0.10898515 0.15707508 0.05982098 0.4742981  0.15513711],[0. 0. 1. 0. 0. 0.],4,2,
[0.58403264 0.09737753 0.13458951 0.06243165 0.07295514 0.04861353],[1. 0. 0. 0. 0. 0.],0,0,
[0.15908732 0.13767285 0.13416527 0.03987316 0.47598247 0.05321892],[0. 0. 0. 0. 1. 0.],4,4,
[0.32126911 0.11140678 0.23372279 0.07686028 0.20661963 0.05012141],[1. 0. 0. 0. 0. 0.],0,0,
[0.84340468 0.02967215 0.04974978 0.04351842 0.00424297 0.029412  ],[1. 0. 0. 0. 0. 0.],0,0,
[0.20656517 0.11628121 0.19533774 0.07476559 0.08395465 0.32309564],[0. 0. 1. 0. 0. 0.],5,2,
[0.0760576  0.30341909 0.20173142 0.24368832 0.09208394 0.08301963],[0. 1. 0. 0. 0. 0.],1,1,
[0.06095137 0.10887297 0.17640713 0.06395969 0.54598675 0.04382208],[1. 0. 0. 0. 0. 0.],4,0,
[0.1556046  0.21427887 0.26433389 0.14024919 0.15180945 0.07372401],[0. 1. 0. 0. 0. 0.],2,1,
[0.71974712 0.07651033 0.08814635 0.07894206 0.01156041 0.02509373],[1. 0. 0. 0. 0. 0.],0,0,
[0.10642477 0.10646346 0.06088473 0.14738455 0.50148667 0.07735581],[1. 0. 0. 0. 0. 0.],4,0,
[0.15227636 0.15470641 0.06932742 0.07677138 0.21712032 0.32979811],[0. 0. 0. 0. 0. 1.],5,5,
[0.04373938 0.07866859 0.26999781 0.06940348 0.21670362 0.32148712],[0. 0. 0. 0. 0. 1.],5,5,
[0.03743749 0.07672616 0.09341766 0.09339571 0.07079441 0.62822857],[0. 0. 0. 0. 0. 1.],5,5,
[0.40717213 0.17993616 0.09129923 0.24365782 0.0074388  0.07049586],[1. 0. 0. 0. 0. 0.],0,0,
[0.07321687 0.1564018  0.06680772 0.1529703  0.47888325 0.07172006],[0. 0. 0. 0. 1. 0.],4,4,
[0.46142612 0.14900474 0.06349224 0.24278676 0.04767883 0.03561131],[0. 0. 0. 1. 0. 0.],0,3,
[0.27305909 0.10414189 0.10761653 0.05249451 0.04163975 0.42104823],[1. 0. 0. 0. 0. 0.],5,0,
[0.34058029 0.0332844  0.29443041 0.03460903 0.01121004 0.28588584],[1. 0. 0. 0. 0. 0.],0,0,
[0.13370279 0.29875893 0.10856883 0.14110748 0.17859999 0.13926198],[1. 0. 0. 0. 0. 0.],1,0,
[0.06333683 0.1212985  0.20808535 0.0705522  0.44870632 0.0880208 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.06630923 0.0983604  0.13544193 0.21355067 0.29237469 0.19396308],[0. 0. 0. 0. 1. 0.],4,4,
[0.08135327 0.15340553 0.18794701 0.08018757 0.31395196 0.18315465],[0. 0. 0. 0. 1. 0.],4,4,
[0.1474873  0.26244421 0.11790932 0.31845851 0.06662672 0.08707394],[0. 0. 0. 1. 0. 0.],3,3,
[0.26189583 0.28415128 0.07026993 0.26168455 0.08471036 0.03728805],[0. 1. 0. 0. 0. 0.],1,1,
[0.07723637 0.40813526 0.04261878 0.17365044 0.21607962 0.08227952],[0. 0. 1. 0. 0. 0.],1,2,
[0.17744264 0.33082526 0.10319842 0.20434018 0.11541758 0.06877591],[1. 0. 0. 0. 0. 0.],1,0,
[0.08268098 0.24906101 0.19569645 0.23364953 0.07757079 0.16134125],[0. 0. 0. 1. 0. 0.],1,3,
[0.01996911 0.04708644 0.03863098 0.04767508 0.01348507 0.83315331],[0. 0. 0. 0. 0. 1.],5,5,
[0.03552983 0.09191738 0.07081391 0.07334471 0.65741511 0.07097906],[0. 0. 0. 0. 1. 0.],4,4,
[0.25893365 0.1944773  0.16528266 0.2149489  0.06447685 0.10188064],[0. 0. 1. 0. 0. 0.],0,2,
[0.16843027 0.11330333 0.15933249 0.1746032  0.03813057 0.34620014],[0. 0. 0. 0. 1. 0.],5,4,
[0.57880594 0.08068733 0.17128701 0.0405343  0.08846451 0.04022091],[1. 0. 0. 0. 0. 0.],0,0,
[0.11269361 0.11618374 0.16243168 0.10993498 0.09076752 0.40798846],[1. 0. 0. 0. 0. 0.],5,0,
[0.03816282 0.09642583 0.07470053 0.09616168 0.6169677  0.07758144],[0. 0. 1. 0. 0. 0.],4,2,
[0.05521215 0.20794421 0.21579257 0.08983655 0.29406871 0.13714583],[0. 0. 0. 0. 0. 1.],4,5,
[0.12797073 0.18698083 0.05830733 0.23153581 0.25991827 0.13528703],[1. 0. 0. 0. 0. 0.],4,0,
[0.13243576 0.22582801 0.09593625 0.10336087 0.37482173 0.06761737],[0. 1. 0. 0. 0. 0.],4,1,
[0.03459066 0.2664785  0.12342106 0.12427865 0.02216468 0.42906644],[0. 0. 1. 0. 0. 0.],5,2,
[0.09922129 0.14952652 0.34524115 0.12458361 0.09059268 0.19083474],[1. 0. 0. 0. 0. 0.],2,0,
[0.02827564 0.10328842 0.08177391 0.04671589 0.63054439 0.10940176],[0. 0. 0. 0. 1. 0.],4,4,
[0.07282197 0.10791058 0.28313402 0.0782594  0.0743287  0.38354532],[0. 0. 0. 0. 0. 1.],5,5,
[0.36646155 0.126515   0.10403466 0.35066501 0.01168599 0.04063778],[0. 1. 0. 0. 0. 0.],0,1,
[0.04848765 0.10031346 0.22034251 0.06908873 0.18254076 0.37922689],[0. 0. 0. 0. 0. 1.],5,5,
[0.15176289 0.11292965 0.35360583 0.07546973 0.2023757  0.1038562 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.17657505 0.18150892 0.10324806 0.14304311 0.23513592 0.16048893],[0. 0. 0. 0. 0. 1.],4,5,
[0.05537036 0.08076689 0.12294454 0.0545573  0.60769461 0.07866629],[0. 0. 0. 0. 1. 0.],4,4,
[0.09473001 0.12028641 0.102198   0.12031305 0.47280358 0.08966896],[0. 0. 0. 1. 0. 0.],4,3,
[0.07331574 0.06985796 0.12895576 0.04810066 0.04282351 0.63694637],[0. 0. 0. 0. 0. 1.],5,5,
[0.20712883 0.12807912 0.15893553 0.31130335 0.03137482 0.16317834],[0. 0. 0. 1. 0. 0.],3,3,
[0.06150698 0.1155006  0.0963095  0.17703801 0.06943877 0.48020613],[0. 1. 0. 0. 0. 0.],5,1,
[0.36697548 0.17846191 0.10785865 0.23377167 0.01081317 0.10211912],[0. 0. 0. 1. 0. 0.],0,3,
[0.07133977 0.19497215 0.06478031 0.30690547 0.17013382 0.19186848],[0. 0. 0. 1. 0. 0.],3,3,
[0.08251011 0.27322607 0.04414522 0.21651296 0.20513983 0.17846581],[0. 0. 0. 0. 0. 1.],1,5,
[0.05925932 0.20659321 0.17952875 0.30606592 0.0701132  0.1784396 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.05286361 0.30559097 0.09068799 0.31190819 0.1061643  0.13278494],[0. 0. 0. 0. 0. 1.],3,5,
[0.11362109 0.2253495  0.16560218 0.30443474 0.06741241 0.12358007],[0. 0. 0. 1. 0. 0.],3,3,
[0.75843541 0.04781532 0.06879498 0.10132426 0.00111239 0.02251764],[1. 0. 0. 0. 0. 0.],0,0,
[0.22317618 0.17538915 0.19197268 0.15848735 0.01111107 0.23986357],[1. 0. 0. 0. 0. 0.],5,0,
[0.27432234 0.11334006 0.18227492 0.16147632 0.12574232 0.14284405],[0. 0. 0. 1. 0. 0.],0,3,
[0.12797956 0.16179581 0.11185143 0.05840692 0.02436808 0.5155982 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.15094403 0.20112057 0.10188384 0.37420429 0.11813257 0.0537147 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.15675471 0.28169179 0.0610157  0.09514691 0.24550566 0.15988523],[0. 1. 0. 0. 0. 0.],1,1,
[0.07419089 0.18716337 0.25048012 0.13466387 0.25986353 0.09363823],[0. 0. 1. 0. 0. 0.],4,2,
[0.22375039 0.35732314 0.04509651 0.15756668 0.04597099 0.1702923 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.08324629 0.1672363  0.20598083 0.17123479 0.13092318 0.24137861],[0. 0. 1. 0. 0. 0.],5,2,
[0.33929682 0.08676005 0.23790346 0.12695997 0.0768902  0.1321895 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.04405002 0.27511508 0.08573238 0.17098942 0.27015481 0.15395829],[0. 0. 0. 1. 0. 0.],1,3,
[0.29522849 0.19241055 0.07020878 0.12905536 0.26744389 0.04565293],[1. 0. 0. 0. 0. 0.],0,0,
[0.12815446 0.26761497 0.23795089 0.09957861 0.08951321 0.17718786],[0. 0. 1. 0. 0. 0.],1,2,
[0.47105841 0.0553917  0.27413795 0.07676306 0.0281439  0.09450498],[1. 0. 0. 0. 0. 0.],0,0,
[0.22923862 0.15038736 0.15757493 0.10202034 0.03176897 0.32900978],[0. 0. 1. 0. 0. 0.],5,2,
[0.0462801  0.0783592  0.17051161 0.04899169 0.57367491 0.0821825 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.05141945 0.20385224 0.07828358 0.14468473 0.41886886 0.10289115],[1. 0. 0. 0. 0. 0.],4,0,
[0.12871619 0.10543859 0.03023561 0.60544688 0.03046995 0.09969278],[0. 0. 0. 1. 0. 0.],3,3,
[0.10166983 0.15608844 0.20402397 0.1793538  0.17808237 0.18078159],[0. 0. 0. 0. 1. 0.],2,4,
[0.16835705 0.2342927  0.1633456  0.32634838 0.05441709 0.05323918],[0. 0. 0. 1. 0. 0.],3,3,
[0.19109735 0.07863332 0.30026805 0.09132797 0.14070323 0.19797009],[0. 1. 0. 0. 0. 0.],2,1,
[0.24423371 0.2088977  0.11351208 0.12336274 0.26303178 0.046962  ],[0. 0. 1. 0. 0. 0.],4,2,
[0.12572911 0.06031969 0.34352516 0.11440676 0.03965959 0.31635969],[0. 0. 1. 0. 0. 0.],2,2,
[0.75005417 0.0476296  0.09722948 0.04655082 0.00584389 0.05269204],[1. 0. 0. 0. 0. 0.],0,0,
[0.08469764 0.06020286 0.10663429 0.05851216 0.01337623 0.67657682],[0. 0. 0. 0. 0. 1.],5,5,
[0.15541454 0.12947586 0.25017229 0.10360708 0.29750783 0.06382239],[1. 0. 0. 0. 0. 0.],4,0,
[0.06773706 0.13582183 0.17622603 0.12721593 0.38614597 0.10685319],[0. 0. 1. 0. 0. 0.],4,2,
[0.15616947 0.10836703 0.32710476 0.1759038  0.0523408  0.18011414],[0. 0. 1. 0. 0. 0.],2,2,
[0.17308189 0.1709685  0.10461738 0.22872289 0.08847385 0.23413549],[1. 0. 0. 0. 0. 0.],5,0,
[0.10188107 0.23473044 0.18394702 0.26330273 0.13866665 0.0774721 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.4739954  0.04670731 0.07708023 0.13741866 0.01326038 0.25153802],[0. 0. 0. 1. 0. 0.],0,3,
[0.66916667 0.09483784 0.13726362 0.04918087 0.03937118 0.01017982],[1. 0. 0. 0. 0. 0.],0,0,
[0.06606129 0.1767955  0.09889051 0.15444844 0.416806   0.08699827],[0. 0. 0. 0. 1. 0.],4,4,
[0.10391548 0.13682375 0.10425759 0.05676869 0.09854052 0.49969398],[0. 0. 0. 0. 0. 1.],5,5,
[0.12019725 0.13675966 0.1179232  0.11068068 0.43610775 0.07833146],[1. 0. 0. 0. 0. 0.],4,0,
[0.06248279 0.12868162 0.16870718 0.11248519 0.08844572 0.4391975 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.06603292 0.10380277 0.32335706 0.07291027 0.21497538 0.2189216 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.0819852  0.23410739 0.11441983 0.34786863 0.10433047 0.11728847],[0. 1. 0. 0. 0. 0.],3,1,
[0.16691546 0.14804275 0.10748177 0.15921534 0.08146479 0.33687989],[0. 1. 0. 0. 0. 0.],5,1,
[0.26972372 0.11014176 0.20179111 0.17287657 0.05768344 0.1877834 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.16027909 0.1178827  0.04406414 0.17037198 0.02031978 0.48708231],[0. 0. 0. 0. 0. 1.],5,5,
[0.13516564 0.13650121 0.02925184 0.58466924 0.04922562 0.06518646],[1. 0. 0. 0. 0. 0.],3,0,
[0.07910737 0.16468204 0.21869473 0.14431634 0.17576219 0.21743734],[0. 0. 0. 1. 0. 0.],2,3,
[0.41517246 0.20427382 0.07526383 0.16197779 0.05525472 0.08805738],[0. 0. 0. 0. 1. 0.],0,4,
[0.10497067 0.08114709 0.15772064 0.08364654 0.0785215  0.49399356],[0. 0. 0. 0. 0. 1.],5,5,
[0.08690411 0.25247359 0.07215411 0.19461169 0.33172452 0.06213198],[1. 0. 0. 0. 0. 0.],4,0,
[0.08625203 0.17458609 0.1877336  0.12040551 0.34896214 0.08206062],[0. 1. 0. 0. 0. 0.],4,1,
[0.21974943 0.14305712 0.05124994 0.48074064 0.08284555 0.02235733],[0. 0. 0. 1. 0. 0.],3,3,
[0.04610591 0.19659737 0.12125105 0.08481992 0.28637381 0.26485194],[0. 0. 0. 0. 0. 1.],4,5,
[0.49006239 0.14249487 0.12142216 0.19927418 0.02266701 0.02407938],[0. 0. 0. 0. 1. 0.],0,4,
[0.26648089 0.14701905 0.13356938 0.09869148 0.30791688 0.04632233],[0. 1. 0. 0. 0. 0.],4,1,
[0.10260595 0.15389573 0.12853289 0.12316962 0.34265182 0.14914399],[0. 1. 0. 0. 0. 0.],4,1,
[0.11746892 0.16286874 0.14441531 0.11035352 0.40164938 0.06324413],[0. 0. 1. 0. 0. 0.],4,2,
[0.04934173 0.1563984  0.19079449 0.20305077 0.03659273 0.36382188],[0. 0. 0. 1. 0. 0.],5,3,
[0.06349414 0.12333946 0.24770487 0.08893617 0.17198812 0.30453723],[0. 0. 1. 0. 0. 0.],5,2,
[0.10708775 0.27264668 0.09945513 0.11820977 0.31410522 0.08849545],[0. 1. 0. 0. 0. 0.],4,1,
[0.1685596  0.08353919 0.45078179 0.08571083 0.10867709 0.10273149],[1. 0. 0. 0. 0. 0.],2,0,
[0.04781711 0.09153004 0.16958163 0.04359717 0.59947464 0.04799942],[0. 0. 0. 0. 1. 0.],4,4,
[0.10324324 0.18904568 0.0750921  0.29684568 0.24560652 0.09016678],[0. 0. 0. 0. 1. 0.],3,4,
[0.20696562 0.19141441 0.07288739 0.14950375 0.17657716 0.20265167],[0. 1. 0. 0. 0. 0.],0,1,
[0.05378998 0.182803   0.22849676 0.08876012 0.16853903 0.27761111],[0. 1. 0. 0. 0. 0.],5,1,
[0.09742702 0.13074655 0.22143551 0.18674387 0.08041829 0.28322875],[1. 0. 0. 0. 0. 0.],5,0,
[0.09483282 0.09244291 0.1456127  0.2840524  0.05146825 0.33159093],[0. 0. 0. 0. 0. 1.],5,5,
[0.06827345 0.12435314 0.11727024 0.09136764 0.31883085 0.27990469],[0. 0. 0. 1. 0. 0.],4,3,
[0.03287033 0.10109468 0.06597944 0.04721362 0.70892736 0.04391457],[0. 0. 0. 0. 1. 0.],4,4,
[0.04749249 0.3060093  0.03593671 0.53576448 0.02701501 0.04778202],[0. 0. 0. 1. 0. 0.],3,3,
[0.49381764 0.13094046 0.09771186 0.08174015 0.01271259 0.18307731],[0. 0. 1. 0. 0. 0.],0,2,
[0.07927137 0.15753966 0.12746773 0.46095402 0.02496    0.14980722],[0. 0. 0. 1. 0. 0.],3,3,
[0.09374677 0.22084768 0.13684885 0.31564089 0.13662005 0.09629575],[0. 0. 1. 0. 0. 0.],3,2,
[0.05001987 0.17892054 0.07883673 0.26875476 0.23338551 0.19008258],[0. 1. 0. 0. 0. 0.],3,1,
[0.0535611  0.26375675 0.09324047 0.33600379 0.14568052 0.10775736],[0. 1. 0. 0. 0. 0.],3,1,
[0.29210988 0.06941267 0.26526365 0.05276375 0.19791805 0.122532  ],[1. 0. 0. 0. 0. 0.],0,0,
[0.21596768 0.10819245 0.09865482 0.3350249  0.04441093 0.19774921],[0. 0. 0. 1. 0. 0.],3,3,
[0.15476603 0.15526631 0.12329949 0.32840195 0.08905403 0.14921219],[0. 0. 0. 1. 0. 0.],3,3,
[0.11880012 0.1786365  0.20032926 0.24147687 0.08143929 0.17931796],[0. 0. 0. 1. 0. 0.],3,3,
[0.09171047 0.29975313 0.06071811 0.09614609 0.11921271 0.3324595 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.09546493 0.17995371 0.0490639  0.093654   0.03896011 0.54290335],[0. 0. 0. 0. 1. 0.],5,4,
[0.07596473 0.31128389 0.10527913 0.1530707  0.18837152 0.16603003],[0. 1. 0. 0. 0. 0.],1,1,
[0.16659251 0.15858462 0.10126014 0.38040573 0.01760417 0.17555282],[1. 0. 0. 0. 0. 0.],3,0,
[0.44755947 0.15059498 0.08680577 0.11784869 0.17286415 0.02432694],[1. 0. 0. 0. 0. 0.],0,0,
[0.09618878 0.16340638 0.31773076 0.10262864 0.25847517 0.06157027],[0. 0. 0. 0. 1. 0.],2,4,
[0.07637069 0.33230908 0.11163126 0.18299768 0.25648759 0.0402037 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.05433956 0.07396221 0.12465704 0.05638965 0.62995324 0.06069831],[0. 0. 0. 0. 1. 0.],4,4,
[0.10170834 0.15836138 0.09527314 0.44762535 0.11901443 0.07801736],[0. 0. 0. 0. 1. 0.],3,4,
[0.08127625 0.08578527 0.18333366 0.07204846 0.26138362 0.31617274],[0. 0. 0. 0. 0. 1.],5,5,
[0.26745711 0.11398596 0.23579359 0.0737216  0.24973247 0.05930927],[1. 0. 0. 0. 0. 0.],0,0,
[0.17703781 0.16398895 0.27055832 0.09358308 0.22683752 0.06799432],[0. 0. 0. 0. 1. 0.],2,4,
[0.40744208 0.12989206 0.15802661 0.1756407  0.09279978 0.03619877],[0. 1. 0. 0. 0. 0.],0,1,
[0.47451127 0.17056155 0.14640362 0.13512811 0.06033063 0.01306482],[1. 0. 0. 0. 0. 0.],0,0,
[0.15274007 0.10756361 0.15421701 0.13628244 0.26154189 0.18765497],[0. 0. 0. 1. 0. 0.],4,3,
[0.06441866 0.15251413 0.12092948 0.35688161 0.04817493 0.2570812 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.73101561 0.06466203 0.09802995 0.07724251 0.01667212 0.01237778],[1. 0. 0. 0. 0. 0.],0,0,
[0.06574796 0.13886376 0.13742336 0.0582918  0.45671104 0.14296208],[0. 0. 0. 0. 0. 1.],4,5,
[0.35949404 0.16407715 0.11604116 0.29942291 0.0365212  0.02444354],[0. 0. 0. 1. 0. 0.],0,3,
[0.10553644 0.1150196  0.18286924 0.14123875 0.19977283 0.25556314],[1. 0. 0. 0. 0. 0.],5,0,
[0.11441368 0.15101245 0.07173145 0.28038223 0.33320239 0.04925779],[0. 0. 0. 0. 0. 1.],4,5,
[0.1637879  0.18589393 0.23139775 0.12210357 0.09619714 0.20061971],[0. 0. 0. 0. 0. 1.],2,5,
[0.0735879  0.26158451 0.15918559 0.24576348 0.02466892 0.23520959],[0. 0. 0. 0. 0. 1.],1,5,
[0.02978768 0.09071463 0.1662827  0.04790067 0.55031232 0.11500199],[0. 0. 1. 0. 0. 0.],4,2,
[0.24295938 0.11996964 0.35207386 0.08638004 0.11611759 0.08249949],[1. 0. 0. 0. 0. 0.],2,0,
[0.77568991 0.02230539 0.07759264 0.04239834 0.00651242 0.0755013 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.09549069 0.0848634  0.15708824 0.11229163 0.37944068 0.17082536],[0. 0. 0. 0. 1. 0.],4,4,
[0.10884033 0.3198641  0.0454467  0.42804497 0.06572605 0.03207784],[0. 0. 0. 1. 0. 0.],3,3,
[0.07209502 0.17092033 0.13099949 0.21055414 0.10148091 0.31395011],[0. 0. 0. 0. 0. 1.],5,5,
[0.17346881 0.14693696 0.15770919 0.09264208 0.24803455 0.1812084 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.48152329 0.13677594 0.10358873 0.17557601 0.07309574 0.0294403 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.05871125 0.07789875 0.08001701 0.02921404 0.04080806 0.7133509 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.08494071 0.24630119 0.11417718 0.12360548 0.36937174 0.06160371],[0. 0. 0. 1. 0. 0.],4,3,
[0.0639815  0.10764798 0.12219435 0.04980467 0.57362648 0.08274501],[0. 0. 0. 0. 1. 0.],4,4,
[0.07523116 0.13783977 0.25183672 0.16794215 0.1231359  0.24401429],[0. 0. 1. 0. 0. 0.],2,2,
[0.44782776 0.11523426 0.06084517 0.36122103 0.00594864 0.00892315],[0. 0. 0. 1. 0. 0.],0,3,
[0.11427795 0.10470839 0.17146559 0.09430397 0.4429642  0.07227989],[0. 1. 0. 0. 0. 0.],4,1,
[0.15279097 0.17819786 0.12530054 0.12915226 0.26488982 0.14966854],[1. 0. 0. 0. 0. 0.],4,0,
[0.09656925 0.17927654 0.17260113 0.1006872  0.39641259 0.0544533 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.13561578 0.10826997 0.2571039  0.12020305 0.06531791 0.31348939],[0. 0. 0. 0. 0. 1.],5,5,
[0.12953405 0.19175602 0.0923185  0.09977457 0.08736641 0.39925045],[1. 0. 0. 0. 0. 0.],5,0,
[0.03269645 0.06984762 0.11230605 0.06943264 0.02842347 0.68729377],[0. 0. 0. 0. 0. 1.],5,5,
[0.323306   0.17067279 0.20086687 0.15713948 0.12507826 0.02293661],[1. 0. 0. 0. 0. 0.],0,0,
[0.12616422 0.1792328  0.20502935 0.11667528 0.12212729 0.25077106],[0. 1. 0. 0. 0. 0.],5,1,
[0.07322507 0.18592481 0.05006014 0.23393725 0.37898662 0.07786611],[1. 0. 0. 0. 0. 0.],4,0,
[0.03391223 0.11163553 0.12021732 0.0820511  0.56594917 0.08623465],[0. 0. 0. 0. 1. 0.],4,4,
[0.05042344 0.07779419 0.27065534 0.12414978 0.02133473 0.45564251],[0. 0. 0. 0. 0. 1.],5,5,
[0.12976549 0.10894311 0.21477484 0.05399454 0.3617335  0.13078852],[0. 0. 1. 0. 0. 0.],4,2,
[0.10080684 0.35100069 0.0967025  0.29695497 0.09789923 0.05663577],[0. 0. 1. 0. 0. 0.],1,2,
[0.26535254 0.12386263 0.12151819 0.15057427 0.20085584 0.13783652],[0. 0. 0. 1. 0. 0.],0,3,
[0.09035764 0.15730534 0.16114899 0.0656207  0.20146868 0.32409865],[0. 0. 0. 0. 0. 1.],5,5,
[0.10164935 0.18883744 0.25772137 0.09458388 0.24510052 0.11210745],[0. 0. 0. 0. 1. 0.],2,4,
[0.06098771 0.24394336 0.02806594 0.55602047 0.06584893 0.04513358],[0. 0. 0. 1. 0. 0.],3,3,
[0.51758742 0.04673829 0.25533538 0.05683444 0.02283721 0.10066727],[1. 0. 0. 0. 0. 0.],0,0,
[0.09171496 0.21967783 0.10117027 0.24326494 0.20697695 0.13719504],[0. 0. 0. 1. 0. 0.],3,3,
[0.11197529 0.07900013 0.10801068 0.09934593 0.04032601 0.56134197],[0. 0. 1. 0. 0. 0.],5,2,
[0.07730648 0.29146693 0.13005998 0.24946941 0.11130991 0.1403873 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.10432404 0.1134459  0.23784266 0.09327773 0.12023122 0.33087845],[0. 0. 0. 0. 1. 0.],5,4,
[0.19187501 0.12611573 0.24101453 0.19920876 0.02863349 0.21315248],[1. 0. 0. 0. 0. 0.],2,0,
[0.15271164 0.2316759  0.05867967 0.23846311 0.26747483 0.05099485],[0. 0. 0. 1. 0. 0.],4,3,
[0.05698964 0.17081142 0.07661605 0.14945536 0.47032441 0.07580313],[0. 0. 0. 0. 1. 0.],4,4,
[0.09117635 0.04751746 0.22095117 0.05916275 0.09256632 0.48862595],[0. 0. 0. 0. 0. 1.],5,5,
[0.34671723 0.13665538 0.12947575 0.1191021  0.20680979 0.06123975],[0. 0. 0. 1. 0. 0.],0,3,
