Output,Label,Output Argmax,Label Argmax,Accuracy
[0.09669301 0.16990433 0.10111839 0.19835556 0.21088818 0.22304052],[1. 0. 0. 0. 0. 0.],5,0,
[0.62306375 0.06151922 0.16119336 0.07705529 0.01124362 0.06592475],[1. 0. 0. 0. 0. 0.],0,0,
[0.09669842 0.12901995 0.08780855 0.37613651 0.15401397 0.1563226 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.03241963 0.14521424 0.18841347 0.08051484 0.4655377  0.08790012],[0. 0. 0. 0. 1. 0.],4,4,
[0.06513841 0.24310242 0.05077232 0.33349415 0.06420471 0.24328799],[0. 1. 0. 0. 0. 0.],3,1,
[0.09639353 0.13739487 0.16284509 0.11836032 0.32376485 0.16124134],[0. 0. 0. 1. 0. 0.],4,3,
[0.03411093 0.07091084 0.09629327 0.04084323 0.7221412  0.03570053],[0. 0. 0. 0. 1. 0.],4,4,
[0.11087662 0.1982018  0.14065322 0.09977528 0.28077575 0.16971732],[0. 0. 1. 0. 0. 0.],4,2,
[0.09169878 0.25683931 0.02310937 0.56696743 0.02910394 0.03228116],[0. 0. 0. 1. 0. 0.],3,3,
[0.17428118 0.09172943 0.28873859 0.05501007 0.19933024 0.19091048],[0. 0. 1. 0. 0. 0.],2,2,
[0.11270134 0.18000425 0.12360706 0.06209279 0.41484106 0.1067535 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.17376921 0.13597541 0.1941282  0.09003468 0.05771196 0.34838054],[0. 0. 0. 0. 0. 1.],5,5,
[0.51370637 0.08305611 0.08388517 0.18738326 0.01557444 0.11639466],[1. 0. 0. 0. 0. 0.],0,0,
[0.26365941 0.13512999 0.06068753 0.43906741 0.05397567 0.04747999],[1. 0. 0. 0. 0. 0.],3,0,
[0.11105049 0.31505657 0.03537112 0.25051628 0.04482161 0.24318394],[0. 0. 1. 0. 0. 0.],1,2,
[0.05234846 0.19467695 0.01646417 0.67648636 0.01504789 0.04497618],[0. 0. 0. 1. 0. 0.],3,3,
[0.09961018 0.10314549 0.08681558 0.0843026  0.11768363 0.50844253],[0. 0. 0. 0. 0. 1.],5,5,
[0.03654375 0.08640169 0.12167762 0.12075493 0.07838725 0.55623477],[0. 0. 0. 0. 0. 1.],5,5,
[0.07513824 0.18352525 0.14207017 0.29952664 0.11651853 0.18322116],[0. 0. 1. 0. 0. 0.],3,2,
[0.06313156 0.1524107  0.17179416 0.08896227 0.32343927 0.20026204],[0. 0. 0. 1. 0. 0.],4,3,
[0.17116011 0.06787063 0.43716553 0.07247258 0.10688786 0.14444329],[0. 0. 1. 0. 0. 0.],2,2,
[0.11127482 0.24559765 0.10947423 0.25309792 0.19686804 0.08368734],[0. 1. 0. 0. 0. 0.],3,1,
[0.06617412 0.21781049 0.11237226 0.14406546 0.20627499 0.25330268],[0. 1. 0. 0. 0. 0.],5,1,
[0.18822405 0.13083948 0.26040911 0.0940212  0.23941306 0.08709312],[1. 0. 0. 0. 0. 0.],2,0,
[0.04464528 0.10402907 0.06917215 0.07136318 0.66392346 0.04686685],[0. 0. 0. 0. 1. 0.],4,4,
[0.05941047 0.07753637 0.12170702 0.05457003 0.6322869  0.0544892 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.24345274 0.21264402 0.27021186 0.10954445 0.10985861 0.05428832],[0. 1. 0. 0. 0. 0.],2,1,
[0.05574044 0.21893626 0.05947849 0.31169466 0.2705323  0.08361785],[0. 1. 0. 0. 0. 0.],3,1,
[0.05056432 0.07073869 0.09264108 0.06394095 0.0140783  0.70803665],[0. 0. 0. 0. 0. 1.],5,5,
[0.16914695 0.14438778 0.21081572 0.19058813 0.1243086  0.16075281],[0. 0. 1. 0. 0. 0.],2,2,
[0.10165829 0.4286091  0.07785222 0.1721461  0.05894478 0.1607895 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.06447483 0.10514084 0.08872914 0.05194209 0.63444112 0.05527198],[0. 0. 0. 0. 1. 0.],4,4,
[0.04608735 0.11831508 0.04704993 0.08444658 0.43907877 0.26502229],[1. 0. 0. 0. 0. 0.],4,0,
[0.17579621 0.22772955 0.02404629 0.5043359  0.03299914 0.03509291],[0. 0. 0. 1. 0. 0.],3,3,
[0.08699963 0.10941892 0.12424107 0.09574867 0.50491677 0.07867493],[0. 0. 0. 0. 1. 0.],4,4,
[0.07944971 0.26585065 0.10544592 0.17149577 0.11225036 0.26550759],[0. 1. 0. 0. 0. 0.],1,1,
[0.16192779 0.15617417 0.09545151 0.09406218 0.36562786 0.12675648],[0. 0. 0. 0. 0. 1.],4,5,
[0.44043332 0.11982588 0.0965788  0.12021816 0.0689596  0.15398423],[0. 0. 0. 0. 0. 1.],0,5,
[0.04705561 0.1063897  0.08243249 0.09759946 0.57326961 0.09325313],[0. 0. 0. 0. 1. 0.],4,4,
[0.14775634 0.19374771 0.12333671 0.08786681 0.23630393 0.21098851],[0. 0. 0. 1. 0. 0.],4,3,
[0.0586241  0.24597146 0.12296595 0.10495516 0.36804413 0.09943919],[0. 1. 0. 0. 0. 0.],4,1,
[0.12074858 0.15335681 0.30186857 0.06254465 0.12610861 0.23537277],[0. 1. 0. 0. 0. 0.],2,1,
[0.20142405 0.11011408 0.32739159 0.10487865 0.21802966 0.03816197],[1. 0. 0. 0. 0. 0.],2,0,
[0.12588787 0.45036696 0.06889407 0.21870308 0.03389057 0.10225744],[0. 0. 0. 0. 0. 1.],1,5,
[0.2393489  0.18651571 0.23233042 0.14034057 0.11198154 0.08948286],[1. 0. 0. 0. 0. 0.],0,0,
[0.183592   0.35422702 0.04489576 0.24222752 0.05195963 0.12309807],[0. 0. 0. 0. 0. 1.],1,5,
[0.05614215 0.08473504 0.13410515 0.03857613 0.58827455 0.098167  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.12564403 0.1572724  0.17184489 0.18346609 0.09727359 0.264499  ],[0. 0. 0. 0. 0. 1.],5,5,
[0.05262313 0.18574931 0.06610351 0.63785259 0.00675021 0.05092126],[0. 1. 0. 0. 0. 0.],3,1,
[0.06672606 0.08998609 0.17815541 0.08581139 0.08231617 0.49700488],[0. 0. 0. 0. 0. 1.],5,5,
[0.02777159 0.21580322 0.05261125 0.27415725 0.15776895 0.27188774],[0. 1. 0. 0. 0. 0.],3,1,
[0.2141981  0.33699207 0.03647008 0.36049379 0.02099707 0.0308489 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.06612245 0.14884145 0.11433378 0.04977008 0.3811628  0.23976945],[0. 0. 0. 0. 1. 0.],4,4,
[0.09437691 0.11756924 0.14493388 0.18057098 0.2931595  0.16938949],[0. 0. 0. 0. 0. 1.],4,5,
[0.17451308 0.11058596 0.11337264 0.03102056 0.53800865 0.03249911],[1. 0. 0. 0. 0. 0.],4,0,
[0.06282184 0.11395846 0.08853821 0.33953482 0.077053   0.31809366],[0. 0. 0. 0. 0. 1.],3,5,
[0.22223976 0.22879212 0.05623701 0.20706508 0.2516762  0.03398983],[0. 1. 0. 0. 0. 0.],4,1,
[0.09104388 0.23049544 0.10739901 0.12594047 0.09332128 0.35179991],[0. 0. 0. 1. 0. 0.],5,3,
[0.04458299 0.11667159 0.1628069  0.14770327 0.15058015 0.37765511],[0. 0. 0. 0. 0. 1.],5,5,
[0.05512759 0.18882671 0.14250287 0.24757178 0.26015362 0.10581744],[0. 0. 0. 1. 0. 0.],4,3,
[0.04836154 0.20731739 0.04419136 0.56688872 0.02403168 0.10920931],[0. 0. 0. 1. 0. 0.],3,3,
[0.03573825 0.09818013 0.07053996 0.04141098 0.67551191 0.07861876],[0. 0. 0. 0. 1. 0.],4,4,
[0.05584083 0.26011013 0.06236224 0.31208507 0.14179231 0.16780943],[0. 0. 0. 1. 0. 0.],3,3,
[0.05456415 0.14514213 0.13584382 0.05119111 0.45786705 0.15539173],[1. 0. 0. 0. 0. 0.],4,0,
[0.11726284 0.31435352 0.05731343 0.38580291 0.04176696 0.08350034],[0. 0. 0. 0. 0. 1.],3,5,
[0.08241431 0.12221194 0.15267229 0.105624   0.32792705 0.20915041],[0. 0. 0. 1. 0. 0.],4,3,
[0.043901   0.15055214 0.28047489 0.09215907 0.10537192 0.32754098],[0. 0. 0. 0. 0. 1.],5,5,
[0.06683866 0.29713088 0.0479886  0.16555645 0.32476656 0.09771885],[0. 1. 0. 0. 0. 0.],4,1,
[0.12241371 0.06268847 0.28807019 0.07023246 0.06045356 0.39614162],[0. 0. 0. 0. 0. 1.],5,5,
[0.11974175 0.12618652 0.14032005 0.07090655 0.47890025 0.06394488],[0. 1. 0. 0. 0. 0.],4,1,
[0.29641679 0.16159205 0.34067678 0.06966725 0.06170104 0.06994608],[0. 0. 0. 0. 0. 1.],2,5,
[0.04207785 0.0890757  0.04650965 0.04100204 0.02655396 0.7547808 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.17461229 0.1534957  0.05186215 0.22414058 0.06301609 0.33287319],[0. 0. 0. 0. 0. 1.],5,5,
[0.23966456 0.11812004 0.35223786 0.09673938 0.09461885 0.09861933],[0. 0. 0. 1. 0. 0.],2,3,
[0.38774477 0.11550501 0.19094564 0.16439547 0.06783966 0.07356944],[0. 0. 1. 0. 0. 0.],0,2,
[0.0918819  0.10161007 0.04966562 0.12524082 0.02421318 0.60738841],[0. 1. 0. 0. 0. 0.],5,1,
[0.08989903 0.22638039 0.1577927  0.10923422 0.22831134 0.18838232],[0. 0. 0. 0. 0. 1.],4,5,
[0.19766054 0.19128682 0.19595829 0.23209349 0.15079011 0.03221076],[0. 0. 0. 0. 1. 0.],3,4,
[0.05729971 0.24507415 0.03257196 0.33938472 0.28163843 0.04403102],[0. 1. 0. 0. 0. 0.],3,1,
[0.32593598 0.14004872 0.09212398 0.18137416 0.20768444 0.05283272],[1. 0. 0. 0. 0. 0.],0,0,
[0.07135871 0.20704694 0.06924976 0.20961668 0.10830903 0.33441888],[0. 0. 0. 1. 0. 0.],5,3,
[0.13939759 0.25860995 0.03709142 0.33043468 0.18579848 0.04866789],[0. 0. 0. 0. 0. 1.],3,5,
[0.07717388 0.21075469 0.18157803 0.28369381 0.1879108  0.05888879],[0. 1. 0. 0. 0. 0.],3,1,
[0.19796794 0.27318278 0.03164678 0.44839508 0.0155239  0.03328352],[0. 0. 0. 1. 0. 0.],3,3,
[0.18284391 0.10225609 0.27696347 0.0865617  0.23284513 0.1185297 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.07890664 0.20101444 0.15657414 0.17205049 0.22242287 0.16903142],[0. 0. 0. 0. 0. 1.],4,5,
[0.08107231 0.2986458  0.05736402 0.39796526 0.12666029 0.03829232],[0. 1. 0. 0. 0. 0.],3,1,
[0.08391234 0.24411654 0.09492113 0.19046503 0.17758733 0.20899762],[0. 0. 0. 1. 0. 0.],1,3,
[0.07580766 0.16713818 0.16231273 0.10298239 0.37059701 0.12116202],[0. 1. 0. 0. 0. 0.],4,1,
[0.10009347 0.10118154 0.17087125 0.05100246 0.07902586 0.49782542],[0. 0. 0. 1. 0. 0.],5,3,
[0.15023061 0.12793447 0.13393809 0.18436964 0.03670643 0.36682077],[0. 0. 0. 0. 0. 1.],5,5,
[0.14114096 0.10231579 0.13446836 0.06374336 0.46903295 0.08929858],[0. 0. 0. 0. 1. 0.],4,4,
[0.24571856 0.07722766 0.18442697 0.07549116 0.11106755 0.30606811],[0. 0. 0. 0. 0. 1.],5,5,
[0.1445631  0.18949878 0.12844225 0.27488409 0.2099239  0.05268788],[0. 1. 0. 0. 0. 0.],3,1,
[0.07196066 0.12530126 0.16369442 0.06816308 0.49750278 0.07337779],[0. 0. 0. 0. 1. 0.],4,4,
[0.19615474 0.117514   0.39000723 0.10240409 0.11224995 0.08166998],[0. 0. 1. 0. 0. 0.],2,2,
[0.21864834 0.13145017 0.15458846 0.13488251 0.25863861 0.1017919 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.56656585 0.08593251 0.20373493 0.07487545 0.01728351 0.05160777],[0. 0. 1. 0. 0. 0.],0,2,
[0.09451149 0.13778459 0.16829496 0.18086747 0.02485793 0.39368356],[1. 0. 0. 0. 0. 0.],5,0,
[0.0949654  0.28521753 0.09978896 0.18302078 0.26393565 0.07307167],[0. 0. 0. 0. 1. 0.],1,4,
[0.53553465 0.11920628 0.14464524 0.05971728 0.10381937 0.03707717],[1. 0. 0. 0. 0. 0.],0,0,
[0.04659935 0.20510445 0.04477174 0.1939724  0.38673258 0.12281948],[0. 0. 0. 0. 1. 0.],4,4,
[0.0502237  0.07177942 0.10558723 0.07729904 0.10226493 0.59284568],[0. 0. 0. 0. 0. 1.],5,5,
[0.06939411 0.08500386 0.23966134 0.05115696 0.35507932 0.1997044 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.08964696 0.18488044 0.09137277 0.2525881  0.12950359 0.25200814],[0. 0. 0. 0. 0. 1.],3,5,
[0.08464611 0.21097977 0.08538706 0.07497716 0.21367746 0.33033244],[0. 0. 0. 0. 0. 1.],5,5,
[0.16206099 0.12967239 0.18513632 0.08287797 0.14779535 0.29245697],[0. 0. 1. 0. 0. 0.],5,2,
[0.0516447  0.22284081 0.09370052 0.312032   0.2197941  0.09998787],[0. 1. 0. 0. 0. 0.],3,1,
[0.07626229 0.19251049 0.1070377  0.18376537 0.31435033 0.12607382],[0. 0. 0. 1. 0. 0.],4,3,
[0.30165894 0.18378831 0.14850924 0.09212135 0.1244068  0.14951536],[0. 1. 0. 0. 0. 0.],0,1,
[0.18293077 0.10827661 0.19453166 0.09592907 0.37821134 0.04012054],[1. 0. 0. 0. 0. 0.],4,0,
[0.05525474 0.0954747  0.15699182 0.04896857 0.46252288 0.18078729],[0. 0. 0. 0. 1. 0.],4,4,
[0.06116875 0.22610944 0.05248224 0.21811435 0.40187162 0.0402536 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.37675381 0.17849841 0.07884649 0.20263153 0.08869852 0.07457124],[0. 0. 0. 0. 0. 1.],0,5,
[0.19606341 0.25934051 0.11354697 0.10602782 0.20863415 0.11638714],[0. 0. 0. 1. 0. 0.],1,3,
[0.10704642 0.16482073 0.13237144 0.08734321 0.42329474 0.08512346],[0. 0. 0. 0. 1. 0.],4,4,
[0.05222691 0.11889213 0.21406421 0.13502307 0.08471384 0.39507984],[0. 0. 0. 1. 0. 0.],5,3,
[0.12113009 0.21542899 0.17268737 0.09337522 0.18270992 0.21466841],[0. 0. 0. 0. 1. 0.],1,4,
