Output,Label,Output Argmax,Label Argmax,Accuracy
[0.15015019 0.20647505 0.11244028 0.12345669 0.38433383 0.02314396],[1. 0. 0. 0. 0. 0.],4,0,
[0.25072046 0.13592472 0.17559581 0.08305247 0.09317847 0.26152807],[0. 0. 0. 1. 0. 0.],5,3,
[0.21704104 0.15425193 0.20843545 0.20845043 0.08520305 0.12661811],[0. 0. 0. 0. 0. 1.],0,5,
[0.06372258 0.27378823 0.04861596 0.34891962 0.19410525 0.07084836],[0. 0. 0. 1. 0. 0.],3,3,
[0.33003185 0.22449551 0.14482695 0.2300042  0.04535179 0.0252897 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.3901028  0.10237203 0.21275189 0.07543579 0.18518108 0.0341564 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.17167439 0.2194735  0.15796181 0.09662491 0.25157084 0.10269454],[0. 1. 0. 0. 0. 0.],4,1,
[0.07491364 0.13205696 0.11665275 0.06209995 0.21326253 0.40101416],[0. 0. 0. 0. 0. 1.],5,5,
[0.6195679  0.05778522 0.14929303 0.04741409 0.04199908 0.0839407 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.3300107  0.2222373  0.14856321 0.23059432 0.02733613 0.04125834],[0. 1. 0. 0. 0. 0.],0,1,
[0.18427047 0.31539963 0.11565233 0.09975236 0.20617915 0.07874605],[1. 0. 0. 0. 0. 0.],1,0,
[0.08335896 0.14938375 0.20233785 0.09660606 0.20310096 0.26521242],[1. 0. 0. 0. 0. 0.],5,0,
[0.16323819 0.1307263  0.23960655 0.09155817 0.32120349 0.05366731],[0. 0. 1. 0. 0. 0.],4,2,
[0.06054175 0.13089548 0.14548877 0.13235858 0.43687027 0.09384515],[0. 0. 0. 0. 1. 0.],4,4,
[0.19288206 0.08960523 0.32178133 0.09173752 0.14564003 0.15835383],[0. 0. 0. 0. 0. 1.],2,5,
[0.11879602 0.17479246 0.10591471 0.32397658 0.21680791 0.05971231],[0. 0. 0. 1. 0. 0.],3,3,
[0.22200229 0.14350424 0.19948077 0.13965497 0.18808158 0.10727616],[1. 0. 0. 0. 0. 0.],0,0,
[0.07027928 0.20109579 0.10894984 0.33196288 0.16865303 0.11905917],[0. 0. 0. 1. 0. 0.],3,3,
[0.49829769 0.14499878 0.08317481 0.15741964 0.04796648 0.0681426 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.14013902 0.17501932 0.03382993 0.447347   0.10901044 0.0946543 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.08484738 0.16200606 0.22475688 0.18352297 0.15121835 0.19364837],[0. 0. 0. 0. 1. 0.],2,4,
[0.24102497 0.1314686  0.18817706 0.0568171  0.06271815 0.31979413],[0. 0. 0. 0. 0. 1.],5,5,
[0.10919491 0.28460289 0.05394936 0.23099525 0.23502412 0.08623347],[0. 1. 0. 0. 0. 0.],1,1,
[0.04114016 0.1303896  0.0813779  0.08183109 0.55506396 0.11019729],[0. 0. 0. 0. 1. 0.],4,4,
[0.15934472 0.07281003 0.13683624 0.06901007 0.00713869 0.55486024],[1. 0. 0. 0. 0. 0.],5,0,
[0.73346239 0.05687405 0.06801148 0.10403294 0.00580098 0.03181816],[0. 0. 1. 0. 0. 0.],0,2,
[0.31663534 0.13611609 0.07048277 0.14452273 0.02677336 0.30546971],[1. 0. 0. 0. 0. 0.],0,0,
[0.41827514 0.10985095 0.09777568 0.21730995 0.08877604 0.06801224],[0. 1. 0. 0. 0. 0.],0,1,
[0.09217381 0.16474843 0.04897629 0.47933319 0.09440578 0.12036251],[1. 0. 0. 0. 0. 0.],3,0,
[0.08257899 0.23013192 0.16342958 0.2312098  0.07612944 0.21652025],[0. 0. 0. 1. 0. 0.],3,3,
[0.11080602 0.14092428 0.05061595 0.43519176 0.16347956 0.09898243],[0. 0. 0. 1. 0. 0.],3,3,
[0.09256053 0.34387351 0.03882917 0.44659104 0.02873094 0.04941481],[1. 0. 0. 0. 0. 0.],3,0,
[0.2456491  0.27421918 0.11778187 0.21820051 0.05821191 0.08593742],[0. 0. 0. 1. 0. 0.],1,3,
[0.56244812 0.08229762 0.08985428 0.17169076 0.0411412  0.05256803],[0. 0. 0. 0. 1. 0.],0,4,
[0.08738087 0.21854736 0.06031967 0.09971671 0.4069611  0.12707429],[0. 1. 0. 0. 0. 0.],4,1,
[0.17338191 0.15873775 0.10901009 0.27660895 0.12473653 0.15752477],[0. 0. 0. 1. 0. 0.],3,3,
[0.05633565 0.31757513 0.03892438 0.47143807 0.0323099  0.08341687],[0. 0. 1. 0. 0. 0.],3,2,
[0.07005045 0.11005752 0.13500019 0.14570556 0.32938023 0.20980605],[0. 1. 0. 0. 0. 0.],4,1,
[0.08534223 0.13214842 0.0891008  0.11329531 0.49483106 0.08528218],[0. 0. 0. 0. 0. 1.],4,5,
[0.09557519 0.10629426 0.1704514  0.04753545 0.47287737 0.10726633],[0. 1. 0. 0. 0. 0.],4,1,
[0.21701317 0.26286739 0.09718505 0.25462213 0.03297218 0.13534008],[0. 1. 0. 0. 0. 0.],1,1,
[0.11941838 0.11830843 0.13174124 0.09118215 0.27474633 0.26460347],[1. 0. 0. 0. 0. 0.],4,0,
[0.22440557 0.1645321  0.11476261 0.11099335 0.02746264 0.35784372],[0. 1. 0. 0. 0. 0.],5,1,
[0.13900653 0.24277434 0.14728713 0.22658688 0.04926872 0.19507642],[0. 0. 0. 1. 0. 0.],1,3,
[0.13262081 0.15658562 0.14036737 0.17152043 0.26633846 0.13256732],[0. 0. 0. 0. 0. 1.],4,5,
[0.11140615 0.29900222 0.08884292 0.20987282 0.25905749 0.0318184 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.06030344 0.13007312 0.16368318 0.05352405 0.4739864  0.11842981],[0. 0. 1. 0. 0. 0.],4,2,
[0.03128094 0.12040479 0.07724324 0.11301523 0.1132882  0.54476761],[0. 0. 0. 0. 0. 1.],5,5,
[0.11842658 0.29332815 0.11388706 0.1513087  0.20169177 0.12135774],[0. 0. 0. 0. 0. 1.],1,5,
[0.07152336 0.2144445  0.13485704 0.13114465 0.34049213 0.10753831],[0. 0. 0. 0. 1. 0.],4,4,
[0.09566831 0.04917493 0.32568484 0.06270791 0.08411457 0.38264943],[0. 0. 1. 0. 0. 0.],5,2,
[0.24126207 0.14687045 0.17903839 0.19312683 0.17775086 0.0619514 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.24245147 0.14354126 0.2216947  0.16735393 0.07905776 0.14590088],[0. 0. 0. 0. 0. 1.],0,5,
[0.20449607 0.24074422 0.13396729 0.26575171 0.07637316 0.07866756],[1. 0. 0. 0. 0. 0.],3,0,
[0.12966507 0.24611527 0.1848262  0.18748299 0.16628193 0.08562854],[0. 0. 1. 0. 0. 0.],1,2,
[0.19260006 0.23439199 0.26471598 0.17005887 0.10673813 0.03149496],[0. 1. 0. 0. 0. 0.],2,1,
[0.1853749  0.13513742 0.39609044 0.09376478 0.0909725  0.09865995],[0. 0. 0. 0. 0. 1.],2,5,
[0.07633319 0.19416702 0.11587057 0.13862474 0.13977512 0.33522936],[0. 0. 0. 1. 0. 0.],5,3,
[0.05869668 0.22762968 0.07735442 0.40594837 0.11913416 0.11123669],[0. 1. 0. 0. 0. 0.],3,1,
[0.22525943 0.14113663 0.07564674 0.13859853 0.01024522 0.40911345],[0. 0. 0. 1. 0. 0.],5,3,
[0.21146248 0.23361191 0.12827025 0.06177077 0.28984904 0.07503556],[1. 0. 0. 0. 0. 0.],4,0,
[0.10689929 0.12208071 0.23476341 0.07640421 0.33932666 0.12052572],[0. 0. 1. 0. 0. 0.],4,2,
[0.10227107 0.27298781 0.07545954 0.28685447 0.03864942 0.2237777 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.11121741 0.29707424 0.08608984 0.13295414 0.26109676 0.11156761],[0. 1. 0. 0. 0. 0.],1,1,
[0.17310086 0.1669322  0.07372628 0.17596707 0.35102857 0.05924502],[1. 0. 0. 0. 0. 0.],4,0,
[0.04915384 0.07020911 0.17674797 0.05373439 0.56693777 0.08321692],[0. 0. 0. 1. 0. 0.],4,3,
[0.11553258 0.20192488 0.1148091  0.32387801 0.10420836 0.13964707],[0. 0. 0. 1. 0. 0.],3,3,
[0.15420692 0.11430853 0.03577566 0.42587587 0.10523652 0.16459649],[0. 0. 0. 1. 0. 0.],3,3,
[0.73070555 0.06609935 0.04840178 0.1224223  0.00102494 0.03134609],[1. 0. 0. 0. 0. 0.],0,0,
[0.06345292 0.22891239 0.07345485 0.3050379  0.24806843 0.08107352],[0. 0. 1. 0. 0. 0.],3,2,
[0.0333433  0.13684686 0.04208632 0.12755014 0.596032   0.06414137],[0. 0. 0. 0. 1. 0.],4,4,
[0.23769733 0.19175386 0.11880492 0.10332333 0.15856648 0.18985408],[0. 1. 0. 0. 0. 0.],0,1,
[0.20884517 0.18917746 0.25064198 0.05770432 0.14107865 0.15255242],[0. 0. 1. 0. 0. 0.],2,2,
[0.03807579 0.13510556 0.04474615 0.62722714 0.0092949  0.14555045],[0. 0. 0. 1. 0. 0.],3,3,
[0.27615188 0.26886647 0.0438237  0.16621202 0.15492939 0.09001654],[0. 1. 0. 0. 0. 0.],0,1,
[0.50483354 0.12243253 0.11194229 0.08889507 0.15061986 0.02127671],[0. 1. 0. 0. 0. 0.],0,1,
[0.15603437 0.18367176 0.35064823 0.0989487  0.13153146 0.07916547],[0. 1. 0. 0. 0. 0.],2,1,
[0.08368231 0.32629342 0.0209731  0.4905461  0.05634362 0.02216144],[0. 1. 0. 0. 0. 0.],3,1,
[0.04786209 0.1004604  0.1111206  0.11053187 0.16907306 0.46095198],[0. 0. 1. 0. 0. 0.],5,2,
[0.16271806 0.21282362 0.14773103 0.17334363 0.06892849 0.23445517],[0. 0. 0. 1. 0. 0.],5,3,
[0.04225257 0.12114055 0.07472263 0.1740367  0.19409456 0.39375299],[0. 0. 0. 0. 0. 1.],5,5,
[0.13848646 0.20781404 0.2275586  0.17812631 0.17071835 0.07729624],[0. 0. 1. 0. 0. 0.],2,2,
[0.13886159 0.15346398 0.08046745 0.12995567 0.05828303 0.43896828],[0. 0. 0. 0. 0. 1.],5,5,
[0.05940018 0.07963153 0.23642257 0.04850657 0.5218954  0.05414375],[0. 1. 0. 0. 0. 0.],4,1,
[0.10165871 0.16669317 0.04686987 0.22378949 0.42082288 0.04016588],[0. 0. 0. 1. 0. 0.],4,3,
[0.36443871 0.09099256 0.2462911  0.11555434 0.12415439 0.05856889],[1. 0. 0. 0. 0. 0.],0,0,
[0.16199286 0.18600359 0.11976051 0.43401187 0.03635767 0.06187351],[0. 0. 0. 1. 0. 0.],3,3,
[0.10071441 0.12544705 0.15762978 0.11275405 0.03937105 0.46408366],[0. 0. 0. 0. 0. 1.],5,5,
[0.21056393 0.19874455 0.04600979 0.34827673 0.13484577 0.06155923],[1. 0. 0. 0. 0. 0.],3,0,
[0.12875322 0.09579812 0.10598994 0.09740565 0.02856258 0.54349048],[0. 0. 0. 0. 0. 1.],5,5,
[0.05345115 0.13714222 0.04661179 0.39631345 0.08227766 0.28420373],[0. 0. 0. 1. 0. 0.],3,3,
[0.5042351  0.12588849 0.1111976  0.08059231 0.14253646 0.03555003],[0. 1. 0. 0. 0. 0.],0,1,
[0.11568877 0.29337804 0.04866828 0.34913199 0.0647222  0.12841072],[0. 0. 0. 1. 0. 0.],3,3,
[0.14047431 0.11094298 0.19042247 0.26020865 0.01905136 0.27890023],[0. 0. 0. 0. 0. 1.],5,5,
[0.06490594 0.05753727 0.11986013 0.05581243 0.08456317 0.61732105],[0. 0. 1. 0. 0. 0.],5,2,
[0.09646942 0.14434791 0.22935059 0.08481528 0.40090876 0.04410804],[0. 0. 0. 0. 1. 0.],4,4,
[0.32512066 0.13917878 0.26110061 0.10236673 0.14579443 0.02643879],[1. 0. 0. 0. 0. 0.],0,0,
[0.11445274 0.26904073 0.08672223 0.14240165 0.30567009 0.08171256],[1. 0. 0. 0. 0. 0.],4,0,
[0.06047738 0.0399919  0.06499199 0.04053607 0.02077333 0.77322933],[0. 0. 0. 0. 0. 1.],5,5,
[0.07410344 0.29136077 0.12588652 0.2334276  0.19157499 0.08364669],[0. 0. 0. 0. 0. 1.],1,5,
[0.15301318 0.26260856 0.10249842 0.13176609 0.22114294 0.12897081],[0. 0. 0. 0. 1. 0.],1,4,
[0.06091837 0.10256114 0.26112909 0.06885002 0.34401468 0.16252671],[0. 1. 0. 0. 0. 0.],4,1,
[0.19003363 0.1617916  0.07487926 0.14763186 0.30659526 0.11906838],[0. 0. 0. 0. 1. 0.],4,4,
[0.11125345 0.163336   0.15427676 0.22795284 0.23478317 0.10839778],[1. 0. 0. 0. 0. 0.],4,0,
[0.46491198 0.0334861  0.22101132 0.02862303 0.01041351 0.24155406],[0. 0. 1. 0. 0. 0.],0,2,
[0.05776988 0.13621663 0.08855264 0.2287043  0.38665346 0.10210309],[0. 0. 1. 0. 0. 0.],4,2,
[0.06680539 0.10926337 0.14062588 0.07775565 0.49740776 0.10814195],[0. 0. 0. 0. 1. 0.],4,4,
[0.06497715 0.18459553 0.18726891 0.12575362 0.23718594 0.20021885],[0. 0. 1. 0. 0. 0.],4,2,
[0.25121815 0.2291698  0.06852777 0.10741669 0.24119099 0.10247658],[1. 0. 0. 0. 0. 0.],0,0,
[0.20765021 0.16677701 0.28788372 0.13038398 0.07257235 0.13473273],[0. 0. 0. 1. 0. 0.],2,3,
[0.12677682 0.20059978 0.19536122 0.23248047 0.12221132 0.12257039],[0. 0. 1. 0. 0. 0.],3,2,
[0.34382712 0.14618661 0.19059271 0.17886683 0.12056755 0.01995918],[1. 0. 0. 0. 0. 0.],0,0,
[0.05254422 0.36919611 0.0482251  0.3601277  0.09096953 0.07893734],[0. 0. 0. 1. 0. 0.],1,3,
[0.12145164 0.13998936 0.26005762 0.0985731  0.3221217  0.05780659],[0. 0. 1. 0. 0. 0.],4,2,
[0.19890494 0.12538954 0.1097252  0.27244626 0.11912695 0.17440712],[0. 0. 0. 0. 1. 0.],3,4,
[0.40341943 0.1377348  0.07528777 0.29763216 0.00773395 0.07819189],[0. 0. 0. 1. 0. 0.],0,3,
[0.23740539 0.21673631 0.10086511 0.32148651 0.07239719 0.05110948],[0. 0. 0. 1. 0. 0.],3,3,
[0.26631885 0.20770767 0.22276241 0.08697584 0.15868942 0.0575458 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.56195149 0.06618124 0.20524929 0.05750033 0.03998118 0.06913646],[1. 0. 0. 0. 0. 0.],0,0,
[0.09535077 0.1293711  0.09922856 0.108818   0.51233913 0.05489244],[0. 0. 0. 0. 1. 0.],4,4,
[0.15326863 0.25932563 0.10026946 0.2773448  0.17161516 0.03817633],[0. 0. 1. 0. 0. 0.],3,2,
[0.0441802  0.14773667 0.09772704 0.21974113 0.11647041 0.37414454],[0. 0. 0. 0. 0. 1.],5,5,
[0.28714835 0.1127369  0.331232   0.15090422 0.05001615 0.06796239],[0. 0. 0. 1. 0. 0.],2,3,
[0.09715137 0.1813028  0.07471535 0.17054099 0.21834404 0.25794545],[0. 0. 0. 0. 0. 1.],5,5,
[0.03740116 0.08700599 0.14594638 0.05406924 0.60991553 0.0656617 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.41618979 0.08440464 0.22198305 0.07888631 0.1556013  0.0429349 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.08383962 0.24253357 0.03696607 0.38838303 0.21389528 0.03438243],[1. 0. 0. 0. 0. 0.],3,0,
[0.05555114 0.12727168 0.0974589  0.19605555 0.28005444 0.24360829],[0. 0. 0. 0. 0. 1.],4,5,
[0.09629709 0.30026329 0.18785722 0.26979463 0.07638846 0.06939932],[1. 0. 0. 0. 0. 0.],1,0,
[0.10011681 0.34790029 0.07368779 0.28846524 0.1044475  0.08538238],[0. 0. 0. 1. 0. 0.],1,3,
[0.16171783 0.12188336 0.25671357 0.10011223 0.32437103 0.03520199],[0. 0. 0. 0. 1. 0.],4,4,
[0.09654787 0.22330458 0.25812809 0.17439805 0.10949672 0.13812468],[0. 1. 0. 0. 0. 0.],2,1,
[0.10358585 0.2097614  0.06162002 0.3995907  0.15759606 0.06784597],[0. 0. 0. 1. 0. 0.],3,3,
[0.07057692 0.10037064 0.1698737  0.08344048 0.45238636 0.12335189],[0. 0. 0. 0. 1. 0.],4,4,
[0.06605729 0.16303722 0.09524598 0.12379242 0.46940997 0.08245712],[0. 0. 0. 0. 1. 0.],4,4,
[0.0777245  0.35751545 0.09893506 0.15992828 0.22661639 0.07928032],[0. 1. 0. 0. 0. 0.],1,1,
[0.18052294 0.1615249  0.04722689 0.5322556  0.05600955 0.02246013],[0. 0. 0. 1. 0. 0.],3,3,
[0.12896245 0.14706244 0.23052035 0.11098612 0.20618896 0.17627968],[0. 1. 0. 0. 0. 0.],2,1,
[0.0981477  0.19672853 0.14238509 0.16093909 0.35450057 0.04729902],[0. 1. 0. 0. 0. 0.],4,1,
[0.10792243 0.29361458 0.10478754 0.12836729 0.0621356  0.30317255],[0. 0. 0. 0. 0. 1.],5,5,
[0.07897243 0.11659264 0.14845395 0.1260478  0.26996535 0.25996784],[0. 0. 0. 0. 1. 0.],4,4,
[0.07402902 0.25127755 0.07901129 0.22190242 0.10231717 0.27146254],[0. 0. 1. 0. 0. 0.],5,2,
[0.04342362 0.24776557 0.05387637 0.3051795  0.24163261 0.10812233],[0. 0. 1. 0. 0. 0.],3,2,
[0.10163332 0.1064396  0.3195415  0.0610464  0.31471865 0.09662053],[0. 0. 0. 0. 1. 0.],2,4,
[0.04027459 0.18194771 0.04693904 0.65583934 0.00722218 0.06777713],[0. 0. 0. 1. 0. 0.],3,3,
[0.08135176 0.22823426 0.06678159 0.09562657 0.44582693 0.0821789 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.09404606 0.22446044 0.05792176 0.16531904 0.33068413 0.12756858],[1. 0. 0. 0. 0. 0.],4,0,
[0.04422946 0.07677332 0.12585202 0.04638342 0.65206918 0.0546926 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.05607741 0.15553852 0.17137214 0.10128857 0.31522152 0.20050184],[0. 0. 0. 0. 1. 0.],4,4,
[0.07280088 0.13681391 0.09642566 0.10955042 0.50057399 0.08383514],[0. 0. 0. 0. 0. 1.],4,5,
[0.09695156 0.21907278 0.10263576 0.13055322 0.20451183 0.24627484],[0. 0. 0. 0. 0. 1.],5,5,
