Output,Label,Output Argmax,Label Argmax,Accuracy
[0.03845095 0.1411198  0.06702664 0.12049226 0.56531504 0.06759532],[0. 0. 0. 0. 1. 0.],4,4,
[0.1184955  0.28767197 0.05374076 0.32319228 0.02435467 0.19254482],[0. 0. 0. 1. 0. 0.],3,3,
[0.08115105 0.16619889 0.23924416 0.09062467 0.36851288 0.05426835],[0. 0. 0. 0. 1. 0.],4,4,
[0.06781347 0.29017222 0.10147407 0.26032832 0.10209136 0.17812056],[0. 1. 0. 0. 0. 0.],1,1,
[0.14899913 0.0594845  0.32717025 0.08639336 0.07695055 0.30100221],[0. 0. 0. 0. 0. 1.],2,5,
[0.17441135 0.08771536 0.31937485 0.07283091 0.29325027 0.05241728],[0. 0. 0. 0. 1. 0.],2,4,
[0.0891466  0.30854782 0.06676484 0.34270766 0.06031992 0.13251316],[0. 1. 0. 0. 0. 0.],3,1,
[0.1141249  0.18027311 0.1091626  0.17953099 0.2087394  0.20816901],[0. 0. 0. 0. 0. 1.],4,5,
[0.10468649 0.20390314 0.11817965 0.20555715 0.19730199 0.17037159],[0. 0. 0. 0. 0. 1.],3,5,
[0.25207751 0.0937174  0.11665016 0.12011556 0.34128999 0.07614938],[0. 0. 1. 0. 0. 0.],4,2,
[0.08657586 0.14076882 0.16437552 0.12044626 0.10463044 0.38320309],[0. 0. 0. 0. 1. 0.],5,4,
[0.0776475  0.10662012 0.18298093 0.15623963 0.20304437 0.27346745],[0. 0. 0. 0. 0. 1.],5,5,
[0.10808471 0.1756325  0.11308212 0.15416321 0.39520763 0.05382983],[0. 1. 0. 0. 0. 0.],4,1,
[0.04045415 0.13429013 0.15909357 0.0330552  0.3692742  0.26383275],[0. 0. 0. 0. 1. 0.],4,4,
[0.13227602 0.23727204 0.21112012 0.15445314 0.21225015 0.05262854],[0. 1. 0. 0. 0. 0.],1,1,
[0.09193126 0.17578237 0.08265573 0.10971263 0.4630602  0.07685781],[0. 0. 0. 0. 1. 0.],4,4,
[0.0943816  0.07861709 0.15632951 0.03635018 0.58775844 0.04656318],[1. 0. 0. 0. 0. 0.],4,0,
[0.39469306 0.12781452 0.1091372  0.25977516 0.06313766 0.04544241],[1. 0. 0. 0. 0. 0.],0,0,
[0.07731438 0.40140509 0.05017572 0.26614997 0.12372644 0.08122841],[0. 1. 0. 0. 0. 0.],1,1,
[0.07135834 0.15426517 0.07844543 0.10519553 0.14225892 0.44847661],[0. 0. 0. 0. 0. 1.],5,5,
[0.32062125 0.05704731 0.34157313 0.04784267 0.13744508 0.09547056],[1. 0. 0. 0. 0. 0.],2,0,
[0.05286513 0.10947558 0.16413949 0.06322766 0.47977914 0.13051301],[0. 0. 0. 0. 1. 0.],4,4,
[0.63657033 0.11045366 0.07115621 0.16281124 0.0091465  0.00986206],[1. 0. 0. 0. 0. 0.],0,0,
[0.07774355 0.14685353 0.07992074 0.19941207 0.37110794 0.12496215],[0. 1. 0. 0. 0. 0.],4,1,
[0.09036241 0.3003044  0.04495707 0.45968631 0.06965317 0.03503664],[0. 1. 0. 0. 0. 0.],3,1,
[0.09106383 0.11936939 0.23453168 0.14176653 0.02646292 0.38680564],[0. 0. 0. 0. 0. 1.],5,5,
[0.59741247 0.09125779 0.06709964 0.19287809 0.0057052  0.04564681],[1. 0. 0. 0. 0. 0.],0,0,
[0.11906762 0.21375905 0.1501033  0.20522289 0.0695014  0.24234574],[0. 0. 0. 1. 0. 0.],5,3,
[0.32942397 0.15768854 0.05403415 0.39138023 0.01038597 0.05708714],[1. 0. 0. 0. 0. 0.],3,0,
[0.28894037 0.12520083 0.25762289 0.05312648 0.03325697 0.24185246],[0. 0. 0. 0. 0. 1.],0,5,
[0.11174909 0.17996484 0.12462383 0.17680986 0.2748681  0.13198429],[0. 1. 0. 0. 0. 0.],4,1,
[0.10784181 0.22132988 0.09743055 0.11309264 0.34671293 0.11359218],[0. 0. 0. 0. 1. 0.],4,4,
[0.14202907 0.15226103 0.11047594 0.31024157 0.14068436 0.14430802],[0. 0. 1. 0. 0. 0.],3,2,
[0.08549886 0.30088271 0.04035208 0.27829082 0.21487391 0.08010162],[0. 0. 0. 0. 1. 0.],1,4,
[0.03447584 0.17097973 0.14994873 0.08130401 0.45348635 0.10980534],[0. 0. 0. 0. 1. 0.],4,4,
[0.15007669 0.11318352 0.16556798 0.06770456 0.04848959 0.45497766],[0. 0. 0. 0. 0. 1.],5,5,
[0.15637744 0.17750447 0.314887   0.15727999 0.11729981 0.0766513 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.07991272 0.10896707 0.20805105 0.09953086 0.20588685 0.29765146],[0. 0. 0. 1. 0. 0.],5,3,
[0.07086548 0.24447176 0.02990418 0.23516928 0.36020258 0.05938672],[0. 0. 0. 0. 1. 0.],4,4,
[0.14454642 0.38179945 0.15871902 0.151012   0.06275929 0.10116382],[0. 1. 0. 0. 0. 0.],1,1,
[0.24312324 0.16845474 0.190759   0.19406122 0.06532194 0.13827985],[0. 1. 0. 0. 0. 0.],0,1,
[0.07305772 0.18419586 0.1271756  0.10729082 0.45940633 0.04887367],[0. 0. 0. 0. 1. 0.],4,4,
[0.04256724 0.23447387 0.04626236 0.47822108 0.06368913 0.13478633],[0. 0. 0. 0. 0. 1.],3,5,
[0.07074118 0.12566341 0.14120178 0.10485222 0.43801787 0.11952353],[0. 0. 1. 0. 0. 0.],4,2,
[0.23446038 0.21747064 0.14330814 0.13649841 0.17414404 0.09411838],[0. 0. 0. 0. 1. 0.],0,4,
[0.72577194 0.05931997 0.12421845 0.04856131 0.02327145 0.01885687],[1. 0. 0. 0. 0. 0.],0,0,
[0.06553559 0.07120803 0.2248396  0.05746611 0.18694763 0.39400304],[0. 1. 0. 0. 0. 0.],5,1,
[0.05619661 0.10019621 0.06435093 0.0602659  0.02219662 0.69679373],[0. 0. 1. 0. 0. 0.],5,2,
[0.35348626 0.19653333 0.03856083 0.26195243 0.12231685 0.0271503 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.07606364 0.13600357 0.23996186 0.23077601 0.06301986 0.25417506],[0. 0. 0. 0. 0. 1.],5,5,
[0.18158174 0.16447906 0.13462276 0.39647769 0.01574601 0.10709273],[0. 1. 0. 0. 0. 0.],3,1,
[0.25711885 0.25596613 0.04864653 0.34791587 0.00561936 0.08473326],[1. 0. 0. 0. 0. 0.],3,0,
[0.063036   0.33521986 0.0239407  0.39106147 0.11035066 0.07639131],[0. 1. 0. 0. 0. 0.],3,1,
[0.12755608 0.1541488  0.28442231 0.09610487 0.17219561 0.16557232],[0. 0. 0. 1. 0. 0.],2,3,
[0.44846273 0.08345568 0.18888227 0.08181723 0.17265319 0.0247289 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.18790723 0.08207316 0.31272545 0.11455294 0.05866726 0.24407397],[0. 0. 1. 0. 0. 0.],2,2,
[0.21852969 0.19848815 0.15625325 0.196471   0.07234613 0.15791178],[1. 0. 0. 0. 0. 0.],0,0,
[0.11272612 0.18294797 0.15784962 0.09613741 0.30466106 0.14567782],[0. 0. 0. 0. 0. 1.],4,5,
[0.10460495 0.23825129 0.05577334 0.45664091 0.05945181 0.08527769],[1. 0. 0. 0. 0. 0.],3,0,
[0.10408341 0.21756203 0.24012875 0.07745422 0.23219662 0.12857496],[0. 0. 0. 0. 1. 0.],2,4,
[0.08723764 0.2880802  0.04170266 0.38626984 0.04209936 0.1546103 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.10240417 0.12325525 0.14824964 0.07474148 0.49597547 0.05537399],[0. 0. 0. 0. 1. 0.],4,4,
[0.09839389 0.10231561 0.08938969 0.18991152 0.23385293 0.28613637],[0. 1. 0. 0. 0. 0.],5,1,
[0.06185801 0.32338841 0.0343484  0.15612469 0.08039025 0.34389024],[0. 0. 0. 0. 0. 1.],5,5,
[0.06245034 0.16433769 0.1201821  0.17860339 0.36660041 0.10782607],[0. 0. 0. 0. 1. 0.],4,4,
[0.0647638  0.26544512 0.05370903 0.49493243 0.07401887 0.04713075],[1. 0. 0. 0. 0. 0.],3,0,
[0.06322779 0.19560086 0.11559604 0.38556197 0.14847979 0.09153356],[0. 0. 0. 1. 0. 0.],3,3,
[0.08451817 0.28120752 0.05584068 0.34562961 0.14567648 0.08712753],[1. 0. 0. 0. 0. 0.],3,0,
[0.10065456 0.25484869 0.08631982 0.18500206 0.3018809  0.07129398],[0. 0. 0. 0. 1. 0.],4,4,
[0.08045604 0.15513164 0.056988   0.40987372 0.1262653  0.1712853 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.57384487 0.10479528 0.13258018 0.13532853 0.02626244 0.02718871],[1. 0. 0. 0. 0. 0.],0,0,
[0.05759735 0.23130543 0.25855689 0.18715875 0.05299599 0.21238559],[0. 0. 0. 1. 0. 0.],2,3,
[0.24168839 0.19937291 0.2290099  0.09153563 0.12362784 0.11476533],[0. 0. 1. 0. 0. 0.],0,2,
[0.74032384 0.07707156 0.04288541 0.06969174 0.00454049 0.06548695],[1. 0. 0. 0. 0. 0.],0,0,
[0.05356419 0.09426525 0.11874741 0.10589843 0.45556809 0.17195662],[0. 0. 0. 0. 1. 0.],4,4,
[0.08524371 0.259916   0.13131762 0.2138588  0.2573739  0.05228996],[0. 0. 0. 0. 1. 0.],1,4,
[0.10378862 0.08645901 0.23719261 0.05702136 0.20653705 0.30900135],[0. 0. 1. 0. 0. 0.],5,2,
[0.14195711 0.0713366  0.17816782 0.09596459 0.3364985  0.17607538],[0. 0. 1. 0. 0. 0.],4,2,
[0.06484812 0.10558823 0.12176681 0.04673719 0.22133728 0.43972237],[0. 0. 0. 1. 0. 0.],5,3,
[0.11983232 0.18255476 0.24018826 0.17329434 0.16928721 0.11484312],[0. 1. 0. 0. 0. 0.],2,1,
[0.07031028 0.1265047  0.17827903 0.14393966 0.10056089 0.38040544],[0. 0. 0. 0. 0. 1.],5,5,
[0.15000218 0.22139107 0.08215252 0.17547555 0.16097268 0.210006  ],[0. 0. 0. 1. 0. 0.],1,3,
[0.11476313 0.25465975 0.04930662 0.19803355 0.10112993 0.28210702],[0. 0. 0. 1. 0. 0.],5,3,
[0.09963075 0.19141079 0.12124837 0.20169265 0.28031114 0.1057063 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.09951071 0.15553772 0.2287031  0.18835799 0.19557156 0.13231892],[1. 0. 0. 0. 0. 0.],2,0,
[0.03836714 0.04725367 0.06420347 0.03566087 0.037551   0.77696385],[0. 1. 0. 0. 0. 0.],5,1,
[0.1587082  0.15323206 0.12254488 0.11355588 0.35558115 0.09637783],[0. 0. 0. 0. 1. 0.],4,4,
[0.08013071 0.22417146 0.10755614 0.11783603 0.23347651 0.23682914],[0. 1. 0. 0. 0. 0.],5,1,
[0.37070965 0.12041554 0.11367061 0.17083011 0.06403544 0.16033865],[0. 0. 1. 0. 0. 0.],0,2,
[0.08522876 0.18845485 0.12148328 0.25159184 0.19224844 0.16099284],[0. 0. 0. 1. 0. 0.],3,3,
[0.07969976 0.10628538 0.12509531 0.04864781 0.40620346 0.23406826],[0. 0. 0. 0. 0. 1.],4,5,
[0.27643262 0.1771695  0.09935449 0.21714411 0.20380485 0.02609443],[1. 0. 0. 0. 0. 0.],0,0,
[0.07112887 0.18540353 0.08274546 0.07997894 0.15720777 0.42353543],[0. 0. 0. 0. 0. 1.],5,5,
[0.06572764 0.14499108 0.18937344 0.10045736 0.03028773 0.46916275],[0. 0. 0. 1. 0. 0.],5,3,
[0.02093733 0.056532   0.07211981 0.04294891 0.01450857 0.79295337],[0. 0. 0. 0. 0. 1.],5,5,
[0.21121914 0.15040162 0.22309622 0.11764745 0.2467501  0.05088546],[0. 1. 0. 0. 0. 0.],4,1,
[0.129285   0.23342773 0.15425217 0.29693319 0.0764751  0.10962682],[0. 0. 0. 1. 0. 0.],3,3,
[0.07127085 0.0973519  0.12407665 0.06850596 0.16593213 0.4728625 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.26315683 0.16964738 0.10261651 0.23547945 0.13501306 0.09408676],[0. 0. 0. 0. 0. 1.],0,5,
[0.13366355 0.08839139 0.31985274 0.09452464 0.11688252 0.24668516],[0. 0. 1. 0. 0. 0.],2,2,
[0.11623635 0.29847009 0.04493519 0.31524679 0.1043047  0.12080687],[0. 0. 0. 1. 0. 0.],3,3,
[0.13738301 0.17082639 0.14862287 0.08379644 0.3911295  0.0682418 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.12947341 0.14288706 0.2402835  0.27728333 0.05292081 0.15715189],[1. 0. 0. 0. 0. 0.],3,0,
[0.0511653  0.07776109 0.17186959 0.08471247 0.12092835 0.49356319],[0. 0. 0. 0. 0. 1.],5,5,
[0.14903919 0.24462999 0.05933322 0.20985522 0.21317907 0.12396331],[0. 0. 0. 0. 1. 0.],1,4,
[0.13161499 0.20633254 0.15474766 0.22779891 0.13735493 0.14215097],[0. 0. 1. 0. 0. 0.],3,2,
[0.06816963 0.2327998  0.10081945 0.18496744 0.05789788 0.3553458 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.10058356 0.12674976 0.1530171  0.12218806 0.00872488 0.48873665],[0. 0. 0. 0. 1. 0.],5,4,
[0.24694242 0.07467881 0.38290324 0.15645828 0.04449472 0.09452252],[0. 0. 1. 0. 0. 0.],2,2,
[0.11854636 0.29159172 0.12076326 0.13423938 0.16340794 0.17145135],[0. 0. 0. 0. 0. 1.],1,5,
[0.08351732 0.17590353 0.20308331 0.07073434 0.33851559 0.12824592],[0. 0. 0. 0. 1. 0.],4,4,
[0.06417504 0.33015625 0.03653992 0.27727901 0.0891886  0.20266119],[0. 0. 0. 1. 0. 0.],1,3,
[0.10655036 0.10503759 0.12657023 0.19033331 0.06393486 0.40757366],[0. 0. 0. 1. 0. 0.],5,3,
[0.09476269 0.25666879 0.15088503 0.32494547 0.1070502  0.0656878 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.11109573 0.12377881 0.1873564  0.09463008 0.40379551 0.07934347],[0. 0. 0. 1. 0. 0.],4,3,
[0.26149229 0.19783709 0.12577746 0.10748504 0.19557233 0.11183579],[0. 0. 0. 1. 0. 0.],0,3,
[0.1530917  0.13820498 0.21522468 0.0967619  0.30147071 0.09524602],[0. 1. 0. 0. 0. 0.],4,1,
[0.04751229 0.17395245 0.27503116 0.13212582 0.18401093 0.18736735],[1. 0. 0. 0. 0. 0.],2,0,
[0.08233406 0.1114361  0.10675222 0.13737724 0.37713828 0.18496211],[1. 0. 0. 0. 0. 0.],4,0,
[0.17792719 0.0730152  0.31683615 0.07140074 0.04420415 0.31661657],[0. 0. 0. 1. 0. 0.],2,3,
[0.06694915 0.22058287 0.01618087 0.65313277 0.02269288 0.02046146],[0. 1. 0. 0. 0. 0.],3,1,
[0.18520742 0.15304093 0.26432402 0.12948132 0.15615711 0.1117892 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.22375907 0.15480201 0.2224401  0.15762011 0.19372237 0.04765633],[0. 1. 0. 0. 0. 0.],0,1,
[0.05409517 0.08978311 0.14694371 0.05473584 0.53303369 0.12140847],[0. 0. 0. 1. 0. 0.],4,3,
[0.06599953 0.13127635 0.13823969 0.13556928 0.13711153 0.39180362],[0. 0. 0. 0. 0. 1.],5,5,
[0.11892578 0.20946419 0.19026373 0.12004784 0.23797443 0.12332404],[1. 0. 0. 0. 0. 0.],4,0,
[0.08410901 0.10528897 0.15085274 0.06748358 0.50046956 0.09179614],[0. 0. 1. 0. 0. 0.],4,2,
[0.04404648 0.19626726 0.06174414 0.14315802 0.03456653 0.52021755],[0. 0. 0. 0. 0. 1.],5,5,
[0.18681476 0.12561889 0.16625922 0.14228774 0.25005533 0.12896406],[1. 0. 0. 0. 0. 0.],4,0,
[0.12612995 0.21450512 0.1888106  0.1247968  0.23705922 0.10869833],[0. 1. 0. 0. 0. 0.],4,1,
[0.04469339 0.15139379 0.09991378 0.15976372 0.2067924  0.33744293],[0. 0. 0. 0. 1. 0.],5,4,
[0.13795137 0.18323166 0.01656795 0.59812493 0.03212365 0.03200045],[0. 1. 0. 0. 0. 0.],3,1,
[0.09262484 0.18144723 0.2326965  0.20314603 0.13613089 0.15395451],[0. 0. 0. 1. 0. 0.],2,3,
[0.10011098 0.13400542 0.26182887 0.15136632 0.16549377 0.18719465],[0. 1. 0. 0. 0. 0.],2,1,
[0.09222757 0.18551472 0.15479579 0.07061635 0.22950742 0.26733815],[0. 0. 1. 0. 0. 0.],5,2,
[0.02824835 0.14969579 0.09021568 0.17612586 0.3035594  0.25215492],[0. 1. 0. 0. 0. 0.],4,1,
[0.1260614  0.09339992 0.26093739 0.04624704 0.41756384 0.05579041],[0. 0. 0. 0. 1. 0.],4,4,
[0.12124929 0.1411182  0.07704597 0.13543111 0.09681769 0.42833774],[0. 0. 0. 0. 0. 1.],5,5,
[0.50685311 0.17889056 0.07983623 0.1774661  0.03197293 0.02498108],[1. 0. 0. 0. 0. 0.],0,0,
[0.06498772 0.19234504 0.12062498 0.09940059 0.47328841 0.04935325],[0. 0. 0. 0. 1. 0.],4,4,
[0.10720961 0.27094173 0.11786867 0.21487972 0.21712267 0.0719776 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.47665921 0.10131427 0.21697755 0.04064053 0.07591452 0.08849392],[0. 0. 1. 0. 0. 0.],0,2,
[0.06983385 0.20207809 0.16099119 0.11755853 0.25679097 0.19274737],[0. 0. 0. 0. 1. 0.],4,4,
[0.07024385 0.0826172  0.09041015 0.06106584 0.58416572 0.11149724],[0. 0. 0. 0. 1. 0.],4,4,
[0.12820426 0.13431179 0.22076053 0.08149782 0.2834002  0.1518254 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.08402993 0.0851712  0.12155572 0.0583166  0.42748518 0.22344137],[0. 0. 0. 0. 1. 0.],4,4,
[0.10023091 0.14244569 0.09108502 0.13290861 0.02680871 0.50652106],[0. 1. 0. 0. 0. 0.],5,1,
[0.1410284  0.06157055 0.12796882 0.31748278 0.04864195 0.30330749],[1. 0. 0. 0. 0. 0.],3,0,
[0.1708712  0.13735864 0.14202969 0.14675144 0.33838574 0.06460329],[0. 0. 0. 0. 1. 0.],4,4,
[0.23105203 0.12582589 0.29408256 0.0768162  0.12304344 0.14917987],[1. 0. 0. 0. 0. 0.],2,0,
[0.33042325 0.14292505 0.20350361 0.20086517 0.03058398 0.09169894],[0. 0. 0. 0. 1. 0.],0,4,
[0.05473352 0.0870791  0.12011046 0.03310791 0.64828104 0.05668796],[0. 0. 0. 0. 1. 0.],4,4,
[0.09208913 0.24205007 0.04083663 0.18909877 0.01217599 0.42374941],[0. 0. 1. 0. 0. 0.],5,2,
[0.09005526 0.14002556 0.15637005 0.29850469 0.03256141 0.28248303],[0. 0. 0. 0. 0. 1.],3,5,
[0.18428171 0.32832565 0.07387038 0.13949121 0.15871339 0.11531766],[0. 0. 0. 0. 0. 1.],1,5,
[0.22130182 0.1339221  0.24033831 0.13739887 0.13073971 0.13629919],[0. 0. 0. 1. 0. 0.],2,3,
[0.09708504 0.1893183  0.13138163 0.21015975 0.13514669 0.2369086 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.10163769 0.21974837 0.1879247  0.30278345 0.1342294  0.0536764 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.07501436 0.19191406 0.0509437  0.5717754  0.07313215 0.03722032],[0. 0. 0. 1. 0. 0.],3,3,
[0.22689674 0.15416074 0.10754048 0.1718226  0.28128568 0.05829376],[1. 0. 0. 0. 0. 0.],4,0,
[0.12615829 0.22201028 0.25840363 0.20409348 0.11531147 0.07402285],[0. 1. 0. 0. 0. 0.],2,1,
[0.07758223 0.27101746 0.03729861 0.22993009 0.24144982 0.14272178],[0. 0. 1. 0. 0. 0.],1,2,
[0.11774771 0.14672933 0.09267592 0.10636476 0.27846231 0.25801997],[0. 0. 0. 0. 0. 1.],4,5,
[0.06913624 0.22132071 0.08328673 0.38457378 0.05554045 0.18614209],[0. 0. 0. 1. 0. 0.],3,3,
[0.12819021 0.2182034  0.0694002  0.17081432 0.33195933 0.08143253],[0. 0. 1. 0. 0. 0.],4,2,
[0.10249186 0.21724819 0.13767122 0.15428399 0.34673254 0.0415722 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.12289648 0.12371476 0.18898518 0.14424007 0.24232452 0.17783899],[0. 1. 0. 0. 0. 0.],4,1,
[0.04903224 0.10891118 0.11152354 0.05309765 0.43140067 0.24603471],[0. 0. 0. 0. 1. 0.],4,4,
[0.10167424 0.08717566 0.1614777  0.06809544 0.49177729 0.08979967],[0. 0. 0. 0. 1. 0.],4,4,
[0.32550113 0.27583214 0.11432164 0.15168949 0.0790972  0.0535584 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.10382232 0.09230962 0.21978634 0.09021082 0.36059036 0.13328054],[0. 0. 0. 0. 0. 1.],4,5,
[0.11782665 0.11123363 0.23671354 0.07521269 0.41757152 0.04144196],[1. 0. 0. 0. 0. 0.],4,0,
[0.05680287 0.15851041 0.09199773 0.32092022 0.18925653 0.18251225],[0. 0. 0. 0. 1. 0.],3,4,
[0.61270986 0.08319474 0.0752239  0.20863503 0.00577201 0.01446446],[1. 0. 0. 0. 0. 0.],0,0,
[0.05140451 0.08728746 0.16240026 0.06503522 0.16601806 0.46785449],[0. 0. 0. 1. 0. 0.],5,3,
[0.11431369 0.35872265 0.024124   0.39838433 0.02128805 0.08316728],[0. 0. 0. 1. 0. 0.],3,3,
[0.15125883 0.15801561 0.19751248 0.08671582 0.11171939 0.29477787],[0. 0. 1. 0. 0. 0.],5,2,
[0.10752855 0.1239511  0.26814408 0.07939666 0.2718724  0.1491072 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.6348736  0.07275291 0.08302815 0.11336161 0.06863278 0.02735095],[1. 0. 0. 0. 0. 0.],0,0,
[0.31734497 0.12827833 0.23725346 0.09588132 0.19324055 0.02800137],[1. 0. 0. 0. 0. 0.],0,0,
[0.05836845 0.23938454 0.09000403 0.2046248  0.07658899 0.33102918],[0. 0. 0. 0. 0. 1.],5,5,
[0.43245483 0.10627836 0.22247294 0.10037478 0.05368704 0.08473205],[0. 1. 0. 0. 0. 0.],0,1,
[0.21219196 0.18015913 0.22998556 0.09748526 0.0469139  0.23326419],[1. 0. 0. 0. 0. 0.],5,0,
[0.06821324 0.20820443 0.04113646 0.38533974 0.26373853 0.03336762],[0. 0. 0. 1. 0. 0.],3,3,
[0.07086789 0.16294736 0.08801821 0.08328596 0.0867353  0.50814528],[0. 0. 1. 0. 0. 0.],5,2,
[0.09224982 0.22549068 0.07248334 0.3353599  0.22980202 0.04461424],[0. 1. 0. 0. 0. 0.],3,1,
[0.12907269 0.26450369 0.08931206 0.14176885 0.2613312  0.11401151],[0. 0. 1. 0. 0. 0.],1,2,
[0.06836588 0.08531717 0.0506826  0.07888526 0.0363981  0.68035099],[0. 0. 0. 0. 0. 1.],5,5,
[0.13864698 0.28294273 0.04615399 0.30875033 0.02751137 0.19599459],[0. 0. 1. 0. 0. 0.],3,2,
[0.10429117 0.1651959  0.11524371 0.15037983 0.24696344 0.21792595],[1. 0. 0. 0. 0. 0.],4,0,
[0.03997021 0.04300014 0.10115699 0.04976904 0.01508143 0.7510222 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.14309811 0.11730822 0.37961301 0.15174024 0.10931832 0.09892209],[0. 0. 0. 0. 0. 1.],2,5,
[0.03341441 0.12350623 0.15719278 0.06739412 0.55135609 0.06713637],[0. 0. 0. 0. 1. 0.],4,4,
[0.06439957 0.06412933 0.11677404 0.03700622 0.63271812 0.08497272],[0. 0. 0. 0. 1. 0.],4,4,
[0.10295241 0.24874273 0.03307068 0.48890067 0.07351668 0.05281683],[1. 0. 0. 0. 0. 0.],3,0,
[0.06231819 0.12084534 0.04143442 0.0982353  0.02361107 0.65355568],[0. 0. 0. 0. 0. 1.],5,5,
[0.1206129  0.21621504 0.10345392 0.36907922 0.0315284  0.15911052],[1. 0. 0. 0. 0. 0.],3,0,
[0.23524873 0.22759858 0.09965612 0.19656203 0.04231529 0.19861926],[1. 0. 0. 0. 0. 0.],0,0,
[0.11275484 0.21836899 0.169252   0.21889212 0.06306392 0.21766814],[0. 0. 0. 1. 0. 0.],3,3,
[0.61550248 0.09858362 0.11249353 0.08283066 0.03878063 0.05180909],[1. 0. 0. 0. 0. 0.],0,0,
[0.05648411 0.08410568 0.18273135 0.048795   0.55438273 0.07350113],[0. 0. 0. 0. 1. 0.],4,4,
[0.10682479 0.19012717 0.1117395  0.15932578 0.31918211 0.11280065],[1. 0. 0. 0. 0. 0.],4,0,
[0.12252096 0.16343136 0.16170673 0.11777639 0.38933762 0.04522694],[0. 0. 0. 0. 1. 0.],4,4,
[0.15605983 0.10111361 0.14296296 0.2098935  0.11722533 0.27274477],[1. 0. 0. 0. 0. 0.],5,0,
