Output,Label,Output Argmax,Label Argmax,Accuracy
[0.28622327 0.1736128  0.09100429 0.20761579 0.08604268 0.15550117],[1. 0. 0. 0. 0. 0.],0,0,
[0.03255774 0.23086576 0.06776838 0.18118481 0.36362224 0.12400106],[0. 0. 1. 0. 0. 0.],4,2,
[0.21574205 0.09735855 0.28972387 0.10104002 0.19341679 0.10271873],[0. 1. 0. 0. 0. 0.],2,1,
[0.05140698 0.1171047  0.09143222 0.05949155 0.60768886 0.07287568],[1. 0. 0. 0. 0. 0.],4,0,
[0.07050932 0.13603778 0.03423239 0.5463028  0.03392527 0.17899244],[0. 1. 0. 0. 0. 0.],3,1,
[0.14112429 0.13295062 0.23024108 0.12413027 0.16103572 0.21051802],[0. 0. 0. 1. 0. 0.],2,3,
[0.10409513 0.32792161 0.04575256 0.21796371 0.20198167 0.10228532],[0. 1. 0. 0. 0. 0.],1,1,
[0.08403788 0.13180215 0.09263577 0.19862421 0.18268171 0.31021828],[0. 0. 0. 0. 0. 1.],5,5,
[0.02855233 0.14175995 0.11533063 0.0891621  0.43509608 0.1900989 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.11387519 0.18286252 0.1710772  0.2009273  0.08235406 0.24890373],[0. 0. 0. 0. 1. 0.],5,4,
[0.05098903 0.30273406 0.06561475 0.46005377 0.07549718 0.04511121],[0. 0. 1. 0. 0. 0.],3,2,
[0.43396729 0.17816758 0.09053879 0.14630388 0.05624251 0.09477995],[0. 1. 0. 0. 0. 0.],0,1,
[0.0267348  0.17380862 0.07355996 0.12023274 0.55343529 0.05222859],[0. 0. 0. 0. 1. 0.],4,4,
[0.42812011 0.25945997 0.08560079 0.17618629 0.03495932 0.01567352],[0. 1. 0. 0. 0. 0.],0,1,
[0.05510775 0.21888722 0.07466975 0.07495366 0.47578235 0.10059927],[0. 0. 0. 0. 1. 0.],4,4,
[0.09035372 0.08141072 0.18753046 0.06047803 0.08427772 0.49594935],[0. 0. 0. 0. 0. 1.],5,5,
[0.37902998 0.18204003 0.13354297 0.08771511 0.13622319 0.08144872],[0. 1. 0. 0. 0. 0.],0,1,
[0.08153861 0.11945717 0.10313967 0.03879733 0.38762296 0.26944426],[0. 0. 0. 0. 1. 0.],4,4,
[0.0371896  0.22726488 0.05854691 0.30077759 0.30427389 0.07194713],[0. 0. 0. 0. 1. 0.],4,4,
[0.05978879 0.08203754 0.08666839 0.05937818 0.67853942 0.03358767],[0. 0. 0. 0. 1. 0.],4,4,
[0.43025155 0.08265797 0.26017308 0.07509033 0.08749955 0.06432752],[1. 0. 0. 0. 0. 0.],0,0,
[0.64222607 0.1219516  0.05309378 0.1522761  0.01095966 0.01949278],[0. 0. 0. 1. 0. 0.],0,3,
[0.02536749 0.22143194 0.09317653 0.2180364  0.02587809 0.41610956],[0. 0. 1. 0. 0. 0.],5,2,
[0.22315093 0.12707528 0.11935608 0.32440218 0.03632584 0.1696897 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.10836395 0.17193378 0.14804581 0.08941987 0.43118982 0.05104677],[0. 0. 0. 0. 1. 0.],4,4,
[0.27397037 0.23903558 0.13827364 0.18719215 0.0846578  0.07687046],[0. 1. 0. 0. 0. 0.],0,1,
[0.0580791  0.13369477 0.10911364 0.0676872  0.46995072 0.16147458],[0. 0. 0. 0. 1. 0.],4,4,
[0.22291768 0.09603273 0.31484015 0.05234589 0.031307   0.28255654],[0. 0. 0. 0. 1. 0.],2,4,
[0.08110366 0.18606802 0.06598008 0.14737444 0.46861156 0.05086223],[0. 0. 0. 0. 1. 0.],4,4,
[0.14404511 0.18206266 0.08660507 0.20687295 0.06704172 0.3133725 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.0873595  0.18578476 0.06613025 0.12422052 0.09422664 0.44227833],[0. 0. 0. 0. 0. 1.],5,5,
[0.14691799 0.08952327 0.27345886 0.13230314 0.17597129 0.18182545],[0. 0. 0. 1. 0. 0.],2,3,
[0.73086509 0.05342551 0.07755638 0.11503011 0.00745219 0.01567072],[1. 0. 0. 0. 0. 0.],0,0,
[0.10958169 0.22935382 0.07808047 0.46676202 0.04906404 0.06715796],[0. 0. 0. 0. 0. 1.],3,5,
[0.11149382 0.20847874 0.19279362 0.2585551  0.16314414 0.06553457],[0. 0. 1. 0. 0. 0.],3,2,
[0.03737894 0.05596636 0.14338068 0.05639044 0.03174833 0.67513526],[0. 0. 0. 0. 0. 1.],5,5,
[0.13471957 0.11976416 0.10709108 0.18038039 0.29950235 0.15854244],[1. 0. 0. 0. 0. 0.],4,0,
[0.47916723 0.07788563 0.13298942 0.0990233  0.02121779 0.18971664],[1. 0. 0. 0. 0. 0.],0,0,
[0.09658643 0.31578156 0.04732092 0.22451836 0.21443219 0.10136053],[0. 1. 0. 0. 0. 0.],1,1,
[0.21407314 0.20360631 0.1349765  0.11979436 0.21934631 0.10820338],[0. 0. 0. 1. 0. 0.],4,3,
[0.05247799 0.23903304 0.03396769 0.61685339 0.00694141 0.05072647],[0. 0. 0. 1. 0. 0.],3,3,
[0.0745819  0.11172502 0.10658283 0.20427696 0.08302154 0.41981175],[0. 0. 1. 0. 0. 0.],5,2,
[0.06179324 0.05641498 0.12970326 0.05003014 0.07440721 0.62765117],[0. 0. 0. 0. 0. 1.],5,5,
[0.34770939 0.08499016 0.22597427 0.19717927 0.03369185 0.11045506],[0. 0. 0. 1. 0. 0.],0,3,
[0.1423576  0.30661567 0.12688958 0.27206526 0.12876373 0.02330815],[0. 1. 0. 0. 0. 0.],1,1,
[0.40492932 0.15746908 0.10596312 0.15747418 0.0482743  0.12589001],[0. 1. 0. 0. 0. 0.],0,1,
[0.65971194 0.05363527 0.09911469 0.13464877 0.00176836 0.05112098],[0. 1. 0. 0. 0. 0.],0,1,
[0.06689454 0.1552977  0.06929608 0.10312635 0.52313055 0.08225479],[0. 0. 0. 0. 1. 0.],4,4,
[0.59194331 0.08396205 0.16448222 0.11082586 0.02658565 0.0222009 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.05681136 0.31318894 0.17622822 0.18745763 0.15637309 0.10994077],[0. 0. 1. 0. 0. 0.],1,2,
[0.28332525 0.18338957 0.11329849 0.0960103  0.17931093 0.14466544],[0. 1. 0. 0. 0. 0.],0,1,
[0.11767575 0.22414683 0.04572289 0.17135259 0.02730677 0.41379517],[0. 0. 0. 0. 0. 1.],5,5,
[0.42712578 0.14315343 0.07529121 0.12166237 0.17722574 0.05554147],[1. 0. 0. 0. 0. 0.],0,0,
[0.15894407 0.11906097 0.25775433 0.1501498  0.19229674 0.12179409],[0. 0. 1. 0. 0. 0.],2,2,
[0.10415831 0.1271901  0.10570555 0.10557905 0.49243364 0.06493335],[0. 0. 0. 0. 1. 0.],4,4,
[0.03752006 0.13956116 0.05061415 0.23409417 0.21488615 0.3233243 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.0945372  0.17892301 0.17866435 0.21708246 0.22616362 0.10462937],[0. 0. 0. 0. 1. 0.],4,4,
[0.09237573 0.09881073 0.1399735  0.05837094 0.49673039 0.1137387 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.06543713 0.09444784 0.22431346 0.08617482 0.20741569 0.32221106],[0. 0. 1. 0. 0. 0.],5,2,
[0.10393025 0.07340755 0.43635972 0.06400666 0.01987287 0.30242295],[1. 0. 0. 0. 0. 0.],2,0,
[0.09909518 0.32173843 0.07260124 0.11616349 0.27569103 0.11471062],[0. 0. 0. 0. 1. 0.],1,4,
[0.14502923 0.22535051 0.07799359 0.26061937 0.2585088  0.03249849],[1. 0. 0. 0. 0. 0.],3,0,
[0.17614783 0.15219399 0.17965273 0.07775238 0.34228369 0.07196938],[0. 0. 0. 0. 0. 1.],4,5,
[0.09923054 0.07584833 0.30117209 0.05331568 0.1770876  0.29334577],[1. 0. 0. 0. 0. 0.],2,0,
[0.16312944 0.2013562  0.1918164  0.19334194 0.19432732 0.05602871],[1. 0. 0. 0. 0. 0.],1,0,
[0.05375134 0.08557998 0.11196695 0.03961507 0.61989751 0.08918915],[0. 0. 0. 0. 1. 0.],4,4,
[0.04933678 0.13986453 0.13943286 0.10970931 0.23917633 0.32248019],[0. 0. 0. 0. 0. 1.],5,5,
[0.05196417 0.06646375 0.10029597 0.06802276 0.05385013 0.65940322],[0. 0. 0. 0. 0. 1.],5,5,
[0.05622427 0.0941768  0.28826213 0.121061   0.03611753 0.40415827],[0. 1. 0. 0. 0. 0.],5,1,
[0.08864201 0.12393893 0.25235934 0.05704756 0.17128799 0.30672418],[0. 1. 0. 0. 0. 0.],5,1,
[0.4140821  0.10864977 0.23686333 0.05565604 0.02410579 0.16064297],[0. 0. 1. 0. 0. 0.],0,2,
[0.45977274 0.1280992  0.11785695 0.09914335 0.17112593 0.02400183],[0. 1. 0. 0. 0. 0.],0,1,
[0.08288613 0.12723351 0.3749568  0.08283075 0.15613526 0.17595755],[0. 0. 0. 0. 0. 1.],2,5,
[0.10106903 0.08757037 0.10939568 0.14064314 0.10706329 0.4542585 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.24540203 0.11396424 0.27871621 0.15368019 0.05144937 0.15678795],[1. 0. 0. 0. 0. 0.],2,0,
[0.31904058 0.13943204 0.07569769 0.07087845 0.27176766 0.12318358],[0. 1. 0. 0. 0. 0.],0,1,
[0.10891874 0.24407959 0.04954113 0.42989626 0.09076592 0.07679835],[0. 0. 0. 0. 1. 0.],3,4,
[0.220111   0.14365376 0.08444162 0.21546861 0.18376069 0.15256432],[0. 1. 0. 0. 0. 0.],0,1,
[0.04733794 0.14795404 0.03068996 0.10313827 0.04007677 0.63080302],[0. 1. 0. 0. 0. 0.],5,1,
[0.06214162 0.1271072  0.18834427 0.0758728  0.45064355 0.09589056],[0. 1. 0. 0. 0. 0.],4,1,
[0.17346821 0.20592399 0.15437975 0.11607552 0.30746456 0.04268798],[0. 0. 0. 0. 1. 0.],4,4,
[0.29493662 0.10925886 0.37303415 0.07443828 0.10130988 0.04702221],[0. 0. 1. 0. 0. 0.],2,2,
[0.05764483 0.10802462 0.14021553 0.08568927 0.51651644 0.0919093 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.14249224 0.25042838 0.05707688 0.34173706 0.079621   0.12864443],[0. 0. 0. 1. 0. 0.],3,3,
[0.28065299 0.07324181 0.39427379 0.04933484 0.0197616  0.18273497],[0. 0. 1. 0. 0. 0.],2,2,
[0.05677991 0.08212224 0.13785677 0.04011552 0.63583686 0.04728869],[0. 0. 0. 0. 1. 0.],4,4,
[0.44106599 0.06510695 0.07926372 0.21570627 0.05425552 0.14460155],[1. 0. 0. 0. 0. 0.],0,0,
[0.13276439 0.20688958 0.1313054  0.13349558 0.12235836 0.2731867 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.17661832 0.09970328 0.16188748 0.22646137 0.11697816 0.21835139],[0. 0. 0. 0. 0. 1.],3,5,
[0.10226034 0.27711118 0.04026307 0.14806901 0.34554879 0.08674762],[1. 0. 0. 0. 0. 0.],4,0,
[0.07442462 0.18523192 0.0862189  0.19375577 0.39895804 0.06141075],[0. 0. 0. 0. 1. 0.],4,4,
[0.31543974 0.05628827 0.22889407 0.04377093 0.06284599 0.292761  ],[0. 0. 1. 0. 0. 0.],0,2,
[0.25225165 0.13963211 0.20190828 0.15271097 0.14841795 0.10507903],[0. 1. 0. 0. 0. 0.],0,1,
[0.14736785 0.13421432 0.13585481 0.15319688 0.22395989 0.20540625],[0. 0. 0. 0. 0. 1.],4,5,
[0.08810976 0.18993778 0.1386055  0.09132638 0.32198657 0.170034  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.23948535 0.1270433  0.23735497 0.28677296 0.0498149  0.05952852],[0. 0. 0. 1. 0. 0.],3,3,
[0.09263051 0.15066198 0.08438389 0.25280322 0.02787461 0.3916458 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.24637346 0.10491105 0.29646526 0.12044074 0.0747069  0.15710259],[0. 0. 1. 0. 0. 0.],2,2,
[0.23847587 0.20506612 0.12678811 0.34302253 0.02314514 0.06350222],[0. 1. 0. 0. 0. 0.],3,1,
[0.0448483  0.07760801 0.12826318 0.0647829  0.13564594 0.54885167],[0. 0. 0. 0. 0. 1.],5,5,
[0.15288299 0.20030548 0.12009638 0.32812613 0.15577598 0.04281304],[0. 0. 0. 0. 1. 0.],3,4,
[0.13310301 0.1382853  0.13645677 0.07612117 0.41772607 0.09830769],[0. 0. 0. 0. 1. 0.],4,4,
[0.11262925 0.27486217 0.10798346 0.07911748 0.26080393 0.16460371],[0. 1. 0. 0. 0. 0.],1,1,
[0.10540217 0.17173677 0.04957257 0.1418883  0.04376359 0.48763661],[0. 0. 0. 1. 0. 0.],5,3,
[0.1252438  0.14635728 0.0964492  0.38552412 0.01831755 0.22810806],[0. 0. 0. 1. 0. 0.],3,3,
[0.13777521 0.0595903  0.29727806 0.10119907 0.02892143 0.37523592],[0. 0. 1. 0. 0. 0.],5,2,
[0.13271406 0.16917766 0.09690493 0.28612806 0.20410194 0.11097335],[0. 0. 0. 1. 0. 0.],3,3,
[0.04995191 0.10439562 0.08584156 0.15728828 0.2349846  0.36753804],[0. 0. 0. 0. 0. 1.],5,5,
[0.31183866 0.20483425 0.1712375  0.12834957 0.12201966 0.06172035],[0. 0. 0. 1. 0. 0.],0,3,
[0.1087851  0.14597758 0.12189928 0.22437361 0.23608781 0.16287663],[1. 0. 0. 0. 0. 0.],4,0,
[0.05963071 0.17812186 0.12547755 0.22035822 0.26493216 0.1514795 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.11113012 0.14556402 0.10788616 0.18255294 0.35562342 0.09724334],[0. 0. 0. 0. 1. 0.],4,4,
[0.06817652 0.35367047 0.03367883 0.33516793 0.09943322 0.10987302],[0. 0. 0. 0. 0. 1.],1,5,
[0.03998408 0.07529938 0.18866275 0.06796953 0.05137528 0.57670898],[0. 1. 0. 0. 0. 0.],5,1,
[0.35768087 0.09600543 0.29615919 0.10629926 0.0341531  0.10970215],[1. 0. 0. 0. 0. 0.],0,0,
[0.05517576 0.16007508 0.09187376 0.11063183 0.13122953 0.45101404],[0. 0. 1. 0. 0. 0.],5,2,
[0.03462866 0.08474263 0.11948114 0.09126519 0.14660081 0.52328156],[0. 0. 0. 0. 0. 1.],5,5,
[0.06183817 0.28166774 0.02320131 0.60065518 0.01755936 0.01507824],[1. 0. 0. 0. 0. 0.],3,0,
[0.04730968 0.29401658 0.03728549 0.47380211 0.03929336 0.10829278],[0. 0. 0. 1. 0. 0.],3,3,
[0.51266911 0.06466616 0.12433191 0.06819638 0.05494966 0.17518679],[1. 0. 0. 0. 0. 0.],0,0,
[0.29167528 0.08705132 0.33757869 0.08038022 0.17299692 0.03031757],[0. 0. 1. 0. 0. 0.],2,2,
[0.13808485 0.23922688 0.14274683 0.19935634 0.20038785 0.08019726],[1. 0. 0. 0. 0. 0.],1,0,
[0.11652651 0.11212254 0.20603724 0.14443379 0.11438671 0.30649321],[0. 0. 1. 0. 0. 0.],5,2,
[0.06000408 0.07828971 0.17990428 0.11560462 0.12058962 0.44560769],[0. 1. 0. 0. 0. 0.],5,1,
[0.0690211  0.23094553 0.0702982  0.14926426 0.28701913 0.19345178],[0. 1. 0. 0. 0. 0.],4,1,
[0.02735477 0.11578627 0.16755358 0.0599461  0.10207671 0.52728257],[0. 0. 1. 0. 0. 0.],5,2,
[0.0389804  0.1387709  0.21153613 0.0797675  0.33357083 0.19737424],[0. 0. 0. 0. 1. 0.],4,4,
[0.4603134  0.17083545 0.06012663 0.25624236 0.03069544 0.02178673],[0. 1. 0. 0. 0. 0.],0,1,
[0.16466961 0.34299675 0.04000278 0.31674508 0.02396176 0.11162402],[0. 1. 0. 0. 0. 0.],1,1,
[0.06730783 0.24776329 0.09736613 0.11069763 0.28941932 0.18744581],[0. 0. 0. 1. 0. 0.],4,3,
[0.18397424 0.11868709 0.24950813 0.11998794 0.25423843 0.07360417],[1. 0. 0. 0. 0. 0.],4,0,
[0.45708194 0.13633503 0.09326137 0.17214496 0.0459235  0.0952532 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.04665273 0.14096588 0.08907136 0.08654691 0.09883778 0.53792533],[0. 1. 0. 0. 0. 0.],5,1,
[0.21380463 0.19705535 0.21366503 0.08688385 0.04637814 0.242213  ],[0. 0. 0. 1. 0. 0.],5,3,
[0.04660322 0.17960243 0.10488287 0.0880073  0.53593331 0.04497087],[0. 0. 0. 0. 1. 0.],4,4,
[0.12647368 0.18961684 0.12153375 0.31286815 0.08598856 0.16351901],[0. 0. 0. 1. 0. 0.],3,3,
[0.05155835 0.12914869 0.11588256 0.06986965 0.57677253 0.05676823],[0. 0. 1. 0. 0. 0.],4,2,
[0.12867633 0.21080415 0.09299606 0.13408248 0.09183665 0.34160432],[0. 0. 1. 0. 0. 0.],5,2,
[0.12967489 0.19346595 0.11512012 0.39269514 0.07493981 0.09410409],[0. 0. 0. 0. 0. 1.],3,5,
[0.4013906  0.05665844 0.24665123 0.09611749 0.02679762 0.17238462],[1. 0. 0. 0. 0. 0.],0,0,
[0.20586454 0.12277603 0.17679026 0.10528809 0.01966275 0.36961833],[0. 0. 0. 0. 0. 1.],5,5,
[0.05232176 0.30804966 0.10319054 0.25381216 0.06953114 0.21309474],[0. 0. 1. 0. 0. 0.],1,2,
[0.15090058 0.1332114  0.26459895 0.23728079 0.04516835 0.16883994],[0. 0. 0. 0. 1. 0.],2,4,
[0.37001429 0.06648055 0.32170964 0.0740113  0.08831774 0.07946649],[0. 0. 1. 0. 0. 0.],0,2,
[0.0792943  0.09243641 0.12287515 0.06786115 0.182424   0.45510898],[0. 0. 1. 0. 0. 0.],5,2,
[0.63191218 0.0630078  0.17111065 0.06510534 0.01648357 0.05238047],[1. 0. 0. 0. 0. 0.],0,0,
[0.06666539 0.1784118  0.08790234 0.11089708 0.47489318 0.0812302 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.20663919 0.09962311 0.24474056 0.053903   0.30925086 0.08584329],[0. 0. 0. 0. 1. 0.],4,4,
[0.06623418 0.10503595 0.10162956 0.09840042 0.55876756 0.06993233],[0. 0. 0. 0. 1. 0.],4,4,
[0.25237872 0.14828234 0.08732019 0.32006945 0.09118104 0.10076825],[0. 0. 1. 0. 0. 0.],3,2,
[0.05328038 0.17696663 0.06332963 0.53694593 0.04457096 0.12490648],[0. 0. 0. 1. 0. 0.],3,3,
[0.15177507 0.18015884 0.11600837 0.06767509 0.32411304 0.16026958],[0. 0. 0. 1. 0. 0.],4,3,
[0.43245271 0.10010134 0.20548746 0.09307515 0.02589047 0.14299288],[0. 0. 0. 0. 0. 1.],0,5,
[0.16546325 0.11581111 0.13258956 0.17863891 0.0606019  0.34689528],[1. 0. 0. 0. 0. 0.],5,0,
[0.15769313 0.27471415 0.08764525 0.13769953 0.27574225 0.06650569],[0. 0. 1. 0. 0. 0.],4,2,
[0.29821364 0.11199728 0.28765979 0.11048871 0.13475621 0.05688437],[1. 0. 0. 0. 0. 0.],0,0,
[0.12424367 0.09542976 0.26189401 0.09486194 0.30698654 0.11658408],[0. 0. 0. 0. 1. 0.],4,4,
[0.03875086 0.11433939 0.16855799 0.05487905 0.4957544  0.12771831],[0. 0. 0. 0. 1. 0.],4,4,
[0.18603107 0.21866204 0.19802173 0.1290059  0.18767105 0.08060821],[0. 0. 0. 1. 0. 0.],1,3,
[0.14811934 0.12775546 0.17366865 0.10845604 0.36312968 0.07887082],[0. 0. 0. 1. 0. 0.],4,3,
[0.09192214 0.26198583 0.07722013 0.24998093 0.12320488 0.1956861 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.23669668 0.13069774 0.1201479  0.08573942 0.37217467 0.05454359],[0. 0. 0. 0. 0. 1.],4,5,
[0.68918564 0.06402751 0.1485944  0.05785615 0.02229788 0.01803841],[0. 1. 0. 0. 0. 0.],0,1,
[0.09357615 0.19025833 0.26753916 0.10950994 0.24978387 0.08933255],[0. 0. 1. 0. 0. 0.],2,2,
[0.31923167 0.16847604 0.21458405 0.20629527 0.06644344 0.02496953],[0. 0. 0. 1. 0. 0.],0,3,
[0.05458632 0.13074928 0.07589291 0.06913096 0.60175148 0.06788905],[0. 0. 0. 0. 1. 0.],4,4,
[0.09896756 0.14736785 0.23274224 0.09734336 0.23637452 0.18720447],[0. 0. 0. 1. 0. 0.],4,3,
[0.0928059  0.1093617  0.24287127 0.07294189 0.34148152 0.14053772],[0. 0. 1. 0. 0. 0.],4,2,
[0.11446176 0.29964428 0.04523575 0.16149559 0.30519206 0.07397055],[0. 0. 0. 0. 0. 1.],4,5,
[0.21918162 0.06294848 0.40110724 0.06149315 0.06793007 0.18733944],[0. 0. 1. 0. 0. 0.],2,2,
[0.14858194 0.210161   0.17379082 0.30521136 0.03012983 0.13212505],[0. 1. 0. 0. 0. 0.],3,1,
[0.14455315 0.1174231  0.3943692  0.05151281 0.2151145  0.07702725],[1. 0. 0. 0. 0. 0.],2,0,
[0.25258506 0.14824662 0.24173322 0.14713656 0.13556991 0.07472863],[0. 0. 1. 0. 0. 0.],0,2,
[0.18431083 0.14337536 0.07880328 0.20788565 0.03013935 0.35548552],[0. 0. 0. 0. 0. 1.],5,5,
[0.11939668 0.11110618 0.21719783 0.06973171 0.17362508 0.30894253],[1. 0. 0. 0. 0. 0.],5,0,
[0.20156352 0.17482337 0.13684152 0.131388   0.25166753 0.10371606],[0. 1. 0. 0. 0. 0.],4,1,
[0.07378315 0.2291754  0.16119213 0.17621041 0.21684786 0.14279104],[0. 0. 0. 1. 0. 0.],1,3,
[0.09816356 0.40018884 0.08318614 0.16097493 0.15204442 0.1054421 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.06075923 0.13615772 0.06874514 0.18513533 0.05033397 0.49886861],[0. 0. 0. 0. 0. 1.],5,5,
[0.13608127 0.2100271  0.0683523  0.49856566 0.01518948 0.07178419],[0. 0. 0. 1. 0. 0.],3,3,
[0.23046312 0.08778366 0.39470374 0.10343107 0.03469013 0.14892829],[0. 0. 1. 0. 0. 0.],2,2,
[0.49207891 0.09778014 0.1966195  0.08427257 0.08091455 0.04833433],[1. 0. 0. 0. 0. 0.],0,0,
[0.11836258 0.28420406 0.1197754  0.10162576 0.07936749 0.29666471],[0. 1. 0. 0. 0. 0.],5,1,
[0.14210999 0.21226568 0.14255675 0.35547906 0.08968681 0.0579017 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.57241636 0.07563615 0.1982778  0.04435224 0.07102293 0.03829452],[1. 0. 0. 0. 0. 0.],0,0,
[0.18401524 0.1049299  0.33798774 0.11768886 0.06363461 0.19174364],[0. 0. 1. 0. 0. 0.],2,2,
[0.36202687 0.12437669 0.1075359  0.18181196 0.17796129 0.04628728],[0. 1. 0. 0. 0. 0.],0,1,
[0.0937417  0.12164057 0.20635727 0.10014228 0.15398273 0.32413545],[0. 0. 0. 0. 0. 1.],5,5,
[0.17780529 0.17536666 0.26421315 0.19452248 0.10401168 0.08408075],[0. 0. 1. 0. 0. 0.],2,2,
[0.0435412  0.17444182 0.14395057 0.13950491 0.3921618  0.1063997 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.28195508 0.08570487 0.37199786 0.0660838  0.12269832 0.07156007],[1. 0. 0. 0. 0. 0.],2,0,
[0.05076646 0.19107373 0.03772188 0.44893361 0.00888868 0.26261564],[0. 0. 0. 1. 0. 0.],3,3,
[0.3585235  0.12987319 0.23222173 0.06502416 0.19504061 0.01931681],[0. 1. 0. 0. 0. 0.],0,1,
[0.30067013 0.26793022 0.06393625 0.26680066 0.06729864 0.03336411],[0. 0. 0. 1. 0. 0.],0,3,
[0.10309575 0.13031805 0.23041515 0.07614626 0.40500273 0.05502206],[0. 0. 0. 1. 0. 0.],4,3,
[0.03402663 0.07787164 0.07426259 0.03847518 0.73886025 0.03650371],[0. 0. 0. 0. 1. 0.],4,4,
[0.20514971 0.26262138 0.12442172 0.08280622 0.11026167 0.2147393 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.6622702  0.04612317 0.09746825 0.04486341 0.009442   0.13983296],[1. 0. 0. 0. 0. 0.],0,0,
[0.0681638  0.20547418 0.15806805 0.12272091 0.35024483 0.09532823],[0. 0. 1. 0. 0. 0.],4,2,
[0.07536903 0.21194781 0.04919024 0.34836775 0.24143974 0.07368542],[0. 0. 0. 0. 1. 0.],3,4,
[0.05052453 0.1779088  0.11270753 0.15921238 0.4244428  0.07520397],[0. 1. 0. 0. 0. 0.],4,1,
[0.13587144 0.05881362 0.22801463 0.05575874 0.01988847 0.5016531 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.49085001 0.06491072 0.23366577 0.08120281 0.00255782 0.12681287],[1. 0. 0. 0. 0. 0.],0,0,
[0.34633388 0.17938072 0.24870344 0.14937909 0.05216335 0.02403952],[0. 0. 0. 1. 0. 0.],0,3,
[0.07445733 0.16267427 0.2423213  0.15525067 0.15267154 0.21262489],[0. 0. 1. 0. 0. 0.],2,2,
[0.09325482 0.18517815 0.04878648 0.37708003 0.07346773 0.22223279],[0. 0. 0. 0. 0. 1.],3,5,
[0.17346106 0.12120318 0.32331143 0.08540485 0.25150341 0.04511607],[0. 0. 0. 0. 1. 0.],2,4,
[0.11874444 0.31200743 0.0674955  0.25946565 0.1248446  0.11744238],[0. 1. 0. 0. 0. 0.],1,1,
[0.15685313 0.0848149  0.07627113 0.12989008 0.11439459 0.43777618],[0. 0. 0. 0. 0. 1.],5,5,
