Output,Label,Output Argmax,Label Argmax,Accuracy
[0.47543812 0.09901561 0.13470342 0.05473194 0.12957481 0.1065361 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.05776323 0.18606552 0.1382758  0.16298805 0.24167423 0.21323317],[0. 0. 0. 0. 1. 0.],4,4,
[0.05291662 0.06486707 0.19055936 0.08231233 0.18796868 0.42137593],[0. 0. 0. 0. 1. 0.],5,4,
[0.1581156  0.14096286 0.16189649 0.11178612 0.36105302 0.06618591],[0. 0. 1. 0. 0. 0.],4,2,
[0.10166449 0.39610067 0.04615022 0.33279687 0.03168815 0.0915996 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.20102213 0.16236052 0.15777817 0.12185719 0.28138244 0.07559956],[0. 0. 0. 1. 0. 0.],4,3,
[0.38436921 0.20624247 0.03795901 0.23283297 0.01015845 0.12843789],[1. 0. 0. 0. 0. 0.],0,0,
[0.29648756 0.25292227 0.19865197 0.1178959  0.08940196 0.04464034],[0. 1. 0. 0. 0. 0.],0,1,
[0.50362338 0.10366571 0.22219142 0.07207521 0.06144247 0.0370018 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.11923259 0.1731821  0.07144409 0.27495843 0.02987158 0.33131121],[0. 0. 1. 0. 0. 0.],5,2,
[0.0974954  0.25328966 0.04240675 0.10974844 0.33890052 0.15815924],[0. 1. 0. 0. 0. 0.],4,1,
[0.06595259 0.18990923 0.06012332 0.20257179 0.4385752  0.04286788],[0. 0. 0. 0. 1. 0.],4,4,
[0.28839357 0.15467365 0.07146119 0.07806058 0.2380004  0.1694106 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.05186223 0.18949254 0.27196144 0.13351809 0.21913304 0.13403267],[0. 1. 0. 0. 0. 0.],2,1,
[0.1322154  0.20660195 0.12131837 0.24614225 0.19796412 0.09575791],[0. 0. 0. 1. 0. 0.],3,3,
[0.08752805 0.12204491 0.15819228 0.09363064 0.49543083 0.0431733 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.06100102 0.10600385 0.23205911 0.1952175  0.04479676 0.36092175],[0. 0. 0. 0. 0. 1.],5,5,
[0.5307377  0.04386103 0.0653006  0.06103712 0.00261328 0.29645026],[1. 0. 0. 0. 0. 0.],0,0,
[0.12200253 0.18870299 0.13192757 0.25327574 0.02904378 0.27504738],[0. 1. 0. 0. 0. 0.],5,1,
[0.10591945 0.20503996 0.07502658 0.21711266 0.26204423 0.13485713],[0. 0. 0. 0. 1. 0.],4,4,
[0.33461063 0.1520567  0.17183864 0.07546957 0.20276704 0.06325742],[0. 0. 0. 0. 1. 0.],0,4,
[0.07841732 0.22951172 0.11973527 0.17899821 0.22928267 0.16405482],[1. 0. 0. 0. 0. 0.],1,0,
[0.0577905  0.11982629 0.07587318 0.13509911 0.04496114 0.56644979],[0. 0. 0. 0. 0. 1.],5,5,
[0.09509178 0.20143472 0.12769024 0.29728257 0.1940231  0.08447759],[0. 0. 0. 1. 0. 0.],3,3,
[0.14270966 0.14405836 0.09467086 0.10971243 0.02645507 0.48239362],[0. 0. 0. 0. 0. 1.],5,5,
[0.10441379 0.08840229 0.05872381 0.18580836 0.1608152  0.40183656],[0. 0. 0. 0. 0. 1.],5,5,
[0.18045638 0.15031452 0.19499881 0.10302073 0.32245717 0.0487524 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.0830917  0.12192222 0.11634597 0.05892654 0.0806342  0.53907936],[0. 0. 1. 0. 0. 0.],5,2,
[0.20826364 0.22198194 0.11511396 0.23578784 0.20312735 0.01572527],[0. 1. 0. 0. 0. 0.],3,1,
[0.03008117 0.12759256 0.1058494  0.06133183 0.41055487 0.26459018],[0. 0. 0. 0. 1. 0.],4,4,
[0.46191523 0.09800955 0.17160542 0.1501441  0.0908023  0.0275234 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.49226138 0.13604626 0.09766694 0.15843896 0.08794504 0.02764142],[0. 0. 1. 0. 0. 0.],0,2,
[0.29819233 0.1665818  0.05766537 0.31955505 0.12817804 0.0298274 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.20349248 0.12152304 0.09756549 0.26099734 0.05103027 0.26539138],[0. 0. 1. 0. 0. 0.],5,2,
[0.28006334 0.16502248 0.25855117 0.10981678 0.10229613 0.0842501 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.08224442 0.20725587 0.05673203 0.18359152 0.0674731  0.40270307],[0. 0. 0. 0. 0. 1.],5,5,
[0.02878829 0.08834603 0.05176155 0.08907168 0.04049879 0.70153366],[0. 0. 0. 0. 0. 1.],5,5,
[0.15370595 0.14050276 0.14050558 0.22914975 0.11402855 0.2221074 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.07441739 0.12685565 0.12401151 0.07803129 0.52113918 0.07554498],[0. 0. 0. 0. 0. 1.],4,5,
[0.13803149 0.18214876 0.11970416 0.10745404 0.38778766 0.06487389],[0. 0. 0. 1. 0. 0.],4,3,
[0.114709   0.10689193 0.27176379 0.0669494  0.36159856 0.07808732],[0. 0. 1. 0. 0. 0.],4,2,
[0.03432623 0.15222129 0.06296344 0.06453588 0.59940924 0.08654392],[0. 0. 0. 0. 1. 0.],4,4,
[0.13831242 0.15027861 0.06153643 0.31439609 0.09722798 0.23824847],[0. 0. 0. 1. 0. 0.],3,3,
[0.22486111 0.17111907 0.12950333 0.39042328 0.02522498 0.05886824],[0. 0. 0. 1. 0. 0.],3,3,
[0.63247093 0.12060549 0.0968779  0.10290846 0.01267648 0.03446074],[1. 0. 0. 0. 0. 0.],0,0,
[0.0934374  0.08780947 0.14083925 0.05341484 0.58966079 0.03483825],[0. 0. 1. 0. 0. 0.],4,2,
[0.07974041 0.22037822 0.0217936  0.61334234 0.02967382 0.03507162],[1. 0. 0. 0. 0. 0.],3,0,
[0.10676437 0.14258195 0.22243518 0.09375725 0.26036184 0.17409941],[0. 0. 0. 0. 0. 1.],4,5,
[0.06571375 0.15153779 0.10025121 0.10800658 0.48168968 0.09280099],[0. 0. 0. 0. 1. 0.],4,4,
[0.11081894 0.10459099 0.20917059 0.1043485  0.07223738 0.3988336 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.0676441  0.12644071 0.11094634 0.06866479 0.05609824 0.57020583],[0. 0. 1. 0. 0. 0.],5,2,
[0.25342206 0.07752762 0.30179666 0.03930515 0.16116039 0.16678812],[0. 0. 0. 0. 0. 1.],2,5,
[0.5008609  0.13230009 0.1313318  0.04594688 0.11283189 0.07672844],[1. 0. 0. 0. 0. 0.],0,0,
[0.08576648 0.26891665 0.11191757 0.19416814 0.21292061 0.12631055],[0. 1. 0. 0. 0. 0.],1,1,
[0.14398842 0.26812252 0.09663885 0.1879625  0.14048563 0.16280207],[0. 1. 0. 0. 0. 0.],1,1,
[0.18635193 0.15570161 0.07755055 0.23855787 0.30945001 0.03238802],[0. 0. 0. 0. 1. 0.],4,4,
[0.07592055 0.12597365 0.14851621 0.06567174 0.28696292 0.29695493],[0. 1. 0. 0. 0. 0.],5,1,
[0.0800799  0.10299089 0.14863765 0.06461436 0.42916569 0.17451152],[0. 0. 0. 0. 0. 1.],4,5,
[0.0602218  0.12973143 0.17734212 0.15265654 0.12826862 0.35177948],[0. 0. 0. 0. 0. 1.],5,5,
[0.06640334 0.15649175 0.14350204 0.18301108 0.08321041 0.36738138],[0. 0. 0. 1. 0. 0.],5,3,
[0.12000668 0.16457777 0.07865829 0.11972479 0.44270407 0.07432839],[1. 0. 0. 0. 0. 0.],4,0,
[0.16130952 0.12692569 0.1464019  0.08044626 0.39921513 0.08570151],[0. 0. 0. 1. 0. 0.],4,3,
[0.11565487 0.25021043 0.06921644 0.23786495 0.15520048 0.17185283],[0. 0. 0. 1. 0. 0.],1,3,
[0.08169269 0.13590927 0.07098067 0.2247872  0.43742751 0.04920266],[0. 1. 0. 0. 0. 0.],4,1,
[0.07468957 0.14761827 0.12240902 0.07005354 0.52515209 0.06007751],[0. 0. 0. 0. 1. 0.],4,4,
[0.19068644 0.15807328 0.09298462 0.19719714 0.20822909 0.15282944],[0. 1. 0. 0. 0. 0.],4,1,
[0.05982125 0.12299993 0.25150001 0.10231161 0.1041063  0.3592609 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.09940575 0.12149905 0.19873087 0.11095917 0.17750651 0.29189864],[0. 0. 1. 0. 0. 0.],5,2,
[0.42011168 0.18779984 0.07306543 0.27381392 0.01333584 0.03187329],[0. 0. 0. 0. 1. 0.],0,4,
[0.13439295 0.10731806 0.44577721 0.11379308 0.08073793 0.11798077],[0. 0. 1. 0. 0. 0.],2,2,
[0.06305438 0.1090534  0.14663532 0.06465938 0.22311371 0.3934838 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.11665055 0.1581514  0.13757166 0.12518487 0.36418583 0.09825568],[0. 0. 1. 0. 0. 0.],4,2,
[0.27433271 0.21563321 0.28142861 0.13906957 0.06483359 0.02470231],[0. 0. 0. 0. 0. 1.],2,5,
[0.14684054 0.18302468 0.17266672 0.091363   0.34450742 0.06159764],[1. 0. 0. 0. 0. 0.],4,0,
[0.08898002 0.22962288 0.06160086 0.17610688 0.27996446 0.1637249 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.09491121 0.10705898 0.31714747 0.11350564 0.17753495 0.18984174],[0. 1. 0. 0. 0. 0.],2,1,
[0.51484763 0.1051497  0.18019401 0.10880584 0.05469592 0.0363069 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.18919858 0.22039473 0.07153461 0.17274884 0.00315881 0.34296443],[0. 0. 0. 0. 0. 1.],5,5,
[0.45413296 0.21010909 0.17051783 0.09774648 0.02196025 0.0455334 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.0818594  0.19298857 0.11714371 0.23784428 0.07606954 0.2940945 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.0931798  0.25562844 0.05462979 0.52696491 0.03504457 0.03455249],[0. 1. 0. 0. 0. 0.],3,1,
[0.06827036 0.13906676 0.11229025 0.1257672  0.21180908 0.34279635],[0. 0. 0. 0. 0. 1.],5,5,
[0.04292856 0.20315398 0.05928232 0.38950899 0.01626359 0.28886256],[0. 0. 0. 1. 0. 0.],3,3,
[0.0664992  0.09821827 0.09002181 0.08404698 0.62487658 0.03633716],[0. 0. 0. 0. 1. 0.],4,4,
[0.10311822 0.0935125  0.37978476 0.05708268 0.29859866 0.06790318],[0. 0. 1. 0. 0. 0.],2,2,
[0.06643737 0.09697937 0.13003823 0.05837953 0.58751995 0.06064555],[0. 0. 0. 0. 1. 0.],4,4,
[0.05883781 0.0813322  0.09379871 0.05600968 0.06447452 0.64554708],[0. 0. 0. 1. 0. 0.],5,3,
[0.06945939 0.181025   0.10422432 0.11614262 0.46124651 0.06790216],[0. 0. 0. 0. 1. 0.],4,4,
[0.09458565 0.18235355 0.06969234 0.12480927 0.22481351 0.30374568],[1. 0. 0. 0. 0. 0.],5,0,
[0.11778124 0.0944477  0.12891371 0.03738956 0.53389662 0.08757117],[0. 0. 0. 0. 1. 0.],4,4,
[0.04457606 0.08602158 0.11007456 0.05017351 0.66484173 0.04431255],[0. 0. 0. 0. 1. 0.],4,4,
[0.05637523 0.1942397  0.10173964 0.15727776 0.43062731 0.05974036],[0. 1. 0. 0. 0. 0.],4,1,
[0.1441395  0.16312531 0.06224977 0.30618565 0.25729441 0.06700536],[0. 0. 0. 1. 0. 0.],3,3,
[0.15366908 0.27662712 0.12077222 0.14689182 0.11295011 0.18908965],[0. 0. 0. 0. 1. 0.],1,4,
[0.1164322  0.31362019 0.05755333 0.2365073  0.07253232 0.20335466],[0. 0. 0. 1. 0. 0.],1,3,
[0.04735184 0.26474215 0.03526504 0.3861727  0.2153129  0.05115539],[0. 0. 0. 1. 0. 0.],3,3,
[0.06754868 0.35444566 0.07890293 0.17812811 0.17476756 0.14620707],[0. 1. 0. 0. 0. 0.],1,1,
[0.05346516 0.10483866 0.13839565 0.07640459 0.54213539 0.08476056],[0. 1. 0. 0. 0. 0.],4,1,
[0.05393542 0.16529142 0.11238388 0.12113515 0.45788269 0.08937145],[0. 0. 0. 0. 1. 0.],4,4,
[0.12289632 0.08306878 0.3927762  0.04897494 0.08268995 0.26959381],[0. 0. 1. 0. 0. 0.],2,2,
[0.1675011  0.12171167 0.20743319 0.06933042 0.35403155 0.07999206],[0. 0. 1. 0. 0. 0.],4,2,
[0.15684282 0.105725   0.39999574 0.09231891 0.162298   0.08281952],[0. 1. 0. 0. 0. 0.],2,1,
[0.14539171 0.19666962 0.04768081 0.24549656 0.15722115 0.20754016],[0. 1. 0. 0. 0. 0.],3,1,
[0.18725585 0.09952792 0.14640323 0.05035265 0.39618062 0.12027974],[0. 0. 0. 0. 1. 0.],4,4,
[0.12072361 0.0737685  0.07019362 0.24643791 0.09138328 0.39749308],[0. 0. 0. 1. 0. 0.],5,3,
[0.11152478 0.12618627 0.15126909 0.07147978 0.36588482 0.17365526],[0. 0. 0. 0. 0. 1.],4,5,
[0.13068463 0.19741583 0.13072691 0.13447364 0.35058125 0.05611774],[0. 0. 1. 0. 0. 0.],4,2,
[0.09153817 0.19045947 0.08384101 0.09737065 0.40488908 0.13190162],[0. 0. 0. 0. 1. 0.],4,4,
[0.08890631 0.17860542 0.04493489 0.20247428 0.44162277 0.04345633],[0. 0. 0. 1. 0. 0.],4,3,
[0.07447972 0.19830435 0.04090575 0.21051596 0.046736   0.42905823],[0. 1. 0. 0. 0. 0.],5,1,
[0.08053522 0.11755176 0.15751559 0.18033637 0.03510754 0.42895352],[0. 1. 0. 0. 0. 0.],5,1,
[0.17439016 0.1791022  0.12659831 0.07179472 0.36606832 0.08204629],[0. 0. 1. 0. 0. 0.],4,2,
[0.0477441  0.17626644 0.11122449 0.13207484 0.46795804 0.06473208],[0. 0. 1. 0. 0. 0.],4,2,
[0.14617975 0.19406087 0.10937129 0.24140689 0.09448383 0.21449737],[0. 1. 0. 0. 0. 0.],3,1,
[0.26735945 0.20473177 0.10951589 0.16800308 0.04710678 0.20328303],[0. 1. 0. 0. 0. 0.],0,1,
[0.1561576  0.15458603 0.18025909 0.1063018  0.29717211 0.10552336],[0. 0. 0. 1. 0. 0.],4,3,
[0.04529107 0.25074933 0.06420007 0.35994049 0.22689263 0.05292642],[0. 1. 0. 0. 0. 0.],3,1,
[0.15983106 0.12277606 0.21249319 0.08864124 0.37074732 0.04551112],[0. 1. 0. 0. 0. 0.],4,1,
[0.21045105 0.06583535 0.08796175 0.09084645 0.04649561 0.49840979],[1. 0. 0. 0. 0. 0.],5,0,
[0.0581427  0.2017029  0.10308863 0.09601275 0.08707644 0.45397659],[0. 0. 0. 0. 0. 1.],5,5,
[0.09532955 0.13030919 0.14648954 0.06318856 0.1108025  0.45388066],[0. 0. 0. 0. 0. 1.],5,5,
[0.06643934 0.12625997 0.19527462 0.07306962 0.46090272 0.07805373],[1. 0. 0. 0. 0. 0.],4,0,
[0.14500767 0.3209936  0.12464498 0.23131199 0.12213482 0.05590694],[0. 0. 0. 1. 0. 0.],1,3,
[0.18290089 0.16256167 0.11621281 0.0446168  0.30223508 0.19147276],[0. 0. 0. 1. 0. 0.],4,3,
[0.13028203 0.20857752 0.07396473 0.1461722  0.39795831 0.04304522],[0. 0. 0. 0. 1. 0.],4,4,
[0.05183744 0.26938831 0.10868788 0.12856975 0.36389316 0.07762347],[0. 1. 0. 0. 0. 0.],4,1,
[0.06644319 0.1274923  0.09365344 0.05099563 0.47232211 0.18909333],[0. 1. 0. 0. 0. 0.],4,1,
[0.17275847 0.18502398 0.09664972 0.17368863 0.2613662  0.110513  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.14831977 0.28432921 0.14003764 0.22957844 0.06436728 0.13336767],[0. 0. 0. 0. 0. 1.],1,5,
[0.05332598 0.11956158 0.1561671  0.04983283 0.53262862 0.08848389],[0. 1. 0. 0. 0. 0.],4,1,
[0.08195701 0.13792472 0.16348022 0.06516265 0.10827546 0.44319993],[0. 0. 0. 0. 0. 1.],5,5,
[0.06623329 0.17857934 0.11159226 0.11583342 0.28270035 0.24506134],[0. 1. 0. 0. 0. 0.],4,1,
[0.16726159 0.18376893 0.02260455 0.55846401 0.05095073 0.01695019],[1. 0. 0. 0. 0. 0.],3,0,
[0.0469555  0.11599156 0.11189628 0.05551428 0.61344009 0.05620229],[0. 0. 1. 0. 0. 0.],4,2,
[0.0409847  0.0869485  0.06178924 0.0970526  0.08183225 0.63139272],[0. 0. 0. 0. 0. 1.],5,5,
[0.22662236 0.16277446 0.16759313 0.22200378 0.0648406  0.15616567],[0. 0. 0. 1. 0. 0.],0,3,
[0.06639913 0.11154378 0.0451447  0.2330007  0.03277423 0.51113746],[0. 0. 0. 0. 0. 1.],5,5,
[0.02150424 0.03125918 0.05522513 0.01427739 0.01790181 0.85983225],[0. 0. 0. 0. 0. 1.],5,5,
[0.52643955 0.0828383  0.21996834 0.10698926 0.02799121 0.03577334],[0. 1. 0. 0. 0. 0.],0,1,
[0.08317161 0.12130784 0.3364001  0.11103763 0.10251527 0.24556755],[0. 0. 0. 1. 0. 0.],2,3,
[0.09224283 0.13618604 0.11134182 0.14098415 0.31516329 0.20408188],[0. 0. 1. 0. 0. 0.],4,2,
[0.30666015 0.16389318 0.26809683 0.145262   0.04471232 0.07137552],[0. 0. 1. 0. 0. 0.],0,2,
[0.11045101 0.19848208 0.03796356 0.57506641 0.05590679 0.02213014],[0. 1. 0. 0. 0. 0.],3,1,
[0.08066185 0.15315283 0.08978375 0.08643354 0.48350548 0.10646255],[0. 0. 0. 0. 1. 0.],4,4,
[0.13659228 0.20128479 0.11700803 0.2311121  0.20115517 0.11284763],[0. 0. 0. 0. 1. 0.],3,4,
[0.07417956 0.227524   0.09363405 0.1570983  0.33147543 0.11608867],[0. 1. 0. 0. 0. 0.],4,1,
[0.2574667  0.20167957 0.10968473 0.21320843 0.14845357 0.069507  ],[1. 0. 0. 0. 0. 0.],0,0,
[0.44570149 0.14432379 0.06781319 0.23964026 0.04842534 0.05409593],[1. 0. 0. 0. 0. 0.],0,0,
[0.05729852 0.28752535 0.03812727 0.26090782 0.05178865 0.30435238],[0. 1. 0. 0. 0. 0.],5,1,
[0.19562793 0.19543614 0.1504042  0.09413459 0.1845796  0.17981754],[0. 1. 0. 0. 0. 0.],0,1,
[0.19243611 0.17058087 0.17286299 0.29255566 0.11310882 0.05845554],[0. 0. 0. 1. 0. 0.],3,3,
[0.82378469 0.05923453 0.04296749 0.06126434 0.00370471 0.00904423],[1. 0. 0. 0. 0. 0.],0,0,
[0.52975203 0.12811944 0.07242053 0.12654142 0.05335371 0.08981288],[0. 0. 0. 1. 0. 0.],0,3,
[0.14510243 0.21747958 0.10977463 0.25991028 0.09447302 0.17326006],[0. 0. 0. 1. 0. 0.],3,3,
[0.09901675 0.1122188  0.14087489 0.04349212 0.42243965 0.18195779],[0. 0. 0. 0. 1. 0.],4,4,
[0.09527564 0.30915644 0.02788254 0.40494892 0.05115332 0.11158314],[0. 1. 0. 0. 0. 0.],3,1,
[0.11170743 0.17477245 0.19846404 0.12170061 0.35003794 0.04331753],[0. 0. 0. 0. 1. 0.],4,4,
[0.21453865 0.11581885 0.15368451 0.08836898 0.17963786 0.24795115],[0. 0. 0. 0. 1. 0.],5,4,
[0.04916174 0.27427722 0.09366308 0.22950153 0.0399066  0.31348984],[0. 1. 0. 0. 0. 0.],5,1,
[0.09238305 0.1098659  0.19854548 0.11378004 0.25054414 0.23488139],[0. 0. 1. 0. 0. 0.],4,2,
[0.0723023  0.23266322 0.06663    0.26974048 0.30834769 0.05031632],[0. 1. 0. 0. 0. 0.],4,1,
[0.08294634 0.21124298 0.10740318 0.21632666 0.28528817 0.09679266],[0. 0. 1. 0. 0. 0.],4,2,
[0.05180981 0.18011648 0.06265891 0.17284142 0.30010636 0.23246703],[0. 1. 0. 0. 0. 0.],4,1,
[0.42365833 0.20748081 0.12671789 0.07444984 0.12862108 0.03907204],[1. 0. 0. 0. 0. 0.],0,0,
[0.08451212 0.32825799 0.08883722 0.16381912 0.23037714 0.1041964 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.05488699 0.099347   0.05435285 0.69726874 0.00169484 0.09244958],[0. 0. 0. 1. 0. 0.],3,3,
[0.04023251 0.12404056 0.0820004  0.10883342 0.52622108 0.11867204],[0. 0. 0. 1. 0. 0.],4,3,
[0.07356211 0.09430412 0.10435711 0.04418054 0.44185426 0.24174185],[0. 0. 0. 0. 1. 0.],4,4,
[0.13671836 0.15095922 0.16852259 0.23143887 0.02352136 0.28883961],[0. 1. 0. 0. 0. 0.],5,1,
[0.11919253 0.21130923 0.02973372 0.33767722 0.2151521  0.08693521],[0. 0. 0. 1. 0. 0.],3,3,
[0.16301008 0.22520053 0.06505901 0.18355013 0.01784079 0.34533946],[0. 1. 0. 0. 0. 0.],5,1,
[0.16186306 0.19064767 0.20547332 0.0816478  0.19988627 0.16048188],[0. 1. 0. 0. 0. 0.],2,1,
[0.11895492 0.18837566 0.18832561 0.16475017 0.15515305 0.18444058],[0. 0. 0. 1. 0. 0.],1,3,
[0.09498506 0.19774186 0.16430311 0.17611633 0.18743438 0.17941926],[0. 0. 0. 1. 0. 0.],1,3,
[0.14964125 0.17629349 0.18883839 0.0827288  0.29298313 0.10951493],[0. 1. 0. 0. 0. 0.],4,1,
[0.43577836 0.17377111 0.10581474 0.09660181 0.12685673 0.06117724],[0. 0. 1. 0. 0. 0.],0,2,
[0.34589252 0.15708742 0.11000828 0.23627643 0.11524537 0.03548998],[0. 0. 0. 0. 1. 0.],0,4,
[0.0770059  0.14720323 0.14094259 0.12160563 0.15656554 0.35667711],[0. 0. 1. 0. 0. 0.],5,2,
[0.0569364  0.16768971 0.10246424 0.39276633 0.02927794 0.25086538],[1. 0. 0. 0. 0. 0.],3,0,
[0.06576508 0.11514619 0.14933945 0.08771493 0.3305099  0.25152445],[0. 0. 1. 0. 0. 0.],4,2,
[0.0618493  0.24365978 0.06114639 0.27283593 0.25175703 0.10875157],[0. 1. 0. 0. 0. 0.],3,1,
[0.07275298 0.16244164 0.18291068 0.09162526 0.29802532 0.19224412],[0. 0. 0. 0. 1. 0.],4,4,
[0.07710807 0.10621053 0.14272259 0.05128344 0.55893469 0.0637407 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.04809521 0.11199722 0.09835018 0.06558126 0.59177446 0.08420167],[0. 0. 0. 0. 1. 0.],4,4,
[0.17524734 0.23159751 0.12299833 0.2543032  0.10121297 0.11464067],[0. 0. 0. 1. 0. 0.],3,3,
[0.53101838 0.11413338 0.20745529 0.07785499 0.0447479  0.02479006],[0. 0. 0. 1. 0. 0.],0,3,
[0.0870548  0.15354625 0.0774328  0.25738836 0.03159812 0.39297968],[1. 0. 0. 0. 0. 0.],5,0,
[0.05455171 0.16090823 0.05398446 0.15644073 0.07865562 0.49545924],[0. 0. 0. 0. 0. 1.],5,5,
[0.0711663  0.11503968 0.11272597 0.04144238 0.15861173 0.50101394],[0. 0. 0. 0. 0. 1.],5,5,
[0.19353956 0.07846251 0.3796881  0.05349042 0.09402745 0.20079195],[0. 0. 1. 0. 0. 0.],2,2,
[0.2693312  0.15182623 0.2039537  0.14545897 0.19624066 0.03318924],[0. 0. 1. 0. 0. 0.],0,2,
[0.04772204 0.23103641 0.08673161 0.21134648 0.21732036 0.2058431 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.18824002 0.07408625 0.26450606 0.09826307 0.23803756 0.13686704],[0. 1. 0. 0. 0. 0.],2,1,
[0.12902445 0.11370811 0.10688619 0.12664366 0.02550151 0.49823608],[0. 0. 0. 0. 0. 1.],5,5,
[0.09212639 0.07243001 0.1807228  0.10865123 0.08839013 0.45767946],[0. 0. 0. 0. 0. 1.],5,5,
[0.07198155 0.17483246 0.02621355 0.6226659  0.01416323 0.09014331],[0. 0. 0. 1. 0. 0.],3,3,
[0.18278099 0.08893337 0.21673867 0.11099227 0.3457933  0.0547614 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.07378184 0.1519141  0.12661218 0.11782974 0.41220639 0.11765575],[0. 0. 0. 0. 1. 0.],4,4,
[0.08720761 0.21452852 0.18944224 0.27317762 0.09379419 0.14184982],[0. 0. 0. 0. 0. 1.],3,5,
[0.07884016 0.16800647 0.116742   0.2425547  0.23874233 0.15511435],[0. 1. 0. 0. 0. 0.],3,1,
