Output,Label,Output Argmax,Label Argmax,Accuracy
[0.10641109 0.16943446 0.07561184 0.34819282 0.03527955 0.26507024],[0. 0. 0. 0. 0. 1.],3,5,
[0.10760215 0.15987363 0.14102601 0.10277671 0.35613376 0.13258773],[0. 0. 0. 0. 0. 1.],4,5,
[0.05244826 0.1619884  0.1328897  0.08762288 0.40777043 0.15728032],[0. 0. 1. 0. 0. 0.],4,2,
[0.12068764 0.16994032 0.12471163 0.20865411 0.32919739 0.04680891],[0. 1. 0. 0. 0. 0.],4,1,
[0.44048144 0.08807341 0.18735415 0.06468721 0.08663459 0.1327692 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.05461542 0.07904068 0.07940048 0.15222025 0.03782128 0.5969019 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.09749186 0.25864007 0.16575312 0.24857349 0.09237734 0.13716411],[0. 0. 0. 0. 0. 1.],1,5,
[0.07840465 0.18296707 0.10516091 0.13388102 0.39528759 0.10429876],[0. 0. 1. 0. 0. 0.],4,2,
[0.12058578 0.08958329 0.15755352 0.16191347 0.04359731 0.42676663],[0. 0. 0. 1. 0. 0.],5,3,
[0.13149921 0.13571458 0.26592782 0.10351172 0.29061695 0.07272973],[0. 0. 1. 0. 0. 0.],4,2,
[0.20602928 0.35092987 0.06325862 0.13757708 0.17732832 0.06487684],[0. 1. 0. 0. 0. 0.],1,1,
[0.05980328 0.11669322 0.25255983 0.11170152 0.111151   0.34809115],[0. 0. 0. 1. 0. 0.],5,3,
[0.10038468 0.07439376 0.27136504 0.10857802 0.04588666 0.39939184],[0. 0. 0. 1. 0. 0.],5,3,
[0.06904927 0.15638409 0.18792511 0.08707    0.40983789 0.08973363],[0. 0. 1. 0. 0. 0.],4,2,
[0.10377843 0.17170689 0.09456959 0.11663699 0.09528805 0.41802006],[0. 0. 0. 0. 0. 1.],5,5,
[0.05382065 0.18861287 0.04733752 0.28032101 0.37433648 0.05557147],[0. 0. 0. 0. 0. 1.],4,5,
[0.05005057 0.05642341 0.06185223 0.05601874 0.0761977  0.69945735],[0. 0. 0. 0. 0. 1.],5,5,
[0.05851409 0.11710486 0.09202557 0.06085807 0.62459364 0.04690378],[0. 0. 0. 0. 1. 0.],4,4,
[0.08770367 0.26483385 0.09521706 0.40350565 0.07498562 0.07375415],[0. 0. 0. 1. 0. 0.],3,3,
[0.13943011 0.14920416 0.18993679 0.14677887 0.19801643 0.17663364],[0. 0. 0. 0. 0. 1.],4,5,
[0.07489728 0.05967658 0.15074662 0.05356502 0.11612327 0.54499123],[0. 0. 0. 0. 0. 1.],5,5,
[0.11197763 0.15357853 0.28086434 0.17020952 0.11873775 0.16463224],[0. 0. 1. 0. 0. 0.],2,2,
[0.15089526 0.14412623 0.10877455 0.08220411 0.40191097 0.11208887],[0. 0. 0. 0. 1. 0.],4,4,
[0.10599214 0.24231047 0.07924498 0.2102826  0.11783927 0.24433054],[0. 0. 0. 1. 0. 0.],5,3,
[0.13190736 0.20653344 0.08095512 0.08662832 0.41332066 0.0806551 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.06891926 0.22453411 0.05961018 0.51645853 0.03190595 0.09857198],[0. 0. 0. 1. 0. 0.],3,3,
[0.04575992 0.14981139 0.08261964 0.09278838 0.47879272 0.15022795],[0. 0. 0. 0. 1. 0.],4,4,
[0.34166799 0.19323907 0.06569853 0.32542979 0.0127539  0.06121071],[1. 0. 0. 0. 0. 0.],0,0,
[0.54531887 0.08657801 0.17082761 0.12845612 0.02856932 0.04025006],[1. 0. 0. 0. 0. 0.],0,0,
[0.05494781 0.16386477 0.12423257 0.3054638  0.05919734 0.29229372],[0. 0. 0. 0. 0. 1.],3,5,
[0.12319455 0.19275515 0.03318525 0.41746234 0.05885176 0.17455096],[0. 1. 0. 0. 0. 0.],3,1,
[0.08882807 0.38513516 0.04075462 0.35003805 0.07697724 0.05826685],[0. 0. 0. 1. 0. 0.],1,3,
[0.1270647  0.1434334  0.0880008  0.12307601 0.46511214 0.05331296],[0. 0. 0. 0. 1. 0.],4,4,
[0.05326388 0.05367994 0.16738778 0.05128642 0.03976528 0.6346167 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.07968377 0.28908948 0.08200454 0.36403335 0.07785451 0.10733435],[0. 0. 0. 1. 0. 0.],3,3,
[0.13123147 0.16188185 0.05216788 0.06398516 0.02828023 0.56245341],[0. 0. 0. 0. 0. 1.],5,5,
[0.30567879 0.22719635 0.22664135 0.07530843 0.06427532 0.10089975],[0. 0. 0. 1. 0. 0.],0,3,
[0.22691077 0.1286245  0.27149647 0.17465465 0.02901291 0.16930069],[0. 0. 1. 0. 0. 0.],2,2,
[0.04987277 0.06511676 0.11366077 0.06103436 0.20850194 0.5018134 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.06339955 0.15724583 0.18332532 0.15167978 0.19028615 0.25406338],[0. 1. 0. 0. 0. 0.],5,1,
[0.0770795  0.27473156 0.0997007  0.30370518 0.13482445 0.1099586 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.09164595 0.12223658 0.15993552 0.08025138 0.28661453 0.25931604],[0. 1. 0. 0. 0. 0.],4,1,
[0.07052772 0.31445757 0.10202722 0.23642636 0.20727682 0.06928432],[0. 0. 1. 0. 0. 0.],1,2,
[0.03839485 0.08850991 0.08299939 0.08722289 0.04133146 0.6615415 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.15090497 0.19010938 0.23497548 0.16183287 0.15750922 0.10466808],[1. 0. 0. 0. 0. 0.],2,0,
[0.07963768 0.04242224 0.09039644 0.02784281 0.02836851 0.73133232],[0. 0. 0. 0. 0. 1.],5,5,
[0.20588999 0.06553579 0.40468936 0.04051586 0.17893711 0.1044319 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.10795159 0.14261818 0.12365873 0.11827361 0.16905709 0.33844079],[0. 1. 0. 0. 0. 0.],5,1,
[0.28309248 0.20948281 0.11090289 0.14721214 0.1913136  0.05799609],[1. 0. 0. 0. 0. 0.],0,0,
[0.12993293 0.31324573 0.05273769 0.19801637 0.2147194  0.09134787],[0. 0. 0. 1. 0. 0.],1,3,
[0.29349957 0.07861754 0.26100762 0.17982825 0.02536148 0.16168553],[1. 0. 0. 0. 0. 0.],0,0,
[0.07707556 0.12145584 0.1077185  0.06015979 0.05929761 0.57429271],[0. 0. 1. 0. 0. 0.],5,2,
[0.03243306 0.2322149  0.17970173 0.20358643 0.16073717 0.19132671],[0. 0. 1. 0. 0. 0.],1,2,
[0.04806096 0.29500673 0.16562531 0.14980438 0.22276325 0.11873936],[0. 0. 1. 0. 0. 0.],1,2,
[0.23427751 0.13076    0.06753417 0.25028237 0.28241833 0.03472763],[1. 0. 0. 0. 0. 0.],4,0,
[0.3234794  0.07404861 0.19268314 0.03553774 0.1686157  0.20563541],[0. 0. 1. 0. 0. 0.],0,2,
[0.07035112 0.18425932 0.04721915 0.20856485 0.40908594 0.08051962],[0. 0. 0. 0. 1. 0.],4,4,
[0.32560331 0.16682192 0.09864314 0.16110608 0.12185904 0.1259665 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.08711101 0.21762426 0.25837217 0.16100167 0.18037823 0.09551266],[0. 0. 0. 1. 0. 0.],2,3,
[0.11779215 0.25446605 0.09991265 0.21225639 0.17945511 0.13611764],[0. 0. 0. 0. 1. 0.],1,4,
[0.07095042 0.07912372 0.16750113 0.05528686 0.58076873 0.04636913],[0. 0. 0. 0. 1. 0.],4,4,
[0.06435916 0.27547049 0.05919289 0.10917394 0.32774998 0.16405353],[0. 0. 0. 0. 1. 0.],4,4,
[0.05795112 0.11891718 0.25994546 0.11922791 0.21004706 0.23391126],[0. 0. 1. 0. 0. 0.],2,2,
[0.28340793 0.21948523 0.04851687 0.20403351 0.14928536 0.0952711 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.3139771  0.13456183 0.33151043 0.08736732 0.07605887 0.05652445],[1. 0. 0. 0. 0. 0.],2,0,
[0.20839831 0.16805398 0.15968674 0.12344926 0.25713243 0.08327928],[0. 0. 1. 0. 0. 0.],4,2,
[0.04538915 0.1508333  0.15673327 0.08885829 0.46508836 0.09309763],[0. 0. 1. 0. 0. 0.],4,2,
[0.22268228 0.12962025 0.12491752 0.12400705 0.34995502 0.04881788],[0. 0. 0. 1. 0. 0.],4,3,
[0.1472789  0.28016847 0.09796431 0.19939532 0.17086618 0.10432681],[0. 0. 0. 1. 0. 0.],1,3,
[0.03103253 0.15442276 0.01084582 0.70391589 0.00593048 0.09385251],[0. 0. 0. 1. 0. 0.],3,3,
[0.29868166 0.07931675 0.24471    0.05881271 0.01935236 0.29912652],[1. 0. 0. 0. 0. 0.],5,0,
[0.07497255 0.1142814  0.10727647 0.1168649  0.04147695 0.54512774],[0. 1. 0. 0. 0. 0.],5,1,
[0.25827631 0.25539975 0.04223329 0.1841858  0.14162994 0.1182749 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.07311976 0.13245042 0.11302688 0.10437097 0.50238631 0.07464566],[0. 0. 0. 0. 1. 0.],4,4,
[0.16286346 0.18675464 0.09858379 0.15850516 0.30869305 0.08459991],[0. 0. 0. 0. 1. 0.],4,4,
[0.06508251 0.10060476 0.23089725 0.05056298 0.45820897 0.09464354],[0. 0. 0. 1. 0. 0.],4,3,
[0.0852548  0.20595605 0.12584825 0.091203   0.10791699 0.38382091],[0. 0. 0. 0. 0. 1.],5,5,
[0.0648063  0.09432911 0.12450502 0.06405747 0.57637006 0.07593203],[0. 1. 0. 0. 0. 0.],4,1,
[0.12898496 0.35430072 0.04242665 0.2378303  0.08308636 0.15337101],[0. 1. 0. 0. 0. 0.],1,1,
[0.39246561 0.20167626 0.0696846  0.24534198 0.01788659 0.07294497],[1. 0. 0. 0. 0. 0.],0,0,
[0.175465   0.11516386 0.1581108  0.20096773 0.09684444 0.25344817],[0. 0. 0. 0. 0. 1.],5,5,
[0.04846128 0.21421252 0.09927357 0.14811483 0.11640524 0.37353257],[0. 0. 1. 0. 0. 0.],5,2,
[0.13570184 0.09938073 0.17502112 0.13237194 0.1318836  0.32564076],[0. 0. 0. 1. 0. 0.],5,3,
[0.08685024 0.10603299 0.19087347 0.10994187 0.38558564 0.12071579],[0. 0. 0. 0. 1. 0.],4,4,
[0.05446065 0.11392854 0.0979909  0.07127924 0.55838334 0.10395733],[1. 0. 0. 0. 0. 0.],4,0,
[0.2432625  0.09144661 0.29045536 0.04720844 0.16388917 0.16373792],[0. 1. 0. 0. 0. 0.],2,1,
[0.06270577 0.17253952 0.17686321 0.31926935 0.06019153 0.20843061],[0. 0. 0. 1. 0. 0.],3,3,
[0.08924957 0.18327775 0.16428449 0.27217125 0.15350578 0.13751116],[0. 0. 1. 0. 0. 0.],3,2,
[0.11509483 0.12366362 0.21439412 0.23127432 0.0146094  0.3009637 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.04920992 0.19160867 0.13689942 0.08140381 0.30954171 0.23133647],[0. 1. 0. 0. 0. 0.],4,1,
[0.07490684 0.30468803 0.10870222 0.18792179 0.2611887  0.06259242],[0. 1. 0. 0. 0. 0.],1,1,
[0.0701313  0.14044948 0.11863369 0.07109859 0.51072478 0.08896216],[0. 0. 0. 0. 1. 0.],4,4,
[0.08070004 0.1253358  0.08349837 0.06967911 0.06254688 0.5782398 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.4160821  0.05907578 0.21531515 0.0343096  0.16056458 0.11465279],[0. 0. 0. 0. 1. 0.],0,4,
[0.11745334 0.13541029 0.11455451 0.12436047 0.27763846 0.23058292],[0. 0. 0. 1. 0. 0.],4,3,
[0.1088868  0.09408285 0.1197623  0.07158197 0.04156119 0.5641249 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.14640964 0.10936213 0.31511348 0.0935158  0.27096913 0.06462981],[0. 0. 1. 0. 0. 0.],2,2,
[0.32272372 0.15018951 0.09789712 0.29810552 0.01894306 0.11214106],[0. 0. 0. 0. 0. 1.],0,5,
[0.07667434 0.08828809 0.05153264 0.07418695 0.05322285 0.65609514],[0. 0. 0. 0. 0. 1.],5,5,
[0.08238188 0.14375566 0.13181049 0.18044392 0.34999997 0.11160809],[0. 0. 0. 0. 1. 0.],4,4,
[0.09068035 0.11634087 0.16819049 0.05096729 0.10048034 0.47334066],[0. 1. 0. 0. 0. 0.],5,1,
[0.43332909 0.16116035 0.12840669 0.1105959  0.09648366 0.0700243 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.15401219 0.11896979 0.11942597 0.16390222 0.3335514  0.11013844],[0. 0. 1. 0. 0. 0.],4,2,
[0.46271733 0.04665621 0.24538284 0.04939089 0.0177314  0.17812134],[0. 0. 1. 0. 0. 0.],0,2,
[0.05188845 0.18620582 0.18526145 0.09846362 0.15613208 0.32204858],[1. 0. 0. 0. 0. 0.],5,0,
[0.10313029 0.14066698 0.16125269 0.24779611 0.15278598 0.19436795],[1. 0. 0. 0. 0. 0.],3,0,
[0.0762482  0.1647438  0.21106598 0.24616562 0.18023113 0.12154528],[0. 0. 1. 0. 0. 0.],3,2,
[0.29544625 0.13766305 0.22771416 0.12484051 0.18507076 0.02926526],[1. 0. 0. 0. 0. 0.],0,0,
[0.09080941 0.09477311 0.13875853 0.10720338 0.20396183 0.36449374],[0. 0. 1. 0. 0. 0.],5,2,
[0.08246906 0.13515779 0.11592187 0.09657389 0.55027396 0.01960344],[0. 1. 0. 0. 0. 0.],4,1,
[0.06387625 0.15503868 0.28103159 0.11637375 0.21039798 0.17328174],[0. 0. 1. 0. 0. 0.],2,2,
[0.05505161 0.20365072 0.21228399 0.16311823 0.19945523 0.16644022],[0. 0. 1. 0. 0. 0.],2,2,
[0.13164655 0.25107992 0.11351756 0.15090764 0.06264127 0.29020706],[0. 0. 0. 0. 0. 1.],5,5,
[0.29270729 0.07437917 0.42388612 0.08759861 0.06266204 0.05876677],[0. 0. 1. 0. 0. 0.],2,2,
[0.59856045 0.08160062 0.14470905 0.12869108 0.00624866 0.04019013],[1. 0. 0. 0. 0. 0.],0,0,
[0.12731501 0.11362866 0.21263502 0.24365558 0.03668791 0.26607783],[0. 0. 0. 1. 0. 0.],5,3,
[0.13908623 0.24496692 0.04348336 0.15597402 0.14502038 0.27146908],[0. 0. 0. 1. 0. 0.],5,3,
[0.12330299 0.20968014 0.09193875 0.40425267 0.13737003 0.03345541],[0. 0. 1. 0. 0. 0.],3,2,
[0.10093768 0.43982361 0.05121421 0.15404909 0.14221064 0.11176477],[0. 0. 0. 0. 1. 0.],1,4,
[0.14810752 0.05641515 0.09321592 0.03673306 0.02665897 0.63886938],[1. 0. 0. 0. 0. 0.],5,0,
[0.3212902  0.20088951 0.05827587 0.32092978 0.07005578 0.02855886],[0. 0. 0. 1. 0. 0.],0,3,
[0.67099298 0.08459492 0.08811751 0.07208708 0.06745851 0.01674899],[1. 0. 0. 0. 0. 0.],0,0,
[0.20272841 0.26258167 0.08314188 0.21941104 0.14409924 0.08803777],[0. 0. 0. 1. 0. 0.],1,3,
[0.18065303 0.08938317 0.20659017 0.22636706 0.00662872 0.29037785],[0. 0. 1. 0. 0. 0.],5,2,
[0.05743884 0.06505438 0.15608205 0.02989664 0.04845604 0.64307205],[0. 0. 0. 0. 0. 1.],5,5,
[0.1156333  0.30334284 0.14735023 0.3145825  0.06063362 0.05845752],[0. 0. 0. 1. 0. 0.],3,3,
[0.0480058  0.12430727 0.15849007 0.08167298 0.36973432 0.21778957],[0. 0. 0. 0. 1. 0.],4,4,
[0.05877074 0.07865438 0.1553748  0.07961817 0.22001647 0.40756545],[1. 0. 0. 0. 0. 0.],5,0,
[0.05253773 0.11016016 0.13361257 0.16634719 0.11225158 0.42509077],[0. 0. 0. 1. 0. 0.],5,3,
[0.10801321 0.18621075 0.21493233 0.24772273 0.0737299  0.16939107],[0. 0. 0. 1. 0. 0.],3,3,
[0.07667273 0.23707854 0.01771599 0.59332513 0.04628509 0.02892251],[0. 1. 0. 0. 0. 0.],3,1,
[0.12033725 0.14391832 0.28333442 0.13800251 0.24180628 0.07260122],[0. 0. 1. 0. 0. 0.],2,2,
[0.05639783 0.13535933 0.06495292 0.0596191  0.44233784 0.24133299],[0. 0. 0. 0. 1. 0.],4,4,
[0.11283341 0.1983516  0.17633432 0.18307744 0.07139195 0.25801128],[0. 0. 0. 1. 0. 0.],5,3,
[0.14022396 0.34394385 0.10510378 0.20934376 0.11596546 0.08541918],[0. 0. 1. 0. 0. 0.],1,2,
[0.05768656 0.12868311 0.18160943 0.06761793 0.47428034 0.09012263],[0. 0. 0. 0. 1. 0.],4,4,
[0.15931302 0.20553623 0.14844454 0.19857352 0.07254572 0.21558697],[1. 0. 0. 0. 0. 0.],5,0,
[0.51226625 0.08096798 0.09003448 0.16034802 0.09814842 0.05823484],[0. 0. 0. 0. 1. 0.],0,4,
[0.06860555 0.13932129 0.21450298 0.08597899 0.30482208 0.18676912],[0. 1. 0. 0. 0. 0.],4,1,
[0.19018896 0.09426205 0.19970785 0.05575427 0.09211784 0.36796902],[0. 0. 0. 0. 0. 1.],5,5,
[0.15857414 0.21868051 0.09046343 0.11994883 0.16732676 0.24500633],[0. 0. 1. 0. 0. 0.],5,2,
[0.04451984 0.12493205 0.07928781 0.18991518 0.07748939 0.48385573],[0. 0. 0. 0. 0. 1.],5,5,
[0.12837006 0.16937906 0.13805377 0.25789643 0.12285614 0.18344454],[0. 0. 0. 1. 0. 0.],3,3,
[0.10911689 0.13443054 0.05539386 0.38573245 0.16066183 0.15466443],[0. 0. 0. 1. 0. 0.],3,3,
[0.2412899  0.16172136 0.24124986 0.1963104  0.09259972 0.06682876],[0. 1. 0. 0. 0. 0.],0,1,
[0.15232439 0.15671237 0.12452495 0.08019955 0.40939613 0.07684262],[0. 0. 0. 0. 1. 0.],4,4,
[0.1354609  0.08648868 0.1767979  0.06704718 0.08101101 0.45319433],[0. 0. 0. 0. 0. 1.],5,5,
[0.03538391 0.22135128 0.07751727 0.1587846  0.14966496 0.35729798],[0. 1. 0. 0. 0. 0.],5,1,
[0.07931522 0.13282462 0.18657289 0.07341605 0.44323312 0.0846381 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.62256103 0.11709187 0.12408422 0.09889029 0.02052465 0.01684793],[1. 0. 0. 0. 0. 0.],0,0,
[0.18181321 0.10856502 0.14360665 0.10438861 0.34025281 0.1213737 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.32844828 0.11562296 0.09850062 0.25688414 0.01111344 0.18943056],[1. 0. 0. 0. 0. 0.],0,0,
[0.13282651 0.35296345 0.05184654 0.1953916  0.1516971  0.1152748 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.12343739 0.06342912 0.21762912 0.02966142 0.48965405 0.0761889 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.16614654 0.18745908 0.12123828 0.25354257 0.21088617 0.06072735],[0. 0. 0. 0. 1. 0.],3,4,
[0.14803193 0.21395283 0.05527615 0.07674126 0.43459542 0.0714024 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.14847003 0.1838591  0.1104086  0.29399102 0.15389996 0.10937129],[0. 0. 0. 1. 0. 0.],3,3,
[0.0942538  0.13398491 0.24017068 0.1278848  0.30062441 0.10308139],[0. 0. 0. 0. 1. 0.],4,4,
[0.23111933 0.24460234 0.10719453 0.24522026 0.0539948  0.11786875],[0. 1. 0. 0. 0. 0.],3,1,
[0.40526466 0.23792257 0.03715156 0.22435033 0.03545689 0.059854  ],[0. 1. 0. 0. 0. 0.],0,1,
[0.10887307 0.10312971 0.08679231 0.3208047  0.0177561  0.36264411],[0. 0. 0. 0. 0. 1.],5,5,
[0.10867821 0.12377775 0.31419579 0.08714807 0.15193161 0.21426856],[0. 0. 1. 0. 0. 0.],2,2,
[0.09796413 0.22836628 0.11574749 0.13016637 0.0518142  0.37594154],[0. 0. 0. 0. 0. 1.],5,5,
[0.23209948 0.17859583 0.16441801 0.11546241 0.19210487 0.11731939],[0. 0. 0. 1. 0. 0.],0,3,
[0.46881679 0.1454625  0.06310987 0.20390392 0.04967718 0.06902974],[0. 0. 0. 0. 1. 0.],0,4,
[0.15085586 0.20911144 0.16876814 0.09005701 0.32682214 0.0543854 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.13851332 0.12169196 0.3628831  0.09721029 0.09377178 0.18592955],[0. 0. 0. 1. 0. 0.],2,3,
[0.09489543 0.08723153 0.19941186 0.0954499  0.3029455  0.22006577],[0. 0. 1. 0. 0. 0.],4,2,
[0.06724913 0.20224683 0.07683005 0.46254212 0.06257694 0.12855494],[0. 0. 0. 1. 0. 0.],3,3,
[0.08978249 0.10077462 0.17246882 0.072111   0.4969463  0.06791678],[0. 0. 0. 0. 1. 0.],4,4,
[0.05842783 0.17876041 0.06763244 0.14756935 0.03167764 0.51593234],[0. 0. 0. 0. 0. 1.],5,5,
[0.13323384 0.17085708 0.21523312 0.11822241 0.28726444 0.07518912],[0. 0. 0. 0. 1. 0.],4,4,
[0.10514749 0.2883991  0.08766412 0.09929886 0.37022405 0.04926638],[1. 0. 0. 0. 0. 0.],4,0,
[0.46461258 0.08464567 0.24544594 0.07388037 0.08204633 0.04936911],[0. 0. 0. 0. 0. 1.],0,5,
[0.16553845 0.23832293 0.06629759 0.16645063 0.09666414 0.26672627],[0. 0. 0. 0. 0. 1.],5,5,
[0.0670382  0.17785601 0.23400686 0.09218581 0.12341285 0.30550027],[0. 1. 0. 0. 0. 0.],5,1,
[0.16007272 0.15237822 0.24771869 0.06904725 0.10883706 0.26194605],[0. 0. 0. 0. 0. 1.],5,5,
[0.12846525 0.1896509  0.06073271 0.37975711 0.20996792 0.03142611],[0. 1. 0. 0. 0. 0.],3,1,
[0.14620684 0.1315764  0.13070716 0.23332793 0.26993938 0.08824229],[0. 0. 0. 1. 0. 0.],4,3,
[0.19574895 0.13306726 0.12747456 0.09208683 0.40586604 0.04575637],[0. 0. 1. 0. 0. 0.],4,2,
[0.08892978 0.32330244 0.0809711  0.17596374 0.26488882 0.06594413],[0. 0. 0. 0. 1. 0.],1,4,
[0.12952859 0.36146925 0.04514038 0.29131326 0.0394196  0.13312892],[0. 1. 0. 0. 0. 0.],1,1,
[0.05015911 0.22371262 0.10060998 0.29415277 0.15269662 0.17866889],[0. 0. 1. 0. 0. 0.],3,2,
[0.06112631 0.41872153 0.05657183 0.36856259 0.03489605 0.06012169],[0. 1. 0. 0. 0. 0.],1,1,
[0.06863583 0.11082724 0.23836748 0.05387425 0.29827495 0.23002026],[0. 0. 0. 0. 1. 0.],4,4,
[0.13603286 0.16657412 0.0979055  0.0790803  0.08486617 0.43554105],[0. 0. 0. 0. 0. 1.],5,5,
[0.07306126 0.28291712 0.13238428 0.22141674 0.19632231 0.09389828],[0. 0. 1. 0. 0. 0.],1,2,
[0.04070225 0.15425619 0.04758993 0.28137309 0.20814221 0.26793632],[0. 0. 0. 1. 0. 0.],3,3,
[0.77966274 0.05584012 0.07903838 0.06105796 0.01220733 0.01219348],[1. 0. 0. 0. 0. 0.],0,0,
[0.04635837 0.18534158 0.06709333 0.07532215 0.31683403 0.30905055],[0. 0. 0. 0. 1. 0.],4,4,
[0.084188   0.19494851 0.03823108 0.60838054 0.02880317 0.04544871],[0. 0. 1. 0. 0. 0.],3,2,
[0.2173608  0.26762955 0.10921969 0.24091857 0.09118047 0.07369093],[1. 0. 0. 0. 0. 0.],1,0,
[0.14973717 0.16517419 0.35455189 0.09522303 0.13825716 0.09705655],[0. 0. 1. 0. 0. 0.],2,2,
[0.31227594 0.19003372 0.13395455 0.17901475 0.04195562 0.14276542],[1. 0. 0. 0. 0. 0.],0,0,
[0.15682166 0.1002199  0.46192332 0.14305353 0.03177688 0.10620471],[0. 1. 0. 0. 0. 0.],2,1,
[0.22253312 0.08090651 0.18024661 0.12175895 0.29811366 0.09644115],[0. 0. 0. 0. 0. 1.],4,5,
[0.10303537 0.09191139 0.21787131 0.08104574 0.08363627 0.42249992],[0. 0. 1. 0. 0. 0.],5,2,
[0.04790459 0.10980696 0.08572345 0.09427855 0.04049827 0.62178818],[0. 0. 0. 0. 0. 1.],5,5,
[0.05953714 0.08335933 0.15182078 0.04983607 0.15881326 0.49663342],[0. 0. 0. 0. 0. 1.],5,5,
[0.0408608  0.2197083  0.03630248 0.29307403 0.02840634 0.38164805],[0. 0. 1. 0. 0. 0.],5,2,
[0.13971822 0.12510819 0.04612145 0.57957506 0.03354765 0.07592943],[0. 0. 0. 0. 1. 0.],3,4,
[0.0500013  0.14889262 0.10978439 0.11005773 0.40404875 0.17721521],[0. 0. 0. 0. 1. 0.],4,4,
[0.42474549 0.14001286 0.0912011  0.20797552 0.00570864 0.13035639],[1. 0. 0. 0. 0. 0.],0,0,
[0.13002558 0.13859495 0.0221953  0.64840939 0.0197947  0.04098008],[0. 0. 0. 1. 0. 0.],3,3,
[0.34257992 0.20455766 0.06275516 0.2455292  0.03954546 0.10503259],[0. 1. 0. 0. 0. 0.],0,1,
[0.23911096 0.19038751 0.08083563 0.24035969 0.08989022 0.15941598],[0. 0. 0. 1. 0. 0.],3,3,
[0.03893078 0.13819995 0.19376324 0.07712875 0.44167226 0.11030503],[0. 1. 0. 0. 0. 0.],4,1,
[0.17741186 0.11508258 0.06267899 0.61710206 0.00441637 0.02330813],[0. 0. 0. 1. 0. 0.],3,3,
[0.05007336 0.05129846 0.05064506 0.06171456 0.01447212 0.77179644],[0. 0. 0. 0. 0. 1.],5,5,
[0.08001716 0.16369348 0.05649654 0.09189684 0.34489872 0.26299725],[0. 0. 1. 0. 0. 0.],4,2,
