Output,Label,Output Argmax,Label Argmax,Accuracy
[0.2496522  0.18405146 0.16646361 0.23021144 0.019926   0.1496953 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.08472602 0.12136628 0.09581635 0.06407098 0.56965508 0.0643653 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.12462149 0.09547658 0.16174596 0.04954172 0.45361238 0.11500185],[0. 0. 0. 0. 1. 0.],4,4,
[0.11144688 0.13430777 0.18041123 0.10797096 0.37754939 0.08831376],[0. 0. 0. 0. 0. 1.],4,5,
[0.08195563 0.28343948 0.15136423 0.15304702 0.22891953 0.10127411],[0. 1. 0. 0. 0. 0.],1,1,
[0.05260135 0.28313222 0.10017596 0.13585991 0.21469684 0.21353373],[1. 0. 0. 0. 0. 0.],1,0,
[0.486406   0.14222519 0.16334214 0.08915269 0.0484583  0.07041569],[0. 0. 0. 1. 0. 0.],0,3,
[0.06540008 0.09017394 0.15556655 0.04627819 0.59013983 0.05244142],[0. 0. 0. 0. 1. 0.],4,4,
[0.48580691 0.11998396 0.1772611  0.11635794 0.08413852 0.01645157],[1. 0. 0. 0. 0. 0.],0,0,
[0.06697005 0.10512408 0.21758969 0.05424879 0.30557611 0.25049128],[0. 0. 0. 1. 0. 0.],4,3,
[0.04789555 0.13980649 0.055258   0.084388   0.61161933 0.06103263],[0. 0. 0. 0. 1. 0.],4,4,
[0.09926153 0.1546691  0.07439713 0.34052611 0.23876128 0.09238485],[0. 0. 0. 0. 1. 0.],3,4,
[0.09671979 0.16115835 0.22513193 0.10816143 0.35202017 0.05680833],[0. 0. 1. 0. 0. 0.],4,2,
[0.10173619 0.18446016 0.1299798  0.13729105 0.09543446 0.35109834],[0. 1. 0. 0. 0. 0.],5,1,
[0.14321476 0.1058246  0.07603361 0.06299735 0.44913606 0.16279362],[0. 1. 0. 0. 0. 0.],4,1,
[0.06353107 0.07730011 0.13235688 0.03770391 0.60937037 0.07973766],[0. 0. 0. 0. 1. 0.],4,4,
[0.1215331  0.27523393 0.04503444 0.49167722 0.03982625 0.02669506],[0. 0. 1. 0. 0. 0.],3,2,
[0.08896592 0.08106118 0.27000634 0.07254762 0.15432025 0.33309871],[0. 0. 0. 0. 0. 1.],5,5,
[0.11713099 0.07738121 0.19962311 0.06055472 0.45692625 0.08838371],[1. 0. 0. 0. 0. 0.],4,0,
[0.16006096 0.15758404 0.3688366  0.20606246 0.01677764 0.0906783 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.08397028 0.13931869 0.06826474 0.38831267 0.04026303 0.27987059],[0. 0. 0. 1. 0. 0.],3,3,
[0.046797   0.09480314 0.09534776 0.06996914 0.51529459 0.17778838],[0. 0. 0. 0. 1. 0.],4,4,
[0.02789044 0.08343526 0.25796599 0.09483416 0.04748014 0.48839402],[0. 0. 1. 0. 0. 0.],5,2,
[0.07953833 0.14204484 0.13777801 0.0764415  0.44482797 0.11936935],[0. 0. 0. 0. 1. 0.],4,4,
[0.13079635 0.16636448 0.17711988 0.16357441 0.30259531 0.05954957],[0. 1. 0. 0. 0. 0.],4,1,
[0.14337402 0.1150442  0.13578258 0.37846402 0.01074939 0.21658578],[0. 0. 0. 0. 0. 1.],3,5,
[0.06227649 0.25476366 0.05933807 0.55123547 0.0473204  0.02506592],[0. 0. 0. 1. 0. 0.],3,3,
[0.17641346 0.1632049  0.17973502 0.18375044 0.24127748 0.0556187 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.21895837 0.11090101 0.37705986 0.1289468  0.07558757 0.08854639],[1. 0. 0. 0. 0. 0.],2,0,
[0.10686529 0.08635995 0.15708996 0.07879743 0.19224141 0.37864595],[0. 0. 0. 0. 0. 1.],5,5,
[0.6358029  0.06274178 0.20188169 0.04867959 0.03359967 0.01729437],[1. 0. 0. 0. 0. 0.],0,0,
[0.2573009  0.08417885 0.16925148 0.04594031 0.12752311 0.31580536],[1. 0. 0. 0. 0. 0.],5,0,
[0.14599311 0.17563442 0.21027347 0.11852234 0.24204939 0.10752727],[0. 0. 1. 0. 0. 0.],4,2,
[0.05820547 0.1115894  0.09506332 0.06266046 0.62847844 0.04400291],[0. 0. 0. 0. 1. 0.],4,4,
[0.14525955 0.10580772 0.13827721 0.06568601 0.19259235 0.35237717],[0. 0. 0. 0. 1. 0.],5,4,
[0.37466631 0.12999922 0.16141816 0.17746486 0.02941522 0.12703624],[0. 1. 0. 0. 0. 0.],0,1,
[0.24329919 0.14926202 0.17477108 0.07576385 0.28979168 0.06711217],[0. 0. 1. 0. 0. 0.],4,2,
[0.11403537 0.24811953 0.09489971 0.30861878 0.15731806 0.07700855],[0. 0. 0. 1. 0. 0.],3,3,
[0.05906591 0.29486333 0.02951856 0.40247434 0.09715663 0.11692124],[0. 0. 0. 1. 0. 0.],3,3,
[0.0996529  0.36765957 0.06648635 0.20215743 0.14517553 0.11886823],[0. 0. 1. 0. 0. 0.],1,2,
[0.05996701 0.21806286 0.16296105 0.30342969 0.10194786 0.15363153],[0. 0. 1. 0. 0. 0.],3,2,
[0.07802279 0.1925382  0.08581017 0.2433752  0.11260312 0.28765052],[0. 1. 0. 0. 0. 0.],5,1,
[0.08378756 0.29295048 0.03365159 0.43989108 0.1189245  0.03079479],[0. 0. 0. 1. 0. 0.],3,3,
[0.09761498 0.29429162 0.0872097  0.33136495 0.08264722 0.10687152],[0. 0. 1. 0. 0. 0.],3,2,
[0.08140974 0.28935267 0.08608068 0.24863215 0.21811602 0.07640874],[0. 1. 0. 0. 0. 0.],1,1,
[0.21726332 0.16392499 0.12063494 0.1399322  0.26386038 0.09438417],[0. 0. 1. 0. 0. 0.],4,2,
[0.14360837 0.25565241 0.16576237 0.13137347 0.21357221 0.09003115],[0. 0. 0. 0. 0. 1.],1,5,
[0.06447    0.09923018 0.13191052 0.09569251 0.48555265 0.12314414],[0. 0. 1. 0. 0. 0.],4,2,
[0.37955342 0.15092836 0.18632841 0.11030485 0.14683667 0.02604828],[1. 0. 0. 0. 0. 0.],0,0,
[0.15252109 0.08187882 0.20935062 0.04815166 0.1949033  0.31319452],[0. 1. 0. 0. 0. 0.],5,1,
[0.13857268 0.19487441 0.09194521 0.10048653 0.39199083 0.08213033],[0. 0. 0. 0. 1. 0.],4,4,
[0.30016701 0.23095049 0.07758949 0.21517381 0.09467994 0.08143926],[0. 1. 0. 0. 0. 0.],0,1,
[0.14349338 0.18028516 0.12973849 0.28386507 0.19269505 0.06992284],[0. 0. 0. 0. 1. 0.],3,4,
[0.11935013 0.34549443 0.09909672 0.09443913 0.23897547 0.10264412],[0. 1. 0. 0. 0. 0.],1,1,
[0.05909507 0.09653262 0.30224997 0.05136201 0.28221525 0.20854509],[0. 1. 0. 0. 0. 0.],2,1,
[0.0814461  0.13916851 0.2112597  0.12254029 0.40472669 0.04085871],[0. 0. 1. 0. 0. 0.],4,2,
[0.11254599 0.08971431 0.16633115 0.05771664 0.0380164  0.5356755 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.11899025 0.22885032 0.05998148 0.17392582 0.20027087 0.21798125],[0. 0. 0. 1. 0. 0.],1,3,
[0.05600017 0.19441719 0.0633482  0.10003737 0.12283235 0.46336472],[0. 0. 0. 0. 0. 1.],5,5,
[0.11902531 0.26206968 0.07618987 0.18705145 0.14584768 0.20981601],[0. 0. 0. 1. 0. 0.],1,3,
[0.15728546 0.15438361 0.10302272 0.12787618 0.1286066  0.32882544],[0. 1. 0. 0. 0. 0.],5,1,
[0.05539865 0.09672075 0.08191467 0.06780464 0.07159311 0.62656818],[1. 0. 0. 0. 0. 0.],5,0,
[0.20579685 0.27278122 0.03365732 0.2326379  0.09647175 0.15865496],[0. 0. 0. 0. 1. 0.],1,4,
[0.29535686 0.14486606 0.09748652 0.25623454 0.03512291 0.17093312],[0. 1. 0. 0. 0. 0.],0,1,
[0.0777507  0.15373668 0.18804718 0.15043591 0.3082459  0.12178363],[1. 0. 0. 0. 0. 0.],4,0,
[0.08186819 0.19502384 0.1453747  0.10945444 0.21582423 0.25245461],[0. 0. 0. 0. 0. 1.],5,5,
[0.18082165 0.15759539 0.2539606  0.12396821 0.18741278 0.09624137],[0. 0. 0. 1. 0. 0.],2,3,
[0.08311496 0.10760377 0.15142971 0.05316023 0.30498282 0.2997085 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.06661272 0.29094651 0.11745584 0.14791543 0.19383719 0.18323232],[0. 1. 0. 0. 0. 0.],1,1,
[0.05708035 0.37371913 0.04033494 0.35817446 0.04415078 0.12654034],[0. 0. 0. 1. 0. 0.],1,3,
[0.17357809 0.18676462 0.16334105 0.25121882 0.00784605 0.21725137],[0. 0. 1. 0. 0. 0.],3,2,
[0.16151092 0.21688693 0.06050809 0.41180631 0.12183669 0.02745106],[0. 1. 0. 0. 0. 0.],3,1,
[0.27343196 0.16004465 0.11608743 0.13391284 0.04130192 0.2752212 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.14266005 0.16834663 0.32233248 0.09302566 0.16058528 0.1130499 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.36860412 0.09701249 0.24159037 0.10661526 0.09646444 0.08971333],[1. 0. 0. 0. 0. 0.],0,0,
[0.0488303  0.07470169 0.16171669 0.05888104 0.07153042 0.58433985],[0. 0. 1. 0. 0. 0.],5,2,
[0.12543156 0.17407485 0.0926455  0.1889096  0.28340939 0.13552911],[0. 0. 1. 0. 0. 0.],4,2,
[0.63317516 0.09055212 0.16369792 0.06994262 0.01604894 0.02658324],[1. 0. 0. 0. 0. 0.],0,0,
[0.03725087 0.09034839 0.07575277 0.18019465 0.10107096 0.51538236],[0. 0. 0. 0. 0. 1.],5,5,
[0.13058095 0.32696577 0.14972302 0.1497581  0.1414388  0.10153335],[0. 0. 0. 0. 0. 1.],1,5,
[0.06699249 0.12004799 0.09051762 0.18855172 0.08018735 0.45370282],[0. 0. 0. 0. 0. 1.],5,5,
[0.10621719 0.29631105 0.04048641 0.44451301 0.06743305 0.04503929],[0. 0. 0. 1. 0. 0.],3,3,
[0.10106676 0.12486973 0.34142562 0.17620855 0.1010661  0.15536323],[0. 0. 1. 0. 0. 0.],2,2,
[0.17058035 0.2020024  0.04780067 0.31154352 0.17400177 0.09407129],[1. 0. 0. 0. 0. 0.],3,0,
[0.17691303 0.10875729 0.12983081 0.06527329 0.27010489 0.24912068],[1. 0. 0. 0. 0. 0.],4,0,
[0.04000136 0.11233018 0.39505857 0.06803447 0.18869057 0.19588486],[0. 0. 1. 0. 0. 0.],2,2,
[0.09425122 0.08710329 0.13410801 0.08134854 0.55162925 0.05155969],[0. 0. 0. 0. 1. 0.],4,4,
[0.59947521 0.08937683 0.09181845 0.11685364 0.01600456 0.08647132],[1. 0. 0. 0. 0. 0.],0,0,
[0.0576665  0.10905032 0.22079403 0.09880928 0.37470823 0.13897164],[0. 0. 1. 0. 0. 0.],4,2,
[0.12256714 0.1491091  0.26233482 0.0744649  0.33331569 0.05820834],[0. 0. 0. 0. 1. 0.],4,4,
[0.10416736 0.12588541 0.110266   0.07063682 0.47885805 0.11018637],[0. 1. 0. 0. 0. 0.],4,1,
[0.1389623  0.1067852  0.15581333 0.09831936 0.08972557 0.41039424],[0. 0. 0. 1. 0. 0.],5,3,
[0.04919962 0.12278657 0.12236675 0.12671821 0.18814411 0.39078475],[0. 0. 0. 1. 0. 0.],5,3,
[0.12130674 0.2392312  0.09804485 0.23284451 0.16986053 0.13871217],[0. 1. 0. 0. 0. 0.],1,1,
[0.06123205 0.18057741 0.10023218 0.15087636 0.3818285  0.1252535 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.06159454 0.11270527 0.15342972 0.11973953 0.3147402  0.23779075],[1. 0. 0. 0. 0. 0.],4,0,
[0.6955455  0.03621417 0.14831473 0.02262086 0.01476458 0.08254016],[1. 0. 0. 0. 0. 0.],0,0,
[0.07271245 0.16572713 0.07883818 0.18492184 0.40947717 0.08832323],[0. 1. 0. 0. 0. 0.],4,1,
[0.11629337 0.07646058 0.39758061 0.05393194 0.17843916 0.17729434],[0. 0. 1. 0. 0. 0.],2,2,
[0.16484136 0.16674705 0.20843363 0.2101106  0.12004627 0.12982109],[0. 0. 1. 0. 0. 0.],3,2,
[0.05188261 0.15595932 0.18487548 0.09623018 0.37813127 0.13292115],[0. 0. 0. 0. 1. 0.],4,4,
[0.05289786 0.12261754 0.07001561 0.06910861 0.46724713 0.21811325],[0. 0. 0. 0. 1. 0.],4,4,
[0.10663565 0.21929164 0.06314173 0.50086746 0.04065469 0.06940883],[0. 0. 0. 0. 0. 1.],3,5,
[0.04343237 0.32731688 0.12570104 0.2044954  0.2446307  0.05442361],[0. 0. 1. 0. 0. 0.],1,2,
[0.1222875  0.17193556 0.22573023 0.31580114 0.04204216 0.1222034 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.09388205 0.08909632 0.11749343 0.07106023 0.49706609 0.13140188],[0. 1. 0. 0. 0. 0.],4,1,
[0.06873854 0.14006114 0.17472712 0.102387   0.11291915 0.40116705],[0. 0. 1. 0. 0. 0.],5,2,
[0.14541472 0.20316943 0.27554844 0.08306293 0.1953729  0.09743158],[0. 0. 1. 0. 0. 0.],2,2,
[0.03926074 0.1889804  0.13407012 0.08228486 0.35102609 0.2043778 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.07835288 0.31456486 0.10004152 0.32203689 0.16105974 0.0239441 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.03109733 0.11612526 0.05107836 0.13916484 0.06008432 0.6024499 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.09141126 0.10921282 0.15805374 0.09863031 0.10726536 0.43542651],[0. 0. 0. 0. 0. 1.],5,5,
[0.05385727 0.25168287 0.08765063 0.38676057 0.04442169 0.17562697],[0. 0. 0. 1. 0. 0.],3,3,
[0.14767521 0.10715308 0.17735743 0.05702187 0.4439732  0.0668192 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.0370904  0.07098043 0.12281498 0.06417062 0.07689252 0.62805105],[0. 0. 0. 0. 0. 1.],5,5,
[0.08969892 0.28286776 0.05803335 0.17660593 0.13601388 0.25678017],[0. 1. 0. 0. 0. 0.],1,1,
[0.19913237 0.143134   0.1798487  0.10042212 0.20333209 0.17413071],[0. 1. 0. 0. 0. 0.],4,1,
[0.09335206 0.14798513 0.0538512  0.56403525 0.07065447 0.07012189],[0. 0. 0. 1. 0. 0.],3,3,
[0.13051413 0.15771276 0.18582676 0.10266866 0.240038   0.1832397 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.04078415 0.07998211 0.08025618 0.06383102 0.55693013 0.17821643],[0. 0. 0. 0. 0. 1.],4,5,
[0.09201269 0.13064238 0.20377791 0.32740938 0.02619773 0.21995991],[0. 0. 1. 0. 0. 0.],3,2,
[0.13397895 0.1176435  0.35596665 0.19427942 0.07997264 0.11815884],[0. 0. 1. 0. 0. 0.],2,2,
[0.02918719 0.13000305 0.09259191 0.07897051 0.12803379 0.54121356],[0. 0. 0. 0. 0. 1.],5,5,
[0.098051   0.32518066 0.05012178 0.22429767 0.04247286 0.25987603],[0. 0. 0. 0. 0. 1.],1,5,
[0.0661012  0.14085391 0.10817432 0.18158501 0.17742671 0.32585885],[0. 0. 1. 0. 0. 0.],5,2,
[0.1758597  0.09084451 0.20972234 0.06301608 0.0360305  0.42452687],[1. 0. 0. 0. 0. 0.],5,0,
[0.10595573 0.27562823 0.04147151 0.14378003 0.11223051 0.320934  ],[0. 0. 0. 0. 0. 1.],5,5,
[0.11890614 0.16589519 0.27406282 0.08931109 0.20023503 0.15158973],[0. 0. 1. 0. 0. 0.],2,2,
[0.05178704 0.23944319 0.13771583 0.31637063 0.15649813 0.09818518],[0. 0. 0. 0. 0. 1.],3,5,
[0.53334825 0.09900973 0.16786956 0.09425176 0.02745088 0.07806983],[1. 0. 0. 0. 0. 0.],0,0,
[0.0752191  0.12680627 0.08100404 0.12492837 0.21846541 0.37357681],[0. 0. 0. 0. 0. 1.],5,5,
[0.04906821 0.09510722 0.1100237  0.08925045 0.54482574 0.11172469],[0. 0. 0. 0. 1. 0.],4,4,
[0.10133536 0.17455863 0.12326887 0.11494568 0.42804327 0.0578482 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.57006357 0.06664429 0.14456693 0.12373233 0.01285204 0.08214084],[0. 0. 0. 1. 0. 0.],0,3,
[0.18287168 0.07051807 0.34601834 0.08468505 0.08851621 0.22739065],[0. 1. 0. 0. 0. 0.],2,1,
[0.08526151 0.20100014 0.16252064 0.0977288  0.29917936 0.15430956],[0. 0. 0. 0. 1. 0.],4,4,
[0.12960506 0.1705187  0.02334601 0.46951333 0.17750781 0.02950908],[0. 1. 0. 0. 0. 0.],3,1,
[0.19103148 0.12933787 0.21114574 0.12314347 0.23408357 0.11125787],[1. 0. 0. 0. 0. 0.],4,0,
[0.0599103  0.21088955 0.13952248 0.21941804 0.04489503 0.3253646 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.11782187 0.09789648 0.17646485 0.08576519 0.25618868 0.26586294],[0. 0. 0. 0. 0. 1.],5,5,
[0.21174702 0.28583809 0.0740464  0.24286669 0.09211851 0.09338329],[0. 1. 0. 0. 0. 0.],1,1,
[0.05850831 0.4144834  0.03661695 0.09249153 0.28038771 0.11751211],[0. 0. 0. 0. 0. 1.],1,5,
[0.05577421 0.25823317 0.06115527 0.34670546 0.11248191 0.16564998],[0. 0. 0. 1. 0. 0.],3,3,
[0.04390011 0.08129741 0.07149185 0.05225066 0.05488617 0.69617381],[0. 0. 0. 0. 0. 1.],5,5,
[0.13707204 0.0957966  0.21850798 0.07389354 0.36508716 0.10964268],[0. 0. 0. 0. 1. 0.],4,4,
[0.25824709 0.12585742 0.22042559 0.04940516 0.15816602 0.18789872],[0. 1. 0. 0. 0. 0.],0,1,
[0.07763416 0.25579059 0.12083534 0.18218585 0.29883489 0.06471918],[1. 0. 0. 0. 0. 0.],4,0,
[0.04989745 0.13400374 0.22736515 0.11260556 0.12464418 0.35148392],[0. 0. 0. 0. 0. 1.],5,5,
[0.14753656 0.07245493 0.20965786 0.05612517 0.38615549 0.12807   ],[0. 0. 0. 0. 0. 1.],4,5,
[0.05813492 0.08658225 0.18798455 0.09480414 0.04559169 0.52690245],[0. 1. 0. 0. 0. 0.],5,1,
[0.17551328 0.14335196 0.25301095 0.23647922 0.04945822 0.14218638],[0. 0. 1. 0. 0. 0.],2,2,
[0.4092887  0.20743343 0.10064249 0.11588492 0.09935813 0.06739235],[0. 0. 0. 0. 1. 0.],0,4,
[0.08342413 0.10141259 0.14019069 0.08542962 0.16178903 0.42775395],[0. 0. 0. 0. 0. 1.],5,5,
[0.10585739 0.21616979 0.0403174  0.46236555 0.13435847 0.0409314 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.36255277 0.12578458 0.12141122 0.19553808 0.09435116 0.10036219],[1. 0. 0. 0. 0. 0.],0,0,
[0.04617942 0.22559803 0.05167657 0.56972995 0.01141506 0.09540098],[0. 0. 0. 1. 0. 0.],3,3,
[0.07762787 0.13463272 0.06977923 0.14559525 0.48029108 0.09207385],[0. 0. 0. 1. 0. 0.],4,3,
[0.07603737 0.2453672  0.24776818 0.17523097 0.09831267 0.15728362],[0. 0. 1. 0. 0. 0.],2,2,
[0.08244807 0.24012861 0.13600892 0.13271428 0.29684031 0.11185981],[0. 1. 0. 0. 0. 0.],4,1,
[0.07043221 0.13098192 0.12436726 0.04311977 0.46802381 0.16307504],[0. 0. 0. 0. 1. 0.],4,4,
[0.16374293 0.22954785 0.0643224  0.27173411 0.1374564  0.1331963 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.06343507 0.12762825 0.14816618 0.11261763 0.44952413 0.09862874],[0. 1. 0. 0. 0. 0.],4,1,
[0.04320865 0.16721712 0.13585452 0.18488667 0.34808909 0.12074395],[0. 0. 0. 0. 1. 0.],4,4,
